,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
4894,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (1714559.999769105 -3452640.000267775),0.0,1.0
4895,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (1714559.999769105 -3452640.000267775),0.0,1.0
4896,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (1714559.999769105 -3452640.000267775),0.0,2.0
4897,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (1714559.999769105 -3452640.000267775),0.0,0.0
4898,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (1714559.999769105 -3452640.000267775),0.0,3.0
4899,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (1714559.999769105 -3452640.000267775),0.0,2.0
4900,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,1,0,POINT (1637159.999632853 -3453029.999776612),0.0,2.0
4901,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,2,0,POINT (1637159.999632853 -3453029.999776612),0.0,2.0
4902,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,3,0,POINT (1637159.999632853 -3453029.999776612),0.0,2.0
4903,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,4,0,POINT (1637159.999632853 -3453029.999776612),0.0,0.0
4904,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,5,0,POINT (1637159.999632853 -3453029.999776612),0.0,2.0
4905,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,6,0,POINT (1637159.999632853 -3453029.999776612),1.0,2.0
4906,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,7,0,POINT (1637159.999632853 -3453029.999776612),,
4907,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,8,0,POINT (1637159.999632853 -3453029.999776612),,
4908,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,9,0,POINT (1637159.999632853 -3453029.999776612),,
4909,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,10,0,POINT (1637159.999632853 -3453029.999776612),,
4910,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,12,0,POINT (1637159.999632853 -3453029.999776612),0.0,2.0
4911,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,11,2,POINT (1637159.999632853 -3453029.999776612),0.0,2.0
4912,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,1,0,POINT (3028229.999908437 -3474150.000451976),0.0,2.0
4913,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,5,0,POINT (3028229.999908437 -3474150.000451976),0.0,2.0
4914,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,6,0,POINT (3028229.999908437 -3474150.000451976),0.0,2.0
4915,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,7,0,POINT (3028229.999908437 -3474150.000451976),,
4916,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,9,0,POINT (3028229.999908437 -3474150.000451976),,
4917,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,10,0,POINT (3028229.999908437 -3474150.000451976),0.0,2.0
4918,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,2,2,POINT (3028229.999908437 -3474150.000451976),0.0,0.0
4919,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,3,2,POINT (3028229.999908437 -3474150.000451976),0.0,2.0
4920,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,4,2,POINT (3028229.999908437 -3474150.000451976),0.0,2.0
4921,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,8,2,POINT (3028229.999908437 -3474150.000451976),,
4922,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,11,2,POINT (3028229.999908437 -3474150.000451976),0.0,0.0
4923,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,12,2,POINT (3028229.999908437 -3474150.000451976),0.0,0.0
4924,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (2949569.999911332 -3474330.000311332),0.0,1.0
4925,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,5,0,POINT (2949569.999911332 -3474330.000311332),0.0,1.0
4926,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (2949569.999911332 -3474330.000311332),0.0,0.0
4927,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (2949569.999911332 -3474330.000311332),,
4928,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (2949569.999911332 -3474330.000311332),,
4929,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,10,0,POINT (2949569.999911332 -3474330.000311332),0.0,1.0
4930,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,2,2,POINT (2949569.999911332 -3474330.000311332),0.0,0.0
4931,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,3,2,POINT (2949569.999911332 -3474330.000311332),0.0,0.0
4932,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,4,2,POINT (2949569.999911332 -3474330.000311332),0.0,0.0
4933,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,8,2,POINT (2949569.999911332 -3474330.000311332),,
4934,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (2949569.999911332 -3474330.000311332),0.0,1.0
4935,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (2949569.999911332 -3474330.000311332),0.0,1.0
4936,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,1,1,POINT (3132090.00001722 -3474750.000551088),0.0,1.0
4937,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,2,2,POINT (3132090.00001722 -3474750.000551088),,
4938,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,3,2,POINT (3132090.00001722 -3474750.000551088),,
4939,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,4,2,POINT (3132090.00001722 -3474750.000551088),1.0,1.0
4940,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,5,2,POINT (3132090.00001722 -3474750.000551088),0.0,0.0
4941,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,6,2,POINT (3132090.00001722 -3474750.000551088),1.0,1.0
4942,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,7,2,POINT (3132090.00001722 -3474750.000551088),1.0,1.0
4943,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,8,2,POINT (3132090.00001722 -3474750.000551088),1.0,1.0
4944,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,9,2,POINT (3132090.00001722 -3474750.000551088),0.0,0.0
4945,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,10,2,POINT (3132090.00001722 -3474750.000551088),0.0,0.0
4946,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,11,2,POINT (3132090.00001722 -3474750.000551088),0.0,0.0
4947,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,12,2,POINT (3132090.00001722 -3474750.000551088),,
4948,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (1731479.999830304 -3481680.000064361),0.0,3.0
4949,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (1731479.999830304 -3481680.000064361),0.0,2.0
4950,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (1731479.999830304 -3481680.000064361),0.0,2.0
4951,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (1731479.999830304 -3481680.000064361),0.0,3.0
4952,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (1731479.999830304 -3481680.000064361),0.0,2.0
4953,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (1731479.999830304 -3481680.000064361),0.0,1.0
4954,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (1731479.999830304 -3481680.000064361),0.0,1.0
4955,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (1731479.999830304 -3481680.000064361),0.0,1.0
4956,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (1731479.999830304 -3481680.000064361),0.0,2.0
4957,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (1731479.999830304 -3481680.000064361),0.0,0.0
4958,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (1731479.999830304 -3481680.000064361),0.0,2.0
4959,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (1731479.999830304 -3481680.000064361),0.0,2.0
4960,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (1613460.00032039 -3481889.999779975),0.0,1.0
4961,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (1613460.00032039 -3481889.999779975),0.0,1.0
4962,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (1613460.00032039 -3481889.999779975),0.0,0.0
4963,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (1613460.00032039 -3481889.999779975),0.0,1.0
4964,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (1613460.00032039 -3481889.999779975),,
4965,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (1613460.00032039 -3481889.999779975),,
4966,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (1613460.00032039 -3481889.999779975),0.0,1.0
4967,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (1613460.00032039 -3481889.999779975),0.0,1.0
4968,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (1613460.00032039 -3481889.999779975),0.0,1.0
4969,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,6,2,POINT (1613460.00032039 -3481889.999779975),0.0,1.0
4970,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,7,2,POINT (1613460.00032039 -3481889.999779975),,
4971,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (1613460.00032039 -3481889.999779975),,
4972,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (1697999.999668149 -3490620.000304784),0.0,1.0
4973,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (1697999.999668149 -3490620.000304784),0.0,1.0
4974,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (1697999.999668149 -3490620.000304784),0.0,1.0
4975,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (1697999.999668149 -3490620.000304784),0.0,1.0
4976,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (1697999.999668149 -3490620.000304784),0.0,1.0
4977,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (1697999.999668149 -3490620.000304784),,
4978,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (1697999.999668149 -3490620.000304784),,
4979,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (1697999.999668149 -3490620.000304784),,
4980,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (1697999.999668149 -3490620.000304784),0.0,1.0
4981,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (1697999.999668149 -3490620.000304784),,
4982,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (1697999.999668149 -3490620.000304784),0.0,1.0
4983,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (1697999.999668149 -3490620.000304784),0.0,1.0
4984,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0
4985,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0
4986,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (2588610.000213853 -3495660.000112583),,
4987,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (2588610.000213853 -3495660.000112583),,
4988,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (2588610.000213853 -3495660.000112583),,
4989,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0
4990,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0
4991,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0
4992,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0
4993,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0
4994,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0
4995,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (2588610.000213853 -3495660.000112583),,
4996,137712050.0,32.28241354,-28.60633095,0.0,1.0,2018,1/08/2018,5/08/2018,"3,5,6",0,"1,2,4,7,8,9,10,11,12",0,Open water - marine,,3,1,POINT (3114809.999995776 -3503250.000104598),,
4997,137712050.0,32.28241354,-28.60633095,0.0,1.0,2018,1/08/2018,5/08/2018,"3,5,6",0,"1,2,4,7,8,9,10,11,12",0,Open water - marine,,5,1,POINT (3114809.999995776 -3503250.000104598),0.0,0.0
4998,137712050.0,32.28241354,-28.60633095,0.0,1.0,2018,1/08/2018,5/08/2018,"3,5,6",0,"1,2,4,7,8,9,10,11,12",0,Open water - marine,,6,1,POINT (3114809.999995776 -3503250.000104598),0.0,0.0
4999,137712050.0,32.28241354,-28.60633095,0.0,1.0,2018,1/08/2018,5/08/2018,"3,5,6",0,"1,2,4,7,8,9,10,11,12",0,Open water - marine,,1,2,POINT (3114809.999995776 -3503250.000104598),1.0,1.0
5000,137712050.0,32.28241354,-28.60633095,0.0,1.0,2018,1/08/2018,5/08/2018,"3,5,6",0,"1,2,4,7,8,9,10,11,12",0,Open water - marine,,2,2,POINT (3114809.999995776 -3503250.000104598),,
5001,137712050.0,32.28241354,-28.60633095,0.0,1.0,2018,1/08/2018,5/08/2018,"3,5,6",0,"1,2,4,7,8,9,10,11,12",0,Open water - marine,,4,2,POINT (3114809.999995776 -3503250.000104598),1.0,1.0
5002,137712050.0,32.28241354,-28.60633095,0.0,1.0,2018,1/08/2018,5/08/2018,"3,5,6",0,"1,2,4,7,8,9,10,11,12",0,Open water - marine,,7,2,POINT (3114809.999995776 -3503250.000104598),1.0,1.0
5003,137712050.0,32.28241354,-28.60633095,0.0,1.0,2018,1/08/2018,5/08/2018,"3,5,6",0,"1,2,4,7,8,9,10,11,12",0,Open water - marine,,8,2,POINT (3114809.999995776 -3503250.000104598),0.0,0.0
5004,137712050.0,32.28241354,-28.60633095,0.0,1.0,2018,1/08/2018,5/08/2018,"3,5,6",0,"1,2,4,7,8,9,10,11,12",0,Open water - marine,,9,2,POINT (3114809.999995776 -3503250.000104598),0.0,1.0
5005,137712050.0,32.28241354,-28.60633095,0.0,1.0,2018,1/08/2018,5/08/2018,"3,5,6",0,"1,2,4,7,8,9,10,11,12",0,Open water - marine,,10,2,POINT (3114809.999995776 -3503250.000104598),1.0,1.0
5006,137712050.0,32.28241354,-28.60633095,0.0,1.0,2018,1/08/2018,5/08/2018,"3,5,6",0,"1,2,4,7,8,9,10,11,12",0,Open water - marine,,11,2,POINT (3114809.999995776 -3503250.000104598),0.0,0.0
5007,137712050.0,32.28241354,-28.60633095,0.0,1.0,2018,1/08/2018,5/08/2018,"3,5,6",0,"1,2,4,7,8,9,10,11,12",0,Open water - marine,,12,2,POINT (3114809.999995776 -3503250.000104598),,
