,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3344,80,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,1-8,9-12,0,0.0,Open water - freshwater,"A cultivated land is along the shores, get submerged",3,1,POINT (4596090.000440259 -1972049.999979767),1.0,1.0
3345,80,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,1-8,9-12,0,0.0,Open water - freshwater,"A cultivated land is along the shores, get submerged",4,1,POINT (4596090.000440259 -1972049.999979767),1.0,1.0
3346,80,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,1-8,9-12,0,0.0,Open water - freshwater,"A cultivated land is along the shores, get submerged",5,1,POINT (4596090.000440259 -1972049.999979767),1.0,1.0
3347,80,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,1-8,9-12,0,0.0,Open water - freshwater,"A cultivated land is along the shores, get submerged",6,1,POINT (4596090.000440259 -1972049.999979767),,
3348,80,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,1-8,9-12,0,0.0,Open water - freshwater,"A cultivated land is along the shores, get submerged",7,1,POINT (4596090.000440259 -1972049.999979767),,
3349,80,137387517.0,47.63464804000001,-15.646917010000012,0.0,1.0,2018,1-8,9-12,0,0.0,Open water - freshwater,"A cultivated land is along the shores, get submerged",8,1,POINT (4596090.000440259 -1972049.999979767),,
3350,81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,1,1,POINT (4819889.999846923 -1974810.00030982),,
3351,81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,1,2,POINT (4819889.999846923 -1974810.00030982),,
3352,81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,2,1,POINT (4819889.999846923 -1974810.00030982),,
3353,81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,3,1,POINT (4819889.999846923 -1974810.00030982),1.0,1.0
3354,81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,4,1,POINT (4819889.999846923 -1974810.00030982),0.0,0.0
3355,81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,5,1,POINT (4819889.999846923 -1974810.00030982),0.0,0.0
3356,81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,5,2,POINT (4819889.999846923 -1974810.00030982),0.0,0.0
3357,81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,6,1,POINT (4819889.999846923 -1974810.00030982),0.0,0.0
3358,81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,7,1,POINT (4819889.999846923 -1974810.00030982),0.0,0.0
3359,81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,8,1,POINT (4819889.999846923 -1974810.00030982),1.0,1.0
3360,81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,9,1,POINT (4819889.999846923 -1974810.00030982),0.0,0.0
3361,81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,9,2,POINT (4819889.999846923 -1974810.00030982),0.0,0.0
3362,81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,10,1,POINT (4819889.999846923 -1974810.00030982),0.0,0.0
3363,81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,11,1,POINT (4819889.999846923 -1974810.00030982),,
3364,81,137387518.0,49.95414879,-15.669363550000005,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,12,1,POINT (4819889.999846923 -1974810.00030982),,
3365,82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,1,1,POINT (4789439.999832588 -1978019.999670682),,
3366,82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,1,2,POINT (4789439.999832588 -1978019.999670682),,
3367,82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,2,1,POINT (4789439.999832588 -1978019.999670682),,
3368,82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,3,1,POINT (4789439.999832588 -1978019.999670682),1.0,1.0
3369,82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,4,1,POINT (4789439.999832588 -1978019.999670682),1.0,1.0
3370,82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,5,1,POINT (4789439.999832588 -1978019.999670682),0.0,0.0
3371,82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,5,2,POINT (4789439.999832588 -1978019.999670682),0.0,0.0
3372,82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,6,1,POINT (4789439.999832588 -1978019.999670682),0.0,0.0
3373,82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,7,1,POINT (4789439.999832588 -1978019.999670682),0.0,0.0
3374,82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,8,1,POINT (4789439.999832588 -1978019.999670682),1.0,1.0
3375,82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,9,1,POINT (4789439.999832588 -1978019.999670682),0.0,0.0
3376,82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,9,2,POINT (4789439.999832588 -1978019.999670682),0.0,0.0
3377,82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,10,1,POINT (4789439.999832588 -1978019.999670682),1.0,1.0
3378,82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,11,1,POINT (4789439.999832588 -1978019.999670682),,
3379,82,137387519.0,49.63855988,-15.695472870000007,0.0,1.0,2018,1-12,0,"1,5,9",0.0,Open water - marine,Na,12,1,POINT (4789439.999832588 -1978019.999670682),,
3380,83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,3,0,POINT (4547729.99999162 -1979579.999548457),0.0,0.0
3381,83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,4,0,POINT (4547729.99999162 -1979579.999548457),0.0,1.0
3382,83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,5,0,POINT (4547729.99999162 -1979579.999548457),0.0,2.0
3383,83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,6,0,POINT (4547729.99999162 -1979579.999548457),0.0,1.0
3384,83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,7,0,POINT (4547729.99999162 -1979579.999548457),0.0,1.0
3385,83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,8,0,POINT (4547729.99999162 -1979579.999548457),0.0,0.0
3386,83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,9,0,POINT (4547729.99999162 -1979579.999548457),0.0,0.0
3387,83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,10,0,POINT (4547729.99999162 -1979579.999548457),0.0,2.0
3388,83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,1,1,POINT (4547729.99999162 -1979579.999548457),0.0,0.0
3389,83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,2,1,POINT (4547729.99999162 -1979579.999548457),0.0,1.0
3390,83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,11,1,POINT (4547729.99999162 -1979579.999548457),0.0,2.0
3391,83,137387520.0,47.13343687999999,-15.708162690000002,0.0,1.0,2018,"1,2,11,12",3-10,0,0.0,Wetlands - freshwater,Na,12,1,POINT (4547729.99999162 -1979579.999548457),0.0,1.0
3392,84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,1,1,POINT (4640490.000361347 -1990410.000192481),0.0,0.0
3393,84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,1,2,POINT (4640490.000361347 -1990410.000192481),0.0,0.0
3394,84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (4640490.000361347 -1990410.000192481),1.0,1.0
3395,84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (4640490.000361347 -1990410.000192481),0.0,0.0
3396,84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (4640490.000361347 -1990410.000192481),1.0,1.0
3397,84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (4640490.000361347 -1990410.000192481),1.0,1.0
3398,84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (4640490.000361347 -1990410.000192481),,
3399,84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (4640490.000361347 -1990410.000192481),,
3400,84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (4640490.000361347 -1990410.000192481),,
3401,84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (4640490.000361347 -1990410.000192481),,
3402,84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (4640490.000361347 -1990410.000192481),1.0,1.0
3403,84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (4640490.000361347 -1990410.000192481),0.0,0.0
3404,84,137387521.0,48.09481709,-15.796280630000016,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (4640490.000361347 -1990410.000192481),1.0,1.0
3405,85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater wetland too,1,1,POINT (4597019.999855125 -1990830.000461254),0.0,0.0
3406,85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater wetland too,2,1,POINT (4597019.999855125 -1990830.000461254),0.0,1.0
3407,85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater wetland too,3,1,POINT (4597019.999855125 -1990830.000461254),0.0,1.0
3408,85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater wetland too,4,1,POINT (4597019.999855125 -1990830.000461254),0.0,0.0
3409,85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater wetland too,5,1,POINT (4597019.999855125 -1990830.000461254),0.0,1.0
3410,85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater wetland too,6,1,POINT (4597019.999855125 -1990830.000461254),,
3411,85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater wetland too,7,1,POINT (4597019.999855125 -1990830.000461254),,
3412,85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater wetland too,8,1,POINT (4597019.999855125 -1990830.000461254),,
3413,85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater wetland too,9,1,POINT (4597019.999855125 -1990830.000461254),,
3414,85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater wetland too,10,1,POINT (4597019.999855125 -1990830.000461254),0.0,1.0
3415,85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater wetland too,11,1,POINT (4597019.999855125 -1990830.000461254),0.0,1.0
3416,85,137387522.0,47.64428671000001,-15.799698699999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be a freshwater wetland too,12,1,POINT (4597019.999855125 -1990830.000461254),0.0,1.0
3417,86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (4467810.000133662 -1994730.000436194),0.0,0.0
3418,86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (4467810.000133662 -1994730.000436194),1.0,1.0
3419,86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (4467810.000133662 -1994730.000436194),,
3420,86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (4467810.000133662 -1994730.000436194),,
3421,86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (4467810.000133662 -1994730.000436194),0.0,1.0
3422,86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (4467810.000133662 -1994730.000436194),0.0,1.0
3423,86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (4467810.000133662 -1994730.000436194),1.0,1.0
3424,86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (4467810.000133662 -1994730.000436194),1.0,1.0
3425,86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (4467810.000133662 -1994730.000436194),0.0,0.0
3426,86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (4467810.000133662 -1994730.000436194),1.0,1.0
3427,86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (4467810.000133662 -1994730.000436194),0.0,1.0
3428,86,137387523.0,46.30513259,-15.831440590000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (4467810.000133662 -1994730.000436194),,
3429,87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,1,1,POINT (4433700.00052351 -1996320.000507862),0.0,0.0
3430,87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,2,1,POINT (4433700.00052351 -1996320.000507862),0.0,0.0
3431,87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,3,1,POINT (4433700.00052351 -1996320.000507862),,
3432,87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,4,1,POINT (4433700.00052351 -1996320.000507862),,
3433,87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,5,1,POINT (4433700.00052351 -1996320.000507862),1.0,1.0
3434,87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,6,1,POINT (4433700.00052351 -1996320.000507862),1.0,1.0
3435,87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,7,1,POINT (4433700.00052351 -1996320.000507862),1.0,1.0
3436,87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,8,1,POINT (4433700.00052351 -1996320.000507862),1.0,1.0
3437,87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,9,1,POINT (4433700.00052351 -1996320.000507862),0.0,0.0
3438,87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,10,1,POINT (4433700.00052351 -1996320.000507862),1.0,1.0
3439,87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,11,1,POINT (4433700.00052351 -1996320.000507862),1.0,1.0
3440,87,137387524.0,45.95161082999999,-15.84438291000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - marine (e.g. mangroves),Na,12,1,POINT (4433700.00052351 -1996320.000507862),,
3441,88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4553850.000280635 -2005499.999553521),0.0,0.0
3442,88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4553850.000280635 -2005499.999553521),0.0,0.0
3443,88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4553850.000280635 -2005499.999553521),0.0,0.0
3444,88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4553850.000280635 -2005499.999553521),1.0,1.0
3445,88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4553850.000280635 -2005499.999553521),1.0,2.0
3446,88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4553850.000280635 -2005499.999553521),1.0,1.0
3447,88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4553850.000280635 -2005499.999553521),1.0,1.0
3448,88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4553850.000280635 -2005499.999553521),1.0,1.0
3449,88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4553850.000280635 -2005499.999553521),0.0,0.0
3450,88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4553850.000280635 -2005499.999553521),1.0,2.0
3451,88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4553850.000280635 -2005499.999553521),1.0,1.0
3452,88,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4553850.000280635 -2005499.999553521),1.0,1.0
3453,89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4486829.999962952 -2009610.00049364),0.0,0.0
3454,89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4486829.999962952 -2009610.00049364),0.0,1.0
3455,89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4486829.999962952 -2009610.00049364),,
3456,89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4486829.999962952 -2009610.00049364),,
3457,89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4486829.999962952 -2009610.00049364),1.0,1.0
3458,89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4486829.999962952 -2009610.00049364),1.0,1.0
3459,89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4486829.999962952 -2009610.00049364),1.0,1.0
3460,89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4486829.999962952 -2009610.00049364),0.0,1.0
3461,89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4486829.999962952 -2009610.00049364),0.0,0.0
3462,89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4486829.999962952 -2009610.00049364),1.0,1.0
3463,89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4486829.999962952 -2009610.00049364),1.0,1.0
3464,89,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4486829.999962952 -2009610.00049364),,
3465,90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4593840.000206301 -2010299.999525515),0.0,0.0
3466,90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4593840.000206301 -2010299.999525515),1.0,1.0
3467,90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4593840.000206301 -2010299.999525515),0.0,0.0
3468,90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4593840.000206301 -2010299.999525515),1.0,1.0
3469,90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4593840.000206301 -2010299.999525515),1.0,1.0
3470,90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4593840.000206301 -2010299.999525515),,
3471,90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4593840.000206301 -2010299.999525515),,
3472,90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4593840.000206301 -2010299.999525515),,
3473,90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4593840.000206301 -2010299.999525515),,
3474,90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4593840.000206301 -2010299.999525515),0.0,1.0
3475,90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4593840.000206301 -2010299.999525515),0.0,1.0
3476,90,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4593840.000206301 -2010299.999525515),1.0,1.0
3477,91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (4376669.999585034 -2016869.999988454),1.0,1.0
3478,91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (4376669.999585034 -2016869.999988454),1.0,1.0
3479,91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (4376669.999585034 -2016869.999988454),0.0,0.0
3480,91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (4376669.999585034 -2016869.999988454),0.0,0.0
3481,91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (4376669.999585034 -2016869.999988454),1.0,1.0
3482,91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (4376669.999585034 -2016869.999988454),1.0,1.0
3483,91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (4376669.999585034 -2016869.999988454),,
3484,91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (4376669.999585034 -2016869.999988454),,
3485,91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (4376669.999585034 -2016869.999988454),,
3486,91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (4376669.999585034 -2016869.999988454),,
3487,91,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (4376669.999585034 -2016869.999988454),1.0,1.0
