,Unnamed: 0.1.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
4045,148,137387048.0,31.40498309,-10.60646365,Open water - freshwater,6,1,0.0,4.0,0
4046,149,137387048.0,31.40498309,-10.60646365,Open water - freshwater,7,1,0.0,2.0,0
4047,150,137387048.0,31.40498309,-10.60646365,Open water - freshwater,8,1,0.0,4.0,0
4053,156,137387049.0,39.51359706,-11.00608159,Open water - freshwater,1,1,1.0,1.0,1
4055,158,137387049.0,39.51359706,-11.00608159,Open water - freshwater,3,1,1.0,2.0,1
4056,159,137387049.0,39.51359706,-11.00608159,Open water - freshwater,4,1,1.0,1.0,1
4057,160,137387049.0,39.51359706,-11.00608159,Open water - freshwater,5,1,1.0,1.0,1
4058,161,137387049.0,39.51359706,-11.00608159,Open water - freshwater,6,1,1.0,2.0,1
4059,162,137387049.0,39.51359706,-11.00608159,Open water - freshwater,11,1,0.0,2.0,0
4060,163,137387049.0,39.51359706,-11.00608159,Open water - freshwater,12,1,1.0,2.0,1
4070,173,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,1,1,0.0,1.0,0
4071,174,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,5,1,0.0,1.0,0
4072,175,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,6,1,0.0,2.0,0
4073,176,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,7,1,0.0,2.0,0
4074,177,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,11,1,0.0,1.0,0
4075,178,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,12,1,0.0,1.0,0
4080,183,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,5,0,0.0,2.0,0
4081,184,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,6,0,0.0,1.0,0
4082,185,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,7,0,0.0,1.0,0
4083,186,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,8,0,0.0,2.0,0
4084,187,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,9,0,0.0,1.0,0
4085,188,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,10,0,0.0,1.0,0
4086,189,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,12,0,0.0,1.0,0
4092,195,137387052.0,40.37890143,-11.71953966,Open water - freshwater,5,0,0.0,3.0,0
4093,196,137387052.0,40.37890143,-11.71953966,Open water - freshwater,6,0,0.0,4.0,0
4094,197,137387052.0,40.37890143,-11.71953966,Open water - freshwater,7,0,0.0,2.0,0
4095,198,137387052.0,40.37890143,-11.71953966,Open water - freshwater,8,0,0.0,1.0,0
4096,199,137387052.0,40.37890143,-11.71953966,Open water - freshwater,1,1,1.0,2.0,1
4098,201,137387052.0,40.37890143,-11.71953966,Open water - freshwater,4,1,0.0,1.0,0
4099,202,137387052.0,40.37890143,-11.71953966,Open water - freshwater,9,1,0.0,3.0,0
4100,203,137387052.0,40.37890143,-11.71953966,Open water - freshwater,10,1,0.0,3.0,0
4106,209,137387053.0,38.41945187,-11.87392303,Open water - freshwater,2,1,1.0,1.0,1
4107,210,137387053.0,38.41945187,-11.87392303,Open water - freshwater,4,1,1.0,1.0,1
4108,211,137387053.0,38.41945187,-11.87392303,Open water - freshwater,5,1,1.0,2.0,1
4109,212,137387053.0,38.41945187,-11.87392303,Open water - freshwater,6,1,1.0,2.0,1
4110,213,137387053.0,38.41945187,-11.87392303,Open water - freshwater,8,1,1.0,2.0,1
4111,214,137387053.0,38.41945187,-11.87392303,Open water - freshwater,9,1,1.0,1.0,1
4112,215,137387053.0,38.41945187,-11.87392303,Open water - freshwater,10,1,1.0,2.0,1
4113,216,137387053.0,38.41945187,-11.87392303,Open water - freshwater,11,1,1.0,1.0,1
4115,218,137387054.0,40.08694283,-11.93300976,Open water - freshwater,1,1,1.0,1.0,1
4117,220,137387054.0,40.08694283,-11.93300976,Open water - freshwater,5,1,1.0,1.0,1
4118,221,137387054.0,40.08694283,-11.93300976,Open water - freshwater,6,1,1.0,1.0,1
4119,222,137387054.0,40.08694283,-11.93300976,Open water - freshwater,7,1,1.0,2.0,1
4120,223,137387054.0,40.08694283,-11.93300976,Open water - freshwater,8,1,1.0,1.0,1
4128,231,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,1,0,0.0,2.0,0
4130,233,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,8,0,0.0,1.0,0
4131,234,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,9,0,0.0,3.0,0
4140,243,137387056.0,34.18278735,-12.47330617,Open water - marine,2,0,1.0,1.0,1
4142,245,137387056.0,34.18278735,-12.47330617,Open water - marine,3,1,1.0,1.0,1
4144,247,137387056.0,34.18278735,-12.47330617,Open water - marine,5,1,1.0,2.0,1
4145,248,137387056.0,34.18278735,-12.47330617,Open water - marine,6,1,1.0,2.0,1
4146,249,137387056.0,34.18278735,-12.47330617,Open water - marine,7,1,1.0,1.0,1
4147,250,137387056.0,34.18278735,-12.47330617,Open water - marine,8,1,1.0,1.0,1
4148,251,137387056.0,34.18278735,-12.47330617,Open water - marine,9,1,1.0,1.0,1
4149,252,137387056.0,34.18278735,-12.47330617,Open water - marine,10,1,1.0,2.0,1
4150,253,137387056.0,34.18278735,-12.47330617,Open water - marine,11,1,1.0,1.0,1
4151,254,137387056.0,34.18278735,-12.47330617,Open water - marine,12,1,1.0,1.0,1
4152,255,137387057.0,40.40315359,-12.92258326,Open water - freshwater,8,0,1.0,1.0,1
4153,256,137387057.0,40.40315359,-12.92258326,Open water - freshwater,9,0,1.0,1.0,1
4155,258,137387057.0,40.40315359,-12.92258326,Open water - freshwater,3,1,1.0,1.0,1
4156,259,137387057.0,40.40315359,-12.92258326,Open water - freshwater,5,1,1.0,1.0,1
4157,260,137387057.0,40.40315359,-12.92258326,Open water - freshwater,6,1,1.0,2.0,1
4158,261,137387057.0,40.40315359,-12.92258326,Open water - freshwater,7,1,0.0,1.0,0
4161,264,137387057.0,40.40315359,-12.92258326,Open water - freshwater,12,1,1.0,1.0,1
4172,275,137387058.0,36.66210357,-13.02242148,Open water - freshwater,5,1,1.0,1.0,1
4173,276,137387058.0,36.66210357,-13.02242148,Open water - freshwater,6,1,1.0,1.0,1
4174,277,137387058.0,36.66210357,-13.02242148,Open water - freshwater,7,1,1.0,1.0,1
4175,278,137387058.0,36.66210357,-13.02242148,Open water - freshwater,8,1,1.0,2.0,1
4176,279,137387058.0,36.66210357,-13.02242148,Open water - freshwater,9,1,1.0,1.0,1
4177,280,137387058.0,36.66210357,-13.02242148,Open water - freshwater,10,1,1.0,1.0,1
4178,281,137387058.0,36.66210357,-13.02242148,Open water - freshwater,11,1,0.0,1.0,0
4181,284,137387059.0,40.62297759,-13.97216353,Open water - marine,2,0,1.0,2.0,1
4182,285,137387059.0,40.62297759,-13.97216353,Open water - marine,4,0,1.0,1.0,1
4184,287,137387059.0,40.62297759,-13.97216353,Open water - marine,3,1,1.0,1.0,1
4185,288,137387059.0,40.62297759,-13.97216353,Open water - marine,5,1,1.0,2.0,1
4186,289,137387059.0,40.62297759,-13.97216353,Open water - marine,6,1,1.0,1.0,1
4187,290,137387059.0,40.62297759,-13.97216353,Open water - marine,7,1,1.0,2.0,1
4188,291,137387059.0,40.62297759,-13.97216353,Open water - marine,8,1,1.0,1.0,1
4189,292,137387059.0,40.62297759,-13.97216353,Open water - marine,9,1,1.0,1.0,1
4190,293,137387059.0,40.62297759,-13.97216353,Open water - marine,10,1,1.0,1.0,1
4191,294,137387059.0,40.62297759,-13.97216353,Open water - marine,11,1,1.0,1.0,1
4192,295,137387059.0,40.62297759,-13.97216353,Open water - marine,12,1,1.0,2.0,1
4193,296,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,1,1,1.0,2.0,1
4196,299,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,5,1,1.0,2.0,1
4197,300,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,7,1,1.0,1.0,1
4198,301,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,8,1,1.0,2.0,1
4200,303,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,11,1,1.0,2.0,1
4201,304,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,12,1,1.0,1.0,1
4208,311,137387061.0,35.86986659,-14.63390366,Open water - freshwater,1,1,1.0,2.0,1
4210,313,137387061.0,35.86986659,-14.63390366,Open water - freshwater,3,1,1.0,1.0,1
4211,314,137387061.0,35.86986659,-14.63390366,Open water - freshwater,4,1,1.0,1.0,1
4212,315,137387061.0,35.86986659,-14.63390366,Open water - freshwater,5,1,1.0,2.0,1
4213,316,137387061.0,35.86986659,-14.63390366,Open water - freshwater,6,1,1.0,1.0,1
4214,317,137387061.0,35.86986659,-14.63390366,Open water - freshwater,7,1,1.0,1.0,1
4215,318,137387061.0,35.86986659,-14.63390366,Open water - freshwater,8,1,1.0,2.0,1
4216,319,137387061.0,35.86986659,-14.63390366,Open water - freshwater,9,1,1.0,2.0,1
4218,321,137387061.0,35.86986659,-14.63390366,Open water - freshwater,11,1,1.0,2.0,1
4219,322,137387061.0,35.86986659,-14.63390366,Open water - freshwater,12,1,1.0,1.0,1
4220,523,137387078.0,31.1951087,-8.724255431,Open water - marine,2,1,1.0,2.0,1
4221,524,137387078.0,31.1951087,-8.724255431,Open water - marine,3,1,1.0,2.0,1
4222,525,137387078.0,31.1951087,-8.724255431,Open water - marine,4,1,1.0,2.0,1
4223,526,137387078.0,31.1951087,-8.724255431,Open water - marine,5,1,1.0,2.0,1
4224,527,137387078.0,31.1951087,-8.724255431,Open water - marine,6,1,1.0,2.0,1
4225,528,137387078.0,31.1951087,-8.724255431,Open water - marine,7,1,1.0,2.0,1
4226,529,137387078.0,31.1951087,-8.724255431,Open water - marine,8,1,1.0,2.0,1
4227,530,137387078.0,31.1951087,-8.724255431,Open water - marine,9,1,1.0,1.0,1
4228,531,137387078.0,31.1951087,-8.724255431,Open water - marine,10,1,0.0,1.0,0
4229,532,137387078.0,31.1951087,-8.724255431,Open water - marine,11,1,0.0,1.0,0
4234,537,137387079.0,34.18309828,-10.61196387,Open water - freshwater,3,0,1.0,1.0,1
4235,538,137387079.0,34.18309828,-10.61196387,Open water - freshwater,8,0,1.0,1.0,1
4236,539,137387079.0,34.18309828,-10.61196387,Open water - freshwater,5,1,1.0,2.0,1
4237,540,137387079.0,34.18309828,-10.61196387,Open water - freshwater,6,1,1.0,1.0,1
4238,541,137387079.0,34.18309828,-10.61196387,Open water - freshwater,7,1,1.0,2.0,1
4241,544,137387080.0,31.13665479,-10.76744502,Open water - freshwater,2,1,0.0,2.0,0
4242,545,137387080.0,31.13665479,-10.76744502,Open water - freshwater,3,1,1.0,2.0,1
4243,546,137387080.0,31.13665479,-10.76744502,Open water - freshwater,4,1,1.0,2.0,1
4244,547,137387080.0,31.13665479,-10.76744502,Open water - freshwater,5,1,1.0,6.0,1
4245,548,137387080.0,31.13665479,-10.76744502,Open water - freshwater,6,1,0.0,6.0,0
4246,549,137387080.0,31.13665479,-10.76744502,Open water - freshwater,7,1,1.0,4.0,1
4247,550,137387080.0,31.13665479,-10.76744502,Open water - freshwater,8,1,1.0,6.0,1
4248,551,137387080.0,31.13665479,-10.76744502,Open water - freshwater,9,1,0.0,3.0,0
4249,552,137387080.0,31.13665479,-10.76744502,Open water - freshwater,10,1,0.0,1.0,0
4250,553,137387080.0,31.13665479,-10.76744502,Open water - freshwater,11,1,0.0,2.0,0
4253,556,137387081.0,39.63143765,-11.03026684,Open water - marine,1,1,1.0,1.0,1
4256,559,137387081.0,39.63143765,-11.03026684,Open water - marine,5,1,1.0,1.0,1
4257,560,137387081.0,39.63143765,-11.03026684,Open water - marine,6,1,1.0,2.0,1
4258,561,137387081.0,39.63143765,-11.03026684,Open water - marine,7,1,1.0,2.0,1
4261,564,137387081.0,39.63143765,-11.03026684,Open water - marine,10,1,1.0,2.0,1
4262,565,137387081.0,39.63143765,-11.03026684,Open water - marine,11,1,1.0,1.0,1
4263,566,137387081.0,39.63143765,-11.03026684,Open water - marine,12,1,1.0,2.0,1
4265,568,137387082.0,38.96077235,-11.17541926,Open water - freshwater,9,0,1.0,2.0,1
4266,569,137387082.0,38.96077235,-11.17541926,Open water - freshwater,10,0,1.0,2.0,1
4267,570,137387082.0,38.96077235,-11.17541926,Open water - freshwater,11,0,0.0,1.0,0
4268,571,137387082.0,38.96077235,-11.17541926,Open water - freshwater,12,0,0.0,2.0,0
4270,573,137387082.0,38.96077235,-11.17541926,Open water - freshwater,3,1,1.0,2.0,1
4271,574,137387082.0,38.96077235,-11.17541926,Open water - freshwater,4,1,1.0,1.0,1
4272,575,137387082.0,38.96077235,-11.17541926,Open water - freshwater,5,1,1.0,2.0,1
4273,576,137387082.0,38.96077235,-11.17541926,Open water - freshwater,6,1,1.0,4.0,1
4274,577,137387082.0,38.96077235,-11.17541926,Open water - freshwater,7,1,1.0,4.0,1
4275,578,137387082.0,38.96077235,-11.17541926,Open water - freshwater,8,1,1.0,3.0,1
4276,579,137387083.0,38.77359548,-11.25521131,Open water - marine,5,0,1.0,2.0,1
4277,580,137387083.0,38.77359548,-11.25521131,Open water - marine,6,0,1.0,4.0,1
4278,581,137387083.0,38.77359548,-11.25521131,Open water - marine,7,0,1.0,4.0,1
4279,582,137387083.0,38.77359548,-11.25521131,Open water - marine,8,0,1.0,3.0,1
4280,583,137387083.0,38.77359548,-11.25521131,Open water - marine,9,0,0.0,1.0,0
4281,584,137387083.0,38.77359548,-11.25521131,Open water - marine,10,0,0.0,4.0,0
4282,585,137387083.0,38.77359548,-11.25521131,Open water - marine,11,0,0.0,1.0,0
4283,586,137387083.0,38.77359548,-11.25521131,Open water - marine,12,0,0.0,2.0,0
4284,587,137387083.0,38.77359548,-11.25521131,Open water - marine,2,1,1.0,2.0,1
4285,588,137387083.0,38.77359548,-11.25521131,Open water - marine,3,1,1.0,2.0,1
4286,589,137387083.0,38.77359548,-11.25521131,Open water - marine,4,1,1.0,1.0,1
4288,591,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),3,0,1.0,2.0,1
4289,592,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),4,0,0.0,4.0,0
4290,593,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),5,0,0.0,3.0,0
4291,594,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),6,0,0.0,5.0,0
4292,595,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),7,0,0.0,4.0,0
4293,596,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),8,0,1.0,2.0,1
4294,597,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),9,0,0.0,2.0,0
4295,598,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),10,0,1.0,5.0,1
4296,599,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),11,0,1.0,4.0,1
4297,600,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),12,0,1.0,2.0,1
4298,601,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),1,1,1.0,4.0,1
4299,602,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),2,1,0.0,1.0,0
4301,604,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
4304,607,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
4305,608,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
4306,609,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
4307,610,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
4308,611,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
4309,612,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
4311,614,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
4314,617,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,3,0,0.0,2.0,0
4315,618,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,4,0,0.0,3.0,0
4316,619,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,5,0,0.0,2.0,0
4317,620,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,11,0,0.0,3.0,0
4318,621,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,12,0,0.0,1.0,0
4319,622,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,7,1,0.0,3.0,0
4320,623,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,8,1,0.0,4.0,0
4331,2841,137711867.0,28.88835587,-9.108559798,Open water - freshwater,6,1,1.0,1.0,1
4332,2842,137711867.0,28.88835587,-9.108559798,Open water - freshwater,7,1,1.0,1.0,1
4333,2843,137711867.0,28.88835587,-9.108559798,Open water - freshwater,8,1,1.0,1.0,1
4343,2853,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,6,1,1.0,1.0,1
4344,2854,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,7,1,1.0,1.0,1
4345,2855,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,8,1,1.0,1.0,1
4353,2863,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,6,1,1.0,1.0,1
4354,2864,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,7,1,1.0,3.0,1
4355,2865,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,8,1,1.0,3.0,1
4356,2866,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,9,1,1.0,3.0,1
4357,2867,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,10,1,1.0,1.0,1
4358,2868,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,11,1,1.0,2.0,1
4366,2876,137711870.0,29.97037499,-10.88853519,Open water - freshwater,7,1,1.0,2.0,1
4367,2877,137711870.0,29.97037499,-10.88853519,Open water - freshwater,8,1,1.0,2.0,1
4368,2878,137711870.0,29.97037499,-10.88853519,Open water - freshwater,9,1,1.0,2.0,1
4369,2879,137711870.0,29.97037499,-10.88853519,Open water - freshwater,10,1,1.0,2.0,1
4370,2880,137711870.0,29.97037499,-10.88853519,Open water - freshwater,11,1,1.0,2.0,1
4377,2887,137711871.0,28.53048115,-10.95628042,Open water - freshwater,6,1,1.0,1.0,1
4378,2888,137711871.0,28.53048115,-10.95628042,Open water - freshwater,7,1,1.0,1.0,1
4379,2889,137711871.0,28.53048115,-10.95628042,Open water - freshwater,8,1,1.0,1.0,1
4390,2900,137711872.0,28.43191792,-11.71041856,Open water - freshwater,6,1,1.0,1.0,1
4391,2901,137711872.0,28.43191792,-11.71041856,Open water - freshwater,7,1,1.0,1.0,1
4392,2902,137711872.0,28.43191792,-11.71041856,Open water - freshwater,8,1,1.0,1.0,1
4402,2912,137711873.0,31.2299323,-11.73610242,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
4414,2924,137711874.0,29.81149229,-11.90346483,Open water - freshwater,7,1,1.0,1.0,1
4415,2925,137711874.0,29.81149229,-11.90346483,Open water - freshwater,8,1,0.0,1.0,0
4416,2926,137711874.0,29.81149229,-11.90346483,Open water - freshwater,9,1,0.0,1.0,0
4425,2935,137711875.0,28.62562421,-11.9260436,Open water - freshwater,6,1,1.0,1.0,1
4426,2936,137711875.0,28.62562421,-11.9260436,Open water - freshwater,7,1,1.0,1.0,1
4427,2937,137711875.0,28.62562421,-11.9260436,Open water - freshwater,8,1,0.0,1.0,0
4428,2938,137711875.0,28.62562421,-11.9260436,Open water - freshwater,9,1,1.0,1.0,1
4439,2949,137711876.0,26.41805647,-12.07212939,Urban (Settlements/ roads),8,0,0.0,2.0,0
4451,2961,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),5,0,0.0,2.0,0
4452,2962,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),8,0,0.0,2.0,0
4453,2963,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),9,0,0.0,2.0,0
4454,2964,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),10,0,0.0,2.0,0
4463,2973,137711878.0,27.81131155,-12.33061324,Open water - freshwater,5,1,1.0,1.0,1
4464,2974,137711878.0,27.81131155,-12.33061324,Open water - freshwater,6,1,1.0,1.0,1
4465,2975,137711878.0,27.81131155,-12.33061324,Open water - freshwater,7,1,1.0,1.0,1
4466,2976,137711878.0,27.81131155,-12.33061324,Open water - freshwater,8,1,1.0,3.0,1
4476,2986,137711879.0,29.48564286,-12.38883624,Open water - freshwater,8,1,1.0,1.0,1
4477,2987,137711879.0,29.48564286,-12.38883624,Open water - freshwater,9,1,1.0,1.0,1
4479,2989,137711879.0,29.48564286,-12.38883624,Open water - freshwater,11,1,1.0,1.0,1
4489,2999,137711880.0,31.98299273,-12.9001612,Open water - freshwater,6,1,0.0,1.0,0
4500,3010,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
4501,3011,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
4502,3012,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
4503,3013,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
4505,3015,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
4510,3020,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
4511,3021,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
4512,3022,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
4513,3023,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
4527,3037,137711883.0,31.33036109,-13.47870818,Open water - freshwater,6,1,1.0,1.0,1
4545,3055,137711884.0,22.11423214,-13.51302398,Open water - freshwater,5,1,1.0,1.0,1
4546,3056,137711884.0,22.11423214,-13.51302398,Open water - freshwater,6,1,1.0,1.0,1
4547,3057,137711884.0,22.11423214,-13.51302398,Open water - freshwater,7,1,1.0,1.0,1
4548,3058,137711884.0,22.11423214,-13.51302398,Open water - freshwater,8,1,1.0,1.0,1
4549,3059,137711884.0,22.11423214,-13.51302398,Open water - freshwater,9,1,1.0,1.0,1
4550,3060,137711884.0,22.11423214,-13.51302398,Open water - freshwater,10,1,1.0,1.0,1
4551,3061,137711885.0,27.56723539,-13.76982109,Open water - freshwater,1,1,1.0,2.0,1
4555,3065,137711885.0,27.56723539,-13.76982109,Open water - freshwater,5,1,1.0,1.0,1
4556,3066,137711885.0,27.56723539,-13.76982109,Open water - freshwater,9,1,1.0,3.0,1
4557,3067,137711885.0,27.56723539,-13.76982109,Open water - freshwater,10,1,0.0,2.0,0
4563,3073,137711886.0,29.97472794,-13.96054112,Forest/woodlands,2,0,0.0,1.0,0
4565,3075,137711886.0,29.97472794,-13.96054112,Forest/woodlands,8,0,0.0,1.0,0
4566,3076,137711886.0,29.97472794,-13.96054112,Forest/woodlands,9,0,0.0,1.0,0
4575,3085,137711887.0,40.56701108,-14.23188079,Open water - freshwater,2,1,1.0,1.0,1
4577,3087,137711887.0,40.56701108,-14.23188079,Open water - freshwater,8,1,1.0,1.0,1
4578,3088,137711887.0,40.56701108,-14.23188079,Open water - freshwater,9,1,1.0,1.0,1
4588,3098,137711888.0,23.03861227,-14.29006615,Open water - freshwater,5,1,1.0,1.0,1
4593,3103,137711888.0,23.03861227,-14.29006615,Open water - freshwater,10,1,0.0,1.0,0
4594,3104,137711888.0,23.03861227,-14.29006615,Open water - freshwater,11,1,0.0,1.0,0
4602,3112,137711889.0,40.78776785,-14.54213046,Open water - freshwater,11,1,1.0,1.0,1
4611,3121,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
4612,3122,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
4613,3123,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
4614,3124,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
4615,3125,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
4623,3133,137711891.0,35.20977274,-14.74514995,Open water - freshwater,5,1,0.0,1.0,0
4624,3134,137711891.0,35.20977274,-14.74514995,Open water - freshwater,6,1,1.0,1.0,1
4625,3135,137711891.0,35.20977274,-14.74514995,Open water - freshwater,7,1,1.0,1.0,1
4626,3136,137711891.0,35.20977274,-14.74514995,Open water - freshwater,9,1,1.0,1.0,1
4635,3145,137711892.0,40.66464154,-15.00088714,Open water - marine,2,1,1.0,1.0,1
4639,3149,137711892.0,40.66464154,-15.00088714,Open water - marine,10,1,1.0,1.0,1
4640,3150,137711892.0,40.66464154,-15.00088714,Open water - marine,11,1,0.0,1.0,0
4641,3151,137711892.0,40.66464154,-15.00088714,Open water - marine,12,1,1.0,1.0,1
4648,3158,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,7,0,0.0,1.0,0
4649,3159,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,8,0,0.0,1.0,0
4650,3160,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,9,0,0.0,1.0,0
4652,3162,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,11,0,0.0,1.0,0
4659,3169,137711894.0,35.73772345,-15.12448653,Wetlands - freshwater,1,1,0.0,2.0,0
4660,3170,137711894.0,35.73772345,-15.12448653,Wetlands - freshwater,8,1,0.0,2.0,0
4661,3171,137711894.0,35.73772345,-15.12448653,Wetlands - freshwater,9,1,0.0,2.0,0
4672,3182,137711895.0,22.92636833,-15.20676283,Open water - freshwater,5,1,1.0,2.0,1
4677,3187,137711895.0,22.92636833,-15.20676283,Open water - freshwater,10,1,0.0,2.0,0
4678,3188,137711895.0,22.92636833,-15.20676283,Open water - freshwater,11,1,0.0,2.0,0
4679,3189,137711895.0,22.92636833,-15.20676283,Open water - freshwater,12,1,0.0,2.0,0
4696,3206,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
4697,3207,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
4698,3208,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
4700,3210,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
4709,3219,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
4713,3223,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
4714,3224,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
4719,3229,137711899.0,30.119619,-15.62691234,Open water - freshwater,1,1,1.0,1.0,1
4720,3230,137711899.0,30.119619,-15.62691234,Open water - freshwater,4,1,1.0,1.0,1
