,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
2826,137387293.0,30.36214053,-2.211028126,Open water - freshwater,12,1,1.0,2.0,,1
2827,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,,0
2829,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),3,0,0.0,4.0,,0
2830,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),4,0,0.0,2.0,,0
2831,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,,0
2833,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,,0
2835,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),9,0,0.0,4.0,,0
2836,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,,0
2841,137387295.0,31.30610893,-2.2147934019999997,Open water - freshwater,5,1,1.0,2.0,,1
2842,137387295.0,31.30610893,-2.2147934019999997,Open water - freshwater,6,1,1.0,2.0,,1
2843,137387295.0,31.30610893,-2.2147934019999997,Open water - freshwater,7,1,1.0,2.0,,1
2844,137387295.0,31.30610893,-2.2147934019999997,Open water - freshwater,8,1,1.0,2.0,,1
2845,137387295.0,31.30610893,-2.2147934019999997,Open water - freshwater,9,1,1.0,4.0,,1
2846,137387295.0,31.30610893,-2.2147934019999997,Open water - freshwater,10,1,1.0,2.0,,1
2847,137387295.0,31.30610893,-2.2147934019999997,Open water - freshwater,11,1,1.0,2.0,,1
2852,137387296.0,33.82087061,-2.245386616,Open water - freshwater,2,1,1.0,2.0,,1
2854,137387296.0,33.82087061,-2.245386616,Open water - freshwater,4,1,1.0,2.0,,1
2855,137387296.0,33.82087061,-2.245386616,Open water - freshwater,5,1,1.0,2.0,,1
2856,137387296.0,33.82087061,-2.245386616,Open water - freshwater,6,1,1.0,2.0,,1
2857,137387296.0,33.82087061,-2.245386616,Open water - freshwater,7,1,1.0,4.0,,1
2858,137387296.0,33.82087061,-2.245386616,Open water - freshwater,8,1,1.0,2.0,,1
2859,137387296.0,33.82087061,-2.245386616,Open water - freshwater,9,1,1.0,4.0,,1
2862,137387296.0,33.82087061,-2.245386616,Open water - freshwater,12,1,1.0,2.0,,1
2863,137387297.0,30.29777905,-2.33952353,Open water - freshwater,6,0,1.0,2.0,,1
2864,137387297.0,30.29777905,-2.33952353,Open water - freshwater,1,1,1.0,1.0,,1
2866,137387297.0,30.29777905,-2.33952353,Open water - freshwater,3,1,1.0,2.0,,1
2867,137387297.0,30.29777905,-2.33952353,Open water - freshwater,5,1,1.0,1.0,,1
2868,137387297.0,30.29777905,-2.33952353,Open water - freshwater,7,1,1.0,1.0,,1
2869,137387297.0,30.29777905,-2.33952353,Open water - freshwater,8,1,1.0,1.0,,1
2870,137387297.0,30.29777905,-2.33952353,Open water - freshwater,9,1,1.0,1.0,,1
2871,137387297.0,30.29777905,-2.33952353,Open water - freshwater,10,1,1.0,2.0,,1
2873,137387297.0,30.29777905,-2.33952353,Open water - freshwater,12,1,1.0,1.0,,1
2875,137387298.0,31.71497535,-2.345407289,Open water - freshwater,2,1,1.0,1.0,,1
2876,137387298.0,31.71497535,-2.345407289,Open water - freshwater,5,1,1.0,1.0,,1
2877,137387298.0,31.71497535,-2.345407289,Open water - freshwater,6,1,1.0,2.0,,1
2878,137387298.0,31.71497535,-2.345407289,Open water - freshwater,7,1,1.0,1.0,,1
2879,137387298.0,31.71497535,-2.345407289,Open water - freshwater,8,1,1.0,1.0,,1
2880,137387298.0,31.71497535,-2.345407289,Open water - freshwater,9,1,1.0,1.0,,1
2881,137387298.0,31.71497535,-2.345407289,Open water - freshwater,10,1,1.0,1.0,,1
2887,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,2,0,1.0,4.0,,1
2888,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,1,1,1.0,2.0,,1
2889,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,3,1,1.0,3.0,,1
2892,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,5,1,1.0,4.0,,1
2893,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,6,1,1.0,2.0,,1
2894,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,7,1,1.0,2.0,,1
2896,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,9,1,1.0,4.0,,1
2897,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,10,1,1.0,4.0,,1
2898,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,12,1,1.0,4.0,,1
2900,137387300.0,32.13969895,-2.392478231,Open water - freshwater,2,1,1.0,1.0,,1
2902,137387300.0,32.13969895,-2.392478231,Open water - freshwater,5,1,1.0,1.0,,1
2903,137387300.0,32.13969895,-2.392478231,Open water - freshwater,6,1,1.0,1.0,,1
2904,137387300.0,32.13969895,-2.392478231,Open water - freshwater,7,1,1.0,2.0,,1
2905,137387300.0,32.13969895,-2.392478231,Open water - freshwater,8,1,1.0,1.0,,1
2907,137387300.0,32.13969895,-2.392478231,Open water - freshwater,10,1,1.0,1.0,,1
2913,137387301.0,33.52176073,-2.393419666,Open water - freshwater,2,1,1.0,1.0,,1
2915,137387301.0,33.52176073,-2.393419666,Open water - freshwater,4,1,1.0,1.0,,1
2916,137387301.0,33.52176073,-2.393419666,Open water - freshwater,5,1,1.0,1.0,,1
2917,137387301.0,33.52176073,-2.393419666,Open water - freshwater,6,1,1.0,1.0,,1
2918,137387301.0,33.52176073,-2.393419666,Open water - freshwater,7,1,1.0,1.0,,1
2919,137387301.0,33.52176073,-2.393419666,Open water - freshwater,8,1,1.0,1.0,,1
2920,137387301.0,33.52176073,-2.393419666,Open water - freshwater,9,1,1.0,2.0,,1
2921,137387301.0,33.52176073,-2.393419666,Open water - freshwater,10,1,1.0,1.0,,1
2922,137387301.0,33.52176073,-2.393419666,Open water - freshwater,11,1,1.0,1.0,,1
2923,137387301.0,33.52176073,-2.393419666,Open water - freshwater,12,1,1.0,2.0,,1
2924,137387302.0,40.68422982,-2.416720378,Open water - freshwater,1,0,0.0,1.0,,0
2925,137387302.0,40.68422982,-2.416720378,Open water - freshwater,3,0,0.0,2.0,,0
2926,137387302.0,40.68422982,-2.416720378,Open water - freshwater,2,1,0.0,2.0,,0
2929,137387302.0,40.68422982,-2.416720378,Open water - freshwater,6,1,1.0,4.0,,1
2930,137387302.0,40.68422982,-2.416720378,Open water - freshwater,7,1,0.0,1.0,,0
2931,137387302.0,40.68422982,-2.416720378,Open water - freshwater,8,1,0.0,1.0,,0
2933,137387302.0,40.68422982,-2.416720378,Open water - freshwater,10,1,0.0,2.0,,0
2935,137387302.0,40.68422982,-2.416720378,Open water - freshwater,12,1,1.0,3.0,,1
2937,137387303.0,28.88400292,-2.426605646,Open water - freshwater,3,1,1.0,2.0,,1
2941,137387303.0,28.88400292,-2.426605646,Open water - freshwater,7,1,1.0,1.0,,1
2942,137387303.0,28.88400292,-2.426605646,Open water - freshwater,8,1,1.0,2.0,,1
2943,137387303.0,28.88400292,-2.426605646,Open water - freshwater,9,1,1.0,1.0,,1
2944,137387303.0,28.88400292,-2.426605646,Open water - freshwater,10,1,1.0,1.0,,1
2948,137387304.0,30.14542578,-2.436020252,Open water - freshwater,1,1,1.0,1.0,,1
2950,137387304.0,30.14542578,-2.436020252,Open water - freshwater,3,1,1.0,2.0,,1
2952,137387304.0,30.14542578,-2.436020252,Open water - freshwater,6,1,1.0,1.0,,1
2953,137387304.0,30.14542578,-2.436020252,Open water - freshwater,7,1,1.0,1.0,,1
2954,137387304.0,30.14542578,-2.436020252,Open water - freshwater,8,1,1.0,1.0,,1
2956,137387304.0,30.14542578,-2.436020252,Open water - freshwater,10,1,1.0,1.0,,1
2958,137387304.0,30.14542578,-2.436020252,Open water - freshwater,12,1,1.0,1.0,,1
2960,137387305.0,32.44005253,-2.466618166,Open water - freshwater,2,1,1.0,1.0,,1
2962,137387305.0,32.44005253,-2.466618166,Open water - freshwater,5,1,1.0,1.0,,1
2963,137387305.0,32.44005253,-2.466618166,Open water - freshwater,6,1,1.0,1.0,,1
2964,137387305.0,32.44005253,-2.466618166,Open water - freshwater,7,1,1.0,1.0,,1
2965,137387305.0,32.44005253,-2.466618166,Open water - freshwater,8,1,1.0,2.0,,1
2966,137387305.0,32.44005253,-2.466618166,Open water - freshwater,9,1,1.0,1.0,,1
2967,137387305.0,32.44005253,-2.466618166,Open water - freshwater,10,1,1.0,1.0,,1
2973,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,2,1,1.0,1.0,,1
2975,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,5,1,1.0,2.0,,1
2976,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,6,1,1.0,1.0,,1
2977,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,7,1,1.0,1.0,,1
2978,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,8,1,1.0,1.0,,1
2980,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,10,1,1.0,1.0,,1
2984,137387307.0,40.67770039,-2.500041286,Open water - marine,1,0,1.0,2.0,,1
2985,137387307.0,40.67770039,-2.500041286,Open water - marine,7,0,1.0,2.0,,1
2986,137387307.0,40.67770039,-2.500041286,Open water - marine,9,0,1.0,1.0,,1
2987,137387307.0,40.67770039,-2.500041286,Open water - marine,2,1,1.0,3.0,,1
2988,137387307.0,40.67770039,-2.500041286,Open water - marine,3,1,1.0,2.0,,1
2989,137387307.0,40.67770039,-2.500041286,Open water - marine,4,1,1.0,3.0,,1
2990,137387307.0,40.67770039,-2.500041286,Open water - marine,5,1,1.0,1.0,,1
2991,137387307.0,40.67770039,-2.500041286,Open water - marine,6,1,1.0,1.0,,1
2992,137387307.0,40.67770039,-2.500041286,Open water - marine,8,1,1.0,3.0,,1
2993,137387307.0,40.67770039,-2.500041286,Open water - marine,10,1,1.0,2.0,,1
2994,137387307.0,40.67770039,-2.500041286,Open water - marine,11,1,1.0,2.0,,1
2995,137387307.0,40.67770039,-2.500041286,Open water - marine,12,1,1.0,3.0,,1
2996,137387308.0,32.16364018,-2.520990001,Open water - freshwater,2,1,1.0,1.0,,1
2998,137387308.0,32.16364018,-2.520990001,Open water - freshwater,5,1,1.0,1.0,,1
2999,137387308.0,32.16364018,-2.520990001,Open water - freshwater,6,1,1.0,1.0,,1
3000,137387308.0,32.16364018,-2.520990001,Open water - freshwater,7,1,1.0,1.0,,1
3001,137387308.0,32.16364018,-2.520990001,Open water - freshwater,8,1,1.0,1.0,,1
3002,137387308.0,32.16364018,-2.520990001,Open water - freshwater,9,1,1.0,1.0,,1
3003,137387308.0,32.16364018,-2.520990001,Open water - freshwater,10,1,1.0,1.0,,1
3008,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,1,1,1.0,3.0,,1
3009,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,2,1,1.0,2.0,,1
3010,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,3,1,1.0,3.0,,1
3011,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,5,1,1.0,3.0,,1
3012,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,6,1,1.0,1.0,,1
3013,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,7,1,1.0,3.0,,1
3014,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,8,1,1.0,1.0,,1
3015,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,9,1,1.0,4.0,,1
3016,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,10,1,1.0,2.0,,1
3017,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,12,1,1.0,3.0,,1
3020,137387310.0,31.7255468,-2.555120634,Open water - freshwater,2,1,1.0,1.0,,1
3021,137387310.0,31.7255468,-2.555120634,Open water - freshwater,5,1,1.0,1.0,,1
3022,137387310.0,31.7255468,-2.555120634,Open water - freshwater,6,1,1.0,1.0,,1
3023,137387310.0,31.7255468,-2.555120634,Open water - freshwater,7,1,1.0,1.0,,1
3024,137387310.0,31.7255468,-2.555120634,Open water - freshwater,8,1,1.0,2.0,,1
3025,137387310.0,31.7255468,-2.555120634,Open water - freshwater,9,1,1.0,1.0,,1
3026,137387310.0,31.7255468,-2.555120634,Open water - freshwater,10,1,1.0,1.0,,1
3032,137387311.0,30.07142562,-2.564536136,Open water - freshwater,1,1,1.0,1.0,,1
3036,137387311.0,30.07142562,-2.564536136,Open water - freshwater,6,1,1.0,1.0,,1
3037,137387311.0,30.07142562,-2.564536136,Open water - freshwater,7,1,1.0,1.0,,1
3038,137387311.0,30.07142562,-2.564536136,Open water - freshwater,8,1,1.0,1.0,,1
3039,137387311.0,30.07142562,-2.564536136,Open water - freshwater,9,1,1.0,2.0,,1
3040,137387311.0,30.07142562,-2.564536136,Open water - freshwater,10,1,1.0,1.0,,1
3044,137387312.0,32.88467533,-2.570891638,Open water - freshwater,2,1,1.0,1.0,,1
3046,137387312.0,32.88467533,-2.570891638,Open water - freshwater,5,1,1.0,1.0,,1
3047,137387312.0,32.88467533,-2.570891638,Open water - freshwater,6,1,1.0,2.0,,1
3048,137387312.0,32.88467533,-2.570891638,Open water - freshwater,7,1,1.0,1.0,,1
3049,137387312.0,32.88467533,-2.570891638,Open water - freshwater,8,1,1.0,2.0,,1
3050,137387312.0,32.88467533,-2.570891638,Open water - freshwater,9,1,1.0,1.0,,1
3051,137387312.0,32.88467533,-2.570891638,Open water - freshwater,10,1,0.0,1.0,,0
3056,137387313.0,35.95848022,-2.648337105,Open water - freshwater,1,0,0.0,1.0,,0
3057,137387313.0,35.95848022,-2.648337105,Open water - freshwater,2,0,0.0,2.0,,0
3058,137387313.0,35.95848022,-2.648337105,Open water - freshwater,3,0,0.0,1.0,,0
3059,137387313.0,35.95848022,-2.648337105,Open water - freshwater,5,1,0.0,2.0,,0
3060,137387313.0,35.95848022,-2.648337105,Open water - freshwater,6,1,0.0,1.0,,0
3061,137387313.0,35.95848022,-2.648337105,Open water - freshwater,7,1,0.0,2.0,,0
3062,137387313.0,35.95848022,-2.648337105,Open water - freshwater,8,1,0.0,1.0,,0
3063,137387313.0,35.95848022,-2.648337105,Open water - freshwater,9,1,0.0,2.0,,0
3065,137387313.0,35.95848022,-2.648337105,Open water - freshwater,12,1,0.0,2.0,,0
3068,137387314.0,31.78555534,-2.717783092,Open water - freshwater,2,1,1.0,1.0,,1
3070,137387314.0,31.78555534,-2.717783092,Open water - freshwater,5,1,1.0,1.0,,1
3071,137387314.0,31.78555534,-2.717783092,Open water - freshwater,6,1,1.0,2.0,,1
3072,137387314.0,31.78555534,-2.717783092,Open water - freshwater,7,1,1.0,2.0,,1
3073,137387314.0,31.78555534,-2.717783092,Open water - freshwater,8,1,1.0,2.0,,1
3074,137387314.0,31.78555534,-2.717783092,Open water - freshwater,9,1,1.0,1.0,,1
3075,137387314.0,31.78555534,-2.717783092,Open water - freshwater,10,1,1.0,1.0,,1
3080,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,,0
3081,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,,0
3082,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,,0
3083,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,,0
3084,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,,0
3085,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,,0
3087,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,,0
3092,137387316.0,32.94686034,-2.790999855,Open water - freshwater,2,1,1.0,2.0,,1
3094,137387316.0,32.94686034,-2.790999855,Open water - freshwater,5,1,1.0,3.0,,1
3095,137387316.0,32.94686034,-2.790999855,Open water - freshwater,6,1,1.0,4.0,,1
3096,137387316.0,32.94686034,-2.790999855,Open water - freshwater,7,1,1.0,3.0,,1
3097,137387316.0,32.94686034,-2.790999855,Open water - freshwater,8,1,1.0,2.0,,1
3098,137387316.0,32.94686034,-2.790999855,Open water - freshwater,9,1,1.0,3.0,,1
3099,137387316.0,32.94686034,-2.790999855,Open water - freshwater,10,1,0.0,1.0,,0
3104,137387317.0,31.78959736,-2.836674289,Open water - freshwater,2,1,1.0,1.0,,1
3106,137387317.0,31.78959736,-2.836674289,Open water - freshwater,5,1,1.0,1.0,,1
3107,137387317.0,31.78959736,-2.836674289,Open water - freshwater,6,1,1.0,2.0,,1
3108,137387317.0,31.78959736,-2.836674289,Open water - freshwater,7,1,1.0,2.0,,1
3109,137387317.0,31.78959736,-2.836674289,Open water - freshwater,8,1,1.0,2.0,,1
3110,137387317.0,31.78959736,-2.836674289,Open water - freshwater,9,1,1.0,1.0,,1
3111,137387317.0,31.78959736,-2.836674289,Open water - freshwater,10,1,1.0,1.0,,1
3116,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),2,0,1.0,1.0,,1
3119,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),8,0,0.0,2.0,,0
3121,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),10,0,0.0,1.0,,0
3124,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,,1
3125,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,,1
3129,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,2,1,1.0,1.0,,1
3130,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,3,1,1.0,1.0,,1
3131,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,5,1,1.0,2.0,,1
3134,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,9,1,1.0,1.0,,1
3137,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,12,1,1.0,1.0,,1
3141,137387320.0,40.23090112,-2.978888538,Open water - marine,2,1,1.0,1.0,,1
3142,137387320.0,40.23090112,-2.978888538,Open water - marine,3,1,1.0,1.0,,1
3143,137387320.0,40.23090112,-2.978888538,Open water - marine,4,1,1.0,2.0,,1
3146,137387320.0,40.23090112,-2.978888538,Open water - marine,7,1,1.0,1.0,,1
3147,137387320.0,40.23090112,-2.978888538,Open water - marine,8,1,1.0,1.0,,1
3149,137387320.0,40.23090112,-2.978888538,Open water - marine,10,1,1.0,2.0,,1
3150,137387320.0,40.23090112,-2.978888538,Open water - marine,11,1,0.0,1.0,,0
3151,137387320.0,40.23090112,-2.978888538,Open water - marine,12,1,1.0,1.0,,1
3154,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,,0
3155,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,,0
3156,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,,0
3157,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,,0
3158,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,,0
3159,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,,1
3164,137387322.0,40.16218669,-3.109345785,Open water - marine,1,1,1.0,1.0,,1
3165,137387322.0,40.16218669,-3.109345785,Open water - marine,2,1,1.0,1.0,,1
3167,137387322.0,40.16218669,-3.109345785,Open water - marine,4,1,1.0,1.0,,1
3169,137387322.0,40.16218669,-3.109345785,Open water - marine,6,1,1.0,2.0,,1
3170,137387322.0,40.16218669,-3.109345785,Open water - marine,7,1,1.0,2.0,,1
3173,137387322.0,40.16218669,-3.109345785,Open water - marine,10,1,1.0,1.0,,1
3175,137387322.0,40.16218669,-3.109345785,Open water - marine,12,1,1.0,2.0,,1
3176,137387323.0,35.5185213,-3.178112923,Open water - freshwater,1,0,0.0,1.0,,0
3177,137387323.0,35.5185213,-3.178112923,Open water - freshwater,2,0,0.0,1.0,,0
3178,137387323.0,35.5185213,-3.178112923,Open water - freshwater,3,1,1.0,1.0,,1
3179,137387323.0,35.5185213,-3.178112923,Open water - freshwater,4,1,1.0,1.0,,1
3180,137387323.0,35.5185213,-3.178112923,Open water - freshwater,5,1,1.0,2.0,,1
3183,137387323.0,35.5185213,-3.178112923,Open water - freshwater,9,1,1.0,1.0,,1
3184,137387323.0,35.5185213,-3.178112923,Open water - freshwater,10,1,1.0,2.0,,1
3185,137387323.0,35.5185213,-3.178112923,Open water - freshwater,11,1,1.0,2.0,,1
3186,137387323.0,35.5185213,-3.178112923,Open water - freshwater,12,1,1.0,2.0,,1
3188,137387324.0,32.78766672,-3.179997016,Open water - freshwater,2,1,1.0,1.0,,1
3189,137387324.0,32.78766672,-3.179997016,Open water - freshwater,4,1,1.0,2.0,,1
3190,137387324.0,32.78766672,-3.179997016,Open water - freshwater,5,1,1.0,3.0,,1
3191,137387324.0,32.78766672,-3.179997016,Open water - freshwater,6,1,1.0,3.0,,1
3192,137387324.0,32.78766672,-3.179997016,Open water - freshwater,7,1,1.0,3.0,,1
3193,137387324.0,32.78766672,-3.179997016,Open water - freshwater,8,1,1.0,2.0,,1
3194,137387324.0,32.78766672,-3.179997016,Open water - freshwater,9,1,1.0,2.0,,1
3195,137387324.0,32.78766672,-3.179997016,Open water - freshwater,10,1,1.0,1.0,,1
3200,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,1,0,1.0,1.0,,1
3201,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,2,0,1.0,2.0,,1
3202,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,3,1,1.0,1.0,,1
3206,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,9,1,1.0,1.0,,1
3207,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,10,1,1.0,2.0,,1
3208,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,11,1,1.0,2.0,,1
3209,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,12,1,1.0,2.0,,1
3213,137387326.0,29.34199549,-3.44710212,Open water - freshwater,4,1,1.0,1.0,,1
3214,137387326.0,29.34199549,-3.44710212,Open water - freshwater,5,1,1.0,2.0,,1
3215,137387326.0,29.34199549,-3.44710212,Open water - freshwater,6,1,1.0,2.0,,1
3216,137387326.0,29.34199549,-3.44710212,Open water - freshwater,7,1,1.0,1.0,,1
3217,137387326.0,29.34199549,-3.44710212,Open water - freshwater,8,1,1.0,1.0,,1
3224,137387327.0,34.30031701,-3.481496499,Open water - freshwater,9,0,1.0,6.0,,1
3225,137387327.0,34.30031701,-3.481496499,Open water - freshwater,10,0,1.0,4.0,,1
3226,137387327.0,34.30031701,-3.481496499,Open water - freshwater,11,0,0.0,5.0,,0
3228,137387327.0,34.30031701,-3.481496499,Open water - freshwater,2,1,1.0,6.0,,1
3229,137387327.0,34.30031701,-3.481496499,Open water - freshwater,3,1,1.0,2.0,,1
3230,137387327.0,34.30031701,-3.481496499,Open water - freshwater,5,1,1.0,5.0,,1
3231,137387327.0,34.30031701,-3.481496499,Open water - freshwater,6,1,1.0,3.0,,1
3232,137387327.0,34.30031701,-3.481496499,Open water - freshwater,7,1,1.0,6.0,,1
3233,137387327.0,34.30031701,-3.481496499,Open water - freshwater,8,1,1.0,3.0,,1
3234,137387327.0,34.30031701,-3.481496499,Open water - freshwater,12,1,1.0,5.0,,1
3237,137387328.0,34.30124979,-3.484794654,Open water - freshwater,2,1,1.0,6.0,,1
3238,137387328.0,34.30124979,-3.484794654,Open water - freshwater,3,1,1.0,2.0,,1
3239,137387328.0,34.30124979,-3.484794654,Open water - freshwater,5,1,1.0,5.0,,1
3240,137387328.0,34.30124979,-3.484794654,Open water - freshwater,6,1,1.0,3.0,,1
3241,137387328.0,34.30124979,-3.484794654,Open water - freshwater,7,1,1.0,6.0,,1
3242,137387328.0,34.30124979,-3.484794654,Open water - freshwater,8,1,1.0,3.0,,1
3243,137387328.0,34.30124979,-3.484794654,Open water - freshwater,9,1,1.0,6.0,,1
3244,137387328.0,34.30124979,-3.484794654,Open water - freshwater,10,1,1.0,4.0,,1
3245,137387328.0,34.30124979,-3.484794654,Open water - freshwater,11,1,1.0,5.0,,1
3246,137387328.0,34.30124979,-3.484794654,Open water - freshwater,12,1,1.0,4.0,,1
3249,137387329.0,39.92370718,-3.510237945,Open water - marine,2,1,1.0,2.0,,1
3250,137387329.0,39.92370718,-3.510237945,Open water - marine,3,1,1.0,2.0,,1
3251,137387329.0,39.92370718,-3.510237945,Open water - marine,4,1,1.0,2.0,,1
3253,137387329.0,39.92370718,-3.510237945,Open water - marine,6,1,1.0,3.0,,1
3256,137387329.0,39.92370718,-3.510237945,Open water - marine,9,1,1.0,2.0,,1
3257,137387329.0,39.92370718,-3.510237945,Open water - marine,10,1,1.0,1.0,,1
3259,137387329.0,39.92370718,-3.510237945,Open water - marine,12,1,1.0,1.0,,1
3260,137387330.0,37.40459256,-3.604007043,Open water - freshwater,11,0,1.0,5.0,,1
3261,137387330.0,37.40459256,-3.604007043,Open water - freshwater,1,1,1.0,3.0,,1
3262,137387330.0,37.40459256,-3.604007043,Open water - freshwater,2,1,1.0,2.0,,1
3263,137387330.0,37.40459256,-3.604007043,Open water - freshwater,3,1,1.0,1.0,,1
3264,137387330.0,37.40459256,-3.604007043,Open water - freshwater,5,1,1.0,3.0,,1
3265,137387330.0,37.40459256,-3.604007043,Open water - freshwater,6,1,1.0,2.0,,1
3266,137387330.0,37.40459256,-3.604007043,Open water - freshwater,7,1,1.0,1.0,,1
3267,137387330.0,37.40459256,-3.604007043,Open water - freshwater,8,1,1.0,1.0,,1
3268,137387330.0,37.40459256,-3.604007043,Open water - freshwater,9,1,1.0,4.0,,1
3269,137387330.0,37.40459256,-3.604007043,Open water - freshwater,10,1,1.0,4.0,,1
3270,137387330.0,37.40459256,-3.604007043,Open water - freshwater,12,1,1.0,3.0,,1
3272,137387331.0,37.75811432,-3.619086363,Open water - freshwater,1,1,1.0,2.0,,1
3273,137387331.0,37.75811432,-3.619086363,Open water - freshwater,2,1,1.0,4.0,,1
3275,137387331.0,37.75811432,-3.619086363,Open water - freshwater,5,1,1.0,4.0,,1
3276,137387331.0,37.75811432,-3.619086363,Open water - freshwater,6,1,1.0,2.0,,1
3279,137387331.0,37.75811432,-3.619086363,Open water - freshwater,9,1,1.0,4.0,,1
3280,137387331.0,37.75811432,-3.619086363,Open water - freshwater,10,1,1.0,2.0,,1
3281,137387331.0,37.75811432,-3.619086363,Open water - freshwater,11,1,1.0,4.0,,1
3282,137387331.0,37.75811432,-3.619086363,Open water - freshwater,12,1,1.0,2.0,,1
3284,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,,0
3285,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),5,0,0.0,4.0,,0
3286,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),6,0,0.0,4.0,,0
3287,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),7,0,0.0,4.0,,0
3288,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),8,0,0.0,4.0,,0
3289,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,,0
