,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
1754,137387604.0,44.03724539,-18.177349300000003,Open water - marine,6,1,1.0,2.0,,1
1755,137387604.0,44.03724539,-18.177349300000003,Open water - marine,7,1,1.0,2.0,,1
1756,137387604.0,44.03724539,-18.177349300000003,Open water - marine,8,1,0.0,2.0,,0
1757,137387604.0,44.03724539,-18.177349300000003,Open water - marine,9,1,0.0,2.0,,0
1758,137387604.0,44.03724539,-18.177349300000003,Open water - marine,10,1,0.0,1.0,,0
1759,137387604.0,44.03724539,-18.177349300000003,Open water - marine,11,1,1.0,2.0,,1
1760,137387604.0,44.03724539,-18.177349300000003,Open water - marine,12,1,1.0,2.0,,1
1763,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,3,1,1.0,1.0,,1
1764,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,4,1,1.0,1.0,,1
1765,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,5,1,1.0,1.0,,1
1766,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,6,1,1.0,2.0,,1
1767,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,7,1,1.0,1.0,,1
1768,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,8,1,1.0,2.0,,1
1769,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,9,1,1.0,2.0,,1
1770,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,10,1,1.0,2.0,,1
1771,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,11,1,1.0,2.0,,1
1775,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,3,1,1.0,1.0,,1
1776,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,4,1,0.0,1.0,,0
1777,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,5,1,1.0,1.0,,1
1778,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,6,1,1.0,2.0,,1
1780,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,8,1,1.0,1.0,,1
1781,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,9,1,0.0,2.0,,0
1782,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,10,1,0.0,2.0,,0
1785,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,1,1,1.0,1.0,,1
1786,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,2,1,1.0,1.0,,1
1788,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,4,1,1.0,1.0,,1
1789,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,5,1,1.0,1.0,,1
1790,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,6,1,1.0,2.0,,1
1791,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,7,1,1.0,1.0,,1
1792,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,8,1,1.0,2.0,,1
1793,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,9,1,1.0,2.0,,1
1794,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,10,1,1.0,1.0,,1
1798,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,2,1,1.0,1.0,,1
1799,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,3,1,1.0,1.0,,1
1801,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,5,1,1.0,2.0,,1
1802,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,6,1,1.0,1.0,,1
1804,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,8,1,1.0,1.0,,1
1805,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,9,1,1.0,1.0,,1
1806,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,10,1,1.0,2.0,,1
1807,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,11,1,1.0,2.0,,1
1808,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,12,1,1.0,2.0,,1
1809,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,1,1,1.0,1.0,,1
1812,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,4,1,1.0,1.0,,1
1813,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,5,1,1.0,1.0,,1
1814,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,6,1,1.0,2.0,,1
1815,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,7,1,1.0,1.0,,1
1816,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,8,1,1.0,1.0,,1
1817,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,9,1,1.0,2.0,,1
1818,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,10,1,1.0,1.0,,1
1819,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,11,1,0.0,1.0,,0
1822,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,2,1,1.0,1.0,,1
1825,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,5,1,1.0,1.0,,1
1828,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,8,1,1.0,1.0,,1
1829,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,9,1,1.0,1.0,,1
1830,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,10,1,1.0,1.0,,1
1831,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,11,1,1.0,2.0,,1
1834,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,2,1,1.0,1.0,,1
1837,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,5,1,1.0,2.0,,1
1839,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,7,1,1.0,1.0,,1
1840,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,8,1,1.0,1.0,,1
1841,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,9,1,1.0,1.0,,1
1842,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,10,1,1.0,1.0,,1
1843,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,11,1,1.0,2.0,,1
1845,137387612.0,48.10445576,-18.610209870000013,Wetlands - freshwater,9,0,1.0,2.0,,1
1846,137387612.0,48.10445576,-18.610209870000013,Wetlands - freshwater,10,0,1.0,4.0,,1
1847,137387612.0,48.10445576,-18.610209870000013,Wetlands - freshwater,11,0,1.0,1.0,,1
1848,137387612.0,48.10445576,-18.610209870000013,Wetlands - freshwater,12,0,0.0,1.0,,0
1851,137387612.0,48.10445576,-18.610209870000013,Wetlands - freshwater,6,1,1.0,2.0,,1
1857,137387613.0,47.61972363,-18.615165840000017,Shrubs,1,0,0.0,1.0,,0
1859,137387613.0,47.61972363,-18.615165840000017,Shrubs,3,0,0.0,1.0,,0
1860,137387613.0,47.61972363,-18.615165840000017,Shrubs,4,0,0.0,1.0,,0
1861,137387613.0,47.61972363,-18.615165840000017,Shrubs,5,0,0.0,1.0,,0
1862,137387613.0,47.61972363,-18.615165840000017,Shrubs,6,0,0.0,2.0,,0
1863,137387613.0,47.61972363,-18.615165840000017,Shrubs,7,0,0.0,1.0,,0
1864,137387613.0,47.61972363,-18.615165840000017,Shrubs,8,0,0.0,2.0,,0
1865,137387613.0,47.61972363,-18.615165840000017,Shrubs,9,0,0.0,2.0,,0
1866,137387613.0,47.61972363,-18.615165840000017,Shrubs,10,0,0.0,1.0,,0
1869,137387614.0,44.21882561,-18.694480640000005,Open water - marine,1,1,1.0,1.0,,1
1871,137387614.0,44.21882561,-18.694480640000005,Open water - marine,3,1,1.0,2.0,,1
1873,137387614.0,44.21882561,-18.694480640000005,Open water - marine,5,1,1.0,2.0,,1
1874,137387614.0,44.21882561,-18.694480640000005,Open water - marine,6,1,1.0,1.0,,1
1875,137387614.0,44.21882561,-18.694480640000005,Open water - marine,7,1,1.0,2.0,,1
1876,137387614.0,44.21882561,-18.694480640000005,Open water - marine,8,1,1.0,2.0,,1
1877,137387614.0,44.21882561,-18.694480640000005,Open water - marine,9,1,1.0,1.0,,1
1878,137387614.0,44.21882561,-18.694480640000005,Open water - marine,10,1,1.0,2.0,,1
1879,137387614.0,44.21882561,-18.694480640000005,Open water - marine,11,1,1.0,1.0,,1
1880,137387614.0,44.21882561,-18.694480640000005,Open water - marine,12,1,1.0,1.0,,1
1881,137387615.0,47.09830235,-18.71877804,Open water - freshwater,1,1,1.0,1.0,,1
1884,137387615.0,47.09830235,-18.71877804,Open water - freshwater,4,1,1.0,2.0,,1
1885,137387615.0,47.09830235,-18.71877804,Open water - freshwater,5,1,1.0,1.0,,1
1886,137387615.0,47.09830235,-18.71877804,Open water - freshwater,6,1,1.0,2.0,,1
1887,137387615.0,47.09830235,-18.71877804,Open water - freshwater,7,1,1.0,1.0,,1
1888,137387615.0,47.09830235,-18.71877804,Open water - freshwater,8,1,1.0,2.0,,1
1889,137387615.0,47.09830235,-18.71877804,Open water - freshwater,9,1,1.0,2.0,,1
1890,137387615.0,47.09830235,-18.71877804,Open water - freshwater,10,1,1.0,2.0,,1
1891,137387615.0,47.09830235,-18.71877804,Open water - freshwater,11,1,1.0,1.0,,1
1895,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,9,0,1.0,2.0,,1
1896,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,10,0,0.0,2.0,,0
1897,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,11,0,0.0,1.0,,0
1898,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,12,0,0.0,1.0,,0
1899,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,1,1,1.0,2.0,,1
1903,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,5,1,1.0,2.0,,1
1904,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,6,1,1.0,1.0,,1
1905,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,7,1,1.0,2.0,,1
1907,137387617.0,46.01006473,-18.72448099,Open water - freshwater,2,1,1.0,1.0,,1
1908,137387617.0,46.01006473,-18.72448099,Open water - freshwater,3,1,1.0,1.0,,1
1909,137387617.0,46.01006473,-18.72448099,Open water - freshwater,4,1,1.0,1.0,,1
1910,137387617.0,46.01006473,-18.72448099,Open water - freshwater,5,1,1.0,2.0,,1
1911,137387617.0,46.01006473,-18.72448099,Open water - freshwater,6,1,1.0,1.0,,1
1912,137387617.0,46.01006473,-18.72448099,Open water - freshwater,7,1,1.0,1.0,,1
1913,137387617.0,46.01006473,-18.72448099,Open water - freshwater,8,1,1.0,1.0,,1
1914,137387617.0,46.01006473,-18.72448099,Open water - freshwater,9,1,1.0,2.0,,1
1915,137387617.0,46.01006473,-18.72448099,Open water - freshwater,10,1,1.0,2.0,,1
1916,137387617.0,46.01006473,-18.72448099,Open water - freshwater,11,1,1.0,2.0,,1
1917,137387617.0,46.01006473,-18.72448099,Open water - freshwater,12,1,1.0,2.0,,1
1919,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,2,1,1.0,1.0,,1
1921,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,4,1,1.0,1.0,,1
1922,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,5,1,1.0,1.0,,1
1923,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,6,1,1.0,2.0,,1
1924,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,7,1,1.0,1.0,,1
1925,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,8,1,1.0,2.0,,1
1926,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,9,1,1.0,2.0,,1
1927,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,10,1,1.0,2.0,,1
1928,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,11,1,1.0,1.0,,1
1931,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,2,1,1.0,1.0,,1
1932,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,3,1,0.0,1.0,,0
1934,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,5,1,1.0,2.0,,1
1936,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,7,1,1.0,1.0,,1
1937,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,8,1,1.0,1.0,,1
1938,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,9,1,1.0,1.0,,1
1939,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,10,1,1.0,1.0,,1
1940,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,11,1,1.0,2.0,,1
1941,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,12,1,1.0,2.0,,1
1943,137387620.0,49.1432563,-18.83535388000001,Open water - marine,2,1,1.0,2.0,,1
1944,137387620.0,49.1432563,-18.83535388000001,Open water - marine,3,1,1.0,1.0,,1
1946,137387620.0,49.1432563,-18.83535388000001,Open water - marine,5,1,1.0,2.0,,1
1948,137387620.0,49.1432563,-18.83535388000001,Open water - marine,7,1,1.0,1.0,,1
1949,137387620.0,49.1432563,-18.83535388000001,Open water - marine,8,1,1.0,1.0,,1
1950,137387620.0,49.1432563,-18.83535388000001,Open water - marine,9,1,1.0,1.0,,1
1951,137387620.0,49.1432563,-18.83535388000001,Open water - marine,10,1,1.0,1.0,,1
1952,137387620.0,49.1432563,-18.83535388000001,Open water - marine,11,1,1.0,1.0,,1
1953,137387620.0,49.1432563,-18.83535388000001,Open water - marine,12,1,1.0,2.0,,1
1955,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,2,1,1.0,2.0,,1
1956,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,3,1,1.0,2.0,,1
1957,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,4,1,1.0,2.0,,1
1958,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,5,1,1.0,2.0,,1
1959,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,6,1,1.0,1.0,,1
1960,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,7,1,1.0,1.0,,1
1961,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,8,1,1.0,2.0,,1
1962,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,9,1,1.0,2.0,,1
1963,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,10,1,1.0,1.0,,1
1964,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,11,1,1.0,2.0,,1
1965,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,12,1,1.0,1.0,,1
1967,137387622.0,49.14263445,-18.87580179,Open water - marine,2,1,1.0,1.0,,1
1970,137387622.0,49.14263445,-18.87580179,Open water - marine,5,1,0.0,1.0,,0
1972,137387622.0,49.14263445,-18.87580179,Open water - marine,7,1,1.0,1.0,,1
1973,137387622.0,49.14263445,-18.87580179,Open water - marine,8,1,1.0,2.0,,1
1974,137387622.0,49.14263445,-18.87580179,Open water - marine,9,1,1.0,1.0,,1
1975,137387622.0,49.14263445,-18.87580179,Open water - marine,10,1,1.0,1.0,,1
1976,137387622.0,49.14263445,-18.87580179,Open water - marine,11,1,1.0,1.0,,1
1977,137387622.0,49.14263445,-18.87580179,Open water - marine,12,1,1.0,2.0,,1
1979,137387623.0,46.25569551,-18.876794500000017,Shrubs,2,0,0.0,1.0,,0
1980,137387623.0,46.25569551,-18.876794500000017,Shrubs,3,0,0.0,1.0,,0
1981,137387623.0,46.25569551,-18.876794500000017,Shrubs,4,0,0.0,2.0,,0
1982,137387623.0,46.25569551,-18.876794500000017,Shrubs,5,0,0.0,2.0,,0
1983,137387623.0,46.25569551,-18.876794500000017,Shrubs,6,0,0.0,2.0,,0
1984,137387623.0,46.25569551,-18.876794500000017,Shrubs,7,0,0.0,1.0,,0
1985,137387623.0,46.25569551,-18.876794500000017,Shrubs,8,0,0.0,2.0,,0
1986,137387623.0,46.25569551,-18.876794500000017,Shrubs,9,0,0.0,2.0,,0
1987,137387623.0,46.25569551,-18.876794500000017,Shrubs,10,0,0.0,2.0,,0
1988,137387623.0,46.25569551,-18.876794500000017,Shrubs,11,0,0.0,2.0,,0
1989,137387623.0,46.25569551,-18.876794500000017,Shrubs,12,0,0.0,1.0,,0
1990,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),1,0,0.0,1.0,,0
1993,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),4,0,0.0,1.0,,0
1994,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),5,0,0.0,1.0,,0
1995,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),6,0,0.0,2.0,,0
1996,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),7,0,0.0,1.0,,0
1997,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),8,0,0.0,2.0,,0
1998,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),9,0,0.0,1.0,,0
1999,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),10,0,0.0,2.0,,0
2000,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),11,0,0.0,1.0,,0
2005,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),4,0,0.0,1.0,,0
2006,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),5,0,0.0,1.0,,0
2007,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),6,0,0.0,2.0,,0
2008,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),7,0,0.0,1.0,,0
2009,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),8,0,0.0,2.0,,0
2010,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),9,0,0.0,2.0,,0
2011,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),10,0,0.0,2.0,,0
2012,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),11,0,0.0,1.0,,0
2015,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,2,1,1.0,1.0,,1
2016,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,3,1,1.0,3.0,,1
2017,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,4,1,1.0,1.0,,1
2018,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,5,1,1.0,3.0,,1
2019,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,6,1,1.0,2.0,,1
2020,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,7,1,1.0,1.0,,1
2021,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,8,1,1.0,2.0,,1
2022,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,9,1,1.0,1.0,,1
2023,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,10,1,1.0,4.0,,1
2024,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,11,1,1.0,2.0,,1
2025,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,12,1,1.0,2.0,,1
2026,137387627.0,47.61568161,-18.990000760000004,Shrubs,1,0,0.0,2.0,,0
2028,137387627.0,47.61568161,-18.990000760000004,Shrubs,3,0,0.0,1.0,,0
2029,137387627.0,47.61568161,-18.990000760000004,Shrubs,4,0,0.0,1.0,,0
2030,137387627.0,47.61568161,-18.990000760000004,Shrubs,5,0,0.0,1.0,,0
2031,137387627.0,47.61568161,-18.990000760000004,Shrubs,6,0,0.0,2.0,,0
2032,137387627.0,47.61568161,-18.990000760000004,Shrubs,7,0,0.0,1.0,,0
2033,137387627.0,47.61568161,-18.990000760000004,Shrubs,8,0,0.0,2.0,,0
2034,137387627.0,47.61568161,-18.990000760000004,Shrubs,9,0,0.0,1.0,,0
2035,137387627.0,47.61568161,-18.990000760000004,Shrubs,10,0,0.0,2.0,,0
2036,137387627.0,47.61568161,-18.990000760000004,Shrubs,11,0,0.0,1.0,,0
2038,137387628.0,44.40786803,-19.02203984,Open water - freshwater,1,1,1.0,2.0,,1
2040,137387628.0,44.40786803,-19.02203984,Open water - freshwater,3,1,1.0,1.0,,1
2042,137387628.0,44.40786803,-19.02203984,Open water - freshwater,5,1,1.0,2.0,,1
2043,137387628.0,44.40786803,-19.02203984,Open water - freshwater,6,1,1.0,2.0,,1
2044,137387628.0,44.40786803,-19.02203984,Open water - freshwater,7,1,1.0,2.0,,1
2045,137387628.0,44.40786803,-19.02203984,Open water - freshwater,8,1,1.0,2.0,,1
2046,137387628.0,44.40786803,-19.02203984,Open water - freshwater,9,1,1.0,2.0,,1
2047,137387628.0,44.40786803,-19.02203984,Open water - freshwater,10,1,1.0,2.0,,1
2048,137387628.0,44.40786803,-19.02203984,Open water - freshwater,11,1,1.0,1.0,,1
2049,137387628.0,44.40786803,-19.02203984,Open water - freshwater,12,1,1.0,2.0,,1
2050,137387629.0,45.16372679,-19.02452374,Open water - freshwater,4,0,1.0,2.0,,1
2051,137387629.0,45.16372679,-19.02452374,Open water - freshwater,5,0,1.0,2.0,,1
2052,137387629.0,45.16372679,-19.02452374,Open water - freshwater,6,0,1.0,2.0,,1
2053,137387629.0,45.16372679,-19.02452374,Open water - freshwater,7,0,1.0,1.0,,1
2054,137387629.0,45.16372679,-19.02452374,Open water - freshwater,8,0,1.0,2.0,,1
2055,137387629.0,45.16372679,-19.02452374,Open water - freshwater,9,0,1.0,2.0,,1
2056,137387629.0,45.16372679,-19.02452374,Open water - freshwater,10,0,1.0,1.0,,1
2057,137387629.0,45.16372679,-19.02452374,Open water - freshwater,11,0,1.0,2.0,,1
2058,137387629.0,45.16372679,-19.02452374,Open water - freshwater,12,0,0.0,1.0,,0
2060,137387629.0,45.16372679,-19.02452374,Open water - freshwater,2,1,1.0,2.0,,1
2061,137387629.0,45.16372679,-19.02452374,Open water - freshwater,3,1,1.0,1.0,,1
2063,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,2,1,1.0,1.0,,1
2064,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,3,1,1.0,2.0,,1
2065,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,4,1,1.0,2.0,,1
2066,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,5,1,1.0,3.0,,1
2067,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,6,1,1.0,2.0,,1
2068,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,7,1,0.0,1.0,,0
2069,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,8,1,1.0,2.0,,1
2070,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,9,1,1.0,2.0,,1
2071,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,10,1,1.0,2.0,,1
2072,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,11,1,1.0,1.0,,1
2073,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,12,1,1.0,2.0,,1
2075,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,2,1,1.0,2.0,,1
2076,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,3,1,1.0,1.0,,1
2077,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,4,1,1.0,2.0,,1
2078,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,5,1,1.0,2.0,,1
2079,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,6,1,1.0,2.0,,1
2080,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,7,1,1.0,1.0,,1
2081,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,8,1,1.0,2.0,,1
2082,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,9,1,1.0,2.0,,1
2083,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,10,1,1.0,1.0,,1
2084,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,11,1,1.0,2.0,,1
2085,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,12,1,1.0,2.0,,1
2086,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,1,1,1.0,2.0,,1
2087,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,2,1,1.0,1.0,,1
2088,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,3,1,1.0,1.0,,1
2089,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,4,1,1.0,2.0,,1
2090,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,5,1,1.0,1.0,,1
2091,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,6,1,1.0,2.0,,1
2092,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,7,1,1.0,2.0,,1
2093,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,8,1,1.0,2.0,,1
2094,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,9,1,1.0,2.0,,1
2095,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,10,1,1.0,2.0,,1
2096,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,11,1,1.0,2.0,,1
2098,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),1,0,1.0,2.0,,1
2100,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,,0
2102,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),5,0,1.0,2.0,,1
2103,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,,1
2104,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,,1
2105,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,,0
2106,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),9,0,1.0,2.0,,1
2107,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,,0
2108,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),11,0,1.0,2.0,,1
2109,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,,1
2110,137387634.0,44.68583501,-19.20022774,Open water - freshwater,1,1,1.0,1.0,,1
2111,137387634.0,44.68583501,-19.20022774,Open water - freshwater,2,1,1.0,4.0,,1
2112,137387634.0,44.68583501,-19.20022774,Open water - freshwater,3,1,1.0,5.0,,1
2113,137387634.0,44.68583501,-19.20022774,Open water - freshwater,4,1,1.0,2.0,,1
2114,137387634.0,44.68583501,-19.20022774,Open water - freshwater,5,1,1.0,6.0,,1
2115,137387634.0,44.68583501,-19.20022774,Open water - freshwater,6,1,1.0,6.0,,1
2116,137387634.0,44.68583501,-19.20022774,Open water - freshwater,7,1,1.0,4.0,,1
2117,137387634.0,44.68583501,-19.20022774,Open water - freshwater,8,1,1.0,6.0,,1
2118,137387634.0,44.68583501,-19.20022774,Open water - freshwater,9,1,1.0,6.0,,1
2119,137387634.0,44.68583501,-19.20022774,Open water - freshwater,10,1,1.0,6.0,,1
2120,137387634.0,44.68583501,-19.20022774,Open water - freshwater,11,1,1.0,5.0,,1
2121,137387634.0,44.68583501,-19.20022774,Open water - freshwater,12,1,1.0,4.0,,1
2122,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,1,1,1.0,1.0,,1
2124,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,3,1,1.0,1.0,,1
2125,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,4,1,1.0,2.0,,1
2126,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,5,1,1.0,2.0,,1
2127,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,6,1,1.0,2.0,,1
