,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
1733,137482872.0,33.36318896,-15.93255876,Open water - freshwater,11,1,0.0,1.0,0,POINT (33.36318896 -15.93255876)
1734,137482872.0,33.36318896,-15.93255876,Open water - freshwater,12,1,1.0,1.0,1,POINT (33.36318896 -15.93255876)
1735,137482873.0,23.25190684,-15.98020409,Open water - freshwater,1,1,1.0,2.0,1,POINT (23.25190684 -15.98020409)
1736,137482873.0,23.25190684,-15.98020409,Open water - freshwater,4,1,1.0,1.0,1,POINT (23.25190684 -15.98020409)
1737,137482873.0,23.25190684,-15.98020409,Open water - freshwater,5,1,1.0,2.0,1,POINT (23.25190684 -15.98020409)
1738,137482873.0,23.25190684,-15.98020409,Open water - freshwater,6,1,0.0,1.0,0,POINT (23.25190684 -15.98020409)
1739,137482873.0,23.25190684,-15.98020409,Open water - freshwater,7,1,1.0,1.0,1,POINT (23.25190684 -15.98020409)
1740,137482873.0,23.25190684,-15.98020409,Open water - freshwater,8,1,1.0,1.0,1,POINT (23.25190684 -15.98020409)
1741,137482873.0,23.25190684,-15.98020409,Open water - freshwater,9,1,1.0,1.0,1,POINT (23.25190684 -15.98020409)
1742,137482873.0,23.25190684,-15.98020409,Open water - freshwater,10,1,1.0,1.0,1,POINT (23.25190684 -15.98020409)
1743,137482873.0,23.25190684,-15.98020409,Open water - freshwater,11,1,1.0,1.0,1,POINT (23.25190684 -15.98020409)
1744,137482873.0,23.25190684,-15.98020409,Open water - freshwater,12,1,0.0,1.0,0,POINT (23.25190684 -15.98020409)
1755,137482875.0,37.11543227,-16.15524317,Open water - freshwater,1,1,0.0,1.0,0,POINT (37.11543227 -16.15524317)
1756,137482875.0,37.11543227,-16.15524317,Open water - freshwater,2,1,0.0,1.0,0,POINT (37.11543227 -16.15524317)
1757,137482875.0,37.11543227,-16.15524317,Open water - freshwater,4,1,1.0,1.0,1,POINT (37.11543227 -16.15524317)
1758,137482875.0,37.11543227,-16.15524317,Open water - freshwater,8,1,1.0,1.0,1,POINT (37.11543227 -16.15524317)
1759,137482875.0,37.11543227,-16.15524317,Open water - freshwater,9,1,1.0,1.0,1,POINT (37.11543227 -16.15524317)
1760,137482875.0,37.11543227,-16.15524317,Open water - freshwater,10,1,0.0,1.0,0,POINT (37.11543227 -16.15524317)
1761,137482875.0,37.11543227,-16.15524317,Open water - freshwater,12,1,0.0,1.0,0,POINT (37.11543227 -16.15524317)
1762,137482876.0,23.33523475,-16.35417909,Open water - freshwater,1,1,0.0,1.0,0,POINT (23.33523475 -16.35417909)
1763,137482876.0,23.33523475,-16.35417909,Open water - freshwater,4,1,1.0,1.0,1,POINT (23.33523475 -16.35417909)
1764,137482876.0,23.33523475,-16.35417909,Open water - freshwater,5,1,1.0,2.0,1,POINT (23.33523475 -16.35417909)
1765,137482876.0,23.33523475,-16.35417909,Open water - freshwater,6,1,1.0,1.0,1,POINT (23.33523475 -16.35417909)
1766,137482876.0,23.33523475,-16.35417909,Open water - freshwater,7,1,1.0,1.0,1,POINT (23.33523475 -16.35417909)
1767,137482876.0,23.33523475,-16.35417909,Open water - freshwater,8,1,0.0,1.0,0,POINT (23.33523475 -16.35417909)
1768,137482876.0,23.33523475,-16.35417909,Open water - freshwater,9,1,0.0,1.0,0,POINT (23.33523475 -16.35417909)
1769,137482876.0,23.33523475,-16.35417909,Open water - freshwater,10,1,0.0,1.0,0,POINT (23.33523475 -16.35417909)
1770,137482876.0,23.33523475,-16.35417909,Open water - freshwater,11,1,0.0,1.0,0,POINT (23.33523475 -16.35417909)
1771,137482876.0,23.33523475,-16.35417909,Open water - freshwater,12,1,1.0,1.0,1,POINT (23.33523475 -16.35417909)
1772,137482877.0,28.76429678,-16.54179541,Open water - freshwater,1,1,0.0,1.0,0,POINT (28.76429678 -16.54179541)
1773,137482877.0,28.76429678,-16.54179541,Open water - freshwater,4,1,0.0,1.0,0,POINT (28.76429678 -16.54179541)
1774,137482877.0,28.76429678,-16.54179541,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.76429678 -16.54179541)
1775,137482877.0,28.76429678,-16.54179541,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.76429678 -16.54179541)
1776,137482877.0,28.76429678,-16.54179541,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.76429678 -16.54179541)
1777,137482877.0,28.76429678,-16.54179541,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.76429678 -16.54179541)
1778,137482877.0,28.76429678,-16.54179541,Open water - freshwater,10,1,0.0,1.0,0,POINT (28.76429678 -16.54179541)
1779,137482877.0,28.76429678,-16.54179541,Open water - freshwater,11,1,0.0,2.0,0,POINT (28.76429678 -16.54179541)
1780,137482877.0,28.76429678,-16.54179541,Open water - freshwater,12,1,0.0,1.0,0,POINT (28.76429678 -16.54179541)
1781,137482878.0,28.33801855,-16.55159748,Open water - freshwater,1,1,0.0,1.0,0,POINT (28.33801855 -16.55159748)
1782,137482878.0,28.33801855,-16.55159748,Open water - freshwater,4,1,1.0,1.0,1,POINT (28.33801855 -16.55159748)
1783,137482878.0,28.33801855,-16.55159748,Open water - freshwater,5,1,1.0,1.0,1,POINT (28.33801855 -16.55159748)
1784,137482878.0,28.33801855,-16.55159748,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.33801855 -16.55159748)
1785,137482878.0,28.33801855,-16.55159748,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.33801855 -16.55159748)
1786,137482878.0,28.33801855,-16.55159748,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.33801855 -16.55159748)
1787,137482878.0,28.33801855,-16.55159748,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.33801855 -16.55159748)
1788,137482878.0,28.33801855,-16.55159748,Open water - freshwater,10,1,1.0,1.0,1,POINT (28.33801855 -16.55159748)
1789,137482878.0,28.33801855,-16.55159748,Open water - freshwater,11,1,0.0,2.0,0,POINT (28.33801855 -16.55159748)
1790,137482878.0,28.33801855,-16.55159748,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.33801855 -16.55159748)
1791,137482879.0,28.24163179,-16.59840907,Open water - freshwater,1,1,0.0,1.0,0,POINT (28.24163179 -16.59840907)
1792,137482879.0,28.24163179,-16.59840907,Open water - freshwater,4,1,1.0,1.0,1,POINT (28.24163179 -16.59840907)
1793,137482879.0,28.24163179,-16.59840907,Open water - freshwater,5,1,1.0,1.0,1,POINT (28.24163179 -16.59840907)
1794,137482879.0,28.24163179,-16.59840907,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.24163179 -16.59840907)
1795,137482879.0,28.24163179,-16.59840907,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.24163179 -16.59840907)
1796,137482879.0,28.24163179,-16.59840907,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.24163179 -16.59840907)
1797,137482879.0,28.24163179,-16.59840907,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.24163179 -16.59840907)
1798,137482879.0,28.24163179,-16.59840907,Open water - freshwater,10,1,1.0,1.0,1,POINT (28.24163179 -16.59840907)
1799,137482879.0,28.24163179,-16.59840907,Open water - freshwater,11,1,0.0,2.0,0,POINT (28.24163179 -16.59840907)
1800,137482879.0,28.24163179,-16.59840907,Open water - freshwater,12,1,0.0,1.0,0,POINT (28.24163179 -16.59840907)
1811,137482881.0,28.48974997,-16.77570794,Open water - freshwater,1,1,0.0,1.0,0,POINT (28.48974997 -16.77570794)
1812,137482881.0,28.48974997,-16.77570794,Open water - freshwater,4,1,1.0,1.0,1,POINT (28.48974997 -16.77570794)
1813,137482881.0,28.48974997,-16.77570794,Open water - freshwater,5,1,1.0,1.0,1,POINT (28.48974997 -16.77570794)
1814,137482881.0,28.48974997,-16.77570794,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.48974997 -16.77570794)
1815,137482881.0,28.48974997,-16.77570794,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.48974997 -16.77570794)
1816,137482881.0,28.48974997,-16.77570794,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.48974997 -16.77570794)
1817,137482881.0,28.48974997,-16.77570794,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.48974997 -16.77570794)
1818,137482881.0,28.48974997,-16.77570794,Open water - freshwater,10,1,1.0,1.0,1,POINT (28.48974997 -16.77570794)
1819,137482881.0,28.48974997,-16.77570794,Open water - freshwater,11,1,0.0,2.0,0,POINT (28.48974997 -16.77570794)
1820,137482881.0,28.48974997,-16.77570794,Open water - freshwater,12,1,1.0,2.0,1,POINT (28.48974997 -16.77570794)
1821,137482882.0,23.73632805,-16.78404961,Open water - freshwater,1,1,1.0,2.0,1,POINT (23.73632805 -16.78404961)
1822,137482882.0,23.73632805,-16.78404961,Open water - freshwater,4,1,1.0,1.0,1,POINT (23.73632805 -16.78404961)
1823,137482882.0,23.73632805,-16.78404961,Open water - freshwater,5,1,1.0,2.0,1,POINT (23.73632805 -16.78404961)
1824,137482882.0,23.73632805,-16.78404961,Open water - freshwater,6,1,1.0,1.0,1,POINT (23.73632805 -16.78404961)
1825,137482882.0,23.73632805,-16.78404961,Open water - freshwater,7,1,1.0,1.0,1,POINT (23.73632805 -16.78404961)
1826,137482882.0,23.73632805,-16.78404961,Open water - freshwater,8,1,1.0,1.0,1,POINT (23.73632805 -16.78404961)
1827,137482882.0,23.73632805,-16.78404961,Open water - freshwater,9,1,1.0,1.0,1,POINT (23.73632805 -16.78404961)
1828,137482882.0,23.73632805,-16.78404961,Open water - freshwater,10,1,0.0,1.0,0,POINT (23.73632805 -16.78404961)
1829,137482882.0,23.73632805,-16.78404961,Open water - freshwater,12,1,1.0,1.0,1,POINT (23.73632805 -16.78404961)
1830,137482883.0,30.91776356,-16.94776598,Open water - freshwater,1,1,0.0,1.0,0,POINT (30.91776356 -16.94776598)
1831,137482883.0,30.91776356,-16.94776598,Open water - freshwater,5,1,0.0,1.0,0,POINT (30.91776356 -16.94776598)
1832,137482883.0,30.91776356,-16.94776598,Open water - freshwater,6,1,0.0,2.0,0,POINT (30.91776356 -16.94776598)
1833,137482883.0,30.91776356,-16.94776598,Open water - freshwater,7,1,0.0,2.0,0,POINT (30.91776356 -16.94776598)
1834,137482883.0,30.91776356,-16.94776598,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.91776356 -16.94776598)
1835,137482883.0,30.91776356,-16.94776598,Open water - freshwater,9,1,0.0,1.0,0,POINT (30.91776356 -16.94776598)
1836,137482883.0,30.91776356,-16.94776598,Open water - freshwater,10,1,0.0,1.0,0,POINT (30.91776356 -16.94776598)
1837,137482883.0,30.91776356,-16.94776598,Open water - freshwater,11,1,0.0,1.0,0,POINT (30.91776356 -16.94776598)
1838,137482883.0,30.91776356,-16.94776598,Open water - freshwater,12,1,0.0,1.0,0,POINT (30.91776356 -16.94776598)
1839,137482884.0,34.8167635,-16.98558528,Open water - freshwater,1,1,1.0,2.0,1,POINT (34.8167635 -16.98558528)
1840,137482884.0,34.8167635,-16.98558528,Open water - freshwater,3,1,0.0,1.0,0,POINT (34.8167635 -16.98558528)
1841,137482884.0,34.8167635,-16.98558528,Open water - freshwater,4,1,1.0,2.0,1,POINT (34.8167635 -16.98558528)
1842,137482884.0,34.8167635,-16.98558528,Open water - freshwater,5,1,0.0,2.0,0,POINT (34.8167635 -16.98558528)
1843,137482884.0,34.8167635,-16.98558528,Open water - freshwater,6,1,1.0,1.0,1,POINT (34.8167635 -16.98558528)
1844,137482884.0,34.8167635,-16.98558528,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.8167635 -16.98558528)
1845,137482884.0,34.8167635,-16.98558528,Open water - freshwater,8,1,1.0,2.0,1,POINT (34.8167635 -16.98558528)
1846,137482884.0,34.8167635,-16.98558528,Open water - freshwater,9,1,1.0,2.0,1,POINT (34.8167635 -16.98558528)
1847,137482884.0,34.8167635,-16.98558528,Open water - freshwater,10,1,1.0,2.0,1,POINT (34.8167635 -16.98558528)
1848,137482884.0,34.8167635,-16.98558528,Open water - freshwater,11,1,1.0,2.0,1,POINT (34.8167635 -16.98558528)
1849,137482884.0,34.8167635,-16.98558528,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.8167635 -16.98558528)
1850,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,1,1,0.0,2.0,0,POINT (34.84443582 -16.99933960000001)
1851,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,3,1,0.0,1.0,0,POINT (34.84443582 -16.99933960000001)
1852,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,4,1,0.0,2.0,0,POINT (34.84443582 -16.99933960000001)
1853,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,5,1,0.0,2.0,0,POINT (34.84443582 -16.99933960000001)
1854,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,6,1,0.0,2.0,0,POINT (34.84443582 -16.99933960000001)
1855,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,7,1,0.0,1.0,0,POINT (34.84443582 -16.99933960000001)
1856,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,8,1,0.0,1.0,0,POINT (34.84443582 -16.99933960000001)
1857,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,9,1,0.0,3.0,0,POINT (34.84443582 -16.99933960000001)
1858,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,10,1,0.0,2.0,0,POINT (34.84443582 -16.99933960000001)
1859,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,11,1,0.0,2.0,0,POINT (34.84443582 -16.99933960000001)
1860,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,12,1,0.0,2.0,0,POINT (34.84443582 -16.99933960000001)
1870,137482888.0,12.25137913,-17.30685975,I am unsure,1,1,0.0,3.0,0,POINT (12.25137913 -17.30685975)
1871,137482888.0,12.25137913,-17.30685975,I am unsure,2,1,0.0,2.0,0,POINT (12.25137913 -17.30685975)
1872,137482888.0,12.25137913,-17.30685975,I am unsure,4,1,0.0,2.0,0,POINT (12.25137913 -17.30685975)
1873,137482888.0,12.25137913,-17.30685975,I am unsure,5,1,0.0,3.0,0,POINT (12.25137913 -17.30685975)
1874,137482888.0,12.25137913,-17.30685975,I am unsure,6,1,0.0,2.0,0,POINT (12.25137913 -17.30685975)
1875,137482888.0,12.25137913,-17.30685975,I am unsure,7,1,0.0,2.0,0,POINT (12.25137913 -17.30685975)
1876,137482888.0,12.25137913,-17.30685975,I am unsure,8,1,0.0,3.0,0,POINT (12.25137913 -17.30685975)
1877,137482888.0,12.25137913,-17.30685975,I am unsure,9,1,0.0,1.0,0,POINT (12.25137913 -17.30685975)
1878,137482888.0,12.25137913,-17.30685975,I am unsure,10,1,0.0,2.0,0,POINT (12.25137913 -17.30685975)
1879,137482888.0,12.25137913,-17.30685975,I am unsure,11,1,0.0,2.0,0,POINT (12.25137913 -17.30685975)
1880,137482888.0,12.25137913,-17.30685975,I am unsure,12,1,0.0,2.0,0,POINT (12.25137913 -17.30685975)
1881,137482889.0,30.01266079,-17.31202622,Open water - freshwater,1,1,0.0,1.0,0,POINT (30.01266079 -17.31202622)
1882,137482889.0,30.01266079,-17.31202622,Open water - freshwater,2,1,0.0,1.0,0,POINT (30.01266079 -17.31202622)
1883,137482889.0,30.01266079,-17.31202622,Open water - freshwater,4,1,1.0,2.0,1,POINT (30.01266079 -17.31202622)
1884,137482889.0,30.01266079,-17.31202622,Open water - freshwater,5,1,1.0,2.0,1,POINT (30.01266079 -17.31202622)
1885,137482889.0,30.01266079,-17.31202622,Open water - freshwater,6,1,1.0,3.0,1,POINT (30.01266079 -17.31202622)
1886,137482889.0,30.01266079,-17.31202622,Open water - freshwater,7,1,1.0,3.0,1,POINT (30.01266079 -17.31202622)
1887,137482889.0,30.01266079,-17.31202622,Open water - freshwater,8,1,0.0,2.0,0,POINT (30.01266079 -17.31202622)
1888,137482889.0,30.01266079,-17.31202622,Open water - freshwater,9,1,0.0,2.0,0,POINT (30.01266079 -17.31202622)
1889,137482889.0,30.01266079,-17.31202622,Open water - freshwater,10,1,0.0,2.0,0,POINT (30.01266079 -17.31202622)
1890,137482889.0,30.01266079,-17.31202622,Open water - freshwater,11,1,0.0,2.0,0,POINT (30.01266079 -17.31202622)
1891,137482889.0,30.01266079,-17.31202622,Open water - freshwater,12,1,0.0,1.0,0,POINT (30.01266079 -17.31202622)
1892,137482890.0,27.45094943,-17.32211354,Open water - freshwater,1,1,1.0,1.0,1,POINT (27.45094943 -17.32211354)
1893,137482890.0,27.45094943,-17.32211354,Open water - freshwater,3,1,1.0,1.0,1,POINT (27.45094943 -17.32211354)
1894,137482890.0,27.45094943,-17.32211354,Open water - freshwater,4,1,1.0,1.0,1,POINT (27.45094943 -17.32211354)
1895,137482890.0,27.45094943,-17.32211354,Open water - freshwater,5,1,1.0,2.0,1,POINT (27.45094943 -17.32211354)
1896,137482890.0,27.45094943,-17.32211354,Open water - freshwater,6,1,1.0,2.0,1,POINT (27.45094943 -17.32211354)
1897,137482890.0,27.45094943,-17.32211354,Open water - freshwater,7,1,1.0,2.0,1,POINT (27.45094943 -17.32211354)
1898,137482890.0,27.45094943,-17.32211354,Open water - freshwater,8,1,1.0,3.0,1,POINT (27.45094943 -17.32211354)
1899,137482890.0,27.45094943,-17.32211354,Open water - freshwater,9,1,1.0,2.0,1,POINT (27.45094943 -17.32211354)
1900,137482890.0,27.45094943,-17.32211354,Open water - freshwater,10,1,1.0,2.0,1,POINT (27.45094943 -17.32211354)
1901,137482890.0,27.45094943,-17.32211354,Open water - freshwater,11,1,1.0,2.0,1,POINT (27.45094943 -17.32211354)
1902,137482891.0,24.16975754,-17.36862061,Open water - freshwater,1,1,1.0,2.0,1,POINT (24.16975754 -17.36862061)
1903,137482891.0,24.16975754,-17.36862061,Open water - freshwater,4,1,1.0,1.0,1,POINT (24.16975754 -17.36862061)
1904,137482891.0,24.16975754,-17.36862061,Open water - freshwater,5,1,1.0,2.0,1,POINT (24.16975754 -17.36862061)
1905,137482891.0,24.16975754,-17.36862061,Open water - freshwater,6,1,1.0,1.0,1,POINT (24.16975754 -17.36862061)
1906,137482891.0,24.16975754,-17.36862061,Open water - freshwater,7,1,1.0,1.0,1,POINT (24.16975754 -17.36862061)
1907,137482891.0,24.16975754,-17.36862061,Open water - freshwater,8,1,1.0,1.0,1,POINT (24.16975754 -17.36862061)
1908,137482891.0,24.16975754,-17.36862061,Open water - freshwater,9,1,1.0,1.0,1,POINT (24.16975754 -17.36862061)
1909,137482891.0,24.16975754,-17.36862061,Open water - freshwater,10,1,0.0,1.0,0,POINT (24.16975754 -17.36862061)
1910,137482891.0,24.16975754,-17.36862061,Open water - freshwater,11,1,0.0,1.0,0,POINT (24.16975754 -17.36862061)
1911,137482891.0,24.16975754,-17.36862061,Open water - freshwater,12,1,1.0,1.0,1,POINT (24.16975754 -17.36862061)
1931,137482899.0,31.77249648,-17.97970736,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.77249648 -17.97970736)
1932,137482899.0,31.77249648,-17.97970736,Open water - freshwater,4,1,1.0,1.0,1,POINT (31.77249648 -17.97970736)
1933,137482899.0,31.77249648,-17.97970736,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.77249648 -17.97970736)
1934,137482899.0,31.77249648,-17.97970736,Open water - freshwater,6,1,1.0,2.0,1,POINT (31.77249648 -17.97970736)
1935,137482899.0,31.77249648,-17.97970736,Open water - freshwater,7,1,1.0,1.0,1,POINT (31.77249648 -17.97970736)
1936,137482899.0,31.77249648,-17.97970736,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.77249648 -17.97970736)
1937,137482899.0,31.77249648,-17.97970736,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.77249648 -17.97970736)
1938,137482899.0,31.77249648,-17.97970736,Open water - freshwater,10,1,0.0,1.0,0,POINT (31.77249648 -17.97970736)
1939,137482900.0,31.75104266,-18.0515745,Open water - freshwater,2,0,0.0,1.0,0,POINT (31.75104266 -18.0515745)
1940,137482900.0,31.75104266,-18.0515745,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.75104266 -18.0515745)
1941,137482900.0,31.75104266,-18.0515745,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.75104266 -18.0515745)
1942,137482900.0,31.75104266,-18.0515745,Open water - freshwater,6,1,1.0,2.0,1,POINT (31.75104266 -18.0515745)
1943,137482900.0,31.75104266,-18.0515745,Open water - freshwater,7,1,1.0,1.0,1,POINT (31.75104266 -18.0515745)
1944,137482900.0,31.75104266,-18.0515745,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.75104266 -18.0515745)
1945,137482900.0,31.75104266,-18.0515745,Open water - freshwater,9,1,0.0,1.0,0,POINT (31.75104266 -18.0515745)
1946,137482900.0,31.75104266,-18.0515745,Open water - freshwater,10,1,0.0,1.0,0,POINT (31.75104266 -18.0515745)
1947,137482901.0,25.75454244,-18.06911344,Open water - freshwater,1,1,0.0,1.0,0,POINT (25.75454244 -18.06911344)
1948,137482901.0,25.75454244,-18.06911344,Open water - freshwater,5,1,1.0,1.0,1,POINT (25.75454244 -18.06911344)
1949,137482901.0,25.75454244,-18.06911344,Open water - freshwater,6,1,1.0,1.0,1,POINT (25.75454244 -18.06911344)
1950,137482901.0,25.75454244,-18.06911344,Open water - freshwater,7,1,1.0,1.0,1,POINT (25.75454244 -18.06911344)
1951,137482901.0,25.75454244,-18.06911344,Open water - freshwater,8,1,1.0,2.0,1,POINT (25.75454244 -18.06911344)
1952,137482901.0,25.75454244,-18.06911344,Open water - freshwater,9,1,1.0,1.0,1,POINT (25.75454244 -18.06911344)
1953,137482901.0,25.75454244,-18.06911344,Open water - freshwater,10,1,0.0,1.0,0,POINT (25.75454244 -18.06911344)
1954,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0,POINT (12.00295003 -18.12915404)
1955,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (12.00295003 -18.12915404)
1956,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (12.00295003 -18.12915404)
1957,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (12.00295003 -18.12915404)
1958,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0,POINT (12.00295003 -18.12915404)
1959,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
1960,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
1961,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
1962,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (12.00295003 -18.12915404)
1963,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (12.00295003 -18.12915404)
1964,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
1965,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
1966,137482903.0,35.91277424,-18.26858516,Open water - freshwater,1,1,0.0,2.0,0,POINT (35.91277424 -18.26858516)
1967,137482903.0,35.91277424,-18.26858516,Open water - freshwater,4,1,0.0,1.0,0,POINT (35.91277424 -18.26858516)
1968,137482903.0,35.91277424,-18.26858516,Open water - freshwater,5,1,0.0,2.0,0,POINT (35.91277424 -18.26858516)
1969,137482903.0,35.91277424,-18.26858516,Open water - freshwater,7,1,0.0,1.0,0,POINT (35.91277424 -18.26858516)
1970,137482903.0,35.91277424,-18.26858516,Open water - freshwater,9,1,0.0,1.0,0,POINT (35.91277424 -18.26858516)
1971,137482903.0,35.91277424,-18.26858516,Open water - freshwater,10,1,0.0,1.0,0,POINT (35.91277424 -18.26858516)
1972,137482903.0,35.91277424,-18.26858516,Open water - freshwater,11,1,0.0,1.0,0,POINT (35.91277424 -18.26858516)
1973,137482903.0,35.91277424,-18.26858516,Open water - freshwater,12,1,0.0,1.0,0,POINT (35.91277424 -18.26858516)
1974,137482904.0,16.01357204,-18.44476093,Open water - freshwater,1,1,1.0,1.0,1,POINT (16.01357204 -18.44476093)
1975,137482904.0,16.01357204,-18.44476093,Open water - freshwater,5,1,1.0,1.0,1,POINT (16.01357204 -18.44476093)
1976,137482904.0,16.01357204,-18.44476093,Open water - freshwater,8,1,0.0,1.0,0,POINT (16.01357204 -18.44476093)
1977,137482904.0,16.01357204,-18.44476093,Open water - freshwater,11,1,0.0,2.0,0,POINT (16.01357204 -18.44476093)
1978,137482904.0,16.01357204,-18.44476093,Open water - freshwater,12,1,1.0,2.0,1,POINT (16.01357204 -18.44476093)
1979,137482905.0,16.7035147,-18.54579499,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.7035147 -18.54579499)
1980,137482905.0,16.7035147,-18.54579499,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.7035147 -18.54579499)
1981,137482905.0,16.7035147,-18.54579499,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.7035147 -18.54579499)
1982,137482905.0,16.7035147,-18.54579499,Open water - freshwater,8,1,0.0,1.0,0,POINT (16.7035147 -18.54579499)
1983,137482905.0,16.7035147,-18.54579499,Open water - freshwater,9,1,0.0,1.0,0,POINT (16.7035147 -18.54579499)
1984,137482905.0,16.7035147,-18.54579499,Open water - freshwater,10,1,0.0,1.0,0,POINT (16.7035147 -18.54579499)
1985,137482905.0,16.7035147,-18.54579499,Open water - freshwater,11,1,0.0,2.0,0,POINT (16.7035147 -18.54579499)
1986,137482905.0,16.7035147,-18.54579499,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.7035147 -18.54579499)
1987,137482906.0,36.38755677,-18.61244004,Open water - freshwater,1,1,1.0,1.0,1,POINT (36.38755677 -18.61244004)
1988,137482906.0,36.38755677,-18.61244004,Open water - freshwater,4,1,1.0,2.0,1,POINT (36.38755677 -18.61244004)
1989,137482906.0,36.38755677,-18.61244004,Open water - freshwater,5,1,1.0,1.0,1,POINT (36.38755677 -18.61244004)
1990,137482906.0,36.38755677,-18.61244004,Open water - freshwater,7,1,1.0,1.0,1,POINT (36.38755677 -18.61244004)
1991,137482906.0,36.38755677,-18.61244004,Open water - freshwater,9,1,1.0,1.0,1,POINT (36.38755677 -18.61244004)
1992,137482906.0,36.38755677,-18.61244004,Open water - freshwater,10,1,0.0,1.0,0,POINT (36.38755677 -18.61244004)
1993,137482906.0,36.38755677,-18.61244004,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.38755677 -18.61244004)
1994,137482907.0,16.46876629,-18.63821298,Open water - freshwater,1,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
1995,137482907.0,16.46876629,-18.63821298,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
1996,137482907.0,16.46876629,-18.63821298,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
1997,137482907.0,16.46876629,-18.63821298,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
1998,137482907.0,16.46876629,-18.63821298,Open water - freshwater,8,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
1999,137482907.0,16.46876629,-18.63821298,Open water - freshwater,9,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
