,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
19125,137483362.0,-3.870083902,8.717833849,Open water - freshwater,12,1,0.0,1.0,0,POINT (-3.870083902 8.717833849)
19126,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0,POINT (-12.51131246 8.694764608)
19127,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),2,1,0.0,2.0,0,POINT (-12.51131246 8.694764608)
19128,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0,POINT (-12.51131246 8.694764608)
19129,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (-12.51131246 8.694764608)
19130,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-12.51131246 8.694764608)
19131,137483367.0,-11.30678887,8.482449369,Open water - freshwater,6,1,1.0,1.0,1,POINT (-11.30678887 8.482449368999999)
19132,137483367.0,-11.30678887,8.482449369,Open water - freshwater,11,1,1.0,1.0,1,POINT (-11.30678887 8.482449368999999)
19133,137483367.0,-11.30678887,8.482449369,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.30678887 8.482449368999999)
19134,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (9.880886666 8.477933275)
19135,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (9.880886666 8.477933275)
19136,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (9.880886666 8.477933275)
19137,137483369.0,-2.361164711,8.450600124,Open water - freshwater,3,1,1.0,1.0,1,POINT (-2.361164711 8.450600123999999)
19138,137483369.0,-2.361164711,8.450600124,Open water - freshwater,4,1,1.0,1.0,1,POINT (-2.361164711 8.450600123999999)
19139,137483369.0,-2.361164711,8.450600124,Open water - freshwater,5,1,0.0,1.0,0,POINT (-2.361164711 8.450600123999999)
19140,137483369.0,-2.361164711,8.450600124,Open water - freshwater,8,1,1.0,1.0,1,POINT (-2.361164711 8.450600123999999)
19141,137483370.0,10.06371059,8.409247461,Open water - freshwater,1,1,0.0,1.0,0,POINT (10.06371059 8.409247461)
19142,137483370.0,10.06371059,8.409247461,Open water - freshwater,2,1,0.0,1.0,0,POINT (10.06371059 8.409247461)
19143,137483370.0,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,1.0,0,POINT (10.06371059 8.409247461)
19144,137483371.0,4.551320653,8.405682778,Open water - freshwater,5,1,1.0,1.0,1,POINT (4.551320653 8.405682777999999)
19145,137483371.0,4.551320653,8.405682778,Open water - freshwater,6,1,1.0,1.0,1,POINT (4.551320653 8.405682777999999)
19146,137483372.0,6.52320722,8.38453298,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.52320722 8.384532979999999)
19147,137483372.0,6.52320722,8.38453298,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.52320722 8.384532979999999)
19148,137483372.0,6.52320722,8.38453298,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.52320722 8.384532979999999)
19149,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.02639958 8.338197447999999)
19150,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.02639958 8.338197447999999)
19151,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,POINT (-0.7807327609999999 8.33083178)
19152,137483376.0,2.490509525,8.305646966,Forest/woodlands,1,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999)
19153,137483376.0,2.490509525,8.305646966,Forest/woodlands,2,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999)
19154,137483376.0,2.490509525,8.305646966,Forest/woodlands,5,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999)
19155,137483376.0,2.490509525,8.305646966,Forest/woodlands,11,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999)
19156,137483377.0,-2.281567902,8.28711575,Open water - freshwater,3,1,1.0,1.0,1,POINT (-2.281567902 8.28711575)
19157,137483377.0,-2.281567902,8.28711575,Open water - freshwater,4,1,1.0,1.0,1,POINT (-2.281567902 8.28711575)
19158,137483377.0,-2.281567902,8.28711575,Open water - freshwater,5,1,1.0,1.0,1,POINT (-2.281567902 8.28711575)
19159,137483377.0,-2.281567902,8.28711575,Open water - freshwater,8,1,1.0,1.0,1,POINT (-2.281567902 8.28711575)
19160,137483378.0,-2.331004982,8.277137755,Open water - freshwater,3,1,1.0,1.0,1,POINT (-2.331004982 8.277137755)
19161,137483378.0,-2.331004982,8.277137755,Open water - freshwater,4,1,1.0,1.0,1,POINT (-2.331004982 8.277137755)
19162,137483378.0,-2.331004982,8.277137755,Open water - freshwater,5,1,0.0,1.0,0,POINT (-2.331004982 8.277137755)
19163,137483378.0,-2.331004982,8.277137755,Open water - freshwater,8,1,1.0,1.0,1,POINT (-2.331004982 8.277137755)
19164,137483379.0,-10.69333378,8.244117098,Open water - freshwater,6,1,1.0,1.0,1,POINT (-10.69333378 8.244117098)
19165,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (1.723457465 8.195659982999999)
19166,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (1.723457465 8.195659982999999)
19167,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (1.723457465 8.195659982999999)
19168,137483381.0,5.610020395,8.180458937000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (5.610020395 8.180458937000001)
19169,137483381.0,5.610020395,8.180458937000001,Open water - freshwater,5,1,0.0,1.0,0,POINT (5.610020395 8.180458937000001)
19170,137483381.0,5.610020395,8.180458937000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (5.610020395 8.180458937000001)
19171,137483390.0,10.10444177,7.973163073999999,Shrubs,1,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999)
19172,137483390.0,10.10444177,7.973163073999999,Shrubs,2,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999)
19173,137483390.0,10.10444177,7.973163073999999,Shrubs,7,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999)
19174,137483390.0,10.10444177,7.973163073999999,Shrubs,12,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999)
19175,137483391.0,-0.089857335,7.972213503,Open water - freshwater,6,0,0.0,2.0,0,POINT (-0.089857335 7.972213503)
19176,137483391.0,-0.089857335,7.972213503,Open water - freshwater,1,1,1.0,2.0,1,POINT (-0.089857335 7.972213503)
19177,137483392.0,11.28378042,7.969602191,Shrubs,2,0,0.0,2.0,0,POINT (11.28378042 7.969602191)
19178,137483392.0,11.28378042,7.969602191,Forest/woodlands,2,0,0.0,2.0,0,POINT (11.28378042 7.969602191)
19179,137483392.0,11.28378042,7.969602191,Shrubs,7,0,0.0,1.0,0,POINT (11.28378042 7.969602191)
19180,137483392.0,11.28378042,7.969602191,Forest/woodlands,7,0,0.0,1.0,0,POINT (11.28378042 7.969602191)
19181,137483392.0,11.28378042,7.969602191,Shrubs,12,0,0.0,2.0,0,POINT (11.28378042 7.969602191)
19182,137483392.0,11.28378042,7.969602191,Forest/woodlands,12,0,0.0,2.0,0,POINT (11.28378042 7.969602191)
19183,137483396.0,8.143126649,7.896254689,Open water - freshwater,7,1,1.0,2.0,1,POINT (8.143126648999999 7.896254689)
19184,137483397.0,-11.071107699999999,7.875605744,Open water - freshwater,1,1,1.0,3.0,1,POINT (-11.0711077 7.875605744)
19185,137483397.0,-11.071107699999999,7.875605744,Open water - freshwater,2,1,0.0,1.0,0,POINT (-11.0711077 7.875605744)
19186,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,1,1,0.0,1.0,0,POINT (-12.27874053 7.795630182999999)
19187,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,2,1,0.0,1.0,0,POINT (-12.27874053 7.795630182999999)
19188,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,5,1,1.0,1.0,1,POINT (-12.27874053 7.795630182999999)
19189,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,7,1,0.0,1.0,0,POINT (-12.27874053 7.795630182999999)
19190,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (-12.27874053 7.795630182999999)
19191,137483401.0,0.022075677,7.783765644,Open water - freshwater,1,1,1.0,1.0,1,POINT (0.022075677 7.783765644)
19192,137483401.0,0.022075677,7.783765644,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.022075677 7.783765644)
19193,137483401.0,0.022075677,7.783765644,Open water - freshwater,11,1,1.0,1.0,1,POINT (0.022075677 7.783765644)
19194,137483401.0,0.022075677,7.783765644,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.022075677 7.783765644)
19195,137483403.0,6.748938795,7.76929135,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.748938795 7.76929135)
19196,137483403.0,6.748938795,7.76929135,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.748938795 7.76929135)
19197,137483404.0,-10.95793099,7.729667485,Forest/woodlands,1,0,0.0,1.0,0,POINT (-10.95793099 7.729667485)
19198,137483404.0,-10.95793099,7.729667485,Forest/woodlands,6,0,0.0,1.0,0,POINT (-10.95793099 7.729667485)
19199,137483405.0,3.237662383,7.636435157999999,Shrubs,2,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999)
19200,137483405.0,3.237662383,7.636435157999999,Shrubs,3,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999)
19201,137483405.0,3.237662383,7.636435157999999,Shrubs,4,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999)
19202,137483405.0,3.237662383,7.636435157999999,Shrubs,12,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999)
19203,137483407.0,1.787508022,7.602041477,Shrubs,1,0,0.0,1.0,0,POINT (1.787508022 7.602041477)
19204,137483407.0,1.787508022,7.602041477,Shrubs,2,0,0.0,1.0,0,POINT (1.787508022 7.602041477)
19205,137483407.0,1.787508022,7.602041477,Shrubs,5,0,0.0,1.0,0,POINT (1.787508022 7.602041477)
19206,137483407.0,1.787508022,7.602041477,Shrubs,7,0,0.0,1.0,0,POINT (1.787508022 7.602041477)
19207,137483407.0,1.787508022,7.602041477,Shrubs,11,0,0.0,1.0,0,POINT (1.787508022 7.602041477)
19208,137483408.0,0.033890829,7.543934105,Open water - freshwater,6,0,0.0,1.0,0,POINT (0.033890829 7.543934105)
19209,137483408.0,0.033890829,7.543934105,Open water - freshwater,1,1,0.0,1.0,0,POINT (0.033890829 7.543934105)
19210,137483408.0,0.033890829,7.543934105,Open water - freshwater,11,1,1.0,1.0,1,POINT (0.033890829 7.543934105)
19211,137483408.0,0.033890829,7.543934105,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.033890829 7.543934105)
19212,137483411.0,-12.28620273,7.489628371,Open water - freshwater,1,1,0.0,1.0,0,POINT (-12.28620273 7.489628371)
19213,137483411.0,-12.28620273,7.489628371,Open water - freshwater,2,1,0.0,1.0,0,POINT (-12.28620273 7.489628371)
19214,137483412.0,-7.024107451,7.477772101,Open water - freshwater,1,1,0.0,1.0,0,POINT (-7.024107451 7.477772101)
19215,137483412.0,-7.024107451,7.477772101,Open water - freshwater,3,1,1.0,1.0,1,POINT (-7.024107451 7.477772101)
19216,137483413.0,6.710695016,7.393601576,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.710695016 7.393601576)
19217,137483413.0,6.710695016,7.393601576,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.710695016 7.393601576)
19218,137483413.0,6.710695016,7.393601576,Open water - freshwater,9,1,0.0,1.0,0,POINT (6.710695016 7.393601576)
19219,137483414.0,6.701989115,7.379377119,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.701989115 7.379377119)
19220,137483414.0,6.701989115,7.379377119,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.701989115 7.379377119)
19221,137483414.0,6.701989115,7.379377119,Open water - freshwater,9,1,1.0,1.0,1,POINT (6.701989115 7.379377119)
19222,137483415.0,9.32339808,7.36017481,Open water - freshwater,1,1,0.0,1.0,0,POINT (9.32339808 7.36017481)
19223,137483415.0,9.32339808,7.36017481,Open water - freshwater,2,1,0.0,1.0,0,POINT (9.32339808 7.36017481)
19224,137483415.0,9.32339808,7.36017481,Open water - freshwater,10,1,1.0,1.0,1,POINT (9.32339808 7.36017481)
19225,137483415.0,9.32339808,7.36017481,Open water - freshwater,12,1,1.0,1.0,1,POINT (9.32339808 7.36017481)
19226,137483416.0,3.203771554,7.292617547000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (3.203771554 7.292617547000001)
19227,137483417.0,-3.645285103,7.163219689,Open water - freshwater,1,1,1.0,1.0,1,POINT (-3.645285103 7.163219689)
19228,137483417.0,-3.645285103,7.163219689,Open water - freshwater,2,1,0.0,1.0,0,POINT (-3.645285103 7.163219689)
19229,137483417.0,-3.645285103,7.163219689,Open water - freshwater,3,1,0.0,1.0,0,POINT (-3.645285103 7.163219689)
19230,137483417.0,-3.645285103,7.163219689,Open water - freshwater,5,1,1.0,1.0,1,POINT (-3.645285103 7.163219689)
19231,137483417.0,-3.645285103,7.163219689,Open water - freshwater,11,1,1.0,1.0,1,POINT (-3.645285103 7.163219689)
19232,137483417.0,-3.645285103,7.163219689,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.645285103 7.163219689)
19233,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,1,1,1.0,1.0,1,POINT (-11.64631901 7.159428352000001)
19234,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,2,1,0.0,1.0,0,POINT (-11.64631901 7.159428352000001)
19235,137483420.0,-11.75607555,7.130046536,Open water - marine,1,1,1.0,1.0,1,POINT (-11.75607555 7.130046536)
19236,137483420.0,-11.75607555,7.130046536,Open water - marine,2,1,1.0,1.0,1,POINT (-11.75607555 7.130046536)
19237,137483420.0,-11.75607555,7.130046536,Open water - marine,8,1,1.0,1.0,1,POINT (-11.75607555 7.130046536)
19238,137483420.0,-11.75607555,7.130046536,Open water - marine,10,1,1.0,1.0,1,POINT (-11.75607555 7.130046536)
19239,137483420.0,-11.75607555,7.130046536,Open water - marine,11,1,1.0,1.0,1,POINT (-11.75607555 7.130046536)
19240,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (4.001916116999999 7.128624882)
19241,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (4.001916116999999 7.128624882)
19242,137483423.0,10.86403163,6.975348189,Forest/woodlands,2,0,0.0,1.0,0,POINT (10.86403163 6.975348189)
19243,137483423.0,10.86403163,6.975348189,Forest/woodlands,7,0,0.0,1.0,0,POINT (10.86403163 6.975348189)
19244,137483423.0,10.86403163,6.975348189,Forest/woodlands,12,0,0.0,1.0,0,POINT (10.86403163 6.975348189)
19245,137483425.0,0.032025279,6.955925596,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.032025279 6.955925596)
19246,137483425.0,0.032025279,6.955925596,Open water - freshwater,11,1,1.0,1.0,1,POINT (0.032025279 6.955925596)
19247,137483425.0,0.032025279,6.955925596,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.032025279 6.955925596)
19248,137483427.0,0.048504305,6.868059943,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.048504305 6.868059943)
19249,137483427.0,0.048504305,6.868059943,Open water - freshwater,11,1,1.0,1.0,1,POINT (0.048504305 6.868059943)
19250,137483427.0,0.048504305,6.868059943,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.048504305 6.868059943)
19251,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.624879707000001 6.791338448999999)
19252,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,9,1,1.0,1.0,1,POINT (6.624879707000001 6.791338448999999)
19253,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.624879707000001 6.791338448999999)
19254,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.624879707000001 6.791338448999999)
19255,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,2,1,1.0,1.0,1,POINT (-6.989283847 6.782341032000001)
19256,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,12,1,0.0,1.0,0,POINT (-6.989283847 6.782341032000001)
19257,137483430.0,-0.558421362,6.776658537,Open water - freshwater,6,1,0.0,2.0,0,POINT (-0.558421362 6.776658537)
19258,137483430.0,-0.558421362,6.776658537,Open water - freshwater,11,1,1.0,3.0,1,POINT (-0.558421362 6.776658537)
19259,137483430.0,-0.558421362,6.776658537,Open water - freshwater,12,1,1.0,2.0,1,POINT (-0.558421362 6.776658537)
19260,137483431.0,-0.451774075,6.731437669,Open water - freshwater,6,1,1.0,2.0,1,POINT (-0.451774075 6.731437669)
19261,137483431.0,-0.451774075,6.731437669,Open water - freshwater,11,1,1.0,2.0,1,POINT (-0.451774075 6.731437669)
19262,137483431.0,-0.451774075,6.731437669,Open water - freshwater,12,1,1.0,2.0,1,POINT (-0.451774075 6.731437669)
19263,137483432.0,0.237235801,6.723388311,Open water - freshwater,3,1,0.0,1.0,0,POINT (0.237235801 6.723388311)
19264,137483432.0,0.237235801,6.723388311,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.237235801 6.723388311)
19265,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,5,1,0.0,2.0,0,POINT (1.785642472 6.629409791)
19266,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,10,1,1.0,2.0,1,POINT (1.785642472 6.629409791)
19267,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,11,1,1.0,2.0,1,POINT (1.785642472 6.629409791)
19268,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,1,0,0.0,1.0,0,POINT (-8.893699682000001 6.573315073)
19269,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,4,0,0.0,1.0,0,POINT (-8.893699682000001 6.573315073)
19270,137483435.0,6.65970331,6.533792119,Open water - freshwater,1,1,1.0,2.0,1,POINT (6.65970331 6.533792119)
19271,137483435.0,6.65970331,6.533792119,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.65970331 6.533792119)
19272,137483435.0,6.65970331,6.533792119,Open water - freshwater,9,1,1.0,2.0,1,POINT (6.65970331 6.533792119)
19273,137483435.0,6.65970331,6.533792119,Open water - freshwater,10,1,1.0,2.0,1,POINT (6.65970331 6.533792119)
19274,137483435.0,6.65970331,6.533792119,Open water - freshwater,11,1,1.0,2.0,1,POINT (6.65970331 6.533792119)
19275,137483435.0,6.65970331,6.533792119,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.65970331 6.533792119)
19276,137483436.0,-6.964409844,6.5184097560000005,Open water - freshwater,1,1,1.0,1.0,1,POINT (-6.964409844 6.518409756)
19277,137483436.0,-6.964409844,6.5184097560000005,Open water - freshwater,2,1,1.0,2.0,1,POINT (-6.964409844 6.518409756)
19278,137483436.0,-6.964409844,6.5184097560000005,Open water - freshwater,12,1,1.0,2.0,1,POINT (-6.964409844 6.518409756)
19279,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),2,0,0.0,2.0,0,POINT (3.352704645 6.51225694)
19280,137483438.0,2.452887596,6.497111857999999,Open water - marine,2,1,1.0,2.0,1,POINT (2.452887596 6.497111857999999)
19281,137483438.0,2.452887596,6.497111857999999,Open water - marine,3,1,1.0,1.0,1,POINT (2.452887596 6.497111857999999)
19282,137483438.0,2.452887596,6.497111857999999,Open water - marine,5,1,0.0,1.0,0,POINT (2.452887596 6.497111857999999)
19283,137483438.0,2.452887596,6.497111857999999,Open water - marine,9,1,0.0,1.0,0,POINT (2.452887596 6.497111857999999)
19284,137483438.0,2.452887596,6.497111857999999,Open water - marine,11,1,0.0,1.0,0,POINT (2.452887596 6.497111857999999)
19285,137483438.0,2.452887596,6.497111857999999,Open water - marine,12,1,0.0,1.0,0,POINT (2.452887596 6.497111857999999)
19286,137483439.0,-1.445490485,6.491195931,Open water - freshwater,1,1,1.0,1.0,1,POINT (-1.445490485 6.491195931)
19287,137483439.0,-1.445490485,6.491195931,Open water - freshwater,7,1,0.0,1.0,0,POINT (-1.445490485 6.491195931)
19288,137483439.0,-1.445490485,6.491195931,Open water - freshwater,8,1,1.0,2.0,1,POINT (-1.445490485 6.491195931)
19289,137483439.0,-1.445490485,6.491195931,Open water - freshwater,11,1,1.0,2.0,1,POINT (-1.445490485 6.491195931)
19290,137483439.0,-1.445490485,6.491195931,Open water - freshwater,12,1,1.0,2.0,1,POINT (-1.445490485 6.491195931)
19291,137483440.0,-2.051172452,6.48196722,Open water - freshwater,1,0,0.0,1.0,0,POINT (-2.051172452 6.48196722)
19292,137483440.0,-2.051172452,6.48196722,Open water - freshwater,11,1,1.0,1.0,1,POINT (-2.051172452 6.48196722)
19293,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),5,0,0.0,2.0,0,POINT (5.353818166 6.479600911)
19294,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),7,0,0.0,1.0,0,POINT (5.353818166 6.479600911)
19295,137483442.0,2.583787035,6.459487715,Open water - marine,2,1,0.0,1.0,0,POINT (2.583787035 6.459487715)
19296,137483442.0,2.583787035,6.459487715,Open water - marine,12,1,1.0,1.0,1,POINT (2.583787035 6.459487715)
19297,137483443.0,-7.388822516,6.458541231,Open water - freshwater,2,1,0.0,2.0,0,POINT (-7.388822516 6.458541231)
19298,137483443.0,-7.388822516,6.458541231,Open water - freshwater,3,1,0.0,2.0,0,POINT (-7.388822516 6.458541231)
19299,137483443.0,-7.388822516,6.458541231,Open water - freshwater,11,1,1.0,2.0,1,POINT (-7.388822516 6.458541231)
19300,137483445.0,-7.29150298,6.411692414,Open water - freshwater,2,1,1.0,1.0,1,POINT (-7.29150298 6.411692414)
19301,137483446.0,3.12448567,6.411455814,Open water - marine,3,1,1.0,2.0,1,POINT (3.12448567 6.411455814)
19302,137483446.0,3.12448567,6.411455814,Open water - marine,12,1,0.0,2.0,0,POINT (3.12448567 6.411455814)
19303,137483448.0,1.930533538,6.397496631,Open water - freshwater,5,1,1.0,2.0,1,POINT (1.930533538 6.397496631)
19304,137483448.0,1.930533538,6.397496631,Open water - freshwater,8,1,1.0,2.0,1,POINT (1.930533538 6.397496631)
19305,137483448.0,1.930533538,6.397496631,Open water - freshwater,9,1,0.0,1.0,0,POINT (1.930533538 6.397496631)
19306,137483450.0,-7.294923156,6.391345245,Open water - freshwater,2,1,1.0,2.0,1,POINT (-7.294923156 6.391345245)
19307,137483451.0,-3.541747066,6.371472027,Open water - freshwater,6,1,1.0,1.0,1,POINT (-3.541747066 6.371472027)
19308,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,1,1,1.0,2.0,1,POINT (6.738678268999998 6.269988296)
19309,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,9,1,1.0,2.0,1,POINT (6.738678268999998 6.269988296)
19310,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.738678268999998 6.269988296)
19311,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,11,1,1.0,2.0,1,POINT (6.738678268999998 6.269988296)
19312,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,2,1,0.0,1.0,0,POINT (-5.122179016 6.259580801)
19313,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,3,1,0.0,1.0,0,POINT (-5.122179016 6.259580801)
19314,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,7,1,1.0,1.0,1,POINT (-5.122179016 6.259580801)
19315,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,11,1,1.0,1.0,1,POINT (-5.122179016 6.259580801)
19316,137483456.0,6.728417743,6.254850188,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
19317,137483456.0,6.728417743,6.254850188,Open water - freshwater,9,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
19318,137483456.0,6.728417743,6.254850188,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
19319,137483456.0,6.728417743,6.254850188,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
19320,137483456.0,6.728417743,6.254850188,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
19321,137483457.0,0.092344735,6.246571716,Open water - freshwater,3,1,0.0,1.0,0,POINT (0.092344735 6.246571716)
19322,137483457.0,0.092344735,6.246571716,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.092344735 6.246571716)
19323,137483457.0,0.092344735,6.246571716,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.092344735 6.246571716)
19324,137483459.0,6.710073166,6.001585904,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.710073166 6.001585904)
19325,137483459.0,6.710073166,6.001585904,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.710073166 6.001585904)
19326,137483459.0,6.710073166,6.001585904,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.710073166 6.001585904)
19327,137483460.0,-1.806474449,5.999694544,Open water - freshwater,1,1,1.0,1.0,1,POINT (-1.806474449 5.999694544)
19328,137483460.0,-1.806474449,5.999694544,Open water - freshwater,7,1,0.0,1.0,0,POINT (-1.806474449 5.999694544)
19329,137483460.0,-1.806474449,5.999694544,Open water - freshwater,11,1,1.0,1.0,1,POINT (-1.806474449 5.999694544)
19330,137483461.0,0.994027335,5.999221705,Open water - marine,2,1,1.0,1.0,1,POINT (0.994027335 5.999221705)
19331,137483461.0,0.994027335,5.999221705,Open water - marine,5,1,1.0,1.0,1,POINT (0.994027335 5.999221705)
19332,137483461.0,0.994027335,5.999221705,Open water - marine,9,1,0.0,1.0,0,POINT (0.994027335 5.999221705)
19333,137483461.0,0.994027335,5.999221705,Open water - marine,10,1,1.0,1.0,1,POINT (0.994027335 5.999221705)
19334,137483461.0,0.994027335,5.999221705,Open water - marine,11,1,1.0,1.0,1,POINT (0.994027335 5.999221705)
19335,137483463.0,5.360658517,5.963050711,Open water - freshwater,1,1,1.0,1.0,1,POINT (5.360658517 5.963050711)
19336,137483463.0,5.360658517,5.963050711,Open water - freshwater,5,1,1.0,1.0,1,POINT (5.360658517 5.963050711)
19337,137483463.0,5.360658517,5.963050711,Open water - freshwater,7,1,1.0,1.0,1,POINT (5.360658517 5.963050711)
19338,137483463.0,5.360658517,5.963050711,Open water - freshwater,11,1,1.0,1.0,1,POINT (5.360658517 5.963050711)
19339,137483464.0,4.997809002,5.937519643,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (4.997809002 5.937519643)
19340,137483464.0,4.997809002,5.937519643,Wetlands - freshwater,7,1,0.0,1.0,0,POINT (4.997809002 5.937519643)
19341,137483464.0,4.997809002,5.937519643,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (4.997809002 5.937519643)
19342,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001)
19343,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001)
19344,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (5.449583077000001 5.877715252000001)
