,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Frequency
381,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (672750.000000635 1275480.000531137),0.3333333432674408
382,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (663810.0000230432 1273530.000061427),1.0
383,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,12,1,1.0,1.0,1,POINT (670800.0000230067 1272720.000658747),0.6000000238418579
384,137483328.0,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,1,POINT (-1343729.999714305 1272239.999612417),1.0
385,137483329.0,6.534400522,9.963587848,Open water - freshwater,12,1,0.0,1.0,0,POINT (630480.0000372966 1264859.99996697),0.1111111119389534
386,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-1253400.000523521 1262760.000011989),0.800000011920929
387,137483333.0,-2.737694927,9.8135015,Open water - freshwater,8,1,0.0,1.0,0,POINT (-264149.9999679797 1245990.000037753),0.10000000149011612
388,137483334.0,-13.587423999999999,9.807060491,Open water - freshwater,12,1,1.0,1.0,1,POINT (-1310999.999951757 1245179.999974351),0.4000000059604645
389,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (816600.0000350842 1244519.999975401),0.0
390,137483336.0,-0.963245756,9.79680284,Open water - freshwater,12,1,0.0,1.0,0,POINT (-92939.99996390268 1243889.999947431),0.0
391,137483337.0,12.0300005,9.785114266,Shrubs,12,0,0.0,1.0,0,POINT (1160729.999661425 1242420.000000637),0.09090909361839294
392,137483338.0,4.637757812,9.769609632,Open water - freshwater,12,1,1.0,1.0,1,POINT (447479.9999844166 1240469.999976967),0.8571428656578064
393,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (865199.999974786 1240050.000034359),1.0
394,137483340.0,12.06513503,9.645836232,Open water - freshwater,12,1,1.0,1.0,1,POINT (1164119.999769489 1224900.000029032),0.5
395,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (-98430.00003302946 1215299.999987726),0.8571428656578064
396,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (-1297200.00051087 1205609.999950196),0.3333333432674408
397,137483343.0,11.96470625,9.490168704,Open water - freshwater,6,1,0.0,1.0,0,POINT (1154430.000357153 1205310.000009574),0.27272728085517883
398,137483344.0,-12.75538861,9.391749965,Open water - freshwater,12,1,1.0,2.0,1,POINT (-1230720.000133553 1192920.000038872),1.0
399,137483345.0,12.81881732,9.382934123,Open water - freshwater,11,1,1.0,2.0,1,POINT (1236840.000422566 1191810.00001897),0.5384615659713745
400,137483346.0,-13.21151563,9.375071529,Open water - freshwater,12,1,1.0,2.0,1,POINT (-1274729.999615279 1190819.999978748),1.0
401,137483347.0,12.37357267,9.356249661,Open water - freshwater,12,1,1.0,3.0,1,POINT (1193880.000342454 1188450.000009569),0.7727272510528564
402,137483348.0,0.223244175,9.304077764,Open water - freshwater,3,1,0.0,1.0,0,POINT (21540.00003343018 1181880.000015459),0.0
403,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (-122429.999987767 1181819.99997629),1.0
404,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0,POINT (824999.9999758233 1178910.000024293),0.0
405,137483351.0,-12.52064021,9.265251548,Open water - freshwater,12,1,1.0,2.0,1,POINT (-1208070.000222704 1176989.999992008),0.800000011920929
406,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,2,1,0.0,1.0,0,POINT (-1277459.999796229 1171200.000018254),0.4285714328289032
407,137483353.0,-11.71130234,9.213569142,Open water - freshwater,12,1,1.0,1.0,1,POINT (-1129979.99968022 1170479.99995061),0.4285714328289032
408,137483354.0,0.190597046,9.197137111,Open water - freshwater,11,1,0.0,1.0,0,POINT (18389.99999534902 1168409.999942143),0.8999999761581421
409,137483355.0,-1.426834983,9.144988189,Shrubs,12,0,0.0,1.0,0,POINT (-137670.0000415212 1161839.999950103),0.0
410,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (-725189.9999987053 1159049.999997633),0.0
411,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (1067730.000283066 1150709.999979497),1.0
412,137483358.0,-3.891848655,9.055233247,Open water - freshwater,12,1,1.0,1.0,1,POINT (-375510.0000204047 1150529.999999283),1.0
413,137483359.0,10.97658649,9.032143338,Open water - freshwater,12,1,1.0,1.0,1,POINT (1059090.000272345 1147619.999938444),0.699999988079071
414,137483361.0,6.88450211,8.891968391,Open water - freshwater,12,1,0.0,1.0,0,POINT (664259.9999733483 1129950.00002013),0.125
415,137483362.0,-3.870083902,8.717833849,Open water - freshwater,12,1,0.0,1.0,0,POINT (-373409.9999628551 1107989.99995234),0.0
416,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-1207170.000322093 1105080.00005902),0.4444444477558136
417,137483367.0,-11.30678887,8.482449369,Open water - freshwater,12,1,1.0,1.0,1,POINT (-1090949.999648537 1078289.999967774),0.8888888955116272
418,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (953369.9999830226 1077719.999970925),0.0
419,137483369.0,-2.361164711,8.450600124,Open water - freshwater,8,1,1.0,1.0,1,POINT (-227820.0000240731 1074270.000044272),0.9285714030265808
420,137483370.0,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,1.0,0,POINT (971010.0003506552 1069049.999985885),0.0
421,137483371.0,4.551320653,8.405682778,Open water - freshwater,6,1,1.0,1.0,1,POINT (439140.0000370514 1068600.000016531),1.0
422,137483372.0,6.52320722,8.38453298,Open water - freshwater,12,1,1.0,1.0,1,POINT (629399.9999635915 1065930.000014441),1.0
423,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (967409.9997833511 1060080.000043974),0.7142857313156128
424,137483374.0,-0.780732761,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,POINT (-75329.9999789022 1059150.000056048),0.7777777910232544
425,137483376.0,2.490509525,8.305646966,Forest/woodlands,11,0,0.0,1.0,0,POINT (240299.9999966771 1055969.999986489),0.0
426,137483377.0,-2.281567902,8.28711575,Open water - freshwater,8,1,1.0,1.0,1,POINT (-220140.000003822 1053629.999978121),1.0
427,137483378.0,-2.331004982,8.277137755,Open water - freshwater,8,1,1.0,1.0,1,POINT (-224909.999959488 1052369.999955222),0.5
428,137483379.0,-10.69333378,8.244117098,Open water - freshwater,6,1,1.0,1.0,1,POINT (-1031759.999913459 1048200.00005244),1.0
429,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (166289.9999684897 1042079.999962456),0.0
430,137483381.0,5.610020395,8.180458937000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (541290.0000452151 1040159.999957193),0.699999988079071
431,137483390.0,10.10444177,7.973163073999999,Shrubs,12,0,0.0,2.0,0,POINT (974940.0003990849 1013969.999952494),0.0
432,137483391.0,-0.089857335,7.972213503,Open water - freshwater,1,1,1.0,2.0,1,POINT (-8670.000007408691 1013850.000052755),0.5555555820465088
433,137483392.0,11.28378042,7.969602191,Forest/woodlands,12,0,0.0,2.0,0,POINT (1088729.999893699 1013519.99997276),0.0
434,137483396.0,8.143126649,7.896254689,Open water - freshwater,7,1,1.0,2.0,1,POINT (785699.9999739577 1004249.999943607),0.4285714328289032
435,137483397.0,-11.071107699999999,7.875605744,Open water - freshwater,2,1,0.0,1.0,0,POINT (-1068210.000230058 1001640.000024689),0.800000011920929
436,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (-1184729.999905622 991529.9999737904),0.5555555820465088
437,137483401.0,0.022075677,7.783765644,Open water - freshwater,12,1,1.0,1.0,1,POINT (2129.99995775027 990029.999946947),1.0
438,137483403.0,6.748938795,7.76929135,Open water - freshwater,3,1,1.0,1.0,1,POINT (651179.9999705178 988200.0000164784),1.0
439,137483404.0,-10.95793099,7.729667485,Forest/woodlands,6,0,0.0,1.0,0,POINT (-1057290.000471124 983190.0000012208),0.0
440,137483405.0,3.237662383,7.636435157999999,Shrubs,12,0,0.0,1.0,0,POINT (312390.0000439234 971399.9999478911),0.0
441,137483407.0,1.787508022,7.602041477,Shrubs,11,0,0.0,1.0,0,POINT (172469.9999614177 967050.0000064141),0.0
442,137483408.0,0.033890829,7.543934105,Open water - freshwater,12,1,1.0,1.0,1,POINT (3270.00002482921 959700.0000469958),0.4545454680919647
443,137483411.0,-12.28620273,7.489628371,Open water - freshwater,2,1,0.0,1.0,0,POINT (-1185449.99982611 952830.0000599743),0.25
444,137483412.0,-7.024107451,7.477772101,Open water - freshwater,3,1,1.0,1.0,1,POINT (-677730.0000295964 951329.9999600328),0.5714285969734192
445,137483413.0,6.710695016,7.393601576,Open water - freshwater,9,1,0.0,1.0,0,POINT (647489.9999920705 940680.0000583455),0.4285714328289032
446,137483414.0,6.701989115,7.379377119,Open water - freshwater,9,1,1.0,1.0,1,POINT (646649.9999883479 938879.9999547594),1.0
447,137483415.0,9.32339808,7.36017481,Open water - freshwater,12,1,1.0,1.0,1,POINT (899580.0000375505 936450.0000378675),0.3333333432674408
448,137483416.0,3.203771554,7.292617547000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (309120.0000190942 927900.000051978),1.0
449,137483417.0,-3.645285103,7.163219689,Open water - freshwater,12,1,1.0,1.0,1,POINT (-351720.0000424761 911520.0000544101),0.75
450,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,2,1,0.0,1.0,0,POINT (-1123709.999890204 911039.9999523398),0.75
451,137483420.0,-11.75607555,7.130046536,Open water - marine,11,1,1.0,1.0,1,POINT (-1134300.000168012 907320.0000146359),1.0
452,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (386130.0000054414 907140.0000390426),0.0
453,137483423.0,10.86403163,6.975348189,Forest/woodlands,12,0,0.0,1.0,0,POINT (1048230.000506784 887729.9999594288),0.0
454,137483425.0,0.032025279,6.955925596,Open water - freshwater,12,1,1.0,1.0,1,POINT (3090.000044707151 885270.0000369207),0.8333333134651184
455,137483427.0,0.048504305,6.868059943,Open water - freshwater,12,1,1.0,1.0,1,POINT (4679.999965604961 874140.0000246249),0.9166666865348816
456,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (639210.0000380792 864420.0000474619),1.0
457,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,12,1,0.0,1.0,0,POINT (-674370.0000147062 863280.0000388615),0.3333333432674408
458,137483430.0,-0.558421362,6.776658537,Open water - freshwater,12,1,1.0,2.0,1,POINT (-53880.00003201934 862560.000014771),0.6666666865348816
459,137483431.0,-0.451774075,6.731437669,Open water - freshwater,12,1,1.0,2.0,1,POINT (-43590.00001053954 856830.0000603094),1.0
460,137483432.0,0.237235801,6.723388311,Open water - freshwater,12,1,1.0,1.0,1,POINT (22889.99998083192 855809.9999699381),0.800000011920929
461,137483433.0,1.785642472,6.629409791,Open water - freshwater,11,1,1.0,2.0,1,POINT (172289.9999812956 843900.0000571312),0.800000011920929
462,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,4,0,0.0,1.0,0,POINT (-858119.9999847615 836789.9999498375),0.0
463,137483435.0,6.65970331,6.533792119,Open water - freshwater,12,1,1.0,1.0,1,POINT (642569.9999564831 831779.9999693617),1.0
464,137483436.0,-6.964409844,6.518409756,Open water - freshwater,12,1,1.0,2.0,1,POINT (-671969.9999902865 829829.9999539973),1.0
465,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),2,0,0.0,2.0,0,POINT (323489.9999759526 829050.0000125288),0.0
466,137483438.0,2.452887596,6.497111857999999,Open water - marine,12,1,0.0,1.0,0,POINT (236670.0000116038 827129.9999721282),0.4000000059604645
467,137483439.0,-1.445490485,6.491195931,Open water - freshwater,12,1,1.0,2.0,1,POINT (-139470.0000357143 826379.9999619881),1.0
468,137483440.0,-2.051172452,6.48196722,Open water - freshwater,11,1,1.0,1.0,1,POINT (-197910.0000465906 825209.9999506655),0.25
469,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),7,0,0.0,1.0,0,POINT (516569.9999770168 824910.0000313765),0.0
470,137483442.0,2.583787035,6.459487715,Open water - marine,12,1,1.0,1.0,1,POINT (249299.999967643 822360.0000353557),0.6666666865348816
471,137483443.0,-7.388822516,6.458541231,Open water - freshwater,11,1,1.0,2.0,1,POINT (-712920.0000029103 822240.000054394),0.20000000298023224
472,137483445.0,-7.29150298,6.411692414,Open water - freshwater,2,1,1.0,1.0,1,POINT (-703529.999978527 816300.0000529439),1.0
473,137483446.0,3.12448567,6.411455814,Open water - marine,12,1,0.0,2.0,0,POINT (301469.9999955301 816269.9999926795),0.6000000238418579
474,137483448.0,1.930533538,6.397496631,Open water - freshwater,9,1,0.0,1.0,0,POINT (186269.9999812228 814499.9999812727),1.0
475,137483450.0,-7.294923156,6.391345245,Open water - freshwater,2,1,1.0,2.0,1,POINT (-703860.0000385705 813720.0000372471),0.6666666865348816
476,137483451.0,-3.541747066,6.371472027,Open water - freshwater,6,1,1.0,1.0,1,POINT (-341729.9999878665 811200.0000622462),1.0
477,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,11,1,1.0,2.0,1,POINT (650189.9999833599 798329.9999614812),1.0
478,137483455.0,-5.122179016,6.259580801,Open water - freshwater,11,1,1.0,1.0,1,POINT (-494220.0000330374 797010.0000086012),0.5
479,137483456.0,6.728417743,6.254850188,Open water - freshwater,12,1,1.0,1.0,1,POINT (649199.9999962025 796410.0000035148),1.0
480,137483457.0,0.092344735,6.246571716,Open water - freshwater,12,1,1.0,1.0,1,POINT (8909.999980904773 795360.0000563557),0.4444444477558136
481,137483459.0,6.710073166,6.001585904,Open water - freshwater,10,1,1.0,1.0,1,POINT (647429.9999986964 764280.0000484919),1.0
482,137483460.0,-1.806474449,5.999694544,Open water - freshwater,11,1,1.0,1.0,1,POINT (-174299.9999522979 764039.9999953054),0.8571428656578064
483,137483461.0,0.994027335,5.999221705,Open water - marine,11,1,1.0,1.0,1,POINT (95910.00002186179 763979.9999822322),0.7857142686843872
484,137483463.0,5.360658517,5.963050711,Open water - freshwater,11,1,1.0,1.0,1,POINT (517230.0000006174 759390.0000594909),1.0
485,137483464.0,4.997809002,5.937519643,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (482220.0000074254 756150.0000613814),0.75
486,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (525810.000017965 748559.9999676802),0.4000000059604645
487,137483466.0,6.661568861,5.858806078,Open water - freshwater,12,1,1.0,1.0,1,POINT (642750.0000330915 746160.0000095336),0.4545454680919647
488,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,12,1,0.0,1.0,0,POINT (43350.00003704346 746129.9999752652),0.0
489,137483469.0,5.582658992000001,5.776794724,Open water - freshwater,1,1,1.0,1.0,1,POINT (538650.0000472995 735750.0000478893),0.6666666865348816
490,137483471.0,-3.224292606,5.648010535,Open water - freshwater,12,1,1.0,1.0,1,POINT (-311099.9999934095 719399.9999370124),0.75
491,137483472.0,-3.230511107,5.613987834,Open water - freshwater,12,1,1.0,1.0,1,POINT (-311700.0000236359 715080.0000183615),0.6666666865348816
492,137483473.0,5.233490178,5.611152696,Open water - freshwater,7,1,0.0,1.0,0,POINT (504960.0000048223 714719.9999818318),0.75
493,137483475.0,-7.394108242000001,5.449808009,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (-713430.0000430758 694229.999956403),0.0
494,137483476.0,-5.014909879,5.409183251,Forest/woodlands,12,0,0.0,1.0,0,POINT (-483870.0000181835 689070.0000461836),0.0
495,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,12,1,0.0,1.0,0,POINT (541889.9999789555 686580.0000502059),0.0
496,137483478.0,5.573020315,5.3858016,Open water - freshwater,11,1,1.0,1.0,1,POINT (537719.9999570296 686099.9999388761),1.0
497,137483479.0,-4.763060601,5.329358592,Open water - freshwater,3,1,1.0,1.0,1,POINT (-459570.0000000896 678930.0000429812),1.0
498,137483480.0,6.442988562000001,5.326288615,Open water - freshwater,10,1,1.0,1.0,1,POINT (621660.0000464529 678539.9999854799),1.0
499,137483481.0,-3.197863978,5.308577503,Open water - freshwater,12,1,1.0,1.0,1,POINT (-308549.9999855548 676289.9999763912),1.0
500,137483482.0,5.808701491,5.301965482,Open water - freshwater,12,1,1.0,1.0,1,POINT (560459.9999544264 675450.000029523),1.0
501,137483484.0,-7.482100026,5.223098803,Open water - freshwater,2,1,1.0,1.0,1,POINT (-721919.9999738762 665430.0000626582),1.0
502,137483487.0,-3.243880883,5.19783518,Open water - freshwater,12,1,1.0,2.0,1,POINT (-312989.9999776637 662220.0000275272),1.0
503,137483488.0,-2.875745643,5.183669094,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (-277470.0000407926 660419.9999586362),1.0
504,137483490.0,-5.194935473999999,5.161712273,Open water - freshwater,12,1,1.0,1.0,1,POINT (-501240.0000296878 657630.0000247741),1.0
505,137483491.0,6.394795181,5.147074803,Open water - freshwater,11,1,1.0,1.0,1,POINT (617009.9999810485 655769.9999960115),1.0
506,137483492.0,-2.982082004,5.106233271,Open water - freshwater,4,0,1.0,2.0,1,POINT (-287729.9999690991 650579.9999413465),1.0
507,137483494.0,8.139084624,5.061617382,Open water - freshwater,4,0,1.0,2.0,1,POINT (785310.0000170268 644910.0000054665),1.0
508,137483495.0,8.10115177,5.059728945,Open water - freshwater,4,1,1.0,2.0,1,POINT (781650.0000352663 644670.0000048648),1.0
509,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,12,1,1.0,1.0,1,POINT (797939.9999730657 620550.0000177538),1.0
510,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,12,1,1.0,1.0,1,POINT (604410.0000216964 619739.9999801653),1.0
511,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,12,1,1.0,1.0,1,POINT (582450.0000346481 604710.0000226693),1.0
512,137483502.0,6.867401233,4.639445438,Open water - freshwater,4,0,0.0,1.0,0,POINT (662609.9999625903 591240.0000426125),0.800000011920929
513,137483504.0,6.546526598,4.620336872,Open water - freshwater,10,1,1.0,1.0,1,POINT (631650.0000045762 588810.0000616554),1.0
514,137483506.0,6.287526044,4.523150399,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (606659.9999661946 576450.0000616956),0.20000000298023224
515,137483507.0,7.225586872999999,4.522442777,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (697170.0000054769 576360.0000120833),0.7142857313156128
516,137483508.0,7.241133125,4.496497115,Open water - freshwater,4,1,0.0,1.0,0,POINT (698670.0000328001 573060.0000038934),0.6000000238418579
517,137483509.0,7.479301701,4.485175654,Open water - freshwater,4,1,0.0,1.0,0,POINT (721650.0000036929 571620.0000342041),0.5
518,137483510.0,7.183611993,4.478807407,Open water - freshwater,4,1,1.0,1.0,1,POINT (693119.9999702993 570810.0000159913),1.0
519,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,10,1,1.0,1.0,1,POINT (648900.0000293324 568320.0000108433),0.8333333134651184
520,137483512.0,6.714737042,4.406401858,Open water - freshwater,10,1,1.0,1.0,1,POINT (647880.0000454879 561600.0000140526),1.0
521,137483514.0,-7.561074985,4.388714253,Open water - freshwater,3,1,1.0,1.0,1,POINT (-729540.0000007532 559349.9999646086),0.7777777910232544
522,137483515.0,6.352198451,4.376922744,Open water - freshwater,12,1,1.0,1.0,1,POINT (612899.9999524967 557850.0000529091),1.0
523,137483516.0,14.89424192,12.41145519,Open water - freshwater,12,1,1.0,2.0,1,POINT (1437090.000017771 1571339.999615016),0.9230769276618958
524,137483517.0,14.958603400000001,12.095443,Open water - freshwater,12,1,1.0,1.0,1,POINT (1443299.999814413 1531920.000428806),0.5833333134651184
525,137483518.0,15.06556161,11.71929963,Open water - freshwater,12,1,1.0,1.0,1,POINT (1453619.999639608 1484939.999907069),0.8571428656578064
526,137483519.0,15.04566241,11.00703938,Open water - freshwater,12,1,1.0,1.0,1,POINT (1451699.999851639 1395809.999577486),0.692307710647583
527,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (1430609.999768514 1373400.000603011),0.0
528,137483521.0,15.22009136,9.975282601,Open water - freshwater,12,1,1.0,1.0,1,POINT (1468530.000405209 1266329.999991225),0.75
529,137483522.0,14.00375262,8.894347833,Forest/woodlands,11,1,1.0,1.0,1,POINT (1351169.999857546 1130250.000030205),0.699999988079071
530,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (1342080.000378951 1118850.000023411),1.0
531,137483524.0,12.62915305,6.870428081,Open water - freshwater,12,1,1.0,1.0,1,POINT (1218540.000513764 874439.9999844368),1.0
532,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (1085399.999779009 783900.0000039811),0.8999999761581421
533,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (1020180.00022741 731849.9999590076),1.0
534,137483527.0,8.750363241,4.708334833,Open water - freshwater,12,1,0.0,1.0,0,POINT (844289.9999682691 600000.0000249194),0.7142857313156128
535,137483528.0,9.411389864,4.65926226,Open water - freshwater,2,1,1.0,1.0,1,POINT (908069.9999683509 593759.9999687863),1.0
536,137483529.0,8.87006938,4.549804637,Open water - freshwater,2,1,1.0,1.0,1,POINT (855840.0000435759 579840.0000205883),1.0
