,Unnamed__1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
4322,218,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,5,1,0,6,0,POINT (45.30395398000001 -19.85072095000001)
4323,218,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,6,1,0,5,0,POINT (45.30395398000001 -19.85072095000001)
4324,218,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,7,1,0,5,0,POINT (45.30395398000001 -19.85072095000001)
4325,218,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,8,1,0,6,0,POINT (45.30395398000001 -19.85072095000001)
4326,218,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,9,1,0,5,0,POINT (45.30395398000001 -19.85072095000001)
4327,218,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,10,1,0,6,0,POINT (45.30395398000001 -19.85072095000001)
4328,218,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,11,1,0,5,0,POINT (45.30395398000001 -19.85072095000001)
4329,218,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,12,1,0,4,0,POINT (45.30395398000001 -19.85072095000001)
4330,219,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,1,1,1,4,1,POINT (44.53970024 -19.86245393000001)
4331,219,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,2,1,1,7,1,POINT (44.53970024 -19.86245393000001)
4332,219,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,3,1,1,6,1,POINT (44.53970024 -19.86245393000001)
4333,219,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,4,1,1,8,1,POINT (44.53970024 -19.86245393000001)
4334,219,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,5,1,1,9,1,POINT (44.53970024 -19.86245393000001)
4335,219,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,6,1,1,11,1,POINT (44.53970024 -19.86245393000001)
4336,219,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,7,1,1,5,1,POINT (44.53970024 -19.86245393000001)
4337,219,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,8,1,1,9,1,POINT (44.53970024 -19.86245393000001)
4338,219,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,9,1,1,8,1,POINT (44.53970024 -19.86245393000001)
4339,219,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,10,1,1,6,1,POINT (44.53970024 -19.86245393000001)
4340,219,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,11,1,1,5,1,POINT (44.53970024 -19.86245393000001)
4341,219,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,12,1,1,7,1,POINT (44.53970024 -19.86245393000001)
4342,220,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,1,1,1,5,1,POINT (45.502946 -19.94036246000001)
4343,220,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,2,1,1,5,1,POINT (45.502946 -19.94036246000001)
4344,220,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,3,1,1,5,1,POINT (45.502946 -19.94036246000001)
4345,220,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,4,1,1,6,1,POINT (45.502946 -19.94036246000001)
4346,220,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,5,1,1,6,1,POINT (45.502946 -19.94036246000001)
4347,220,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,6,1,1,5,1,POINT (45.502946 -19.94036246000001)
4348,220,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,7,1,1,6,1,POINT (45.502946 -19.94036246000001)
4349,220,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,8,1,1,6,1,POINT (45.502946 -19.94036246000001)
4350,220,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,9,1,1,5,1,POINT (45.502946 -19.94036246000001)
4351,220,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,10,1,1,6,1,POINT (45.502946 -19.94036246000001)
4352,220,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,11,1,1,6,1,POINT (45.502946 -19.94036246000001)
4353,220,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,12,1,1,4,1,POINT (45.502946 -19.94036246000001)
4366,222,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,1,1,0,1,0,POINT (48.06341366 -20.18782171000002)
4367,222,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,2,1,0,2,0,POINT (48.06341366 -20.18782171000002)
4368,222,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,3,1,0,2,0,POINT (48.06341366 -20.18782171000002)
4369,222,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,4,1,0,3,0,POINT (48.06341366 -20.18782171000002)
4370,222,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,5,1,1,2,1,POINT (48.06341366 -20.18782171000002)
4371,222,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,6,1,1,4,1,POINT (48.06341366 -20.18782171000002)
4372,222,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,7,1,1,2,1,POINT (48.06341366 -20.18782171000002)
4373,222,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,8,1,1,5,1,POINT (48.06341366 -20.18782171000002)
4374,222,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,9,1,0,3,0,POINT (48.06341366 -20.18782171000002)
4375,222,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,10,1,0,4,0,POINT (48.06341366 -20.18782171000002)
4376,222,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,11,1,0,2,0,POINT (48.06341366 -20.18782171000002)
4377,222,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,12,1,1,4,1,POINT (48.06341366 -20.18782171000002)
4378,223,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,1,1,1,2,1,POINT (45.57476968000001 -20.21809296000001)
4379,223,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,2,1,1,2,1,POINT (45.57476968000001 -20.21809296000001)
4380,223,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,3,1,1,2,1,POINT (45.57476968000001 -20.21809296000001)
4381,223,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,4,1,1,5,1,POINT (45.57476968000001 -20.21809296000001)
4382,223,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,5,1,1,6,1,POINT (45.57476968000001 -20.21809296000001)
4383,223,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,6,1,1,6,1,POINT (45.57476968000001 -20.21809296000001)
4384,223,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,7,1,1,5,1,POINT (45.57476968000001 -20.21809296000001)
4385,223,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,8,1,1,6,1,POINT (45.57476968000001 -20.21809296000001)
4386,223,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,9,1,1,5,1,POINT (45.57476968000001 -20.21809296000001)
4387,223,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,10,1,1,6,1,POINT (45.57476968000001 -20.21809296000001)
4388,223,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,11,1,1,5,1,POINT (45.57476968000001 -20.21809296000001)
4389,223,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,12,1,1,3,1,POINT (45.57476968000001 -20.21809296000001)
4390,224,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,1,0,0,5,0,POINT (46.44504884999999 -20.25062220000001)
4391,224,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,2,0,0,4,0,POINT (46.44504884999999 -20.25062220000001)
4392,224,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,3,0,0,5,0,POINT (46.44504884999999 -20.25062220000001)
4393,224,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,4,0,0,6,0,POINT (46.44504884999999 -20.25062220000001)
4394,224,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,5,0,0,6,0,POINT (46.44504884999999 -20.25062220000001)
4395,224,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,6,0,0,6,0,POINT (46.44504884999999 -20.25062220000001)
4396,224,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,7,0,0,6,0,POINT (46.44504884999999 -20.25062220000001)
4397,224,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,8,0,0,6,0,POINT (46.44504884999999 -20.25062220000001)
4398,224,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,9,0,0,4,0,POINT (46.44504884999999 -20.25062220000001)
4399,224,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,10,0,0,7,0,POINT (46.44504884999999 -20.25062220000001)
4400,224,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,11,0,0,6,0,POINT (46.44504884999999 -20.25062220000001)
4401,224,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,12,0,0,3,0,POINT (46.44504884999999 -20.25062220000001)
4402,225,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,1,1,0,1,0,POINT (48.37309498999999 -20.26388603000001)
4403,225,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,2,1,0,2,0,POINT (48.37309498999999 -20.26388603000001)
4404,225,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,3,1,0,4,0,POINT (48.37309498999999 -20.26388603000001)
4405,225,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,4,1,0,2,0,POINT (48.37309498999999 -20.26388603000001)
4406,225,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,5,1,0,2,0,POINT (48.37309498999999 -20.26388603000001)
4407,225,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,6,1,0,5,0,POINT (48.37309498999999 -20.26388603000001)
4408,225,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,7,1,0,2,0,POINT (48.37309498999999 -20.26388603000001)
4409,225,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,8,1,0,4,0,POINT (48.37309498999999 -20.26388603000001)
4410,225,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,9,1,0,3,0,POINT (48.37309498999999 -20.26388603000001)
4411,225,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,10,1,0,5,0,POINT (48.37309498999999 -20.26388603000001)
4412,225,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,11,1,0,4,0,POINT (48.37309498999999 -20.26388603000001)
4413,225,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,12,1,0,2,0,POINT (48.37309498999999 -20.26388603000001)
4424,227,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,1,0,0,8,0,POINT (46.78178067000001 -20.30919161000001)
4425,227,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,2,0,0,7,0,POINT (46.78178067000001 -20.30919161000001)
4426,227,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,3,0,0,8,0,POINT (46.78178067000001 -20.30919161000001)
4427,227,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,4,0,0,8,0,POINT (46.78178067000001 -20.30919161000001)
4428,227,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,5,0,0,11,0,POINT (46.78178067000001 -20.30919161000001)
4429,227,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,6,0,1,11,1,POINT (46.78178067000001 -20.30919161000001)
4430,227,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,7,0,1,7,1,POINT (46.78178067000001 -20.30919161000001)
4431,227,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,8,0,1,11,1,POINT (46.78178067000001 -20.30919161000001)
4432,227,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,9,0,0,11,0,POINT (46.78178067000001 -20.30919161000001)
4433,227,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,10,0,0,13,0,POINT (46.78178067000001 -20.30919161000001)
4434,227,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,11,0,0,7,0,POINT (46.78178067000001 -20.30919161000001)
4435,227,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,12,0,0,9,0,POINT (46.78178067000001 -20.30919161000001)
4436,228,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,1,1,1,3,1,POINT (44.95509609 -20.44318174000001)
4437,228,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,2,1,1,3,1,POINT (44.95509609 -20.44318174000001)
4438,228,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,3,1,1,4,1,POINT (44.95509609 -20.44318174000001)
4439,228,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,4,1,0,4,0,POINT (44.95509609 -20.44318174000001)
4440,228,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,5,1,0,4,0,POINT (44.95509609 -20.44318174000001)
4441,228,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,6,1,0,2,0,POINT (44.95509609 -20.44318174000001)
4442,228,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,7,1,0,3,0,POINT (44.95509609 -20.44318174000001)
4443,228,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,8,1,0,4,0,POINT (44.95509609 -20.44318174000001)
4444,228,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,9,1,0,3,0,POINT (44.95509609 -20.44318174000001)
4445,228,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,10,1,0,4,0,POINT (44.95509609 -20.44318174000001)
4446,228,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,11,1,0,4,0,POINT (44.95509609 -20.44318174000001)
4447,228,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,12,1,0,2,0,POINT (44.95509609 -20.44318174000001)
4448,229,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,1,1,0,4,0,POINT (44.98494489000001 -20.47400305)
4449,229,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,2,1,0,2,0,POINT (44.98494489000001 -20.47400305)
4450,229,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,3,1,0,6,0,POINT (44.98494489000001 -20.47400305)
4451,229,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,4,1,0,6,0,POINT (44.98494489000001 -20.47400305)
4452,229,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,5,1,0,6,0,POINT (44.98494489000001 -20.47400305)
4453,229,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,6,1,0,6,0,POINT (44.98494489000001 -20.47400305)
4454,229,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,7,1,0,5,0,POINT (44.98494489000001 -20.47400305)
4455,229,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,8,1,0,6,0,POINT (44.98494489000001 -20.47400305)
4456,229,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,9,1,0,5,0,POINT (44.98494489000001 -20.47400305)
4457,229,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,10,1,0,6,0,POINT (44.98494489000001 -20.47400305)
4458,229,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,11,1,0,5,0,POINT (44.98494489000001 -20.47400305)
4459,229,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,12,1,0,4,0,POINT (44.98494489000001 -20.47400305)
4460,230,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,1,1,0,2,0,POINT (48.53104490999999 -20.48477941000001)
4461,230,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,3,1,1,3,1,POINT (48.53104490999999 -20.48477941000001)
4462,230,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,4,1,1,3,1,POINT (48.53104490999999 -20.48477941000001)
4463,230,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,5,1,1,4,1,POINT (48.53104490999999 -20.48477941000001)
4464,230,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,6,1,1,6,1,POINT (48.53104490999999 -20.48477941000001)
4465,230,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,7,1,1,2,1,POINT (48.53104490999999 -20.48477941000001)
4466,230,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,8,1,1,4,1,POINT (48.53104490999999 -20.48477941000001)
4467,230,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,9,1,1,3,1,POINT (48.53104490999999 -20.48477941000001)
4468,230,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,10,1,0,2,0,POINT (48.53104490999999 -20.48477941000001)
4469,230,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,11,1,1,4,1,POINT (48.53104490999999 -20.48477941000001)
4470,230,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,12,1,1,3,1,POINT (48.53104490999999 -20.48477941000001)
4471,231,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,3,0,0,5,0,POINT (45.0322055 -20.68289574)
4472,231,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,4,0,0,6,0,POINT (45.0322055 -20.68289574)
4473,231,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,5,0,0,6,0,POINT (45.0322055 -20.68289574)
4474,231,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,6,0,0,6,0,POINT (45.0322055 -20.68289574)
4475,231,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,7,0,0,5,0,POINT (45.0322055 -20.68289574)
4476,231,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,8,0,0,6,0,POINT (45.0322055 -20.68289574)
4477,231,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,9,0,0,3,0,POINT (45.0322055 -20.68289574)
4478,231,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,10,0,0,7,0,POINT (45.0322055 -20.68289574)
4479,231,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,11,0,0,5,0,POINT (45.0322055 -20.68289574)
4480,231,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,12,0,0,4,0,POINT (45.0322055 -20.68289574)
4481,231,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,1,1,0,3,0,POINT (45.0322055 -20.68289574)
4482,231,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,2,1,0,4,0,POINT (45.0322055 -20.68289574)
4495,233,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,1,1,0,2,0,POINT (48.4551792 -20.75568526000002)
4496,233,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,3,1,1,2,1,POINT (48.4551792 -20.75568526000002)
4497,233,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,4,1,1,3,1,POINT (48.4551792 -20.75568526000002)
4498,233,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,5,1,1,3,1,POINT (48.4551792 -20.75568526000002)
4499,233,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,6,1,1,6,1,POINT (48.4551792 -20.75568526000002)
4500,233,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,7,1,1,2,1,POINT (48.4551792 -20.75568526000002)
4501,233,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,8,1,1,2,1,POINT (48.4551792 -20.75568526000002)
4502,233,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,9,1,0,1,0,POINT (48.4551792 -20.75568526000002)
4503,233,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,10,1,0,4,0,POINT (48.4551792 -20.75568526000002)
4504,233,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,11,1,0,2,0,POINT (48.4551792 -20.75568526000002)
4505,233,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,12,1,1,3,1,POINT (48.4551792 -20.75568526000002)
4518,235,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,9,0,0,4,0,POINT (46.1785861 -20.99839760000001)
4519,235,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,10,0,0,5,0,POINT (46.1785861 -20.99839760000001)
4520,235,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,1,1,1,3,1,POINT (46.1785861 -20.99839760000001)
4521,235,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,2,1,1,2,1,POINT (46.1785861 -20.99839760000001)
4522,235,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,3,1,1,5,1,POINT (46.1785861 -20.99839760000001)
4523,235,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,4,1,1,6,1,POINT (46.1785861 -20.99839760000001)
4524,235,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,5,1,1,6,1,POINT (46.1785861 -20.99839760000001)
4525,235,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,6,1,1,6,1,POINT (46.1785861 -20.99839760000001)
4526,235,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,7,1,1,6,1,POINT (46.1785861 -20.99839760000001)
4527,235,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,8,1,1,6,1,POINT (46.1785861 -20.99839760000001)
4528,235,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,11,1,0,2,0,POINT (46.1785861 -20.99839760000001)
4529,235,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,12,1,1,2,1,POINT (46.1785861 -20.99839760000001)
4542,237,137387674.0,45.41588699,-21.12392467000002,Shrubs,1,0,0,2,0,POINT (45.41588699 -21.12392467000002)
4543,237,137387674.0,45.41588699,-21.12392467000002,Shrubs,2,0,0,3,0,POINT (45.41588699 -21.12392467000002)
4544,237,137387674.0,45.41588699,-21.12392467000002,Shrubs,3,0,0,5,0,POINT (45.41588699 -21.12392467000002)
4545,237,137387674.0,45.41588699,-21.12392467000002,Shrubs,4,0,0,6,0,POINT (45.41588699 -21.12392467000002)
4546,237,137387674.0,45.41588699,-21.12392467000002,Shrubs,5,0,0,6,0,POINT (45.41588699 -21.12392467000002)
4547,237,137387674.0,45.41588699,-21.12392467000002,Shrubs,6,0,0,6,0,POINT (45.41588699 -21.12392467000002)
4548,237,137387674.0,45.41588699,-21.12392467000002,Shrubs,7,0,0,6,0,POINT (45.41588699 -21.12392467000002)
4549,237,137387674.0,45.41588699,-21.12392467000002,Shrubs,8,0,0,6,0,POINT (45.41588699 -21.12392467000002)
4550,237,137387674.0,45.41588699,-21.12392467000002,Shrubs,9,0,0,4,0,POINT (45.41588699 -21.12392467000002)
4551,237,137387674.0,45.41588699,-21.12392467000002,Shrubs,10,0,0,7,0,POINT (45.41588699 -21.12392467000002)
4552,237,137387674.0,45.41588699,-21.12392467000002,Shrubs,11,0,0,5,0,POINT (45.41588699 -21.12392467000002)
4553,237,137387674.0,45.41588699,-21.12392467000002,Shrubs,12,0,0,4,0,POINT (45.41588699 -21.12392467000002)
4554,238,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,2,1,0,1,0,POINT (48.22944763 -21.15236503000002)
4555,238,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,3,1,0,3,0,POINT (48.22944763 -21.15236503000002)
4556,238,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,4,1,0,2,0,POINT (48.22944763 -21.15236503000002)
4557,238,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,5,1,0,2,0,POINT (48.22944763 -21.15236503000002)
4558,238,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,6,1,0,6,0,POINT (48.22944763 -21.15236503000002)
4559,238,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,7,1,0,3,0,POINT (48.22944763 -21.15236503000002)
4560,238,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,8,1,0,5,0,POINT (48.22944763 -21.15236503000002)
4561,238,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,9,1,0,2,0,POINT (48.22944763 -21.15236503000002)
4562,238,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,10,1,0,1,0,POINT (48.22944763 -21.15236503000002)
4563,238,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,12,1,0,4,0,POINT (48.22944763 -21.15236503000002)
4564,239,137387676.0,45.30271028,-21.17225128000002,Shrubs,1,0,0,5,0,POINT (45.30271028 -21.17225128000002)
4565,239,137387676.0,45.30271028,-21.17225128000002,Shrubs,2,0,0,3,0,POINT (45.30271028 -21.17225128000002)
4566,239,137387676.0,45.30271028,-21.17225128000002,Shrubs,3,0,0,5,0,POINT (45.30271028 -21.17225128000002)
4567,239,137387676.0,45.30271028,-21.17225128000002,Shrubs,4,0,0,5,0,POINT (45.30271028 -21.17225128000002)
4568,239,137387676.0,45.30271028,-21.17225128000002,Shrubs,5,0,0,6,0,POINT (45.30271028 -21.17225128000002)
4569,239,137387676.0,45.30271028,-21.17225128000002,Shrubs,6,0,1,5,1,POINT (45.30271028 -21.17225128000002)
4570,239,137387676.0,45.30271028,-21.17225128000002,Shrubs,7,0,1,5,1,POINT (45.30271028 -21.17225128000002)
4571,239,137387676.0,45.30271028,-21.17225128000002,Shrubs,8,0,1,6,1,POINT (45.30271028 -21.17225128000002)
4572,239,137387676.0,45.30271028,-21.17225128000002,Shrubs,9,0,0,4,0,POINT (45.30271028 -21.17225128000002)
4573,239,137387676.0,45.30271028,-21.17225128000002,Shrubs,10,0,0,7,0,POINT (45.30271028 -21.17225128000002)
4574,239,137387676.0,45.30271028,-21.17225128000002,Shrubs,11,0,0,6,0,POINT (45.30271028 -21.17225128000002)
4575,239,137387676.0,45.30271028,-21.17225128000002,Shrubs,12,0,0,4,0,POINT (45.30271028 -21.17225128000002)
4576,240,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,1,1,1,3,1,POINT (47.81964843000001 -21.22235609000002)
4577,240,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,2,1,1,3,1,POINT (47.81964843000001 -21.22235609000002)
4578,240,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,3,1,1,3,1,POINT (47.81964843000001 -21.22235609000002)
4579,240,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,4,1,1,2,1,POINT (47.81964843000001 -21.22235609000002)
4580,240,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,5,1,1,4,1,POINT (47.81964843000001 -21.22235609000002)
4581,240,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,6,1,1,3,1,POINT (47.81964843000001 -21.22235609000002)
4582,240,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,7,1,1,4,1,POINT (47.81964843000001 -21.22235609000002)
4583,240,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,8,1,1,5,1,POINT (47.81964843000001 -21.22235609000002)
4584,240,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,9,1,1,2,1,POINT (47.81964843000001 -21.22235609000002)
4585,240,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,10,1,1,4,1,POINT (47.81964843000001 -21.22235609000002)
4586,240,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,11,1,1,4,1,POINT (47.81964843000001 -21.22235609000002)
4587,240,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,12,1,1,4,1,POINT (47.81964843000001 -21.22235609000002)
4588,241,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,1,1,0,3,0,POINT (46.28896449 -21.27676001000002)
4589,241,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,2,1,0,2,0,POINT (46.28896449 -21.27676001000002)
4590,241,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,3,1,0,3,0,POINT (46.28896449 -21.27676001000002)
