,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
1401,137482899.0,31.77249648,-17.97970736,Open water - freshwater,5,1,1.0,2.0,1,POINT (31.77249648 -17.97970736)
1402,137482899.0,31.77249648,-17.97970736,Open water - freshwater,6,1,1.0,2.0,1,POINT (31.77249648 -17.97970736)
1403,137482899.0,31.77249648,-17.97970736,Open water - freshwater,7,1,1.0,2.0,1,POINT (31.77249648 -17.97970736)
1404,137482899.0,31.77249648,-17.97970736,Open water - freshwater,8,1,1.0,2.0,1,POINT (31.77249648 -17.97970736)
1405,137482899.0,31.77249648,-17.97970736,Open water - freshwater,9,1,1.0,2.0,1,POINT (31.77249648 -17.97970736)
1406,137482899.0,31.77249648,-17.97970736,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.77249648 -17.97970736)
1407,137482900.0,31.75104266,-18.0515745,Open water - freshwater,5,1,0.0,2.0,0,POINT (31.75104266 -18.0515745)
1408,137482900.0,31.75104266,-18.0515745,Open water - freshwater,6,1,0.0,2.0,0,POINT (31.75104266 -18.0515745)
1409,137482900.0,31.75104266,-18.0515745,Open water - freshwater,7,1,0.0,2.0,0,POINT (31.75104266 -18.0515745)
1410,137482900.0,31.75104266,-18.0515745,Open water - freshwater,8,1,1.0,2.0,1,POINT (31.75104266 -18.0515745)
1411,137482900.0,31.75104266,-18.0515745,Open water - freshwater,9,1,1.0,2.0,1,POINT (31.75104266 -18.0515745)
1412,137482900.0,31.75104266,-18.0515745,Open water - freshwater,10,1,0.0,2.0,0,POINT (31.75104266 -18.0515745)
1413,137482900.0,31.75104266,-18.0515745,Open water - freshwater,11,1,0.0,1.0,0,POINT (31.75104266 -18.0515745)
1414,137482900.0,31.75104266,-18.0515745,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.75104266 -18.0515745)
1415,137482901.0,25.75454244,-18.06911344,Open water - freshwater,4,1,0.0,1.0,0,POINT (25.75454244 -18.06911344)
1416,137482901.0,25.75454244,-18.06911344,Open water - freshwater,8,1,1.0,2.0,1,POINT (25.75454244 -18.06911344)
1417,137482901.0,25.75454244,-18.06911344,Open water - freshwater,9,1,1.0,2.0,1,POINT (25.75454244 -18.06911344)
1418,137482901.0,25.75454244,-18.06911344,Open water - freshwater,10,1,1.0,2.0,1,POINT (25.75454244 -18.06911344)
1419,137482901.0,25.75454244,-18.06911344,Open water - freshwater,11,1,1.0,2.0,1,POINT (25.75454244 -18.06911344)
1420,137482901.0,25.75454244,-18.06911344,Open water - freshwater,12,1,1.0,2.0,1,POINT (25.75454244 -18.06911344)
1421,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
1422,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
1423,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
1424,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
1425,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
1426,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
1427,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
1428,137482903.0,35.91277424,-18.26858516,Open water - freshwater,2,1,0.0,1.0,0,POINT (35.91277424 -18.26858516)
1429,137482903.0,35.91277424,-18.26858516,Open water - freshwater,3,1,0.0,1.0,0,POINT (35.91277424 -18.26858516)
1430,137482903.0,35.91277424,-18.26858516,Open water - freshwater,4,1,0.0,1.0,0,POINT (35.91277424 -18.26858516)
1431,137482903.0,35.91277424,-18.26858516,Open water - freshwater,9,1,0.0,1.0,0,POINT (35.91277424 -18.26858516)
1432,137482903.0,35.91277424,-18.26858516,Open water - freshwater,10,1,0.0,1.0,0,POINT (35.91277424 -18.26858516)
1433,137482903.0,35.91277424,-18.26858516,Open water - freshwater,11,1,0.0,1.0,0,POINT (35.91277424 -18.26858516)
1434,137482904.0,16.01357204,-18.44476093,Open water - freshwater,3,1,1.0,1.0,1,POINT (16.01357204 -18.44476093)
1435,137482904.0,16.01357204,-18.44476093,Open water - freshwater,5,1,1.0,1.0,1,POINT (16.01357204 -18.44476093)
1436,137482904.0,16.01357204,-18.44476093,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.01357204 -18.44476093)
1437,137482904.0,16.01357204,-18.44476093,Open water - freshwater,8,1,0.0,1.0,0,POINT (16.01357204 -18.44476093)
1438,137482904.0,16.01357204,-18.44476093,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.01357204 -18.44476093)
1439,137482905.0,16.7035147,-18.54579499,Open water - freshwater,3,1,0.0,1.0,0,POINT (16.7035147 -18.54579499)
1440,137482905.0,16.7035147,-18.54579499,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.7035147 -18.54579499)
1441,137482905.0,16.7035147,-18.54579499,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.7035147 -18.54579499)
1442,137482905.0,16.7035147,-18.54579499,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.7035147 -18.54579499)
1443,137482905.0,16.7035147,-18.54579499,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.7035147 -18.54579499)
1444,137482906.0,36.38755677,-18.61244004,Open water - freshwater,2,1,1.0,1.0,1,POINT (36.38755677 -18.61244004)
1445,137482906.0,36.38755677,-18.61244004,Open water - freshwater,3,1,1.0,1.0,1,POINT (36.38755677 -18.61244004)
1446,137482906.0,36.38755677,-18.61244004,Open water - freshwater,4,1,1.0,1.0,1,POINT (36.38755677 -18.61244004)
1447,137482906.0,36.38755677,-18.61244004,Open water - freshwater,9,1,1.0,1.0,1,POINT (36.38755677 -18.61244004)
1448,137482906.0,36.38755677,-18.61244004,Open water - freshwater,10,1,1.0,1.0,1,POINT (36.38755677 -18.61244004)
1449,137482906.0,36.38755677,-18.61244004,Open water - freshwater,11,1,1.0,1.0,1,POINT (36.38755677 -18.61244004)
1450,137482906.0,36.38755677,-18.61244004,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.38755677 -18.61244004)
1451,137482907.0,16.46876629,-18.63821298,Open water - freshwater,3,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
1452,137482907.0,16.46876629,-18.63821298,Open water - freshwater,4,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
1453,137482907.0,16.46876629,-18.63821298,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
1454,137482907.0,16.46876629,-18.63821298,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
1455,137482907.0,16.46876629,-18.63821298,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
1456,137482907.0,16.46876629,-18.63821298,Open water - freshwater,8,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
1457,137482907.0,16.46876629,-18.63821298,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
1458,137482908.0,16.11026973,-18.65977596,Open water - freshwater,3,1,0.0,1.0,0,POINT (16.11026973 -18.65977596)
1459,137482908.0,16.11026973,-18.65977596,Open water - freshwater,4,1,0.0,1.0,0,POINT (16.11026973 -18.65977596)
1460,137482908.0,16.11026973,-18.65977596,Open water - freshwater,5,1,1.0,1.0,1,POINT (16.11026973 -18.65977596)
1461,137482908.0,16.11026973,-18.65977596,Open water - freshwater,7,1,1.0,1.0,1,POINT (16.11026973 -18.65977596)
1462,137482908.0,16.11026973,-18.65977596,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.11026973 -18.65977596)
1463,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
1464,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
1465,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
1466,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
1467,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
1468,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
1469,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
1470,137482910.0,16.38295098,-18.80260548,Open water - freshwater,3,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
1471,137482910.0,16.38295098,-18.80260548,Open water - freshwater,4,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
1472,137482910.0,16.38295098,-18.80260548,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
1473,137482910.0,16.38295098,-18.80260548,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
1474,137482910.0,16.38295098,-18.80260548,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
1475,137482910.0,16.38295098,-18.80260548,Open water - freshwater,8,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
1476,137482910.0,16.38295098,-18.80260548,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
1477,137482911.0,16.78342243,-18.82121176,Open water - freshwater,3,1,0.0,1.0,0,POINT (16.78342243 -18.82121176)
1478,137482911.0,16.78342243,-18.82121176,Open water - freshwater,4,1,0.0,1.0,0,POINT (16.78342243 -18.82121176)
1479,137482911.0,16.78342243,-18.82121176,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.78342243 -18.82121176)
1480,137482911.0,16.78342243,-18.82121176,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.78342243 -18.82121176)
1481,137482911.0,16.78342243,-18.82121176,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.78342243 -18.82121176)
1482,137482911.0,16.78342243,-18.82121176,Open water - freshwater,8,1,0.0,1.0,0,POINT (16.78342243 -18.82121176)
1483,137482911.0,16.78342243,-18.82121176,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.78342243 -18.82121176)
1484,137482912.0,36.00698453,-18.84850461,Open water - freshwater,1,1,1.0,1.0,1,POINT (36.00698453 -18.84850461)
1485,137482912.0,36.00698453,-18.84850461,Open water - freshwater,3,1,1.0,1.0,1,POINT (36.00698453 -18.84850461)
1486,137482912.0,36.00698453,-18.84850461,Open water - freshwater,4,1,1.0,1.0,1,POINT (36.00698453 -18.84850461)
1487,137482912.0,36.00698453,-18.84850461,Open water - freshwater,9,1,1.0,1.0,1,POINT (36.00698453 -18.84850461)
1488,137482912.0,36.00698453,-18.84850461,Open water - freshwater,10,1,1.0,1.0,1,POINT (36.00698453 -18.84850461)
1489,137482912.0,36.00698453,-18.84850461,Open water - freshwater,11,1,1.0,1.0,1,POINT (36.00698453 -18.84850461)
1490,137482912.0,36.00698453,-18.84850461,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.00698453 -18.84850461)
1491,137482913.0,16.63106916,-18.88423998,Open water - freshwater,3,1,0.0,1.0,0,POINT (16.63106916 -18.88423998)
1492,137482913.0,16.63106916,-18.88423998,Open water - freshwater,4,1,0.0,1.0,0,POINT (16.63106916 -18.88423998)
1493,137482913.0,16.63106916,-18.88423998,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.63106916 -18.88423998)
1494,137482913.0,16.63106916,-18.88423998,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.63106916 -18.88423998)
1495,137482913.0,16.63106916,-18.88423998,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.63106916 -18.88423998)
1496,137482913.0,16.63106916,-18.88423998,Open water - freshwater,8,1,0.0,1.0,0,POINT (16.63106916 -18.88423998)
1497,137482913.0,16.63106916,-18.88423998,Open water - freshwater,12,1,1.0,1.0,1,POINT (16.63106916 -18.88423998)
1498,137482914.0,16.13421096,-18.99173916,Open water - freshwater,3,1,0.0,1.0,0,POINT (16.13421096 -18.99173916)
1499,137482914.0,16.13421096,-18.99173916,Open water - freshwater,4,1,0.0,1.0,0,POINT (16.13421096 -18.99173916)
1500,137482914.0,16.13421096,-18.99173916,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.13421096 -18.99173916)
1501,137482914.0,16.13421096,-18.99173916,Open water - freshwater,8,1,0.0,1.0,0,POINT (16.13421096 -18.99173916)
1502,137482914.0,16.13421096,-18.99173916,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.13421096 -18.99173916)
1503,137482915.0,30.24429994,-19.01707214,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.24429994 -19.01707214)
1504,137482915.0,30.24429994,-19.01707214,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.24429994 -19.01707214)
1505,137482915.0,30.24429994,-19.01707214,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.24429994 -19.01707214)
1506,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
1507,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
1508,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
1509,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
1510,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
1511,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
1512,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
1513,137482917.0,29.01863346,-19.19376298,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.01863346 -19.19376298)
1514,137482917.0,29.01863346,-19.19376298,Open water - freshwater,7,1,1.0,1.0,1,POINT (29.01863346 -19.19376298)
1515,137482917.0,29.01863346,-19.19376298,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.01863346 -19.19376298)
1516,137482917.0,29.01863346,-19.19376298,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.01863346 -19.19376298)
1517,137482917.0,29.01863346,-19.19376298,Open water - freshwater,10,1,1.0,1.0,1,POINT (29.01863346 -19.19376298)
1518,137482917.0,29.01863346,-19.19376298,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.01863346 -19.19376298)
1519,137482918.0,22.68073756,-19.22211033,Open water - freshwater,4,1,0.0,1.0,0,POINT (22.68073756 -19.22211033)
1520,137482918.0,22.68073756,-19.22211033,Open water - freshwater,5,1,0.0,1.0,0,POINT (22.68073756 -19.22211033)
1521,137482918.0,22.68073756,-19.22211033,Open water - freshwater,10,1,0.0,1.0,0,POINT (22.68073756 -19.22211033)
1522,137482918.0,22.68073756,-19.22211033,Open water - freshwater,11,1,0.0,1.0,0,POINT (22.68073756 -19.22211033)
1523,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
1524,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
1525,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,5,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
1526,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,6,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
1527,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,7,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
1528,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,8,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
1529,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
1530,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,4,1,0.0,3.0,0,POINT (23.16298228 -19.32061726)
1531,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,5,1,0.0,1.0,0,POINT (23.16298228 -19.32061726)
1532,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,6,1,0.0,2.0,0,POINT (23.16298228 -19.32061726)
1533,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,7,1,0.0,2.0,0,POINT (23.16298228 -19.32061726)
1534,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,8,1,0.0,2.0,0,POINT (23.16298228 -19.32061726)
1535,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,9,1,0.0,2.0,0,POINT (23.16298228 -19.32061726)
1536,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,10,1,0.0,3.0,0,POINT (23.16298228 -19.32061726)
1537,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,11,1,0.0,1.0,0,POINT (23.16298228 -19.32061726)
1538,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (23.16298228 -19.32061726)
1539,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,4,1,0.0,2.0,0,POINT (22.91890613 -19.49986962)
1540,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,5,1,0.0,2.0,0,POINT (22.91890613 -19.49986962)
1541,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,10,1,1.0,2.0,1,POINT (22.91890613 -19.49986962)
1542,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,11,1,0.0,2.0,0,POINT (22.91890613 -19.49986962)
1543,137482922.0,22.84086395,-19.58383621,Open water - freshwater,1,1,0.0,2.0,0,POINT (22.84086395 -19.58383621)
1544,137482922.0,22.84086395,-19.58383621,Open water - freshwater,4,1,0.0,2.0,0,POINT (22.84086395 -19.58383621)
1545,137482922.0,22.84086395,-19.58383621,Open water - freshwater,5,1,1.0,2.0,1,POINT (22.84086395 -19.58383621)
1546,137482922.0,22.84086395,-19.58383621,Open water - freshwater,10,1,1.0,2.0,1,POINT (22.84086395 -19.58383621)
1547,137482922.0,22.84086395,-19.58383621,Open water - freshwater,11,1,1.0,2.0,1,POINT (22.84086395 -19.58383621)
1548,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
1549,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
1550,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
1551,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
1552,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
1553,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
1554,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
1555,137482924.0,29.3942309,-19.63244173,Shrubs,2,0,0.0,1.0,0,POINT (29.3942309 -19.63244173)
1556,137482924.0,29.3942309,-19.63244173,Shrubs,4,0,0.0,1.0,0,POINT (29.3942309 -19.63244173)
1557,137482924.0,29.3942309,-19.63244173,Shrubs,5,0,0.0,1.0,0,POINT (29.3942309 -19.63244173)
1558,137482924.0,29.3942309,-19.63244173,Shrubs,6,0,0.0,1.0,0,POINT (29.3942309 -19.63244173)
1559,137482925.0,29.71292906,-19.79830733,Open water - freshwater,2,1,0.0,1.0,0,POINT (29.71292906 -19.79830733)
1560,137482925.0,29.71292906,-19.79830733,Open water - freshwater,5,1,1.0,1.0,1,POINT (29.71292906 -19.79830733)
1561,137482925.0,29.71292906,-19.79830733,Open water - freshwater,6,1,1.0,1.0,1,POINT (29.71292906 -19.79830733)
1562,137482926.0,28.20369894,-19.91314016,Open water - freshwater,1,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
1563,137482926.0,28.20369894,-19.91314016,Open water - freshwater,7,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
1564,137482926.0,28.20369894,-19.91314016,Open water - freshwater,8,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
1565,137482926.0,28.20369894,-19.91314016,Open water - freshwater,9,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
1566,137482926.0,28.20369894,-19.91314016,Open water - freshwater,10,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
1567,137482926.0,28.20369894,-19.91314016,Open water - freshwater,11,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
1568,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,3,1,0.0,1.0,0,POINT (16.46907722 -19.9308716)
1569,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.46907722 -19.9308716)
1570,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.46907722 -19.9308716)
1571,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.46907722 -19.9308716)
1572,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,8,1,0.0,1.0,0,POINT (16.46907722 -19.9308716)
1573,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.46907722 -19.9308716)
1574,137482928.0,29.80154269,-20.1122937,Open water - freshwater,2,1,1.0,1.0,1,POINT (29.80154269 -20.1122937)
1575,137482928.0,29.80154269,-20.1122937,Open water - freshwater,5,1,1.0,1.0,1,POINT (29.80154269 -20.1122937)
1576,137482928.0,29.80154269,-20.1122937,Open water - freshwater,6,1,1.0,1.0,1,POINT (29.80154269 -20.1122937)
1577,137482929.0,23.40674751,-20.13354798,Open water - freshwater,4,1,0.0,1.0,0,POINT (23.40674751 -20.13354798)
1578,137482929.0,23.40674751,-20.13354798,Open water - freshwater,5,1,0.0,1.0,0,POINT (23.40674751 -20.13354798)
1579,137482929.0,23.40674751,-20.13354798,Open water - freshwater,6,1,0.0,1.0,0,POINT (23.40674751 -20.13354798)
1580,137482929.0,23.40674751,-20.13354798,Open water - freshwater,7,1,0.0,1.0,0,POINT (23.40674751 -20.13354798)
1581,137482929.0,23.40674751,-20.13354798,Open water - freshwater,8,1,0.0,1.0,0,POINT (23.40674751 -20.13354798)
1582,137482929.0,23.40674751,-20.13354798,Open water - freshwater,9,1,0.0,1.0,0,POINT (23.40674751 -20.13354798)
1583,137482929.0,23.40674751,-20.13354798,Open water - freshwater,10,1,0.0,1.0,0,POINT (23.40674751 -20.13354798)
1584,137482931.0,24.09140444,-20.22084518,Open water - freshwater,5,1,0.0,1.0,0,POINT (24.09140444 -20.22084518)
1585,137482931.0,24.09140444,-20.22084518,Open water - freshwater,7,1,1.0,1.0,1,POINT (24.09140444 -20.22084518)
1586,137482931.0,24.09140444,-20.22084518,Open water - freshwater,8,1,1.0,1.0,1,POINT (24.09140444 -20.22084518)
1587,137482931.0,24.09140444,-20.22084518,Open water - freshwater,9,1,1.0,1.0,1,POINT (24.09140444 -20.22084518)
1588,137482931.0,24.09140444,-20.22084518,Open water - freshwater,10,1,1.0,1.0,1,POINT (24.09140444 -20.22084518)
1589,137482933.0,26.16962737,-20.36703135,Open water - freshwater,7,1,1.0,1.0,1,POINT (26.16962737 -20.36703135)
1590,137482933.0,26.16962737,-20.36703135,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.16962737 -20.36703135)
1591,137482933.0,26.16962737,-20.36703135,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.16962737 -20.36703135)
1592,137482934.0,26.07013135,-20.4161241,Open water - freshwater,1,1,0.0,1.0,0,POINT (26.07013135 -20.4161241)
1593,137482934.0,26.07013135,-20.4161241,Open water - freshwater,4,1,1.0,1.0,1,POINT (26.07013135 -20.4161241)
1594,137482934.0,26.07013135,-20.4161241,Open water - freshwater,7,1,1.0,1.0,1,POINT (26.07013135 -20.4161241)
1595,137482934.0,26.07013135,-20.4161241,Open water - freshwater,8,1,1.0,2.0,1,POINT (26.07013135 -20.4161241)
1596,137482934.0,26.07013135,-20.4161241,Open water - freshwater,9,1,1.0,2.0,1,POINT (26.07013135 -20.4161241)
1597,137482934.0,26.07013135,-20.4161241,Open water - freshwater,11,1,1.0,1.0,1,POINT (26.07013135 -20.4161241)
1600,137482944.0,27.90863108,-21.50012329,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.90863108 -21.50012329)
1601,137482944.0,27.90863108,-21.50012329,Open water - freshwater,8,1,1.0,1.0,1,POINT (27.90863108 -21.50012329)
1602,137482944.0,27.90863108,-21.50012329,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.90863108 -21.50012329)
1603,137482944.0,27.90863108,-21.50012329,Open water - freshwater,10,1,1.0,1.0,1,POINT (27.90863108 -21.50012329)
1604,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
1605,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
1606,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
1607,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
1608,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
1609,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
1610,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),4,0,0.0,2.0,0,POINT (29.29908784 -22.43582574)
1611,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0,POINT (29.29908784 -22.43582574)
1612,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,POINT (29.29908784 -22.43582574)
1613,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),6,0,0.0,2.0,0,POINT (29.30437356 -22.43938067)
1614,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),4,1,0.0,2.0,0,POINT (29.30437356 -22.43938067)
1615,137482949.0,27.22552878,-22.48788898,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.22552878 -22.48788898)
1616,137482949.0,27.22552878,-22.48788898,Open water - freshwater,8,1,1.0,1.0,1,POINT (27.22552878 -22.48788898)
1617,137482949.0,27.22552878,-22.48788898,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.22552878 -22.48788898)
