,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,02,1
94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,03,1
94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,05,1
94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,06,1
94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,07,1
94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,08,1
94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,09,1
94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,10,1
94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,11,1
94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,12,1
94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,04,2
95,137387332.0,32.65863283,-3.6829405769999997,0.0,1.0,2018,0,"2,5,6-12","1,3,4",nan,Cultivated (Cropland/ Plantation)  ,,02,0
95,137387332.0,32.65863283,-3.6829405769999997,0.0,1.0,2018,0,"2,5,6-12","1,3,4",nan,Cultivated (Cropland/ Plantation)  ,,05,0
95,137387332.0,32.65863283,-3.6829405769999997,0.0,1.0,2018,0,"2,5,6-12","1,3,4",nan,Cultivated (Cropland/ Plantation)  ,,06,0
95,137387332.0,32.65863283,-3.6829405769999997,0.0,1.0,2018,0,"2,5,6-12","1,3,4",nan,Cultivated (Cropland/ Plantation)  ,,07,0
95,137387332.0,32.65863283,-3.6829405769999997,0.0,1.0,2018,0,"2,5,6-12","1,3,4",nan,Cultivated (Cropland/ Plantation)  ,,08,0
95,137387332.0,32.65863283,-3.6829405769999997,0.0,1.0,2018,0,"2,5,6-12","1,3,4",nan,Cultivated (Cropland/ Plantation)  ,,09,0
95,137387332.0,32.65863283,-3.6829405769999997,0.0,1.0,2018,0,"2,5,6-12","1,3,4",nan,Cultivated (Cropland/ Plantation)  ,,10,0
95,137387332.0,32.65863283,-3.6829405769999997,0.0,1.0,2018,0,"2,5,6-12","1,3,4",nan,Cultivated (Cropland/ Plantation)  ,,11,0
95,137387332.0,32.65863283,-3.6829405769999997,0.0,1.0,2018,0,"2,5,6-12","1,3,4",nan,Cultivated (Cropland/ Plantation)  ,,12,0
95,137387332.0,32.65863283,-3.6829405769999997,0.0,1.0,2018,0,"2,5,6-12","1,3,4",nan,Cultivated (Cropland/ Plantation)  ,,01,2
95,137387332.0,32.65863283,-3.6829405769999997,0.0,1.0,2018,0,"2,5,6-12","1,3,4",nan,Cultivated (Cropland/ Plantation)  ,,03,2
95,137387332.0,32.65863283,-3.6829405769999997,0.0,1.0,2018,0,"2,5,6-12","1,3,4",nan,Cultivated (Cropland/ Plantation)  ,,04,2
96,137387333.0,36.8785074,-3.7215851410000003,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,01,1
96,137387333.0,36.8785074,-3.7215851410000003,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,02,1
96,137387333.0,36.8785074,-3.7215851410000003,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,03,1
96,137387333.0,36.8785074,-3.7215851410000003,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,05,1
96,137387333.0,36.8785074,-3.7215851410000003,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,06,1
96,137387333.0,36.8785074,-3.7215851410000003,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,07,1
96,137387333.0,36.8785074,-3.7215851410000003,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,08,1
96,137387333.0,36.8785074,-3.7215851410000003,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,09,1
96,137387333.0,36.8785074,-3.7215851410000003,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,10,1
96,137387333.0,36.8785074,-3.7215851410000003,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,11,1
96,137387333.0,36.8785074,-3.7215851410000003,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,12,1
96,137387333.0,36.8785074,-3.7215851410000003,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,04,2
97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,01,1
97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,02,1
97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,03,1
97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,05,1
97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,06,1
97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,07,1
97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,08,1
97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,09,1
97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,10,1
97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,11,1
97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,12,1
97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,04,2
98,137387335.0,32.65676728,-3.845306054,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - Constructed (e.g. aquaculture),,02,1
98,137387335.0,32.65676728,-3.845306054,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - Constructed (e.g. aquaculture),,05,1
98,137387335.0,32.65676728,-3.845306054,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - Constructed (e.g. aquaculture),,06,1
98,137387335.0,32.65676728,-3.845306054,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - Constructed (e.g. aquaculture),,07,1
98,137387335.0,32.65676728,-3.845306054,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - Constructed (e.g. aquaculture),,08,1
98,137387335.0,32.65676728,-3.845306054,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - Constructed (e.g. aquaculture),,09,1
98,137387335.0,32.65676728,-3.845306054,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - Constructed (e.g. aquaculture),,10,1
98,137387335.0,32.65676728,-3.845306054,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - Constructed (e.g. aquaculture),,11,1
98,137387335.0,32.65676728,-3.845306054,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - Constructed (e.g. aquaculture),,12,1
98,137387335.0,32.65676728,-3.845306054,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - Constructed (e.g. aquaculture),,01,2
98,137387335.0,32.65676728,-3.845306054,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - Constructed (e.g. aquaculture),,03,2
98,137387335.0,32.65676728,-3.845306054,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - Constructed (e.g. aquaculture),,04,2
99,137387336.0,32.68070851,-3.860860765,0.0,1.0,2018,2,"5,6,7,8,9,10,12","1,3,4",11,Open water - Constructed (e.g. aquaculture),,05,0
99,137387336.0,32.68070851,-3.860860765,0.0,1.0,2018,2,"5,6,7,8,9,10,12","1,3,4",11,Open water - Constructed (e.g. aquaculture),,06,0
99,137387336.0,32.68070851,-3.860860765,0.0,1.0,2018,2,"5,6,7,8,9,10,12","1,3,4",11,Open water - Constructed (e.g. aquaculture),,07,0
99,137387336.0,32.68070851,-3.860860765,0.0,1.0,2018,2,"5,6,7,8,9,10,12","1,3,4",11,Open water - Constructed (e.g. aquaculture),,08,0
99,137387336.0,32.68070851,-3.860860765,0.0,1.0,2018,2,"5,6,7,8,9,10,12","1,3,4",11,Open water - Constructed (e.g. aquaculture),,09,0
99,137387336.0,32.68070851,-3.860860765,0.0,1.0,2018,2,"5,6,7,8,9,10,12","1,3,4",11,Open water - Constructed (e.g. aquaculture),,10,0
99,137387336.0,32.68070851,-3.860860765,0.0,1.0,2018,2,"5,6,7,8,9,10,12","1,3,4",11,Open water - Constructed (e.g. aquaculture),,12,0
99,137387336.0,32.68070851,-3.860860765,0.0,1.0,2018,2,"5,6,7,8,9,10,12","1,3,4",11,Open water - Constructed (e.g. aquaculture),,02,1
99,137387336.0,32.68070851,-3.860860765,0.0,1.0,2018,2,"5,6,7,8,9,10,12","1,3,4",11,Open water - Constructed (e.g. aquaculture),,01,2
99,137387336.0,32.68070851,-3.860860765,0.0,1.0,2018,2,"5,6,7,8,9,10,12","1,3,4",11,Open water - Constructed (e.g. aquaculture),,03,2
99,137387336.0,32.68070851,-3.860860765,0.0,1.0,2018,2,"5,6,7,8,9,10,12","1,3,4",11,Open water - Constructed (e.g. aquaculture),,04,2
99,137387336.0,32.68070851,-3.860860765,0.0,1.0,2018,2,"5,6,7,8,9,10,12","1,3,4",11,Open water - Constructed (e.g. aquaculture),,11,3
100,137387337.0,35.89722799,-3.8627462039999996,0.0,1.0,2018,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,01,1
100,137387337.0,35.89722799,-3.8627462039999996,0.0,1.0,2018,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,02,1
100,137387337.0,35.89722799,-3.8627462039999996,0.0,1.0,2018,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,06,1
100,137387337.0,35.89722799,-3.8627462039999996,0.0,1.0,2018,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,07,1
100,137387337.0,35.89722799,-3.8627462039999996,0.0,1.0,2018,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,08,1
100,137387337.0,35.89722799,-3.8627462039999996,0.0,1.0,2018,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,09,1
100,137387337.0,35.89722799,-3.8627462039999996,0.0,1.0,2018,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,10,1
100,137387337.0,35.89722799,-3.8627462039999996,0.0,1.0,2018,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,04,2
100,137387337.0,35.89722799,-3.8627462039999996,0.0,1.0,2018,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,05,2
100,137387337.0,35.89722799,-3.8627462039999996,0.0,1.0,2018,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,03,3
100,137387337.0,35.89722799,-3.8627462039999996,0.0,1.0,2018,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,11,3
100,137387337.0,35.89722799,-3.8627462039999996,0.0,1.0,2018,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,12,3
101,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,01,1
101,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,02,1
101,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,03,1
101,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,05,1
101,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,06,1
101,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,07,1
101,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,08,1
101,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,09,1
101,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,10,1
101,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,11,1
101,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,12,1
101,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,04,2
102,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,02,1
102,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,03,1
102,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,04,1
102,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,05,1
102,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,06,1
102,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,08,1
102,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,09,1
102,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,10,1
102,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,11,1
102,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,01,2
102,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,07,2
102,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,12,2
103,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,01,1
103,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,02,1
103,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,03,1
103,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,04,1
103,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,05,1
103,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,06,1
103,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,07,1
103,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,08,1
103,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,09,1
103,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1
103,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1
103,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1
104,137387341.0,29.48626471,-4.094451101000001,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,01,1
104,137387341.0,29.48626471,-4.094451101000001,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,02,1
104,137387341.0,29.48626471,-4.094451101000001,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,03,1
104,137387341.0,29.48626471,-4.094451101000001,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,05,1
104,137387341.0,29.48626471,-4.094451101000001,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,06,1
104,137387341.0,29.48626471,-4.094451101000001,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,07,1
104,137387341.0,29.48626471,-4.094451101000001,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,08,1
104,137387341.0,29.48626471,-4.094451101000001,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,09,1
104,137387341.0,29.48626471,-4.094451101000001,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,11,1
104,137387341.0,29.48626471,-4.094451101000001,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,04,2
104,137387341.0,29.48626471,-4.094451101000001,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,10,2
104,137387341.0,29.48626471,-4.094451101000001,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,12,2
105,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,01,0
105,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,02,2
105,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,03,2
105,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,04,2
105,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,05,2
105,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,06,2
105,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,07,2
105,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,08,2
105,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,09,2
105,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,10,2
105,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,11,2
105,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,12,2
106,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,"2-6,8-12",0,"1,7",0,Open water - marine,,02,1
106,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,"2-6,8-12",0,"1,7",0,Open water - marine,,03,1
106,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,"2-6,8-12",0,"1,7",0,Open water - marine,,04,1
106,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,"2-6,8-12",0,"1,7",0,Open water - marine,,05,1
106,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,"2-6,8-12",0,"1,7",0,Open water - marine,,06,1
106,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,"2-6,8-12",0,"1,7",0,Open water - marine,,08,1
106,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,"2-6,8-12",0,"1,7",0,Open water - marine,,09,1
106,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,"2-6,8-12",0,"1,7",0,Open water - marine,,10,1
106,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,"2-6,8-12",0,"1,7",0,Open water - marine,,11,1
106,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,"2-6,8-12",0,"1,7",0,Open water - marine,,12,1
106,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,"2-6,8-12",0,"1,7",0,Open water - marine,,01,2
106,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,"2-6,8-12",0,"1,7",0,Open water - marine,,07,2
107,137387344.0,29.58327332,-4.3186753289999995,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,01,1
107,137387344.0,29.58327332,-4.3186753289999995,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,02,1
107,137387344.0,29.58327332,-4.3186753289999995,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,03,1
107,137387344.0,29.58327332,-4.3186753289999995,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,05,1
107,137387344.0,29.58327332,-4.3186753289999995,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,06,1
107,137387344.0,29.58327332,-4.3186753289999995,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,07,1
107,137387344.0,29.58327332,-4.3186753289999995,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,08,1
107,137387344.0,29.58327332,-4.3186753289999995,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,09,1
107,137387344.0,29.58327332,-4.3186753289999995,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,11,1
107,137387344.0,29.58327332,-4.3186753289999995,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,04,2
107,137387344.0,29.58327332,-4.3186753289999995,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,10,2
107,137387344.0,29.58327332,-4.3186753289999995,0.0,1.0,2018,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,12,2
108,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,01,1
108,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,02,1
108,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,05,1
108,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,06,1
108,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,07,1
108,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,08,1
108,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,09,1
108,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,10,1
108,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,11,1
108,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,12,1
108,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,03,2
108,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,04,2
109,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,01,1
109,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,02,1
109,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,03,1
109,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,05,1
109,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,06,1
109,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,07,1
109,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,08,1
109,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,09,1
109,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,04,2
109,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,10,2
109,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,11,2
109,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,12,2
110,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,01,0
110,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,07,0
110,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,10,0
110,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,12,0
110,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,02,1
110,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,03,1
110,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,04,1
110,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,05,1
110,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,06,1
110,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,08,1
110,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,09,1
110,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,11,1
