,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
1890,137755957.0,-0.5935558910000001,11.49087995,Open water - freshwater,12,1,1.0,1.0,155.0,1
1900,137755958.0,1.473162813,11.47457121,I am unsure,4,0,0.0,1.0,156.0,0
1911,137755959.0,32.69159089,11.45826337,Open water - freshwater,1,1,1.0,1.0,157.0,1
1912,137755959.0,32.69159089,11.45826337,Open water - freshwater,2,1,1.0,1.0,157.0,1
1913,137755959.0,32.69159089,11.45826337,Open water - freshwater,3,1,1.0,1.0,157.0,1
1914,137755959.0,32.69159089,11.45826337,Open water - freshwater,4,1,1.0,1.0,157.0,1
1916,137755959.0,32.69159089,11.45826337,Open water - freshwater,11,1,1.0,1.0,157.0,1
1917,137755959.0,32.69159089,11.45826337,Open water - freshwater,12,1,1.0,1.0,157.0,1
1923,137755960.0,-6.576997251,11.42157411,Open water - freshwater,1,0,1.0,1.0,158.0,1
1924,137755960.0,-6.576997251,11.42157411,Open water - freshwater,3,0,1.0,1.0,158.0,1
1936,137755961.0,0.562463387,11.21567202,Open water - freshwater,6,0,0.0,1.0,159.0,0
1938,137755961.0,0.562463387,11.21567202,Open water - freshwater,11,0,1.0,1.0,159.0,1
1939,137755961.0,0.562463387,11.21567202,Open water - freshwater,12,0,1.0,1.0,159.0,1
1940,137755961.0,0.562463387,11.21567202,Open water - freshwater,3,1,1.0,1.0,159.0,1
1948,137755962.0,-1.5020788409999999,11.12319461,Herbaceous/Grassland,3,0,0.0,1.0,160.0,0
1950,137755962.0,-1.5020788409999999,11.12319461,Herbaceous/Grassland,12,0,0.0,1.0,160.0,0
1961,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,6,0,1.0,1.0,161.0,1
1962,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,10,1,1.0,1.0,161.0,1
1964,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,12,1,1.0,1.0,161.0,1
1971,137755964.0,32.51933842,10.92108932,Open water - freshwater,1,1,1.0,1.0,162.0,1
1972,137755964.0,32.51933842,10.92108932,Open water - freshwater,2,1,1.0,1.0,162.0,1
1973,137755964.0,32.51933842,10.92108932,Open water - freshwater,3,1,0.0,1.0,162.0,0
1974,137755964.0,32.51933842,10.92108932,Open water - freshwater,4,1,1.0,1.0,162.0,1
1978,137755964.0,32.51933842,10.92108932,Open water - freshwater,11,1,1.0,1.0,162.0,1
1979,137755964.0,32.51933842,10.92108932,Open water - freshwater,12,1,1.0,1.0,162.0,1
1983,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,163.0,0
1984,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,163.0,0
1985,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,163.0,0
1989,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,163.0,0
1998,137755966.0,43.79285831,10.83037724,Open water - marine,4,1,1.0,2.0,164.0,1
1999,137755966.0,43.79285831,10.83037724,Open water - marine,5,1,1.0,2.0,164.0,1
2000,137755966.0,43.79285831,10.83037724,Open water - marine,7,1,0.0,1.0,164.0,0
2001,137755966.0,43.79285831,10.83037724,Open water - marine,8,1,1.0,2.0,164.0,1
2002,137755966.0,43.79285831,10.83037724,Open water - marine,9,1,1.0,2.0,164.0,1
2007,137755967.0,16.27910202,10.68634594,Open water - freshwater,1,1,1.0,1.0,165.0,1
2008,137755967.0,16.27910202,10.68634594,Open water - freshwater,5,1,1.0,1.0,165.0,1
2010,137755967.0,16.27910202,10.68634594,Open water - freshwater,11,1,1.0,1.0,165.0,1
2020,137755968.0,15.167234099999998,10.52373275,Open water - freshwater,1,1,1.0,1.0,166.0,1
2031,137755969.0,32.45901896,10.44891099,I am unsure,1,0,1.0,1.0,167.0,1
2032,137755969.0,32.45901896,10.44891099,I am unsure,2,0,1.0,1.0,167.0,1
2033,137755969.0,32.45901896,10.44891099,I am unsure,3,0,0.0,1.0,167.0,0
2034,137755969.0,32.45901896,10.44891099,I am unsure,4,0,1.0,1.0,167.0,1
2055,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,169.0,0
2056,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,169.0,0
2057,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,169.0,0
2058,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,169.0,0
2059,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,169.0,0
2060,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,169.0,0
2061,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,169.0,0
2068,137755972.0,50.99916783,10.37386781,Open water - marine,3,1,1.0,1.0,170.0,1
2070,137755972.0,50.99916783,10.37386781,Open water - marine,11,1,1.0,1.0,170.0,1
2071,137755972.0,50.99916783,10.37386781,Open water - marine,12,1,1.0,1.0,170.0,1
2079,137755973.0,17.57814682,10.10132558,Open water - freshwater,1,1,1.0,1.0,171.0,1
2082,137755973.0,17.57814682,10.10132558,Open water - freshwater,11,1,1.0,1.0,171.0,1
2091,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,1,1,1.0,1.0,172.0,1
2092,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,2,1,1.0,1.0,172.0,1
2093,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,3,1,1.0,1.0,172.0,1
2094,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,4,1,1.0,1.0,172.0,1
2095,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,11,1,1.0,1.0,172.0,1
2096,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,12,1,1.0,1.0,172.0,1
2104,137755975.0,14.9362168,9.883167626,Wetlands - freshwater,1,1,1.0,1.0,173.0,1
2105,137755975.0,14.9362168,9.883167626,Wetlands - freshwater,6,1,1.0,1.0,173.0,1
2106,137755975.0,14.9362168,9.883167626,Wetlands - freshwater,10,1,1.0,1.0,173.0,1
2115,137755976.0,15.97688289,9.69018921,Wetlands - freshwater,5,0,0.0,1.0,174.0,0
2118,137755976.0,15.97688289,9.69018921,Wetlands - freshwater,10,1,1.0,1.0,174.0,1
2127,137755977.0,14.26959353,9.658235416,Open water - freshwater,1,1,1.0,1.0,175.0,1
2139,137755978.0,16.22624477,9.540937779,Open water - freshwater,1,1,1.0,2.0,176.0,1
2140,137755978.0,16.22624477,9.540937779,Open water - freshwater,10,1,1.0,2.0,176.0,1
2141,137755978.0,16.22624477,9.540937779,Open water - freshwater,11,1,1.0,2.0,176.0,1
2151,137755979.0,30.90377194,9.503515731,Open water - freshwater,1,1,1.0,2.0,177.0,1
2152,137755979.0,30.90377194,9.503515731,Open water - freshwater,2,1,1.0,2.0,177.0,1
2153,137755979.0,30.90377194,9.503515731,Open water - freshwater,3,1,0.0,2.0,177.0,0
2154,137755979.0,30.90377194,9.503515731,Open water - freshwater,4,1,1.0,2.0,177.0,1
2155,137755979.0,30.90377194,9.503515731,Open water - freshwater,5,1,0.0,1.0,177.0,0
2157,137755979.0,30.90377194,9.503515731,Open water - freshwater,8,1,0.0,2.0,177.0,0
2158,137755979.0,30.90377194,9.503515731,Open water - freshwater,10,1,1.0,3.0,177.0,1
2159,137755979.0,30.90377194,9.503515731,Open water - freshwater,11,1,1.0,2.0,177.0,1
2160,137755979.0,30.90377194,9.503515731,Open water - freshwater,12,1,1.0,2.0,177.0,1
2165,137755980.0,30.46940967,9.494458763999999,Open water - freshwater,5,1,1.0,1.0,178.0,1
2166,137755980.0,30.46940967,9.494458763999999,Open water - freshwater,8,1,1.0,1.0,178.0,1
2175,137755981.0,30.92802409,9.48135041,Open water - freshwater,1,1,1.0,2.0,179.0,1
2176,137755981.0,30.92802409,9.48135041,Open water - freshwater,2,1,1.0,2.0,179.0,1
2177,137755981.0,30.92802409,9.48135041,Open water - freshwater,3,1,1.0,2.0,179.0,1
2178,137755981.0,30.92802409,9.48135041,Open water - freshwater,4,1,1.0,2.0,179.0,1
2179,137755981.0,30.92802409,9.48135041,Open water - freshwater,5,1,1.0,1.0,179.0,1
2181,137755981.0,30.92802409,9.48135041,Open water - freshwater,8,1,1.0,2.0,179.0,1
2182,137755981.0,30.92802409,9.48135041,Open water - freshwater,11,1,1.0,2.0,179.0,1
2183,137755981.0,30.92802409,9.48135041,Open water - freshwater,12,1,1.0,2.0,179.0,1
2187,137755982.0,31.64595,9.47777549,Open water - freshwater,1,1,1.0,2.0,180.0,1
2188,137755982.0,31.64595,9.47777549,Open water - freshwater,2,1,1.0,2.0,180.0,1
2189,137755982.0,31.64595,9.47777549,Open water - freshwater,3,1,0.0,2.0,180.0,0
2190,137755982.0,31.64595,9.47777549,Open water - freshwater,4,1,1.0,2.0,180.0,1
2194,137755982.0,31.64595,9.47777549,Open water - freshwater,8,1,0.0,1.0,180.0,0
2195,137755982.0,31.64595,9.47777549,Open water - freshwater,11,1,1.0,2.0,180.0,1
2201,137755983.0,30.41935073,9.411288555,Open water - freshwater,5,1,1.0,2.0,181.0,1
2202,137755983.0,30.41935073,9.411288555,Open water - freshwater,8,1,1.0,2.0,181.0,1
2211,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,1,1,1.0,1.0,182.0,1
2214,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,10,1,1.0,1.0,182.0,1
2215,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,11,1,1.0,1.0,182.0,1
2225,137755985.0,32.66671688,8.666940661,Open water - freshwater,3,1,1.0,1.0,183.0,1
2227,137755985.0,32.66671688,8.666940661,Open water - freshwater,5,1,1.0,1.0,183.0,1
2238,137755986.0,19.11194001,8.664562639,Open water - freshwater,5,1,1.0,1.0,184.0,1
2247,137755987.0,16.36678288,8.640545438,Open water - freshwater,1,1,1.0,1.0,185.0,1
2249,137755987.0,16.36678288,8.640545438,Open water - freshwater,11,1,1.0,1.0,185.0,1
2258,137755988.0,16.16654716,8.614389784,Open water - freshwater,1,1,1.0,1.0,186.0,1
2259,137755988.0,16.16654716,8.614389784,Open water - freshwater,5,1,0.0,1.0,186.0,0
2260,137755988.0,16.16654716,8.614389784,Open water - freshwater,8,1,1.0,1.0,186.0,1
2270,137755989.0,30.67151094,8.539736953,Open water - freshwater,1,1,1.0,1.0,187.0,1
2271,137755989.0,30.67151094,8.539736953,Open water - freshwater,2,1,1.0,1.0,187.0,1
2272,137755989.0,30.67151094,8.539736953,Open water - freshwater,3,1,1.0,1.0,187.0,1
2273,137755989.0,30.67151094,8.539736953,Open water - freshwater,4,1,0.0,1.0,187.0,0
2274,137755989.0,30.67151094,8.539736953,Open water - freshwater,5,1,1.0,1.0,187.0,1
2275,137755989.0,30.67151094,8.539736953,Open water - freshwater,6,1,0.0,1.0,187.0,0
2276,137755989.0,30.67151094,8.539736953,Open water - freshwater,7,1,1.0,1.0,187.0,1
2277,137755989.0,30.67151094,8.539736953,Open water - freshwater,8,1,0.0,1.0,187.0,0
2278,137755989.0,30.67151094,8.539736953,Open water - freshwater,11,1,1.0,1.0,187.0,1
2279,137755989.0,30.67151094,8.539736953,Open water - freshwater,12,1,1.0,1.0,187.0,1
2282,137755990.0,15.86868098,8.169296029,Wetlands - freshwater,11,1,1.0,1.0,188.0,1
2294,137755991.0,30.83692306,8.030141319,Open water - freshwater,1,1,1.0,2.0,189.0,1
2295,137755991.0,30.83692306,8.030141319,Open water - freshwater,2,1,1.0,2.0,189.0,1
2296,137755991.0,30.83692306,8.030141319,Open water - freshwater,3,1,1.0,2.0,189.0,1
2297,137755991.0,30.83692306,8.030141319,Open water - freshwater,4,1,1.0,1.0,189.0,1
2301,137755991.0,30.83692306,8.030141319,Open water - freshwater,11,1,1.0,2.0,189.0,1
2306,137755992.0,30.58849395,7.956308494,Open water - freshwater,1,1,1.0,1.0,190.0,1
2307,137755992.0,30.58849395,7.956308494,Open water - freshwater,2,1,1.0,1.0,190.0,1
2308,137755992.0,30.58849395,7.956308494,Open water - freshwater,3,1,1.0,2.0,190.0,1
2309,137755992.0,30.58849395,7.956308494,Open water - freshwater,4,1,1.0,1.0,190.0,1
2311,137755992.0,30.58849395,7.956308494,Open water - freshwater,12,1,1.0,1.0,190.0,1
2318,137755993.0,49.82915693,7.927823412,Open water - marine,1,1,1.0,2.0,191.0,1
2319,137755993.0,49.82915693,7.927823412,Open water - marine,2,1,1.0,2.0,191.0,1
2320,137755993.0,49.82915693,7.927823412,Open water - marine,3,1,1.0,2.0,191.0,1
2321,137755993.0,49.82915693,7.927823412,Open water - marine,4,1,1.0,2.0,191.0,1
2322,137755993.0,49.82915693,7.927823412,Open water - marine,5,1,1.0,2.0,191.0,1
2323,137755993.0,49.82915693,7.927823412,Open water - marine,6,1,1.0,2.0,191.0,1
2326,137755993.0,49.82915693,7.927823412,Open water - marine,11,1,1.0,2.0,191.0,1
2327,137755993.0,49.82915693,7.927823412,Open water - marine,12,1,1.0,2.0,191.0,1
2330,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,1,1,1.0,1.0,192.0,1
2331,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,2,1,1.0,1.0,192.0,1
2332,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,3,1,1.0,1.0,192.0,1
2337,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,12,1,1.0,1.0,192.0,1
2342,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,1,0,0.0,2.0,193.0,0
2343,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,2,0,0.0,1.0,193.0,0
2344,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,5,0,0.0,1.0,193.0,0
2345,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,6,0,0.0,1.0,193.0,0
2347,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,8,0,0.0,1.0,193.0,0
2348,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,9,0,0.0,1.0,193.0,0
2354,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,1,1,1.0,1.0,194.0,1
2355,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,2,1,1.0,1.0,194.0,1
2362,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,11,1,1.0,1.0,194.0,1
2368,137755997.0,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,195.0,0
2378,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,1,0,1.0,1.0,196.0,1
2379,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,2,0,1.0,1.0,196.0,1
2385,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,11,0,1.0,1.0,196.0,1
2390,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,197.0,0
2394,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,197.0,0
2396,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,197.0,0
2397,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,197.0,0
2402,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,1,1,1.0,1.0,198.0,1
2403,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,2,1,1.0,1.0,198.0,1
2408,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,11,1,1.0,1.0,198.0,1
2416,137756001.0,30.23279571,6.887479016,Open water - freshwater,3,1,1.0,1.0,199.0,1
2417,137756001.0,30.23279571,6.887479016,Open water - freshwater,5,1,0.0,1.0,199.0,0
2418,137756001.0,30.23279571,6.887479016,Open water - freshwater,7,1,1.0,1.0,199.0,1
2426,137756002.0,31.14162959,6.832776039,Open water - freshwater,1,1,1.0,1.0,200.0,1
2427,137756002.0,31.14162959,6.832776039,Open water - freshwater,2,1,1.0,1.0,200.0,1
2431,137756002.0,31.14162959,6.832776039,Open water - freshwater,11,1,1.0,1.0,200.0,1
2438,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,201.0,0
2439,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,201.0,0
2445,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,201.0,0
2450,137756004.0,31.29833581,6.616864865,Open water - freshwater,1,1,1.0,1.0,202.0,1
2451,137756004.0,31.29833581,6.616864865,Open water - freshwater,2,1,1.0,1.0,202.0,1
2452,137756004.0,31.29833581,6.616864865,Open water - freshwater,3,1,1.0,1.0,202.0,1
2462,137756005.0,49.15351683,6.598876456,Open water - marine,3,1,1.0,2.0,203.0,1
2463,137756005.0,49.15351683,6.598876456,Open water - marine,4,1,1.0,2.0,203.0,1
2466,137756005.0,49.15351683,6.598876456,Open water - marine,11,1,1.0,2.0,203.0,1
2478,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,11,1,1.0,2.0,204.0,1
2479,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,12,1,1.0,2.0,204.0,1
2486,137756007.0,49.07267632,6.261473057999999,Open water - marine,1,1,1.0,1.0,205.0,1
2487,137756007.0,49.07267632,6.261473057999999,Open water - marine,2,1,1.0,1.0,205.0,1
2488,137756007.0,49.07267632,6.261473057999999,Open water - marine,4,1,1.0,1.0,205.0,1
2491,137756007.0,49.07267632,6.261473057999999,Open water - marine,11,1,1.0,1.0,205.0,1
2498,137756008.0,31.56542041,5.961159481,Open water - freshwater,1,1,1.0,1.0,206.0,1
2499,137756008.0,31.56542041,5.961159481,Open water - freshwater,2,1,1.0,1.0,206.0,1
2503,137756008.0,31.56542041,5.961159481,Open water - freshwater,11,1,1.0,1.0,206.0,1
2510,137756009.0,48.70671755,5.600284792,Open water - marine,1,1,1.0,1.0,207.0,1
2511,137756009.0,48.70671755,5.600284792,Open water - marine,2,1,1.0,1.0,207.0,1
2512,137756009.0,48.70671755,5.600284792,Open water - marine,3,1,1.0,1.0,207.0,1
2513,137756009.0,48.70671755,5.600284792,Open water - marine,4,1,1.0,1.0,207.0,1
2525,137756010.0,31.72337033,5.348251084,Open water - freshwater,5,1,1.0,1.0,208.0,1
2526,137756010.0,31.72337033,5.348251084,Open water - freshwater,6,1,1.0,1.0,208.0,1
2528,137756010.0,31.72337033,5.348251084,Open water - freshwater,8,1,1.0,1.0,208.0,1
2534,137756011.0,48.30282593,5.040136727,Open water - marine,1,1,1.0,2.0,209.0,1
2535,137756011.0,48.30282593,5.040136727,Open water - marine,2,1,0.0,1.0,209.0,0
2538,137756011.0,48.30282593,5.040136727,Open water - marine,7,1,1.0,2.0,209.0,1
2541,137756011.0,48.30282593,5.040136727,Open water - marine,11,1,1.0,2.0,209.0,1
2546,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,210.0,0
2547,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,210.0,0
2561,137756013.0,31.59900032,4.735231805,Open water - freshwater,5,1,1.0,1.0,211.0,1
2562,137756013.0,31.59900032,4.735231805,Open water - freshwater,6,1,1.0,1.0,211.0,1
2563,137756013.0,31.59900032,4.735231805,Open water - freshwater,8,1,1.0,1.0,211.0,1
2570,137756014.0,47.94184197,4.446023581,Open water - marine,1,1,1.0,1.0,212.0,1
2574,137756014.0,47.94184197,4.446023581,Open water - marine,9,1,1.0,1.0,212.0,1
2575,137756014.0,47.94184197,4.446023581,Open water - marine,11,1,1.0,1.0,212.0,1
2584,137756015.0,31.50354633,4.388950085,Open water - freshwater,5,1,1.0,1.0,213.0,1
2585,137756015.0,31.50354633,4.388950085,Open water - freshwater,6,1,1.0,1.0,213.0,1
2586,137756015.0,31.50354633,4.388950085,Open water - freshwater,8,1,1.0,1.0,213.0,1
2594,137756016.0,47.70989189,4.188990156,Open water - marine,1,1,1.0,1.0,214.0,1
2595,137756016.0,47.70989189,4.188990156,Open water - marine,2,1,1.0,1.0,214.0,1
2598,137756016.0,47.70989189,4.188990156,Open water - marine,9,1,1.0,1.0,214.0,1
2599,137756016.0,47.70989189,4.188990156,Open water - marine,11,1,1.0,1.0,214.0,1
2607,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,5,1,1.0,1.0,215.0,1
2608,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,6,1,1.0,1.0,215.0,1
2609,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,8,1,1.0,1.0,215.0,1
2630,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,162.0,0
2634,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,162.0,0
2635,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,162.0,0
2636,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,162.0,0
2637,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,162.0,0
2642,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,163.0,0
2643,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,163.0,0
2644,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,163.0,0
2657,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,4,1,1.0,1.0,164.0,1
2658,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,5,1,1.0,1.0,164.0,1
2659,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,6,1,1.0,1.0,164.0,1
2660,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,7,1,1.0,1.0,164.0,1
2661,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,8,1,1.0,1.0,164.0,1
2667,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,165.0,0
2668,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,165.0,0
2669,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,165.0,0
2672,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,165.0,0
2673,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,165.0,0
2674,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,165.0,0
2679,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,166.0,0
2680,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,166.0,0
2681,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,166.0,0
2682,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,166.0,0
2683,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,166.0,0
2684,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,166.0,0
2685,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,166.0,0
2686,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,166.0,0
2691,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,167.0,0
2692,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,167.0,0
2693,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,167.0,0
2697,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,167.0,0
2727,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,170.0,1
2728,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,170.0,0
2729,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,170.0,0
2730,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,170.0,0
2733,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,170.0,0
2739,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,171.0,0
2740,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,171.0,0
2741,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,171.0,0
2744,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,171.0,0
2751,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,172.0,0
2752,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,172.0,0
2753,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,172.0,0
2754,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,172.0,0
2755,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,172.0,0
2756,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,172.0,0
2757,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,172.0,0
2764,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,173.0,0
2765,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,173.0,0
2766,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,173.0,0
2767,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,173.0,0
2776,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,174.0,1
2777,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,174.0,0
2779,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,174.0,0
2780,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,174.0,0
2786,137755736.0,36.89063347,22.00962115999999,Open water - marine,2,1,1.0,1.0,175.0,1
2787,137755736.0,36.89063347,22.00962115999999,Open water - marine,3,1,1.0,1.0,175.0,1
2788,137755736.0,36.89063347,22.00962115999999,Open water - marine,6,1,1.0,1.0,175.0,1
2789,137755736.0,36.89063347,22.00962115999999,Open water - marine,8,1,0.0,1.0,175.0,0
2790,137755736.0,36.89063347,22.00962115999999,Open water - marine,9,1,1.0,1.0,175.0,1
2791,137755736.0,36.89063347,22.00962115999999,Open water - marine,10,1,1.0,1.0,175.0,1
