,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
6436,137387757.0,44.91623046,-25.22103154000001,Shrubs,1,0,0.0,2.0,,0
6437,137387757.0,44.91623046,-25.22103154000001,Shrubs,2,0,0.0,3.0,,0
6438,137387757.0,44.91623046,-25.22103154000001,Shrubs,3,0,0.0,6.0,,0
6439,137387757.0,44.91623046,-25.22103154000001,Shrubs,4,0,0.0,6.0,,0
6440,137387757.0,44.91623046,-25.22103154000001,Shrubs,5,0,0.0,4.0,,0
6441,137387757.0,44.91623046,-25.22103154000001,Shrubs,6,0,0.0,3.0,,0
6442,137387757.0,44.91623046,-25.22103154000001,Shrubs,7,0,0.0,2.0,,0
6443,137387757.0,44.91623046,-25.22103154000001,Shrubs,8,0,0.0,6.0,,0
6444,137387757.0,44.91623046,-25.22103154000001,Shrubs,9,0,0.0,4.0,,0
6445,137387757.0,44.91623046,-25.22103154000001,Shrubs,10,0,0.0,1.0,,0
6446,137387757.0,44.91623046,-25.22103154000001,Shrubs,11,0,0.0,4.0,,0
6447,137387757.0,44.91623046,-25.22103154000001,Shrubs,12,0,0.0,1.0,,0
6448,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,,0
6449,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),2,0,0.0,4.0,,0
6450,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),3,0,0.0,4.0,,0
6451,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),4,0,0.0,4.0,,0
6453,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,,0
6454,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,,0
6455,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),8,0,0.0,4.0,,0
6456,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),9,0,0.0,4.0,,0
6457,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),10,0,0.0,4.0,,0
6458,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,,0
6459,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,,0
6460,137387759.0,46.1686365,-25.243593310000005,Open water - marine,1,1,1.0,2.0,,1
6461,137387759.0,46.1686365,-25.243593310000005,Open water - marine,2,1,1.0,2.0,,1
6462,137387759.0,46.1686365,-25.243593310000005,Open water - marine,3,1,1.0,4.0,,1
6463,137387759.0,46.1686365,-25.243593310000005,Open water - marine,4,1,1.0,4.0,,1
6464,137387759.0,46.1686365,-25.243593310000005,Open water - marine,5,1,1.0,3.0,,1
6465,137387759.0,46.1686365,-25.243593310000005,Open water - marine,6,1,1.0,4.0,,1
6466,137387759.0,46.1686365,-25.243593310000005,Open water - marine,7,1,1.0,4.0,,1
6467,137387759.0,46.1686365,-25.243593310000005,Open water - marine,8,1,1.0,2.0,,1
6468,137387759.0,46.1686365,-25.243593310000005,Open water - marine,9,1,1.0,2.0,,1
6469,137387759.0,46.1686365,-25.243593310000005,Open water - marine,10,1,1.0,2.0,,1
6470,137387759.0,46.1686365,-25.243593310000005,Open water - marine,11,1,1.0,3.0,,1
6471,137387759.0,46.1686365,-25.243593310000005,Open water - marine,12,1,1.0,2.0,,1
6474,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,2,1,1.0,2.0,,1
6475,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,3,1,1.0,4.0,,1
6476,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,4,1,1.0,6.0,,1
6477,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,5,1,1.0,3.0,,1
6478,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,6,1,1.0,5.0,,1
6479,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,7,1,1.0,4.0,,1
6480,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,8,1,1.0,6.0,,1
6481,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,9,1,1.0,4.0,,1
6482,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,10,1,1.0,4.0,,1
6483,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,11,1,1.0,3.0,,1
6484,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,12,1,1.0,4.0,,1
6485,137387761.0,45.526576299999995,-25.57289270000001,Open water - marine,1,1,1.0,2.0,,1
6486,137387761.0,45.526576299999995,-25.57289270000001,Open water - marine,2,1,1.0,1.0,,1
6487,137387761.0,45.526576299999995,-25.57289270000001,Open water - marine,3,1,1.0,2.0,,1
6488,137387761.0,45.526576299999995,-25.57289270000001,Open water - marine,4,1,1.0,1.0,,1
6489,137387761.0,45.526576299999995,-25.57289270000001,Open water - marine,5,1,1.0,2.0,,1
6490,137387761.0,45.526576299999995,-25.57289270000001,Open water - marine,6,1,1.0,1.0,,1
6491,137387761.0,45.526576299999995,-25.57289270000001,Open water - marine,7,1,1.0,1.0,,1
6492,137387761.0,45.526576299999995,-25.57289270000001,Open water - marine,8,1,1.0,1.0,,1
6498,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,2,1,0.0,1.0,,0
6499,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,3,1,1.0,2.0,,1
6500,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,5,1,1.0,2.0,,1
6501,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,6,1,1.0,2.0,,1
6502,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,7,1,1.0,2.0,,1
6503,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,8,1,1.0,1.0,,1
6504,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,9,1,1.0,2.0,,1
6505,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,10,1,1.0,2.0,,1
6506,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,11,1,1.0,2.0,,1
6507,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,12,1,1.0,1.0,,1
6509,137387238.0,34.14951837,-0.539462378,Open water - freshwater,1,1,1.0,1.0,,1
6510,137387238.0,34.14951837,-0.539462378,Open water - freshwater,2,1,1.0,1.0,,1
6513,137387238.0,34.14951837,-0.539462378,Open water - freshwater,5,1,0.0,1.0,,0
6515,137387238.0,34.14951837,-0.539462378,Open water - freshwater,7,1,1.0,2.0,,1
6516,137387238.0,34.14951837,-0.539462378,Open water - freshwater,8,1,1.0,1.0,,1
6517,137387238.0,34.14951837,-0.539462378,Open water - freshwater,9,1,1.0,2.0,,1
6518,137387238.0,34.14951837,-0.539462378,Open water - freshwater,10,1,1.0,1.0,,1
6519,137387238.0,34.14951837,-0.539462378,Open water - freshwater,11,1,1.0,1.0,,1
6520,137387238.0,34.14951837,-0.539462378,Open water - freshwater,12,1,1.0,2.0,,1
6521,137387239.0,34.1597789,-0.542989915,Open water - freshwater,1,1,1.0,1.0,,1
6522,137387239.0,34.1597789,-0.542989915,Open water - freshwater,2,1,1.0,1.0,,1
6527,137387239.0,34.1597789,-0.542989915,Open water - freshwater,7,1,1.0,2.0,,1
6528,137387239.0,34.1597789,-0.542989915,Open water - freshwater,8,1,1.0,1.0,,1
6529,137387239.0,34.1597789,-0.542989915,Open water - freshwater,9,1,1.0,2.0,,1
6530,137387239.0,34.1597789,-0.542989915,Open water - freshwater,10,1,1.0,1.0,,1
6531,137387239.0,34.1597789,-0.542989915,Open water - freshwater,11,1,1.0,1.0,,1
6532,137387239.0,34.1597789,-0.542989915,Open water - freshwater,12,1,1.0,2.0,,1
6533,137387240.0,30.92584762,-0.669982695,Open water - freshwater,1,1,1.0,2.0,,1
6538,137387240.0,30.92584762,-0.669982695,Open water - freshwater,6,1,1.0,2.0,,1
6539,137387240.0,30.92584762,-0.669982695,Open water - freshwater,7,1,1.0,4.0,,1
6541,137387240.0,30.92584762,-0.669982695,Open water - freshwater,9,1,1.0,3.0,,1
6542,137387240.0,30.92584762,-0.669982695,Open water - freshwater,10,1,1.0,2.0,,1
6543,137387240.0,30.92584762,-0.669982695,Open water - freshwater,11,1,1.0,2.0,,1
6545,137387241.0,37.89274486,-0.683152489,Open water - freshwater,1,1,1.0,2.0,,1
6546,137387241.0,37.89274486,-0.683152489,Open water - freshwater,2,1,1.0,1.0,,1
6548,137387241.0,37.89274486,-0.683152489,Open water - freshwater,4,1,1.0,1.0,,1
6549,137387241.0,37.89274486,-0.683152489,Open water - freshwater,5,1,1.0,1.0,,1
6550,137387241.0,37.89274486,-0.683152489,Open water - freshwater,6,1,1.0,1.0,,1
6552,137387241.0,37.89274486,-0.683152489,Open water - freshwater,8,1,1.0,1.0,,1
6553,137387241.0,37.89274486,-0.683152489,Open water - freshwater,9,1,1.0,1.0,,1
6554,137387241.0,37.89274486,-0.683152489,Open water - freshwater,10,1,1.0,1.0,,1
6556,137387241.0,37.89274486,-0.683152489,Open water - freshwater,12,1,1.0,1.0,,1
6557,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,1,1,1.0,2.0,,1
6560,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,6,1,1.0,2.0,,1
6561,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,7,1,1.0,4.0,,1
6563,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,9,1,1.0,4.0,,1
6565,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,11,1,1.0,2.0,,1
6570,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,,0
6573,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),5,0,0.0,3.0,,0
6575,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),7,0,0.0,4.0,,0
6576,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,,0
6577,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),9,0,0.0,4.0,,0
6578,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,,0
6579,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,,0
6581,137387244.0,30.86863741,-0.804034116,Open water - freshwater,1,1,1.0,2.0,,1
6585,137387244.0,30.86863741,-0.804034116,Open water - freshwater,5,1,1.0,2.0,,1
6586,137387244.0,30.86863741,-0.804034116,Open water - freshwater,6,1,1.0,4.0,,1
6587,137387244.0,30.86863741,-0.804034116,Open water - freshwater,7,1,1.0,4.0,,1
6589,137387244.0,30.86863741,-0.804034116,Open water - freshwater,9,1,1.0,4.0,,1
6590,137387244.0,30.86863741,-0.804034116,Open water - freshwater,10,1,1.0,2.0,,1
6593,137387245.0,36.27624561,-0.806856295,Open water - freshwater,1,1,1.0,2.0,,1
6594,137387245.0,36.27624561,-0.806856295,Open water - freshwater,2,1,1.0,2.0,,1
6595,137387245.0,36.27624561,-0.806856295,Open water - freshwater,3,1,1.0,4.0,,1
6596,137387245.0,36.27624561,-0.806856295,Open water - freshwater,5,1,1.0,4.0,,1
6597,137387245.0,36.27624561,-0.806856295,Open water - freshwater,6,1,1.0,4.0,,1
6598,137387245.0,36.27624561,-0.806856295,Open water - freshwater,7,1,1.0,2.0,,1
6600,137387245.0,36.27624561,-0.806856295,Open water - freshwater,9,1,1.0,2.0,,1
6601,137387245.0,36.27624561,-0.806856295,Open water - freshwater,10,1,1.0,4.0,,1
6603,137387245.0,36.27624561,-0.806856295,Open water - freshwater,12,1,1.0,4.0,,1
6605,137387246.0,36.84150732,-0.820026488,Open water - freshwater,1,0,1.0,2.0,,1
6606,137387246.0,36.84150732,-0.820026488,Open water - freshwater,2,0,1.0,1.0,,1
6612,137387246.0,36.84150732,-0.820026488,Open water - freshwater,8,1,0.0,1.0,,0
6614,137387246.0,36.84150732,-0.820026488,Open water - freshwater,10,1,1.0,1.0,,1
6618,137387247.0,31.7155972,-0.850129945,Open water - freshwater,1,1,1.0,2.0,,1
6619,137387247.0,31.7155972,-0.850129945,Open water - freshwater,2,1,1.0,2.0,,1
6621,137387247.0,31.7155972,-0.850129945,Open water - freshwater,6,1,1.0,2.0,,1
6622,137387247.0,31.7155972,-0.850129945,Open water - freshwater,7,1,1.0,2.0,,1
6624,137387247.0,31.7155972,-0.850129945,Open water - freshwater,9,1,1.0,2.0,,1
6630,137387248.0,34.18247643,-0.87153176,Open water - freshwater,1,1,1.0,2.0,,1
6631,137387248.0,34.18247643,-0.87153176,Open water - freshwater,2,1,1.0,2.0,,1
6634,137387248.0,34.18247643,-0.87153176,Open water - freshwater,5,1,1.0,2.0,,1
6636,137387248.0,34.18247643,-0.87153176,Open water - freshwater,7,1,1.0,2.0,,1
6637,137387248.0,34.18247643,-0.87153176,Open water - freshwater,8,1,1.0,2.0,,1
6638,137387248.0,34.18247643,-0.87153176,Open water - freshwater,9,1,1.0,4.0,,1
6639,137387248.0,34.18247643,-0.87153176,Open water - freshwater,10,1,1.0,2.0,,1
6640,137387248.0,34.18247643,-0.87153176,Open water - freshwater,11,1,1.0,3.0,,1
6641,137387248.0,34.18247643,-0.87153176,Open water - freshwater,12,1,1.0,2.0,,1
6642,137387249.0,30.09443407,-0.89246332,Open water - freshwater,1,1,1.0,2.0,,1
6644,137387249.0,30.09443407,-0.89246332,Open water - freshwater,4,1,0.0,1.0,,0
6646,137387249.0,30.09443407,-0.89246332,Open water - freshwater,6,1,1.0,4.0,,1
6647,137387249.0,30.09443407,-0.89246332,Open water - freshwater,7,1,1.0,4.0,,1
6648,137387249.0,30.09443407,-0.89246332,Open water - freshwater,8,1,1.0,2.0,,1
6654,137387250.0,37.52087852,-0.921156209,Open water - freshwater,1,1,1.0,2.0,,1
6655,137387250.0,37.52087852,-0.921156209,Open water - freshwater,2,1,1.0,2.0,,1
6656,137387250.0,37.52087852,-0.921156209,Open water - freshwater,3,1,1.0,2.0,,1
6657,137387250.0,37.52087852,-0.921156209,Open water - freshwater,4,1,1.0,2.0,,1
6660,137387250.0,37.52087852,-0.921156209,Open water - freshwater,7,1,1.0,1.0,,1
6662,137387250.0,37.52087852,-0.921156209,Open water - freshwater,9,1,1.0,2.0,,1
6663,137387250.0,37.52087852,-0.921156209,Open water - freshwater,10,1,1.0,2.0,,1
6665,137387250.0,37.52087852,-0.921156209,Open water - freshwater,12,1,1.0,2.0,,1
6666,137387251.0,31.83747982,-1.001591594,Open water - freshwater,2,1,1.0,2.0,,1
6667,137387251.0,31.83747982,-1.001591594,Open water - freshwater,5,1,1.0,2.0,,1
6668,137387251.0,31.83747982,-1.001591594,Open water - freshwater,6,1,1.0,3.0,,1
6669,137387251.0,31.83747982,-1.001591594,Open water - freshwater,7,1,1.0,2.0,,1
6670,137387251.0,31.83747982,-1.001591594,Open water - freshwater,8,1,1.0,1.0,,1
6671,137387251.0,31.83747982,-1.001591594,Open water - freshwater,9,1,1.0,1.0,,1
6672,137387251.0,31.83747982,-1.001591594,Open water - freshwater,10,1,1.0,1.0,,1
6679,137387252.0,34.07707284,-1.063683373,Open water - freshwater,2,1,1.0,2.0,,1
6682,137387252.0,34.07707284,-1.063683373,Open water - freshwater,5,1,1.0,1.0,,1
6684,137387252.0,34.07707284,-1.063683373,Open water - freshwater,7,1,1.0,2.0,,1
6685,137387252.0,34.07707284,-1.063683373,Open water - freshwater,8,1,1.0,1.0,,1
6686,137387252.0,34.07707284,-1.063683373,Open water - freshwater,9,1,1.0,2.0,,1
6687,137387252.0,34.07707284,-1.063683373,Open water - freshwater,10,1,1.0,1.0,,1
6688,137387252.0,34.07707284,-1.063683373,Open water - freshwater,11,1,1.0,1.0,,1
6689,137387252.0,34.07707284,-1.063683373,Open water - freshwater,12,1,1.0,1.0,,1
6691,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,2,1,1.0,1.0,,1
6694,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,5,1,1.0,1.0,,1
6696,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,7,1,1.0,2.0,,1
6697,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,8,1,1.0,1.0,,1
6698,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,9,1,1.0,2.0,,1
6699,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,10,1,1.0,1.0,,1
6700,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,11,1,1.0,2.0,,1
6701,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,12,1,1.0,1.0,,1
6702,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),1,0,0.0,2.0,,0
6705,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),5,0,0.0,1.0,,0
6706,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),6,0,0.0,1.0,,0
6707,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),8,0,0.0,1.0,,0
6708,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),9,0,0.0,1.0,,0
6709,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),10,0,0.0,1.0,,0
6711,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),12,0,0.0,1.0,,0
6714,137387255.0,36.96556641,-1.176110266,Open water - freshwater,1,1,1.0,2.0,,1
6715,137387255.0,36.96556641,-1.176110266,Open water - freshwater,2,1,1.0,1.0,,1
6718,137387255.0,36.96556641,-1.176110266,Open water - freshwater,6,1,1.0,1.0,,1
6719,137387255.0,36.96556641,-1.176110266,Open water - freshwater,8,1,1.0,1.0,,1
6721,137387255.0,36.96556641,-1.176110266,Open water - freshwater,10,1,1.0,1.0,,1
6723,137387255.0,36.96556641,-1.176110266,Open water - freshwater,12,1,1.0,1.0,,1
6726,137387256.0,29.84911422,-1.221270403,Open water - freshwater,1,1,1.0,1.0,,1
6727,137387256.0,29.84911422,-1.221270403,Open water - freshwater,2,1,1.0,2.0,,1
6729,137387256.0,29.84911422,-1.221270403,Open water - freshwater,5,1,1.0,1.0,,1
6730,137387256.0,29.84911422,-1.221270403,Open water - freshwater,6,1,1.0,2.0,,1
6731,137387256.0,29.84911422,-1.221270403,Open water - freshwater,7,1,1.0,1.0,,1
6732,137387256.0,29.84911422,-1.221270403,Open water - freshwater,8,1,1.0,1.0,,1
6738,137387257.0,30.62860328,-1.322177793,Open water - freshwater,6,0,1.0,2.0,,1
6739,137387257.0,30.62860328,-1.322177793,Open water - freshwater,1,1,1.0,1.0,,1
6740,137387257.0,30.62860328,-1.322177793,Open water - freshwater,2,1,1.0,1.0,,1
6743,137387257.0,30.62860328,-1.322177793,Open water - freshwater,7,1,1.0,1.0,,1
6745,137387257.0,30.62860328,-1.322177793,Open water - freshwater,9,1,1.0,2.0,,1
6746,137387257.0,30.62860328,-1.322177793,Open water - freshwater,10,1,1.0,2.0,,1
6750,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,,1
6752,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,,1
6753,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,,1
6755,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,,1
6756,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,,1
6758,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,,1
6759,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,,1
6762,137387259.0,30.82106588,-1.430616533,Open water - freshwater,1,1,1.0,1.0,,1
6763,137387259.0,30.82106588,-1.430616533,Open water - freshwater,2,1,1.0,1.0,,1
6766,137387259.0,30.82106588,-1.430616533,Open water - freshwater,6,1,1.0,1.0,,1
6767,137387259.0,30.82106588,-1.430616533,Open water - freshwater,7,1,1.0,2.0,,1
6769,137387259.0,30.82106588,-1.430616533,Open water - freshwater,9,1,1.0,2.0,,1
6770,137387259.0,30.82106588,-1.430616533,Open water - freshwater,10,1,1.0,1.0,,1
6774,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,2,1,1.0,1.0,,1
6776,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,6,1,1.0,1.0,,1
6777,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,7,1,1.0,2.0,,1
6780,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,10,1,0.0,1.0,,0
6786,137387261.0,29.77013926,-1.477898304,Open water - freshwater,1,1,1.0,1.0,,1
6787,137387261.0,29.77013926,-1.477898304,Open water - freshwater,2,1,1.0,1.0,,1
6789,137387261.0,29.77013926,-1.477898304,Open water - freshwater,5,1,1.0,1.0,,1
6790,137387261.0,29.77013926,-1.477898304,Open water - freshwater,6,1,1.0,1.0,,1
6791,137387261.0,29.77013926,-1.477898304,Open water - freshwater,7,1,1.0,1.0,,1
6792,137387261.0,29.77013926,-1.477898304,Open water - freshwater,8,1,1.0,1.0,,1
6798,137387262.0,33.78635793,-1.489189617,Open water - freshwater,1,1,1.0,1.0,,1
6802,137387262.0,33.78635793,-1.489189617,Open water - freshwater,5,1,1.0,1.0,,1
6803,137387262.0,33.78635793,-1.489189617,Open water - freshwater,6,1,1.0,1.0,,1
6804,137387262.0,33.78635793,-1.489189617,Open water - freshwater,7,1,1.0,2.0,,1
6805,137387262.0,33.78635793,-1.489189617,Open water - freshwater,8,1,1.0,2.0,,1
6806,137387262.0,33.78635793,-1.489189617,Open water - freshwater,9,1,1.0,2.0,,1
6807,137387262.0,33.78635793,-1.489189617,Open water - freshwater,10,1,1.0,1.0,,1
6808,137387262.0,33.78635793,-1.489189617,Open water - freshwater,11,1,1.0,1.0,,1
6809,137387262.0,33.78635793,-1.489189617,Open water - freshwater,12,1,1.0,2.0,,1
6810,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,,1
6812,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,,1
6817,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,,1
6820,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,,1
6822,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,,1
6825,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,,1
6826,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,,1
6827,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,,1
6829,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,,1
6830,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,,0
6834,137387265.0,33.66323162,-1.559996859,Open water - freshwater,1,1,1.0,1.0,,1
6835,137387265.0,33.66323162,-1.559996859,Open water - freshwater,2,1,1.0,1.0,,1
6838,137387265.0,33.66323162,-1.559996859,Open water - freshwater,5,1,1.0,1.0,,1
6839,137387265.0,33.66323162,-1.559996859,Open water - freshwater,6,1,1.0,1.0,,1
6840,137387265.0,33.66323162,-1.559996859,Open water - freshwater,7,1,1.0,2.0,,1
6842,137387265.0,33.66323162,-1.559996859,Open water - freshwater,9,1,1.0,1.0,,1
6843,137387265.0,33.66323162,-1.559996859,Open water - freshwater,10,1,1.0,1.0,,1
6845,137387265.0,33.66323162,-1.559996859,Open water - freshwater,12,1,1.0,2.0,,1
6846,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,2,1,0.0,1.0,,0
6847,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,5,1,1.0,1.0,,1
6848,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,6,1,1.0,1.0,,1
6849,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,7,1,1.0,2.0,,1
6858,137387267.0,39.04907506,-1.587755807,Shrubs,1,0,0.0,1.0,,0
6859,137387267.0,39.04907506,-1.587755807,Shrubs,2,0,0.0,1.0,,0
6860,137387267.0,39.04907506,-1.587755807,Shrubs,3,0,0.0,1.0,,0
6861,137387267.0,39.04907506,-1.587755807,Shrubs,4,0,0.0,1.0,,0
6862,137387267.0,39.04907506,-1.587755807,Shrubs,5,0,0.0,2.0,,0
6863,137387267.0,39.04907506,-1.587755807,Shrubs,7,0,0.0,2.0,,0
6867,137387267.0,39.04907506,-1.587755807,Shrubs,11,0,0.0,2.0,,0
6868,137387267.0,39.04907506,-1.587755807,Shrubs,12,0,0.0,2.0,,0
6872,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,5,1,1.0,1.0,,1
6873,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,6,1,1.0,2.0,,1
6874,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,7,1,1.0,2.0,,1
6876,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,9,1,1.0,2.0,,1
6877,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,10,1,1.0,2.0,,1
6878,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,11,1,1.0,1.0,,1
6879,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,12,1,1.0,1.0,,1
6882,137387269.0,33.67846694,-1.63080642,Open water - freshwater,1,1,1.0,1.0,,1
6883,137387269.0,33.67846694,-1.63080642,Open water - freshwater,2,1,1.0,1.0,,1
6886,137387269.0,33.67846694,-1.63080642,Open water - freshwater,5,1,1.0,1.0,,1
6887,137387269.0,33.67846694,-1.63080642,Open water - freshwater,6,1,1.0,1.0,,1
6888,137387269.0,33.67846694,-1.63080642,Open water - freshwater,7,1,1.0,2.0,,1
6890,137387269.0,33.67846694,-1.63080642,Open water - freshwater,9,1,1.0,1.0,,1
6891,137387269.0,33.67846694,-1.63080642,Open water - freshwater,10,1,1.0,1.0,,1
6893,137387269.0,33.67846694,-1.63080642,Open water - freshwater,12,1,1.0,2.0,,1
6894,137387270.0,31.21842807,-1.639040246,Open water - freshwater,2,1,1.0,1.0,,1
6895,137387270.0,31.21842807,-1.639040246,Open water - freshwater,5,1,1.0,1.0,,1
6896,137387270.0,31.21842807,-1.639040246,Open water - freshwater,6,1,1.0,1.0,,1
6897,137387270.0,31.21842807,-1.639040246,Open water - freshwater,7,1,1.0,2.0,,1
6899,137387270.0,31.21842807,-1.639040246,Open water - freshwater,9,1,0.0,1.0,,0
6900,137387270.0,31.21842807,-1.639040246,Open water - freshwater,10,1,0.0,1.0,,0
6906,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,1,1,1.0,1.0,,1
6907,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,2,1,1.0,1.0,,1
6910,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,5,1,1.0,1.0,,1
6911,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,6,1,1.0,1.0,,1
6912,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,7,1,1.0,2.0,,1
6914,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,9,1,1.0,2.0,,1
