,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
3592,137483304.0,-9.588928059,10.67773489,Open water - freshwater,3,0,0.0,2.0,129.0,0
3593,137483304.0,-9.588928059,10.67773489,Open water - freshwater,4,0,0.0,2.0,129.0,0
3594,137483304.0,-9.588928059,10.67773489,Open water - freshwater,5,0,0.0,2.0,129.0,0
3603,137483304.0,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,2.0,129.0,1
3609,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,130.0,1
3610,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,130.0,1
3615,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,130.0,1
3616,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,131.0,1
3617,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,131.0,1
3618,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,131.0,1
3630,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,131.0,1
3631,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,131.0,1
3632,137483307.0,-8.662682382,10.58613757,Open water - freshwater,1,1,1.0,1.0,132.0,1
3636,137483307.0,-8.662682382,10.58613757,Open water - freshwater,4,1,0.0,1.0,132.0,0
3637,137483307.0,-8.662682382,10.58613757,Open water - freshwater,5,1,1.0,1.0,132.0,1
3647,137483307.0,-8.662682382,10.58613757,Open water - freshwater,11,1,1.0,1.0,132.0,1
3709,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,135.0,1
3712,137483310.0,7.821941089,10.5077151,Open water - freshwater,1,0,0.0,1.0,136.0,0
3713,137483310.0,7.821941089,10.5077151,Open water - freshwater,2,0,0.0,1.0,136.0,0
3714,137483310.0,7.821941089,10.5077151,Open water - freshwater,3,0,0.0,1.0,136.0,0
3729,137483310.0,7.821941089,10.5077151,Open water - freshwater,11,1,1.0,1.0,136.0,1
3752,137483311.0,-14.57523284,10.48930777,Open water - freshwater,12,0,1.0,1.0,137.0,1
3753,137483312.0,-10.1831058,10.43863333,Open water - freshwater,1,1,1.0,1.0,138.0,1
3782,137483313.0,-10.53880404,10.42190298,Open water - freshwater,5,0,1.0,1.0,139.0,1
3783,137483313.0,-10.53880404,10.42190298,Open water - freshwater,6,0,1.0,1.0,139.0,1
3784,137483313.0,-10.53880404,10.42190298,Open water - freshwater,1,1,1.0,2.0,139.0,1
3789,137483313.0,-10.53880404,10.42190298,Open water - freshwater,10,1,1.0,1.0,139.0,1
3804,137483314.0,-10.57269487,10.41568907,Open water - freshwater,1,1,1.0,2.0,140.0,1
3821,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,141.0,0
3822,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,141.0,0
3823,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,141.0,0
3847,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,142.0,1
3882,137483317.0,-1.111556998,10.29358624,Open water - freshwater,12,1,1.0,1.0,143.0,1
3889,137483318.0,-9.706768647,10.24819774,Open water - freshwater,5,0,0.0,1.0,144.0,0
3890,137483318.0,-9.706768647,10.24819774,Open water - freshwater,1,1,1.0,1.0,144.0,1
3899,137483318.0,-9.706768647,10.24819774,Open water - freshwater,10,1,1.0,1.0,144.0,1
3904,137483319.0,-14.20150094,10.24103171,Open water - freshwater,1,1,1.0,1.0,145.0,1
3919,137483319.0,-14.20150094,10.24103171,Open water - freshwater,11,1,1.0,1.0,145.0,1
3920,137483319.0,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,145.0,1
3940,137483320.0,11.7492352,10.2312384,Open water - freshwater,12,1,1.0,1.0,146.0,1
3953,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,1,1,1.0,1.0,147.0,1
3965,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,12,1,1.0,1.0,147.0,1
3996,137483323.0,-14.12376969,10.08509009,Open water - freshwater,1,1,1.0,1.0,149.0,1
4004,137483323.0,-14.12376969,10.08509009,Open water - freshwater,12,1,1.0,1.0,149.0,1
4005,137483324.0,4.467370893,10.07792762,Open water - freshwater,5,0,0.0,1.0,150.0,0
4012,137483324.0,4.467370893,10.07792762,Open water - freshwater,3,1,1.0,1.0,150.0,1
4024,137483324.0,4.467370893,10.07792762,Open water - freshwater,12,1,1.0,1.0,150.0,1
4025,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),3,0,1.0,1.0,151.0,1
4033,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,151.0,1
4034,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,151.0,1
4041,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,151.0,1
4044,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,152.0,1
4045,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,152.0,1
4046,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,152.0,1
4060,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,152.0,1
4063,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,3,0,1.0,1.0,153.0,1
4069,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,1,1,1.0,1.0,153.0,1
4070,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,2,1,1.0,1.0,153.0,1
4082,137483328.0,-13.92664321,10.02230441,Open water - freshwater,1,1,1.0,1.0,154.0,1
4099,137483328.0,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,154.0,1
4100,137483329.0,6.534400522,9.963587848,Open water - freshwater,1,1,1.0,1.0,155.0,1
4101,137483329.0,6.534400522,9.963587848,Open water - freshwater,2,1,1.0,1.0,155.0,1
4102,137483329.0,6.534400522,9.963587848,Open water - freshwater,3,1,1.0,1.0,155.0,1
4136,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,156.0,1
4140,137483331.0,-13.70215534,9.873623473,Open water - freshwater,3,1,1.0,1.0,157.0,1
4154,137483331.0,-13.70215534,9.873623473,Open water - freshwater,12,1,1.0,2.0,157.0,1
4156,137483332.0,-13.64836531,9.844276892,Open water - freshwater,2,1,1.0,1.0,158.0,1
4175,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,3,1,0.0,1.0,159.0,0
4209,137483334.0,-13.587424,9.807060491,Open water - freshwater,12,1,1.0,1.0,160.0,1
4248,137483336.0,-0.963245756,9.79680284,Open water - freshwater,12,1,1.0,1.0,162.0,1
4268,137483337.0,12.0300005,9.785114266,Shrubs,12,0,1.0,1.0,163.0,1
4273,137483338.0,4.637757812,9.769609632,Open water - freshwater,3,1,1.0,1.0,164.0,1
4318,137483340.0,12.06513503,9.645836232,Open water - freshwater,6,1,0.0,1.0,166.0,0
4326,137483340.0,12.06513503,9.645836232,Open water - freshwater,12,1,1.0,1.0,166.0,1
4345,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,167.0,1
4367,137483343.0,11.96470625,9.490168704,Open water - freshwater,12,0,1.0,1.0,169.0,1
4376,137483343.0,11.96470625,9.490168704,Open water - freshwater,6,1,1.0,1.0,169.0,1
4391,137483344.0,-12.75538861,9.391749965,Open water - freshwater,4,1,1.0,2.0,170.0,1
4392,137483344.0,-12.75538861,9.391749965,Open water - freshwater,5,1,1.0,2.0,170.0,1
4405,137483344.0,-12.75538861,9.391749965,Open water - freshwater,12,1,1.0,2.0,170.0,1
4408,137483345.0,12.81881732,9.382934123,Open water - freshwater,2,0,0.0,2.0,171.0,0
4416,137483345.0,12.81881732,9.382934123,Open water - freshwater,12,0,1.0,2.0,171.0,1
4425,137483345.0,12.81881732,9.382934123,Open water - freshwater,11,1,1.0,2.0,171.0,1
4445,137483346.0,-13.21151563,9.375071529,Open water - freshwater,12,1,1.0,2.0,172.0,1
4450,137483347.0,12.37357267,9.356249661,Open water - freshwater,6,0,0.0,1.0,173.0,0
4453,137483347.0,12.37357267,9.356249661,Open water - freshwater,2,1,1.0,1.0,173.0,1
4462,137483347.0,12.37357267,9.356249661,Open water - freshwater,11,1,1.0,1.0,173.0,1
4463,137483347.0,12.37357267,9.356249661,Open water - freshwater,12,1,1.0,3.0,173.0,1
4467,137483348.0,0.223244175,9.304077764,Open water - freshwater,3,1,1.0,1.0,174.0,1
4502,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,12,1,1.0,1.0,175.0,1
4522,137483351.0,-12.52064021,9.265251548,Open water - freshwater,4,0,1.0,2.0,177.0,1
4528,137483351.0,-12.52064021,9.265251548,Open water - freshwater,5,1,1.0,2.0,177.0,1
4539,137483351.0,-12.52064021,9.265251548,Open water - freshwater,12,1,1.0,2.0,177.0,1
4546,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,2,1,1.0,1.0,178.0,1
4559,137483353.0,-11.71130234,9.213569142,Open water - freshwater,5,0,0.0,1.0,179.0,0
4581,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,3,1,1.0,1.0,180.0,1
4616,137483355.0,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,181.0,0
4617,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,182.0,0
4620,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,182.0,0
4632,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,182.0,0
4633,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,182.0,0
4656,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,12,1,1.0,1.0,183.0,1
4661,137483358.0,-3.891848655,9.055233247,Open water - freshwater,3,1,1.0,1.0,184.0,1
4677,137483358.0,-3.891848655,9.055233247,Open water - freshwater,12,1,1.0,1.0,184.0,1
4680,137483359.0,10.97658649,9.032143338,Open water - freshwater,2,0,0.0,1.0,185.0,0
4698,137483359.0,10.97658649,9.032143338,Open water - freshwater,12,1,1.0,1.0,185.0,1
4702,137483360.0,-13.15710375,8.894823723,Open water - marine,4,1,1.0,1.0,0.0,1
4703,137483360.0,-13.15710375,8.894823723,Open water - marine,5,1,1.0,1.0,0.0,1
4714,137483360.0,-13.15710375,8.894823723,Open water - marine,12,1,1.0,1.0,0.0,1
4715,137483361.0,6.88450211,8.891968391,Open water - freshwater,1,1,1.0,1.0,1.0,1
4716,137483361.0,6.88450211,8.891968391,Open water - freshwater,2,1,0.0,1.0,1.0,0
4717,137483361.0,6.88450211,8.891968391,Open water - freshwater,3,1,1.0,1.0,1.0,1
4732,137483361.0,6.88450211,8.891968391,Open water - freshwater,12,1,1.0,1.0,1.0,1
4733,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,1,1,1.0,1.0,2.0,1
4735,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,3,1,1.0,1.0,2.0,1
4748,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,11,1,1.0,1.0,2.0,1
4749,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,12,1,1.0,1.0,2.0,1
4750,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,3.0,0
4751,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),2,1,0.0,2.0,3.0,0
4767,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,3.0,1
4769,137483364.0,-13.24074259,8.657428661,Open water - marine,2,1,1.0,1.0,4.0,1
4771,137483364.0,-13.24074259,8.657428661,Open water - marine,4,1,1.0,1.0,4.0,1
4784,137483364.0,-13.24074259,8.657428661,Open water - marine,12,1,1.0,1.0,4.0,1
4786,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),2,1,1.0,1.0,5.0,1
4831,137483367.0,-11.30678887,8.482449369,Open water - freshwater,11,1,1.0,1.0,7.0,1
4832,137483367.0,-11.30678887,8.482449369,Open water - freshwater,12,1,1.0,1.0,7.0,1
4833,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,8.0,0
4834,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,8.0,0
4852,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,8.0,0
4855,137483369.0,-2.361164711,8.450600124,Open water - freshwater,3,1,1.0,1.0,9.0,1
4872,137483370.0,10.06371059,8.409247461,Open water - freshwater,1,1,0.0,1.0,10.0,0
4873,137483370.0,10.06371059,8.409247461,Open water - freshwater,2,1,1.0,1.0,10.0,1
4890,137483370.0,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,1.0,10.0,0
4899,137483371.0,4.551320653,8.405682778,Open water - freshwater,6,1,1.0,1.0,11.0,1
4910,137483372.0,6.52320722,8.38453298,Open water - freshwater,1,1,1.0,1.0,12.0,1
4912,137483372.0,6.52320722,8.38453298,Open water - freshwater,3,1,1.0,1.0,12.0,1
4927,137483372.0,6.52320722,8.38453298,Open water - freshwater,12,1,1.0,1.0,12.0,1
4929,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,2,1,1.0,1.0,13.0,1
4947,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,12,1,1.0,1.0,13.0,1
4966,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,14.0,1
4987,137483376.0,2.490509525,8.305646966,Forest/woodlands,1,0,0.0,1.0,16.0,0
4988,137483376.0,2.490509525,8.305646966,Forest/woodlands,2,0,0.0,1.0,16.0,0
4991,137483376.0,2.490509525,8.305646966,Forest/woodlands,5,0,0.0,1.0,16.0,0
5007,137483377.0,-2.281567902,8.28711575,Open water - freshwater,3,1,1.0,1.0,17.0,1
5027,137483378.0,-2.331004982,8.277137755,Open water - freshwater,3,1,1.0,1.0,18.0,1
5030,137483378.0,-2.331004982,8.277137755,Open water - freshwater,5,1,0.0,1.0,18.0,0
5064,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,20.0,0
5110,137483382.0,9.716718248,8.178796357000001,Open water - freshwater,2,1,1.0,1.0,22.0,1
5321,137483390.0,10.10444177,7.973163073999999,Shrubs,12,0,0.0,2.0,30.0,0
5332,137483391.0,-0.089857335,7.972213503,Open water - freshwater,1,1,1.0,2.0,31.0,1
5408,137483394.0,7.055510879,7.933520275,Open water - freshwater,1,1,1.0,2.0,35.0,1
5468,137483397.0,-11.0711077,7.875605744,Open water - freshwater,1,1,1.0,3.0,38.0,1
5469,137483397.0,-11.0711077,7.875605744,Open water - freshwater,2,1,0.0,1.0,38.0,0
5505,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,1,1,1.0,1.0,40.0,1
5595,137483403.0,6.748938795,7.76929135,Open water - freshwater,1,1,1.0,1.0,44.0,1
5616,137483404.0,-10.95793099,7.729667485,Forest/woodlands,1,0,0.0,1.0,45.0,0
5659,137483405.0,3.237662383,7.636435157999999,Shrubs,12,0,0.0,1.0,46.0,0
5782,137483411.0,-12.28620273,7.489628371,Open water - freshwater,1,1,0.0,1.0,52.0,0
5804,137483412.0,-7.024107451,7.477772101,Open water - freshwater,1,1,0.0,1.0,53.0,0
5806,137483412.0,-7.024107451,7.477772101,Open water - freshwater,3,1,1.0,1.0,53.0,1
5824,137483413.0,6.710695016,7.393601576,Open water - freshwater,1,1,1.0,1.0,54.0,1
5845,137483414.0,6.701989115,7.379377119,Open water - freshwater,1,1,1.0,1.0,55.0,1
5868,137483415.0,9.32339808,7.36017481,Open water - freshwater,2,1,0.0,1.0,56.0,0
5886,137483415.0,9.32339808,7.36017481,Open water - freshwater,12,1,1.0,1.0,56.0,1
5910,137483417.0,-3.645285103,7.163219689,Open water - freshwater,1,1,1.0,1.0,58.0,1
5911,137483417.0,-3.645285103,7.163219689,Open water - freshwater,2,1,0.0,1.0,58.0,0
5912,137483417.0,-3.645285103,7.163219689,Open water - freshwater,3,1,1.0,1.0,58.0,1
5953,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,1,1,1.0,1.0,60.0,1
5974,137483420.0,-11.75607555,7.130046536,Open water - marine,1,1,1.0,1.0,61.0,1
6116,137483425.0,0.032025279,6.955925596,Open water - freshwater,11,1,1.0,1.0,66.0,1
6117,137483425.0,0.032025279,6.955925596,Open water - freshwater,12,1,1.0,1.0,66.0,1
6118,137483426.0,-11.521949,6.940530193,Open water - marine,1,1,0.0,1.0,67.0,0
6161,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,1,1,1.0,1.0,69.0,1
6181,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,1.0,1.0,69.0,1
6211,137483430.0,-0.558421362,6.776658537,Open water - freshwater,6,1,1.0,2.0,71.0,1
6220,137483430.0,-0.558421362,6.776658537,Open water - freshwater,11,1,1.0,3.0,71.0,1
6221,137483430.0,-0.558421362,6.776658537,Open water - freshwater,12,1,1.0,2.0,71.0,1
6239,137483431.0,-0.451774075,6.731437669,Open water - freshwater,11,1,1.0,2.0,72.0,1
6240,137483431.0,-0.451774075,6.731437669,Open water - freshwater,12,1,1.0,2.0,72.0,1
6267,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,5,1,0.0,2.0,74.0,0
6306,137483435.0,6.65970331,6.533792119,Open water - freshwater,1,1,1.0,2.0,76.0,1
6328,137483436.0,-6.9644098439999995,6.5184097560000005,Open water - freshwater,1,1,1.0,1.0,77.0,1
6396,137483439.0,-1.445490485,6.491195931,Open water - freshwater,1,1,1.0,1.0,80.0,1
6419,137483440.0,-2.051172452,6.48196722,Open water - freshwater,1,0,0.0,1.0,81.0,0
6422,137483440.0,-2.051172452,6.48196722,Open water - freshwater,11,1,1.0,1.0,81.0,1
6510,137483444.0,3.590873222,6.4221028989999995,Open water - marine,3,1,1.0,1.0,85.0,1
6556,137483446.0,3.12448567,6.411455814,Open water - marine,3,1,1.0,2.0,87.0,1
6709,137483453.0,-7.024107451,6.326760022,Open water - freshwater,1,1,1.0,1.0,94.0,1
6728,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,1,1,1.0,2.0,95.0,1
6750,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,2,1,0.0,1.0,96.0,0
6771,137483456.0,6.728417743,6.254850188,Open water - freshwater,1,1,1.0,1.0,97.0,1
6791,137483456.0,6.728417743,6.254850188,Open water - freshwater,12,1,1.0,1.0,97.0,1
6838,137483459.0,6.710073166,6.001585904,Open water - freshwater,1,1,1.0,1.0,100.0,1
6929,137483463.0,5.360658517,5.963050711,Open water - freshwater,1,1,1.0,1.0,104.0,1
6972,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,1,1,1.0,1.0,106.0,1
6973,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,2,1,1.0,1.0,106.0,1
6992,137483466.0,6.661568861,5.858806078,Open water - freshwater,1,0,0.0,1.0,107.0,0
6993,137483466.0,6.661568861,5.858806078,Open water - freshwater,2,0,0.0,1.0,107.0,0
7010,137483466.0,6.661568861,5.858806078,Open water - freshwater,11,1,1.0,1.0,107.0,1
7011,137483466.0,6.661568861,5.858806078,Open water - freshwater,12,1,1.0,1.0,107.0,1
7091,137483470.0,0.81524544,5.771831872999999,Open water - marine,8,1,1.0,1.0,111.0,1
7137,137483472.0,-3.230511107,5.613987834,Open water - freshwater,8,1,1.0,1.0,113.0,1
7254,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,12,1,1.0,1.0,118.0,1
7321,137483480.0,6.442988562000001,5.326288615,Open water - freshwater,1,1,1.0,1.0,122.0,1
7390,137483483.0,-3.964916038,5.238210228,Open water - marine,3,1,1.0,1.0,125.0,1
7399,137483483.0,-3.964916038,5.238210228,Open water - marine,8,1,1.0,2.0,125.0,1
7488,137483487.0,-3.243880883,5.19783518,Open water - freshwater,12,1,1.0,2.0,129.0,1
7548,137483490.0,-5.194935473999999,5.161712273,Open water - freshwater,12,1,1.0,1.0,132.0,1
7560,137483491.0,6.394795181,5.147074803,Open water - freshwater,1,1,1.0,1.0,133.0,1
7566,137483491.0,6.394795181,5.147074803,Open water - freshwater,11,1,1.0,1.0,133.0,1
7570,137483492.0,-2.9820820039999996,5.106233271,Open water - freshwater,4,0,1.0,2.0,134.0,1
7592,137483493.0,-1.321120471,5.097498707,Open water - freshwater,1,1,0.0,1.0,135.0,0
7602,137483493.0,-1.321120471,5.097498707,Open water - freshwater,10,1,1.0,1.0,135.0,1
7658,137483496.0,-5.704541605,5.05760446,Open water - marine,5,1,1.0,1.0,138.0,1
7678,137483497.0,-2.394122764,4.94289226,Open water - marine,10,1,1.0,1.0,139.0,1
7701,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,2,1,1.0,1.0,140.0,1
7703,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,12,1,1.0,1.0,140.0,1
7716,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,1,1,1.0,2.0,141.0,1
7720,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,10,1,1.0,2.0,141.0,1
7722,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,12,1,1.0,1.0,141.0,1
7743,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,12,1,1.0,1.0,142.0,1
7797,137483503.0,-6.939535841000001,4.628829506000001,Open water - marine,4,1,1.0,1.0,145.0,1
7820,137483504.0,6.546526598,4.620336872,Open water - freshwater,3,1,1.0,1.0,146.0,1
7822,137483504.0,6.546526598,4.620336872,Open water - freshwater,10,1,1.0,1.0,146.0,1
7830,137483505.0,-6.966586319,4.6050032,Open water - marine,4,1,1.0,1.0,147.0,1
7859,137483506.0,6.287526044,4.5231503989999995,Wetlands - freshwater,12,1,0.0,1.0,148.0,0
7902,137483508.0,7.241133125,4.496497115,Open water - freshwater,4,1,1.0,1.0,150.0,1
7941,137483510.0,7.1836119929999995,4.478807407,Open water - freshwater,4,1,1.0,1.0,152.0,1
7952,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,1,1,1.0,1.0,153.0,1
7961,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,10,1,1.0,1.0,153.0,1
7973,137483512.0,6.714737042,4.406401858,Open water - freshwater,1,1,1.0,1.0,154.0,1
7974,137483512.0,6.714737042,4.406401858,Open water - freshwater,3,1,1.0,1.0,154.0,1
7978,137483512.0,6.714737042,4.406401858,Open water - freshwater,10,1,1.0,1.0,154.0,1
8012,137483514.0,-7.561074985,4.388714253,Open water - freshwater,2,1,1.0,1.0,156.0,1
8013,137483514.0,-7.561074985,4.388714253,Open water - freshwater,3,1,1.0,1.0,156.0,1
8035,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,3,1,1.0,1.0,157.0,1
8037,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,12,1,1.0,1.0,157.0,1
