,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
21536,7701,7701,100.0,137387337.0,35.89722799,-3.862746204,0.0,1.0,2018,,,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,7,1,POINT (35.89722799 -3.862746204),0.0,0.0
21537,7702,7702,100.0,137387337.0,35.89722799,-3.862746204,0.0,1.0,2018,,,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,8,1,POINT (35.89722799 -3.862746204),1.0,1.0
21538,7703,7703,100.0,137387337.0,35.89722799,-3.862746204,0.0,1.0,2018,,,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,9,1,POINT (35.89722799 -3.862746204),0.0,0.0
21539,7704,7704,100.0,137387337.0,35.89722799,-3.862746204,0.0,1.0,2018,,,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,10,1,POINT (35.89722799 -3.862746204),0.0,0.0
21540,7705,7705,100.0,137387337.0,35.89722799,-3.862746204,0.0,1.0,2018,,,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,4,2,POINT (35.89722799 -3.862746204),0.0,1.0
21541,7706,7706,100.0,137387337.0,35.89722799,-3.862746204,0.0,1.0,2018,,,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,5,2,POINT (35.89722799 -3.862746204),0.0,0.0
21542,7707,7707,100.0,137387337.0,35.89722799,-3.862746204,0.0,1.0,2018,,,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,3,3,POINT (35.89722799 -3.862746204),1.0,1.0
21543,7708,7708,100.0,137387337.0,35.89722799,-3.862746204,0.0,1.0,2018,,,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,11,3,POINT (35.89722799 -3.862746204),0.0,0.0
21544,7709,7709,100.0,137387337.0,35.89722799,-3.862746204,0.0,1.0,2018,,,"1,2,6-10",0,"4,5","3,11,12",Open water - freshwater,,12,3,POINT (35.89722799 -3.862746204),0.0,0.0
21545,7710,7710,101.0,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,,,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,1,1,POINT (35.88758931 -3.885371783),0.0,0.0
21546,7711,7711,101.0,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,,,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,2,1,POINT (35.88758931 -3.885371783),,
21547,7712,7712,101.0,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,,,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,3,1,POINT (35.88758931 -3.885371783),0.0,1.0
21548,7713,7713,101.0,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,,,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,5,1,POINT (35.88758931 -3.885371783),0.0,0.0
21549,7714,7714,101.0,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,,,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,6,1,POINT (35.88758931 -3.885371783),0.0,0.0
21550,7715,7715,101.0,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,,,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,7,1,POINT (35.88758931 -3.885371783),0.0,0.0
21551,7716,7716,101.0,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,,,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,8,1,POINT (35.88758931 -3.885371783),1.0,1.0
21552,7717,7717,101.0,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,,,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,9,1,POINT (35.88758931 -3.885371783),1.0,1.0
21553,7718,7718,101.0,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,,,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,10,1,POINT (35.88758931 -3.885371783),1.0,1.0
21554,7719,7719,101.0,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,,,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,11,1,POINT (35.88758931 -3.885371783),1.0,1.0
21555,7720,7720,101.0,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,,,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,12,1,POINT (35.88758931 -3.885371783),0.0,0.0
21556,7721,7721,101.0,137387338.0,35.88758931,-3.885371783,0.0,1.0,2018,,,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - freshwater,,4,2,POINT (35.88758931 -3.885371783),0.0,0.0
21557,7722,7722,102.0,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,,,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,2,1,POINT (39.65662258 -3.974701487),0.0,0.0
21558,7723,7723,102.0,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,,,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,3,1,POINT (39.65662258 -3.974701487),0.0,0.0
21559,7724,7724,102.0,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,,,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,4,1,POINT (39.65662258 -3.974701487),0.0,2.0
21560,7725,7725,102.0,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,,,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,5,1,POINT (39.65662258 -3.974701487),0.0,0.0
21561,7726,7726,102.0,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,,,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,6,1,POINT (39.65662258 -3.974701487),0.0,1.0
21562,7727,7727,102.0,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,,,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,8,1,POINT (39.65662258 -3.974701487),0.0,1.0
21563,7728,7728,102.0,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,,,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,9,1,POINT (39.65662258 -3.974701487),0.0,1.0
21564,7729,7729,102.0,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,,,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,10,1,POINT (39.65662258 -3.974701487),0.0,1.0
21565,7730,7730,102.0,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,,,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,11,1,POINT (39.65662258 -3.974701487),0.0,0.0
21566,7731,7731,102.0,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,,,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,1,2,POINT (39.65662258 -3.974701487),0.0,0.0
21567,7732,7732,102.0,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,,,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,7,2,POINT (39.65662258 -3.974701487),0.0,0.0
21568,7733,7733,102.0,137387339.0,39.65662258,-3.974701487,0.0,1.0,2018,,,"2-6,8-11",0,"1,7,12",0,Open water - freshwater,,12,2,POINT (39.65662258 -3.974701487),0.0,0.0
21569,7734,7734,103.0,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (34.34135912 -4.062861932),0.0,0.0
21570,7735,7735,103.0,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (34.34135912 -4.062861932),1.0,2.0
21571,7736,7736,103.0,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,POINT (34.34135912 -4.062861932),0.0,0.0
21572,7737,7737,103.0,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,POINT (34.34135912 -4.062861932),0.0,0.0
21573,7738,7738,103.0,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (34.34135912 -4.062861932),0.0,0.0
21574,7739,7739,103.0,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,POINT (34.34135912 -4.062861932),1.0,2.0
21575,7740,7740,103.0,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (34.34135912 -4.062861932),1.0,1.0
21576,7741,7741,103.0,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (34.34135912 -4.062861932),1.0,1.0
21577,7742,7742,103.0,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (34.34135912 -4.062861932),1.0,1.0
21578,7743,7743,103.0,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (34.34135912 -4.062861932),0.0,0.0
21579,7744,7744,103.0,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (34.34135912 -4.062861932),0.0,0.0
21580,7745,7745,103.0,137387340.0,34.34135912,-4.062861932,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (34.34135912 -4.062861932),0.0,0.0
21581,7746,7746,104.0,137387341.0,29.48626471,-4.094451101000002,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,1,1,POINT (29.48626471 -4.094451101000002),1.0,1.0
21582,7747,7747,104.0,137387341.0,29.48626471,-4.094451101000002,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,2,1,POINT (29.48626471 -4.094451101000002),,
21583,7748,7748,104.0,137387341.0,29.48626471,-4.094451101000002,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,3,1,POINT (29.48626471 -4.094451101000002),1.0,1.0
21584,7749,7749,104.0,137387341.0,29.48626471,-4.094451101000002,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,5,1,POINT (29.48626471 -4.094451101000002),0.0,0.0
21585,7750,7750,104.0,137387341.0,29.48626471,-4.094451101000002,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,6,1,POINT (29.48626471 -4.094451101000002),1.0,1.0
21586,7751,7751,104.0,137387341.0,29.48626471,-4.094451101000002,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,7,1,POINT (29.48626471 -4.094451101000002),1.0,1.0
21587,7752,7752,104.0,137387341.0,29.48626471,-4.094451101000002,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,8,1,POINT (29.48626471 -4.094451101000002),1.0,1.0
21588,7753,7753,104.0,137387341.0,29.48626471,-4.094451101000002,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,9,1,POINT (29.48626471 -4.094451101000002),0.0,0.0
21589,7754,7754,104.0,137387341.0,29.48626471,-4.094451101000002,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,11,1,POINT (29.48626471 -4.094451101000002),0.0,0.0
21590,7755,7755,104.0,137387341.0,29.48626471,-4.094451101000002,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,4,2,POINT (29.48626471 -4.094451101000002),,
21591,7756,7756,104.0,137387341.0,29.48626471,-4.094451101000002,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,10,2,POINT (29.48626471 -4.094451101000002),0.0,1.0
21592,7757,7757,104.0,137387341.0,29.48626471,-4.094451101000002,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,12,2,POINT (29.48626471 -4.094451101000002),0.0,1.0
21593,7758,7758,105.0,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,,,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,1,0,POINT (35.19391556 -4.102230709),0.0,0.0
21594,7759,7759,105.0,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,,,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,2,2,POINT (35.19391556 -4.102230709),0.0,1.0
21595,7760,7760,105.0,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,,,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,3,2,POINT (35.19391556 -4.102230709),0.0,0.0
21596,7761,7761,105.0,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,,,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,4,2,POINT (35.19391556 -4.102230709),0.0,0.0
21597,7762,7762,105.0,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,,,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,5,2,POINT (35.19391556 -4.102230709),0.0,0.0
21598,7763,7763,105.0,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,,,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,6,2,POINT (35.19391556 -4.102230709),0.0,2.0
21599,7764,7764,105.0,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,,,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,7,2,POINT (35.19391556 -4.102230709),0.0,2.0
21600,7765,7765,105.0,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,,,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,8,2,POINT (35.19391556 -4.102230709),0.0,1.0
21601,7766,7766,105.0,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,,,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,9,2,POINT (35.19391556 -4.102230709),0.0,1.0
21602,7767,7767,105.0,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,,,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,10,2,POINT (35.19391556 -4.102230709),0.0,1.0
21603,7768,7768,105.0,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,,,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,11,2,POINT (35.19391556 -4.102230709),0.0,0.0
21604,7769,7769,105.0,137387342.0,35.19391556,-4.102230709,0.0,1.0,2018,,,0,1,"2,3,4-12",0,I am unsure,river-rine vegetation,12,2,POINT (35.19391556 -4.102230709),0.0,0.0
21605,7770,7770,106.0,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,,,"2-6,8-12",0,"1,7",0,Open water - marine,,2,1,POINT (39.61247123 -4.213982378),0.0,0.0
21606,7771,7771,106.0,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,,,"2-6,8-12",0,"1,7",0,Open water - marine,,3,1,POINT (39.61247123 -4.213982378),0.0,0.0
21607,7772,7772,106.0,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,,,"2-6,8-12",0,"1,7",0,Open water - marine,,4,1,POINT (39.61247123 -4.213982378),1.0,1.0
21608,7773,7773,106.0,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,,,"2-6,8-12",0,"1,7",0,Open water - marine,,5,1,POINT (39.61247123 -4.213982378),0.0,0.0
21609,7774,7774,106.0,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,,,"2-6,8-12",0,"1,7",0,Open water - marine,,6,1,POINT (39.61247123 -4.213982378),1.0,1.0
21610,7775,7775,106.0,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,,,"2-6,8-12",0,"1,7",0,Open water - marine,,8,1,POINT (39.61247123 -4.213982378),1.0,1.0
21611,7776,7776,106.0,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,,,"2-6,8-12",0,"1,7",0,Open water - marine,,9,1,POINT (39.61247123 -4.213982378),1.0,1.0
21612,7777,7777,106.0,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,,,"2-6,8-12",0,"1,7",0,Open water - marine,,10,1,POINT (39.61247123 -4.213982378),1.0,1.0
21613,7778,7778,106.0,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,,,"2-6,8-12",0,"1,7",0,Open water - marine,,11,1,POINT (39.61247123 -4.213982378),0.0,0.0
21614,7779,7779,106.0,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,,,"2-6,8-12",0,"1,7",0,Open water - marine,,12,1,POINT (39.61247123 -4.213982378),1.0,1.0
21615,7780,7780,106.0,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,,,"2-6,8-12",0,"1,7",0,Open water - marine,,1,2,POINT (39.61247123 -4.213982378),0.0,0.0
21616,7781,7781,106.0,137387343.0,39.61247123,-4.213982378,0.0,1.0,2018,,,"2-6,8-12",0,"1,7",0,Open water - marine,,7,2,POINT (39.61247123 -4.213982378),1.0,1.0
21617,7782,7782,107.0,137387344.0,29.58327332,-4.318675329,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,1,1,POINT (29.58327332 -4.318675329),1.0,1.0
21618,7783,7783,107.0,137387344.0,29.58327332,-4.318675329,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,2,1,POINT (29.58327332 -4.318675329),,
21619,7784,7784,107.0,137387344.0,29.58327332,-4.318675329,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,3,1,POINT (29.58327332 -4.318675329),1.0,1.0
21620,7785,7785,107.0,137387344.0,29.58327332,-4.318675329,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,5,1,POINT (29.58327332 -4.318675329),0.0,0.0
21621,7786,7786,107.0,137387344.0,29.58327332,-4.318675329,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,6,1,POINT (29.58327332 -4.318675329),1.0,1.0
21622,7787,7787,107.0,137387344.0,29.58327332,-4.318675329,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,7,1,POINT (29.58327332 -4.318675329),1.0,1.0
21623,7788,7788,107.0,137387344.0,29.58327332,-4.318675329,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,8,1,POINT (29.58327332 -4.318675329),0.0,1.0
21624,7789,7789,107.0,137387344.0,29.58327332,-4.318675329,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,9,1,POINT (29.58327332 -4.318675329),0.0,0.0
21625,7790,7790,107.0,137387344.0,29.58327332,-4.318675329,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,11,1,POINT (29.58327332 -4.318675329),0.0,0.0
21626,7791,7791,107.0,137387344.0,29.58327332,-4.318675329,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,4,2,POINT (29.58327332 -4.318675329),,
21627,7792,7792,107.0,137387344.0,29.58327332,-4.318675329,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,10,2,POINT (29.58327332 -4.318675329),0.0,0.0
21628,7793,7793,107.0,137387344.0,29.58327332,-4.318675329,0.0,1.0,2018,,,"1-3,5-9,11",0,"4,10,12",0,Open water - freshwater,,12,2,POINT (29.58327332 -4.318675329),0.0,1.0
21629,7794,7794,108.0,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,1,1,POINT (30.65192266 -4.523386273),0.0,0.0
21630,7795,7795,108.0,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,2,1,POINT (30.65192266 -4.523386273),0.0,1.0
21631,7796,7796,108.0,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,5,1,POINT (30.65192266 -4.523386273),0.0,0.0
21632,7797,7797,108.0,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,6,1,POINT (30.65192266 -4.523386273),0.0,1.0
21633,7798,7798,108.0,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,7,1,POINT (30.65192266 -4.523386273),0.0,1.0
21634,7799,7799,108.0,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,8,1,POINT (30.65192266 -4.523386273),0.0,0.0
21635,7800,7800,108.0,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,9,1,POINT (30.65192266 -4.523386273),0.0,1.0
21636,7801,7801,108.0,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,10,1,POINT (30.65192266 -4.523386273),0.0,1.0
21637,7802,7802,108.0,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,11,1,POINT (30.65192266 -4.523386273),0.0,2.0
21638,7803,7803,108.0,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,12,1,POINT (30.65192266 -4.523386273),0.0,0.0
21639,7804,7804,108.0,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,3,2,POINT (30.65192266 -4.523386273),0.0,0.0
21640,7805,7805,108.0,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,,,"1,2,5-12",0,"3,4",0,Open water - freshwater,,4,2,POINT (30.65192266 -4.523386273),0.0,1.0
21641,7806,7806,109.0,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,,,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,1,1,POINT (29.64576925 -4.555701722),0.0,1.0
21642,7807,7807,109.0,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,,,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,2,1,POINT (29.64576925 -4.555701722),,
21643,7808,7808,109.0,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,,,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,3,1,POINT (29.64576925 -4.555701722),1.0,1.0
21644,7809,7809,109.0,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,,,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,5,1,POINT (29.64576925 -4.555701722),1.0,1.0
21645,7810,7810,109.0,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,,,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,6,1,POINT (29.64576925 -4.555701722),0.0,0.0
21646,7811,7811,109.0,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,,,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,7,1,POINT (29.64576925 -4.555701722),1.0,1.0
21647,7812,7812,109.0,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,,,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,8,1,POINT (29.64576925 -4.555701722),1.0,2.0
21648,7813,7813,109.0,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,,,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,9,1,POINT (29.64576925 -4.555701722),0.0,0.0
21649,7814,7814,109.0,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,,,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,4,2,POINT (29.64576925 -4.555701722),,
21650,7815,7815,109.0,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,,,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,10,2,POINT (29.64576925 -4.555701722),0.0,0.0
21651,7816,7816,109.0,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,,,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,11,2,POINT (29.64576925 -4.555701722),0.0,0.0
21652,7817,7817,109.0,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,,,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,12,2,POINT (29.64576925 -4.555701722),0.0,0.0
21653,7818,7818,110.0,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,,,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,1,0,POINT (39.45731963 -4.560419424),1.0,1.0
21654,7819,7819,110.0,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,,,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,7,0,POINT (39.45731963 -4.560419424),0.0,0.0
21655,7820,7820,110.0,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,,,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,10,0,POINT (39.45731963 -4.560419424),0.0,1.0
21656,7821,7821,110.0,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,,,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,12,0,POINT (39.45731963 -4.560419424),1.0,1.0
21657,7822,7822,110.0,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,,,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,2,1,POINT (39.45731963 -4.560419424),0.0,0.0
21658,7823,7823,110.0,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,,,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,3,1,POINT (39.45731963 -4.560419424),0.0,0.0
21659,7824,7824,110.0,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,,,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,4,1,POINT (39.45731963 -4.560419424),1.0,2.0
21660,7825,7825,110.0,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,,,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,5,1,POINT (39.45731963 -4.560419424),0.0,0.0
21661,7826,7826,110.0,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,,,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,6,1,POINT (39.45731963 -4.560419424),1.0,1.0
21662,7827,7827,110.0,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,,,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,8,1,POINT (39.45731963 -4.560419424),1.0,1.0
21663,7828,7828,110.0,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,,,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,9,1,POINT (39.45731963 -4.560419424),0.0,0.0
21664,7829,7829,110.0,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,,,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,11,1,POINT (39.45731963 -4.560419424),0.0,1.0
21665,7830,7830,111.0,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,,,"1,2,4-12",3,0,0,Open water - freshwater,,3,0,POINT (34.93678056 -4.568911363),0.0,0.0
21666,7831,7831,111.0,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,,,"1,2,4-12",3,0,0,Open water - freshwater,,1,1,POINT (34.93678056 -4.568911363),0.0,0.0
21667,7832,7832,111.0,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,,,"1,2,4-12",3,0,0,Open water - freshwater,,2,1,POINT (34.93678056 -4.568911363),1.0,2.0
