,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
13277,13277,13277,162.0,137482778.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/09/2018,5/09/2018,5-9,"1-4,10-12","1-4,10-12",0,Open water - freshwater,na,9,1,POINT (23.0737468 -5.760724693999999),1.0,1.0
13278,13278,13278,163.0,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,1,0,POINT (22.33405614 -5.938465217),0.0,0.0
13279,13279,13279,163.0,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,1,2,POINT (22.33405614 -5.938465217),0.0,0.0
13280,13280,13280,163.0,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,2,0,POINT (22.33405614 -5.938465217),0.0,2.0
13281,13281,13281,163.0,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,2,2,POINT (22.33405614 -5.938465217),0.0,2.0
13282,13282,13282,163.0,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,3,0,POINT (22.33405614 -5.938465217),0.0,0.0
13283,13283,13283,163.0,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,3,2,POINT (22.33405614 -5.938465217),0.0,0.0
13284,13284,13284,163.0,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,4,0,POINT (22.33405614 -5.938465217),0.0,1.0
13285,13285,13285,163.0,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,4,2,POINT (22.33405614 -5.938465217),0.0,1.0
13286,13286,13286,163.0,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,5,0,POINT (22.33405614 -5.938465217),0.0,0.0
13287,13287,13287,163.0,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,5,2,POINT (22.33405614 -5.938465217),0.0,0.0
13288,13288,13288,163.0,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,10,0,POINT (22.33405614 -5.938465217),0.0,2.0
13289,13289,13289,163.0,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,10,2,POINT (22.33405614 -5.938465217),0.0,2.0
13290,13290,13290,163.0,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,11,0,POINT (22.33405614 -5.938465217),0.0,1.0
13291,13291,13291,163.0,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,11,2,POINT (22.33405614 -5.938465217),0.0,1.0
13292,13292,13292,163.0,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,12,0,POINT (22.33405614 -5.938465217),0.0,1.0
13293,13293,13293,163.0,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,12,2,POINT (22.33405614 -5.938465217),0.0,1.0
13294,13294,13294,163.0,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,7,1,POINT (22.33405614 -5.938465217),0.0,1.0
13295,13295,13295,163.0,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,8,1,POINT (22.33405614 -5.938465217),0.0,1.0
13296,13296,13296,163.0,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,9,1,POINT (22.33405614 -5.938465217),0.0,3.0
13297,13297,13297,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,1,0,POINT (12.39751389 -6.103019474),0.0,1.0
13298,13298,13298,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,1,2,POINT (12.39751389 -6.103019474),0.0,1.0
13299,13299,13299,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,2,0,POINT (12.39751389 -6.103019474),0.0,0.0
13300,13300,13300,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,2,2,POINT (12.39751389 -6.103019474),0.0,0.0
13301,13301,13301,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,3,0,POINT (12.39751389 -6.103019474),0.0,0.0
13302,13302,13302,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,3,2,POINT (12.39751389 -6.103019474),0.0,0.0
13303,13303,13303,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,4,0,POINT (12.39751389 -6.103019474),0.0,0.0
13304,13304,13304,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,4,2,POINT (12.39751389 -6.103019474),0.0,0.0
13305,13305,13305,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,5,0,POINT (12.39751389 -6.103019474),0.0,0.0
13306,13306,13306,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,5,2,POINT (12.39751389 -6.103019474),0.0,0.0
13307,13307,13307,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,6,0,POINT (12.39751389 -6.103019474),0.0,0.0
13308,13308,13308,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,6,2,POINT (12.39751389 -6.103019474),0.0,0.0
13309,13309,13309,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,7,0,POINT (12.39751389 -6.103019474),0.0,0.0
13310,13310,13310,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,7,2,POINT (12.39751389 -6.103019474),0.0,0.0
13311,13311,13311,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,8,0,POINT (12.39751389 -6.103019474),0.0,0.0
13312,13312,13312,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,8,2,POINT (12.39751389 -6.103019474),0.0,0.0
13313,13313,13313,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,9,0,POINT (12.39751389 -6.103019474),0.0,0.0
13314,13314,13314,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,9,2,POINT (12.39751389 -6.103019474),0.0,0.0
13315,13315,13315,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,10,0,POINT (12.39751389 -6.103019474),0.0,0.0
13316,13316,13316,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,10,2,POINT (12.39751389 -6.103019474),0.0,0.0
13317,13317,13317,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,12,0,POINT (12.39751389 -6.103019474),0.0,0.0
13318,13318,13318,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,12,2,POINT (12.39751389 -6.103019474),0.0,0.0
13319,13319,13319,164.0,137482780.0,12.39751389,-6.103019474,0.0,1.0,2018,1/11/2018,5/11/2018,11,"1-10,12","1-10,12",0,Open water - marine,na,11,1,POINT (12.39751389 -6.103019474),1.0,1.0
13320,13320,13320,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,1,0,POINT (12.44881653 -6.135652413),0.0,1.0
13321,13321,13321,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,1,2,POINT (12.44881653 -6.135652413),0.0,1.0
13322,13322,13322,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,1,3,POINT (12.44881653 -6.135652413),0.0,1.0
13323,13323,13323,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,2,0,POINT (12.44881653 -6.135652413),0.0,0.0
13324,13324,13324,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,2,2,POINT (12.44881653 -6.135652413),0.0,0.0
13325,13325,13325,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,2,3,POINT (12.44881653 -6.135652413),0.0,0.0
13326,13326,13326,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,3,0,POINT (12.44881653 -6.135652413),0.0,0.0
13327,13327,13327,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,3,2,POINT (12.44881653 -6.135652413),0.0,0.0
13328,13328,13328,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,3,3,POINT (12.44881653 -6.135652413),0.0,0.0
13329,13329,13329,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,4,0,POINT (12.44881653 -6.135652413),0.0,0.0
13330,13330,13330,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,4,2,POINT (12.44881653 -6.135652413),0.0,0.0
13331,13331,13331,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,4,3,POINT (12.44881653 -6.135652413),0.0,0.0
13332,13332,13332,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,5,0,POINT (12.44881653 -6.135652413),0.0,0.0
13333,13333,13333,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,5,2,POINT (12.44881653 -6.135652413),0.0,0.0
13334,13334,13334,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,5,3,POINT (12.44881653 -6.135652413),0.0,0.0
13335,13335,13335,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,6,0,POINT (12.44881653 -6.135652413),0.0,0.0
13336,13336,13336,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,6,2,POINT (12.44881653 -6.135652413),0.0,0.0
13337,13337,13337,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,6,3,POINT (12.44881653 -6.135652413),0.0,0.0
13338,13338,13338,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,7,0,POINT (12.44881653 -6.135652413),0.0,0.0
13339,13339,13339,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,7,2,POINT (12.44881653 -6.135652413),0.0,0.0
13340,13340,13340,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,7,3,POINT (12.44881653 -6.135652413),0.0,0.0
13341,13341,13341,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,8,0,POINT (12.44881653 -6.135652413),0.0,0.0
13342,13342,13342,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,8,2,POINT (12.44881653 -6.135652413),0.0,0.0
13343,13343,13343,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,8,3,POINT (12.44881653 -6.135652413),0.0,0.0
13344,13344,13344,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,9,0,POINT (12.44881653 -6.135652413),0.0,0.0
13345,13345,13345,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,9,2,POINT (12.44881653 -6.135652413),0.0,0.0
13346,13346,13346,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,9,3,POINT (12.44881653 -6.135652413),0.0,0.0
13347,13347,13347,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,10,0,POINT (12.44881653 -6.135652413),0.0,0.0
13348,13348,13348,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,10,2,POINT (12.44881653 -6.135652413),0.0,0.0
13349,13349,13349,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,10,3,POINT (12.44881653 -6.135652413),0.0,0.0
13350,13350,13350,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,11,0,POINT (12.44881653 -6.135652413),0.0,0.0
13351,13351,13351,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,11,2,POINT (12.44881653 -6.135652413),0.0,0.0
13352,13352,13352,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,11,3,POINT (12.44881653 -6.135652413),0.0,0.0
13353,13353,13353,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,12,0,POINT (12.44881653 -6.135652413),0.0,0.0
13354,13354,13354,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,12,2,POINT (12.44881653 -6.135652413),0.0,0.0
13355,13355,13355,165.0,137482781.0,12.44881653,-6.135652413,0.0,1.0,2018,1/09/2018,5/09/2018,0,1-12,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,na,12,3,POINT (12.44881653 -6.135652413),0.0,0.0
13356,13356,13356,166.0,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,2,0,POINT (16.72061557 -6.326996583),0.0,0.0
13357,13357,13357,166.0,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,2,2,POINT (16.72061557 -6.326996583),0.0,0.0
13358,13358,13358,166.0,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,4,0,POINT (16.72061557 -6.326996583),0.0,0.0
13359,13359,13359,166.0,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,4,2,POINT (16.72061557 -6.326996583),0.0,0.0
13360,13360,13360,166.0,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,8,0,POINT (16.72061557 -6.326996583),0.0,0.0
13361,13361,13361,166.0,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,8,2,POINT (16.72061557 -6.326996583),0.0,0.0
13362,13362,13362,166.0,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,9,0,POINT (16.72061557 -6.326996583),0.0,1.0
13363,13363,13363,166.0,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,9,2,POINT (16.72061557 -6.326996583),0.0,1.0
13364,13364,13364,166.0,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,10,0,POINT (16.72061557 -6.326996583),0.0,0.0
13365,13365,13365,166.0,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,10,2,POINT (16.72061557 -6.326996583),0.0,0.0
13366,13366,13366,166.0,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,11,0,POINT (16.72061557 -6.326996583),0.0,0.0
13367,13367,13367,166.0,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,11,2,POINT (16.72061557 -6.326996583),0.0,0.0
13368,13368,13368,166.0,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,12,0,POINT (16.72061557 -6.326996583),0.0,0.0
13369,13369,13369,166.0,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,12,2,POINT (16.72061557 -6.326996583),0.0,0.0
13370,13370,13370,166.0,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,1,1,POINT (16.72061557 -6.326996583),1.0,1.0
13371,13371,13371,166.0,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,3,1,POINT (16.72061557 -6.326996583),1.0,1.0
13372,13372,13372,166.0,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,5,1,POINT (16.72061557 -6.326996583),1.0,1.0
13373,13373,13373,166.0,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,6,1,POINT (16.72061557 -6.326996583),1.0,1.0
13374,13374,13374,166.0,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,7,1,POINT (16.72061557 -6.326996583),1.0,1.0
13375,13375,13375,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,1,1,POINT (19.84416847 -6.417134232),0.0,0.0
13376,13376,13376,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,1,2,POINT (19.84416847 -6.417134232),0.0,0.0
13377,13377,13377,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,2,1,POINT (19.84416847 -6.417134232),1.0,1.0
13378,13378,13378,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,2,2,POINT (19.84416847 -6.417134232),1.0,1.0
13379,13379,13379,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,3,1,POINT (19.84416847 -6.417134232),0.0,0.0
13380,13380,13380,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,3,2,POINT (19.84416847 -6.417134232),0.0,0.0
13381,13381,13381,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,4,1,POINT (19.84416847 -6.417134232),0.0,0.0
13382,13382,13382,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,4,2,POINT (19.84416847 -6.417134232),0.0,0.0
13383,13383,13383,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,5,1,POINT (19.84416847 -6.417134232),1.0,1.0
13384,13384,13384,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,6,1,POINT (19.84416847 -6.417134232),1.0,3.0
13385,13385,13385,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,7,1,POINT (19.84416847 -6.417134232),1.0,2.0
13386,13386,13386,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,7,2,POINT (19.84416847 -6.417134232),1.0,2.0
13387,13387,13387,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,8,1,POINT (19.84416847 -6.417134232),1.0,1.0
13388,13388,13388,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,9,1,POINT (19.84416847 -6.417134232),0.0,1.0
13389,13389,13389,167.0,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,10,1,POINT (19.84416847 -6.417134232),0.0,0.0
