,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
27046,4312,4312,,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (35.38202521 24.18057802),0.0,1.0
27047,4313,4313,,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (35.38202521 24.18057802),0.0,1.0
27048,4314,4314,,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (35.38202521 24.18057802),0.0,1.0
27049,4315,4315,,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.38202521 24.18057802),0.0,2.0
27050,4316,4316,,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.38202521 24.18057802),0.0,1.0
27051,4317,4317,,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (35.38202521 24.18057802),0.0,1.0
27052,4318,4318,,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,4,2,POINT (35.38202521 24.18057802),0.0,1.0
27053,4319,4319,,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,9,2,POINT (35.38202521 24.18057802),0.0,0.0
27054,4320,4320,,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (35.38202521 24.18057802),0.0,1.0
27055,4321,4321,,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (34.91812506 24.11346664999999),0.0,1.0
27056,4322,4322,,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (34.91812506 24.11346664999999),0.0,1.0
27057,4323,4323,,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.91812506 24.11346664999999),0.0,1.0
27058,4324,4324,,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.91812506 24.11346664999999),0.0,1.0
27059,4325,4325,,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (34.91812506 24.11346664999999),0.0,1.0
27060,4326,4326,,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (34.91812506 24.11346664999999),0.0,1.0
27061,4327,4327,,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.91812506 24.11346664999999),0.0,2.0
27062,4328,4328,,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (34.91812506 24.11346664999999),0.0,1.0
27063,4329,4329,,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (34.91812506 24.11346664999999),0.0,1.0
27064,4330,4330,,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,5,2,POINT (34.91812506 24.11346664999999),0.0,0.0
27065,4331,4331,,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,9,2,POINT (34.91812506 24.11346664999999),0.0,0.0
27066,4332,4332,,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (34.91812506 24.11346664999999),0.0,1.0
27067,4333,4333,,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (35.47312624 24.10087103),0.0,1.0
27068,4334,4334,,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.47312624 24.10087103),0.0,1.0
27069,4335,4335,,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.47312624 24.10087103),0.0,1.0
27070,4336,4336,,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (35.47312624 24.10087103),0.0,0.0
27071,4337,4337,,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (35.47312624 24.10087103),0.0,1.0
27072,4338,4338,,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.47312624 24.10087103),0.0,2.0
27073,4339,4339,,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.47312624 24.10087103),0.0,1.0
27074,4340,4340,,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (35.47312624 24.10087103),0.0,1.0
27075,4341,4341,,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (35.47312624 24.10087103),0.0,1.0
27076,4342,4342,,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (35.47312624 24.10087103),0.0,0.0
27077,4343,4343,,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (35.47312624 24.10087103),0.0,1.0
27078,4344,4344,,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (35.47312624 24.10087103),0.0,1.0
27079,4345,4345,,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,1,1,POINT (-15.58729382 24.06026483999999),1.0,1.0
27080,4346,4346,,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,2,1,POINT (-15.58729382 24.06026483999999),1.0,1.0
27081,4347,4347,,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,3,1,POINT (-15.58729382 24.06026483999999),1.0,1.0
27082,4348,4348,,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,4,1,POINT (-15.58729382 24.06026483999999),1.0,1.0
27083,4349,4349,,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,6,1,POINT (-15.58729382 24.06026483999999),0.0,1.0
27084,4350,4350,,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,7,1,POINT (-15.58729382 24.06026483999999),1.0,1.0
27085,4351,4351,,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,8,1,POINT (-15.58729382 24.06026483999999),1.0,1.0
27086,4352,4352,,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,11,1,POINT (-15.58729382 24.06026483999999),0.0,0.0
27087,4353,4353,,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,12,1,POINT (-15.58729382 24.06026483999999),1.0,1.0
27088,4354,4354,,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,5,2,POINT (-15.58729382 24.06026483999999),0.0,0.0
27089,4355,4355,,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,9,2,POINT (-15.58729382 24.06026483999999),0.0,1.0
27090,4356,4356,,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,10,2,POINT (-15.58729382 24.06026483999999),1.0,1.0
27091,4357,4357,,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,8,1,POINT (32.89524678 24.02069872999999),1.0,1.0
27092,4358,4358,,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,9,1,POINT (32.89524678 24.02069872999999),0.0,1.0
27093,4359,4359,,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,10,1,POINT (32.89524678 24.02069872999999),0.0,1.0
27094,4360,4360,,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,11,1,POINT (32.89524678 24.02069872999999),1.0,1.0
27095,4361,4361,,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,2,2,POINT (32.89524678 24.02069872999999),0.0,1.0
27096,4362,4362,,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,5,2,POINT (32.89524678 24.02069872999999),0.0,1.0
27097,4363,4363,,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,6,2,POINT (32.89524678 24.02069872999999),0.0,1.0
27098,4364,4364,,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,7,2,POINT (32.89524678 24.02069872999999),0.0,0.0
27099,4365,4365,,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,12,2,POINT (32.89524678 24.02069872999999),0.0,0.0
27100,4366,4366,,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,1,3,POINT (32.89524678 24.02069872999999),1.0,2.0
27101,4367,4367,,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,3,3,POINT (32.89524678 24.02069872999999),0.0,1.0
27102,4368,4368,,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,4,3,POINT (32.89524678 24.02069872999999),1.0,2.0
27103,4369,4369,,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (35.21163829 23.95931775),0.0,1.0
27104,4370,4370,,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.21163829 23.95931775),0.0,1.0
27105,4371,4371,,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.21163829 23.95931775),0.0,1.0
27106,4372,4372,,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (35.21163829 23.95931775),0.0,0.0
27107,4373,4373,,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (35.21163829 23.95931775),0.0,1.0
27108,4374,4374,,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (35.21163829 23.95931775),0.0,1.0
27109,4375,4375,,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.21163829 23.95931775),0.0,2.0
27110,4376,4376,,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.21163829 23.95931775),0.0,1.0
27111,4377,4377,,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (35.21163829 23.95931775),0.0,1.0
27112,4378,4378,,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (35.21163829 23.95931775),0.0,0.0
27113,4379,4379,,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (35.21163829 23.95931775),0.0,1.0
27114,4380,4380,,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (35.21163829 23.95931775),0.0,0.0
27115,4381,4381,,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,1,1,POINT (35.76135375 23.93210354),1.0,1.0
27116,4382,4382,,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,2,1,POINT (35.76135375 23.93210354),1.0,1.0
27117,4383,4383,,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,3,1,POINT (35.76135375 23.93210354),1.0,1.0
27118,4384,4384,,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,5,1,POINT (35.76135375 23.93210354),0.0,0.0
27119,4385,4385,,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,6,1,POINT (35.76135375 23.93210354),1.0,1.0
27120,4386,4386,,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,7,1,POINT (35.76135375 23.93210354),0.0,0.0
27121,4387,4387,,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,8,1,POINT (35.76135375 23.93210354),1.0,2.0
27122,4388,4388,,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,11,1,POINT (35.76135375 23.93210354),1.0,1.0
27123,4389,4389,,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,4,2,POINT (35.76135375 23.93210354),1.0,1.0
27124,4390,4390,,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,9,2,POINT (35.76135375 23.93210354),0.0,0.0
27125,4391,4391,,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,10,2,POINT (35.76135375 23.93210354),0.0,1.0
27126,4392,4392,,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,12,2,POINT (35.76135375 23.93210354),0.0,0.0
27127,4393,4393,,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (35.69792504000001 23.92080871999999),0.0,1.0
27128,4394,4394,,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.69792504000001 23.92080871999999),0.0,1.0
27129,4395,4395,,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.69792504000001 23.92080871999999),0.0,0.0
27130,4396,4396,,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (35.69792504000001 23.92080871999999),0.0,0.0
27131,4397,4397,,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (35.69792504000001 23.92080871999999),0.0,1.0
27132,4398,4398,,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (35.69792504000001 23.92080871999999),0.0,1.0
27133,4399,4399,,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (35.69792504000001 23.92080871999999),0.0,1.0
27134,4400,4400,,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.69792504000001 23.92080871999999),0.0,2.0
27135,4401,4401,,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.69792504000001 23.92080871999999),0.0,1.0
27136,4402,4402,,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (35.69792504000001 23.92080871999999),0.0,0.0
27137,4403,4403,,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (35.69792504000001 23.92080871999999),0.0,0.0
27138,4404,4404,,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (35.69792504000001 23.92080871999999),0.0,0.0
27139,4405,4405,,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (34.98155376 23.89668211),0.0,1.0
27140,4406,4406,,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (34.98155376 23.89668211),0.0,1.0
27141,4407,4407,,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.98155376 23.89668211),0.0,1.0
27142,4408,4408,,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.98155376 23.89668211),0.0,1.0
27143,4409,4409,,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (34.98155376 23.89668211),0.0,1.0
27144,4410,4410,,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (34.98155376 23.89668211),0.0,1.0
27145,4411,4411,,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.98155376 23.89668211),0.0,2.0
27146,4412,4412,,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (34.98155376 23.89668211),0.0,1.0
27147,4413,4413,,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (34.98155376 23.89668211),0.0,0.0
27148,4414,4414,,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (34.98155376 23.89668211),0.0,0.0
27149,4415,4415,,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (34.98155376 23.89668211),0.0,1.0
27150,4416,4416,,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (34.98155376 23.89668211),0.0,0.0
27151,4417,4417,,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,1,1,POINT (32.87503666 23.76175677000001),1.0,2.0
27152,4418,4418,,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,3,1,POINT (32.87503666 23.76175677000001),0.0,1.0
27153,4419,4419,,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,4,1,POINT (32.87503666 23.76175677000001),1.0,2.0
