,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
18611,4776,4776,183.0,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,11,1,POINT (49.1432563 -18.83535388000001),0.0,0.0
18612,4777,4777,183.0,137387620.0,49.1432563,-18.83535388000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,12,1,POINT (49.1432563 -18.83535388000001),0.0,0.0
18613,4778,4778,184.0,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (45.27223963 -18.85024157000001),0.0,0.0
18614,4779,4779,184.0,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (45.27223963 -18.85024157000001),1.0,1.0
18615,4780,4780,184.0,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (45.27223963 -18.85024157000001),0.0,0.0
18616,4781,4781,184.0,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (45.27223963 -18.85024157000001),0.0,0.0
18617,4782,4782,184.0,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (45.27223963 -18.85024157000001),1.0,1.0
18618,4783,4783,184.0,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (45.27223963 -18.85024157000001),0.0,0.0
18619,4784,4784,184.0,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (45.27223963 -18.85024157000001),0.0,0.0
18620,4785,4785,184.0,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (45.27223963 -18.85024157000001),1.0,1.0
18621,4786,4786,184.0,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (45.27223963 -18.85024157000001),1.0,2.0
18622,4787,4787,184.0,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (45.27223963 -18.85024157000001),1.0,2.0
18623,4788,4788,184.0,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (45.27223963 -18.85024157000001),1.0,1.0
18624,4789,4789,184.0,137387621.0,45.27223963,-18.85024157000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (45.27223963 -18.85024157000001),,
18625,4790,4790,185.0,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,1,1,POINT (49.14263445 -18.87580179),0.0,0.0
18626,4791,4791,185.0,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,2,1,POINT (49.14263445 -18.87580179),,
18627,4792,4792,185.0,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,3,1,POINT (49.14263445 -18.87580179),0.0,0.0
18628,4793,4793,185.0,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,4,1,POINT (49.14263445 -18.87580179),0.0,0.0
18629,4794,4794,185.0,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,5,1,POINT (49.14263445 -18.87580179),1.0,1.0
18630,4795,4795,185.0,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,6,1,POINT (49.14263445 -18.87580179),0.0,0.0
18631,4796,4796,185.0,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,7,1,POINT (49.14263445 -18.87580179),0.0,0.0
18632,4797,4797,185.0,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,8,1,POINT (49.14263445 -18.87580179),0.0,0.0
18633,4798,4798,185.0,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,9,1,POINT (49.14263445 -18.87580179),0.0,0.0
18634,4799,4799,185.0,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,10,1,POINT (49.14263445 -18.87580179),0.0,0.0
18635,4800,4800,185.0,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,11,1,POINT (49.14263445 -18.87580179),0.0,0.0
18636,4801,4801,185.0,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,12,1,POINT (49.14263445 -18.87580179),0.0,0.0
18637,4802,4802,186.0,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,1,0,POINT (46.25569551 -18.87679450000002),0.0,1.0
18638,4803,4803,186.0,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,2,0,POINT (46.25569551 -18.87679450000002),0.0,1.0
18639,4804,4804,186.0,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,3,0,POINT (46.25569551 -18.87679450000002),0.0,0.0
18640,4805,4805,186.0,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,4,0,POINT (46.25569551 -18.87679450000002),0.0,1.0
18641,4806,4806,186.0,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,5,0,POINT (46.25569551 -18.87679450000002),0.0,1.0
18642,4807,4807,186.0,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,6,0,POINT (46.25569551 -18.87679450000002),0.0,1.0
18643,4808,4808,186.0,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,7,0,POINT (46.25569551 -18.87679450000002),0.0,1.0
18644,4809,4809,186.0,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,8,0,POINT (46.25569551 -18.87679450000002),0.0,1.0
18645,4810,4810,186.0,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,9,0,POINT (46.25569551 -18.87679450000002),0.0,2.0
18646,4811,4811,186.0,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,10,0,POINT (46.25569551 -18.87679450000002),0.0,2.0
18647,4812,4812,186.0,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,11,0,POINT (46.25569551 -18.87679450000002),0.0,0.0
18648,4813,4813,186.0,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,12,0,POINT (46.25569551 -18.87679450000002),,
18649,4814,4814,187.0,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,1,0,POINT (47.52520242 -18.90781947000001),0.0,1.0
18650,4815,4815,187.0,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,2,0,POINT (47.52520242 -18.90781947000001),,
18651,4816,4816,187.0,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,3,0,POINT (47.52520242 -18.90781947000001),0.0,0.0
18652,4817,4817,187.0,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,4,0,POINT (47.52520242 -18.90781947000001),0.0,1.0
18653,4818,4818,187.0,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,5,0,POINT (47.52520242 -18.90781947000001),1.0,2.0
18654,4819,4819,187.0,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,6,0,POINT (47.52520242 -18.90781947000001),0.0,1.0
18655,4820,4820,187.0,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,7,0,POINT (47.52520242 -18.90781947000001),0.0,1.0
18656,4821,4821,187.0,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,8,0,POINT (47.52520242 -18.90781947000001),0.0,1.0
18657,4822,4822,187.0,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,9,0,POINT (47.52520242 -18.90781947000001),0.0,0.0
18658,4823,4823,187.0,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,10,0,POINT (47.52520242 -18.90781947000001),0.0,1.0
18659,4824,4824,187.0,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,11,0,POINT (47.52520242 -18.90781947000001),0.0,1.0
18660,4825,4825,187.0,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,12,0,POINT (47.52520242 -18.90781947000001),0.0,0.0
18661,4826,4826,188.0,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,1,0,POINT (47.52240410000001 -18.93885006000001),0.0,1.0
18662,4827,4827,188.0,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,2,0,POINT (47.52240410000001 -18.93885006000001),,
18663,4828,4828,188.0,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,3,0,POINT (47.52240410000001 -18.93885006000001),0.0,0.0
18664,4829,4829,188.0,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,4,0,POINT (47.52240410000001 -18.93885006000001),0.0,2.0
18665,4830,4830,188.0,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,5,0,POINT (47.52240410000001 -18.93885006000001),0.0,1.0
18666,4831,4831,188.0,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,6,0,POINT (47.52240410000001 -18.93885006000001),0.0,1.0
18667,4832,4832,188.0,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,7,0,POINT (47.52240410000001 -18.93885006000001),0.0,1.0
18668,4833,4833,188.0,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,8,0,POINT (47.52240410000001 -18.93885006000001),0.0,1.0
18669,4834,4834,188.0,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,9,0,POINT (47.52240410000001 -18.93885006000001),0.0,0.0
18670,4835,4835,188.0,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,10,0,POINT (47.52240410000001 -18.93885006000001),0.0,1.0
18671,4836,4836,188.0,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,11,0,POINT (47.52240410000001 -18.93885006000001),0.0,1.0
18672,4837,4837,188.0,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Na,12,0,POINT (47.52240410000001 -18.93885006000001),0.0,1.0
18673,4838,4838,189.0,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (47.86846366 -18.95101559000001),1.0,1.0
18674,4839,4839,189.0,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (47.86846366 -18.95101559000001),,
18675,4840,4840,189.0,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (47.86846366 -18.95101559000001),0.0,0.0
18676,4841,4841,189.0,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (47.86846366 -18.95101559000001),0.0,0.0
18677,4842,4842,189.0,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (47.86846366 -18.95101559000001),1.0,1.0
18678,4843,4843,189.0,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (47.86846366 -18.95101559000001),1.0,1.0
18679,4844,4844,189.0,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (47.86846366 -18.95101559000001),0.0,0.0
18680,4845,4845,189.0,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (47.86846366 -18.95101559000001),1.0,1.0
18681,4846,4846,189.0,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (47.86846366 -18.95101559000001),0.0,0.0
18682,4847,4847,189.0,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (47.86846366 -18.95101559000001),1.0,1.0
18683,4848,4848,189.0,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (47.86846366 -18.95101559000001),0.0,1.0
18684,4849,4849,189.0,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (47.86846366 -18.95101559000001),0.0,0.0
18685,4850,4850,190.0,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,1,0,POINT (47.61568161 -18.99000076),0.0,1.0
18686,4851,4851,190.0,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,2,0,POINT (47.61568161 -18.99000076),,
18687,4852,4852,190.0,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,3,0,POINT (47.61568161 -18.99000076),0.0,0.0
18688,4853,4853,190.0,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,4,0,POINT (47.61568161 -18.99000076),0.0,1.0
18689,4854,4854,190.0,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,5,0,POINT (47.61568161 -18.99000076),0.0,1.0
18690,4855,4855,190.0,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,6,0,POINT (47.61568161 -18.99000076),0.0,1.0
18691,4856,4856,190.0,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,7,0,POINT (47.61568161 -18.99000076),0.0,1.0
18692,4857,4857,190.0,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,8,0,POINT (47.61568161 -18.99000076),0.0,1.0
18693,4858,4858,190.0,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,9,0,POINT (47.61568161 -18.99000076),0.0,1.0
18694,4859,4859,190.0,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,10,0,POINT (47.61568161 -18.99000076),0.0,1.0
18695,4860,4860,190.0,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,11,0,POINT (47.61568161 -18.99000076),0.0,1.0
18696,4861,4861,190.0,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,12,0,POINT (47.61568161 -18.99000076),0.0,1.0
18697,4862,4862,191.0,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (44.40786803 -19.02203984),1.0,1.0
18698,4863,4863,191.0,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (44.40786803 -19.02203984),1.0,3.0
18699,4864,4864,191.0,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (44.40786803 -19.02203984),1.0,1.0
18700,4865,4865,191.0,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (44.40786803 -19.02203984),0.0,0.0
18701,4866,4866,191.0,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (44.40786803 -19.02203984),1.0,2.0
18702,4867,4867,191.0,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (44.40786803 -19.02203984),1.0,3.0
18703,4868,4868,191.0,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (44.40786803 -19.02203984),1.0,1.0
18704,4869,4869,191.0,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (44.40786803 -19.02203984),1.0,2.0
18705,4870,4870,191.0,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (44.40786803 -19.02203984),1.0,3.0
18706,4871,4871,191.0,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (44.40786803 -19.02203984),1.0,3.0
18707,4872,4872,191.0,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (44.40786803 -19.02203984),1.0,2.0
18708,4873,4873,191.0,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (44.40786803 -19.02203984),0.0,0.0
18709,4874,4874,192.0,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",4,0,POINT (45.16372679 -19.02452374),0.0,0.0
18710,4875,4875,192.0,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",5,0,POINT (45.16372679 -19.02452374),0.0,1.0
18711,4876,4876,192.0,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",6,0,POINT (45.16372679 -19.02452374),0.0,0.0
18712,4877,4877,192.0,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",7,0,POINT (45.16372679 -19.02452374),0.0,0.0
18713,4878,4878,192.0,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",8,0,POINT (45.16372679 -19.02452374),0.0,0.0
18714,4879,4879,192.0,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",9,0,POINT (45.16372679 -19.02452374),0.0,2.0
18715,4880,4880,192.0,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",10,0,POINT (45.16372679 -19.02452374),0.0,2.0
18716,4881,4881,192.0,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",11,0,POINT (45.16372679 -19.02452374),0.0,1.0
18717,4882,4882,192.0,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",12,0,POINT (45.16372679 -19.02452374),,
18718,4883,4883,192.0,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",1,1,POINT (45.16372679 -19.02452374),0.0,0.0
18719,4884,4884,192.0,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",2,1,POINT (45.16372679 -19.02452374),1.0,1.0
18720,4885,4885,192.0,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,,,1-3,4-12,0,0,Open water - freshwater,"A rock, within a river",3,1,POINT (45.16372679 -19.02452374),0.0,0.0
18721,4886,4886,193.0,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (47.86721996 -19.03073365000001),0.0,0.0
18722,4887,4887,193.0,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (47.86721996 -19.03073365000001),,
18723,4888,4888,193.0,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (47.86721996 -19.03073365000001),0.0,0.0
18724,4889,4889,193.0,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (47.86721996 -19.03073365000001),1.0,1.0
18725,4890,4890,193.0,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (47.86721996 -19.03073365000001),1.0,1.0
18726,4891,4891,193.0,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (47.86721996 -19.03073365000001),1.0,1.0
18727,4892,4892,193.0,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (47.86721996 -19.03073365000001),0.0,0.0
18728,4893,4893,193.0,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (47.86721996 -19.03073365000001),1.0,1.0
18729,4894,4894,193.0,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (47.86721996 -19.03073365000001),0.0,0.0
18730,4895,4895,193.0,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (47.86721996 -19.03073365000001),1.0,1.0
18731,4896,4896,193.0,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (47.86721996 -19.03073365000001),1.0,1.0
18732,4897,4897,193.0,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (47.86721996 -19.03073365000001),0.0,0.0
18733,4898,4898,194.0,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (45.36054233 -19.07048244000002),0.0,0.0
18734,4899,4899,194.0,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (45.36054233 -19.07048244000002),0.0,1.0
18735,4900,4900,194.0,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (45.36054233 -19.07048244000002),0.0,1.0
18736,4901,4901,194.0,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (45.36054233 -19.07048244000002),0.0,0.0
18737,4902,4902,194.0,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (45.36054233 -19.07048244000002),0.0,1.0
18738,4903,4903,194.0,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (45.36054233 -19.07048244000002),0.0,1.0
18739,4904,4904,194.0,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (45.36054233 -19.07048244000002),0.0,0.0
18740,4905,4905,194.0,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (45.36054233 -19.07048244000002),0.0,1.0
18741,4906,4906,194.0,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (45.36054233 -19.07048244000002),0.0,2.0
18742,4907,4907,194.0,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (45.36054233 -19.07048244000002),0.0,1.0
18743,4908,4908,194.0,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (45.36054233 -19.07048244000002),0.0,1.0
18744,4909,4909,194.0,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (45.36054233 -19.07048244000002),,
18745,4910,4910,195.0,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,With floating vegetation,1,1,POINT (46.86106655 -19.09160278000001),0.0,0.0
18746,4911,4911,195.0,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,With floating vegetation,2,1,POINT (46.86106655 -19.09160278000001),1.0,1.0
18747,4912,4912,195.0,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,With floating vegetation,3,1,POINT (46.86106655 -19.09160278000001),0.0,0.0
18748,4913,4913,195.0,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,With floating vegetation,4,1,POINT (46.86106655 -19.09160278000001),0.0,1.0
18749,4914,4914,195.0,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,With floating vegetation,5,1,POINT (46.86106655 -19.09160278000001),0.0,1.0
