,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
1112,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),4,1,0.0,2.0,0,1,0,8,8,0.0,16.0,0.125,0.0,0.0,Ephemeral,Dry,Dry,POINT (22.87724218 -29.59280139)
1113,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,8,8,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (28.51773322 -29.91677642)
1114,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,3,6,6,3.0,6.0,0.0,0.5,0.5,Dry,Ephemeral,Ephemeral,POINT (28.66386799 -29.92380727)
1115,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,5,1,0.0,1.0,0,1,0,6,6,0.0,6.0,0.16666666666666666,0.0,0.0,Ephemeral,Dry,Dry,POINT (19.57273091 -30.06073565)
1116,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (29.15295307 -30.31180235)
1117,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,3,7,7,3.0,8.0,0.0,0.42857142857142855,0.375,Dry,Ephemeral,Ephemeral,POINT (27.95713539 -30.33786685)
1118,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,8,8,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (28.17291736 -30.5074524)
1119,137483226.0,26.09189611,-30.53411233,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,7.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (26.09189611 -30.53411233)
1120,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,10,0,0.0,1.0,0,0,0,8,8,0.0,9.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (20.47938831 -30.58772595)
1121,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,6,6,8,8,6.0,8.0,0.75,0.75,0.75,Ephemeral,Ephemeral,Ephemeral,POINT (25.60965138 -30.68359534)
1122,137483229.0,26.96652823,-30.73020193,Open water - freshwater,12,1,1.0,1.0,1,6,5,6,6,5.0,6.0,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral,POINT (26.96652823 -30.73020193)
1123,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,10,0,0.0,3.0,0,0,0,7,7,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (20.16535403 -30.91766932)
1124,137483231.0,19.42162135,-30.93706418,Herbaceous/Grassland,10,0,0.0,2.0,0,0,0,3,3,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (19.42162135 -30.93706418)
1125,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,10,0,0.0,3.0,0,0,0,8,8,0.0,17.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (20.10223625 -30.93815696)
1126,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),7,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (24.4523884 -31.06637088)
1127,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,11,11,0.0,15.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (25.04874262 -31.14518751)
1128,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (28.68469997 -31.45917725)
1129,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,8,8,8,8,8.0,8.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (25.47222251 -31.76565975)
1130,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (26.75447736 -32.21369343)
1131,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral,POINT (18.91636816 -32.22393883)
1132,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,0,0,0,5,5,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (18.37380398 -32.30400279)
1133,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,9,9,0.0,19.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (19.82675667 -32.36721642)
1134,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,12,0,0.0,1.0,0,0,1,10,10,1.0,20.0,0.0,0.1,0.05,Dry,Ephemeral,Ephemeral,POINT (21.27069252 -32.46544994)
1135,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,12,0,0.0,2.0,0,0,0,7,7,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (25.48403766 -32.61160725)
1136,137483244.0,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (26.91615837 -32.69061839)
1137,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (19.24377223 -32.70008206)
1138,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,12,0,0.0,2.0,0,0,0,10,10,0.0,19.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (19.88116855 -32.73349114)
1139,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (21.92705527 -32.74713671)
1140,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (22.49324976 -32.75075731)
1141,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (21.17492761 -32.88872626)
1142,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (21.61519746 -32.92360021)
1143,137483251.0,27.99848842,-32.93085569,Open water - freshwater,9,1,1.0,1.0,1,5,6,6,6,6.0,6.0,0.8333333333333334,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (27.99848842 -32.93085569)
1144,137483252.0,27.45778978,-33.28093064,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,9.0,1.0,1.0,0.8888888888888888,Permanent,Permanent,Ephemeral,POINT (27.45778978 -33.28093064)
1145,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (19.05410795 -33.38408977)
1146,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,5,8,8,5.0,9.0,0.0,0.625,0.5555555555555556,Dry,Ephemeral,Ephemeral,POINT (22.56227512 -33.40204274)
1147,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,12,1,0.0,1.0,0,8,1,8,8,1.0,10.0,1.0,0.125,0.1,Permanent,Ephemeral,Ephemeral,POINT (21.23773447 -33.42757589)
1148,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,12,0,0.0,1.0,0,0,3,8,8,3.0,11.0,0.0,0.375,0.2727272727272727,Dry,Ephemeral,Ephemeral,POINT (19.57552924 -33.4472218)
1149,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (20.68988456 -33.48680752)
1150,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (24.71916208 -33.56181642)
1151,137483259.0,19.40794064,-33.66896247,Open water - freshwater,10,1,1.0,2.0,1,5,5,9,9,5.0,19.0,0.5555555555555556,0.5555555555555556,0.2631578947368421,Ephemeral,Ephemeral,Ephemeral,POINT (19.40794064 -33.66896247)
1152,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,3,3,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (19.00218347 -33.94149618)
1153,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,8,8,8,8,8.0,13.0,1.0,1.0,0.6153846153846154,Permanent,Permanent,Ephemeral,POINT (19.22636042 -34.03526252)
1154,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (20.12555562 -34.09688735)
1259,137482846.0,28.7272967,-9.611025511,Open water - freshwater,9,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (28.7272967 -9.611025510999999)
1260,137482847.0,28.68718737,-9.874100674,Open water - freshwater,9,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (28.68718737 -9.874100673999999)
1261,137482848.0,28.62593514,-10.14764889,Open water - freshwater,9,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (28.62593514 -10.14764889)
1262,137482849.0,29.66691215,-11.07265559,Open water - freshwater,10,1,0.0,1.0,0,7,1,7,7,1.0,15.0,1.0,0.14285714285714285,0.06666666666666668,Permanent,Ephemeral,Ephemeral,POINT (29.66691215 -11.07265559)
1263,137482850.0,29.61592045,-11.23244562,Open water - freshwater,11,1,1.0,1.0,1,7,7,7,7,7.0,10.0,1.0,1.0,0.7,Permanent,Permanent,Ephemeral,POINT (29.61592045 -11.23244562)
1264,137482851.0,29.80496287,-11.53093622,Open water - freshwater,11,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (29.80496287 -11.53093622)
1265,137482852.0,30.27103949,-11.55828322,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,7.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.27103949 -11.55828322)
1266,137482853.0,29.92902196,-11.79371955,Open water - freshwater,8,1,1.0,1.0,1,2,2,6,6,2.0,6.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (29.92902196 -11.79371955)
1267,137482855.0,22.82345215,-13.16115083,Open water - freshwater,11,1,0.0,1.0,0,8,6,8,8,6.0,8.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (22.82345215 -13.16115083)
1268,137482859.0,30.65503191,-14.13542223,Open water - freshwater,6,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.65503191 -14.13542223)
1269,137482860.0,27.00197368,-14.41861091,Open water - freshwater,12,1,1.0,1.0,1,6,4,6,6,4.0,6.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (27.00197368 -14.41861091)
1270,137482861.0,28.82337253,-14.65891713,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,11.0,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral,POINT (28.82337253 -14.65891713)
1271,137482862.0,29.84196295,-14.69607819,Open water - freshwater,12,1,1.0,1.0,1,7,6,7,7,6.0,7.0,1.0,0.8571428571428571,0.8571428571428571,Permanent,Ephemeral,Ephemeral,POINT (29.84196295 -14.69607819)
1272,137482863.0,23.01840214,-14.79496153,Open water - freshwater,11,1,0.0,1.0,0,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (23.01840214 -14.79496153)
1273,137482864.0,35.7681941,-15.09333678,Open water - freshwater,11,1,0.0,2.0,0,8,0,8,8,0.0,15.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (35.7681941 -15.09333678)
1274,137482865.0,22.98855334,-15.36678024,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (22.98855334 -15.36678024)
1275,137482866.0,26.00794635,-15.63227926,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (26.00794635 -15.63227926)
1276,137482867.0,26.80951109,-15.66399568,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (26.80951109 -15.66399568)
1277,137482868.0,26.32260248,-15.74184327,Open water - freshwater,12,1,0.0,1.0,0,6,3,6,6,3.0,6.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (26.32260248 -15.74184327)
1278,137482869.0,27.23983133,-15.75038631,Open water - freshwater,9,1,1.0,1.0,1,5,6,6,6,6.0,6.0,0.8333333333333334,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (27.23983133 -15.75038631)
1279,137482870.0,29.23348265,-15.766741099999999,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (29.23348265 -15.7667411)
1280,137482871.0,25.87829061,-15.8656296,Open water - freshwater,12,1,0.0,1.0,0,6,4,6,6,4.0,6.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (25.87829061 -15.8656296)
1281,137482872.0,33.36318896,-15.93255876,Open water - freshwater,11,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (33.36318896 -15.93255876)
1282,137482873.0,23.25190684,-15.98020409,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (23.25190684 -15.98020409)
1283,137482875.0,37.11543227,-16.15524317,Open water - freshwater,11,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (37.11543227 -16.15524317)
1284,137482876.0,23.33523475,-16.35417909,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (23.33523475 -16.35417909)
1285,137482877.0,28.76429678,-16.54179541,Open water - freshwater,12,1,0.0,2.0,0,5,0,5,5,0.0,9.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (28.76429678 -16.54179541)
1286,137482878.0,28.33801855,-16.55159748,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,15.0,1.0,1.0,0.5333333333333333,Permanent,Permanent,Ephemeral,POINT (28.33801855 -16.55159748)
1287,137482879.0,28.24163179,-16.59840907,Open water - freshwater,9,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (28.24163179 -16.59840907)
1288,137482881.0,28.48974997,-16.77570794,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (28.48974997 -16.77570794)
1289,137482882.0,23.73632805,-16.78404961,Open water - freshwater,11,1,0.0,2.0,0,8,7,8,8,7.0,12.0,1.0,0.875,0.5833333333333334,Permanent,Ephemeral,Ephemeral,POINT (23.73632805 -16.78404961)
1290,137482883.0,30.91776356,-16.94776598,Open water - freshwater,6,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (30.91776356 -16.94776598)
1291,137482884.0,34.8167635,-16.98558528,Open water - freshwater,11,1,1.0,1.0,1,8,8,8,8,8.0,8.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (34.8167635 -16.98558528)
1292,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,11,1,0.0,1.0,0,9,0,9,9,0.0,9.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (34.84443582 -16.99933960000001)
1293,137482888.0,12.25137913,-17.30685975,I am unsure,12,1,0.0,1.0,0,6,0,6,6,0.0,6.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (12.25137913 -17.30685975)
1294,137482889.0,30.01266079,-17.31202622,Open water - freshwater,7,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (30.01266079 -17.31202622)
1295,137482890.0,27.45094943,-17.32211354,Open water - freshwater,9,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (27.45094943 -17.32211354)
1296,137482891.0,24.16975754,-17.36862061,Open water - freshwater,10,1,1.0,1.0,1,6,5,6,6,5.0,6.0,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral,POINT (24.16975754 -17.36862061)
1297,137482899.0,31.77249648,-17.97970736,Open water - freshwater,10,1,1.0,2.0,1,6,6,6,6,6.0,12.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (31.77249648 -17.97970736)
1298,137482900.0,31.75104266,-18.0515745,Open water - freshwater,12,1,1.0,2.0,1,8,3,8,8,3.0,15.0,1.0,0.375,0.2,Permanent,Ephemeral,Ephemeral,POINT (31.75104266 -18.0515745)
1299,137482901.0,25.75454244,-18.06911344,Open water - freshwater,12,1,1.0,2.0,1,6,5,6,6,5.0,11.0,1.0,0.8333333333333334,0.4545454545454545,Permanent,Ephemeral,Ephemeral,POINT (25.75454244 -18.06911344)
1300,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,7,7,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (12.00295003 -18.12915404)
1301,137482903.0,35.91277424,-18.26858516,Open water - freshwater,11,1,0.0,1.0,0,6,0,6,6,0.0,6.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (35.91277424 -18.26858516)
1302,137482904.0,16.01357204,-18.44476093,Open water - freshwater,12,1,0.0,1.0,0,5,2,5,5,2.0,5.0,1.0,0.4,0.4,Permanent,Ephemeral,Ephemeral,POINT (16.01357204 -18.44476093)
1303,137482905.0,16.7035147,-18.54579499,Open water - freshwater,12,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (16.7035147 -18.54579499)
1304,137482906.0,36.38755677,-18.61244004,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,7.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (36.38755677 -18.61244004)
1305,137482907.0,16.46876629,-18.63821298,Open water - freshwater,12,1,0.0,1.0,0,7,0,7,7,0.0,7.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (16.46876629 -18.63821298)
1306,137482908.0,16.11026973,-18.65977596,Open water - freshwater,12,1,0.0,1.0,0,5,2,5,5,2.0,5.0,1.0,0.4,0.4,Permanent,Ephemeral,Ephemeral,POINT (16.11026973 -18.65977596)
1307,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (12.97334706 -18.67167393)
1308,137482910.0,16.38295098,-18.80260548,Open water - freshwater,12,1,0.0,1.0,0,7,0,7,7,0.0,7.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (16.38295098 -18.80260548)
1309,137482911.0,16.78342243,-18.82121176,Open water - freshwater,12,1,0.0,1.0,0,7,0,7,7,0.0,7.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (16.78342243 -18.82121176)
1310,137482912.0,36.00698453,-18.84850461,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,7.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (36.00698453 -18.84850461)
1311,137482913.0,16.63106916,-18.88423998,Open water - freshwater,12,1,1.0,1.0,1,7,1,7,7,1.0,7.0,1.0,0.14285714285714285,0.14285714285714285,Permanent,Ephemeral,Ephemeral,POINT (16.63106916 -18.88423998)
1312,137482914.0,16.13421096,-18.99173916,Open water - freshwater,12,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (16.13421096 -18.99173916)
1313,137482915.0,30.24429994,-19.01707214,Open water - freshwater,6,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.24429994 -19.01707214)
1314,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (12.82565767 -19.03793743)
1315,137482917.0,29.01863346,-19.19376298,Open water - freshwater,11,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (29.01863346 -19.19376298)
1316,137482918.0,22.68073756,-19.22211033,Open water - freshwater,11,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (22.68073756 -19.22211033)
1317,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,9,1,0.0,1.0,0,7,0,7,7,0.0,7.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (13.21120471 -19.2544421)
1318,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,12,1,0.0,1.0,0,9,0,9,9,0.0,17.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (23.16298228 -19.32061726)
1319,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,11,1,0.0,2.0,0,4,1,4,4,1.0,8.0,1.0,0.25,0.125,Permanent,Ephemeral,Ephemeral,POINT (22.91890613 -19.49986962)
1320,137482922.0,22.84086395,-19.58383621,Open water - freshwater,11,1,1.0,2.0,1,5,3,5,5,3.0,10.0,1.0,0.6,0.3,Permanent,Ephemeral,Ephemeral,POINT (22.84086395 -19.58383621)
1321,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,0,0,7,7,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (13.42605391 -19.59779325)
1322,137482924.0,29.3942309,-19.63244173,Shrubs,6,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (29.3942309 -19.63244173)
1323,137482925.0,29.71292906,-19.79830733,Open water - freshwater,6,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (29.71292906 -19.79830733)
1324,137482926.0,28.20369894,-19.91314016,Open water - freshwater,11,1,0.0,1.0,0,6,0,6,6,0.0,6.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (28.20369894 -19.91314016)
1325,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,12,1,0.0,1.0,0,6,0,6,6,0.0,6.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (16.46907722 -19.9308716)
1326,137482928.0,29.80154269,-20.112293700000002,Open water - freshwater,6,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (29.80154269 -20.1122937)
1327,137482929.0,23.40674751,-20.13354798,Open water - freshwater,10,1,0.0,1.0,0,7,0,7,7,0.0,7.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (23.40674751 -20.13354798)
1328,137482931.0,24.09140444,-20.22084518,Open water - freshwater,10,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral,POINT (24.09140444 -20.22084518)
1329,137482933.0,26.16962737,-20.36703135,Open water - freshwater,9,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (26.16962737 -20.36703135)
1330,137482934.0,26.07013135,-20.4161241,Open water - freshwater,11,1,1.0,1.0,1,6,5,6,6,5.0,8.0,1.0,0.8333333333333334,0.625,Permanent,Ephemeral,Ephemeral,POINT (26.07013135 -20.4161241)
1331,137482944.0,27.90863108,-21.50012329,Open water - freshwater,10,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (27.90863108 -21.50012329)
1332,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (30.40162801 -22.43354048)
1333,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,2,0,3,3,0.0,5.0,0.6666666666666666,0.0,0.0,Ephemeral,Dry,Dry,POINT (29.29908784 -22.43582574)
1334,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),4,1,0.0,2.0,0,1,0,2,2,0.0,4.0,0.5,0.0,0.0,Ephemeral,Dry,Dry,POINT (29.30437356 -22.43938067)
1335,137482949.0,27.22552878,-22.48788898,Open water - freshwater,10,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (27.22552878 -22.48788898)
1336,137482950.0,23.85105938,-22.72304746,Shrubs,12,0,0.0,1.0,0,0,0,8,8,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (23.85105938 -22.72304746)
1337,137482951.0,30.17371996,-22.94585871,Open water - freshwater,12,1,0.0,1.0,0,9,8,10,10,8.0,11.0,0.9,0.8,0.7272727272727273,Ephemeral,Ephemeral,Ephemeral,POINT (30.17371996 -22.94585871)
1338,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (15.50614239 -23.31997039)
1339,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (15.60035267 -23.41941239)
1340,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,12,1,0.0,1.0,0,7,0,7,7,0.0,7.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (15.6379746 -23.43910494)
