,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
1560,137482749.0,17.1717678,-3.155268555,Open water - freshwater,5,0,1.0,1.0,1,0,1,1,1,1.0,1.0,0.0,1.0,1.0,Dry,Permanent,Permanent,POINT (17.1717678 -3.155268555)
1561,137482750.0,17.34464212,-3.322726985,Open water - freshwater,11,1,0.0,1.0,0,2,8,9,9,8.0,16.0,0.2222222222222222,0.8888888888888888,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (17.34464212 -3.322726985)
1562,137482751.0,16.19577411,-3.338508579,Open water - freshwater,6,1,0.0,1.0,0,1,0,4,4,0.0,4.0,0.25,0.0,0.0,Ephemeral,Dry,Dry,POINT (16.19577411 -3.338508579)
1563,137482752.0,20.47037149,-3.369601397,Open water - freshwater,8,1,1.0,1.0,1,2,3,5,5,3.0,7.0,0.4,0.6,0.42857142857142855,Ephemeral,Ephemeral,Ephemeral,POINT (20.47037149 -3.369601397)
1564,137482753.0,16.06425282,-3.587749924,Open water - freshwater,8,0,1.0,1.0,1,0,3,4,4,3.0,7.0,0.0,0.75,0.42857142857142855,Dry,Ephemeral,Ephemeral,POINT (16.06425282 -3.587749924)
1565,137482754.0,18.8000822,-3.640056448,Open water - freshwater,10,0,1.0,2.0,1,0,2,2,2,2.0,4.0,0.0,1.0,0.5,Dry,Permanent,Ephemeral,POINT (18.8000822 -3.640056448)
1566,137482755.0,17.22182673,-3.826923569,Open water - freshwater,7,1,1.0,3.0,1,3,6,6,6,6.0,9.0,0.5,1.0,0.6666666666666666,Ephemeral,Permanent,Ephemeral,POINT (17.22182673 -3.826923569)
1567,137482757.0,12.9341705,-3.941231218,Open water - freshwater,11,1,1.0,1.0,1,5,10,10,10,10.0,10.0,0.5,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (12.9341705 -3.941231218)
1568,137482758.0,21.39599531,-4.092800891,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (21.39599531 -4.092800891)
1569,137482760.0,15.76731942,-4.266091322,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (15.76731942 -4.266091322)
1570,137482761.0,23.1160326,-4.276702161,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (23.1160326 -4.276702161)
1571,137482762.0,26.29617385,-4.359471641,Open water - freshwater,5,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (26.29617385 -4.359471641)
1572,137482764.0,16.49270752,-4.559475881,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (16.49270752 -4.559475881)
1573,137482765.0,20.06057229,-4.653600256,Open water - freshwater,6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (20.06057229 -4.653600256)
1574,137482766.0,26.92051132,-4.856044879,Open water - freshwater,9,1,1.0,1.0,1,9,12,12,12,12.0,12.0,0.75,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (26.92051132 -4.856044879)
1575,137482767.0,14.53481258,-4.860528579,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (14.53481258 -4.860528579)
1576,137482769.0,24.26987541,-4.9823076230000005,Forest/woodlands,10,0,0.0,2.0,0,0,0,2,2,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (24.26987541 -4.982307623000001)
1577,137482770.0,12.12110154,-5.036596027,Open water - freshwater,12,0,0.0,2.0,0,0,1,2,2,1.0,4.0,0.0,0.5,0.25,Dry,Ephemeral,Ephemeral,POINT (12.12110154 -5.036596027)
1578,137482771.0,21.05522148,-5.315425741,Open water - freshwater,12,1,1.0,1.0,1,1,3,3,3,3.0,3.0,0.3333333333333333,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (21.05522148 -5.315425741)
1579,137482772.0,13.86197081,-5.322037903,Open water - freshwater,11,0,1.0,1.0,1,0,2,3,3,2.0,4.0,0.0,0.6666666666666666,0.5,Dry,Ephemeral,Ephemeral,POINT (13.86197081 -5.322037903)
1580,137482773.0,27.01720901,-5.384384559,Open water - freshwater,9,1,1.0,1.0,1,1,4,5,5,4.0,5.0,0.2,0.8,0.8,Ephemeral,Ephemeral,Ephemeral,POINT (27.01720901 -5.384384559)
1581,137482774.0,18.40769481,-5.469885185,Open water - freshwater,8,1,1.0,1.0,1,2,3,3,3,3.0,3.0,0.6666666666666666,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (18.40769481 -5.469885185)
1582,137482775.0,20.94049014,-5.482404226,Open water - freshwater,12,1,1.0,1.0,1,2,4,4,4,4.0,4.0,0.5,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (20.94049014 -5.482404226)
1583,137482776.0,25.88295448,-5.4937424460000015,Forest/woodlands,5,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (25.88295448 -5.493742446000002)
1584,137482777.0,20.8182966,-5.739456218,Open water - freshwater,6,1,1.0,1.0,1,1,3,3,3,3.0,3.0,0.3333333333333333,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (20.8182966 -5.739456218)
1585,137482778.0,23.0737468,-5.760724693999999,Open water - freshwater,7,1,1.0,1.0,1,3,5,5,5,5.0,7.0,0.6,1.0,0.7142857142857143,Ephemeral,Permanent,Ephemeral,POINT (23.0737468 -5.760724693999999)
1586,137482779.0,22.33405614,-5.938465217,Open water - freshwater,12,0,0.0,1.0,0,0,2,3,3,2.0,3.0,0.0,0.6666666666666666,0.6666666666666666,Dry,Ephemeral,Ephemeral,POINT (22.33405614 -5.938465217)
1587,137482782.0,16.72061557,-6.326996583,Open water - freshwater,7,1,1.0,1.0,1,3,3,4,4,3.0,6.0,0.75,0.75,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (16.72061557 -6.326996583)
1588,137482783.0,19.84416847,-6.417134232,Open water - freshwater,10,1,1.0,2.0,1,7,7,7,7,7.0,15.0,1.0,1.0,0.4666666666666667,Permanent,Permanent,Ephemeral,POINT (19.84416847 -6.417134232)
1589,137482784.0,15.82079852,-6.480547433,Forest/woodlands,9,0,0.0,1.0,0,0,0,4,4,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (15.82079852 -6.480547433)
1590,137482785.0,22.14625742,-6.719837165,Forest/woodlands,11,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (22.14625742 -6.719837165)
1591,137482786.0,27.06820071,-6.810754486,Open water - freshwater,7,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (27.06820071 -6.810754486)
1592,137482787.0,21.07232235,-6.847457623,Open water - freshwater,12,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (21.07232235 -6.847457623)
1593,137482788.0,27.41146195,-6.916372242,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (27.41146195 -6.916372242)
1594,137482789.0,27.03275526,-7.181465923999999,Open water - freshwater,9,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (27.03275526 -7.181465923999999)
1595,137482790.0,12.94007808,-7.20587434,Open water - freshwater,4,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (12.94007808 -7.20587434)
1596,137482791.0,23.16733523,-7.314661452999999,Shrubs,11,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (23.16733523 -7.314661452999999)
1597,137482792.0,16.80363256,-7.629319004,Open water - freshwater,11,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (16.80363256 -7.629319004)
1598,137482793.0,28.17602661,-7.701434726,Open water - freshwater,9,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (28.17602661 -7.701434726)
1599,137482795.0,26.57134251,-8.499325757000001,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (26.57134251 -8.499325757000001)
1600,137482796.0,13.71086124,-8.536884262000001,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (13.71086124 -8.536884262000001)
1601,137482798.0,26.18859379,-8.794186304,Open water - freshwater,9,1,1.0,1.0,1,3,7,7,7,7.0,7.0,0.42857142857142855,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (26.18859379 -8.794186304)
1602,137482799.0,13.25442329,-8.82939446,Urban (Settlements/ roads),9,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (13.25442329 -8.82939446)
1603,137482800.0,13.848290099999998,-8.953838786,Open water - freshwater,9,0,1.0,1.0,1,0,3,4,4,3.0,4.0,0.0,0.75,0.75,Dry,Ephemeral,Ephemeral,POINT (13.8482901 -8.953838786)
1604,137482802.0,13.60701228,-9.155465,Open water - freshwater,9,0,1.0,1.0,1,0,2,2,2,2.0,2.0,0.0,1.0,1.0,Dry,Permanent,Permanent,POINT (13.60701228 -9.155465)
1605,137482803.0,20.25894246,-9.360061605,Open water - freshwater,12,1,1.0,2.0,1,6,6,6,6,6.0,12.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (20.25894246 -9.360061605)
1606,137482804.0,13.83896235,-9.369115134,Open water - freshwater,9,0,1.0,2.0,1,0,1,1,1,1.0,2.0,0.0,1.0,0.5,Dry,Permanent,Ephemeral,POINT (13.83896235 -9.369115133999999)
1607,137387037.0,29.87585377,2.178788329,Open water - freshwater,10,1,0.0,1.0,0,7,5,7,7,5.0,13.0,1.0,0.7142857142857143,0.38461538461538464,Permanent,Ephemeral,Ephemeral,POINT (29.87585377 2.178788329)
1608,137387038.0,27.27216754,0.89387444,Open water - freshwater,12,1,0.0,1.0,0,9,8,9,9,8.0,10.0,1.0,0.8888888888888888,0.8,Permanent,Ephemeral,Ephemeral,POINT (27.27216754 0.89387444)
1609,137387040.0,28.07186673,-3.271850677,Open water - freshwater,7,1,1.0,1.0,1,3,6,6,6,6.0,7.0,0.5,1.0,0.8571428571428571,Ephemeral,Permanent,Ephemeral,POINT (28.07186673 -3.271850677)
1610,137387041.0,28.70801935,-5.872515167,Open water - freshwater,8,1,1.0,2.0,1,5,5,5,5,5.0,7.0,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (28.70801935 -5.872515167)
1611,137387042.0,29.47569326,-6.510600425,Open water - marine,9,1,1.0,4.0,1,5,5,5,5,5.0,18.0,1.0,1.0,0.2777777777777778,Permanent,Permanent,Ephemeral,POINT (29.47569326 -6.510600425)
1612,137387043.0,28.87654071,-8.279275876,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,11.0,1.0,1.0,0.6363636363636364,Permanent,Permanent,Ephemeral,POINT (28.87654071 -8.279275876)
1613,137387044.0,28.7397337,-8.694288968,Open water - marine,12,1,1.0,1.0,1,6,6,6,6,6.0,10.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (28.7397337 -8.694288968)
1625,137387062.0,31.24330208,2.139724949,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,24.0,1.0,1.0,0.375,Permanent,Permanent,Ephemeral,POINT (31.24330208 2.139724949)
1626,137387063.0,30.98088135,1.934540034,Open water - freshwater,12,1,1.0,1.0,1,9,9,9,9,9.0,11.0,1.0,1.0,0.8181818181818182,Permanent,Permanent,Ephemeral,POINT (30.98088135 1.934540034)
1627,137387064.0,27.95962279,1.344759004,Open water - freshwater,11,1,1.0,2.0,1,9,8,9,9,8.0,10.0,1.0,0.8888888888888888,0.8,Permanent,Ephemeral,Ephemeral,POINT (27.95962279 1.344759004)
1628,137387065.0,30.48402314,1.22668026,Open water - freshwater,12,1,1.0,2.0,1,7,7,7,7,7.0,11.0,1.0,1.0,0.6363636363636364,Permanent,Permanent,Ephemeral,POINT (30.48402314 1.22668026)
1629,137387067.0,28.49596847,0.614011444,Forest/woodlands,12,0,0.0,2.0,0,0,0,5,5,0.0,11.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (28.49596847 0.614011444)
1630,137387069.0,29.63581965,-0.493604568,Open water - marine,8,1,1.0,2.0,1,5,5,5,5,5.0,8.0,1.0,1.0,0.625,Permanent,Permanent,Ephemeral,POINT (29.63581965 -0.493604568)
1631,137387070.0,29.30406264,-1.351345228,Open water - freshwater,11,1,1.0,1.0,1,7,2,7,7,2.0,10.0,1.0,0.2857142857142857,0.2,Permanent,Ephemeral,Ephemeral,POINT (29.30406264 -1.351345228)
1632,137387071.0,27.51842016,-1.5559977180000002,Open water - freshwater,10,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (27.51842016 -1.555997718)
1633,137387072.0,29.20332293,-1.683973991,Open water - marine,10,1,1.0,1.0,1,5,5,5,5,5.0,7.0,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (29.20332293 -1.683973991)
1634,137387073.0,29.09512101,-1.906070241,Open water - marine,12,1,1.0,1.0,1,5,5,5,5,5.0,6.0,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral,POINT (29.09512101 -1.906070241)
1635,137387074.0,28.91509542,-2.143019413,Open water - marine,12,1,1.0,3.0,1,8,8,8,8,8.0,20.0,1.0,1.0,0.4,Permanent,Permanent,Ephemeral,POINT (28.91509542 -2.143019413)
1636,137387075.0,29.1967935,-4.521263409,Open water - marine,11,1,1.0,1.0,1,4,4,4,4,4.0,6.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (29.1967935 -4.521263409)
1637,137387076.0,29.37650817,-5.596977208999999,Open water - marine,9,1,1.0,2.0,1,5,5,5,5,5.0,9.0,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral,POINT (29.37650817 -5.596977208999999)
1638,137387077.0,29.55715561,-6.776658537,Open water - marine,9,1,1.0,2.0,1,4,4,4,4,4.0,8.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (29.55715561 -6.776658537)
