,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O
1241,137482813.0,25.71070201,-10.68275798,Open water - freshwater,10,1,1.0,2.0,1,8,8,8,8,8.0,16.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1242,137482814.0,26.39100599,-10.7389742,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1243,137482815.0,17.11300297,-10.81266878,Open water - freshwater,11,1,0.0,1.0,0,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
1244,137482816.0,13.95400462,-10.95556219,Open water - freshwater,11,1,1.0,2.0,1,4,4,4,4,4.0,8.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1245,137482817.0,14.88273769,-11.19219058,Open water - freshwater,7,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,0.0,Permanent,Dry,Dry
1246,137482825.0,15.8864037,-13.45019589,Open water - freshwater,12,1,0.0,1.0,0,5,2,5,5,2.0,5.0,1.0,0.4,0.4,Permanent,Ephemeral,Ephemeral
1247,137482827.0,14.53108148,-13.85765919,Open water - freshwater,9,1,0.0,2.0,0,7,0,7,7,0.0,14.0,1.0,0.0,0.0,Permanent,Dry,Dry
1248,137482828.0,15.06338514,-14.6834476,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,8.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1249,137482831.0,13.21027193,-15.15734462,Open water - freshwater,11,1,0.0,1.0,0,8,3,8,8,3.0,8.0,1.0,0.375,0.375,Permanent,Ephemeral,Ephemeral
1250,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,12,1,0.0,1.0,0,7,0,7,7,0.0,7.0,1.0,0.0,0.0,Permanent,Dry,Dry
1251,137482837.0,18.98974647,-16.39433274,Open water - freshwater,12,1,1.0,1.0,1,9,8,9,9,8.0,9.0,1.0,0.8888888888888888,0.8888888888888888,Permanent,Ephemeral,Ephemeral
1252,137482838.0,12.53183351,-16.57978114,Open water - freshwater,12,1,0.0,2.0,0,7,0,7,7,0.0,14.0,1.0,0.0,0.0,Permanent,Dry,Dry
1253,137482840.0,12.00605928,-16.75534596,Open water - freshwater,12,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,0.0,Permanent,Dry,Dry
1254,137482841.0,19.2807723,-16.86404962,Open water - freshwater,6,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry
1255,137482842.0,18.21554314,-17.12391022,Open water - freshwater,11,1,0.0,1.0,0,7,6,7,7,6.0,7.0,1.0,0.8571428571428571,0.8571428571428571,Permanent,Ephemeral,Ephemeral
1256,137482843.0,13.92913061,-17.39889331,Open water - freshwater,7,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1257,137482844.0,19.49157948,-17.86492728,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1258,137482845.0,21.12020481,-17.87307057,Shrubs,11,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry
1259,137482846.0,28.7272967,-9.611025511,Open water - freshwater,9,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1260,137482847.0,28.68718737,-9.874100674,Open water - freshwater,9,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1261,137482848.0,28.62593514,-10.14764889,Open water - freshwater,9,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry
1262,137482849.0,29.66691215,-11.07265559,Open water - freshwater,10,1,0.0,1.0,0,7,1,7,7,1.0,15.0,1.0,0.14285714285714285,0.06666666666666667,Permanent,Ephemeral,Ephemeral
1263,137482850.0,29.61592045,-11.23244562,Open water - freshwater,11,1,1.0,1.0,1,7,7,7,7,7.0,10.0,1.0,1.0,0.7,Permanent,Permanent,Ephemeral
1264,137482851.0,29.80496287,-11.53093622,Open water - freshwater,11,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1265,137482852.0,30.27103949,-11.55828322,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,7.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1266,137482853.0,29.92902196,-11.79371955,Open water - freshwater,8,1,1.0,1.0,1,2,2,6,6,2.0,6.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
1267,137482855.0,22.82345215,-13.16115083,Open water - freshwater,11,1,0.0,1.0,0,8,6,8,8,6.0,8.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral
1268,137482859.0,30.65503191,-14.13542223,Open water - freshwater,6,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1269,137482860.0,27.00197368,-14.41861091,Open water - freshwater,12,1,1.0,1.0,1,6,4,6,6,4.0,6.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1270,137482861.0,28.82337253,-14.65891713,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,11.0,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral
1271,137482862.0,29.84196295,-14.69607819,Open water - freshwater,12,1,1.0,1.0,1,7,6,7,7,6.0,7.0,1.0,0.8571428571428571,0.8571428571428571,Permanent,Ephemeral,Ephemeral
1272,137482863.0,23.01840214,-14.79496153,Open water - freshwater,11,1,0.0,1.0,0,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral
1273,137482864.0,35.7681941,-15.09333678,Open water - freshwater,11,1,0.0,2.0,0,8,0,8,8,0.0,15.0,1.0,0.0,0.0,Permanent,Dry,Dry
1274,137482865.0,22.98855334,-15.36678024,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1275,137482866.0,26.00794635,-15.63227926,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1276,137482867.0,26.80951109,-15.66399568,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1277,137482868.0,26.32260248,-15.74184327,Open water - freshwater,12,1,0.0,1.0,0,6,3,6,6,3.0,6.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1278,137482869.0,27.23983133,-15.75038631,Open water - freshwater,9,1,1.0,1.0,1,5,6,6,6,6.0,6.0,0.8333333333333334,1.0,1.0,Ephemeral,Permanent,Permanent
1279,137482870.0,29.23348265,-15.7667411,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1280,137482871.0,25.87829061,-15.8656296,Open water - freshwater,12,1,0.0,1.0,0,6,4,6,6,4.0,6.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1281,137482872.0,33.36318896,-15.93255876,Open water - freshwater,11,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1282,137482873.0,23.25190684,-15.98020409,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1283,137482875.0,37.11543227,-16.15524317,Open water - freshwater,11,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1284,137482876.0,23.33523475,-16.35417909,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1285,137482877.0,28.76429678,-16.54179541,Open water - freshwater,12,1,0.0,2.0,0,5,0,5,5,0.0,9.0,1.0,0.0,0.0,Permanent,Dry,Dry
1286,137482878.0,28.33801855,-16.55159748,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,15.0,1.0,1.0,0.5333333333333333,Permanent,Permanent,Ephemeral
1287,137482879.0,28.24163179,-16.59840907,Open water - freshwater,9,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1288,137482881.0,28.48974997,-16.77570794,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1289,137482882.0,23.73632805,-16.78404961,Open water - freshwater,11,1,0.0,2.0,0,8,7,8,8,7.0,12.0,1.0,0.875,0.5833333333333334,Permanent,Ephemeral,Ephemeral
1290,137482883.0,30.91776356,-16.94776598,Open water - freshwater,6,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1291,137482884.0,34.8167635,-16.98558528,Open water - freshwater,11,1,1.0,1.0,1,8,8,8,8,8.0,8.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1292,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,11,1,0.0,1.0,0,9,0,9,9,0.0,9.0,1.0,0.0,0.0,Permanent,Dry,Dry
1293,137482888.0,12.25137913,-17.30685975,I am unsure,12,1,0.0,1.0,0,6,0,6,6,0.0,6.0,1.0,0.0,0.0,Permanent,Dry,Dry
1294,137482889.0,30.01266079,-17.31202622,Open water - freshwater,7,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral
1295,137482890.0,27.45094943,-17.32211354,Open water - freshwater,9,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1296,137482891.0,24.16975754,-17.36862061,Open water - freshwater,10,1,1.0,1.0,1,6,5,6,6,5.0,6.0,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral
1297,137482899.0,31.77249648,-17.97970736,Open water - freshwater,10,1,1.0,2.0,1,6,6,6,6,6.0,12.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1298,137482900.0,31.75104266,-18.0515745,Open water - freshwater,12,1,1.0,2.0,1,8,3,8,8,3.0,15.0,1.0,0.375,0.2,Permanent,Ephemeral,Ephemeral
1299,137482901.0,25.75454244,-18.06911344,Open water - freshwater,12,1,1.0,2.0,1,6,5,6,6,5.0,11.0,1.0,0.8333333333333334,0.45454545454545453,Permanent,Ephemeral,Ephemeral
1300,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,7,7,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry
1301,137482903.0,35.91277424,-18.26858516,Open water - freshwater,11,1,0.0,1.0,0,6,0,6,6,0.0,6.0,1.0,0.0,0.0,Permanent,Dry,Dry
1302,137482904.0,16.01357204,-18.44476093,Open water - freshwater,12,1,0.0,1.0,0,5,2,5,5,2.0,5.0,1.0,0.4,0.4,Permanent,Ephemeral,Ephemeral
1303,137482905.0,16.7035147,-18.54579499,Open water - freshwater,12,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,0.0,Permanent,Dry,Dry
1304,137482906.0,36.38755677,-18.61244004,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,7.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1305,137482907.0,16.46876629,-18.63821298,Open water - freshwater,12,1,0.0,1.0,0,7,0,7,7,0.0,7.0,1.0,0.0,0.0,Permanent,Dry,Dry
1306,137482908.0,16.11026973,-18.65977596,Open water - freshwater,12,1,0.0,1.0,0,5,2,5,5,2.0,5.0,1.0,0.4,0.4,Permanent,Ephemeral,Ephemeral
1307,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry
1308,137482910.0,16.38295098,-18.80260548,Open water - freshwater,12,1,0.0,1.0,0,7,0,7,7,0.0,7.0,1.0,0.0,0.0,Permanent,Dry,Dry
1309,137482911.0,16.78342243,-18.82121176,Open water - freshwater,12,1,0.0,1.0,0,7,0,7,7,0.0,7.0,1.0,0.0,0.0,Permanent,Dry,Dry
1310,137482912.0,36.00698453,-18.84850461,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,7.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1311,137482913.0,16.63106916,-18.88423998,Open water - freshwater,12,1,1.0,1.0,1,7,1,7,7,1.0,7.0,1.0,0.14285714285714285,0.14285714285714285,Permanent,Ephemeral,Ephemeral
1312,137482914.0,16.13421096,-18.99173916,Open water - freshwater,12,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,0.0,Permanent,Dry,Dry
1313,137482915.0,30.24429994,-19.01707214,Open water - freshwater,6,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1314,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry
1315,137482917.0,29.01863346,-19.19376298,Open water - freshwater,11,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1316,137482918.0,22.68073756,-19.22211033,Open water - freshwater,11,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry
1317,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,9,1,0.0,1.0,0,7,0,7,7,0.0,7.0,1.0,0.0,0.0,Permanent,Dry,Dry
1318,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,12,1,0.0,1.0,0,9,0,9,9,0.0,17.0,1.0,0.0,0.0,Permanent,Dry,Dry
1319,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,11,1,0.0,2.0,0,4,1,4,4,1.0,8.0,1.0,0.25,0.125,Permanent,Ephemeral,Ephemeral
1320,137482922.0,22.84086395,-19.58383621,Open water - freshwater,11,1,1.0,2.0,1,5,3,5,5,3.0,10.0,1.0,0.6,0.3,Permanent,Ephemeral,Ephemeral
1321,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,0,0,7,7,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry
1322,137482924.0,29.3942309,-19.63244173,Shrubs,6,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
1323,137482925.0,29.71292906,-19.79830733,Open water - freshwater,6,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1324,137482926.0,28.20369894,-19.91314016,Open water - freshwater,11,1,0.0,1.0,0,6,0,6,6,0.0,6.0,1.0,0.0,0.0,Permanent,Dry,Dry
1325,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,12,1,0.0,1.0,0,6,0,6,6,0.0,6.0,1.0,0.0,0.0,Permanent,Dry,Dry
1326,137482928.0,29.80154269,-20.1122937,Open water - freshwater,6,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1327,137482929.0,23.40674751,-20.13354798,Open water - freshwater,10,1,0.0,1.0,0,7,0,7,7,0.0,7.0,1.0,0.0,0.0,Permanent,Dry,Dry
1328,137482931.0,24.09140444,-20.22084518,Open water - freshwater,10,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
1329,137482933.0,26.16962737,-20.36703135,Open water - freshwater,9,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1330,137482934.0,26.07013135,-20.4161241,Open water - freshwater,11,1,1.0,1.0,1,6,5,6,6,5.0,8.0,1.0,0.8333333333333334,0.625,Permanent,Ephemeral,Ephemeral
1331,137482944.0,27.90863108,-21.50012329,Open water - freshwater,10,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1332,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry
1333,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,2,0,3,3,0.0,5.0,0.6666666666666666,0.0,0.0,Ephemeral,Dry,Dry
1334,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),4,1,0.0,2.0,0,1,0,2,2,0.0,4.0,0.5,0.0,0.0,Ephemeral,Dry,Dry
1335,137482949.0,27.22552878,-22.48788898,Open water - freshwater,10,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1336,137482950.0,23.85105938,-22.72304746,Shrubs,12,0,0.0,1.0,0,0,0,8,8,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry
1337,137482951.0,30.17371996,-22.94585871,Open water - freshwater,12,1,0.0,1.0,0,9,8,10,10,8.0,11.0,0.9,0.8,0.7272727272727273,Ephemeral,Ephemeral,Ephemeral
1338,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry
1339,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry
1340,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,12,1,0.0,1.0,0,7,0,7,7,0.0,7.0,1.0,0.0,0.0,Permanent,Dry,Dry
1341,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0,0,0,7,7,0.0,18.0,0.0,0.0,0.0,Dry,Dry,Dry
1342,137482958.0,29.98156829,-23.92594261,Open water - freshwater,12,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,0.0,Permanent,Dry,Dry
1343,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,9,9,0.0,9.0,0.0,0.0,0.0,Dry,Dry,Dry
1344,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),12,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
1345,137482961.0,34.26114046,-24.63713578,Open water - freshwater,4,1,1.0,1.0,1,1,1,8,8,1.0,10.0,0.125,0.125,0.1,Ephemeral,Ephemeral,Ephemeral
1346,137482962.0,34.30466996,-24.7293139,Open water - freshwater,12,1,0.0,1.0,0,6,5,6,6,5.0,7.0,1.0,0.8333333333333334,0.7142857142857143,Permanent,Ephemeral,Ephemeral
1347,137482963.0,26.43609012,-24.87895515,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,10.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
1348,137482964.0,34.08546781,-24.96846267,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,10.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
1349,137482965.0,32.71180101,-25.04327355,Open water - freshwater,10,1,1.0,3.0,1,8,6,8,8,6.0,16.0,1.0,0.75,0.375,Permanent,Ephemeral,Ephemeral
1350,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,1,9,6,9,9,6.0,21.0,1.0,0.6666666666666666,0.2857142857142857,Permanent,Ephemeral,Ephemeral
1351,137482967.0,33.55751711,-25.09015016,Open water - freshwater,11,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1352,137482968.0,28.91198617,-25.09688526,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1353,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,3,9,9,3.0,18.0,0.0,0.3333333333333333,0.16666666666666666,Dry,Ephemeral,Ephemeral
1354,137482970.0,31.71901738,-25.20417772,Open water - freshwater,11,1,1.0,2.0,1,6,6,6,6,6.0,12.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1355,137482971.0,33.32960906,-25.22725507,Open water - freshwater,10,1,1.0,2.0,1,5,5,5,5,5.0,10.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1356,137482972.0,29.28851638,-25.44189862,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,10.0,14.0,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral
1357,137482973.0,32.79419615,-25.52869256,Open water - freshwater,10,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,0.0,Permanent,Dry,Dry
1358,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),12,0,0.0,1.0,0,0,2,6,6,2.0,6.0,0.0,0.3333333333333333,0.3333333333333333,Dry,Ephemeral,Ephemeral
1359,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),12,0,0.0,1.0,0,0,0,9,9,0.0,9.0,0.0,0.0,0.0,Dry,Dry,Dry
1360,137482976.0,28.71454877,-25.89525801,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1361,137482977.0,29.61250027,-25.97480952,Open water - freshwater,12,1,0.0,1.0,0,9,1,9,9,1.0,9.0,1.0,0.1111111111111111,0.1111111111111111,Permanent,Ephemeral,Ephemeral
1362,137482979.0,16.22251367,-25.97924509,Open water - freshwater,12,1,0.0,1.0,0,8,4,8,8,4.0,8.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1363,137482981.0,31.24889873,-26.06381311,Open water - freshwater,11,1,1.0,1.0,1,7,7,7,7,7.0,7.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1364,137482982.0,31.65434497,-26.16255136,Open water - freshwater,11,1,1.0,1.0,1,7,7,7,7,7.0,7.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1365,137482983.0,27.74042064,-26.21273544,Open water - freshwater,12,1,1.0,2.0,1,9,8,9,9,8.0,10.0,1.0,0.8888888888888888,0.8,Permanent,Ephemeral,Ephemeral
1366,137482984.0,28.70428825,-26.22763792,Open water - freshwater,6,1,0.0,1.0,0,3,0,4,4,0.0,4.0,0.75,0.0,0.0,Ephemeral,Dry,Dry
1367,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,9,9,0.0,9.0,0.0,0.0,0.0,Dry,Dry,Dry
1368,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,12,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry
1369,137482987.0,18.35950143,-26.53001402,Open water - freshwater,12,1,0.0,1.0,0,12,0,12,12,0.0,23.0,1.0,0.0,0.0,Permanent,Dry,Dry
1370,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0,7,3,7,7,3.0,10.0,1.0,0.42857142857142855,0.3,Permanent,Ephemeral,Ephemeral
1371,137483361.0,6.88450211,8.891968391,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry
1372,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry
1373,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,5,1,5,5,1.0,6.0,1.0,0.2,0.16666666666666666,Permanent,Ephemeral,Ephemeral
1374,137483367.0,-11.30678887,8.482449369,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1375,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
1376,137483369.0,-2.361164711,8.450600124,Open water - freshwater,8,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral
1377,137483370.0,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,0.0,Permanent,Dry,Dry
1378,137483371.0,4.551320653,8.405682778,Open water - freshwater,6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1379,137483372.0,6.52320722,8.38453298,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1380,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1381,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1382,137483376.0,2.490509525,8.305646966,Forest/woodlands,11,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
1383,137483377.0,-2.281567902,8.28711575,Open water - freshwater,8,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1384,137483378.0,-2.331004982,8.277137755,Open water - freshwater,8,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral
1385,137483379.0,-10.69333378,8.244117098,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
1386,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
1387,137483381.0,5.610020395,8.180458937000001,Open water - freshwater,6,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1388,137483390.0,10.10444177,7.973163073999999,Shrubs,12,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry
1389,137483391.0,-0.089857335,7.972213503,Open water - freshwater,1,1,1.0,2.0,1,1,1,2,2,1.0,4.0,0.5,0.5,0.25,Ephemeral,Ephemeral,Ephemeral
1390,137483392.0,11.28378042,7.969602191,Forest/woodlands,12,0,0.0,2.0,0,0,0,6,6,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry
1391,137483396.0,8.143126649,7.896254689,Open water - freshwater,7,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
