,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
31651,3070,137711889.0,40.78776785,-14.54213046,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,8,11",0,"1,3,4,5,7,9,10,12",0,Open water - freshwater,,5,2,,,POINT (40.78776785 -14.54213046)
31652,3071,137711889.0,40.78776785,-14.54213046,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,8,11",0,"1,3,4,5,7,9,10,12",0,Open water - freshwater,,7,2,1.0,1.0,POINT (40.78776785 -14.54213046)
31653,3072,137711889.0,40.78776785,-14.54213046,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,8,11",0,"1,3,4,5,7,9,10,12",0,Open water - freshwater,,9,2,1.0,1.0,POINT (40.78776785 -14.54213046)
31654,3073,137711889.0,40.78776785,-14.54213046,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,8,11",0,"1,3,4,5,7,9,10,12",0,Open water - freshwater,,10,2,0.0,0.0,POINT (40.78776785 -14.54213046)
31655,3074,137711889.0,40.78776785,-14.54213046,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,8,11",0,"1,3,4,5,7,9,10,12",0,Open water - freshwater,,12,2,0.0,0.0,POINT (40.78776785 -14.54213046)
31656,3075,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,1,0,0.0,1.0,POINT (35.18210041 -14.71891223)
31657,3076,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,5,0,0.0,1.0,POINT (35.18210041 -14.71891223)
31658,3077,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,6,0,0.0,1.0,POINT (35.18210041 -14.71891223)
31659,3078,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,7,0,0.0,1.0,POINT (35.18210041 -14.71891223)
31660,3079,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,9,0,0.0,1.0,POINT (35.18210041 -14.71891223)
31661,3080,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,2,2,,,POINT (35.18210041 -14.71891223)
31662,3081,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,3,2,,,POINT (35.18210041 -14.71891223)
31663,3082,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,4,2,0.0,1.0,POINT (35.18210041 -14.71891223)
31664,3083,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,8,2,0.0,1.0,POINT (35.18210041 -14.71891223)
31665,3084,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,10,2,0.0,0.0,POINT (35.18210041 -14.71891223)
31666,3085,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,11,2,0.0,1.0,POINT (35.18210041 -14.71891223)
31667,3086,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,12,2,,,POINT (35.18210041 -14.71891223)
31668,3087,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,5,1,0.0,1.0,POINT (35.20977274 -14.74514995)
31669,3088,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,6,1,1.0,1.0,POINT (35.20977274 -14.74514995)
31670,3089,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,7,1,1.0,1.0,POINT (35.20977274 -14.74514995)
31671,3090,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,9,1,1.0,1.0,POINT (35.20977274 -14.74514995)
31672,3091,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,1,2,1.0,1.0,POINT (35.20977274 -14.74514995)
31673,3092,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,2,2,,,POINT (35.20977274 -14.74514995)
31674,3093,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,3,2,,,POINT (35.20977274 -14.74514995)
31675,3094,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,4,2,1.0,1.0,POINT (35.20977274 -14.74514995)
31676,3095,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,8,2,1.0,1.0,POINT (35.20977274 -14.74514995)
31677,3096,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,10,2,0.0,0.0,POINT (35.20977274 -14.74514995)
31678,3097,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,11,2,1.0,1.0,POINT (35.20977274 -14.74514995)
31679,3098,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,12,2,,,POINT (35.20977274 -14.74514995)
31680,3099,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,2,1,1.0,1.0,POINT (40.66464154 -15.00088714)
31681,3100,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,3,1,0.0,0.0,POINT (40.66464154 -15.00088714)
31682,3101,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,8,1,0.0,0.0,POINT (40.66464154 -15.00088714)
31683,3102,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,8,2,0.0,0.0,POINT (40.66464154 -15.00088714)
31684,3103,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,10,1,1.0,1.0,POINT (40.66464154 -15.00088714)
31685,3104,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,11,1,0.0,1.0,POINT (40.66464154 -15.00088714)
31686,3105,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,12,1,1.0,1.0,POINT (40.66464154 -15.00088714)
31687,3106,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,1,2,1.0,1.0,POINT (40.66464154 -15.00088714)
31688,3107,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,4,2,,,POINT (40.66464154 -15.00088714)
31689,3108,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,5,2,,,POINT (40.66464154 -15.00088714)
31690,3109,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,6,2,,,POINT (40.66464154 -15.00088714)
31691,3110,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,7,2,1.0,1.0,POINT (40.66464154 -15.00088714)
31692,3111,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,6,0,,,POINT (29.77604684 -15.0232661)
31693,3112,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,7,0,0.0,1.0,POINT (29.77604684 -15.0232661)
31694,3113,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,8,0,0.0,1.0,POINT (29.77604684 -15.0232661)
31695,3114,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,9,0,0.0,1.0,POINT (29.77604684 -15.0232661)
31696,3115,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,10,0,0.0,0.0,POINT (29.77604684 -15.0232661)
31697,3116,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,11,0,0.0,1.0,POINT (29.77604684 -15.0232661)
31698,3117,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,1,2,0.0,1.0,POINT (29.77604684 -15.0232661)
31699,3118,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,2,2,0.0,0.0,POINT (29.77604684 -15.0232661)
31700,3119,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,3,2,,,POINT (29.77604684 -15.0232661)
31701,3120,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,4,2,,,POINT (29.77604684 -15.0232661)
31702,3121,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,5,2,,,POINT (29.77604684 -15.0232661)
31703,3122,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,12,2,0.0,1.0,POINT (29.77604684 -15.0232661)
31704,3123,137711894.0,35.73772345,-15.12448653,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,10,12",0,"2,3,4,5,6,7,11",0,Wetlands - freshwater,,1,1,0.0,2.0,POINT (35.73772345 -15.12448653)
31705,3124,137711894.0,35.73772345,-15.12448653,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,10,12",0,"2,3,4,5,6,7,11",0,Wetlands - freshwater,,8,1,0.0,2.0,POINT (35.73772345 -15.12448653)
31706,3125,137711894.0,35.73772345,-15.12448653,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,10,12",0,"2,3,4,5,6,7,11",0,Wetlands - freshwater,,9,1,0.0,2.0,POINT (35.73772345 -15.12448653)
31707,3126,137711894.0,35.73772345,-15.12448653,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,10,12",0,"2,3,4,5,6,7,11",0,Wetlands - freshwater,,10,1,0.0,0.0,POINT (35.73772345 -15.12448653)
31708,3127,137711894.0,35.73772345,-15.12448653,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,10,12",0,"2,3,4,5,6,7,11",0,Wetlands - freshwater,,12,1,,,POINT (35.73772345 -15.12448653)
31709,3128,137711894.0,35.73772345,-15.12448653,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,10,12",0,"2,3,4,5,6,7,11",0,Wetlands - freshwater,,2,2,,,POINT (35.73772345 -15.12448653)
31710,3129,137711894.0,35.73772345,-15.12448653,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,10,12",0,"2,3,4,5,6,7,11",0,Wetlands - freshwater,,3,2,,,POINT (35.73772345 -15.12448653)
31711,3130,137711894.0,35.73772345,-15.12448653,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,10,12",0,"2,3,4,5,6,7,11",0,Wetlands - freshwater,,4,2,0.0,0.0,POINT (35.73772345 -15.12448653)
31712,3131,137711894.0,35.73772345,-15.12448653,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,10,12",0,"2,3,4,5,6,7,11",0,Wetlands - freshwater,,5,2,1.0,2.0,POINT (35.73772345 -15.12448653)
31713,3132,137711894.0,35.73772345,-15.12448653,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,10,12",0,"2,3,4,5,6,7,11",0,Wetlands - freshwater,,6,2,0.0,2.0,POINT (35.73772345 -15.12448653)
31714,3133,137711894.0,35.73772345,-15.12448653,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,10,12",0,"2,3,4,5,6,7,11",0,Wetlands - freshwater,,7,2,0.0,2.0,POINT (35.73772345 -15.12448653)
31715,3134,137711894.0,35.73772345,-15.12448653,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,10,12",0,"2,3,4,5,6,7,11",0,Wetlands - freshwater,,11,2,0.0,2.0,POINT (35.73772345 -15.12448653)
31716,3135,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,1,1,0.0,0.0,POINT (22.92636833 -15.20676283)
31717,3136,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,5,1,1.0,2.0,POINT (22.92636833 -15.20676283)
31718,3137,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,6,1,,,POINT (22.92636833 -15.20676283)
31719,3138,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,7,1,,,POINT (22.92636833 -15.20676283)
31720,3139,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,8,1,,,POINT (22.92636833 -15.20676283)
31721,3140,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,9,1,,,POINT (22.92636833 -15.20676283)
31722,3141,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,10,1,0.0,2.0,POINT (22.92636833 -15.20676283)
31723,3142,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,11,1,0.0,2.0,POINT (22.92636833 -15.20676283)
31724,3143,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,12,1,0.0,2.0,POINT (22.92636833 -15.20676283)
31725,3144,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,2,2,0.0,0.0,POINT (22.92636833 -15.20676283)
31726,3145,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,3,2,0.0,0.0,POINT (22.92636833 -15.20676283)
31727,3146,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,4,2,0.0,0.0,POINT (22.92636833 -15.20676283)
31728,3147,137711896.0,33.89238337,-15.22648458,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-9,"1,2,3,4,5,10,11,12",0,Forest/woodlands,,6,0,0.0,0.0,POINT (33.89238337 -15.22648458)
31729,3148,137711896.0,33.89238337,-15.22648458,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-9,"1,2,3,4,5,10,11,12",0,Forest/woodlands,,7,0,,,POINT (33.89238337 -15.22648458)
31730,3149,137711896.0,33.89238337,-15.22648458,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-9,"1,2,3,4,5,10,11,12",0,Forest/woodlands,,8,0,,,POINT (33.89238337 -15.22648458)
31731,3150,137711896.0,33.89238337,-15.22648458,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-9,"1,2,3,4,5,10,11,12",0,Forest/woodlands,,9,0,,,POINT (33.89238337 -15.22648458)
31732,3151,137711896.0,33.89238337,-15.22648458,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-9,"1,2,3,4,5,10,11,12",0,Forest/woodlands,,1,2,0.0,0.0,POINT (33.89238337 -15.22648458)
31733,3152,137711896.0,33.89238337,-15.22648458,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-9,"1,2,3,4,5,10,11,12",0,Forest/woodlands,,2,2,0.0,0.0,POINT (33.89238337 -15.22648458)
31734,3153,137711896.0,33.89238337,-15.22648458,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-9,"1,2,3,4,5,10,11,12",0,Forest/woodlands,,3,2,0.0,0.0,POINT (33.89238337 -15.22648458)
31735,3154,137711896.0,33.89238337,-15.22648458,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-9,"1,2,3,4,5,10,11,12",0,Forest/woodlands,,4,2,0.0,0.0,POINT (33.89238337 -15.22648458)
31736,3155,137711896.0,33.89238337,-15.22648458,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-9,"1,2,3,4,5,10,11,12",0,Forest/woodlands,,5,2,0.0,0.0,POINT (33.89238337 -15.22648458)
31737,3156,137711896.0,33.89238337,-15.22648458,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-9,"1,2,3,4,5,10,11,12",0,Forest/woodlands,,10,2,0.0,2.0,POINT (33.89238337 -15.22648458)
31738,3157,137711896.0,33.89238337,-15.22648458,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-9,"1,2,3,4,5,10,11,12",0,Forest/woodlands,,11,2,0.0,2.0,POINT (33.89238337 -15.22648458)
31739,3158,137711896.0,33.89238337,-15.22648458,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-9,"1,2,3,4,5,10,11,12",0,Forest/woodlands,,12,2,0.0,0.0,POINT (33.89238337 -15.22648458)
31740,3159,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,4,0,0.0,0.0,POINT (35.3049158 -15.52057796)
31741,3160,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,5,0,0.0,1.0,POINT (35.3049158 -15.52057796)
31742,3161,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,7,0,0.0,1.0,POINT (35.3049158 -15.52057796)
31743,3162,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,9,0,0.0,1.0,POINT (35.3049158 -15.52057796)
31744,3163,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,10,0,0.0,0.0,POINT (35.3049158 -15.52057796)
31745,3164,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,11,0,0.0,1.0,POINT (35.3049158 -15.52057796)
31746,3165,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,1,2,0.0,0.0,POINT (35.3049158 -15.52057796)
31747,3166,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,2,2,,,POINT (35.3049158 -15.52057796)
31748,3167,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,3,2,,,POINT (35.3049158 -15.52057796)
31749,3168,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,6,2,0.0,1.0,POINT (35.3049158 -15.52057796)
31750,3169,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,8,2,0.0,1.0,POINT (35.3049158 -15.52057796)
31751,3170,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,12,2,,,POINT (35.3049158 -15.52057796)
31752,3171,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,8",0,Open water - Constructed (e.g. aquaculture),,1,1,0.0,0.0,POINT (23.48292414 -15.5947137)
31753,3172,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,8",0,Open water - Constructed (e.g. aquaculture),,4,1,0.0,0.0,POINT (23.48292414 -15.5947137)
31754,3173,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,8",0,Open water - Constructed (e.g. aquaculture),,5,1,1.0,1.0,POINT (23.48292414 -15.5947137)
31755,3174,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,8",0,Open water - Constructed (e.g. aquaculture),,8,1,,,POINT (23.48292414 -15.5947137)
31756,3175,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,8",0,Open water - Constructed (e.g. aquaculture),,8,2,,,POINT (23.48292414 -15.5947137)
31757,3176,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,8",0,Open water - Constructed (e.g. aquaculture),,9,1,,,POINT (23.48292414 -15.5947137)
31758,3177,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,8",0,Open water - Constructed (e.g. aquaculture),,10,1,1.0,1.0,POINT (23.48292414 -15.5947137)
31759,3178,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,8",0,Open water - Constructed (e.g. aquaculture),,11,1,0.0,1.0,POINT (23.48292414 -15.5947137)
31760,3179,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,8",0,Open water - Constructed (e.g. aquaculture),,12,1,0.0,0.0,POINT (23.48292414 -15.5947137)
31761,3180,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,8",0,Open water - Constructed (e.g. aquaculture),,2,2,0.0,0.0,POINT (23.48292414 -15.5947137)
31762,3181,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,8",0,Open water - Constructed (e.g. aquaculture),,3,2,0.0,0.0,POINT (23.48292414 -15.5947137)
31763,3182,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,8",0,Open water - Constructed (e.g. aquaculture),,6,2,,,POINT (23.48292414 -15.5947137)
31764,3183,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,1,1,1.0,1.0,POINT (30.119619 -15.62691234)
31765,3184,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,4,1,1.0,1.0,POINT (30.119619 -15.62691234)
