,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
21484,1580,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,,,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,8,2,0.0,2.0,POINT (36.42611147 2.01312851)
21485,1581,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,,,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,8,3,0.0,2.0,POINT (36.42611147 2.01312851)
21486,1582,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,,,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,9,2,0.0,4.0,POINT (36.42611147 2.01312851)
21487,1583,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,,,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,9,3,0.0,4.0,POINT (36.42611147 2.01312851)
21488,1584,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,,,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,10,2,0.0,3.0,POINT (36.42611147 2.01312851)
21489,1585,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,,,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,10,3,0.0,3.0,POINT (36.42611147 2.01312851)
21490,1586,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,,,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,11,2,0.0,4.0,POINT (36.42611147 2.01312851)
21491,1587,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,,,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,11,3,0.0,4.0,POINT (36.42611147 2.01312851)
21492,1588,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,,,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,12,2,0.0,4.0,POINT (36.42611147 2.01312851)
21493,1589,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,,,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,12,3,0.0,4.0,POINT (36.42611147 2.01312851)
21494,1590,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,,,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,1,1,1.0,4.0,POINT (32.3414893 2.001598835)
21495,1591,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,,,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,2,1,1.0,2.0,POINT (32.3414893 2.001598835)
21496,1592,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,,,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,3,1,1.0,2.0,POINT (32.3414893 2.001598835)
21497,1593,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,,,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,4,1,0.0,0.0,POINT (32.3414893 2.001598835)
21498,1594,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,,,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,5,1,0.0,0.0,POINT (32.3414893 2.001598835)
21499,1595,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,,,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,6,1,1.0,2.0,POINT (32.3414893 2.001598835)
21500,1596,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,,,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,7,1,1.0,5.0,POINT (32.3414893 2.001598835)
21501,1597,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,,,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,9,1,1.0,2.0,POINT (32.3414893 2.001598835)
21502,1598,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,,,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,10,1,1.0,1.0,POINT (32.3414893 2.001598835)
21503,1599,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,,,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,11,1,1.0,4.0,POINT (32.3414893 2.001598835)
21504,1600,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,,,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,12,1,1.0,3.0,POINT (32.3414893 2.001598835)
21505,1601,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,,,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,8,3,1.0,4.0,POINT (32.3414893 2.001598835)
21506,1602,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,1,1,1.0,1.0,POINT (35.3136217 1.846543963)
21507,1603,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,2,1,1.0,2.0,POINT (35.3136217 1.846543963)
21508,1604,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,3,1,0.0,0.0,POINT (35.3136217 1.846543963)
21509,1605,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,4,1,1.0,1.0,POINT (35.3136217 1.846543963)
21510,1606,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,5,1,1.0,1.0,POINT (35.3136217 1.846543963)
21511,1607,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,6,1,0.0,0.0,POINT (35.3136217 1.846543963)
21512,1608,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,7,1,1.0,2.0,POINT (35.3136217 1.846543963)
21513,1609,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,8,1,1.0,1.0,POINT (35.3136217 1.846543963)
21514,1610,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,9,1,1.0,1.0,POINT (35.3136217 1.846543963)
21515,1611,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,10,1,1.0,1.0,POINT (35.3136217 1.846543963)
21516,1612,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,11,1,0.0,0.0,POINT (35.3136217 1.846543963)
21517,1613,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,12,1,1.0,2.0,POINT (35.3136217 1.846543963)
21518,1614,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,,,6-12,1-5,0,0,Open water - freshwater,none,1,0,0.0,0.0,POINT (35.2812855 1.82207523)
21519,1615,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,,,6-12,1-5,0,0,Open water - freshwater,none,2,0,0.0,2.0,POINT (35.2812855 1.82207523)
21520,1616,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,,,6-12,1-5,0,0,Open water - freshwater,none,3,0,0.0,0.0,POINT (35.2812855 1.82207523)
21521,1617,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,,,6-12,1-5,0,0,Open water - freshwater,none,4,0,0.0,1.0,POINT (35.2812855 1.82207523)
21522,1618,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,,,6-12,1-5,0,0,Open water - freshwater,none,5,0,1.0,1.0,POINT (35.2812855 1.82207523)
21523,1619,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,,,6-12,1-5,0,0,Open water - freshwater,none,6,1,0.0,0.0,POINT (35.2812855 1.82207523)
21524,1620,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,,,6-12,1-5,0,0,Open water - freshwater,none,7,1,1.0,2.0,POINT (35.2812855 1.82207523)
21525,1621,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,,,6-12,1-5,0,0,Open water - freshwater,none,8,1,1.0,1.0,POINT (35.2812855 1.82207523)
21526,1622,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,,,6-12,1-5,0,0,Open water - freshwater,none,9,1,1.0,2.0,POINT (35.2812855 1.82207523)
21527,1623,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,,,6-12,1-5,0,0,Open water - freshwater,none,10,1,1.0,2.0,POINT (35.2812855 1.82207523)
21528,1624,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,,,6-12,1-5,0,0,Open water - freshwater,none,11,1,0.0,0.0,POINT (35.2812855 1.82207523)
21529,1625,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,,,6-12,1-5,0,0,Open water - freshwater,none,12,1,1.0,2.0,POINT (35.2812855 1.82207523)
21530,1626,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,,,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,2,0,1.0,1.0,POINT (32.98386042 1.738084031)
21531,1627,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,,,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,1,1,1.0,2.0,POINT (32.98386042 1.738084031)
21532,1628,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,,,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,3,1,1.0,2.0,POINT (32.98386042 1.738084031)
21533,1629,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,,,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,5,1,1.0,2.0,POINT (32.98386042 1.738084031)
21534,1630,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,,,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,6,1,1.0,1.0,POINT (32.98386042 1.738084031)
21535,1631,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,,,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,9,1,1.0,1.0,POINT (32.98386042 1.738084031)
21536,1632,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,,,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,10,1,1.0,2.0,POINT (32.98386042 1.738084031)
21537,1633,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,,,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,11,1,1.0,1.0,POINT (32.98386042 1.738084031)
21538,1634,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,,,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,12,1,0.0,0.0,POINT (32.98386042 1.738084031)
21539,1635,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,,,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,4,2,0.0,0.0,POINT (32.98386042 1.738084031)
21540,1636,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,,,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,7,2,0.0,0.0,POINT (32.98386042 1.738084031)
21541,1637,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,,,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,8,2,1.0,1.0,POINT (32.98386042 1.738084031)
21542,1638,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,1,1,1.0,3.0,POINT (35.51323557 1.728908746)
21543,1639,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,2,1,1.0,4.0,POINT (35.51323557 1.728908746)
21544,1640,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,3,1,1.0,2.0,POINT (35.51323557 1.728908746)
21545,1641,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,4,1,1.0,3.0,POINT (35.51323557 1.728908746)
21546,1642,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,5,1,1.0,4.0,POINT (35.51323557 1.728908746)
21547,1643,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,6,1,1.0,2.0,POINT (35.51323557 1.728908746)
21548,1644,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,7,1,1.0,4.0,POINT (35.51323557 1.728908746)
21549,1645,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,8,1,1.0,3.0,POINT (35.51323557 1.728908746)
21550,1646,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,9,1,1.0,4.0,POINT (35.51323557 1.728908746)
21551,1647,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,10,1,1.0,4.0,POINT (35.51323557 1.728908746)
21552,1648,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,11,1,1.0,2.0,POINT (35.51323557 1.728908746)
21553,1649,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,12,1,1.0,3.0,POINT (35.51323557 1.728908746)
21554,1650,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,,,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,6,0,1.0,1.0,POINT (33.18938187 1.686326571)
21555,1651,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,,,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,1,1,1.0,1.0,POINT (33.18938187 1.686326571)
21556,1652,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,,,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,2,1,1.0,1.0,POINT (33.18938187 1.686326571)
21557,1653,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,,,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,3,1,1.0,2.0,POINT (33.18938187 1.686326571)
21558,1654,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,,,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,7,1,0.0,0.0,POINT (33.18938187 1.686326571)
21559,1655,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,,,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,8,1,1.0,2.0,POINT (33.18938187 1.686326571)
21560,1656,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,,,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,9,1,1.0,1.0,POINT (33.18938187 1.686326571)
21561,1657,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,,,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,10,1,1.0,1.0,POINT (33.18938187 1.686326571)
21562,1658,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,,,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,11,1,0.0,0.0,POINT (33.18938187 1.686326571)
21563,1659,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,,,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,12,1,0.0,0.0,POINT (33.18938187 1.686326571)
21564,1660,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,,,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,4,2,0.0,0.0,POINT (33.18938187 1.686326571)
21565,1661,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,,,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,5,2,0.0,1.0,POINT (33.18938187 1.686326571)
21566,1662,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,,,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,1,1,1.0,1.0,POINT (32.43694328 1.651038164)
21567,1663,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,,,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,2,1,1.0,1.0,POINT (32.43694328 1.651038164)
21568,1664,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,,,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,5,1,1.0,1.0,POINT (32.43694328 1.651038164)
21569,1665,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,,,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,7,1,1.0,1.0,POINT (32.43694328 1.651038164)
21570,1666,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,,,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,9,1,1.0,1.0,POINT (32.43694328 1.651038164)
21571,1667,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,,,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,10,1,1.0,1.0,POINT (32.43694328 1.651038164)
21572,1668,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,,,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,11,1,1.0,1.0,POINT (32.43694328 1.651038164)
21573,1669,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,,,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,12,1,1.0,2.0,POINT (32.43694328 1.651038164)
21574,1670,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,,,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,3,2,1.0,3.0,POINT (32.43694328 1.651038164)
21575,1671,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,,,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,4,2,1.0,1.0,POINT (32.43694328 1.651038164)
21576,1672,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,,,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,8,2,1.0,2.0,POINT (32.43694328 1.651038164)
21577,1673,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,1,1,0.0,2.0,POINT (36.38600214 1.648450372)
21578,1674,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,2,1,1.0,2.0,POINT (36.38600214 1.648450372)
21579,1675,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,3,1,0.0,2.0,POINT (36.38600214 1.648450372)
21580,1676,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,5,1,1.0,2.0,POINT (36.38600214 1.648450372)
21581,1677,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,6,1,1.0,2.0,POINT (36.38600214 1.648450372)
21582,1678,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,7,1,0.0,2.0,POINT (36.38600214 1.648450372)
21583,1679,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,8,1,0.0,1.0,POINT (36.38600214 1.648450372)
21584,1680,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,9,1,0.0,2.0,POINT (36.38600214 1.648450372)
21585,1681,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,10,1,0.0,1.0,POINT (36.38600214 1.648450372)
21586,1682,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,11,1,1.0,2.0,POINT (36.38600214 1.648450372)
21587,1683,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,12,1,1.0,2.0,POINT (36.38600214 1.648450372)
21588,1684,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,4,2,0.0,2.0,POINT (36.38600214 1.648450372)
21589,1685,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,,,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,1,1,1.0,1.0,POINT (32.1092283 1.647979865)
21590,1686,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,,,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,2,1,1.0,1.0,POINT (32.1092283 1.647979865)
21591,1687,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,,,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,3,1,1.0,1.0,POINT (32.1092283 1.647979865)
21592,1688,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,,,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,5,1,1.0,1.0,POINT (32.1092283 1.647979865)
21593,1689,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,,,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,6,1,1.0,1.0,POINT (32.1092283 1.647979865)
21594,1690,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,,,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,7,1,1.0,1.0,POINT (32.1092283 1.647979865)
21595,1691,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,,,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,9,1,1.0,2.0,POINT (32.1092283 1.647979865)
21596,1692,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,,,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,10,1,1.0,1.0,POINT (32.1092283 1.647979865)
21597,1693,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,,,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,11,1,1.0,1.0,POINT (32.1092283 1.647979865)
21598,1694,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,,,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,12,1,1.0,1.0,POINT (32.1092283 1.647979865)
21599,1695,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,,,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,4,2,0.0,0.0,POINT (32.1092283 1.647979865)
21600,1696,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,,,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,8,2,1.0,1.0,POINT (32.1092283 1.647979865)
21601,1697,137387183.0,34.16288815,1.6296301619999998,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,1,1,1.0,2.0,POINT (34.16288815 1.629630162)
21602,1698,137387183.0,34.16288815,1.6296301619999998,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,2,1,0.0,0.0,POINT (34.16288815 1.629630162)
21603,1699,137387183.0,34.16288815,1.6296301619999998,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,3,1,0.0,0.0,POINT (34.16288815 1.629630162)
21604,1700,137387183.0,34.16288815,1.6296301619999998,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,4,1,1.0,1.0,POINT (34.16288815 1.629630162)
21605,1701,137387183.0,34.16288815,1.6296301619999998,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,5,1,1.0,1.0,POINT (34.16288815 1.629630162)
21606,1702,137387183.0,34.16288815,1.6296301619999998,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,6,1,0.0,1.0,POINT (34.16288815 1.629630162)
21607,1703,137387183.0,34.16288815,1.6296301619999998,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,7,1,1.0,2.0,POINT (34.16288815 1.629630162)
21608,1704,137387183.0,34.16288815,1.6296301619999998,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,8,1,1.0,1.0,POINT (34.16288815 1.629630162)
21609,1705,137387183.0,34.16288815,1.6296301619999998,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,9,1,1.0,1.0,POINT (34.16288815 1.629630162)
21610,1706,137387183.0,34.16288815,1.6296301619999998,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,10,1,1.0,1.0,POINT (34.16288815 1.629630162)
21611,1707,137387183.0,34.16288815,1.6296301619999998,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,11,1,0.0,1.0,POINT (34.16288815 1.629630162)
21612,1708,137387183.0,34.16288815,1.6296301619999998,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,12,1,1.0,2.0,POINT (34.16288815 1.629630162)
21613,1709,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,,,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,1,1,1.0,2.0,POINT (33.29105435 1.626807146)
21614,1710,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,,,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,2,1,1.0,1.0,POINT (33.29105435 1.626807146)
21615,1711,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,,,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,3,1,1.0,2.0,POINT (33.29105435 1.626807146)
21616,1712,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,,,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,6,1,1.0,1.0,POINT (33.29105435 1.626807146)
21617,1713,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,,,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,8,1,1.0,1.0,POINT (33.29105435 1.626807146)
21618,1714,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,,,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,9,1,1.0,1.0,POINT (33.29105435 1.626807146)
21619,1715,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,,,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,10,1,1.0,1.0,POINT (33.29105435 1.626807146)
21620,1716,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,,,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,11,1,1.0,2.0,POINT (33.29105435 1.626807146)
21621,1717,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,,,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,12,1,1.0,1.0,POINT (33.29105435 1.626807146)
21622,1718,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,,,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,4,2,0.0,0.0,POINT (33.29105435 1.626807146)
21623,1719,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,,,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,5,2,1.0,1.0,POINT (33.29105435 1.626807146)
21624,1720,137387184.0,33.29105435,1.626807146,0.0,1.0,2018,,,"1-3,6,8-12",0,"4,5,7",0,Open water - freshwater,none,7,2,0.0,0.0,POINT (33.29105435 1.626807146)
21625,1721,137387185.0,32.46243914,1.6171618680000002,0.0,1.0,2018,,,"1,5,6,9-12",0,"2-4,7,8",0,Open water - marine,none,1,1,1.0,2.0,POINT (32.46243914 1.617161868)
21626,1722,137387185.0,32.46243914,1.6171618680000002,0.0,1.0,2018,,,"1,5,6,9-12",0,"2-4,7,8",0,Open water - marine,none,5,1,1.0,1.0,POINT (32.46243914 1.617161868)
