,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
1439,1439,137755926.0,-15.52883992,12.68086523,0.0,1.0,2018,1/02/2018,5/02/2018,"3, 6, 11, 12",0,"1, 2, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,5,2,1.0,1.0,POINT (-15.52883992 12.68086523)
1440,1440,137755926.0,-15.52883992,12.68086523,0.0,1.0,2018,1/02/2018,5/02/2018,"3, 6, 11, 12",0,"1, 2, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,7,2,0.0,0.0,POINT (-15.52883992 12.68086523)
1441,1441,137755926.0,-15.52883992,12.68086523,0.0,1.0,2018,1/02/2018,5/02/2018,"3, 6, 11, 12",0,"1, 2, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,8,2,0.0,0.0,POINT (-15.52883992 12.68086523)
1442,1442,137755926.0,-15.52883992,12.68086523,0.0,1.0,2018,1/02/2018,5/02/2018,"3, 6, 11, 12",0,"1, 2, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,9,2,0.0,0.0,POINT (-15.52883992 12.68086523)
1443,1443,137755926.0,-15.52883992,12.68086523,0.0,1.0,2018,1/02/2018,5/02/2018,"3, 6, 11, 12",0,"1, 2, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,10,2,,,POINT (-15.52883992 12.68086523)
1444,1444,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,1,1,1.0,1.0,POINT (-7.768151058 12.65268345)
1445,1445,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,3,1,,,POINT (-7.768151058 12.65268345)
1446,1446,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,4,1,0.0,0.0,POINT (-7.768151058 12.65268345)
1447,1447,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,5,1,1.0,1.0,POINT (-7.768151058 12.65268345)
1448,1448,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,10,1,1.0,1.0,POINT (-7.768151058 12.65268345)
1449,1449,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,11,1,0.0,0.0,POINT (-7.768151058 12.65268345)
1450,1450,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,12,1,,,POINT (-7.768151058 12.65268345)
1451,1451,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,2,2,,,POINT (-7.768151058 12.65268345)
1452,1452,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,6,2,0.0,1.0,POINT (-7.768151058 12.65268345)
1453,1453,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,7,2,0.0,0.0,POINT (-7.768151058 12.65268345)
1454,1454,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,8,2,1.0,1.0,POINT (-7.768151058 12.65268345)
1455,1455,137755927.0,-7.768151058,12.65268345,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 4, 5, 10, 11, 12",0,"2, 6, 7, 8, 9",0,Open water - freshwater,,9,2,0.0,0.0,POINT (-7.768151058 12.65268345)
1456,1456,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,3,1,0.0,1.0,POINT (-15.54625172 12.64786635)
1457,1457,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,1,2,,,POINT (-15.54625172 12.64786635)
1458,1458,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,2,2,,,POINT (-15.54625172 12.64786635)
1459,1459,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,4,2,0.0,1.0,POINT (-15.54625172 12.64786635)
1460,1460,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,5,2,1.0,1.0,POINT (-15.54625172 12.64786635)
1461,1461,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,6,2,0.0,1.0,POINT (-15.54625172 12.64786635)
1462,1462,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,7,2,0.0,0.0,POINT (-15.54625172 12.64786635)
1463,1463,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,8,2,0.0,0.0,POINT (-15.54625172 12.64786635)
1464,1464,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,9,2,0.0,0.0,POINT (-15.54625172 12.64786635)
1465,1465,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,10,2,,,POINT (-15.54625172 12.64786635)
1466,1466,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,11,3,,,POINT (-15.54625172 12.64786635)
1467,1467,137755928.0,-15.54625172,12.64786635,0.0,1.0,2018,1/12/2018,5/12/2018,3,0,"1,2,4,5,6,7,8,9,10","11,12",Open water - freshwater,,12,3,,,POINT (-15.54625172 12.64786635)
1468,1468,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,2,0,,,POINT (-16.06363097 12.64569869)
1469,1469,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,3,0,0.0,1.0,POINT (-16.06363097 12.64569869)
1470,1470,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,11,1,,,POINT (-16.06363097 12.64569869)
1471,1471,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,12,1,,,POINT (-16.06363097 12.64569869)
1472,1472,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,1,2,,,POINT (-16.06363097 12.64569869)
1473,1473,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,4,2,0.0,0.0,POINT (-16.06363097 12.64569869)
1474,1474,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,5,2,1.0,1.0,POINT (-16.06363097 12.64569869)
1475,1475,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,6,2,1.0,1.0,POINT (-16.06363097 12.64569869)
1476,1476,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,7,2,0.0,0.0,POINT (-16.06363097 12.64569869)
1477,1477,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,8,2,0.0,0.0,POINT (-16.06363097 12.64569869)
1478,1478,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,9,2,0.0,0.0,POINT (-16.06363097 12.64569869)
1479,1479,137755929.0,-16.06363097,12.64569869,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","2,3","1,4,5,6,7,8,9,10",0,Open water - freshwater,,10,2,,,POINT (-16.06363097 12.64569869)
1480,1480,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,1,1,,,POINT (-16.19142116 12.64473529)
1481,1481,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,2,1,0.0,0.0,POINT (-16.19142116 12.64473529)
1482,1482,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,3,1,1.0,2.0,POINT (-16.19142116 12.64473529)
1483,1483,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,4,1,0.0,1.0,POINT (-16.19142116 12.64473529)
1484,1484,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,11,1,,,POINT (-16.19142116 12.64473529)
1485,1485,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,12,1,1.0,1.0,POINT (-16.19142116 12.64473529)
1486,1486,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,6,2,1.0,1.0,POINT (-16.19142116 12.64473529)
1487,1487,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,7,2,0.0,0.0,POINT (-16.19142116 12.64473529)
1488,1488,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,8,2,1.0,1.0,POINT (-16.19142116 12.64473529)
1489,1489,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,9,2,0.0,0.0,POINT (-16.19142116 12.64473529)
1490,1490,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,10,2,0.0,0.0,POINT (-16.19142116 12.64473529)
1491,1491,137755930.0,-16.19142116,12.64473529,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,11,12",0,"6,7,8,9,10",5,Wetlands - freshwater,,5,3,0.0,1.0,POINT (-16.19142116 12.64473529)
1492,1492,137755931.0,-2.192643342,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,3,0,0.0,1.0,POINT (-2.192643342 12.61511246)
1493,1493,137755931.0,-2.192643342,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,7,0,0.0,1.0,POINT (-2.192643342 12.61511246)
1494,1494,137755931.0,-2.192643342,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,10,1,,,POINT (-2.192643342 12.61511246)
1495,1495,137755931.0,-2.192643342,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,11,1,,,POINT (-2.192643342 12.61511246)
1496,1496,137755931.0,-2.192643342,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,12,1,1.0,1.0,POINT (-2.192643342 12.61511246)
1497,1497,137755931.0,-2.192643342,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,1,2,,,POINT (-2.192643342 12.61511246)
1498,1498,137755931.0,-2.192643342,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,2,2,,,POINT (-2.192643342 12.61511246)
1499,1499,137755931.0,-2.192643342,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,4,2,0.0,0.0,POINT (-2.192643342 12.61511246)
1500,1500,137755931.0,-2.192643342,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,5,2,0.0,0.0,POINT (-2.192643342 12.61511246)
1501,1501,137755931.0,-2.192643342,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,6,2,0.0,1.0,POINT (-2.192643342 12.61511246)
1502,1502,137755931.0,-2.192643342,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,8,2,0.0,1.0,POINT (-2.192643342 12.61511246)
1503,1503,137755931.0,-2.192643342,12.61511246,0.0,1.0,2018,1/03/2018,5/03/2018,"10,11,12","3, 7","1,2,4,5,6,8,9",0,Wetlands - freshwater,,9,2,,,POINT (-2.192643342 12.61511246)
1504,1504,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,2,1,,,POINT (-15.93988281 12.61150015)
1505,1505,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,3,1,1.0,1.0,POINT (-15.93988281 12.61150015)
1506,1506,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,6,1,1.0,1.0,POINT (-15.93988281 12.61150015)
1507,1507,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,11,1,,,POINT (-15.93988281 12.61150015)
1508,1508,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,12,1,,,POINT (-15.93988281 12.61150015)
1509,1509,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,1,2,,,POINT (-15.93988281 12.61150015)
1510,1510,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,4,2,0.0,0.0,POINT (-15.93988281 12.61150015)
1511,1511,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,5,2,0.0,0.0,POINT (-15.93988281 12.61150015)
1512,1512,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,7,2,0.0,1.0,POINT (-15.93988281 12.61150015)
1513,1513,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,8,2,0.0,0.0,POINT (-15.93988281 12.61150015)
1514,1514,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,9,2,0.0,0.0,POINT (-15.93988281 12.61150015)
1515,1515,137755932.0,-15.93988281,12.61150015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,11,12",0,"1,4,5,7,8,9,10",0,Open water - freshwater,,10,2,,,POINT (-15.93988281 12.61150015)
1516,1516,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,2,1,0.0,0.0,POINT (-16.51322857 12.5544322)
1517,1517,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,3,1,1.0,1.0,POINT (-16.51322857 12.5544322)
1518,1518,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,4,1,0.0,0.0,POINT (-16.51322857 12.5544322)
1519,1519,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,5,1,,,POINT (-16.51322857 12.5544322)
1520,1520,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,6,1,,,POINT (-16.51322857 12.5544322)
1521,1521,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,8,1,0.0,0.0,POINT (-16.51322857 12.5544322)
1522,1522,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,12,1,1.0,1.0,POINT (-16.51322857 12.5544322)
1523,1523,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,1,2,1.0,1.0,POINT (-16.51322857 12.5544322)
1524,1524,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,7,2,,,POINT (-16.51322857 12.5544322)
1525,1525,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,9,2,0.0,0.0,POINT (-16.51322857 12.5544322)
1526,1526,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,10,2,0.0,0.0,POINT (-16.51322857 12.5544322)
1527,1527,137755933.0,-16.51322857,12.554432199999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,8,12",0,"1,7,9,10",11,Open water - freshwater,,11,3,0.0,0.0,POINT (-16.51322857 12.5544322)
1528,1528,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,3,1,1.0,1.0,POINT (-1.074556919 12.53637529)
1529,1529,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,7,1,1.0,1.0,POINT (-1.074556919 12.53637529)
1530,1530,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,9,1,,,POINT (-1.074556919 12.53637529)
1531,1531,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,10,1,,,POINT (-1.074556919 12.53637529)
1532,1532,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,11,1,,,POINT (-1.074556919 12.53637529)
1533,1533,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,12,1,1.0,1.0,POINT (-1.074556919 12.53637529)
1534,1534,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,1,2,,,POINT (-1.074556919 12.53637529)
1535,1535,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,2,2,,,POINT (-1.074556919 12.53637529)
1536,1536,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,4,2,0.0,0.0,POINT (-1.074556919 12.53637529)
1537,1537,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,5,2,0.0,0.0,POINT (-1.074556919 12.53637529)
1538,1538,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,6,2,0.0,1.0,POINT (-1.074556919 12.53637529)
1539,1539,137755934.0,-1.0745569190000002,12.53637529,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,9,10,11,12",0,"1,2,4,5,6,8",0,Wetlands - freshwater,,8,2,0.0,0.0,POINT (-1.074556919 12.53637529)
1540,1540,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,1,2,0.0,1.0,POINT (1.634532906 12.4891924)
1541,1541,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,2,2,0.0,0.0,POINT (1.634532906 12.4891924)
1542,1542,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,3,2,0.0,1.0,POINT (1.634532906 12.4891924)
1543,1543,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,4,2,0.0,1.0,POINT (1.634532906 12.4891924)
1544,1544,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,5,2,0.0,1.0,POINT (1.634532906 12.4891924)
1545,1545,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,6,2,0.0,1.0,POINT (1.634532906 12.4891924)
1546,1546,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,7,2,,,POINT (1.634532906 12.4891924)
1547,1547,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,8,2,,,POINT (1.634532906 12.4891924)
1548,1548,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,9,2,,,POINT (1.634532906 12.4891924)
1549,1549,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,10,2,,,POINT (1.634532906 12.4891924)
1550,1550,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,11,2,0.0,1.0,POINT (1.634532906 12.4891924)
1551,1551,137755935.0,1.634532906,12.4891924,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,12,2,0.0,1.0,POINT (1.634532906 12.4891924)
1552,1552,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,1/12/2018,5/12/2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,5,1,,,POINT (-16.48182515 12.46199383)
1553,1553,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,1/12/2018,5/12/2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,1,2,1.0,1.0,POINT (-16.48182515 12.46199383)
1554,1554,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,1/12/2018,5/12/2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,2,2,0.0,0.0,POINT (-16.48182515 12.46199383)
1555,1555,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,1/12/2018,5/12/2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,7,2,,,POINT (-16.48182515 12.46199383)
1556,1556,137755936.0,-16.48182515,12.46199383,0.0,1.0,2018,1/12/2018,5/12/2018,5,0,"1,2,7,8,9,10","3,4,6,11,12",Wetlands - freshwater,,8,2,0.0,0.0,POINT (-16.48182515 12.46199383)
