,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
4486,4486,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,5,2,0.0,2.0,POINT (32.62256553 23.43194367999999)
4487,4487,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,6,2,1.0,1.0,POINT (32.62256553 23.43194367999999)
4488,4488,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,7,2,0.0,1.0,POINT (32.62256553 23.43194367999999)
4489,4489,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,12,2,1.0,1.0,POINT (32.62256553 23.43194367999999)
4490,4490,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,8,3,1.0,1.0,POINT (32.62256553 23.43194367999999)
4491,4491,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,1,2,0.0,0.0,POINT (30.52506525 23.42375985)
4492,4492,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,2,2,0.0,0.0,POINT (30.52506525 23.42375985)
4493,4493,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,3,2,,,POINT (30.52506525 23.42375985)
4494,4494,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,4,2,,,POINT (30.52506525 23.42375985)
4495,4495,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,5,2,0.0,1.0,POINT (30.52506525 23.42375985)
4496,4496,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,6,2,0.0,1.0,POINT (30.52506525 23.42375985)
4497,4497,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,7,2,0.0,0.0,POINT (30.52506525 23.42375985)
4498,4498,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,8,2,0.0,1.0,POINT (30.52506525 23.42375985)
4499,4499,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,9,2,0.0,1.0,POINT (30.52506525 23.42375985)
4500,4500,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,10,2,0.0,1.0,POINT (30.52506525 23.42375985)
4501,4501,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,11,2,0.0,1.0,POINT (30.52506525 23.42375985)
4502,4502,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,12,2,,,POINT (30.52506525 23.42375985)
4503,4503,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,0.0,0.0,POINT (35.23464674 23.39793287999999)
4504,4504,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,0.0,1.0,POINT (35.23464674 23.39793287999999)
4505,4505,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,0.0,1.0,POINT (35.23464674 23.39793287999999)
4506,4506,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,0.0,0.0,POINT (35.23464674 23.39793287999999)
4507,4507,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,0.0,1.0,POINT (35.23464674 23.39793287999999)
4508,4508,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,,,POINT (35.23464674 23.39793287999999)
4509,4509,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,6,2,,,POINT (35.23464674 23.39793287999999)
4510,4510,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,7,2,,,POINT (35.23464674 23.39793287999999)
4511,4511,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,8,2,0.0,1.0,POINT (35.23464674 23.39793287999999)
4512,4512,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,0.0,1.0,POINT (35.23464674 23.39793287999999)
4513,4513,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,0.0,1.0,POINT (35.23464674 23.39793287999999)
4514,4514,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,1.0,POINT (35.23464674 23.39793287999999)
4515,4515,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,1,0,0.0,1.0,POINT (18.94497327 23.38591607)
4516,4516,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,3,0,,,POINT (18.94497327 23.38591607)
4517,4517,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (18.94497327 23.38591607)
4518,4518,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,6,0,0.0,1.0,POINT (18.94497327 23.38591607)
4519,4519,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,7,0,0.0,1.0,POINT (18.94497327 23.38591607)
4520,4520,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,8,0,0.0,1.0,POINT (18.94497327 23.38591607)
4521,4521,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,9,0,0.0,1.0,POINT (18.94497327 23.38591607)
4522,4522,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,11,0,0.0,1.0,POINT (18.94497327 23.38591607)
4523,4523,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,2,2,,,POINT (18.94497327 23.38591607)
4524,4524,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,5,2,0.0,1.0,POINT (18.94497327 23.38591607)
4525,4525,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,10,2,0.0,1.0,POINT (18.94497327 23.38591607)
4526,4526,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,12,2,,,POINT (18.94497327 23.38591607)
4527,4527,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,4,0,,,POINT (30.63917473 23.36699813999999)
4528,4528,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,1,2,0.0,0.0,POINT (30.63917473 23.36699813999999)
4529,4529,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,2,2,0.0,0.0,POINT (30.63917473 23.36699813999999)
4530,4530,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,3,2,,,POINT (30.63917473 23.36699813999999)
4531,4531,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,5,2,0.0,1.0,POINT (30.63917473 23.36699813999999)
4532,4532,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,6,2,0.0,1.0,POINT (30.63917473 23.36699813999999)
4533,4533,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,7,2,0.0,1.0,POINT (30.63917473 23.36699813999999)
4534,4534,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,8,2,0.0,1.0,POINT (30.63917473 23.36699813999999)
4535,4535,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,9,2,0.0,1.0,POINT (30.63917473 23.36699813999999)
4536,4536,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,10,2,0.0,1.0,POINT (30.63917473 23.36699813999999)
4537,4537,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,11,2,0.0,1.0,POINT (30.63917473 23.36699813999999)
4538,4538,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,12,2,,,POINT (30.63917473 23.36699813999999)
4539,4539,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,1,1,,,POINT (32.86633076 23.33198137)
4540,4540,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,1.0,1.0,POINT (32.86633076 23.33198137)
4541,4541,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,1.0,1.0,POINT (32.86633076 23.33198137)
4542,4542,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,8,1,1.0,1.0,POINT (32.86633076 23.33198137)
4543,4543,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,9,1,1.0,1.0,POINT (32.86633076 23.33198137)
4544,4544,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,1.0,1.0,POINT (32.86633076 23.33198137)
4545,4545,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,11,1,,,POINT (32.86633076 23.33198137)
4546,4546,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,12,1,,,POINT (32.86633076 23.33198137)
4547,4547,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,2,2,,,POINT (32.86633076 23.33198137)
4548,4548,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,5,2,1.0,1.0,POINT (32.86633076 23.33198137)
4549,4549,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,6,2,1.0,1.0,POINT (32.86633076 23.33198137)
4550,4550,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,7,2,0.0,0.0,POINT (32.86633076 23.33198137)
4551,4551,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,1,1,,,POINT (32.90053251 23.31383753999999)
4552,4552,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,0.0,1.0,POINT (32.90053251 23.31383753999999)
4553,4553,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,0.0,1.0,POINT (32.90053251 23.31383753999999)
4554,4554,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,8,1,0.0,1.0,POINT (32.90053251 23.31383753999999)
4555,4555,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,9,1,0.0,1.0,POINT (32.90053251 23.31383753999999)
4556,4556,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,1.0,1.0,POINT (32.90053251 23.31383753999999)
4557,4557,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,11,1,,,POINT (32.90053251 23.31383753999999)
4558,4558,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,12,1,,,POINT (32.90053251 23.31383753999999)
4559,4559,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,2,2,,,POINT (32.90053251 23.31383753999999)
4560,4560,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,5,2,0.0,1.0,POINT (32.90053251 23.31383753999999)
4561,4561,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,6,2,0.0,1.0,POINT (32.90053251 23.31383753999999)
4562,4562,137755702.0,32.90053251,23.31383753999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,7,2,0.0,1.0,POINT (32.90053251 23.31383753999999)
4563,4563,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,1,0,0.0,0.0,POINT (34.8329316 23.12053841999998)
4564,4564,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,2,0,0.0,1.0,POINT (34.8329316 23.12053841999998)
4565,4565,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,3,0,0.0,1.0,POINT (34.8329316 23.12053841999998)
4566,4566,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (34.8329316 23.12053841999998)
4567,4567,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,6,0,,,POINT (34.8329316 23.12053841999998)
4568,4568,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (34.8329316 23.12053841999998)
4569,4569,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,8,0,0.0,1.0,POINT (34.8329316 23.12053841999998)
4570,4570,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,11,0,0.0,0.0,POINT (34.8329316 23.12053841999998)
4571,4571,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,12,0,0.0,1.0,POINT (34.8329316 23.12053841999998)
4572,4572,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,5,2,,,POINT (34.8329316 23.12053841999998)
4573,4573,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,9,2,0.0,1.0,POINT (34.8329316 23.12053841999998)
4574,4574,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,10,2,0.0,1.0,POINT (34.8329316 23.12053841999998)
4575,4575,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,1,1,,,POINT (32.87223833 23.07104461)
4576,4576,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,1.0,1.0,POINT (32.87223833 23.07104461)
4577,4577,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,1.0,1.0,POINT (32.87223833 23.07104461)
4578,4578,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,8,1,1.0,1.0,POINT (32.87223833 23.07104461)
4579,4579,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,9,1,1.0,1.0,POINT (32.87223833 23.07104461)
4580,4580,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,1.0,1.0,POINT (32.87223833 23.07104461)
4581,4581,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,11,1,,,POINT (32.87223833 23.07104461)
4582,4582,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,12,1,,,POINT (32.87223833 23.07104461)
4583,4583,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,2,2,,,POINT (32.87223833 23.07104461)
4584,4584,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,5,2,1.0,1.0,POINT (32.87223833 23.07104461)
4585,4585,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,6,2,1.0,1.0,POINT (32.87223833 23.07104461)
4586,4586,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,7,2,0.0,0.0,POINT (32.87223833 23.07104461)
4587,4587,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,0.0,0.0,POINT (35.28221827 23.05191516999999)
4588,4588,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,0.0,1.0,POINT (35.28221827 23.05191516999999)
4589,4589,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,0.0,1.0,POINT (35.28221827 23.05191516999999)
4590,4590,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (35.28221827 23.05191516999999)
4591,4591,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,,,POINT (35.28221827 23.05191516999999)
4592,4592,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (35.28221827 23.05191516999999)
4593,4593,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,0.0,1.0,POINT (35.28221827 23.05191516999999)
4594,4594,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,0.0,0.0,POINT (35.28221827 23.05191516999999)
4595,4595,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,,,POINT (35.28221827 23.05191516999999)
4596,4596,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,0.0,1.0,POINT (35.28221827 23.05191516999999)
4597,4597,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,0.0,1.0,POINT (35.28221827 23.05191516999999)
4598,4598,137755705.0,35.28221827,23.051915169999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,1.0,POINT (35.28221827 23.05191516999999)
4599,4599,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,1,1,,,POINT (33.0855329 22.89973932999999)
4600,4600,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,0.0,1.0,POINT (33.0855329 22.89973932999999)
4601,4601,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,0.0,1.0,POINT (33.0855329 22.89973932999999)
