,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
821,137483392.0,11.28378042,7.969602191,Shrubs,10,0,0.0,1.0,0,POINT (11.28378042 7.969602191)
822,137483392.0,11.28378042,7.969602191,Forest/woodlands,10,0,0.0,1.0,0,POINT (11.28378042 7.969602191)
823,137483392.0,11.28378042,7.969602191,Shrubs,11,0,0.0,1.0,0,POINT (11.28378042 7.969602191)
824,137483392.0,11.28378042,7.969602191,Forest/woodlands,11,0,0.0,1.0,0,POINT (11.28378042 7.969602191)
825,137483396.0,8.143126649,7.896254689,Open water - freshwater,1,0,0.0,1.0,0,POINT (8.143126648999999 7.896254689)
826,137483396.0,8.143126649,7.896254689,Open water - freshwater,2,0,0.0,1.0,0,POINT (8.143126648999999 7.896254689)
827,137483396.0,8.143126649,7.896254689,Open water - freshwater,3,0,0.0,1.0,0,POINT (8.143126648999999 7.896254689)
828,137483396.0,8.143126649,7.896254689,Open water - freshwater,4,0,0.0,1.0,0,POINT (8.143126648999999 7.896254689)
829,137483396.0,8.143126649,7.896254689,Open water - freshwater,12,0,0.0,1.0,0,POINT (8.143126648999999 7.896254689)
830,137483404.0,-10.95793099,7.729667485,Forest/woodlands,1,0,0.0,1.0,0,POINT (-10.95793099 7.729667485)
831,137483404.0,-10.95793099,7.729667485,Forest/woodlands,4,0,0.0,1.0,0,POINT (-10.95793099 7.729667485)
832,137483404.0,-10.95793099,7.729667485,Forest/woodlands,6,0,0.0,1.0,0,POINT (-10.95793099 7.729667485)
833,137483404.0,-10.95793099,7.729667485,Forest/woodlands,8,0,0.0,1.0,0,POINT (-10.95793099 7.729667485)
834,137483404.0,-10.95793099,7.729667485,Forest/woodlands,12,0,0.0,1.0,0,POINT (-10.95793099 7.729667485)
835,137483405.0,3.237662383,7.636435157999999,Shrubs,1,0,0.0,2.0,0,POINT (3.237662383 7.636435157999999)
836,137483405.0,3.237662383,7.636435157999999,Shrubs,2,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999)
837,137483405.0,3.237662383,7.636435157999999,Shrubs,3,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999)
838,137483405.0,3.237662383,7.636435157999999,Shrubs,5,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999)
839,137483405.0,3.237662383,7.636435157999999,Shrubs,6,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999)
840,137483405.0,3.237662383,7.636435157999999,Shrubs,8,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999)
841,137483405.0,3.237662383,7.636435157999999,Shrubs,12,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999)
842,137483407.0,1.787508022,7.602041477,Shrubs,1,0,0.0,1.0,0,POINT (1.787508022 7.602041477)
843,137483407.0,1.787508022,7.602041477,Shrubs,5,0,0.0,1.0,0,POINT (1.787508022 7.602041477)
844,137483407.0,1.787508022,7.602041477,Shrubs,8,0,0.0,1.0,0,POINT (1.787508022 7.602041477)
845,137483407.0,1.787508022,7.602041477,Shrubs,12,0,0.0,1.0,0,POINT (1.787508022 7.602041477)
846,137483408.0,0.033890829,7.543934105,Open water - freshwater,8,0,0.0,1.0,0,POINT (0.033890829 7.543934105)
847,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0,POINT (4.001916116999999 7.128624882)
848,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (4.001916116999999 7.128624882)
849,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (4.001916116999999 7.128624882)
850,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,POINT (4.001916116999999 7.128624882)
851,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (4.001916116999999 7.128624882)
852,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (4.001916116999999 7.128624882)
853,137483423.0,10.86403163,6.975348189,Forest/woodlands,2,0,0.0,2.0,0,POINT (10.86403163 6.975348189)
854,137483423.0,10.86403163,6.975348189,Forest/woodlands,3,0,0.0,1.0,0,POINT (10.86403163 6.975348189)
855,137483423.0,10.86403163,6.975348189,Forest/woodlands,10,0,0.0,1.0,0,POINT (10.86403163 6.975348189)
856,137483423.0,10.86403163,6.975348189,Forest/woodlands,11,0,0.0,1.0,0,POINT (10.86403163 6.975348189)
857,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,1,0,0.0,2.0,0,POINT (-8.893699682000001 6.573315073)
858,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,2,0,0.0,1.0,0,POINT (-8.893699682000001 6.573315073)
859,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,5,0,0.0,1.0,0,POINT (-8.893699682000001 6.573315073)
860,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,11,0,0.0,1.0,0,POINT (-8.893699682000001 6.573315073)
861,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,12,0,0.0,1.0,0,POINT (-8.893699682000001 6.573315073)
862,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),1,0,0.0,2.0,0,POINT (3.352704645 6.51225694)
863,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),2,0,0.0,1.0,0,POINT (3.352704645 6.51225694)
864,137483440.0,-2.051172452,6.48196722,Open water - freshwater,1,0,0.0,1.0,0,POINT (-2.051172452 6.48196722)
865,137483440.0,-2.051172452,6.48196722,Open water - freshwater,2,0,0.0,2.0,0,POINT (-2.051172452 6.48196722)
866,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),1,0,0.0,1.0,0,POINT (5.353818166 6.479600911)
867,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),2,0,0.0,1.0,0,POINT (5.353818166 6.479600911)
868,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),3,0,0.0,1.0,0,POINT (5.353818166 6.479600911)
869,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (5.353818166 6.479600911)
870,137483466.0,6.661568861,5.858806078,Open water - freshwater,1,0,0.0,1.0,0,POINT (6.661568861 5.858806078)
871,137483466.0,6.661568861,5.858806078,Open water - freshwater,2,0,0.0,1.0,0,POINT (6.661568861 5.858806078)
872,137483466.0,6.661568861,5.858806078,Open water - freshwater,3,0,0.0,1.0,0,POINT (6.661568861 5.858806078)
873,137483466.0,6.661568861,5.858806078,Open water - freshwater,6,0,0.0,1.0,0,POINT (6.661568861 5.858806078)
874,137483469.0,5.582658992000001,5.776794724,Open water - freshwater,2,0,1.0,1.0,1,POINT (5.582658992000001 5.776794724)
875,137483475.0,-7.394108242000001,5.449808009,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (-7.394108242000001 5.449808009)
876,137483475.0,-7.394108242000001,5.449808009,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (-7.394108242000001 5.449808009)
877,137483476.0,-5.014909879,5.409183251,Forest/woodlands,2,0,0.0,1.0,0,POINT (-5.014909879 5.409183251)
878,137483476.0,-5.014909879,5.409183251,Forest/woodlands,3,0,0.0,1.0,0,POINT (-5.014909879 5.409183251)
879,137483476.0,-5.014909879,5.409183251,Forest/woodlands,8,0,0.0,1.0,0,POINT (-5.014909879 5.409183251)
880,137483476.0,-5.014909879,5.409183251,Forest/woodlands,10,0,0.0,1.0,0,POINT (-5.014909879 5.409183251)
881,137483476.0,-5.014909879,5.409183251,Forest/woodlands,11,0,0.0,1.0,0,POINT (-5.014909879 5.409183251)
882,137483476.0,-5.014909879,5.409183251,Forest/woodlands,12,0,0.0,1.0,0,POINT (-5.014909879 5.409183251)
883,137483487.0,-3.243880883,5.19783518,Open water - freshwater,5,0,0.0,1.0,0,POINT (-3.243880883 5.19783518)
884,137483488.0,-2.875745643,5.183669094,Open water - Constructed (e.g. aquaculture),6,0,0.0,2.0,0,POINT (-2.875745643 5.183669094)
885,137483490.0,-5.194935473999999,5.161712273,Open water - freshwater,3,0,0.0,1.0,0,POINT (-5.194935473999999 5.161712273)
886,137483490.0,-5.194935473999999,5.161712273,Open water - freshwater,5,0,0.0,1.0,0,POINT (-5.194935473999999 5.161712273)
887,137483492.0,-2.9820820039999996,5.106233271,Open water - freshwater,1,0,0.0,1.0,0,POINT (-2.982082004 5.106233271)
888,137483494.0,8.139084624,5.061617382,Open water - freshwater,1,0,0.0,1.0,0,POINT (8.139084624000001 5.061617382)
889,137483495.0,8.10115177,5.059728945,Open water - freshwater,1,0,0.0,1.0,0,POINT (8.10115177 5.059728945)
890,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,1,0,0.0,1.0,0,POINT (8.269984062999999 4.869968042)
891,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,3,0,1.0,1.0,1,POINT (8.269984062999999 4.869968042)
892,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,4,0,0.0,1.0,0,POINT (8.269984062999999 4.869968042)
893,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,8,0,0.0,1.0,0,POINT (6.264206667000001 4.86359639)
894,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,3,0,1.0,1.0,1,POINT (6.036609542000001 4.745377418)
895,137483501.0,6.876728984,4.732164555,Open water - freshwater,1,0,0.0,1.0,0,POINT (6.876728984 4.732164555)
896,137483501.0,6.876728984,4.732164555,Open water - freshwater,3,0,0.0,1.0,0,POINT (6.876728984 4.732164555)
897,137483501.0,6.876728984,4.732164555,Open water - freshwater,8,0,1.0,1.0,1,POINT (6.876728984 4.732164555)
898,137483502.0,6.867401233,4.639445438,Open water - freshwater,3,0,0.0,1.0,0,POINT (6.867401233 4.639445438)
899,137483504.0,6.546526598,4.620336872,Open water - freshwater,8,0,1.0,1.0,1,POINT (6.546526598 4.620336872)
900,137483504.0,6.546526598,4.620336872,Open water - freshwater,12,0,0.0,1.0,0,POINT (6.546526598 4.620336872)
901,137483506.0,6.287526044,4.5231503989999995,Wetlands - freshwater,3,0,0.0,1.0,0,POINT (6.287526044 4.523150398999999)
902,137483507.0,7.225586872999999,4.522442777,Wetlands - freshwater,8,0,1.0,1.0,1,POINT (7.225586872999999 4.522442777)
903,137483508.0,7.241133125,4.496497115,Open water - freshwater,1,0,0.0,1.0,0,POINT (7.241133125 4.496497115)
904,137483509.0,7.479301701,4.485175654,Open water - freshwater,1,0,0.0,1.0,0,POINT (7.479301701 4.485175654)
905,137483509.0,7.479301701,4.485175654,Open water - freshwater,8,0,1.0,1.0,1,POINT (7.479301701 4.485175654)
906,137483510.0,7.1836119929999995,4.478807407,Open water - freshwater,8,0,1.0,1.0,1,POINT (7.183611993 4.478807407)
907,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,3,0,0.0,1.0,0,POINT (6.725308492999999 4.459231282)
908,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,12,0,0.0,1.0,0,POINT (6.725308492999999 4.459231282)
909,137483512.0,6.714737042,4.406401858,Open water - freshwater,2,0,1.0,1.0,1,POINT (6.714737042 4.406401858)
910,137483514.0,-7.561074985,4.388714253,Open water - freshwater,8,0,1.0,1.0,1,POINT (-7.561074985 4.388714253)
911,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,1,0,0.0,1.0,0,POINT (6.352198451 4.376922744)
912,137483517.0,14.9586034,12.095443,Open water - freshwater,4,0,0.0,1.0,0,POINT (14.9586034 12.095443)
913,137483517.0,14.9586034,12.095443,Open water - freshwater,5,0,0.0,1.0,0,POINT (14.9586034 12.095443)
914,137483517.0,14.9586034,12.095443,Open water - freshwater,6,0,0.0,1.0,0,POINT (14.9586034 12.095443)
915,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (14.82708211 10.82822346)
916,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (14.82708211 10.82822346)
917,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (14.82708211 10.82822346)
918,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,5,0,0.0,1.0,0,POINT (14.82708211 10.82822346)
919,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (14.82708211 10.82822346)
920,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,10,0,0.0,2.0,0,POINT (14.82708211 10.82822346)
921,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (14.82708211 10.82822346)
922,137483522.0,14.00375262,8.894347833,Forest/woodlands,4,0,0.0,1.0,0,POINT (14.00375262 8.894347832999999)
923,137483522.0,14.00375262,8.894347833,Forest/woodlands,5,0,0.0,1.0,0,POINT (14.00375262 8.894347832999999)
924,137483522.0,14.00375262,8.894347833,Forest/woodlands,6,0,0.0,1.0,0,POINT (14.00375262 8.894347832999999)
925,137483522.0,14.00375262,8.894347833,Forest/woodlands,12,0,0.0,1.0,0,POINT (14.00375262 8.894347832999999)
926,137483524.0,12.62915305,6.870428081,Open water - freshwater,7,0,0.0,1.0,0,POINT (12.62915305 6.870428081)
927,137483524.0,12.62915305,6.870428081,Open water - freshwater,8,0,1.0,1.0,1,POINT (12.62915305 6.870428081)
928,137483527.0,8.750363241,4.708334833,Open water - freshwater,3,0,1.0,1.0,1,POINT (8.750363241000001 4.708334833)
929,137483527.0,8.750363241,4.708334833,Open water - freshwater,4,0,0.0,1.0,0,POINT (8.750363241000001 4.708334833)
930,137483528.0,9.411389864,4.65926226,Open water - freshwater,8,0,1.0,1.0,1,POINT (9.411389864 4.65926226)
931,137483529.0,8.87006938,4.549804637,Open water - freshwater,1,0,0.0,1.0,0,POINT (8.87006938 4.549804637)
932,137482626.0,22.57253564,7.668696509,Forest/woodlands,1,0,0.0,1.0,0,POINT (22.57253564 7.668696509)
933,137482626.0,22.57253564,7.668696509,Forest/woodlands,2,0,0.0,1.0,0,POINT (22.57253564 7.668696509)
934,137482626.0,22.57253564,7.668696509,Forest/woodlands,3,0,0.0,1.0,0,POINT (22.57253564 7.668696509)
935,137482626.0,22.57253564,7.668696509,Forest/woodlands,4,0,0.0,1.0,0,POINT (22.57253564 7.668696509)
936,137482626.0,22.57253564,7.668696509,Forest/woodlands,9,0,0.0,1.0,0,POINT (22.57253564 7.668696509)
937,137482626.0,22.57253564,7.668696509,Forest/woodlands,10,0,0.0,1.0,0,POINT (22.57253564 7.668696509)
938,137482626.0,22.57253564,7.668696509,Forest/woodlands,11,0,0.0,2.0,0,POINT (22.57253564 7.668696509)
939,137482626.0,22.57253564,7.668696509,Forest/woodlands,12,0,0.0,1.0,0,POINT (22.57253564 7.668696509)
940,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (15.06338514 7.0599167)
941,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (15.06338514 7.0599167)
942,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (15.06338514 7.0599167)
943,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,5,0,0.0,1.0,0,POINT (15.06338514 7.0599167)
944,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (15.06338514 7.0599167)
945,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (15.06338514 7.0599167)
946,137482630.0,24.0090093,5.593197135,Forest/woodlands,1,0,0.0,1.0,0,POINT (24.0090093 5.593197135)
947,137482630.0,24.0090093,5.593197135,Forest/woodlands,2,0,0.0,2.0,0,POINT (24.0090093 5.593197135)
948,137482630.0,24.0090093,5.593197135,Forest/woodlands,6,0,0.0,2.0,0,POINT (24.0090093 5.593197135)
949,137482630.0,24.0090093,5.593197135,Forest/woodlands,7,0,0.0,1.0,0,POINT (24.0090093 5.593197135)
950,137482630.0,24.0090093,5.593197135,Forest/woodlands,11,0,0.0,1.0,0,POINT (24.0090093 5.593197135)
951,137482630.0,24.0090093,5.593197135,Forest/woodlands,12,0,0.0,1.0,0,POINT (24.0090093 5.593197135)
952,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,1,0,0.0,1.0,0,POINT (23.06193165 5.240099181000001)
953,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,2,0,0.0,2.0,0,POINT (23.06193165 5.240099181000001)
954,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,3,0,0.0,1.0,0,POINT (23.06193165 5.240099181000001)
955,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,5,0,0.0,1.0,0,POINT (23.06193165 5.240099181000001)
956,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,6,0,0.0,1.0,0,POINT (23.06193165 5.240099181000001)
957,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,7,0,0.0,2.0,0,POINT (23.06193165 5.240099181000001)
958,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,12,0,0.0,1.0,0,POINT (23.06193165 5.240099181000001)
959,137482645.0,22.38722432,4.121562176,Open water - freshwater,2,0,0.0,2.0,0,POINT (22.38722432 4.121562176)
960,137482645.0,22.38722432,4.121562176,Open water - freshwater,3,0,0.0,1.0,0,POINT (22.38722432 4.121562176)
961,137482645.0,22.38722432,4.121562176,Open water - freshwater,5,0,0.0,1.0,0,POINT (22.38722432 4.121562176)
962,137482699.0,10.71261113,-0.006114133000000001,Forest/woodlands,2,0,0.0,1.0,0,POINT (10.71261113 -0.006114133000000001)
963,137482722.0,10.80433402,-1.4981286130000002,Open water - freshwater,3,0,0.0,1.0,0,POINT (10.80433402 -1.498128613)
964,137482722.0,10.80433402,-1.4981286130000002,Open water - freshwater,8,0,0.0,1.0,0,POINT (10.80433402 -1.498128613)
965,137482722.0,10.80433402,-1.4981286130000002,Open water - freshwater,10,0,1.0,1.0,1,POINT (10.80433402 -1.498128613)
966,137482722.0,10.80433402,-1.4981286130000002,Open water - freshwater,11,0,1.0,1.0,1,POINT (10.80433402 -1.498128613)
967,137482722.0,10.80433402,-1.4981286130000002,Open water - freshwater,12,0,1.0,1.0,1,POINT (10.80433402 -1.498128613)
968,137482723.0,20.24308529,-1.5931664909999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (20.24308529 -1.593166491)
969,137482723.0,20.24308529,-1.5931664909999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (20.24308529 -1.593166491)
970,137482723.0,20.24308529,-1.5931664909999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (20.24308529 -1.593166491)
971,137482732.0,25.75174412,-1.965833815,Open water - freshwater,1,0,1.0,1.0,1,POINT (25.75174412 -1.965833815)
972,137482732.0,25.75174412,-1.965833815,Open water - freshwater,3,0,0.0,1.0,0,POINT (25.75174412 -1.965833815)
973,137482732.0,25.75174412,-1.965833815,Open water - freshwater,4,0,1.0,1.0,1,POINT (25.75174412 -1.965833815)
974,137482732.0,25.75174412,-1.965833815,Open water - freshwater,5,0,1.0,1.0,1,POINT (25.75174412 -1.965833815)
975,137482732.0,25.75174412,-1.965833815,Open water - freshwater,9,0,1.0,1.0,1,POINT (25.75174412 -1.965833815)
976,137482732.0,25.75174412,-1.965833815,Open water - freshwater,10,0,1.0,1.0,1,POINT (25.75174412 -1.965833815)
977,137482734.0,16.38295098,-2.0338350640000002,Open water - freshwater,8,0,1.0,1.0,1,POINT (16.38295098 -2.033835064)
978,137482734.0,16.38295098,-2.0338350640000002,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.38295098 -2.033835064)
979,137482734.0,16.38295098,-2.0338350640000002,Open water - freshwater,11,0,0.0,1.0,0,POINT (16.38295098 -2.033835064)
980,137482735.0,16.22313552,-2.101133163,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.22313552 -2.101133163)
981,137482736.0,18.17574473,-2.195967115,Open water - freshwater,6,0,1.0,1.0,1,POINT (18.17574473 -2.195967115)
982,137482736.0,18.17574473,-2.195967115,Open water - freshwater,8,0,1.0,1.0,1,POINT (18.17574473 -2.195967115)
983,137482736.0,18.17574473,-2.195967115,Open water - freshwater,9,0,1.0,2.0,1,POINT (18.17574473 -2.195967115)
984,137482736.0,18.17574473,-2.195967115,Open water - freshwater,12,0,1.0,1.0,1,POINT (18.17574473 -2.195967115)
985,137482737.0,19.50401648,-2.282099297,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (19.50401648 -2.282099297)
986,137482737.0,19.50401648,-2.282099297,Wetlands - freshwater,3,0,0.0,2.0,0,POINT (19.50401648 -2.282099297)
987,137482737.0,19.50401648,-2.282099297,Wetlands - freshwater,8,0,0.0,1.0,0,POINT (19.50401648 -2.282099297)
988,137482738.0,16.18147156,-2.356939526,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.18147156 -2.356939526)
989,137482739.0,16.16437069,-2.441669046,Open water - freshwater,3,0,1.0,1.0,1,POINT (16.16437069 -2.441669046)
990,137482739.0,16.16437069,-2.441669046,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.16437069 -2.441669046)
991,137482741.0,10.16413937,-2.61185006,Open water - freshwater,2,0,1.0,1.0,1,POINT (10.16413937 -2.61185006)
992,137482741.0,10.16413937,-2.61185006,Open water - freshwater,5,0,0.0,1.0,0,POINT (10.16413937 -2.61185006)
993,137482742.0,10.21886218,-2.631623556,Open water - freshwater,2,0,1.0,1.0,1,POINT (10.21886218 -2.631623556)
994,137482742.0,10.21886218,-2.631623556,Open water - freshwater,4,0,0.0,1.0,0,POINT (10.21886218 -2.631623556)
995,137482742.0,10.21886218,-2.631623556,Open water - freshwater,7,0,1.0,1.0,1,POINT (10.21886218 -2.631623556)
996,137482743.0,16.21132037,-2.702481104,Open water - freshwater,1,0,1.0,1.0,1,POINT (16.21132037 -2.702481104)
997,137482743.0,16.21132037,-2.702481104,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.21132037 -2.702481104)
998,137482744.0,16.20883297,-2.7135456000000002,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.20883297 -2.7135456)
999,137482745.0,18.40396371,-2.759452545,I am unsure,1,0,1.0,1.0,1,POINT (18.40396371 -2.759452545)
1000,137482745.0,18.40396371,-2.759452545,I am unsure,2,0,0.0,1.0,0,POINT (18.40396371 -2.759452545)
1001,137482745.0,18.40396371,-2.759452545,I am unsure,3,0,1.0,2.0,1,POINT (18.40396371 -2.759452545)
1002,137482745.0,18.40396371,-2.759452545,I am unsure,8,0,1.0,1.0,1,POINT (18.40396371 -2.759452545)
1003,137482745.0,18.40396371,-2.759452545,I am unsure,9,0,0.0,1.0,0,POINT (18.40396371 -2.759452545)
1004,137482746.0,10.38987095,-2.8279630510000002,Open water - freshwater,3,0,1.0,1.0,1,POINT (10.38987095 -2.827963051)
1005,137482746.0,10.38987095,-2.8279630510000002,Open water - freshwater,8,0,0.0,1.0,0,POINT (10.38987095 -2.827963051)
1006,137482747.0,25.93145879,-2.950397192,Open water - freshwater,3,0,1.0,1.0,1,POINT (25.93145879 -2.950397192)
1007,137482747.0,25.93145879,-2.950397192,Open water - freshwater,6,0,1.0,1.0,1,POINT (25.93145879 -2.950397192)
1008,137482747.0,25.93145879,-2.950397192,Open water - freshwater,7,0,1.0,1.0,1,POINT (25.93145879 -2.950397192)
1009,137482747.0,25.93145879,-2.950397192,Open water - freshwater,12,0,1.0,1.0,1,POINT (25.93145879 -2.950397192)
1010,137482748.0,16.52286725,-3.061305584,Open water - freshwater,1,0,0.0,1.0,0,POINT (16.52286725 -3.061305584)
1011,137482748.0,16.52286725,-3.061305584,Open water - freshwater,3,0,1.0,1.0,1,POINT (16.52286725 -3.061305584)
1012,137482748.0,16.52286725,-3.061305584,Open water - freshwater,9,0,0.0,1.0,0,POINT (16.52286725 -3.061305584)
1013,137482749.0,17.1717678,-3.155268555,Open water - freshwater,1,0,0.0,1.0,0,POINT (17.1717678 -3.155268555)
1014,137482749.0,17.1717678,-3.155268555,Open water - freshwater,9,0,0.0,1.0,0,POINT (17.1717678 -3.155268555)
1015,137482750.0,17.34464212,-3.322726985,Open water - freshwater,3,0,1.0,1.0,1,POINT (17.34464212 -3.322726985)
1016,137482750.0,17.34464212,-3.322726985,Open water - freshwater,6,0,1.0,1.0,1,POINT (17.34464212 -3.322726985)
1017,137482751.0,16.19577411,-3.338508579,Open water - freshwater,7,0,1.0,1.0,1,POINT (16.19577411 -3.338508579)
1018,137482751.0,16.19577411,-3.338508579,Open water - freshwater,9,0,0.0,1.0,0,POINT (16.19577411 -3.338508579)
1019,137482752.0,20.47037149,-3.369601397,Open water - freshwater,2,0,1.0,1.0,1,POINT (20.47037149 -3.369601397)
1020,137482752.0,20.47037149,-3.369601397,Open water - freshwater,3,0,1.0,1.0,1,POINT (20.47037149 -3.369601397)
1021,137482752.0,20.47037149,-3.369601397,Open water - freshwater,6,0,1.0,3.0,1,POINT (20.47037149 -3.369601397)
1022,137482752.0,20.47037149,-3.369601397,Open water - freshwater,7,0,1.0,1.0,1,POINT (20.47037149 -3.369601397)
1023,137482752.0,20.47037149,-3.369601397,Open water - freshwater,10,0,0.0,1.0,0,POINT (20.47037149 -3.369601397)
1024,137482752.0,20.47037149,-3.369601397,Open water - freshwater,12,0,1.0,1.0,1,POINT (20.47037149 -3.369601397)
1025,137482753.0,16.06425282,-3.5877499239999997,Open water - freshwater,1,0,0.0,1.0,0,POINT (16.06425282 -3.587749924)
1026,137482753.0,16.06425282,-3.5877499239999997,Open water - freshwater,6,0,1.0,1.0,1,POINT (16.06425282 -3.587749924)
1027,137482753.0,16.06425282,-3.5877499239999997,Open water - freshwater,9,0,0.0,1.0,0,POINT (16.06425282 -3.587749924)
1028,137482753.0,16.06425282,-3.5877499239999997,Open water - freshwater,11,0,1.0,1.0,1,POINT (16.06425282 -3.587749924)
1029,137482754.0,18.8000822,-3.640056448,Open water - freshwater,1,0,0.0,1.0,0,POINT (18.8000822 -3.640056448)
1030,137482754.0,18.8000822,-3.640056448,Open water - freshwater,12,0,1.0,1.0,1,POINT (18.8000822 -3.640056448)
1031,137482755.0,17.22182673,-3.826923569,Open water - freshwater,8,0,1.0,1.0,1,POINT (17.22182673 -3.826923569)
1032,137482755.0,17.22182673,-3.826923569,Open water - freshwater,9,0,0.0,1.0,0,POINT (17.22182673 -3.826923569)
1033,137482756.0,12.2174883,-3.936988602,Open water - freshwater,8,0,0.0,1.0,0,POINT (12.2174883 -3.936988602)
1034,137482757.0,12.9341705,-3.941231218,Open water - freshwater,1,0,0.0,1.0,0,POINT (12.9341705 -3.941231218)
1035,137482757.0,12.9341705,-3.941231218,Open water - freshwater,4,0,1.0,1.0,1,POINT (12.9341705 -3.941231218)
1036,137482757.0,12.9341705,-3.941231218,Open water - freshwater,5,0,0.0,1.0,0,POINT (12.9341705 -3.941231218)
1037,137482757.0,12.9341705,-3.941231218,Open water - freshwater,9,0,0.0,1.0,0,POINT (12.9341705 -3.941231218)
1038,137482760.0,15.76731942,-4.266091322,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (15.76731942 -4.266091322)
1039,137482760.0,15.76731942,-4.266091322,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (15.76731942 -4.266091322)
1040,137482760.0,15.76731942,-4.266091322,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (15.76731942 -4.266091322)
1041,137482760.0,15.76731942,-4.266091322,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (15.76731942 -4.266091322)
