,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
410,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
411,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
412,137483323.0,-14.12376969,10.08509009,Open water - freshwater,10,0,1.0,1.0,1,POINT (-14.12376969 10.08509009)
413,137483324.0,4.467370893,10.07792762,Open water - freshwater,5,0,0.0,1.0,0,POINT (4.467370893 10.07792762)
414,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0,POINT (6.972493895 10.04808569)
415,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),4,0,0.0,1.0,0,POINT (6.972493895 10.04808569)
416,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,3,0,1.0,1.0,1,POINT (6.952283767999999 10.02612374)
417,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,4,0,0.0,1.0,0,POINT (6.952283767999999 10.02612374)
418,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001)
419,137483337.0,12.0300005,9.785114266,Shrubs,7,0,0.0,1.0,0,POINT (12.0300005 9.785114266000001)
420,137483337.0,12.0300005,9.785114266,Shrubs,12,0,0.0,1.0,0,POINT (12.0300005 9.785114266000001)
421,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0,POINT (-13.44439849 9.492552064)
422,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (-13.44439849 9.492552064)
423,137483343.0,11.96470625,9.490168704,Open water - freshwater,12,0,1.0,1.0,1,POINT (11.96470625 9.490168704)
424,137483345.0,12.81881732,9.382934123,Open water - freshwater,1,0,0.0,2.0,0,POINT (12.81881732 9.382934123)
425,137483345.0,12.81881732,9.382934123,Open water - freshwater,2,0,0.0,2.0,0,POINT (12.81881732 9.382934123)
426,137483345.0,12.81881732,9.382934123,Open water - freshwater,5,0,0.0,2.0,0,POINT (12.81881732 9.382934123)
427,137483345.0,12.81881732,9.382934123,Open water - freshwater,12,0,1.0,2.0,1,POINT (12.81881732 9.382934123)
428,137483347.0,12.37357267,9.356249661,Open water - freshwater,5,0,0.0,1.0,0,POINT (12.37357267 9.356249661)
429,137483347.0,12.37357267,9.356249661,Open water - freshwater,6,0,0.0,1.0,0,POINT (12.37357267 9.356249661)
430,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0,POINT (8.550438443999999 9.280495697999999)
431,137483351.0,-12.52064021,9.265251548,Open water - freshwater,4,0,0.0,2.0,0,POINT (-12.52064021 9.265251548)
432,137483353.0,-11.71130234,9.213569142,Open water - freshwater,5,0,0.0,1.0,0,POINT (-11.71130234 9.213569142000001)
433,137483355.0,-1.4268349830000002,9.144988189,Shrubs,1,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
434,137483355.0,-1.4268349830000002,9.144988189,Shrubs,2,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
435,137483355.0,-1.4268349830000002,9.144988189,Shrubs,6,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
436,137483355.0,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
437,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
438,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
439,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
440,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
441,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
442,137483359.0,10.97658649,9.032143338,Open water - freshwater,2,0,0.0,1.0,0,POINT (10.97658649 9.032143337999999)
443,137482812.0,15.83976495,-10.37625745,Shrubs,3,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
444,137482812.0,15.83976495,-10.37625745,Shrubs,4,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
445,137482812.0,15.83976495,-10.37625745,Shrubs,5,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
446,137482812.0,15.83976495,-10.37625745,Shrubs,6,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
447,137482812.0,15.83976495,-10.37625745,Shrubs,7,0,0.0,2.0,0,POINT (15.83976495 -10.37625745)
448,137482812.0,15.83976495,-10.37625745,Shrubs,8,0,0.0,2.0,0,POINT (15.83976495 -10.37625745)
449,137482812.0,15.83976495,-10.37625745,Shrubs,9,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
450,137482812.0,15.83976495,-10.37625745,Shrubs,10,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
451,137482812.0,15.83976495,-10.37625745,Shrubs,11,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
452,137482845.0,21.12020481,-17.87307057,Shrubs,1,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
453,137482845.0,21.12020481,-17.87307057,Shrubs,5,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
454,137482845.0,21.12020481,-17.87307057,Shrubs,7,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
455,137482845.0,21.12020481,-17.87307057,Shrubs,8,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
456,137482845.0,21.12020481,-17.87307057,Shrubs,9,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
457,137482845.0,21.12020481,-17.87307057,Shrubs,10,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
458,137482845.0,21.12020481,-17.87307057,Shrubs,11,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
459,137482853.0,29.92902196,-11.79371955,Open water - freshwater,9,0,0.0,1.0,0,POINT (29.92902196 -11.79371955)
460,137482853.0,29.92902196,-11.79371955,Open water - freshwater,10,0,0.0,1.0,0,POINT (29.92902196 -11.79371955)
461,137482853.0,29.92902196,-11.79371955,Open water - freshwater,11,0,0.0,1.0,0,POINT (29.92902196 -11.79371955)
462,137482853.0,29.92902196,-11.79371955,Open water - freshwater,12,0,0.0,1.0,0,POINT (29.92902196 -11.79371955)
463,137482869.0,27.23983133,-15.75038631,Open water - freshwater,5,0,1.0,1.0,1,POINT (27.23983133 -15.75038631)
464,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
465,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
466,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
467,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
468,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
469,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
470,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
471,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
472,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
473,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
474,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
475,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
476,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
477,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
478,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
479,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
480,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
481,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
482,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
483,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
484,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
485,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
486,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
487,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
488,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
489,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
490,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
491,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
492,137482924.0,29.3942309,-19.63244173,Shrubs,2,0,0.0,1.0,0,POINT (29.3942309 -19.63244173)
493,137482924.0,29.3942309,-19.63244173,Shrubs,4,0,0.0,1.0,0,POINT (29.3942309 -19.63244173)
494,137482924.0,29.3942309,-19.63244173,Shrubs,5,0,0.0,1.0,0,POINT (29.3942309 -19.63244173)
495,137482924.0,29.3942309,-19.63244173,Shrubs,6,0,0.0,1.0,0,POINT (29.3942309 -19.63244173)
496,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
497,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
498,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
499,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
500,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
501,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
502,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),4,0,0.0,2.0,0,POINT (29.29908784 -22.43582574)
503,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),6,0,0.0,2.0,0,POINT (29.30437356 -22.43938067)
504,137482950.0,23.85105938,-22.72304746,Shrubs,1,0,0.0,1.0,0,POINT (23.85105938 -22.72304746)
505,137482950.0,23.85105938,-22.72304746,Shrubs,4,0,0.0,1.0,0,POINT (23.85105938 -22.72304746)
506,137482950.0,23.85105938,-22.72304746,Shrubs,5,0,0.0,1.0,0,POINT (23.85105938 -22.72304746)
507,137482950.0,23.85105938,-22.72304746,Shrubs,7,0,0.0,1.0,0,POINT (23.85105938 -22.72304746)
508,137482950.0,23.85105938,-22.72304746,Shrubs,8,0,0.0,2.0,0,POINT (23.85105938 -22.72304746)
509,137482950.0,23.85105938,-22.72304746,Shrubs,9,0,0.0,2.0,0,POINT (23.85105938 -22.72304746)
510,137482950.0,23.85105938,-22.72304746,Shrubs,10,0,0.0,1.0,0,POINT (23.85105938 -22.72304746)
511,137482950.0,23.85105938,-22.72304746,Shrubs,12,0,0.0,1.0,0,POINT (23.85105938 -22.72304746)
512,137482951.0,30.17371996,-22.94585871,Open water - freshwater,10,0,1.0,1.0,1,POINT (30.17371996 -22.94585871)
513,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (15.50614239 -23.31997039)
514,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (15.50614239 -23.31997039)
515,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (15.50614239 -23.31997039)
516,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (15.50614239 -23.31997039)
517,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (15.50614239 -23.31997039)
518,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (15.50614239 -23.31997039)
519,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.50614239 -23.31997039)
520,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (15.60035267 -23.41941239)
521,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (15.60035267 -23.41941239)
522,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (15.60035267 -23.41941239)
523,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (15.60035267 -23.41941239)
524,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (15.60035267 -23.41941239)
525,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (15.60035267 -23.41941239)
526,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.60035267 -23.41941239)
527,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0,POINT (32.94779311 -23.74483664)
528,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (32.94779311 -23.74483664)
529,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (32.94779311 -23.74483664)
530,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0,POINT (32.94779311 -23.74483664)
531,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (32.94779311 -23.74483664)
532,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,POINT (32.94779311 -23.74483664)
533,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0,POINT (32.94779311 -23.74483664)
534,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
535,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
536,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
537,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
538,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
539,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
540,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
541,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
542,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
543,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),1,0,0.0,1.0,0,POINT (17.95218963 -24.56875524)
544,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),2,0,0.0,1.0,0,POINT (17.95218963 -24.56875524)
545,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),3,0,0.0,1.0,0,POINT (17.95218963 -24.56875524)
546,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),5,0,0.0,1.0,0,POINT (17.95218963 -24.56875524)
547,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),11,0,0.0,1.0,0,POINT (17.95218963 -24.56875524)
548,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (17.95218963 -24.56875524)
549,137482961.0,34.26114046,-24.63713578,Open water - freshwater,2,0,0.0,1.0,0,POINT (34.26114046 -24.63713578)
550,137482961.0,34.26114046,-24.63713578,Open water - freshwater,5,0,0.0,1.0,0,POINT (34.26114046 -24.63713578)
551,137482961.0,34.26114046,-24.63713578,Open water - freshwater,6,0,0.0,1.0,0,POINT (34.26114046 -24.63713578)
552,137482961.0,34.26114046,-24.63713578,Open water - freshwater,7,0,0.0,1.0,0,POINT (34.26114046 -24.63713578)
553,137482961.0,34.26114046,-24.63713578,Open water - freshwater,10,0,0.0,2.0,0,POINT (34.26114046 -24.63713578)
554,137482961.0,34.26114046,-24.63713578,Open water - freshwater,11,0,0.0,2.0,0,POINT (34.26114046 -24.63713578)
555,137482961.0,34.26114046,-24.63713578,Open water - freshwater,12,0,0.0,1.0,0,POINT (34.26114046 -24.63713578)
556,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (16.16561439 -25.1031026)
557,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (16.16561439 -25.1031026)
558,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1,POINT (16.16561439 -25.1031026)
559,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1,POINT (16.16561439 -25.1031026)
560,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),8,0,1.0,2.0,1,POINT (16.16561439 -25.1031026)
561,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (16.16561439 -25.1031026)
562,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (16.16561439 -25.1031026)
563,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (16.16561439 -25.1031026)
564,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (16.16561439 -25.1031026)
565,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),1,0,0.0,1.0,0,POINT (27.59646235 -25.6878879)
566,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),7,0,0.0,1.0,0,POINT (27.59646235 -25.6878879)
567,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),8,0,1.0,1.0,1,POINT (27.59646235 -25.6878879)
568,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),9,0,1.0,1.0,1,POINT (27.59646235 -25.6878879)
569,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),10,0,0.0,1.0,0,POINT (27.59646235 -25.6878879)
570,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (27.59646235 -25.6878879)
571,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),1,0,0.0,1.0,0,POINT (29.87554285 -25.84885547)
572,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),2,0,0.0,1.0,0,POINT (29.87554285 -25.84885547)
573,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),5,0,0.0,1.0,0,POINT (29.87554285 -25.84885547)
574,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),6,0,0.0,1.0,0,POINT (29.87554285 -25.84885547)
575,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),7,0,0.0,1.0,0,POINT (29.87554285 -25.84885547)
576,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),8,0,0.0,1.0,0,POINT (29.87554285 -25.84885547)
577,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),9,0,0.0,1.0,0,POINT (29.87554285 -25.84885547)
578,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),11,0,0.0,1.0,0,POINT (29.87554285 -25.84885547)
579,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (29.87554285 -25.84885547)
580,137482984.0,28.70428825,-26.22763792,Open water - freshwater,12,0,0.0,1.0,0,POINT (28.70428825 -26.22763792)
581,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (15.66315953 -26.4804812)
582,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (15.66315953 -26.4804812)
583,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (15.66315953 -26.4804812)
584,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (15.66315953 -26.4804812)
585,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (15.66315953 -26.4804812)
586,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (15.66315953 -26.4804812)
587,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (15.66315953 -26.4804812)
588,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (15.66315953 -26.4804812)
589,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.66315953 -26.4804812)
590,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (17.96058461 -26.51035564)
591,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,2,0,0.0,1.0,0,POINT (17.96058461 -26.51035564)
592,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,3,0,0.0,1.0,0,POINT (17.96058461 -26.51035564)
593,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (17.96058461 -26.51035564)
594,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,6,0,0.0,1.0,0,POINT (17.96058461 -26.51035564)
595,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,11,0,0.0,1.0,0,POINT (17.96058461 -26.51035564)
596,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,12,0,0.0,1.0,0,POINT (17.96058461 -26.51035564)
597,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (9.880886666 8.477933275)
598,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (9.880886666 8.477933275)
599,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (9.880886666 8.477933275)
600,137483376.0,2.490509525,8.305646966,Forest/woodlands,1,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999)
601,137483376.0,2.490509525,8.305646966,Forest/woodlands,2,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999)
602,137483376.0,2.490509525,8.305646966,Forest/woodlands,5,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999)
603,137483376.0,2.490509525,8.305646966,Forest/woodlands,11,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999)
604,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (1.723457465 8.195659982999999)
605,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (1.723457465 8.195659982999999)
606,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (1.723457465 8.195659982999999)
607,137483390.0,10.10444177,7.973163073999999,Shrubs,1,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999)
608,137483390.0,10.10444177,7.973163073999999,Shrubs,2,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999)
609,137483390.0,10.10444177,7.973163073999999,Shrubs,7,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999)
610,137483390.0,10.10444177,7.973163073999999,Shrubs,12,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999)
611,137483391.0,-0.089857335,7.972213503,Open water - freshwater,6,0,0.0,2.0,0,POINT (-0.089857335 7.972213503)
612,137483392.0,11.28378042,7.969602191,Shrubs,2,0,0.0,2.0,0,POINT (11.28378042 7.969602191)
613,137483392.0,11.28378042,7.969602191,Forest/woodlands,2,0,0.0,2.0,0,POINT (11.28378042 7.969602191)
614,137483392.0,11.28378042,7.969602191,Shrubs,7,0,0.0,1.0,0,POINT (11.28378042 7.969602191)
615,137483392.0,11.28378042,7.969602191,Forest/woodlands,7,0,0.0,1.0,0,POINT (11.28378042 7.969602191)
616,137483392.0,11.28378042,7.969602191,Shrubs,12,0,0.0,2.0,0,POINT (11.28378042 7.969602191)
617,137483392.0,11.28378042,7.969602191,Forest/woodlands,12,0,0.0,2.0,0,POINT (11.28378042 7.969602191)
618,137483404.0,-10.95793099,7.729667485,Forest/woodlands,1,0,0.0,1.0,0,POINT (-10.95793099 7.729667485)
619,137483404.0,-10.95793099,7.729667485,Forest/woodlands,6,0,0.0,1.0,0,POINT (-10.95793099 7.729667485)
620,137483405.0,3.237662383,7.636435157999999,Shrubs,2,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999)
