,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
456,137483345.0,12.81881732,9.382934123,Open water - freshwater,2,0,0.0,2.0,0,POINT (12.81881732 9.382934123)
457,137483345.0,12.81881732,9.382934123,Open water - freshwater,10,1,1.0,2.0,1,POINT (12.81881732 9.382934123)
458,137483345.0,12.81881732,9.382934123,Open water - freshwater,11,1,1.0,2.0,1,POINT (12.81881732 9.382934123)
459,137483346.0,-13.21151563,9.375071529,Open water - freshwater,4,1,1.0,1.0,1,POINT (-13.21151563 9.375071529)
460,137483347.0,12.37357267,9.356249661,Open water - freshwater,6,0,0.0,1.0,0,POINT (12.37357267 9.356249661)
461,137483347.0,12.37357267,9.356249661,Open water - freshwater,1,1,1.0,1.0,1,POINT (12.37357267 9.356249661)
462,137483347.0,12.37357267,9.356249661,Open water - freshwater,2,1,1.0,1.0,1,POINT (12.37357267 9.356249661)
463,137483347.0,12.37357267,9.356249661,Open water - freshwater,11,1,1.0,1.0,1,POINT (12.37357267 9.356249661)
464,137483348.0,0.223244175,9.304077764,Open water - freshwater,3,1,1.0,1.0,1,POINT (0.223244175 9.304077764000001)
465,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (-1.268885065 9.303601342999999)
466,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0,POINT (8.550438443999999 9.280495697999999)
467,137483351.0,-12.52064021,9.265251548,Open water - freshwater,4,0,1.0,2.0,1,POINT (-12.52064021 9.265251548)
468,137483351.0,-12.52064021,9.265251548,Open water - freshwater,5,1,1.0,2.0,1,POINT (-12.52064021 9.265251548)
469,137483353.0,-11.71130234,9.213569142,Open water - freshwater,1,1,0.0,1.0,0,POINT (-11.71130234 9.213569142000001)
470,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,3,1,1.0,1.0,1,POINT (0.190597046 9.197137111)
471,137483355.0,-1.4268349830000002,9.144988189,Shrubs,1,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
472,137483355.0,-1.4268349830000002,9.144988189,Shrubs,2,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
473,137483355.0,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
474,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
475,137483358.0,-3.891848655,9.055233247,Open water - freshwater,1,1,1.0,1.0,1,POINT (-3.891848655 9.055233247)
476,137483358.0,-3.891848655,9.055233247,Open water - freshwater,11,1,1.0,1.0,1,POINT (-3.891848655 9.055233247)
477,137483358.0,-3.891848655,9.055233247,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.891848655 9.055233247)
478,137482805.0,16.04310992,-9.742657097,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.04310992 -9.742657097)
479,137482805.0,16.04310992,-9.742657097,Open water - freshwater,7,1,1.0,1.0,1,POINT (16.04310992 -9.742657097)
480,137482805.0,16.04310992,-9.742657097,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.04310992 -9.742657097)
481,137482805.0,16.04310992,-9.742657097,Open water - freshwater,9,1,1.0,1.0,1,POINT (16.04310992 -9.742657097)
482,137482805.0,16.04310992,-9.742657097,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.04310992 -9.742657097)
483,137482806.0,15.55899964,-9.774857276,Open water - freshwater,6,1,1.0,1.0,1,POINT (15.55899964 -9.774857276000001)
484,137482806.0,15.55899964,-9.774857276,Open water - freshwater,7,1,1.0,1.0,1,POINT (15.55899964 -9.774857276000001)
485,137482806.0,15.55899964,-9.774857276,Open water - freshwater,8,1,1.0,1.0,1,POINT (15.55899964 -9.774857276000001)
486,137482807.0,28.58302748,-9.918960602,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.58302748 -9.918960602)
487,137482807.0,28.58302748,-9.918960602,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.58302748 -9.918960602)
488,137482807.0,28.58302748,-9.918960602,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.58302748 -9.918960602)
489,137482808.0,16.32387523,-9.971702531,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.32387523 -9.971702531)
490,137482810.0,22.30203086,-10.32488412,Open water - freshwater,8,1,1.0,1.0,1,POINT (22.30203086 -10.32488412)
491,137482810.0,22.30203086,-10.32488412,Open water - freshwater,9,1,1.0,1.0,1,POINT (22.30203086 -10.32488412)
492,137482810.0,22.30203086,-10.32488412,Open water - freshwater,10,1,1.0,1.0,1,POINT (22.30203086 -10.32488412)
493,137482811.0,16.44793432,-10.35331765,Open water - freshwater,2,1,0.0,1.0,0,POINT (16.44793432 -10.35331765)
494,137482811.0,16.44793432,-10.35331765,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.44793432 -10.35331765)
495,137482812.0,15.83976495,-10.37625745,Shrubs,6,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
496,137482812.0,15.83976495,-10.37625745,Shrubs,7,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
497,137482812.0,15.83976495,-10.37625745,Shrubs,8,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
498,137482812.0,15.83976495,-10.37625745,Shrubs,11,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
499,137482813.0,25.71070201,-10.68275798,Open water - freshwater,7,1,1.0,2.0,1,POINT (25.71070201 -10.68275798)
500,137482813.0,25.71070201,-10.68275798,Open water - freshwater,8,1,1.0,2.0,1,POINT (25.71070201 -10.68275798)
501,137482813.0,25.71070201,-10.68275798,Open water - freshwater,9,1,1.0,2.0,1,POINT (25.71070201 -10.68275798)
502,137482814.0,26.39100599,-10.7389742,Open water - freshwater,7,1,1.0,1.0,1,POINT (26.39100599 -10.7389742)
503,137482814.0,26.39100599,-10.7389742,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.39100599 -10.7389742)
504,137482814.0,26.39100599,-10.7389742,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.39100599 -10.7389742)
505,137482815.0,17.11300297,-10.81266878,Open water - freshwater,11,1,0.0,1.0,0,POINT (17.11300297 -10.81266878)
506,137482816.0,13.95400462,-10.95556219,Open water - freshwater,3,1,1.0,2.0,1,POINT (13.95400462 -10.95556219)
507,137482817.0,14.88273769,-11.19219058,Open water - freshwater,6,1,1.0,1.0,1,POINT (14.88273769 -11.19219058)
508,137482817.0,14.88273769,-11.19219058,Open water - freshwater,7,1,1.0,1.0,1,POINT (14.88273769 -11.19219058)
510,137482825.0,15.8864037,-13.45019589,Open water - freshwater,1,1,0.0,1.0,0,POINT (15.8864037 -13.45019589)
511,137482825.0,15.8864037,-13.45019589,Open water - freshwater,12,1,0.0,1.0,0,POINT (15.8864037 -13.45019589)
513,137482827.0,14.53108148,-13.85765919,Open water - freshwater,6,1,0.0,2.0,0,POINT (14.53108148 -13.85765919)
514,137482827.0,14.53108148,-13.85765919,Open water - freshwater,7,1,0.0,2.0,0,POINT (14.53108148 -13.85765919)
515,137482827.0,14.53108148,-13.85765919,Open water - freshwater,8,1,0.0,2.0,0,POINT (14.53108148 -13.85765919)
516,137482827.0,14.53108148,-13.85765919,Open water - freshwater,9,1,0.0,2.0,0,POINT (14.53108148 -13.85765919)
517,137482828.0,15.06338514,-14.6834476,Open water - freshwater,1,1,1.0,1.0,1,POINT (15.06338514 -14.6834476)
518,137482828.0,15.06338514,-14.6834476,Open water - freshwater,2,1,1.0,1.0,1,POINT (15.06338514 -14.6834476)
519,137482828.0,15.06338514,-14.6834476,Open water - freshwater,11,1,1.0,1.0,1,POINT (15.06338514 -14.6834476)
520,137482828.0,15.06338514,-14.6834476,Open water - freshwater,12,1,1.0,1.0,1,POINT (15.06338514 -14.6834476)
522,137482831.0,13.21027193,-15.15734462,Open water - freshwater,6,1,1.0,1.0,1,POINT (13.21027193 -15.15734462)
523,137482831.0,13.21027193,-15.15734462,Open water - freshwater,7,1,1.0,1.0,1,POINT (13.21027193 -15.15734462)
524,137482831.0,13.21027193,-15.15734462,Open water - freshwater,8,1,1.0,1.0,1,POINT (13.21027193 -15.15734462)
530,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (12.22712698 -15.986802)
531,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (12.22712698 -15.986802)
532,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (12.22712698 -15.986802)
533,137482837.0,18.98974647,-16.39433274,Open water - freshwater,1,1,1.0,1.0,1,POINT (18.98974647 -16.39433274)
534,137482837.0,18.98974647,-16.39433274,Open water - freshwater,2,1,0.0,1.0,0,POINT (18.98974647 -16.39433274)
535,137482837.0,18.98974647,-16.39433274,Open water - freshwater,10,1,1.0,1.0,1,POINT (18.98974647 -16.39433274)
536,137482837.0,18.98974647,-16.39433274,Open water - freshwater,11,1,1.0,1.0,1,POINT (18.98974647 -16.39433274)
537,137482837.0,18.98974647,-16.39433274,Open water - freshwater,12,1,1.0,1.0,1,POINT (18.98974647 -16.39433274)
538,137482838.0,12.53183351,-16.57978114,Open water - freshwater,3,1,0.0,2.0,0,POINT (12.53183351 -16.57978114)
539,137482838.0,12.53183351,-16.57978114,Open water - freshwater,4,1,0.0,2.0,0,POINT (12.53183351 -16.57978114)
540,137482838.0,12.53183351,-16.57978114,Open water - freshwater,12,1,0.0,2.0,0,POINT (12.53183351 -16.57978114)
543,137482840.0,12.00605928,-16.75534596,Open water - freshwater,4,1,0.0,1.0,0,POINT (12.00605928 -16.75534596)
544,137482840.0,12.00605928,-16.75534596,Open water - freshwater,12,1,0.0,1.0,0,POINT (12.00605928 -16.75534596)
545,137482841.0,19.2807723,-16.86404962,Open water - freshwater,3,1,1.0,1.0,1,POINT (19.2807723 -16.86404962)
546,137482841.0,19.2807723,-16.86404962,Open water - freshwater,4,1,1.0,1.0,1,POINT (19.2807723 -16.86404962)
547,137482841.0,19.2807723,-16.86404962,Open water - freshwater,5,1,1.0,1.0,1,POINT (19.2807723 -16.86404962)
548,137482841.0,19.2807723,-16.86404962,Open water - freshwater,6,1,1.0,1.0,1,POINT (19.2807723 -16.86404962)
549,137482842.0,18.21554314,-17.12391022,Open water - freshwater,1,1,1.0,1.0,1,POINT (18.21554314 -17.12391022)
550,137482842.0,18.21554314,-17.12391022,Open water - freshwater,10,1,1.0,1.0,1,POINT (18.21554314 -17.12391022)
551,137482842.0,18.21554314,-17.12391022,Open water - freshwater,11,1,1.0,1.0,1,POINT (18.21554314 -17.12391022)
552,137482843.0,13.92913061,-17.39889331,Open water - freshwater,6,1,1.0,1.0,1,POINT (13.92913061 -17.39889331)
553,137482843.0,13.92913061,-17.39889331,Open water - freshwater,7,1,1.0,1.0,1,POINT (13.92913061 -17.39889331)
554,137482844.0,19.49157948,-17.86492728,Open water - freshwater,4,1,1.0,1.0,1,POINT (19.49157948 -17.86492728)
555,137482844.0,19.49157948,-17.86492728,Open water - freshwater,5,1,1.0,1.0,1,POINT (19.49157948 -17.86492728)
556,137482844.0,19.49157948,-17.86492728,Open water - freshwater,6,1,1.0,1.0,1,POINT (19.49157948 -17.86492728)
557,137482845.0,21.12020481,-17.87307057,Shrubs,1,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
558,137482845.0,21.12020481,-17.87307057,Shrubs,8,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
559,137482845.0,21.12020481,-17.87307057,Shrubs,9,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
560,137482845.0,21.12020481,-17.87307057,Shrubs,10,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
561,137482845.0,21.12020481,-17.87307057,Shrubs,11,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
562,137482846.0,28.7272967,-9.611025511,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.7272967 -9.611025510999999)
563,137482846.0,28.7272967,-9.611025511,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.7272967 -9.611025510999999)
564,137482846.0,28.7272967,-9.611025511,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.7272967 -9.611025510999999)
565,137482847.0,28.68718737,-9.874100674,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.68718737 -9.874100673999999)
566,137482847.0,28.68718737,-9.874100674,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.68718737 -9.874100673999999)
567,137482847.0,28.68718737,-9.874100674,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.68718737 -9.874100673999999)
568,137482848.0,28.62593514,-10.14764889,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.62593514 -10.14764889)
569,137482848.0,28.62593514,-10.14764889,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.62593514 -10.14764889)
570,137482848.0,28.62593514,-10.14764889,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.62593514 -10.14764889)
571,137482849.0,29.66691215,-11.07265559,Open water - freshwater,2,1,1.0,1.0,1,POINT (29.66691215 -11.07265559)
572,137482849.0,29.66691215,-11.07265559,Open water - freshwater,5,1,1.0,2.0,1,POINT (29.66691215 -11.07265559)
573,137482849.0,29.66691215,-11.07265559,Open water - freshwater,6,1,1.0,2.0,1,POINT (29.66691215 -11.07265559)
574,137482849.0,29.66691215,-11.07265559,Open water - freshwater,7,1,1.0,2.0,1,POINT (29.66691215 -11.07265559)
575,137482849.0,29.66691215,-11.07265559,Open water - freshwater,8,1,1.0,2.0,1,POINT (29.66691215 -11.07265559)
576,137482849.0,29.66691215,-11.07265559,Open water - freshwater,10,1,1.0,1.0,1,POINT (29.66691215 -11.07265559)
577,137482850.0,29.61592045,-11.23244562,Open water - freshwater,2,1,1.0,1.0,1,POINT (29.61592045 -11.23244562)
578,137482850.0,29.61592045,-11.23244562,Open water - freshwater,6,1,1.0,1.0,1,POINT (29.61592045 -11.23244562)
579,137482850.0,29.61592045,-11.23244562,Open water - freshwater,7,1,1.0,1.0,1,POINT (29.61592045 -11.23244562)
580,137482850.0,29.61592045,-11.23244562,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.61592045 -11.23244562)
581,137482850.0,29.61592045,-11.23244562,Open water - freshwater,10,1,1.0,1.0,1,POINT (29.61592045 -11.23244562)
582,137482850.0,29.61592045,-11.23244562,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.61592045 -11.23244562)
583,137482851.0,29.80496287,-11.53093622,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.80496287 -11.53093622)
584,137482851.0,29.80496287,-11.53093622,Open water - freshwater,10,1,1.0,1.0,1,POINT (29.80496287 -11.53093622)
585,137482851.0,29.80496287,-11.53093622,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.80496287 -11.53093622)
586,137482852.0,30.27103949,-11.55828322,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.27103949 -11.55828322)
587,137482852.0,30.27103949,-11.55828322,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.27103949 -11.55828322)
588,137482852.0,30.27103949,-11.55828322,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.27103949 -11.55828322)
589,137482852.0,30.27103949,-11.55828322,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.27103949 -11.55828322)
590,137482853.0,29.92902196,-11.79371955,Open water - freshwater,10,0,0.0,1.0,0,POINT (29.92902196 -11.79371955)
591,137482853.0,29.92902196,-11.79371955,Open water - freshwater,11,0,0.0,1.0,0,POINT (29.92902196 -11.79371955)
592,137482853.0,29.92902196,-11.79371955,Open water - freshwater,12,0,0.0,1.0,0,POINT (29.92902196 -11.79371955)
593,137482855.0,22.82345215,-13.16115083,Open water - freshwater,8,1,1.0,1.0,1,POINT (22.82345215 -13.16115083)
594,137482855.0,22.82345215,-13.16115083,Open water - freshwater,9,1,1.0,1.0,1,POINT (22.82345215 -13.16115083)
595,137482855.0,22.82345215,-13.16115083,Open water - freshwater,10,1,1.0,1.0,1,POINT (22.82345215 -13.16115083)
596,137482859.0,30.65503191,-14.13542223,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.65503191 -14.13542223)
597,137482859.0,30.65503191,-14.13542223,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.65503191 -14.13542223)
598,137482860.0,27.00197368,-14.41861091,Open water - freshwater,12,1,1.0,1.0,1,POINT (27.00197368 -14.41861091)
599,137482861.0,28.82337253,-14.65891713,Open water - freshwater,1,1,1.0,1.0,1,POINT (28.82337253 -14.65891713)
600,137482861.0,28.82337253,-14.65891713,Open water - freshwater,5,1,1.0,1.0,1,POINT (28.82337253 -14.65891713)
601,137482861.0,28.82337253,-14.65891713,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.82337253 -14.65891713)
602,137482861.0,28.82337253,-14.65891713,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.82337253 -14.65891713)
603,137482861.0,28.82337253,-14.65891713,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.82337253 -14.65891713)
604,137482861.0,28.82337253,-14.65891713,Open water - freshwater,11,1,1.0,1.0,1,POINT (28.82337253 -14.65891713)
605,137482861.0,28.82337253,-14.65891713,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.82337253 -14.65891713)
606,137482862.0,29.84196295,-14.69607819,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.84196295 -14.69607819)
607,137482862.0,29.84196295,-14.69607819,Open water - freshwater,2,1,1.0,1.0,1,POINT (29.84196295 -14.69607819)
608,137482862.0,29.84196295,-14.69607819,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.84196295 -14.69607819)
609,137482862.0,29.84196295,-14.69607819,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.84196295 -14.69607819)
610,137482864.0,35.7681941,-15.09333678,Open water - freshwater,7,1,0.0,2.0,0,POINT (35.7681941 -15.09333678)
611,137482864.0,35.7681941,-15.09333678,Open water - freshwater,8,1,0.0,2.0,0,POINT (35.7681941 -15.09333678)
612,137482864.0,35.7681941,-15.09333678,Open water - freshwater,9,1,0.0,2.0,0,POINT (35.7681941 -15.09333678)
613,137482866.0,26.00794635,-15.63227926,Open water - freshwater,12,1,1.0,1.0,1,POINT (26.00794635 -15.63227926)
614,137482867.0,26.80951109,-15.66399568,Open water - freshwater,12,1,1.0,1.0,1,POINT (26.80951109 -15.66399568)
615,137482868.0,26.32260248,-15.74184327,Open water - freshwater,12,1,1.0,1.0,1,POINT (26.32260248 -15.74184327)
616,137482869.0,27.23983133,-15.75038631,Open water - freshwater,5,0,1.0,1.0,1,POINT (27.23983133 -15.75038631)
617,137482869.0,27.23983133,-15.75038631,Open water - freshwater,5,1,1.0,1.0,1,POINT (27.23983133 -15.75038631)
618,137482869.0,27.23983133,-15.75038631,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.23983133 -15.75038631)
619,137482869.0,27.23983133,-15.75038631,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.23983133 -15.75038631)
620,137482869.0,27.23983133,-15.75038631,Open water - freshwater,8,1,1.0,1.0,1,POINT (27.23983133 -15.75038631)
621,137482870.0,29.23348265,-15.7667411,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.23348265 -15.7667411)
622,137482870.0,29.23348265,-15.7667411,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.23348265 -15.7667411)
623,137482870.0,29.23348265,-15.7667411,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.23348265 -15.7667411)
624,137482871.0,25.87829061,-15.8656296,Open water - freshwater,12,1,0.0,1.0,0,POINT (25.87829061 -15.8656296)
629,137482875.0,37.11543227,-16.15524317,Open water - freshwater,4,1,1.0,1.0,1,POINT (37.11543227 -16.15524317)
630,137482877.0,28.76429678,-16.54179541,Open water - freshwater,11,1,1.0,2.0,1,POINT (28.76429678 -16.54179541)
631,137482877.0,28.76429678,-16.54179541,Open water - freshwater,12,1,1.0,2.0,1,POINT (28.76429678 -16.54179541)
632,137482878.0,28.33801855,-16.55159748,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.33801855 -16.55159748)
633,137482878.0,28.33801855,-16.55159748,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.33801855 -16.55159748)
634,137482878.0,28.33801855,-16.55159748,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.33801855 -16.55159748)
635,137482878.0,28.33801855,-16.55159748,Open water - freshwater,10,1,1.0,2.0,1,POINT (28.33801855 -16.55159748)
636,137482878.0,28.33801855,-16.55159748,Open water - freshwater,11,1,1.0,2.0,1,POINT (28.33801855 -16.55159748)
637,137482878.0,28.33801855,-16.55159748,Open water - freshwater,12,1,1.0,2.0,1,POINT (28.33801855 -16.55159748)
638,137482879.0,28.24163179,-16.59840907,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.24163179 -16.59840907)
639,137482879.0,28.24163179,-16.59840907,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.24163179 -16.59840907)
640,137482879.0,28.24163179,-16.59840907,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.24163179 -16.59840907)
643,137482881.0,28.48974997,-16.77570794,Open water - freshwater,10,1,1.0,1.0,1,POINT (28.48974997 -16.77570794)
644,137482881.0,28.48974997,-16.77570794,Open water - freshwater,11,1,1.0,1.0,1,POINT (28.48974997 -16.77570794)
645,137482881.0,28.48974997,-16.77570794,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.48974997 -16.77570794)
646,137482882.0,23.73632805,-16.78404961,Open water - freshwater,7,1,1.0,1.0,1,POINT (23.73632805 -16.78404961)
647,137482882.0,23.73632805,-16.78404961,Open water - freshwater,8,1,1.0,1.0,1,POINT (23.73632805 -16.78404961)
648,137482882.0,23.73632805,-16.78404961,Open water - freshwater,9,1,1.0,1.0,1,POINT (23.73632805 -16.78404961)
649,137482883.0,30.91776356,-16.94776598,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.91776356 -16.94776598)
650,137482884.0,34.8167635,-16.98558528,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.8167635 -16.98558528)
651,137482884.0,34.8167635,-16.98558528,Open water - freshwater,8,1,1.0,1.0,1,POINT (34.8167635 -16.98558528)
652,137482884.0,34.8167635,-16.98558528,Open water - freshwater,9,1,1.0,1.0,1,POINT (34.8167635 -16.98558528)
653,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.84443582 -16.99933960000001)
654,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,8,1,1.0,1.0,1,POINT (34.84443582 -16.99933960000001)
655,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,9,1,1.0,1.0,1,POINT (34.84443582 -16.99933960000001)
660,137482888.0,12.25137913,-17.30685975,I am unsure,4,1,0.0,1.0,0,POINT (12.25137913 -17.30685975)
661,137482888.0,12.25137913,-17.30685975,I am unsure,12,1,0.0,1.0,0,POINT (12.25137913 -17.30685975)
662,137482889.0,30.01266079,-17.31202622,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.01266079 -17.31202622)
663,137482889.0,30.01266079,-17.31202622,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.01266079 -17.31202622)
664,137482890.0,27.45094943,-17.32211354,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.45094943 -17.32211354)
665,137482890.0,27.45094943,-17.32211354,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.45094943 -17.32211354)
666,137482890.0,27.45094943,-17.32211354,Open water - freshwater,8,1,1.0,1.0,1,POINT (27.45094943 -17.32211354)
667,137482891.0,24.16975754,-17.36862061,Open water - freshwater,7,1,1.0,1.0,1,POINT (24.16975754 -17.36862061)
668,137482891.0,24.16975754,-17.36862061,Open water - freshwater,8,1,1.0,1.0,1,POINT (24.16975754 -17.36862061)
669,137482891.0,24.16975754,-17.36862061,Open water - freshwater,9,1,1.0,1.0,1,POINT (24.16975754 -17.36862061)
674,137482899.0,31.77249648,-17.97970736,Open water - freshwater,9,1,1.0,2.0,1,POINT (31.77249648 -17.97970736)
675,137482899.0,31.77249648,-17.97970736,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.77249648 -17.97970736)
676,137482900.0,31.75104266,-18.0515745,Open water - freshwater,9,1,1.0,2.0,1,POINT (31.75104266 -18.0515745)
677,137482900.0,31.75104266,-18.0515745,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.75104266 -18.0515745)
678,137482901.0,25.75454244,-18.06911344,Open water - freshwater,12,1,1.0,2.0,1,POINT (25.75454244 -18.06911344)
679,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
680,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
681,137482903.0,35.91277424,-18.26858516,Open water - freshwater,3,1,0.0,1.0,0,POINT (35.91277424 -18.26858516)
682,137482903.0,35.91277424,-18.26858516,Open water - freshwater,4,1,0.0,1.0,0,POINT (35.91277424 -18.26858516)
683,137482904.0,16.01357204,-18.44476093,Open water - freshwater,5,1,1.0,1.0,1,POINT (16.01357204 -18.44476093)
684,137482904.0,16.01357204,-18.44476093,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.01357204 -18.44476093)
685,137482905.0,16.7035147,-18.54579499,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.7035147 -18.54579499)
686,137482905.0,16.7035147,-18.54579499,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.7035147 -18.54579499)
687,137482905.0,16.7035147,-18.54579499,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.7035147 -18.54579499)
688,137482906.0,36.38755677,-18.61244004,Open water - freshwater,3,1,1.0,1.0,1,POINT (36.38755677 -18.61244004)
689,137482906.0,36.38755677,-18.61244004,Open water - freshwater,4,1,1.0,1.0,1,POINT (36.38755677 -18.61244004)
690,137482906.0,36.38755677,-18.61244004,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.38755677 -18.61244004)
691,137482907.0,16.46876629,-18.63821298,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
692,137482907.0,16.46876629,-18.63821298,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
693,137482907.0,16.46876629,-18.63821298,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
694,137482908.0,16.11026973,-18.65977596,Open water - freshwater,5,1,1.0,1.0,1,POINT (16.11026973 -18.65977596)
695,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1,POINT (12.97334706 -18.67167393)
696,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1,POINT (12.97334706 -18.67167393)
697,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
698,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
699,137482910.0,16.38295098,-18.80260548,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
700,137482910.0,16.38295098,-18.80260548,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
701,137482910.0,16.38295098,-18.80260548,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
702,137482911.0,16.78342243,-18.82121176,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.78342243 -18.82121176)
