,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
2490,137482977.0,-25.97480952,29.61250027,Open water - freshwater,7,1,0
2493,137482977.0,-25.97480952,29.61250027,Open water - freshwater,12,1,0
2494,137482979.0,-25.97924509,16.22251367,Open water - freshwater,1,1,0
2495,137482979.0,-25.97924509,16.22251367,Open water - freshwater,2,1,0
2496,137482979.0,-25.97924509,16.22251367,Open water - freshwater,3,1,0
2497,137482979.0,-25.97924509,16.22251367,Open water - freshwater,4,1,0
2498,137482979.0,-25.97924509,16.22251367,Open water - freshwater,5,1,0
2499,137482979.0,-25.97924509,16.22251367,Open water - freshwater,6,1,0
2500,137482979.0,-25.97924509,16.22251367,Open water - freshwater,7,1,0
2501,137482979.0,-25.97924509,16.22251367,Open water - freshwater,8,1,0
2502,137482979.0,-25.97924509,16.22251367,Open water - freshwater,9,1,0
2503,137482979.0,-25.97924509,16.22251367,Open water - freshwater,10,1,0
2504,137482979.0,-25.97924509,16.22251367,Open water - freshwater,11,1,0
2505,137482979.0,-25.97924509,16.22251367,Open water - freshwater,12,1,0
2547,137482984.0,-26.22763792,28.70428825,Open water - freshwater,1,1,0
2548,137482984.0,-26.22763792,28.70428825,Open water - freshwater,3,1,0
2549,137482984.0,-26.22763792,28.70428825,Open water - freshwater,5,1,0
2550,137482984.0,-26.22763792,28.70428825,Open water - freshwater,6,1,0
2551,137482984.0,-26.22763792,28.70428825,Open water - freshwater,7,1,0
2552,137482984.0,-26.22763792,28.70428825,Open water - freshwater,8,1,0
2575,137482987.0,-26.53001402,18.35950143,Open water - freshwater,2,1,0
2576,137482987.0,-26.53001402,18.35950143,Open water - freshwater,3,1,0
2577,137482987.0,-26.53001402,18.35950143,Open water - freshwater,4,1,0
2578,137482987.0,-26.53001402,18.35950143,Open water - freshwater,5,1,0
2579,137482987.0,-26.53001402,18.35950143,Open water - freshwater,6,1,0
2580,137482987.0,-26.53001402,18.35950143,Open water - freshwater,7,1,0
2581,137482987.0,-26.53001402,18.35950143,Open water - freshwater,8,1,0
2582,137482987.0,-26.53001402,18.35950143,Open water - freshwater,10,1,0
2583,137482987.0,-26.53001402,18.35950143,Open water - freshwater,12,1,0
2584,137482988.0,-26.56566964,29.10475969,Open water - Constructed (e.g. aquaculture),1,1,0
2587,137482989.0,-26.56619407,27.98605142,Open water - Constructed (e.g. aquaculture),1,1,0
2594,137483361.0,8.891968391,6.88450211,Open water - freshwater,2,1,0
2595,137483361.0,8.891968391,6.88450211,Open water - freshwater,3,1,0
2596,137483361.0,8.891968391,6.88450211,Open water - freshwater,12,1,0
2599,137483362.0,8.717833849,-3.8700839019999997,Open water - freshwater,11,1,0
2601,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),1,1,0
2602,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),2,1,0
2603,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),3,1,0
2604,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),4,1,0
2605,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),6,1,0
2606,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),10,1,0
2607,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),12,1,0
2632,137483367.0,8.482449369,-11.30678887,Open water - freshwater,11,1,0
2639,137483369.0,8.450600124,-2.361164711,Open water - freshwater,1,1,0
2641,137483369.0,8.450600124,-2.361164711,Open water - freshwater,3,1,0
2642,137483369.0,8.450600124,-2.361164711,Open water - freshwater,4,1,0
2643,137483369.0,8.450600124,-2.361164711,Open water - freshwater,5,1,0
2644,137483369.0,8.450600124,-2.361164711,Open water - freshwater,6,1,0
2648,137483370.0,8.409247461,10.06371059,Open water - freshwater,1,1,0
2649,137483370.0,8.409247461,10.06371059,Open water - freshwater,2,1,0
2650,137483370.0,8.409247461,10.06371059,Open water - freshwater,3,1,0
2651,137483370.0,8.409247461,10.06371059,Open water - freshwater,11,1,0
2652,137483370.0,8.409247461,10.06371059,Open water - freshwater,12,1,0
2656,137483371.0,8.405682778,4.551320653,Open water - freshwater,6,1,0
2660,137483372.0,8.38453298,6.52320722,Open water - freshwater,12,1,0
2661,137483373.0,8.338197447999999,10.02639958,Open water - freshwater,1,1,0
2662,137483373.0,8.338197447999999,10.02639958,Open water - freshwater,2,1,0
2663,137483373.0,8.338197447999999,10.02639958,Open water - freshwater,3,1,0
2664,137483373.0,8.338197447999999,10.02639958,Open water - freshwater,12,1,0
2666,137483374.0,8.33083178,-0.7807327609999999,Wetlands - marine (e.g. mangroves),8,1,0
2668,137483375.0,8.322991055,8.332479995,Open water - freshwater,1,1,0
2671,137483375.0,8.322991055,8.332479995,Open water - freshwater,11,1,0
2682,137483377.0,8.28711575,-2.281567902,Open water - freshwater,4,1,0
2685,137483377.0,8.28711575,-2.281567902,Open water - freshwater,11,1,0
2687,137483378.0,8.277137755,-2.331004982,Open water - freshwater,1,1,0
2688,137483378.0,8.277137755,-2.331004982,Open water - freshwater,3,1,0
2689,137483378.0,8.277137755,-2.331004982,Open water - freshwater,4,1,0
2690,137483378.0,8.277137755,-2.331004982,Open water - freshwater,5,1,0
2691,137483378.0,8.277137755,-2.331004982,Open water - freshwater,6,1,0
2693,137483378.0,8.277137755,-2.331004982,Open water - freshwater,12,1,0
2703,137483381.0,8.180458937000001,5.610020395,Open water - freshwater,2,1,0
2705,137483381.0,8.180458937000001,5.610020395,Open water - freshwater,11,1,0
2719,137483391.0,7.972213503,-0.089857335,Open water - freshwater,3,1,0
2720,137483391.0,7.972213503,-0.089857335,Open water - freshwater,10,1,0
2721,137483391.0,7.972213503,-0.089857335,Open water - freshwater,11,1,0
2736,137483393.0,7.954884194,4.551631578,Open water - freshwater,2,1,0
2738,137483393.0,7.954884194,4.551631578,Open water - freshwater,8,1,0
2739,137483393.0,7.954884194,4.551631578,Open water - freshwater,10,1,0
2746,137483396.0,7.896254689,8.143126649,Open water - freshwater,6,1,0
2747,137483396.0,7.896254689,8.143126649,Open water - freshwater,7,1,0
2753,137483399.0,7.795630182999999,-12.27874053,Open water - freshwater,4,1,0
2754,137483399.0,7.795630182999999,-12.27874053,Open water - freshwater,6,1,0
2755,137483399.0,7.795630182999999,-12.27874053,Open water - freshwater,7,1,0
2759,137483401.0,7.783765644,0.022075677000000002,Open water - freshwater,3,1,0
2760,137483401.0,7.783765644,0.022075677000000002,Open water - freshwater,8,1,0
2761,137483401.0,7.783765644,0.022075677000000002,Open water - freshwater,11,1,0
2764,137483403.0,7.76929135,6.748938795,Open water - freshwater,11,1,0
2765,137483403.0,7.76929135,6.748938795,Open water - freshwater,12,1,0
2783,137483408.0,7.543934105,0.033890829,Open water - freshwater,2,1,0
2784,137483408.0,7.543934105,0.033890829,Open water - freshwater,3,1,0
2785,137483408.0,7.543934105,0.033890829,Open water - freshwater,10,1,0
2786,137483408.0,7.543934105,0.033890829,Open water - freshwater,11,1,0
2787,137483408.0,7.543934105,0.033890829,Open water - freshwater,12,1,0
2788,137483411.0,7.489628371,-12.28620273,Open water - freshwater,1,1,0
2789,137483411.0,7.489628371,-12.28620273,Open water - freshwater,4,1,0
2790,137483411.0,7.489628371,-12.28620273,Open water - freshwater,8,1,0
2791,137483411.0,7.489628371,-12.28620273,Open water - freshwater,12,1,0
2793,137483412.0,7.477772101,-7.024107451,Open water - freshwater,2,1,0
2794,137483412.0,7.477772101,-7.024107451,Open water - freshwater,3,1,0
2795,137483412.0,7.477772101,-7.024107451,Open water - freshwater,5,1,0
2796,137483412.0,7.477772101,-7.024107451,Open water - freshwater,6,1,0
2801,137483413.0,7.393601576,6.710695016,Open water - freshwater,7,1,0
2803,137483413.0,7.393601576,6.710695016,Open water - freshwater,12,1,0
2804,137483414.0,7.379377119,6.701989115,Open water - freshwater,3,1,0
2807,137483414.0,7.379377119,6.701989115,Open water - freshwater,12,1,0
2808,137483415.0,7.36017481,9.32339808,Open water - freshwater,1,1,0
2809,137483415.0,7.36017481,9.32339808,Open water - freshwater,2,1,0
2810,137483415.0,7.36017481,9.32339808,Open water - freshwater,11,1,0
2811,137483415.0,7.36017481,9.32339808,Open water - freshwater,12,1,0
2813,137483416.0,7.292617547000001,3.203771554,Open water - freshwater,2,1,0
2814,137483416.0,7.292617547000001,3.203771554,Open water - freshwater,3,1,0
2821,137483417.0,7.163219689,-3.645285103,Open water - freshwater,3,1,0
2822,137483417.0,7.163219689,-3.645285103,Open water - freshwater,11,1,0
2824,137483418.0,7.161797934,2.44200522,Open water - freshwater,3,1,0
2827,137483419.0,7.159428352000001,-11.64631901,Open water - freshwater,3,1,0
2834,137483420.0,7.130046536,-11.75607555,Open water - marine,4,1,0
2835,137483420.0,7.130046536,-11.75607555,Open water - marine,10,1,0
2849,137483425.0,6.955925596,0.032025279,Open water - freshwater,3,1,0
2850,137483425.0,6.955925596,0.032025279,Open water - freshwater,6,1,0
2851,137483425.0,6.955925596,0.032025279,Open water - freshwater,8,1,0
2863,137483427.0,6.868059943,0.048504305,Open water - freshwater,3,1,0
2869,137483428.0,6.791338448999999,6.624879707000001,Open water - freshwater,12,1,0
2871,137483429.0,6.782341032000001,-6.989283847,Open water - freshwater,3,1,0
2872,137483429.0,6.782341032000001,-6.989283847,Open water - freshwater,6,1,0
2873,137483429.0,6.782341032000001,-6.989283847,Open water - freshwater,10,1,0
2874,137483429.0,6.782341032000001,-6.989283847,Open water - freshwater,12,1,0
2875,137483430.0,6.776658537,-0.558421362,Open water - freshwater,1,1,0
2876,137483430.0,6.776658537,-0.558421362,Open water - freshwater,2,1,0
2877,137483430.0,6.776658537,-0.558421362,Open water - freshwater,3,1,0
2878,137483430.0,6.776658537,-0.558421362,Open water - freshwater,8,1,0
2879,137483430.0,6.776658537,-0.558421362,Open water - freshwater,9,1,0
2880,137483430.0,6.776658537,-0.558421362,Open water - freshwater,11,1,0
2881,137483430.0,6.776658537,-0.558421362,Open water - freshwater,12,1,0
2888,137483432.0,6.723388311,0.23723580100000002,Open water - freshwater,4,1,0
2889,137483432.0,6.723388311,0.23723580100000002,Open water - freshwater,7,1,0
2890,137483432.0,6.723388311,0.23723580100000002,Open water - freshwater,8,1,0
2893,137483433.0,6.6294097910000005,1.785642472,Open water - freshwater,1,1,0
2895,137483433.0,6.6294097910000005,1.785642472,Open water - freshwater,8,1,0
2896,137483433.0,6.6294097910000005,1.785642472,Open water - freshwater,10,1,0
2904,137483435.0,6.533792119,6.65970331,Open water - freshwater,3,1,0
2906,137483435.0,6.533792119,6.65970331,Open water - freshwater,12,1,0
2908,137483436.0,6.5184097560000005,-6.9644098439999995,Open water - freshwater,3,1,0
2918,137483438.0,6.497111857999999,2.452887596,Open water - marine,4,1,0
2922,137483438.0,6.497111857999999,2.452887596,Open water - marine,11,1,0
2924,137483439.0,6.491195931,-1.445490485,Open water - freshwater,1,1,0
2939,137483443.0,6.458541231,-7.388822516,Open water - freshwater,1,1,0
2940,137483443.0,6.458541231,-7.388822516,Open water - freshwater,3,1,0
2941,137483443.0,6.458541231,-7.388822516,Open water - freshwater,5,1,0
2942,137483443.0,6.458541231,-7.388822516,Open water - freshwater,8,1,0
2943,137483443.0,6.458541231,-7.388822516,Open water - freshwater,10,1,0
2958,137483446.0,6.411455814,3.12448567,Open water - marine,4,1,0
2960,137483446.0,6.411455814,3.12448567,Open water - marine,8,1,0
2969,137483448.0,6.397496631,1.9305335380000002,Open water - freshwater,5,1,0
2979,137483450.0,6.391345245,-7.294923156,Open water - freshwater,1,1,0
2980,137483450.0,6.391345245,-7.294923156,Open water - freshwater,6,1,0
2981,137483450.0,6.391345245,-7.294923156,Open water - freshwater,7,1,0
2983,137483450.0,6.391345245,-7.294923156,Open water - freshwater,12,1,0
2984,137483451.0,6.371472027,-3.541747066,Open water - freshwater,1,1,0
2985,137483451.0,6.371472027,-3.541747066,Open water - freshwater,3,1,0
2986,137483451.0,6.371472027,-3.541747066,Open water - freshwater,8,1,0
2987,137483451.0,6.371472027,-3.541747066,Open water - freshwater,11,1,0
2989,137483455.0,6.259580801,-5.1221790160000005,Open water - freshwater,2,1,0
2990,137483455.0,6.259580801,-5.1221790160000005,Open water - freshwater,3,1,0
2991,137483455.0,6.259580801,-5.1221790160000005,Open water - freshwater,6,1,0
2994,137483455.0,6.259580801,-5.1221790160000005,Open water - freshwater,12,1,0
2996,137483456.0,6.254850188,6.728417743,Open water - freshwater,12,1,0
2997,137483457.0,6.246571716,0.092344735,Open water - freshwater,2,1,0
2998,137483457.0,6.246571716,0.092344735,Open water - freshwater,4,1,0
2999,137483457.0,6.246571716,0.092344735,Open water - freshwater,11,1,0
3000,137483458.0,6.062112795,4.905464267,Open water - marine,1,1,0
3001,137483458.0,6.062112795,4.905464267,Open water - marine,2,1,0
3002,137483458.0,6.062112795,4.905464267,Open water - marine,8,1,0
3005,137483460.0,5.999694544,-1.806474449,Open water - freshwater,1,1,0
3006,137483460.0,5.999694544,-1.806474449,Open water - freshwater,3,1,0
3007,137483460.0,5.999694544,-1.806474449,Open water - freshwater,8,1,0
3008,137483460.0,5.999694544,-1.806474449,Open water - freshwater,11,1,0
3009,137483461.0,5.999221705,0.994027335,Open water - marine,8,1,0
3010,137483461.0,5.999221705,0.994027335,Open water - marine,10,1,0
3017,137483463.0,5.963050711,5.360658517,Open water - freshwater,1,1,0
3025,137483465.0,5.877715252000001,5.449583077000001,Wetlands - freshwater,1,1,0
3033,137483467.0,5.858569717000001,0.449286675,Open water - freshwater,2,1,0
3034,137483467.0,5.858569717000001,0.449286675,Open water - freshwater,10,1,0
3035,137483467.0,5.858569717000001,0.449286675,Open water - freshwater,11,1,0
3041,137483469.0,5.776794724,5.582658992000001,Open water - freshwater,1,1,0
3046,137483471.0,5.648010535,-3.224292606,Open water - freshwater,2,1,0
3050,137483472.0,5.613987834,-3.230511107,Open water - freshwater,2,1,0
3054,137483472.0,5.613987834,-3.230511107,Open water - freshwater,8,1,0
3055,137483472.0,5.613987834,-3.230511107,Open water - freshwater,12,1,0
3058,137483473.0,5.611152696,5.233490178,Open water - freshwater,6,1,0
3060,137483474.0,5.591779614,-0.36378229,Open water - freshwater,1,1,0
3064,137483474.0,5.591779614,-0.36378229,Open water - freshwater,9,1,0
3074,137483477.0,5.389580393999998,5.616238895,Open water - freshwater,2,1,0
3075,137483477.0,5.389580393999998,5.616238895,Open water - freshwater,3,1,0
3076,137483477.0,5.389580393999998,5.616238895,Open water - freshwater,12,1,0
3078,137483478.0,5.3858016,5.573020315,Open water - freshwater,12,1,0
3079,137483479.0,5.329358592,-4.763060601,Open water - freshwater,2,1,0
3080,137483479.0,5.329358592,-4.763060601,Open water - freshwater,2,1,0
3081,137483479.0,5.329358592,-4.763060601,Open water - freshwater,10,1,0
3082,137483479.0,5.329358592,-4.763060601,Open water - freshwater,10,1,0
3083,137483479.0,5.329358592,-4.763060601,Open water - freshwater,12,1,0
3084,137483479.0,5.329358592,-4.763060601,Open water - freshwater,12,1,0
3092,137483482.0,5.301965482,5.808701491,Open water - freshwater,12,1,0
3109,137483487.0,5.19783518,-3.243880883,Open water - freshwater,11,1,0
3112,137483488.0,5.183669094,-2.875745643,Open water - Constructed (e.g. aquaculture),2,1,0
3114,137483488.0,5.183669094,-2.875745643,Open water - Constructed (e.g. aquaculture),5,1,0
3125,137483491.0,5.147074803,6.394795181,Open water - freshwater,1,1,0
3126,137483491.0,5.147074803,6.394795181,Open water - freshwater,2,1,0
3129,137483492.0,5.106233271,-2.9820820039999996,Open water - freshwater,2,1,0
3144,137483495.0,5.059728945,8.10115177,Open water - freshwater,1,1,0
3145,137483495.0,5.059728945,8.10115177,Open water - freshwater,3,1,0
3161,137483498.0,4.869968042,8.269984062999999,Open water - freshwater,2,1,0
3166,137483500.0,4.745377418,6.036609542000001,Open water - freshwater,1,1,0
3167,137483500.0,4.745377418,6.036609542000001,Open water - freshwater,2,1,0
3172,137483501.0,4.732164555,6.876728984,Open water - freshwater,2,1,0
3173,137483501.0,4.732164555,6.876728984,Open water - freshwater,12,1,0
3175,137483502.0,4.639445438,6.867401233,Open water - freshwater,1,1,0
3176,137483502.0,4.639445438,6.867401233,Open water - freshwater,12,1,0
3184,137483504.0,4.620336872,6.546526598,Open water - freshwater,1,1,0
3185,137483504.0,4.620336872,6.546526598,Open water - freshwater,2,1,0
3192,137483506.0,4.5231503989999995,6.287526044,Wetlands - freshwater,1,1,0
3193,137483506.0,4.5231503989999995,6.287526044,Wetlands - freshwater,2,1,0
3194,137483506.0,4.5231503989999995,6.287526044,Wetlands - freshwater,11,1,0
3195,137483506.0,4.5231503989999995,6.287526044,Wetlands - freshwater,12,1,0
3197,137483507.0,4.522442777,7.225586872999999,Wetlands - freshwater,1,1,0
3198,137483507.0,4.522442777,7.225586872999999,Wetlands - freshwater,2,1,0
3199,137483507.0,4.522442777,7.225586872999999,Wetlands - freshwater,4,1,0
3201,137483508.0,4.496497115,7.241133125,Open water - freshwater,2,1,0
3202,137483508.0,4.496497115,7.241133125,Open water - freshwater,4,1,0
3208,137483509.0,4.485175654,7.479301701,Open water - freshwater,12,1,0
3215,137483511.0,4.459231282,6.725308492999999,Open water - freshwater,1,1,0
3217,137483512.0,4.406401858,6.714737042,Open water - freshwater,1,1,0
3219,137483512.0,4.406401858,6.714737042,Open water - freshwater,11,1,0
3220,137483512.0,4.406401858,6.714737042,Open water - freshwater,12,1,0
3227,137483515.0,4.376922744,6.3521984510000005,Open water - freshwater,12,1,0
3229,137483516.0,12.41145519,14.89424192,Open water - freshwater,11,1,0
3230,137483516.0,12.41145519,14.89424192,Open water - freshwater,12,1,0
3235,137483517.0,12.095443,14.9586034,Open water - freshwater,3,1,0
3236,137483517.0,12.095443,14.9586034,Open water - freshwater,11,1,0
3237,137483517.0,12.095443,14.9586034,Open water - freshwater,12,1,0
3238,137483518.0,11.71929963,15.06556161,Open water - freshwater,1,1,0
3239,137483518.0,11.71929963,15.06556161,Open water - freshwater,4,1,0
3240,137483518.0,11.71929963,15.06556161,Open water - freshwater,12,1,0
3241,137483519.0,11.00703938,15.04566241,Open water - freshwater,1,1,0
3242,137483519.0,11.00703938,15.04566241,Open water - freshwater,10,1,0
3243,137483519.0,11.00703938,15.04566241,Open water - freshwater,11,1,0
3253,137483521.0,9.975282601,15.22009136,Open water - freshwater,3,1,0
3256,137483521.0,9.975282601,15.22009136,Open water - freshwater,12,1,0
3261,137483522.0,8.894347833,14.00375262,Forest/woodlands,1,1,0
3262,137483522.0,8.894347833,14.00375262,Forest/woodlands,3,1,0
3263,137483522.0,8.894347833,14.00375262,Forest/woodlands,11,1,0
3267,137483523.0,8.803939587999999,13.90954234,Open water - freshwater,6,1,0
3273,137483524.0,6.870428081,12.62915305,Open water - freshwater,6,1,0
3280,137483525.0,6.156226352000001,11.24926774,Open water - freshwater,10,1,0
3288,137483527.0,4.708334833,8.750363241,Open water - freshwater,2,1,0
3290,137483528.0,4.65926226,9.411389864,Open water - freshwater,2,1,0
3299,137482620.0,7.802986362,17.78211364,Open water - freshwater,6,1,0
3302,137482620.0,7.802986362,17.78211364,Open water - freshwater,12,1,0
3304,137482621.0,7.455957385,17.98266029,Open water - freshwater,2,1,0
3305,137482621.0,7.455957385,17.98266029,Open water - freshwater,3,1,0
3310,137482621.0,7.455957385,17.98266029,Open water - freshwater,12,1,0
3311,137482622.0,6.961847035,24.35786719,Open water - freshwater,1,1,0
3312,137482622.0,6.961847035,24.35786719,Open water - freshwater,2,1,0
3313,137482622.0,6.961847035,24.35786719,Open water - freshwater,3,1,0
3314,137482622.0,6.961847035,24.35786719,Open water - freshwater,6,1,0
3315,137482622.0,6.961847035,24.35786719,Open water - freshwater,7,1,0
3316,137482622.0,6.961847035,24.35786719,Open water - freshwater,10,1,0
3317,137482622.0,6.961847035,24.35786719,Open water - freshwater,11,1,0
3318,137482622.0,6.961847035,24.35786719,Open water - freshwater,12,1,0
3319,137482624.0,6.464220161,17.09186006,Open water - freshwater,1,1,0
3320,137482624.0,6.464220161,17.09186006,Open water - freshwater,2,1,0
3321,137482624.0,6.464220161,17.09186006,Open water - freshwater,3,1,0
3322,137482624.0,6.464220161,17.09186006,Open water - freshwater,6,1,0
3323,137482624.0,6.464220161,17.09186006,Open water - freshwater,12,1,0
3340,137482628.0,6.639114569,13.342726,Open water - freshwater,1,1,0
3341,137482628.0,6.639114569,13.342726,Open water - freshwater,3,1,0
3342,137482628.0,6.639114569,13.342726,Open water - freshwater,10,1,0
3345,137482629.0,6.470609033,13.02713709,Open water - freshwater,3,1,0
3364,137482632.0,5.170919882,21.89409722,Open water - freshwater,1,1,0
3365,137482632.0,5.170919882,21.89409722,Open water - freshwater,2,1,0
3366,137482632.0,5.170919882,21.89409722,Open water - freshwater,3,1,0
3368,137482632.0,5.170919882,21.89409722,Open water - freshwater,9,1,0
3370,137482632.0,5.170919882,21.89409722,Open water - freshwater,11,1,0
3372,137482633.0,5.148019146,19.53386528,Open water - freshwater,1,1,0
3379,137482634.0,5.126063524,19.731613600000006,Open water - freshwater,2,1,0
3380,137482634.0,5.126063524,19.731613600000006,Open water - freshwater,3,1,0
3384,137482634.0,5.126063524,19.731613600000006,Open water - freshwater,10,1,0
3385,137482635.0,4.907491185,23.87904264,Open water - freshwater,1,1,0
3386,137482635.0,4.907491185,23.87904264,Open water - freshwater,2,1,0
3387,137482635.0,4.907491185,23.87904264,Open water - freshwater,3,1,0
3388,137482635.0,4.907491185,23.87904264,Open water - freshwater,5,1,0
3391,137482635.0,4.907491185,23.87904264,Open water - freshwater,12,1,0
3392,137482636.0,4.823243956000001,23.83924423,Open water - freshwater,1,1,0
3393,137482636.0,4.823243956000001,23.83924423,Open water - freshwater,2,1,0
3394,137482636.0,4.823243956000001,23.83924423,Open water - freshwater,3,1,0
3395,137482636.0,4.823243956000001,23.83924423,Open water - freshwater,5,1,0
3396,137482636.0,4.823243956000001,23.83924423,Open water - freshwater,6,1,0
3398,137482636.0,4.823243956000001,23.83924423,Open water - freshwater,12,1,0
3399,137482637.0,4.7852534460000005,19.0186625,Open water - freshwater,1,1,0
3405,137482637.0,4.7852534460000005,19.0186625,Open water - freshwater,9,1,0
3408,137482638.0,4.744905526,20.36558975,Open water - freshwater,2,1,0
3410,137482638.0,4.744905526,20.36558975,Open water - freshwater,8,1,0
3414,137482641.0,4.563721833,22.73110741,Open water - freshwater,3,1,0
3418,137482641.0,4.563721833,22.73110741,Open water - freshwater,10,1,0
3420,137482642.0,4.518668806,12.09218551,Open water - freshwater,1,1,0
3424,137482643.0,4.27811695,21.80423988,Open water - freshwater,2,1,0
3425,137482643.0,4.27811695,21.80423988,Open water - freshwater,3,1,0
3428,137482643.0,4.27811695,21.80423988,Open water - freshwater,10,1,0
3429,137482643.0,4.27811695,21.80423988,Open water - freshwater,11,1,0
3432,137482644.0,4.247227961,21.86611397,Open water - freshwater,2,1,0
3451,137482658.0,2.61349784,18.33587113,Open water - freshwater,5,1,0
3454,137482663.0,2.096662224,21.21410417,Open water - freshwater,1,1,0
3455,137482663.0,2.096662224,21.21410417,Open water - freshwater,2,1,0
3458,137482663.0,2.096662224,21.21410417,Open water - freshwater,8,1,0
3459,137482663.0,2.096662224,21.21410417,Open water - freshwater,10,1,0
3460,137482663.0,2.096662224,21.21410417,Open water - freshwater,11,1,0
3461,137482664.0,2.064424765,22.86698165,Open water - freshwater,2,1,0
3462,137482664.0,2.064424765,22.86698165,Open water - freshwater,3,1,0
3467,137482673.0,1.543529855,18.82215788,Open water - Constructed (e.g. aquaculture),1,1,0
3469,137482673.0,1.543529855,18.82215788,Open water - Constructed (e.g. aquaculture),5,1,0
3476,137482680.0,1.274428596,16.38108543,Open water - freshwater,3,1,0
3479,137482680.0,1.274428596,16.38108543,Open water - freshwater,10,1,0
3481,137482686.0,0.8393114890000001,16.59033798,Open water - freshwater,1,1,0
3484,137482686.0,0.8393114890000001,16.59033798,Open water - freshwater,11,1,0
3486,137482697.0,0.09288782300000001,17.76967664,Open water - freshwater,1,1,0
3492,137482700.0,-0.081365022,18.1045429,Open water - freshwater,12,1,0
3498,137482703.0,-0.25655924399999996,21.01231382,Open water - freshwater,7,1,0
3501,137482704.0,-0.337925311,17.13632234,Open water - freshwater,3,1,0
3504,137482704.0,-0.337925311,17.13632234,Open water - freshwater,7,1,0
3509,137482706.0,-0.44680640299999996,17.8362146,Open water - freshwater,8,1,0
3511,137482707.0,-0.48937155600000004,20.86338073,Open water - freshwater,2,1,0
3513,137482707.0,-0.48937155600000004,20.86338073,Open water - freshwater,7,1,0
3515,137482708.0,-0.592845996,19.46981473,Open water - freshwater,2,1,0
3517,137482708.0,-0.592845996,19.46981473,Open water - freshwater,8,1,0
3520,137482709.0,-0.598019765,17.6959874,Open water - freshwater,9,1,0
3524,137482711.0,-0.717253015,17.90492903,Open water - freshwater,2,1,0
3525,137482711.0,-0.717253015,17.90492903,Open water - freshwater,3,1,0
3526,137482711.0,-0.717253015,17.90492903,Open water - freshwater,4,1,0
3527,137482711.0,-0.717253015,17.90492903,Open water - freshwater,6,1,0
3528,137482711.0,-0.717253015,17.90492903,Open water - freshwater,8,1,0
3529,137482711.0,-0.717253015,17.90492903,Open water - freshwater,9,1,0
3530,137482712.0,-0.73747827,10.4215853,Open water - freshwater,2,1,0
3531,137482712.0,-0.73747827,10.4215853,Open water - freshwater,5,1,0
3532,137482712.0,-0.73747827,10.4215853,Open water - freshwater,12,1,0
3534,137482715.0,-0.945851088,10.25586226,Open water - freshwater,6,1,0
3535,137482715.0,-0.945851088,10.25586226,Open water - freshwater,7,1,0
3538,137482716.0,-0.95337718,10.08174424,Open water - freshwater,5,1,0
3541,137482717.0,-1.002767564,10.05531561,Open water - freshwater,5,1,0
3546,137482719.0,-1.0592146059999998,17.09310376,Open water - freshwater,9,1,0
3548,137482720.0,-1.227621106,16.86364109,Open water - freshwater,3,1,0
3549,137482720.0,-1.227621106,16.86364109,Open water - freshwater,6,1,0
3550,137482721.0,-1.318884717,9.099532055,Open water - freshwater,5,1,0
3551,137482721.0,-1.318884717,9.099532055,Open water - freshwater,7,1,0
3561,137482724.0,-1.615750367,13.59053325,Open water - freshwater,1,1,0
3562,137482724.0,-1.615750367,13.59053325,Open water - freshwater,2,1,0
3563,137482724.0,-1.615750367,13.59053325,Open water - freshwater,4,1,0
3564,137482724.0,-1.615750367,13.59053325,Open water - freshwater,5,1,0
3565,137482724.0,-1.615750367,13.59053325,Open water - freshwater,9,1,0
3566,137482727.0,-1.7133814369999998,18.82215788,Open water - freshwater,1,1,0
3568,137482727.0,-1.7133814369999998,18.82215788,Open water - freshwater,4,1,0
3571,137482728.0,-1.7879607080000002,25.97218997,Open water - freshwater,4,1,0
3574,137482728.0,-1.7879607080000002,25.97218997,Open water - freshwater,11,1,0
3576,137482729.0,-1.812664265,16.5545816,Open water - freshwater,3,1,0
3591,137482732.0,-1.965833815,25.75174412,Open water - freshwater,2,1,0
3602,137482735.0,-2.101133163,16.22313552,Open water - freshwater,6,1,0
3609,137482736.0,-2.195967115,18.17574473,Open water - freshwater,3,1,0
3631,137482741.0,-2.61185006,10.16413937,Open water - freshwater,12,1,0
3642,137482744.0,-2.7135456000000002,16.20883297,Open water - freshwater,11,1,0
3652,137482746.0,-2.8279630510000002,10.38987095,Open water - freshwater,5,1,0
3672,137482751.0,-3.338508579,16.19577411,Open water - freshwater,1,1,0
3673,137482751.0,-3.338508579,16.19577411,Open water - freshwater,6,1,0
3695,137482755.0,-3.826923569,17.22182673,Open water - freshwater,4,1,0
3699,137482756.0,-3.936988602,12.2174883,Open water - freshwater,4,1,0
3701,137482757.0,-3.941231218,12.9341705,Open water - freshwater,1,1,0
