,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
458,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (8.96707799 9.766270264999999)
459,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (8.96707799 9.766270264999999)
460,137483340.0,12.06513503,9.645836232,Open water - freshwater,6,1,0.0,1.0,0,POINT (12.06513503 9.645836232000001)
461,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (-1.020145038 9.569543315000001)
462,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (-13.44439849 9.492552064)
463,137483343.0,11.96470625,9.490168704,Open water - freshwater,6,1,0.0,1.0,0,POINT (11.96470625 9.490168704)
464,137483344.0,-12.75538861,9.391749965,Open water - freshwater,4,1,1.0,2.0,1,POINT (-12.75538861 9.391749965000001)
465,137483344.0,-12.75538861,9.391749965,Open water - freshwater,5,1,1.0,2.0,1,POINT (-12.75538861 9.391749965000001)
466,137483345.0,12.81881732,9.382934123,Open water - freshwater,1,0,0.0,2.0,0,POINT (12.81881732 9.382934123)
467,137483345.0,12.81881732,9.382934123,Open water - freshwater,2,0,0.0,2.0,0,POINT (12.81881732 9.382934123)
468,137483345.0,12.81881732,9.382934123,Open water - freshwater,10,1,1.0,2.0,1,POINT (12.81881732 9.382934123)
469,137483345.0,12.81881732,9.382934123,Open water - freshwater,11,1,1.0,2.0,1,POINT (12.81881732 9.382934123)
470,137483346.0,-13.21151563,9.375071529,Open water - freshwater,4,1,1.0,1.0,1,POINT (-13.21151563 9.375071529)
471,137483347.0,12.37357267,9.356249661,Open water - freshwater,6,0,0.0,1.0,0,POINT (12.37357267 9.356249661)
472,137483347.0,12.37357267,9.356249661,Open water - freshwater,1,1,1.0,1.0,1,POINT (12.37357267 9.356249661)
473,137483347.0,12.37357267,9.356249661,Open water - freshwater,2,1,1.0,1.0,1,POINT (12.37357267 9.356249661)
474,137483347.0,12.37357267,9.356249661,Open water - freshwater,11,1,1.0,1.0,1,POINT (12.37357267 9.356249661)
475,137483348.0,0.223244175,9.304077764,Open water - freshwater,3,1,0.0,1.0,0,POINT (0.223244175 9.304077764000001)
476,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (-1.268885065 9.303601342999999)
477,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0,POINT (8.550438443999999 9.280495697999999)
478,137483351.0,-12.52064021,9.265251548,Open water - freshwater,4,0,0.0,2.0,0,POINT (-12.52064021 9.265251548)
479,137483351.0,-12.52064021,9.265251548,Open water - freshwater,5,1,0.0,2.0,0,POINT (-12.52064021 9.265251548)
480,137483353.0,-11.71130234,9.213569142,Open water - freshwater,1,1,0.0,1.0,0,POINT (-11.71130234 9.213569142000001)
481,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,3,1,1.0,1.0,1,POINT (0.190597046 9.197137111)
482,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.190597046 9.197137111)
483,137483355.0,-1.4268349830000002,9.144988189,Shrubs,1,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
484,137483355.0,-1.4268349830000002,9.144988189,Shrubs,2,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
485,137483355.0,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
486,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
487,137483358.0,-3.891848655,9.055233247,Open water - freshwater,1,1,1.0,1.0,1,POINT (-3.891848655 9.055233247)
488,137483358.0,-3.891848655,9.055233247,Open water - freshwater,11,1,1.0,1.0,1,POINT (-3.891848655 9.055233247)
489,137483358.0,-3.891848655,9.055233247,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.891848655 9.055233247)
490,137482805.0,16.04310992,-9.742657097,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.04310992 -9.742657097)
491,137482805.0,16.04310992,-9.742657097,Open water - freshwater,7,1,1.0,1.0,1,POINT (16.04310992 -9.742657097)
492,137482805.0,16.04310992,-9.742657097,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.04310992 -9.742657097)
493,137482805.0,16.04310992,-9.742657097,Open water - freshwater,9,1,1.0,1.0,1,POINT (16.04310992 -9.742657097)
494,137482805.0,16.04310992,-9.742657097,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.04310992 -9.742657097)
495,137482806.0,15.55899964,-9.774857276,Open water - freshwater,6,1,1.0,1.0,1,POINT (15.55899964 -9.774857276000001)
496,137482806.0,15.55899964,-9.774857276,Open water - freshwater,7,1,1.0,1.0,1,POINT (15.55899964 -9.774857276000001)
497,137482806.0,15.55899964,-9.774857276,Open water - freshwater,8,1,1.0,1.0,1,POINT (15.55899964 -9.774857276000001)
498,137482807.0,28.58302748,-9.918960602,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.58302748 -9.918960602)
499,137482807.0,28.58302748,-9.918960602,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.58302748 -9.918960602)
500,137482807.0,28.58302748,-9.918960602,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.58302748 -9.918960602)
501,137482808.0,16.32387523,-9.971702531,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.32387523 -9.971702531)
502,137482810.0,22.30203086,-10.32488412,Open water - freshwater,8,1,0.0,1.0,0,POINT (22.30203086 -10.32488412)
503,137482810.0,22.30203086,-10.32488412,Open water - freshwater,9,1,0.0,1.0,0,POINT (22.30203086 -10.32488412)
504,137482810.0,22.30203086,-10.32488412,Open water - freshwater,10,1,0.0,1.0,0,POINT (22.30203086 -10.32488412)
505,137482811.0,16.44793432,-10.35331765,Open water - freshwater,2,1,0.0,1.0,0,POINT (16.44793432 -10.35331765)
506,137482811.0,16.44793432,-10.35331765,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.44793432 -10.35331765)
507,137482812.0,15.83976495,-10.37625745,Shrubs,6,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
508,137482812.0,15.83976495,-10.37625745,Shrubs,7,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
509,137482812.0,15.83976495,-10.37625745,Shrubs,8,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
510,137482812.0,15.83976495,-10.37625745,Shrubs,11,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
511,137482813.0,25.71070201,-10.68275798,Open water - freshwater,7,1,1.0,2.0,1,POINT (25.71070201 -10.68275798)
512,137482813.0,25.71070201,-10.68275798,Open water - freshwater,8,1,1.0,2.0,1,POINT (25.71070201 -10.68275798)
513,137482813.0,25.71070201,-10.68275798,Open water - freshwater,9,1,1.0,2.0,1,POINT (25.71070201 -10.68275798)
514,137482814.0,26.39100599,-10.7389742,Open water - freshwater,7,1,1.0,1.0,1,POINT (26.39100599 -10.7389742)
515,137482814.0,26.39100599,-10.7389742,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.39100599 -10.7389742)
516,137482814.0,26.39100599,-10.7389742,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.39100599 -10.7389742)
517,137482815.0,17.11300297,-10.81266878,Open water - freshwater,11,1,0.0,1.0,0,POINT (17.11300297 -10.81266878)
518,137482816.0,13.95400462,-10.95556219,Open water - freshwater,3,1,1.0,2.0,1,POINT (13.95400462 -10.95556219)
519,137482817.0,14.88273769,-11.19219058,Open water - freshwater,6,1,0.0,1.0,0,POINT (14.88273769 -11.19219058)
520,137482817.0,14.88273769,-11.19219058,Open water - freshwater,7,1,0.0,1.0,0,POINT (14.88273769 -11.19219058)
522,137482825.0,15.8864037,-13.45019589,Open water - freshwater,1,1,0.0,1.0,0,POINT (15.8864037 -13.45019589)
523,137482825.0,15.8864037,-13.45019589,Open water - freshwater,12,1,0.0,1.0,0,POINT (15.8864037 -13.45019589)
525,137482827.0,14.53108148,-13.85765919,Open water - freshwater,6,1,0.0,2.0,0,POINT (14.53108148 -13.85765919)
526,137482827.0,14.53108148,-13.85765919,Open water - freshwater,7,1,0.0,2.0,0,POINT (14.53108148 -13.85765919)
527,137482827.0,14.53108148,-13.85765919,Open water - freshwater,8,1,0.0,2.0,0,POINT (14.53108148 -13.85765919)
528,137482827.0,14.53108148,-13.85765919,Open water - freshwater,9,1,0.0,2.0,0,POINT (14.53108148 -13.85765919)
529,137482828.0,15.06338514,-14.6834476,Open water - freshwater,1,1,1.0,1.0,1,POINT (15.06338514 -14.6834476)
530,137482828.0,15.06338514,-14.6834476,Open water - freshwater,2,1,1.0,1.0,1,POINT (15.06338514 -14.6834476)
531,137482828.0,15.06338514,-14.6834476,Open water - freshwater,11,1,1.0,1.0,1,POINT (15.06338514 -14.6834476)
532,137482828.0,15.06338514,-14.6834476,Open water - freshwater,12,1,1.0,1.0,1,POINT (15.06338514 -14.6834476)
534,137482831.0,13.21027193,-15.15734462,Open water - freshwater,6,1,0.0,1.0,0,POINT (13.21027193 -15.15734462)
535,137482831.0,13.21027193,-15.15734462,Open water - freshwater,7,1,1.0,1.0,1,POINT (13.21027193 -15.15734462)
536,137482831.0,13.21027193,-15.15734462,Open water - freshwater,8,1,1.0,1.0,1,POINT (13.21027193 -15.15734462)
542,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (12.22712698 -15.986802)
543,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (12.22712698 -15.986802)
544,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (12.22712698 -15.986802)
545,137482837.0,18.98974647,-16.39433274,Open water - freshwater,1,1,1.0,1.0,1,POINT (18.98974647 -16.39433274)
546,137482837.0,18.98974647,-16.39433274,Open water - freshwater,2,1,0.0,1.0,0,POINT (18.98974647 -16.39433274)
547,137482837.0,18.98974647,-16.39433274,Open water - freshwater,10,1,1.0,1.0,1,POINT (18.98974647 -16.39433274)
548,137482837.0,18.98974647,-16.39433274,Open water - freshwater,11,1,1.0,1.0,1,POINT (18.98974647 -16.39433274)
549,137482837.0,18.98974647,-16.39433274,Open water - freshwater,12,1,1.0,1.0,1,POINT (18.98974647 -16.39433274)
550,137482838.0,12.53183351,-16.57978114,Open water - freshwater,3,1,0.0,2.0,0,POINT (12.53183351 -16.57978114)
551,137482838.0,12.53183351,-16.57978114,Open water - freshwater,4,1,0.0,2.0,0,POINT (12.53183351 -16.57978114)
552,137482838.0,12.53183351,-16.57978114,Open water - freshwater,12,1,0.0,2.0,0,POINT (12.53183351 -16.57978114)
555,137482840.0,12.00605928,-16.75534596,Open water - freshwater,4,1,0.0,1.0,0,POINT (12.00605928 -16.75534596)
556,137482840.0,12.00605928,-16.75534596,Open water - freshwater,12,1,0.0,1.0,0,POINT (12.00605928 -16.75534596)
557,137482841.0,19.2807723,-16.86404962,Open water - freshwater,3,1,0.0,1.0,0,POINT (19.2807723 -16.86404962)
558,137482841.0,19.2807723,-16.86404962,Open water - freshwater,4,1,0.0,1.0,0,POINT (19.2807723 -16.86404962)
559,137482841.0,19.2807723,-16.86404962,Open water - freshwater,5,1,0.0,1.0,0,POINT (19.2807723 -16.86404962)
560,137482841.0,19.2807723,-16.86404962,Open water - freshwater,6,1,0.0,1.0,0,POINT (19.2807723 -16.86404962)
561,137482842.0,18.21554314,-17.12391022,Open water - freshwater,1,1,1.0,1.0,1,POINT (18.21554314 -17.12391022)
562,137482842.0,18.21554314,-17.12391022,Open water - freshwater,10,1,1.0,1.0,1,POINT (18.21554314 -17.12391022)
563,137482842.0,18.21554314,-17.12391022,Open water - freshwater,11,1,0.0,1.0,0,POINT (18.21554314 -17.12391022)
564,137482843.0,13.92913061,-17.39889331,Open water - freshwater,6,1,1.0,1.0,1,POINT (13.92913061 -17.39889331)
565,137482843.0,13.92913061,-17.39889331,Open water - freshwater,7,1,1.0,1.0,1,POINT (13.92913061 -17.39889331)
566,137482844.0,19.49157948,-17.86492728,Open water - freshwater,4,1,1.0,1.0,1,POINT (19.49157948 -17.86492728)
567,137482844.0,19.49157948,-17.86492728,Open water - freshwater,5,1,1.0,1.0,1,POINT (19.49157948 -17.86492728)
568,137482844.0,19.49157948,-17.86492728,Open water - freshwater,6,1,1.0,1.0,1,POINT (19.49157948 -17.86492728)
569,137482845.0,21.12020481,-17.87307057,Shrubs,1,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
570,137482845.0,21.12020481,-17.87307057,Shrubs,8,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
571,137482845.0,21.12020481,-17.87307057,Shrubs,9,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
572,137482845.0,21.12020481,-17.87307057,Shrubs,10,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
573,137482845.0,21.12020481,-17.87307057,Shrubs,11,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
574,137482846.0,28.7272967,-9.611025511,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.7272967 -9.611025510999999)
575,137482846.0,28.7272967,-9.611025511,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.7272967 -9.611025510999999)
576,137482846.0,28.7272967,-9.611025511,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.7272967 -9.611025510999999)
577,137482847.0,28.68718737,-9.874100674,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.68718737 -9.874100673999999)
578,137482847.0,28.68718737,-9.874100674,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.68718737 -9.874100673999999)
579,137482847.0,28.68718737,-9.874100674,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.68718737 -9.874100673999999)
580,137482848.0,28.62593514,-10.14764889,Open water - freshwater,6,1,0.0,1.0,0,POINT (28.62593514 -10.14764889)
581,137482848.0,28.62593514,-10.14764889,Open water - freshwater,7,1,0.0,1.0,0,POINT (28.62593514 -10.14764889)
582,137482848.0,28.62593514,-10.14764889,Open water - freshwater,8,1,0.0,1.0,0,POINT (28.62593514 -10.14764889)
583,137482849.0,29.66691215,-11.07265559,Open water - freshwater,2,1,0.0,1.0,0,POINT (29.66691215 -11.07265559)
584,137482849.0,29.66691215,-11.07265559,Open water - freshwater,5,1,1.0,2.0,1,POINT (29.66691215 -11.07265559)
585,137482849.0,29.66691215,-11.07265559,Open water - freshwater,6,1,0.0,2.0,0,POINT (29.66691215 -11.07265559)
586,137482849.0,29.66691215,-11.07265559,Open water - freshwater,7,1,0.0,2.0,0,POINT (29.66691215 -11.07265559)
587,137482849.0,29.66691215,-11.07265559,Open water - freshwater,8,1,0.0,2.0,0,POINT (29.66691215 -11.07265559)
588,137482849.0,29.66691215,-11.07265559,Open water - freshwater,10,1,0.0,1.0,0,POINT (29.66691215 -11.07265559)
589,137482850.0,29.61592045,-11.23244562,Open water - freshwater,2,1,1.0,1.0,1,POINT (29.61592045 -11.23244562)
590,137482850.0,29.61592045,-11.23244562,Open water - freshwater,6,1,1.0,1.0,1,POINT (29.61592045 -11.23244562)
591,137482850.0,29.61592045,-11.23244562,Open water - freshwater,7,1,1.0,1.0,1,POINT (29.61592045 -11.23244562)
592,137482850.0,29.61592045,-11.23244562,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.61592045 -11.23244562)
593,137482850.0,29.61592045,-11.23244562,Open water - freshwater,10,1,1.0,1.0,1,POINT (29.61592045 -11.23244562)
594,137482850.0,29.61592045,-11.23244562,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.61592045 -11.23244562)
595,137482851.0,29.80496287,-11.53093622,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.80496287 -11.53093622)
596,137482851.0,29.80496287,-11.53093622,Open water - freshwater,10,1,1.0,1.0,1,POINT (29.80496287 -11.53093622)
597,137482851.0,29.80496287,-11.53093622,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.80496287 -11.53093622)
598,137482852.0,30.27103949,-11.55828322,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.27103949 -11.55828322)
599,137482852.0,30.27103949,-11.55828322,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.27103949 -11.55828322)
600,137482852.0,30.27103949,-11.55828322,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.27103949 -11.55828322)
601,137482852.0,30.27103949,-11.55828322,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.27103949 -11.55828322)
602,137482853.0,29.92902196,-11.79371955,Open water - freshwater,10,0,0.0,1.0,0,POINT (29.92902196 -11.79371955)
603,137482853.0,29.92902196,-11.79371955,Open water - freshwater,11,0,0.0,1.0,0,POINT (29.92902196 -11.79371955)
604,137482853.0,29.92902196,-11.79371955,Open water - freshwater,12,0,0.0,1.0,0,POINT (29.92902196 -11.79371955)
605,137482855.0,22.82345215,-13.16115083,Open water - freshwater,8,1,1.0,1.0,1,POINT (22.82345215 -13.16115083)
606,137482855.0,22.82345215,-13.16115083,Open water - freshwater,9,1,1.0,1.0,1,POINT (22.82345215 -13.16115083)
607,137482855.0,22.82345215,-13.16115083,Open water - freshwater,10,1,1.0,1.0,1,POINT (22.82345215 -13.16115083)
608,137482855.0,22.82345215,-13.16115083,Open water - freshwater,11,1,0.0,1.0,0,POINT (22.82345215 -13.16115083)
609,137482859.0,30.65503191,-14.13542223,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.65503191 -14.13542223)
610,137482859.0,30.65503191,-14.13542223,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.65503191 -14.13542223)
611,137482860.0,27.00197368,-14.41861091,Open water - freshwater,12,1,1.0,1.0,1,POINT (27.00197368 -14.41861091)
612,137482861.0,28.82337253,-14.65891713,Open water - freshwater,1,1,1.0,1.0,1,POINT (28.82337253 -14.65891713)
613,137482861.0,28.82337253,-14.65891713,Open water - freshwater,5,1,1.0,1.0,1,POINT (28.82337253 -14.65891713)
614,137482861.0,28.82337253,-14.65891713,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.82337253 -14.65891713)
615,137482861.0,28.82337253,-14.65891713,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.82337253 -14.65891713)
616,137482861.0,28.82337253,-14.65891713,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.82337253 -14.65891713)
617,137482861.0,28.82337253,-14.65891713,Open water - freshwater,11,1,1.0,1.0,1,POINT (28.82337253 -14.65891713)
618,137482861.0,28.82337253,-14.65891713,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.82337253 -14.65891713)
619,137482862.0,29.84196295,-14.69607819,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.84196295 -14.69607819)
620,137482862.0,29.84196295,-14.69607819,Open water - freshwater,2,1,1.0,1.0,1,POINT (29.84196295 -14.69607819)
621,137482862.0,29.84196295,-14.69607819,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.84196295 -14.69607819)
622,137482862.0,29.84196295,-14.69607819,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.84196295 -14.69607819)
623,137482864.0,35.7681941,-15.09333678,Open water - freshwater,7,1,0.0,2.0,0,POINT (35.7681941 -15.09333678)
624,137482864.0,35.7681941,-15.09333678,Open water - freshwater,8,1,0.0,2.0,0,POINT (35.7681941 -15.09333678)
625,137482864.0,35.7681941,-15.09333678,Open water - freshwater,9,1,0.0,2.0,0,POINT (35.7681941 -15.09333678)
626,137482866.0,26.00794635,-15.63227926,Open water - freshwater,12,1,1.0,1.0,1,POINT (26.00794635 -15.63227926)
627,137482867.0,26.80951109,-15.66399568,Open water - freshwater,12,1,1.0,1.0,1,POINT (26.80951109 -15.66399568)
628,137482868.0,26.32260248,-15.74184327,Open water - freshwater,12,1,0.0,1.0,0,POINT (26.32260248 -15.74184327)
629,137482869.0,27.23983133,-15.75038631,Open water - freshwater,5,0,1.0,1.0,1,POINT (27.23983133 -15.75038631)
630,137482869.0,27.23983133,-15.75038631,Open water - freshwater,5,1,1.0,1.0,1,POINT (27.23983133 -15.75038631)
631,137482869.0,27.23983133,-15.75038631,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.23983133 -15.75038631)
632,137482869.0,27.23983133,-15.75038631,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.23983133 -15.75038631)
633,137482869.0,27.23983133,-15.75038631,Open water - freshwater,8,1,1.0,1.0,1,POINT (27.23983133 -15.75038631)
634,137482870.0,29.23348265,-15.7667411,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.23348265 -15.7667411)
635,137482870.0,29.23348265,-15.7667411,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.23348265 -15.7667411)
636,137482870.0,29.23348265,-15.7667411,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.23348265 -15.7667411)
637,137482871.0,25.87829061,-15.8656296,Open water - freshwater,12,1,0.0,1.0,0,POINT (25.87829061 -15.8656296)
642,137482875.0,37.11543227,-16.15524317,Open water - freshwater,4,1,1.0,1.0,1,POINT (37.11543227 -16.15524317)
643,137482877.0,28.76429678,-16.54179541,Open water - freshwater,10,1,0.0,1.0,0,POINT (28.76429678 -16.54179541)
644,137482877.0,28.76429678,-16.54179541,Open water - freshwater,11,1,0.0,2.0,0,POINT (28.76429678 -16.54179541)
645,137482877.0,28.76429678,-16.54179541,Open water - freshwater,12,1,0.0,2.0,0,POINT (28.76429678 -16.54179541)
646,137482878.0,28.33801855,-16.55159748,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.33801855 -16.55159748)
647,137482878.0,28.33801855,-16.55159748,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.33801855 -16.55159748)
648,137482878.0,28.33801855,-16.55159748,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.33801855 -16.55159748)
649,137482878.0,28.33801855,-16.55159748,Open water - freshwater,10,1,1.0,2.0,1,POINT (28.33801855 -16.55159748)
650,137482878.0,28.33801855,-16.55159748,Open water - freshwater,11,1,1.0,2.0,1,POINT (28.33801855 -16.55159748)
651,137482878.0,28.33801855,-16.55159748,Open water - freshwater,12,1,1.0,2.0,1,POINT (28.33801855 -16.55159748)
652,137482879.0,28.24163179,-16.59840907,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.24163179 -16.59840907)
653,137482879.0,28.24163179,-16.59840907,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.24163179 -16.59840907)
654,137482879.0,28.24163179,-16.59840907,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.24163179 -16.59840907)
658,137482881.0,28.48974997,-16.77570794,Open water - freshwater,10,1,1.0,1.0,1,POINT (28.48974997 -16.77570794)
659,137482881.0,28.48974997,-16.77570794,Open water - freshwater,11,1,1.0,1.0,1,POINT (28.48974997 -16.77570794)
660,137482881.0,28.48974997,-16.77570794,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.48974997 -16.77570794)
661,137482882.0,23.73632805,-16.78404961,Open water - freshwater,7,1,1.0,1.0,1,POINT (23.73632805 -16.78404961)
662,137482882.0,23.73632805,-16.78404961,Open water - freshwater,8,1,1.0,1.0,1,POINT (23.73632805 -16.78404961)
663,137482882.0,23.73632805,-16.78404961,Open water - freshwater,9,1,1.0,1.0,1,POINT (23.73632805 -16.78404961)
664,137482883.0,30.91776356,-16.94776598,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.91776356 -16.94776598)
665,137482884.0,34.8167635,-16.98558528,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.8167635 -16.98558528)
666,137482884.0,34.8167635,-16.98558528,Open water - freshwater,8,1,1.0,1.0,1,POINT (34.8167635 -16.98558528)
667,137482884.0,34.8167635,-16.98558528,Open water - freshwater,9,1,1.0,1.0,1,POINT (34.8167635 -16.98558528)
668,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,7,1,0.0,1.0,0,POINT (34.84443582 -16.99933960000001)
669,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,8,1,0.0,1.0,0,POINT (34.84443582 -16.99933960000001)
670,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,9,1,0.0,1.0,0,POINT (34.84443582 -16.99933960000001)
671,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,10,1,0.0,1.0,0,POINT (34.84443582 -16.99933960000001)
676,137482888.0,12.25137913,-17.30685975,I am unsure,4,1,0.0,1.0,0,POINT (12.25137913 -17.30685975)
677,137482888.0,12.25137913,-17.30685975,I am unsure,12,1,0.0,1.0,0,POINT (12.25137913 -17.30685975)
678,137482889.0,30.01266079,-17.31202622,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.01266079 -17.31202622)
679,137482889.0,30.01266079,-17.31202622,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.01266079 -17.31202622)
680,137482890.0,27.45094943,-17.32211354,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.45094943 -17.32211354)
681,137482890.0,27.45094943,-17.32211354,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.45094943 -17.32211354)
682,137482890.0,27.45094943,-17.32211354,Open water - freshwater,8,1,1.0,1.0,1,POINT (27.45094943 -17.32211354)
683,137482891.0,24.16975754,-17.36862061,Open water - freshwater,7,1,1.0,1.0,1,POINT (24.16975754 -17.36862061)
684,137482891.0,24.16975754,-17.36862061,Open water - freshwater,8,1,1.0,1.0,1,POINT (24.16975754 -17.36862061)
685,137482891.0,24.16975754,-17.36862061,Open water - freshwater,9,1,1.0,1.0,1,POINT (24.16975754 -17.36862061)
690,137482899.0,31.77249648,-17.97970736,Open water - freshwater,9,1,1.0,2.0,1,POINT (31.77249648 -17.97970736)
691,137482899.0,31.77249648,-17.97970736,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.77249648 -17.97970736)
692,137482900.0,31.75104266,-18.0515745,Open water - freshwater,9,1,1.0,2.0,1,POINT (31.75104266 -18.0515745)
693,137482900.0,31.75104266,-18.0515745,Open water - freshwater,10,1,0.0,2.0,0,POINT (31.75104266 -18.0515745)
694,137482900.0,31.75104266,-18.0515745,Open water - freshwater,11,1,0.0,1.0,0,POINT (31.75104266 -18.0515745)
695,137482901.0,25.75454244,-18.06911344,Open water - freshwater,12,1,1.0,2.0,1,POINT (25.75454244 -18.06911344)
696,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
697,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
698,137482903.0,35.91277424,-18.26858516,Open water - freshwater,3,1,0.0,1.0,0,POINT (35.91277424 -18.26858516)
699,137482903.0,35.91277424,-18.26858516,Open water - freshwater,4,1,0.0,1.0,0,POINT (35.91277424 -18.26858516)
700,137482904.0,16.01357204,-18.44476093,Open water - freshwater,5,1,1.0,1.0,1,POINT (16.01357204 -18.44476093)
701,137482904.0,16.01357204,-18.44476093,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.01357204 -18.44476093)
702,137482905.0,16.7035147,-18.54579499,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.7035147 -18.54579499)
703,137482905.0,16.7035147,-18.54579499,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.7035147 -18.54579499)
704,137482905.0,16.7035147,-18.54579499,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.7035147 -18.54579499)
705,137482906.0,36.38755677,-18.61244004,Open water - freshwater,3,1,1.0,1.0,1,POINT (36.38755677 -18.61244004)
