,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
1343,137755668.0,32.88001146,24.51794504999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.88001146 24.51794504999999)
1353,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.75146924 24.40453279)
1354,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.75146924 24.40453279)
1355,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.75146924 24.40453279)
1356,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.75146924 24.40453279)
1357,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.75146924 24.40453279)
1358,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.75146924 24.40453279)
1359,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.78038527 24.40144111999999)
1360,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.78038527 24.40144111999999)
1361,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.78038527 24.40144111999999)
1362,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.78038527 24.40144111999999)
1363,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.78038527 24.40144111999999)
1364,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),4,0,1.0,1.0,1,POINT (33.01246552 24.36074109999999)
1365,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),8,0,1.0,1.0,1,POINT (33.01246552 24.36074109999999)
1366,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),9,0,1.0,1.0,1,POINT (33.01246552 24.36074109999999)
1367,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),10,0,1.0,1.0,1,POINT (33.01246552 24.36074109999999)
1368,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.35877092 24.31876651)
1369,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (34.35877092 24.31876651)
1370,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (34.35877092 24.31876651)
1371,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (34.35877092 24.31876651)
1372,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.35877092 24.31876651)
1373,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.35877092 24.31876651)
1374,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.35877092 24.31876651)
1375,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.35877092 24.31876651)
1376,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.35877092 24.31876651)
1377,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (34.35441797 24.31027024)
1378,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.35441797 24.31027024)
1379,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (34.35441797 24.31027024)
1380,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (34.35441797 24.31027024)
1381,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (34.35441797 24.31027024)
1382,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (34.35441797 24.31027024)
1383,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.35441797 24.31027024)
1384,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.35441797 24.31027024)
1385,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.35441797 24.31027024)
1386,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.35441797 24.31027024)
1387,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.35441797 24.31027024)
1388,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.03783119 24.24952525)
1389,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.03783119 24.24952525)
1390,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.03783119 24.24952525)
1391,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.03783119 24.24952525)
1392,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (35.03783119 24.24952525)
1393,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999)
1394,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999)
1395,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999)
1396,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999)
1397,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999)
1398,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999)
1399,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.38202521 24.18057802)
1400,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.38202521 24.18057802)
1401,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.38202521 24.18057802)
1402,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (35.38202521 24.18057802)
1403,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.91812506 24.11346664999999)
1404,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.91812506 24.11346664999999)
1405,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.91812506 24.11346664999999)
1406,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.91812506 24.11346664999999)
1407,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.91812506 24.11346664999999)
1408,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.47312624 24.10087103)
1409,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.47312624 24.10087103)
1410,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.47312624 24.10087103)
1411,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.47312624 24.10087103)
1414,137755683.0,32.89524678,24.02069872999999,Open water - freshwater,8,1,1.0,2.0,1,POINT (32.89524678 24.02069872999999)
1415,137755683.0,32.89524678,24.02069872999999,Open water - freshwater,9,1,0.0,2.0,0,POINT (32.89524678 24.02069872999999)
1416,137755683.0,32.89524678,24.02069872999999,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.89524678 24.02069872999999)
1417,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.21163829 23.95931775)
1418,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.21163829 23.95931775)
1419,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.21163829 23.95931775)
1433,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (34.98155376 23.89668211)
1434,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (34.98155376 23.89668211)
1435,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (34.98155376 23.89668211)
1436,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.98155376 23.89668211)
1437,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.87503666 23.76175677000001)
1438,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.87503666 23.76175677000001)
1439,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,9,1,1.0,1.0,1,POINT (32.87503666 23.76175677000001)
1440,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.87503666 23.76175677000001)
1441,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (35.41871436 23.75560373999999)
1442,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (35.41871436 23.75560373999999)
1443,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.41871436 23.75560373999999)
1444,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.41871436 23.75560373999999)
1445,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (35.22034419 23.70562097000001)
1446,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (35.22034419 23.70562097000001)
1447,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.22034419 23.70562097000001)
1448,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,1,1,1.0,2.0,1,POINT (32.50596864 23.58394623)
1449,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,3,1,1.0,2.0,1,POINT (32.50596864 23.58394623)
1450,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,4,1,1.0,3.0,1,POINT (32.50596864 23.58394623)
1451,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.50596864 23.58394623)
1452,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,9,1,1.0,1.0,1,POINT (32.50596864 23.58394623)
1453,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,10,1,1.0,3.0,1,POINT (32.50596864 23.58394623)
1454,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,11,1,1.0,2.0,1,POINT (32.50596864 23.58394623)
1455,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1456,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1457,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (21.77687848 23.50229391999999)
1458,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (21.77687848 23.50229391999999)
1459,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1460,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1461,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1462,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1463,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1469,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.62256553 23.43194367999999)
1470,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.62256553 23.43194367999999)
1471,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,4,1,1.0,2.0,1,POINT (32.62256553 23.43194367999999)
1472,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,9,1,1.0,1.0,1,POINT (32.62256553 23.43194367999999)
1473,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.62256553 23.43194367999999)
1474,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.62256553 23.43194367999999)
1475,137755698.0,35.23464674,23.397932879999992,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.23464674 23.39793287999999)
1476,137755698.0,35.23464674,23.397932879999992,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.23464674 23.39793287999999)
1477,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1478,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1479,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1480,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1481,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1482,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1483,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1484,137755701.0,32.86633076,23.33198137,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.86633076 23.33198137)
1485,137755701.0,32.86633076,23.33198137,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.86633076 23.33198137)
1486,137755701.0,32.86633076,23.33198137,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.86633076 23.33198137)
1487,137755701.0,32.86633076,23.33198137,Open water - freshwater,9,1,1.0,1.0,1,POINT (32.86633076 23.33198137)
1488,137755701.0,32.86633076,23.33198137,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.86633076 23.33198137)
1489,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,3,1,0.0,1.0,0,POINT (32.90053251 23.31383753999999)
1490,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,4,1,0.0,1.0,0,POINT (32.90053251 23.31383753999999)
1491,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,8,1,0.0,1.0,0,POINT (32.90053251 23.31383753999999)
1492,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,9,1,0.0,1.0,0,POINT (32.90053251 23.31383753999999)
1493,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.90053251 23.31383753999999)
1494,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.8329316 23.12053841999998)
1495,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.8329316 23.12053841999998)
1496,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.8329316 23.12053841999998)
1497,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.8329316 23.12053841999998)
1498,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.8329316 23.12053841999998)
1499,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.87223833 23.07104461)
1500,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.87223833 23.07104461)
1501,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.87223833 23.07104461)
1502,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,9,1,1.0,1.0,1,POINT (32.87223833 23.07104461)
1503,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.87223833 23.07104461)
1504,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.28221827 23.05191516999999)
1505,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.28221827 23.05191516999999)
1506,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.28221827 23.05191516999999)
1507,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.28221827 23.05191516999999)
1508,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,3,1,0.0,1.0,0,POINT (33.0855329 22.89973932999999)
1509,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,4,1,0.0,1.0,0,POINT (33.0855329 22.89973932999999)
1510,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,8,1,0.0,1.0,0,POINT (33.0855329 22.89973932999999)
1511,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,9,1,0.0,1.0,0,POINT (33.0855329 22.89973932999999)
1512,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,10,1,0.0,1.0,0,POINT (33.0855329 22.89973932999999)
1513,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,3,1,1.0,2.0,1,POINT (32.55851497 22.86764315999999)
1514,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.55851497 22.86764315999999)
1515,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.55851497 22.86764315999999)
1516,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,9,1,0.0,1.0,0,POINT (32.55851497 22.86764315999999)
1517,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.55851497 22.86764315999999)
1518,137755708.0,32.66609503000001,22.82816995,Open water - freshwater,3,0,0.0,1.0,0,POINT (32.66609503000001 22.82816995)
1519,137755708.0,32.66609503000001,22.82816995,Open water - freshwater,4,0,0.0,1.0,0,POINT (32.66609503000001 22.82816995)
1520,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.15318438 22.80983780999999)
1521,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.15318438 22.80983780999999)
1522,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.15318438 22.80983780999999)
1523,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.15318438 22.80983780999999)
1524,137755710.0,31.47276475,22.74213162,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.47276475 22.74213162)
1525,137755710.0,31.47276475,22.74213162,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.47276475 22.74213162)
1526,137755710.0,31.47276475,22.74213162,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.47276475 22.74213162)
1527,137755710.0,31.47276475,22.74213162,Open water - freshwater,4,1,1.0,1.0,1,POINT (31.47276475 22.74213162)
1528,137755710.0,31.47276475,22.74213162,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.47276475 22.74213162)
1529,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.50821021 22.71923093999999)
1530,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.50821021 22.71923093999999)
1531,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.50821021 22.71923093999999)
1532,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.50821021 22.71923093999999)
1533,137755712.0,32.25722861,22.63707372,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.25722861 22.63707372)
1534,137755712.0,32.25722861,22.63707372,Open water - freshwater,3,1,1.0,2.0,1,POINT (32.25722861 22.63707372)
1535,137755712.0,32.25722861,22.63707372,Open water - freshwater,4,1,1.0,3.0,1,POINT (32.25722861 22.63707372)
1536,137755712.0,32.25722861,22.63707372,Open water - freshwater,8,1,1.0,2.0,1,POINT (32.25722861 22.63707372)
1537,137755712.0,32.25722861,22.63707372,Open water - freshwater,9,1,1.0,2.0,1,POINT (32.25722861 22.63707372)
1538,137755712.0,32.25722861,22.63707372,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.25722861 22.63707372)
1539,137755712.0,32.25722861,22.63707372,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.25722861 22.63707372)
1540,137755712.0,32.25722861,22.63707372,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.25722861 22.63707372)
1541,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,1,1,0.0,1.0,0,POINT (32.06134584 22.62868264999999)
1542,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,3,1,0.0,1.0,0,POINT (32.06134584 22.62868264999999)
1543,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,4,1,0.0,1.0,0,POINT (32.06134584 22.62868264999999)
1544,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,10,1,0.0,1.0,0,POINT (32.06134584 22.62868264999999)
1545,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.06134584 22.62868264999999)
1546,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,1,1,1.0,2.0,1,POINT (31.84556387 22.32541321)
1547,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,3,1,1.0,2.0,1,POINT (31.84556387 22.32541321)
1548,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,4,1,1.0,2.0,1,POINT (31.84556387 22.32541321)
1549,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.84556387 22.32541321)
1550,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.84556387 22.32541321)
1551,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.84556387 22.32541321)
1552,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,1,1,1.0,2.0,1,POINT (31.5057228 22.26681506)
1553,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,3,1,1.0,2.0,1,POINT (31.5057228 22.26681506)
1554,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,4,1,1.0,2.0,1,POINT (31.5057228 22.26681506)
1555,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.5057228 22.26681506)
1556,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.5057228 22.26681506)
1557,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.5057228 22.26681506)
1561,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
1562,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
1563,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
1564,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
1565,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
1566,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
1567,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
1568,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
1569,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
1570,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-14.14491259 21.62228256)
1571,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (-14.14491259 21.62228256)
1572,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
1573,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
1574,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
1575,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999)
1576,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999)
1577,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999)
