,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
111,137755672.0,34.78038527,24.401441119999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,12,0
111,137755672.0,34.78038527,24.401441119999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,09,2
111,137755672.0,34.78038527,24.401441119999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,10,2
112,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation)  ,,01,0
112,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation)  ,,03,0
112,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation)  ,,04,0
112,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation)  ,,08,0
112,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation)  ,,09,0
112,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation)  ,,10,0
112,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation)  ,,11,0
112,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation)  ,,02,2
112,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation)  ,,05,2
112,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation)  ,,06,2
112,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation)  ,,07,2
112,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation)  ,,12,2
113,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,01,0
113,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,02,0
113,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,03,0
113,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,04,0
113,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,06,0
113,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,08,0
113,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,09,0
113,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,10,0
113,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,11,0
113,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,12,0
113,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,05,2
113,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,07,2
114,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,01,0
114,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,02,0
114,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,03,0
114,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,04,0
114,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,06,0
114,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,07,0
114,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,08,0
114,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,09,0
114,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,10,0
114,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,11,0
114,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,12,0
114,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,05,2
115,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,01,0
115,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,02,0
115,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,03,0
115,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,04,0
115,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,05,0
115,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,06,0
115,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,07,0
115,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,08,0
115,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,11,0
115,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,12,0
115,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,09,2
115,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,10,2
116,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,01,0
116,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,03,0
116,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,05,0
116,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,09,0
116,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,10,0
116,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,11,0
116,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,12,0
116,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,02,2
116,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,04,2
116,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,06,2
116,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,07,2
116,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,08,2
117,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,01,2
117,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,02,2
117,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,03,2
117,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,04,2
117,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,05,2
117,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,06,2
117,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,07,2
117,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,08,2
117,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,09,2
117,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2
117,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2
117,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2
118,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,01,0
118,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,02,0
118,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,03,0
118,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,05,0
118,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,06,0
118,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,07,0
118,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,08,0
118,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,11,0
118,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,12,0
118,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,04,2
118,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,09,2
118,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,10,2
119,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,01,0
119,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,02,0
119,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,03,0
119,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,04,0
119,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,06,0
119,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,07,0
119,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,08,0
119,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,11,0
119,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,12,0
119,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,05,2
119,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,09,2
119,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,10,2
120,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,01,0
120,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,02,0
120,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,03,0
120,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,05,0
120,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,06,0
120,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,08,0
120,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0
120,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,04,2
120,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,07,2
120,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,09,2
120,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2
120,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2
121,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,01,1
121,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,02,1
121,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,03,1
121,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,04,1
121,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,06,1
121,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,07,1
121,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,08,1
121,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,11,1
121,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,12,1
121,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,05,2
121,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,09,2
121,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,10,2
122,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,08,1
122,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,09,1
122,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,10,1
122,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,11,1
122,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,02,2
122,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,05,2
122,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,06,2
122,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,07,2
122,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,12,2
122,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,01,3
122,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,03,3
122,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,04,3
123,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,01,0
123,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,02,0
123,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,03,0
123,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,05,0
123,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,06,0
123,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,07,0
123,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,08,0
123,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0
123,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,04,2
123,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,09,2
123,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2
123,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2
