,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
2111,137755710.0,31.47276475,22.74213162,Open water - freshwater,3,1,1.0,2.0,1,POINT (31.47276475 22.74213162)
2112,137755710.0,31.47276475,22.74213162,Open water - freshwater,4,1,1.0,2.0,1,POINT (31.47276475 22.74213162)
2113,137755710.0,31.47276475,22.74213162,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.47276475 22.74213162)
2114,137755710.0,31.47276475,22.74213162,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.47276475 22.74213162)
2115,137755710.0,31.47276475,22.74213162,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.47276475 22.74213162)
2116,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,1,1,1.0,3.0,1,POINT (31.50821021 22.71923093999999)
2117,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,2,1,1.0,2.0,1,POINT (31.50821021 22.71923093999999)
2118,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,3,1,1.0,2.0,1,POINT (31.50821021 22.71923093999999)
2119,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.50821021 22.71923093999999)
2120,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.50821021 22.71923093999999)
2121,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.50821021 22.71923093999999)
2122,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.50821021 22.71923093999999)
2123,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.50821021 22.71923093999999)
2124,137755712.0,32.25722861,22.63707372,Open water - freshwater,1,1,1.0,2.0,1,POINT (32.25722861 22.63707372)
2125,137755712.0,32.25722861,22.63707372,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.25722861 22.63707372)
2126,137755712.0,32.25722861,22.63707372,Open water - freshwater,4,1,1.0,2.0,1,POINT (32.25722861 22.63707372)
2127,137755712.0,32.25722861,22.63707372,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.25722861 22.63707372)
2128,137755712.0,32.25722861,22.63707372,Open water - freshwater,9,1,0.0,1.0,0,POINT (32.25722861 22.63707372)
2129,137755712.0,32.25722861,22.63707372,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.25722861 22.63707372)
2130,137755712.0,32.25722861,22.63707372,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.25722861 22.63707372)
2131,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,1,1,1.0,2.0,1,POINT (32.06134584 22.62868264999999)
2132,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.06134584 22.62868264999999)
2133,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,4,1,1.0,2.0,1,POINT (32.06134584 22.62868264999999)
2134,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,8,1,0.0,1.0,0,POINT (32.06134584 22.62868264999999)
2135,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,9,1,1.0,1.0,1,POINT (32.06134584 22.62868264999999)
2136,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,10,1,0.0,1.0,0,POINT (32.06134584 22.62868264999999)
2137,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.06134584 22.62868264999999)
2138,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,1,1,1.0,2.0,1,POINT (31.84556387 22.32541321)
2139,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.84556387 22.32541321)
2140,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,4,1,1.0,1.0,1,POINT (31.84556387 22.32541321)
2141,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.84556387 22.32541321)
2142,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.84556387 22.32541321)
2143,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.84556387 22.32541321)
2144,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.84556387 22.32541321)
2145,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,1,1,1.0,2.0,1,POINT (31.5057228 22.26681506)
2146,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.5057228 22.26681506)
2147,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,4,1,1.0,1.0,1,POINT (31.5057228 22.26681506)
2148,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,8,1,0.0,1.0,0,POINT (31.5057228 22.26681506)
2149,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.5057228 22.26681506)
2150,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.5057228 22.26681506)
2151,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.5057228 22.26681506)
2157,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (19.00435995 22.10155015)
2158,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
2159,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (19.00435995 22.10155015)
2160,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (19.00435995 22.10155015)
2161,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
2162,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
2163,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
2164,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
2165,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
2166,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (-14.14491259 21.62228256)
2167,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
2168,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
2169,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-14.14491259 21.62228256)
2170,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
2171,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-14.14491259 21.62228256)
2172,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
2173,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0,POINT (-14.14491259 21.62228256)
2174,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999)
2175,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999)
2176,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999)
2177,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999)
2178,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999)
2179,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999)
2180,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (-11.57573903 24.12632056999999)
2181,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-11.57573903 24.12632056999999)
2182,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-6.856829781999999 24.04073722)
2183,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-6.856829781999999 24.04073722)
2184,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-6.856829781999999 24.04073722)
2185,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-6.856829781999999 24.04073722)
2186,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-6.856829781999999 24.04073722)
2187,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-6.856829781999999 24.04073722)
2188,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,2,1,1.0,1.0,1,POINT (35.74083270000001 22.89184196)
2189,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,3,1,1.0,1.0,1,POINT (35.74083270000001 22.89184196)
2190,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,4,1,1.0,1.0,1,POINT (35.74083270000001 22.89184196)
2191,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,5,1,1.0,1.0,1,POINT (35.74083270000001 22.89184196)
2192,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,8,1,1.0,2.0,1,POINT (35.74083270000001 22.89184196)
2193,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,11,1,1.0,1.0,1,POINT (35.74083270000001 22.89184196)
2194,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998)
2195,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998)
2196,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998)
2197,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998)
2198,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998)
2199,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998)
2200,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998)
2201,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (-12.54613606 22.68895688999999)
2202,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (-12.54613606 22.68895688999999)
2203,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-12.54613606 22.68895688999999)
2204,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-12.54613606 22.68895688999999)
2205,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-12.54613606 22.68895688999999)
2206,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-12.54613606 22.68895688999999)
2207,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-12.54613606 22.68895688999999)
2208,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (-12.54613606 22.68895688999999)
2209,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-12.54613606 22.68895688999999)
2210,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.11525153 22.66174127)
2217,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (35.24210894 22.42668489999999)
2218,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.24210894 22.42668489999999)
2219,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.24210894 22.42668489999999)
2220,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.24210894 22.42668489999999)
2221,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (35.24210894 22.42668489999999)
2222,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (35.24210894 22.42668489999999)
2223,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.24210894 22.42668489999999)
2224,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.24210894 22.42668489999999)
2225,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (35.16779786 22.38682754999999)
2226,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.16779786 22.38682754999999)
2227,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.16779786 22.38682754999999)
2228,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.16779786 22.38682754999999)
2229,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.16779786 22.38682754999999)
2230,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
2231,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
2232,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
2233,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
2234,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
2235,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
2236,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
2237,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.52287425 22.35916244)
2238,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
2239,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (35.96034577 22.35637085)
2240,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.96034577 22.35637085)
2241,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.96034577 22.35637085)
2242,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (35.96034577 22.35637085)
2243,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (35.96034577 22.35637085)
2244,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.96034577 22.35637085)
2245,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.96034577 22.35637085)
2246,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (35.96034577 22.35637085)
2247,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (36.24577495 22.03721904999999)
2248,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1,POINT (36.24577495 22.03721904999999)
2249,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0,POINT (36.24577495 22.03721904999999)
2250,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (36.24577495 22.03721904999999)
2251,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (36.24577495 22.03721904999999)
2252,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (36.24577495 22.03721904999999)
2253,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0,POINT (36.24577495 22.03721904999999)
2254,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (36.24577495 22.03721904999999)
2255,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (36.24577495 22.03721904999999)
2256,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (36.24577495 22.03721904999999)
2257,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (36.24577495 22.03721904999999)
2265,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (18.88776306 21.97316960999999)
2266,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (18.88776306 21.97316960999999)
2267,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (18.88776306 21.97316960999999)
2268,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (18.88776306 21.97316960999999)
2269,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (18.88776306 21.97316960999999)
2270,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (18.88776306 21.97316960999999)
2271,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (18.88776306 21.97316960999999)
2272,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (18.88776306 21.97316960999999)
2273,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (35.86582456 21.95798415999999)
2274,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.86582456 21.95798415999999)
2275,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.86582456 21.95798415999999)
2276,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.86582456 21.95798415999999)
2277,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (35.86582456 21.95798415999999)
2278,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (35.86582456 21.95798415999999)
2279,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.86582456 21.95798415999999)
2280,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.86582456 21.95798415999999)
2281,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (36.36050629 21.8886574)
2282,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (36.36050629 21.8886574)
2283,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0,POINT (36.36050629 21.8886574)
2284,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (36.36050629 21.8886574)
2285,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (36.36050629 21.8886574)
2286,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0,POINT (36.36050629 21.8886574)
2287,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (36.36050629 21.8886574)
2288,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (36.36050629 21.8886574)
2289,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.36050629 21.8886574)
2290,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,1,1,1.0,3.0,1,POINT (31.16557082000001 21.83150024)
2291,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.16557082000001 21.83150024)
2292,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,3,1,1.0,2.0,1,POINT (31.16557082000001 21.83150024)
2293,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,4,1,1.0,2.0,1,POINT (31.16557082000001 21.83150024)
2294,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,8,1,0.0,1.0,0,POINT (31.16557082000001 21.83150024)
2295,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.16557082000001 21.83150024)
2296,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.16557082000001 21.83150024)
2297,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.16557082000001 21.83150024)
2298,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
2299,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (36.71154065 21.61773764999998)
2300,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
2301,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
2302,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
2303,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
2304,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
2305,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
2306,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
2307,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
2308,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
2309,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
2310,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
2311,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
2312,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.15007513 21.61748515)
2313,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
2314,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (-10.57953522 21.43908125999998)
2315,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (-10.57953522 21.43908125999998)
2316,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-10.57953522 21.43908125999998)
2317,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-10.57953522 21.43908125999998)
2318,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
2319,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (36.80917112 21.33849196999999)
2320,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
2321,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
2322,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
2323,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
2324,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
2325,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.6549453 21.33269564999999)
2326,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.6549453 21.33269564999999)
