,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
110,137755912.0,-16.7482879,13.06342919,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,8,9,10",0,Open water - marine,,04,1
110,137755912.0,-16.7482879,13.06342919,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,8,9,10",0,Open water - marine,,05,1
110,137755912.0,-16.7482879,13.06342919,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,8,9,10",0,Open water - marine,,06,1
110,137755912.0,-16.7482879,13.06342919,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,8,9,10",0,Open water - marine,,07,1
110,137755912.0,-16.7482879,13.06342919,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,8,9,10",0,Open water - marine,,11,1
110,137755912.0,-16.7482879,13.06342919,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,8,9,10",0,Open water - marine,,12,1
110,137755912.0,-16.7482879,13.06342919,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,8,9,10",0,Open water - marine,,01,2
110,137755912.0,-16.7482879,13.06342919,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,8,9,10",0,Open water - marine,,08,2
110,137755912.0,-16.7482879,13.06342919,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,8,9,10",0,Open water - marine,,09,2
110,137755912.0,-16.7482879,13.06342919,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,8,9,10",0,Open water - marine,,10,2
111,137755913.0,-6.035054916,13.00746738,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1,9,10,11,12","2,3,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,01,0
111,137755913.0,-6.035054916,13.00746738,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1,9,10,11,12","2,3,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,09,0
111,137755913.0,-6.035054916,13.00746738,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1,9,10,11,12","2,3,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,10,0
111,137755913.0,-6.035054916,13.00746738,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1,9,10,11,12","2,3,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,11,0
111,137755913.0,-6.035054916,13.00746738,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1,9,10,11,12","2,3,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,12,0
111,137755913.0,-6.035054916,13.00746738,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1,9,10,11,12","2,3,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,02,2
111,137755913.0,-6.035054916,13.00746738,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1,9,10,11,12","2,3,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,03,2
111,137755913.0,-6.035054916,13.00746738,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1,9,10,11,12","2,3,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,04,2
111,137755913.0,-6.035054916,13.00746738,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1,9,10,11,12","2,3,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,05,2
111,137755913.0,-6.035054916,13.00746738,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1,9,10,11,12","2,3,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,06,2
111,137755913.0,-6.035054916,13.00746738,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1,9,10,11,12","2,3,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,07,2
111,137755913.0,-6.035054916,13.00746738,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1,9,10,11,12","2,3,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,08,2
112,137755914.0,-16.65003559,12.96550409,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2,3,4,5,6,11,12","1,7,8,9,10",0,Wetlands - freshwater,,02,0
112,137755914.0,-16.65003559,12.96550409,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2,3,4,5,6,11,12","1,7,8,9,10",0,Wetlands - freshwater,,03,0
112,137755914.0,-16.65003559,12.96550409,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2,3,4,5,6,11,12","1,7,8,9,10",0,Wetlands - freshwater,,04,0
112,137755914.0,-16.65003559,12.96550409,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2,3,4,5,6,11,12","1,7,8,9,10",0,Wetlands - freshwater,,05,0
112,137755914.0,-16.65003559,12.96550409,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2,3,4,5,6,11,12","1,7,8,9,10",0,Wetlands - freshwater,,06,0
112,137755914.0,-16.65003559,12.96550409,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2,3,4,5,6,11,12","1,7,8,9,10",0,Wetlands - freshwater,,11,0
112,137755914.0,-16.65003559,12.96550409,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2,3,4,5,6,11,12","1,7,8,9,10",0,Wetlands - freshwater,,12,0
112,137755914.0,-16.65003559,12.96550409,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2,3,4,5,6,11,12","1,7,8,9,10",0,Wetlands - freshwater,,01,2
112,137755914.0,-16.65003559,12.96550409,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2,3,4,5,6,11,12","1,7,8,9,10",0,Wetlands - freshwater,,07,2
112,137755914.0,-16.65003559,12.96550409,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2,3,4,5,6,11,12","1,7,8,9,10",0,Wetlands - freshwater,,08,2
112,137755914.0,-16.65003559,12.96550409,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2,3,4,5,6,11,12","1,7,8,9,10",0,Wetlands - freshwater,,09,2
112,137755914.0,-16.65003559,12.96550409,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2,3,4,5,6,11,12","1,7,8,9,10",0,Wetlands - freshwater,,10,2
113,137755915.0,-16.62485066,12.95127672,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,9,10",0,Open water - freshwater,,02,1
113,137755915.0,-16.62485066,12.95127672,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,9,10",0,Open water - freshwater,,03,1
113,137755915.0,-16.62485066,12.95127672,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,9,10",0,Open water - freshwater,,04,1
113,137755915.0,-16.62485066,12.95127672,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,9,10",0,Open water - freshwater,,05,1
113,137755915.0,-16.62485066,12.95127672,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,9,10",0,Open water - freshwater,,06,1
113,137755915.0,-16.62485066,12.95127672,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,9,10",0,Open water - freshwater,,07,1
113,137755915.0,-16.62485066,12.95127672,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,9,10",0,Open water - freshwater,,11,1
113,137755915.0,-16.62485066,12.95127672,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,9,10",0,Open water - freshwater,,12,1
113,137755915.0,-16.62485066,12.95127672,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,9,10",0,Open water - freshwater,,01,2
113,137755915.0,-16.62485066,12.95127672,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,9,10",0,Open water - freshwater,,09,2
113,137755915.0,-16.62485066,12.95127672,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,11,12",0,"1,9,10",0,Open water - freshwater,,10,2
114,137755916.0,32.817204600000004,12.95007105,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,08,0
114,137755916.0,32.817204600000004,12.95007105,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,01,1
114,137755916.0,32.817204600000004,12.95007105,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,02,1
114,137755916.0,32.817204600000004,12.95007105,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,03,1
114,137755916.0,32.817204600000004,12.95007105,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,04,1
114,137755916.0,32.817204600000004,12.95007105,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,05,1
114,137755916.0,32.817204600000004,12.95007105,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,06,1
114,137755916.0,32.817204600000004,12.95007105,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,11,1
114,137755916.0,32.817204600000004,12.95007105,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,12,1
114,137755916.0,32.817204600000004,12.95007105,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,07,2
114,137755916.0,32.817204600000004,12.95007105,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,09,2
114,137755916.0,32.817204600000004,12.95007105,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,10,2
115,137755917.0,-13.93286171,12.90859938,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 11, 12",0,"1, 2, 4, 5, 6, 7, 8, 9, 10",0,Open water - freshwater,,03,1
115,137755917.0,-13.93286171,12.90859938,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 11, 12",0,"1, 2, 4, 5, 6, 7, 8, 9, 10",0,Open water - freshwater,,11,1
115,137755917.0,-13.93286171,12.90859938,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 11, 12",0,"1, 2, 4, 5, 6, 7, 8, 9, 10",0,Open water - freshwater,,12,1
115,137755917.0,-13.93286171,12.90859938,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 11, 12",0,"1, 2, 4, 5, 6, 7, 8, 9, 10",0,Open water - freshwater,,01,2
115,137755917.0,-13.93286171,12.90859938,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 11, 12",0,"1, 2, 4, 5, 6, 7, 8, 9, 10",0,Open water - freshwater,,02,2
115,137755917.0,-13.93286171,12.90859938,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 11, 12",0,"1, 2, 4, 5, 6, 7, 8, 9, 10",0,Open water - freshwater,,04,2
115,137755917.0,-13.93286171,12.90859938,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 11, 12",0,"1, 2, 4, 5, 6, 7, 8, 9, 10",0,Open water - freshwater,,05,2
115,137755917.0,-13.93286171,12.90859938,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 11, 12",0,"1, 2, 4, 5, 6, 7, 8, 9, 10",0,Open water - freshwater,,06,2
115,137755917.0,-13.93286171,12.90859938,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 11, 12",0,"1, 2, 4, 5, 6, 7, 8, 9, 10",0,Open water - freshwater,,07,2
115,137755917.0,-13.93286171,12.90859938,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 11, 12",0,"1, 2, 4, 5, 6, 7, 8, 9, 10",0,Open water - freshwater,,08,2
115,137755917.0,-13.93286171,12.90859938,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 11, 12",0,"1, 2, 4, 5, 6, 7, 8, 9, 10",0,Open water - freshwater,,09,2
115,137755917.0,-13.93286171,12.90859938,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 11, 12",0,"1, 2, 4, 5, 6, 7, 8, 9, 10",0,Open water - freshwater,,10,2
116,137755918.0,42.66886431,12.88376781,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,01,0
116,137755918.0,42.66886431,12.88376781,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,04,0
116,137755918.0,42.66886431,12.88376781,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,09,0
116,137755918.0,42.66886431,12.88376781,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0
116,137755918.0,42.66886431,12.88376781,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0
116,137755918.0,42.66886431,12.88376781,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0
116,137755918.0,42.66886431,12.88376781,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,02,2
116,137755918.0,42.66886431,12.88376781,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,03,2
116,137755918.0,42.66886431,12.88376781,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,05,2
116,137755918.0,42.66886431,12.88376781,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,06,2
116,137755918.0,42.66886431,12.88376781,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,07,2
116,137755918.0,42.66886431,12.88376781,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,08,2
117,137755919.0,33.99934158,12.857251300000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 9, 10, 11, 12",0,"7, 8",0,Open water - freshwater,,01,1
117,137755919.0,33.99934158,12.857251300000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 9, 10, 11, 12",0,"7, 8",0,Open water - freshwater,,02,1
117,137755919.0,33.99934158,12.857251300000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 9, 10, 11, 12",0,"7, 8",0,Open water - freshwater,,03,1
117,137755919.0,33.99934158,12.857251300000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 9, 10, 11, 12",0,"7, 8",0,Open water - freshwater,,04,1
117,137755919.0,33.99934158,12.857251300000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 9, 10, 11, 12",0,"7, 8",0,Open water - freshwater,,05,1
117,137755919.0,33.99934158,12.857251300000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 9, 10, 11, 12",0,"7, 8",0,Open water - freshwater,,06,1
117,137755919.0,33.99934158,12.857251300000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 9, 10, 11, 12",0,"7, 8",0,Open water - freshwater,,09,1
117,137755919.0,33.99934158,12.857251300000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 9, 10, 11, 12",0,"7, 8",0,Open water - freshwater,,10,1
117,137755919.0,33.99934158,12.857251300000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 9, 10, 11, 12",0,"7, 8",0,Open water - freshwater,,11,1
117,137755919.0,33.99934158,12.857251300000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 9, 10, 11, 12",0,"7, 8",0,Open water - freshwater,,12,1
117,137755919.0,33.99934158,12.857251300000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 9, 10, 11, 12",0,"7, 8",0,Open water - freshwater,,07,2
117,137755919.0,33.99934158,12.857251300000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 9, 10, 11, 12",0,"7, 8",0,Open water - freshwater,,08,2
118,137755920.0,-7.548637984,12.8529125,0.0,1.0,2018,1/09/2018,5/09/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,01,0
118,137755920.0,-7.548637984,12.8529125,0.0,1.0,2018,1/09/2018,5/09/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,03,0
118,137755920.0,-7.548637984,12.8529125,0.0,1.0,2018,1/09/2018,5/09/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,04,0
118,137755920.0,-7.548637984,12.8529125,0.0,1.0,2018,1/09/2018,5/09/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,05,0
118,137755920.0,-7.548637984,12.8529125,0.0,1.0,2018,1/09/2018,5/09/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,10,1
118,137755920.0,-7.548637984,12.8529125,0.0,1.0,2018,1/09/2018,5/09/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,11,1
118,137755920.0,-7.548637984,12.8529125,0.0,1.0,2018,1/09/2018,5/09/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,12,1
118,137755920.0,-7.548637984,12.8529125,0.0,1.0,2018,1/09/2018,5/09/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,02,2
118,137755920.0,-7.548637984,12.8529125,0.0,1.0,2018,1/09/2018,5/09/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,06,2
118,137755920.0,-7.548637984,12.8529125,0.0,1.0,2018,1/09/2018,5/09/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,07,2
118,137755920.0,-7.548637984,12.8529125,0.0,1.0,2018,1/09/2018,5/09/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,08,2
118,137755920.0,-7.548637984,12.8529125,0.0,1.0,2018,1/09/2018,5/09/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,09,2
119,137755921.0,-16.67086757,12.7724168,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Wetlands - marine (e.g. mangroves),,01,1
119,137755921.0,-16.67086757,12.7724168,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Wetlands - marine (e.g. mangroves),,02,1
119,137755921.0,-16.67086757,12.7724168,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Wetlands - marine (e.g. mangroves),,03,1
119,137755921.0,-16.67086757,12.7724168,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Wetlands - marine (e.g. mangroves),,04,1
119,137755921.0,-16.67086757,12.7724168,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Wetlands - marine (e.g. mangroves),,05,1
119,137755921.0,-16.67086757,12.7724168,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Wetlands - marine (e.g. mangroves),,06,1
119,137755921.0,-16.67086757,12.7724168,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Wetlands - marine (e.g. mangroves),,07,1
119,137755921.0,-16.67086757,12.7724168,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Wetlands - marine (e.g. mangroves),,11,1
119,137755921.0,-16.67086757,12.7724168,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Wetlands - marine (e.g. mangroves),,12,1
119,137755921.0,-16.67086757,12.7724168,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Wetlands - marine (e.g. mangroves),,08,2
119,137755921.0,-16.67086757,12.7724168,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Wetlands - marine (e.g. mangroves),,09,2
119,137755921.0,-16.67086757,12.7724168,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Wetlands - marine (e.g. mangroves),,10,2
120,137755922.0,42.89583959,12.739165400000001,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 9, 10, 11","2, 3, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,01,0
120,137755922.0,42.89583959,12.739165400000001,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 9, 10, 11","2, 3, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,04,0
120,137755922.0,42.89583959,12.739165400000001,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 9, 10, 11","2, 3, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,09,0
120,137755922.0,42.89583959,12.739165400000001,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 9, 10, 11","2, 3, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,10,0
120,137755922.0,42.89583959,12.739165400000001,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 9, 10, 11","2, 3, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,11,0
120,137755922.0,42.89583959,12.739165400000001,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 9, 10, 11","2, 3, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,02,2
120,137755922.0,42.89583959,12.739165400000001,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 9, 10, 11","2, 3, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,03,2
120,137755922.0,42.89583959,12.739165400000001,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 9, 10, 11","2, 3, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,05,2
120,137755922.0,42.89583959,12.739165400000001,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 9, 10, 11","2, 3, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,06,2
120,137755922.0,42.89583959,12.739165400000001,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 9, 10, 11","2, 3, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,07,2
120,137755922.0,42.89583959,12.739165400000001,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 9, 10, 11","2, 3, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,08,2
120,137755922.0,42.89583959,12.739165400000001,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 9, 10, 11","2, 3, 5, 6, 7, 8, 12",0,Barren (Bare soil / Rocky Land),,12,2
121,137755923.0,17.53150806,12.73362391,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 3, 5, 9, 11, 12",0,"2, 4, 6, 7, 8, 10",0,Open water - freshwater,,01,1
121,137755923.0,17.53150806,12.73362391,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 3, 5, 9, 11, 12",0,"2, 4, 6, 7, 8, 10",0,Open water - freshwater,,03,1
121,137755923.0,17.53150806,12.73362391,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 3, 5, 9, 11, 12",0,"2, 4, 6, 7, 8, 10",0,Open water - freshwater,,05,1
121,137755923.0,17.53150806,12.73362391,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 3, 5, 9, 11, 12",0,"2, 4, 6, 7, 8, 10",0,Open water - freshwater,,09,1
121,137755923.0,17.53150806,12.73362391,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 3, 5, 9, 11, 12",0,"2, 4, 6, 7, 8, 10",0,Open water - freshwater,,11,1
121,137755923.0,17.53150806,12.73362391,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 3, 5, 9, 11, 12",0,"2, 4, 6, 7, 8, 10",0,Open water - freshwater,,12,1
121,137755923.0,17.53150806,12.73362391,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 3, 5, 9, 11, 12",0,"2, 4, 6, 7, 8, 10",0,Open water - freshwater,,02,2
121,137755923.0,17.53150806,12.73362391,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 3, 5, 9, 11, 12",0,"2, 4, 6, 7, 8, 10",0,Open water - freshwater,,04,2
121,137755923.0,17.53150806,12.73362391,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 3, 5, 9, 11, 12",0,"2, 4, 6, 7, 8, 10",0,Open water - freshwater,,06,2
121,137755923.0,17.53150806,12.73362391,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 3, 5, 9, 11, 12",0,"2, 4, 6, 7, 8, 10",0,Open water - freshwater,,07,2
121,137755923.0,17.53150806,12.73362391,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 3, 5, 9, 11, 12",0,"2, 4, 6, 7, 8, 10",0,Open water - freshwater,,08,2
121,137755923.0,17.53150806,12.73362391,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 3, 5, 9, 11, 12",0,"2, 4, 6, 7, 8, 10",0,Open water - freshwater,,10,2
