,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3630,137755625.0,33.89455984,26.51638385999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3270359.999703022 3266220.000103373),0.0,3.0
3631,137755625.0,33.89455984,26.51638385999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3270359.999703022 3266220.000103373),0.0,2.0
3632,137755625.0,33.89455984,26.51638385999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3270359.999703022 3266220.000103373),0.0,2.0
3633,137755625.0,33.89455984,26.51638385999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3270359.999703022 3266220.000103373),0.0,2.0
3634,137755625.0,33.89455984,26.51638385999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (3270359.999703022 3266220.000103373),0.0,1.0
3639,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-556619.9999925441 3252630.000095141),0.0,1.0
3640,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-556619.9999925441 3252630.000095141),0.0,1.0
3641,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-556619.9999925441 3252630.000095141),0.0,2.0
3644,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-556619.9999925441 3252630.000095141),0.0,1.0
3651,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (519570.0000316629 3252569.99975263),1.0,2.0
3652,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (519570.0000316629 3252569.99975263),0.0,2.0
3653,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (519570.0000316629 3252569.99975263),0.0,2.0
3654,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (519570.0000316629 3252569.99975263),0.0,1.0
3655,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (519570.0000316629 3252569.99975263),0.0,2.0
3656,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (519570.0000316629 3252569.99975263),0.0,2.0
3663,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,1,1,POINT (3100829.999609904 3227850.000307557),1.0,4.0
3664,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,2,1,POINT (3100829.999609904 3227850.000307557),1.0,4.0
3665,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,3,1,POINT (3100829.999609904 3227850.000307557),1.0,4.0
3666,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,4,1,POINT (3100829.999609904 3227850.000307557),1.0,4.0
3667,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,5,1,POINT (3100829.999609904 3227850.000307557),1.0,3.0
3668,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,6,1,POINT (3100829.999609904 3227850.000307557),1.0,2.0
3669,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,7,1,POINT (3100829.999609904 3227850.000307557),1.0,2.0
3670,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,8,1,POINT (3100829.999609904 3227850.000307557),1.0,3.0
3671,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,9,1,POINT (3100829.999609904 3227850.000307557),1.0,5.0
3672,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,10,1,POINT (3100829.999609904 3227850.000307557),1.0,5.0
3673,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,11,1,POINT (3100829.999609904 3227850.000307557),1.0,3.0
3674,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,12,1,POINT (3100829.999609904 3227850.000307557),0.0,2.0
3675,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3230129.999803859 3223139.999700854),0.0,3.0
3676,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3230129.999803859 3223139.999700854),0.0,2.0
3677,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3230129.999803859 3223139.999700854),0.0,3.0
3678,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3230129.999803859 3223139.999700854),0.0,3.0
3679,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3230129.999803859 3223139.999700854),0.0,2.0
3680,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3230129.999803859 3223139.999700854),0.0,2.0
3681,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3230129.999803859 3223139.999700854),0.0,2.0
3682,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3230129.999803859 3223139.999700854),0.0,2.0
3683,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (3230129.999803859 3223139.999700854),0.0,1.0
3687,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,1,1,POINT (3159180.00040261 3221399.999743934),1.0,3.0
3688,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,3,1,POINT (3159180.00040261 3221399.999743934),1.0,2.0
3689,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,4,1,POINT (3159180.00040261 3221399.999743934),1.0,2.0
3690,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,5,1,POINT (3159180.00040261 3221399.999743934),1.0,3.0
3691,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,8,1,POINT (3159180.00040261 3221399.999743934),1.0,2.0
3692,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,9,1,POINT (3159180.00040261 3221399.999743934),1.0,2.0
3693,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,10,1,POINT (3159180.00040261 3221399.999743934),0.0,2.0
3694,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,11,1,POINT (3159180.00040261 3221399.999743934),1.0,2.0
3699,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,1,1,POINT (3125789.999748086 3214979.999556742),1.0,5.0
3700,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,2,1,POINT (3125789.999748086 3214979.999556742),1.0,4.0
3701,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,3,1,POINT (3125789.999748086 3214979.999556742),1.0,4.0
3702,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,4,1,POINT (3125789.999748086 3214979.999556742),1.0,4.0
3703,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,5,1,POINT (3125789.999748086 3214979.999556742),1.0,4.0
3704,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,6,1,POINT (3125789.999748086 3214979.999556742),0.0,2.0
3705,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,7,1,POINT (3125789.999748086 3214979.999556742),1.0,3.0
3706,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,8,1,POINT (3125789.999748086 3214979.999556742),0.0,3.0
3707,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,9,1,POINT (3125789.999748086 3214979.999556742),1.0,5.0
3708,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,10,1,POINT (3125789.999748086 3214979.999556742),0.0,5.0
3709,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,11,1,POINT (3125789.999748086 3214979.999556742),0.0,4.0
3711,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3273180.000356463 3213869.999519704),0.0,3.0
3712,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3273180.000356463 3213869.999519704),0.0,2.0
3713,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3273180.000356463 3213869.999519704),0.0,3.0
3714,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3273180.000356463 3213869.999519704),0.0,2.0
3715,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3273180.000356463 3213869.999519704),0.0,2.0
3716,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3273180.000356463 3213869.999519704),0.0,2.0
3717,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3273180.000356463 3213869.999519704),0.0,2.0
3718,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (3273180.000356463 3213869.999519704),0.0,1.0
3723,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,1,1,POINT (3312510.000355018 3208590.000415099),1.0,1.0
3724,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,3,1,POINT (3312510.000355018 3208590.000415099),1.0,2.0
3725,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,4,1,POINT (3312510.000355018 3208590.000415099),1.0,2.0
3726,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,5,1,POINT (3312510.000355018 3208590.000415099),1.0,1.0
3727,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,8,1,POINT (3312510.000355018 3208590.000415099),1.0,2.0
3728,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,9,1,POINT (3312510.000355018 3208590.000415099),1.0,2.0
3729,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,10,1,POINT (3312510.000355018 3208590.000415099),0.0,1.0
3730,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,11,1,POINT (3312510.000355018 3208590.000415099),0.0,1.0
3735,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3254550.000001674 3200669.999555231),0.0,3.0
3736,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3254550.000001674 3200669.999555231),0.0,2.0
3737,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3254550.000001674 3200669.999555231),0.0,3.0
3738,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3254550.000001674 3200669.999555231),0.0,3.0
3739,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3254550.000001674 3200669.999555231),0.0,2.0
3740,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3254550.000001674 3200669.999555231),0.0,2.0
3741,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3254550.000001674 3200669.999555231),0.0,2.0
3742,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3254550.000001674 3200669.999555231),0.0,2.0
3759,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (473130.0000463987 3186420.000537815),0.0,1.0
3761,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (473130.0000463987 3186420.000537815),0.0,1.0
3763,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (473130.0000463987 3186420.000537815),0.0,1.0
3783,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3295830.000267313 3182820.000253715),0.0,3.0
3784,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3295830.000267313 3182820.000253715),0.0,2.0
3785,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3295830.000267313 3182820.000253715),0.0,3.0
3786,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3295830.000267313 3182820.000253715),0.0,3.0
3787,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3295830.000267313 3182820.000253715),0.0,2.0
3788,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3295830.000267313 3182820.000253715),0.0,2.0
3789,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3295830.000267313 3182820.000253715),0.0,2.0
3790,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,12,0,POINT (3295830.000267313 3182820.000253715),0.0,1.0
3795,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (905820.0000238525 3182339.999580318),1.0,5.0
3796,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (905820.0000238525 3182339.999580318),1.0,4.0
3797,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (905820.0000238525 3182339.999580318),0.0,5.0
3798,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (905820.0000238525 3182339.999580318),0.0,2.0
3799,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (905820.0000238525 3182339.999580318),0.0,3.0
3800,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (905820.0000238525 3182339.999580318),0.0,4.0
3801,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (905820.0000238525 3182339.999580318),0.0,4.0
3802,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,9,0,POINT (905820.0000238525 3182339.999580318),0.0,4.0
3803,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (905820.0000238525 3182339.999580318),1.0,3.0
3804,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (905820.0000238525 3182339.999580318),1.0,4.0
3810,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,4,1,POINT (-1412729.999813331 3178500.000444882),1.0,2.0
3811,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,5,1,POINT (-1412729.999813331 3178500.000444882),0.0,2.0
3812,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,6,1,POINT (-1412729.999813331 3178500.000444882),0.0,2.0
3813,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,7,1,POINT (-1412729.999813331 3178500.000444882),0.0,1.0
3814,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,8,1,POINT (-1412729.999813331 3178500.000444882),0.0,1.0
3815,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,11,1,POINT (-1412729.999813331 3178500.000444882),1.0,2.0
3816,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,12,1,POINT (-1412729.999813331 3178500.000444882),1.0,1.0
3820,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,3,0,POINT (3335249.999773496 3169589.999516121),0.0,1.0
3821,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,5,0,POINT (3335249.999773496 3169589.999516121),0.0,1.0
3824,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,8,0,POINT (3335249.999773496 3169589.999516121),0.0,2.0
3826,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,11,0,POINT (3335249.999773496 3169589.999516121),0.0,1.0
3827,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,,12,0,POINT (3335249.999773496 3169589.999516121),0.0,1.0
3831,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3250770.00041911 3164249.999618033),0.0,3.0
3832,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3250770.00041911 3164249.999618033),0.0,2.0
3833,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3250770.00041911 3164249.999618033),0.0,2.0
