,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
23634,1126,1126,137387126.0,36.11332089,6.416661027999999,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,no image for 6,11,1,POINT (36.11332089 6.416661027999999),1.0,2.0
23635,1127,1127,137387126.0,36.11332089,6.416661027999999,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,no image for 6,12,1,POINT (36.11332089 6.416661027999999),1.0,2.0
23636,1128,1128,137387126.0,36.11332089,6.416661027999999,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,no image for 6,6,3,POINT (36.11332089 6.416661027999999),0.0,1.0
23637,1129,1129,137387127.0,38.10448481,6.412638812999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,1,1,POINT (38.10448481 6.412638812999999),1.0,2.0
23638,1130,1130,137387127.0,38.10448481,6.412638812999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,2,1,POINT (38.10448481 6.412638812999999),1.0,1.0
23639,1131,1131,137387127.0,38.10448481,6.412638812999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,3,1,POINT (38.10448481 6.412638812999999),1.0,1.0
23640,1132,1132,137387127.0,38.10448481,6.412638812999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,4,1,POINT (38.10448481 6.412638812999999),0.0,0.0
23641,1133,1133,137387127.0,38.10448481,6.412638812999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,5,1,POINT (38.10448481 6.412638812999999),1.0,1.0
23642,1134,1134,137387127.0,38.10448481,6.412638812999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,6,1,POINT (38.10448481 6.412638812999999),1.0,1.0
23643,1135,1135,137387127.0,38.10448481,6.412638812999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,7,1,POINT (38.10448481 6.412638812999999),0.0,0.0
23644,1136,1136,137387127.0,38.10448481,6.412638812999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,8,1,POINT (38.10448481 6.412638812999999),1.0,1.0
23645,1137,1137,137387127.0,38.10448481,6.412638812999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,9,1,POINT (38.10448481 6.412638812999999),1.0,2.0
23646,1138,1138,137387127.0,38.10448481,6.412638812999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,10,1,POINT (38.10448481 6.412638812999999),1.0,1.0
23647,1139,1139,137387127.0,38.10448481,6.412638812999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,11,1,POINT (38.10448481 6.412638812999999),1.0,1.0
23648,1140,1140,137387127.0,38.10448481,6.412638812999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,12,1,POINT (38.10448481 6.412638812999999),1.0,2.0
23649,1141,1141,137387128.0,37.80102197,6.289857713,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,1,1,POINT (37.80102197 6.289857713),1.0,4.0
23650,1142,1142,137387128.0,37.80102197,6.289857713,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,2,1,POINT (37.80102197 6.289857713),1.0,4.0
23651,1143,1143,137387128.0,37.80102197,6.289857713,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,3,1,POINT (37.80102197 6.289857713),1.0,4.0
23652,1144,1144,137387128.0,37.80102197,6.289857713,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,4,1,POINT (37.80102197 6.289857713),0.0,2.0
23653,1145,1145,137387128.0,37.80102197,6.289857713,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,5,1,POINT (37.80102197 6.289857713),0.0,2.0
23654,1146,1146,137387128.0,37.80102197,6.289857713,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,6,1,POINT (37.80102197 6.289857713),1.0,2.0
23655,1147,1147,137387128.0,37.80102197,6.289857713,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,7,1,POINT (37.80102197 6.289857713),1.0,2.0
23656,1148,1148,137387128.0,37.80102197,6.289857713,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,8,1,POINT (37.80102197 6.289857713),0.0,0.0
23657,1149,1149,137387128.0,37.80102197,6.289857713,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,9,1,POINT (37.80102197 6.289857713),0.0,2.0
23658,1150,1150,137387128.0,37.80102197,6.289857713,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,10,1,POINT (37.80102197 6.289857713),0.0,2.0
23659,1151,1151,137387128.0,37.80102197,6.289857713,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,11,1,POINT (37.80102197 6.289857713),1.0,2.0
23660,1152,1152,137387128.0,37.80102197,6.289857713,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,12,1,POINT (37.80102197 6.289857713),1.0,4.0
23661,1153,1153,137387129.0,35.945732299999996,6.128558131,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (35.9457323 6.128558131),1.0,2.0
23662,1154,1154,137387129.0,35.945732299999996,6.128558131,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (35.9457323 6.128558131),0.0,0.0
23663,1155,1155,137387129.0,35.945732299999996,6.128558131,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (35.9457323 6.128558131),0.0,0.0
23664,1156,1156,137387129.0,35.945732299999996,6.128558131,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,4,1,POINT (35.9457323 6.128558131),0.0,1.0
23665,1157,1157,137387129.0,35.945732299999996,6.128558131,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (35.9457323 6.128558131),0.0,0.0
23666,1158,1158,137387129.0,35.945732299999996,6.128558131,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (35.9457323 6.128558131),0.0,1.0
23667,1159,1159,137387129.0,35.945732299999996,6.128558131,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (35.9457323 6.128558131),0.0,0.0
23668,1160,1160,137387129.0,35.945732299999996,6.128558131,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (35.9457323 6.128558131),1.0,1.0
23669,1161,1161,137387129.0,35.945732299999996,6.128558131,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (35.9457323 6.128558131),1.0,2.0
23670,1162,1162,137387129.0,35.945732299999996,6.128558131,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (35.9457323 6.128558131),1.0,1.0
23671,1163,1163,137387129.0,35.945732299999996,6.128558131,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (35.9457323 6.128558131),1.0,2.0
23672,1164,1164,137387129.0,35.945732299999996,6.128558131,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (35.9457323 6.128558131),1.0,1.0
23673,1165,1165,137387130.0,45.78744241,6.12548397,0.0,1.0,2018,,,0,"1-4,6,8-12","5,7","5,7",Barren (Bare soil / Rocky Land),Images not clear for 5 and 7,1,0,POINT (45.78744241 6.12548397),0.0,2.0
23674,1166,1166,137387130.0,45.78744241,6.12548397,0.0,1.0,2018,,,0,"1-4,6,8-12","5,7","5,7",Barren (Bare soil / Rocky Land),Images not clear for 5 and 7,2,0,POINT (45.78744241 6.12548397),0.0,2.0
23675,1167,1167,137387130.0,45.78744241,6.12548397,0.0,1.0,2018,,,0,"1-4,6,8-12","5,7","5,7",Barren (Bare soil / Rocky Land),Images not clear for 5 and 7,3,0,POINT (45.78744241 6.12548397),0.0,2.0
23676,1168,1168,137387130.0,45.78744241,6.12548397,0.0,1.0,2018,,,0,"1-4,6,8-12","5,7","5,7",Barren (Bare soil / Rocky Land),Images not clear for 5 and 7,4,0,POINT (45.78744241 6.12548397),0.0,0.0
23677,1169,1169,137387130.0,45.78744241,6.12548397,0.0,1.0,2018,,,0,"1-4,6,8-12","5,7","5,7",Barren (Bare soil / Rocky Land),Images not clear for 5 and 7,6,0,POINT (45.78744241 6.12548397),0.0,2.0
23678,1170,1170,137387130.0,45.78744241,6.12548397,0.0,1.0,2018,,,0,"1-4,6,8-12","5,7","5,7",Barren (Bare soil / Rocky Land),Images not clear for 5 and 7,8,0,POINT (45.78744241 6.12548397),0.0,2.0
23679,1171,1171,137387130.0,45.78744241,6.12548397,0.0,1.0,2018,,,0,"1-4,6,8-12","5,7","5,7",Barren (Bare soil / Rocky Land),Images not clear for 5 and 7,9,0,POINT (45.78744241 6.12548397),0.0,2.0
23680,1172,1172,137387130.0,45.78744241,6.12548397,0.0,1.0,2018,,,0,"1-4,6,8-12","5,7","5,7",Barren (Bare soil / Rocky Land),Images not clear for 5 and 7,10,0,POINT (45.78744241 6.12548397),0.0,0.0
23681,1173,1173,137387130.0,45.78744241,6.12548397,0.0,1.0,2018,,,0,"1-4,6,8-12","5,7","5,7",Barren (Bare soil / Rocky Land),Images not clear for 5 and 7,11,0,POINT (45.78744241 6.12548397),0.0,1.0
23682,1174,1174,137387130.0,45.78744241,6.12548397,0.0,1.0,2018,,,0,"1-4,6,8-12","5,7","5,7",Barren (Bare soil / Rocky Land),Images not clear for 5 and 7,12,0,POINT (45.78744241 6.12548397),0.0,1.0
23683,1175,1175,137387130.0,45.78744241,6.12548397,0.0,1.0,2018,,,0,"1-4,6,8-12","5,7","5,7",Barren (Bare soil / Rocky Land),Images not clear for 5 and 7,5,2,POINT (45.78744241 6.12548397),0.0,0.0
23684,1176,1176,137387130.0,45.78744241,6.12548397,0.0,1.0,2018,,,0,"1-4,6,8-12","5,7","5,7",Barren (Bare soil / Rocky Land),Images not clear for 5 and 7,5,3,POINT (45.78744241 6.12548397),0.0,0.0
23685,1177,1177,137387130.0,45.78744241,6.12548397,0.0,1.0,2018,,,0,"1-4,6,8-12","5,7","5,7",Barren (Bare soil / Rocky Land),Images not clear for 5 and 7,7,2,POINT (45.78744241 6.12548397),0.0,0.0
23686,1178,1178,137387130.0,45.78744241,6.12548397,0.0,1.0,2018,,,0,"1-4,6,8-12","5,7","5,7",Barren (Bare soil / Rocky Land),Images not clear for 5 and 7,7,3,POINT (45.78744241 6.12548397),0.0,0.0
23687,1179,1179,137387131.0,37.61291233,6.043906749,0.0,1.0,2018,,,"1-3,5-12",0,4,3,Open water - freshwater,Image 4 not clear,1,1,POINT (37.61291233 6.043906749),1.0,2.0
23688,1180,1180,137387131.0,37.61291233,6.043906749,0.0,1.0,2018,,,"1-3,5-12",0,4,3,Open water - freshwater,Image 4 not clear,2,1,POINT (37.61291233 6.043906749),1.0,1.0
23689,1181,1181,137387131.0,37.61291233,6.043906749,0.0,1.0,2018,,,"1-3,5-12",0,4,3,Open water - freshwater,Image 4 not clear,3,1,POINT (37.61291233 6.043906749),1.0,2.0
23690,1182,1182,137387131.0,37.61291233,6.043906749,0.0,1.0,2018,,,"1-3,5-12",0,4,3,Open water - freshwater,Image 4 not clear,3,3,POINT (37.61291233 6.043906749),1.0,2.0
23691,1183,1183,137387131.0,37.61291233,6.043906749,0.0,1.0,2018,,,"1-3,5-12",0,4,3,Open water - freshwater,Image 4 not clear,5,1,POINT (37.61291233 6.043906749),1.0,1.0
23692,1184,1184,137387131.0,37.61291233,6.043906749,0.0,1.0,2018,,,"1-3,5-12",0,4,3,Open water - freshwater,Image 4 not clear,6,1,POINT (37.61291233 6.043906749),1.0,2.0
23693,1185,1185,137387131.0,37.61291233,6.043906749,0.0,1.0,2018,,,"1-3,5-12",0,4,3,Open water - freshwater,Image 4 not clear,7,1,POINT (37.61291233 6.043906749),1.0,2.0
23694,1186,1186,137387131.0,37.61291233,6.043906749,0.0,1.0,2018,,,"1-3,5-12",0,4,3,Open water - freshwater,Image 4 not clear,8,1,POINT (37.61291233 6.043906749),0.0,0.0
23695,1187,1187,137387131.0,37.61291233,6.043906749,0.0,1.0,2018,,,"1-3,5-12",0,4,3,Open water - freshwater,Image 4 not clear,9,1,POINT (37.61291233 6.043906749),1.0,2.0
23696,1188,1188,137387131.0,37.61291233,6.043906749,0.0,1.0,2018,,,"1-3,5-12",0,4,3,Open water - freshwater,Image 4 not clear,10,1,POINT (37.61291233 6.043906749),0.0,0.0
23697,1189,1189,137387131.0,37.61291233,6.043906749,0.0,1.0,2018,,,"1-3,5-12",0,4,3,Open water - freshwater,Image 4 not clear,11,1,POINT (37.61291233 6.043906749),1.0,1.0
23698,1190,1190,137387131.0,37.61291233,6.043906749,0.0,1.0,2018,,,"1-3,5-12",0,4,3,Open water - freshwater,Image 4 not clear,12,1,POINT (37.61291233 6.043906749),1.0,2.0
23699,1191,1191,137387131.0,37.61291233,6.043906749,0.0,1.0,2018,,,"1-3,5-12",0,4,3,Open water - freshwater,Image 4 not clear,4,2,POINT (37.61291233 6.043906749),1.0,1.0
23700,1192,1192,137387132.0,35.95226172,5.615405407999999,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,No Image for month 6,1,1,POINT (35.95226172 5.615405407999999),1.0,2.0
23701,1193,1193,137387132.0,35.95226172,5.615405407999999,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,No Image for month 6,2,1,POINT (35.95226172 5.615405407999999),1.0,1.0
23702,1194,1194,137387132.0,35.95226172,5.615405407999999,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,No Image for month 6,3,1,POINT (35.95226172 5.615405407999999),0.0,0.0
23703,1195,1195,137387132.0,35.95226172,5.615405407999999,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,No Image for month 6,4,1,POINT (35.95226172 5.615405407999999),1.0,1.0
23704,1196,1196,137387132.0,35.95226172,5.615405407999999,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,No Image for month 6,5,1,POINT (35.95226172 5.615405407999999),1.0,1.0
23705,1197,1197,137387132.0,35.95226172,5.615405407999999,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,No Image for month 6,7,1,POINT (35.95226172 5.615405407999999),0.0,0.0
23706,1198,1198,137387132.0,35.95226172,5.615405407999999,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,No Image for month 6,8,1,POINT (35.95226172 5.615405407999999),1.0,1.0
23707,1199,1199,137387132.0,35.95226172,5.615405407999999,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,No Image for month 6,9,1,POINT (35.95226172 5.615405407999999),1.0,2.0
23708,1200,1200,137387132.0,35.95226172,5.615405407999999,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,No Image for month 6,10,1,POINT (35.95226172 5.615405407999999),0.0,1.0
23709,1201,1201,137387132.0,35.95226172,5.615405407999999,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,No Image for month 6,11,1,POINT (35.95226172 5.615405407999999),1.0,2.0
23710,1202,1202,137387132.0,35.95226172,5.615405407999999,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,No Image for month 6,12,1,POINT (35.95226172 5.615405407999999),1.0,2.0
23711,1203,1203,137387132.0,35.95226172,5.615405407999999,0.0,1.0,2018,,,"1-5,7-12",0,0,6,Open water - freshwater,No Image for month 6,6,3,POINT (35.95226172 5.615405407999999),0.0,1.0
23712,1204,1204,137387133.0,39.6245973,5.606427496,0.0,1.0,2018,,,0,"1,3,7,9,12","2,4,8,10,11","5,6",Forest/woodlands,"Image not clear for 2, 4, 8, 10,11. No image for 5,6",1,0,POINT (39.6245973 5.606427496),0.0,2.0
23713,1205,1205,137387133.0,39.6245973,5.606427496,0.0,1.0,2018,,,0,"1,3,7,9,12","2,4,8,10,11","5,6",Forest/woodlands,"Image not clear for 2, 4, 8, 10,11. No image for 5,6",3,0,POINT (39.6245973 5.606427496),0.0,1.0
23714,1206,1206,137387133.0,39.6245973,5.606427496,0.0,1.0,2018,,,0,"1,3,7,9,12","2,4,8,10,11","5,6",Forest/woodlands,"Image not clear for 2, 4, 8, 10,11. No image for 5,6",7,0,POINT (39.6245973 5.606427496),0.0,0.0
23715,1207,1207,137387133.0,39.6245973,5.606427496,0.0,1.0,2018,,,0,"1,3,7,9,12","2,4,8,10,11","5,6",Forest/woodlands,"Image not clear for 2, 4, 8, 10,11. No image for 5,6",9,0,POINT (39.6245973 5.606427496),0.0,0.0
23716,1208,1208,137387133.0,39.6245973,5.606427496,0.0,1.0,2018,,,0,"1,3,7,9,12","2,4,8,10,11","5,6",Forest/woodlands,"Image not clear for 2, 4, 8, 10,11. No image for 5,6",12,0,POINT (39.6245973 5.606427496),0.0,2.0
23717,1209,1209,137387133.0,39.6245973,5.606427496,0.0,1.0,2018,,,0,"1,3,7,9,12","2,4,8,10,11","5,6",Forest/woodlands,"Image not clear for 2, 4, 8, 10,11. No image for 5,6",2,2,POINT (39.6245973 5.606427496),0.0,2.0
23718,1210,1210,137387133.0,39.6245973,5.606427496,0.0,1.0,2018,,,0,"1,3,7,9,12","2,4,8,10,11","5,6",Forest/woodlands,"Image not clear for 2, 4, 8, 10,11. No image for 5,6",4,2,POINT (39.6245973 5.606427496),0.0,1.0
23719,1211,1211,137387133.0,39.6245973,5.606427496,0.0,1.0,2018,,,0,"1,3,7,9,12","2,4,8,10,11","5,6",Forest/woodlands,"Image not clear for 2, 4, 8, 10,11. No image for 5,6",8,2,POINT (39.6245973 5.606427496),0.0,0.0
23720,1212,1212,137387133.0,39.6245973,5.606427496,0.0,1.0,2018,,,0,"1,3,7,9,12","2,4,8,10,11","5,6",Forest/woodlands,"Image not clear for 2, 4, 8, 10,11. No image for 5,6",10,2,POINT (39.6245973 5.606427496),0.0,1.0
23721,1213,1213,137387133.0,39.6245973,5.606427496,0.0,1.0,2018,,,0,"1,3,7,9,12","2,4,8,10,11","5,6",Forest/woodlands,"Image not clear for 2, 4, 8, 10,11. No image for 5,6",11,2,POINT (39.6245973 5.606427496),0.0,2.0
23722,1214,1214,137387133.0,39.6245973,5.606427496,0.0,1.0,2018,,,0,"1,3,7,9,12","2,4,8,10,11","5,6",Forest/woodlands,"Image not clear for 2, 4, 8, 10,11. No image for 5,6",5,3,POINT (39.6245973 5.606427496),0.0,0.0
23723,1215,1215,137387133.0,39.6245973,5.606427496,0.0,1.0,2018,,,0,"1,3,7,9,12","2,4,8,10,11","5,6",Forest/woodlands,"Image not clear for 2, 4, 8, 10,11. No image for 5,6",6,3,POINT (39.6245973 5.606427496),0.0,0.0
23724,1216,1216,137387134.0,36.07010231,4.835514624,0.0,1.0,2018,,,"1-3,5-12",0,4,4,Open water - freshwater,Image 4 not clear,1,1,POINT (36.07010231 4.835514624),1.0,6.0
23725,1217,1217,137387134.0,36.07010231,4.835514624,0.0,1.0,2018,,,"1-3,5-12",0,4,4,Open water - freshwater,Image 4 not clear,2,1,POINT (36.07010231 4.835514624),1.0,3.0
23726,1218,1218,137387134.0,36.07010231,4.835514624,0.0,1.0,2018,,,"1-3,5-12",0,4,4,Open water - freshwater,Image 4 not clear,3,1,POINT (36.07010231 4.835514624),1.0,1.0
23727,1219,1219,137387134.0,36.07010231,4.835514624,0.0,1.0,2018,,,"1-3,5-12",0,4,4,Open water - freshwater,Image 4 not clear,5,1,POINT (36.07010231 4.835514624),1.0,2.0
23728,1220,1220,137387134.0,36.07010231,4.835514624,0.0,1.0,2018,,,"1-3,5-12",0,4,4,Open water - freshwater,Image 4 not clear,6,1,POINT (36.07010231 4.835514624),1.0,2.0
23729,1221,1221,137387134.0,36.07010231,4.835514624,0.0,1.0,2018,,,"1-3,5-12",0,4,4,Open water - freshwater,Image 4 not clear,7,1,POINT (36.07010231 4.835514624),1.0,5.0
23730,1222,1222,137387134.0,36.07010231,4.835514624,0.0,1.0,2018,,,"1-3,5-12",0,4,4,Open water - freshwater,Image 4 not clear,8,1,POINT (36.07010231 4.835514624),1.0,5.0
23731,1223,1223,137387134.0,36.07010231,4.835514624,0.0,1.0,2018,,,"1-3,5-12",0,4,4,Open water - freshwater,Image 4 not clear,9,1,POINT (36.07010231 4.835514624),1.0,4.0
23732,1224,1224,137387134.0,36.07010231,4.835514624,0.0,1.0,2018,,,"1-3,5-12",0,4,4,Open water - freshwater,Image 4 not clear,10,1,POINT (36.07010231 4.835514624),1.0,2.0
23733,1225,1225,137387134.0,36.07010231,4.835514624,0.0,1.0,2018,,,"1-3,5-12",0,4,4,Open water - freshwater,Image 4 not clear,11,1,POINT (36.07010231 4.835514624),1.0,6.0
23734,1226,1226,137387134.0,36.07010231,4.835514624,0.0,1.0,2018,,,"1-3,5-12",0,4,4,Open water - freshwater,Image 4 not clear,12,1,POINT (36.07010231 4.835514624),1.0,4.0
23735,1227,1227,137387134.0,36.07010231,4.835514624,0.0,1.0,2018,,,"1-3,5-12",0,4,4,Open water - freshwater,Image 4 not clear,4,2,POINT (36.07010231 4.835514624),1.0,3.0
23736,1228,1228,137387134.0,36.07010231,4.835514624,0.0,1.0,2018,,,"1-3,5-12",0,4,4,Open water - freshwater,Image 4 not clear,4,3,POINT (36.07010231 4.835514624),1.0,3.0
23737,1229,1229,137387135.0,41.6079881,4.6769563110000005,0.0,1.0,2018,,,"4,5,8-12","1,2",3,"6,7",Open water - freshwater,"No image for 6,7. Bad image for 3",1,0,POINT (41.6079881 4.676956311000001),0.0,2.0
23738,1230,1230,137387135.0,41.6079881,4.6769563110000005,0.0,1.0,2018,,,"4,5,8-12","1,2",3,"6,7",Open water - freshwater,"No image for 6,7. Bad image for 3",2,0,POINT (41.6079881 4.676956311000001),0.0,1.0
23739,1231,1231,137387135.0,41.6079881,4.6769563110000005,0.0,1.0,2018,,,"4,5,8-12","1,2",3,"6,7",Open water - freshwater,"No image for 6,7. Bad image for 3",4,1,POINT (41.6079881 4.676956311000001),0.0,1.0
23740,1232,1232,137387135.0,41.6079881,4.6769563110000005,0.0,1.0,2018,,,"4,5,8-12","1,2",3,"6,7",Open water - freshwater,"No image for 6,7. Bad image for 3",5,1,POINT (41.6079881 4.676956311000001),1.0,1.0
23741,1233,1233,137387135.0,41.6079881,4.6769563110000005,0.0,1.0,2018,,,"4,5,8-12","1,2",3,"6,7",Open water - freshwater,"No image for 6,7. Bad image for 3",8,1,POINT (41.6079881 4.676956311000001),0.0,0.0
23742,1234,1234,137387135.0,41.6079881,4.6769563110000005,0.0,1.0,2018,,,"4,5,8-12","1,2",3,"6,7",Open water - freshwater,"No image for 6,7. Bad image for 3",9,1,POINT (41.6079881 4.676956311000001),0.0,2.0
23743,1235,1235,137387135.0,41.6079881,4.6769563110000005,0.0,1.0,2018,,,"4,5,8-12","1,2",3,"6,7",Open water - freshwater,"No image for 6,7. Bad image for 3",10,1,POINT (41.6079881 4.676956311000001),0.0,2.0
23744,1236,1236,137387135.0,41.6079881,4.6769563110000005,0.0,1.0,2018,,,"4,5,8-12","1,2",3,"6,7",Open water - freshwater,"No image for 6,7. Bad image for 3",11,1,POINT (41.6079881 4.676956311000001),0.0,1.0
23745,1237,1237,137387135.0,41.6079881,4.6769563110000005,0.0,1.0,2018,,,"4,5,8-12","1,2",3,"6,7",Open water - freshwater,"No image for 6,7. Bad image for 3",12,1,POINT (41.6079881 4.676956311000001),0.0,0.0
23746,1238,1238,137387135.0,41.6079881,4.6769563110000005,0.0,1.0,2018,,,"4,5,8-12","1,2",3,"6,7",Open water - freshwater,"No image for 6,7. Bad image for 3",3,2,POINT (41.6079881 4.676956311000001),0.0,1.0
23747,1239,1239,137387135.0,41.6079881,4.6769563110000005,0.0,1.0,2018,,,"4,5,8-12","1,2",3,"6,7",Open water - freshwater,"No image for 6,7. Bad image for 3",6,3,POINT (41.6079881 4.676956311000001),0.0,1.0
23748,1240,1240,137387135.0,41.6079881,4.6769563110000005,0.0,1.0,2018,,,"4,5,8-12","1,2",3,"6,7",Open water - freshwater,"No image for 6,7. Bad image for 3",7,3,POINT (41.6079881 4.676956311000001),0.0,1.0
23749,1241,1241,137387136.0,34.64948583,4.494846058,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shrub land,1,0,POINT (34.64948583 4.494846058),0.0,2.0
23750,1242,1242,137387136.0,34.64948583,4.494846058,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shrub land,2,0,POINT (34.64948583 4.494846058),0.0,1.0
23751,1243,1243,137387136.0,34.64948583,4.494846058,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shrub land,3,0,POINT (34.64948583 4.494846058),0.0,0.0
23752,1244,1244,137387136.0,34.64948583,4.494846058,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shrub land,4,0,POINT (34.64948583 4.494846058),0.0,0.0
23753,1245,1245,137387136.0,34.64948583,4.494846058,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shrub land,5,0,POINT (34.64948583 4.494846058),0.0,1.0
23754,1246,1246,137387136.0,34.64948583,4.494846058,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shrub land,6,0,POINT (34.64948583 4.494846058),0.0,0.0
23755,1247,1247,137387136.0,34.64948583,4.494846058,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shrub land,7,0,POINT (34.64948583 4.494846058),0.0,2.0
23756,1248,1248,137387136.0,34.64948583,4.494846058,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shrub land,8,0,POINT (34.64948583 4.494846058),0.0,2.0
23757,1249,1249,137387136.0,34.64948583,4.494846058,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shrub land,9,0,POINT (34.64948583 4.494846058),0.0,2.0
23758,1250,1250,137387136.0,34.64948583,4.494846058,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shrub land,10,0,POINT (34.64948583 4.494846058),0.0,1.0
23759,1251,1251,137387136.0,34.64948583,4.494846058,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shrub land,11,0,POINT (34.64948583 4.494846058),0.0,2.0
23760,1252,1252,137387136.0,34.64948583,4.494846058,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Shrub land,12,0,POINT (34.64948583 4.494846058),0.0,0.0
23761,1253,1253,137387137.0,41.97052669,4.306649079,0.0,1.0,2018,,,"1-6,8-12",7,0,0,Open water - freshwater,none,7,0,POINT (41.97052669 4.306649079),0.0,1.0
23762,1254,1254,137387137.0,41.97052669,4.306649079,0.0,1.0,2018,,,"1-6,8-12",7,0,0,Open water - freshwater,none,1,1,POINT (41.97052669 4.306649079),1.0,2.0
23763,1255,1255,137387137.0,41.97052669,4.306649079,0.0,1.0,2018,,,"1-6,8-12",7,0,0,Open water - freshwater,none,2,1,POINT (41.97052669 4.306649079),1.0,1.0
23764,1256,1256,137387137.0,41.97052669,4.306649079,0.0,1.0,2018,,,"1-6,8-12",7,0,0,Open water - freshwater,none,3,1,POINT (41.97052669 4.306649079),1.0,2.0
23765,1257,1257,137387137.0,41.97052669,4.306649079,0.0,1.0,2018,,,"1-6,8-12",7,0,0,Open water - freshwater,none,4,1,POINT (41.97052669 4.306649079),0.0,0.0
23766,1258,1258,137387137.0,41.97052669,4.306649079,0.0,1.0,2018,,,"1-6,8-12",7,0,0,Open water - freshwater,none,5,1,POINT (41.97052669 4.306649079),0.0,0.0
23767,1259,1259,137387137.0,41.97052669,4.306649079,0.0,1.0,2018,,,"1-6,8-12",7,0,0,Open water - freshwater,none,6,1,POINT (41.97052669 4.306649079),0.0,0.0
