,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
106,137755426.0,10.91782166,37.05189007,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 8, 9",0,"2, 3, 5, 6, 7, 10, 11, 12",0,Open water - marine,,09,1
106,137755426.0,10.91782166,37.05189007,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 8, 9",0,"2, 3, 5, 6, 7, 10, 11, 12",0,Open water - marine,,02,2
106,137755426.0,10.91782166,37.05189007,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 8, 9",0,"2, 3, 5, 6, 7, 10, 11, 12",0,Open water - marine,,03,2
106,137755426.0,10.91782166,37.05189007,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 8, 9",0,"2, 3, 5, 6, 7, 10, 11, 12",0,Open water - marine,,05,2
106,137755426.0,10.91782166,37.05189007,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 8, 9",0,"2, 3, 5, 6, 7, 10, 11, 12",0,Open water - marine,,06,2
106,137755426.0,10.91782166,37.05189007,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 8, 9",0,"2, 3, 5, 6, 7, 10, 11, 12",0,Open water - marine,,07,2
106,137755426.0,10.91782166,37.05189007,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 8, 9",0,"2, 3, 5, 6, 7, 10, 11, 12",0,Open water - marine,,10,2
106,137755426.0,10.91782166,37.05189007,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 8, 9",0,"2, 3, 5, 6, 7, 10, 11, 12",0,Open water - marine,,11,2
106,137755426.0,10.91782166,37.05189007,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 8, 9",0,"2, 3, 5, 6, 7, 10, 11, 12",0,Open water - marine,,12,2
107,137755427.0,7.575999387,36.98389259,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 7, 8, 9, 12",0,"2, 3, 5, 6, 10, 11",0,Open water - marine,,01,1
107,137755427.0,7.575999387,36.98389259,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 7, 8, 9, 12",0,"2, 3, 5, 6, 10, 11",0,Open water - marine,,04,1
107,137755427.0,7.575999387,36.98389259,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 7, 8, 9, 12",0,"2, 3, 5, 6, 10, 11",0,Open water - marine,,07,1
107,137755427.0,7.575999387,36.98389259,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 7, 8, 9, 12",0,"2, 3, 5, 6, 10, 11",0,Open water - marine,,08,1
107,137755427.0,7.575999387,36.98389259,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 7, 8, 9, 12",0,"2, 3, 5, 6, 10, 11",0,Open water - marine,,09,1
107,137755427.0,7.575999387,36.98389259,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 7, 8, 9, 12",0,"2, 3, 5, 6, 10, 11",0,Open water - marine,,12,1
107,137755427.0,7.575999387,36.98389259,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 7, 8, 9, 12",0,"2, 3, 5, 6, 10, 11",0,Open water - marine,,02,2
107,137755427.0,7.575999387,36.98389259,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 7, 8, 9, 12",0,"2, 3, 5, 6, 10, 11",0,Open water - marine,,03,2
107,137755427.0,7.575999387,36.98389259,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 7, 8, 9, 12",0,"2, 3, 5, 6, 10, 11",0,Open water - marine,,05,2
107,137755427.0,7.575999387,36.98389259,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 7, 8, 9, 12",0,"2, 3, 5, 6, 10, 11",0,Open water - marine,,06,2
107,137755427.0,7.575999387,36.98389259,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 7, 8, 9, 12",0,"2, 3, 5, 6, 10, 11",0,Open water - marine,,10,2
107,137755427.0,7.575999387,36.98389259,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 7, 8, 9, 12",0,"2, 3, 5, 6, 10, 11",0,Open water - marine,,11,2
108,137755428.0,6.613064555,36.9698316,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,,01,1
108,137755428.0,6.613064555,36.9698316,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,,02,1
108,137755428.0,6.613064555,36.9698316,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,,04,1
108,137755428.0,6.613064555,36.9698316,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,,05,1
108,137755428.0,6.613064555,36.9698316,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,,07,1
108,137755428.0,6.613064555,36.9698316,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,,09,1
108,137755428.0,6.613064555,36.9698316,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,,11,1
108,137755428.0,6.613064555,36.9698316,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,,12,1
108,137755428.0,6.613064555,36.9698316,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,,03,2
108,137755428.0,6.613064555,36.9698316,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,,06,2
108,137755428.0,6.613064555,36.9698316,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,,08,2
108,137755428.0,6.613064555,36.9698316,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,,10,2
109,137755429.0,8.640917629,36.94581666,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,01,1
109,137755429.0,8.640917629,36.94581666,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,04,1
109,137755429.0,8.640917629,36.94581666,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,06,1
109,137755429.0,8.640917629,36.94581666,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,07,1
109,137755429.0,8.640917629,36.94581666,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,08,1
109,137755429.0,8.640917629,36.94581666,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,09,1
109,137755429.0,8.640917629,36.94581666,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,10,1
109,137755429.0,8.640917629,36.94581666,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,02,2
109,137755429.0,8.640917629,36.94581666,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,03,2
109,137755429.0,8.640917629,36.94581666,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,05,2
109,137755429.0,8.640917629,36.94581666,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,11,2
109,137755429.0,8.640917629,36.94581666,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,12,2
110,137755430.0,7.068258806,36.91800376,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 4, 7, 9, 12",0,"3, 5, 6, 8, 10, 11",0,Open water - marine,,01,1
110,137755430.0,7.068258806,36.91800376,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 4, 7, 9, 12",0,"3, 5, 6, 8, 10, 11",0,Open water - marine,,02,1
110,137755430.0,7.068258806,36.91800376,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 4, 7, 9, 12",0,"3, 5, 6, 8, 10, 11",0,Open water - marine,,04,1
110,137755430.0,7.068258806,36.91800376,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 4, 7, 9, 12",0,"3, 5, 6, 8, 10, 11",0,Open water - marine,,07,1
110,137755430.0,7.068258806,36.91800376,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 4, 7, 9, 12",0,"3, 5, 6, 8, 10, 11",0,Open water - marine,,09,1
110,137755430.0,7.068258806,36.91800376,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 4, 7, 9, 12",0,"3, 5, 6, 8, 10, 11",0,Open water - marine,,12,1
110,137755430.0,7.068258806,36.91800376,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 4, 7, 9, 12",0,"3, 5, 6, 8, 10, 11",0,Open water - marine,,03,2
110,137755430.0,7.068258806,36.91800376,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 4, 7, 9, 12",0,"3, 5, 6, 8, 10, 11",0,Open water - marine,,05,2
110,137755430.0,7.068258806,36.91800376,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 4, 7, 9, 12",0,"3, 5, 6, 8, 10, 11",0,Open water - marine,,06,2
110,137755430.0,7.068258806,36.91800376,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 4, 7, 9, 12",0,"3, 5, 6, 8, 10, 11",0,Open water - marine,,08,2
110,137755430.0,7.068258806,36.91800376,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 4, 7, 9, 12",0,"3, 5, 6, 8, 10, 11",0,Open water - marine,,10,2
110,137755430.0,7.068258806,36.91800376,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 4, 7, 9, 12",0,"3, 5, 6, 8, 10, 11",0,Open water - marine,,11,2
111,137755431.0,7.044317577999999,36.90717407,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 7, 9, 12",0,"5, 6, 8, 10, 11",0,Open water - marine,,01,1
111,137755431.0,7.044317577999999,36.90717407,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 7, 9, 12",0,"5, 6, 8, 10, 11",0,Open water - marine,,02,1
111,137755431.0,7.044317577999999,36.90717407,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 7, 9, 12",0,"5, 6, 8, 10, 11",0,Open water - marine,,03,1
111,137755431.0,7.044317577999999,36.90717407,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 7, 9, 12",0,"5, 6, 8, 10, 11",0,Open water - marine,,04,1
111,137755431.0,7.044317577999999,36.90717407,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 7, 9, 12",0,"5, 6, 8, 10, 11",0,Open water - marine,,07,1
111,137755431.0,7.044317577999999,36.90717407,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 7, 9, 12",0,"5, 6, 8, 10, 11",0,Open water - marine,,09,1
111,137755431.0,7.044317577999999,36.90717407,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 7, 9, 12",0,"5, 6, 8, 10, 11",0,Open water - marine,,12,1
111,137755431.0,7.044317577999999,36.90717407,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 7, 9, 12",0,"5, 6, 8, 10, 11",0,Open water - marine,,05,2
111,137755431.0,7.044317577999999,36.90717407,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 7, 9, 12",0,"5, 6, 8, 10, 11",0,Open water - marine,,06,2
111,137755431.0,7.044317577999999,36.90717407,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 7, 9, 12",0,"5, 6, 8, 10, 11",0,Open water - marine,,08,2
111,137755431.0,7.044317577999999,36.90717407,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 7, 9, 12",0,"5, 6, 8, 10, 11",0,Open water - marine,,10,2
111,137755431.0,7.044317577999999,36.90717407,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 7, 9, 12",0,"5, 6, 8, 10, 11",0,Open water - marine,,11,2
112,137755432.0,10.25492948,36.90073551,0.0,1.0,2018,1/06/2018,5/06/2018,"3, 6, 7, 8 , 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - freshwater,,03,1
112,137755432.0,10.25492948,36.90073551,0.0,1.0,2018,1/06/2018,5/06/2018,"3, 6, 7, 8 , 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - freshwater,,06,1
112,137755432.0,10.25492948,36.90073551,0.0,1.0,2018,1/06/2018,5/06/2018,"3, 6, 7, 8 , 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - freshwater,,07,1
112,137755432.0,10.25492948,36.90073551,0.0,1.0,2018,1/06/2018,5/06/2018,"3, 6, 7, 8 , 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - freshwater,,08,1
112,137755432.0,10.25492948,36.90073551,0.0,1.0,2018,1/06/2018,5/06/2018,"3, 6, 7, 8 , 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - freshwater,,09,1
112,137755432.0,10.25492948,36.90073551,0.0,1.0,2018,1/06/2018,5/06/2018,"3, 6, 7, 8 , 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - freshwater,,01,2
112,137755432.0,10.25492948,36.90073551,0.0,1.0,2018,1/06/2018,5/06/2018,"3, 6, 7, 8 , 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - freshwater,,02,2
112,137755432.0,10.25492948,36.90073551,0.0,1.0,2018,1/06/2018,5/06/2018,"3, 6, 7, 8 , 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - freshwater,,04,2
112,137755432.0,10.25492948,36.90073551,0.0,1.0,2018,1/06/2018,5/06/2018,"3, 6, 7, 8 , 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - freshwater,,05,2
112,137755432.0,10.25492948,36.90073551,0.0,1.0,2018,1/06/2018,5/06/2018,"3, 6, 7, 8 , 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - freshwater,,10,2
112,137755432.0,10.25492948,36.90073551,0.0,1.0,2018,1/06/2018,5/06/2018,"3, 6, 7, 8 , 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - freshwater,,11,2
112,137755432.0,10.25492948,36.90073551,0.0,1.0,2018,1/06/2018,5/06/2018,"3, 6, 7, 8 , 9",0,"1, 2, 4, 5, 10, 11, 12",0,Open water - freshwater,,12,2
113,137755433.0,4.068454074,36.89839435,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 6, 9, 10, 12",0,"1, 3, 4, 5, 7, 8, 11",0,Open water - marine,,02,1
113,137755433.0,4.068454074,36.89839435,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 6, 9, 10, 12",0,"1, 3, 4, 5, 7, 8, 11",0,Open water - marine,,06,1
113,137755433.0,4.068454074,36.89839435,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 6, 9, 10, 12",0,"1, 3, 4, 5, 7, 8, 11",0,Open water - marine,,09,1
113,137755433.0,4.068454074,36.89839435,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 6, 9, 10, 12",0,"1, 3, 4, 5, 7, 8, 11",0,Open water - marine,,10,1
113,137755433.0,4.068454074,36.89839435,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 6, 9, 10, 12",0,"1, 3, 4, 5, 7, 8, 11",0,Open water - marine,,12,1
113,137755433.0,4.068454074,36.89839435,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 6, 9, 10, 12",0,"1, 3, 4, 5, 7, 8, 11",0,Open water - marine,,01,2
113,137755433.0,4.068454074,36.89839435,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 6, 9, 10, 12",0,"1, 3, 4, 5, 7, 8, 11",0,Open water - marine,,03,2
113,137755433.0,4.068454074,36.89839435,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 6, 9, 10, 12",0,"1, 3, 4, 5, 7, 8, 11",0,Open water - marine,,04,2
113,137755433.0,4.068454074,36.89839435,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 6, 9, 10, 12",0,"1, 3, 4, 5, 7, 8, 11",0,Open water - marine,,05,2
113,137755433.0,4.068454074,36.89839435,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 6, 9, 10, 12",0,"1, 3, 4, 5, 7, 8, 11",0,Open water - marine,,07,2
113,137755433.0,4.068454074,36.89839435,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 6, 9, 10, 12",0,"1, 3, 4, 5, 7, 8, 11",0,Open water - marine,,08,2
113,137755433.0,4.068454074,36.89839435,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 6, 9, 10, 12",0,"1, 3, 4, 5, 7, 8, 11",0,Open water - marine,,11,2
114,137755434.0,11.11308258,36.89429748,0.0,1.0,2018,1/09/2018,5/09/2018,0,9,"2, 4, 6, 7, 8, 10, 11","1, 3, 5, 12",Wetlands - marine (e.g. mangroves),,09,0
114,137755434.0,11.11308258,36.89429748,0.0,1.0,2018,1/09/2018,5/09/2018,0,9,"2, 4, 6, 7, 8, 10, 11","1, 3, 5, 12",Wetlands - marine (e.g. mangroves),,02,2
114,137755434.0,11.11308258,36.89429748,0.0,1.0,2018,1/09/2018,5/09/2018,0,9,"2, 4, 6, 7, 8, 10, 11","1, 3, 5, 12",Wetlands - marine (e.g. mangroves),,04,2
114,137755434.0,11.11308258,36.89429748,0.0,1.0,2018,1/09/2018,5/09/2018,0,9,"2, 4, 6, 7, 8, 10, 11","1, 3, 5, 12",Wetlands - marine (e.g. mangroves),,06,2
114,137755434.0,11.11308258,36.89429748,0.0,1.0,2018,1/09/2018,5/09/2018,0,9,"2, 4, 6, 7, 8, 10, 11","1, 3, 5, 12",Wetlands - marine (e.g. mangroves),,07,2
114,137755434.0,11.11308258,36.89429748,0.0,1.0,2018,1/09/2018,5/09/2018,0,9,"2, 4, 6, 7, 8, 10, 11","1, 3, 5, 12",Wetlands - marine (e.g. mangroves),,08,2
114,137755434.0,11.11308258,36.89429748,0.0,1.0,2018,1/09/2018,5/09/2018,0,9,"2, 4, 6, 7, 8, 10, 11","1, 3, 5, 12",Wetlands - marine (e.g. mangroves),,10,2
114,137755434.0,11.11308258,36.89429748,0.0,1.0,2018,1/09/2018,5/09/2018,0,9,"2, 4, 6, 7, 8, 10, 11","1, 3, 5, 12",Wetlands - marine (e.g. mangroves),,11,2
114,137755434.0,11.11308258,36.89429748,0.0,1.0,2018,1/09/2018,5/09/2018,0,9,"2, 4, 6, 7, 8, 10, 11","1, 3, 5, 12",Wetlands - marine (e.g. mangroves),,01,3
114,137755434.0,11.11308258,36.89429748,0.0,1.0,2018,1/09/2018,5/09/2018,0,9,"2, 4, 6, 7, 8, 10, 11","1, 3, 5, 12",Wetlands - marine (e.g. mangroves),,03,3
114,137755434.0,11.11308258,36.89429748,0.0,1.0,2018,1/09/2018,5/09/2018,0,9,"2, 4, 6, 7, 8, 10, 11","1, 3, 5, 12",Wetlands - marine (e.g. mangroves),,05,3
114,137755434.0,11.11308258,36.89429748,0.0,1.0,2018,1/09/2018,5/09/2018,0,9,"2, 4, 6, 7, 8, 10, 11","1, 3, 5, 12",Wetlands - marine (e.g. mangroves),,12,3
115,137755435.0,8.552303993999999,36.89312699,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Urban (Settlements/ roads)  ,,01,0
115,137755435.0,8.552303993999999,36.89312699,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Urban (Settlements/ roads)  ,,04,0
115,137755435.0,8.552303993999999,36.89312699,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Urban (Settlements/ roads)  ,,07,0
115,137755435.0,8.552303993999999,36.89312699,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Urban (Settlements/ roads)  ,,08,0
115,137755435.0,8.552303993999999,36.89312699,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Urban (Settlements/ roads)  ,,09,0
115,137755435.0,8.552303993999999,36.89312699,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Urban (Settlements/ roads)  ,,10,0
115,137755435.0,8.552303993999999,36.89312699,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Urban (Settlements/ roads)  ,,02,2
115,137755435.0,8.552303993999999,36.89312699,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Urban (Settlements/ roads)  ,,03,2
115,137755435.0,8.552303993999999,36.89312699,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Urban (Settlements/ roads)  ,,05,2
115,137755435.0,8.552303993999999,36.89312699,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Urban (Settlements/ roads)  ,,06,2
115,137755435.0,8.552303993999999,36.89312699,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Urban (Settlements/ roads)  ,,11,2
115,137755435.0,8.552303993999999,36.89312699,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Urban (Settlements/ roads)  ,,12,2
116,137755436.0,8.33279092,36.89283437,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 4, 6, 8, 9, 10 ",0,"2, 3, 5, 7, 11, 12",0,Open water - freshwater,,01,1
116,137755436.0,8.33279092,36.89283437,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 4, 6, 8, 9, 10 ",0,"2, 3, 5, 7, 11, 12",0,Open water - freshwater,,04,1
116,137755436.0,8.33279092,36.89283437,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 4, 6, 8, 9, 10 ",0,"2, 3, 5, 7, 11, 12",0,Open water - freshwater,,06,1
116,137755436.0,8.33279092,36.89283437,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 4, 6, 8, 9, 10 ",0,"2, 3, 5, 7, 11, 12",0,Open water - freshwater,,08,1
116,137755436.0,8.33279092,36.89283437,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 4, 6, 8, 9, 10 ",0,"2, 3, 5, 7, 11, 12",0,Open water - freshwater,,09,1
116,137755436.0,8.33279092,36.89283437,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 4, 6, 8, 9, 10 ",0,"2, 3, 5, 7, 11, 12",0,Open water - freshwater,,10,1
116,137755436.0,8.33279092,36.89283437,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 4, 6, 8, 9, 10 ",0,"2, 3, 5, 7, 11, 12",0,Open water - freshwater,,02,2
116,137755436.0,8.33279092,36.89283437,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 4, 6, 8, 9, 10 ",0,"2, 3, 5, 7, 11, 12",0,Open water - freshwater,,03,2
116,137755436.0,8.33279092,36.89283437,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 4, 6, 8, 9, 10 ",0,"2, 3, 5, 7, 11, 12",0,Open water - freshwater,,05,2
116,137755436.0,8.33279092,36.89283437,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 4, 6, 8, 9, 10 ",0,"2, 3, 5, 7, 11, 12",0,Open water - freshwater,,07,2
116,137755436.0,8.33279092,36.89283437,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 4, 6, 8, 9, 10 ",0,"2, 3, 5, 7, 11, 12",0,Open water - freshwater,,11,2
116,137755436.0,8.33279092,36.89283437,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 4, 6, 8, 9, 10 ",0,"2, 3, 5, 7, 11, 12",0,Open water - freshwater,,12,2
117,137755437.0,8.068504641,36.886396999999995,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,01,1
117,137755437.0,8.068504641,36.886396999999995,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,04,1
117,137755437.0,8.068504641,36.886396999999995,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,06,1
117,137755437.0,8.068504641,36.886396999999995,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,07,1
117,137755437.0,8.068504641,36.886396999999995,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,08,1
117,137755437.0,8.068504641,36.886396999999995,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,09,1
117,137755437.0,8.068504641,36.886396999999995,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,10,1
117,137755437.0,8.068504641,36.886396999999995,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,02,2
117,137755437.0,8.068504641,36.886396999999995,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,03,2
117,137755437.0,8.068504641,36.886396999999995,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,05,2
