,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
15610,137756002.0,31.14162959,6.832776039,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.14162959 6.832776039)
15611,137756002.0,31.14162959,6.832776039,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.14162959 6.832776039)
15612,137756002.0,31.14162959,6.832776039,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.14162959 6.832776039)
15613,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (30.80241038 6.70350222)
15614,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (30.80241038 6.70350222)
15615,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (30.80241038 6.70350222)
15616,137756004.0,31.29833581,6.616864865,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.29833581 6.616864865)
15617,137756004.0,31.29833581,6.616864865,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.29833581 6.616864865)
15618,137756004.0,31.29833581,6.616864865,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.29833581 6.616864865)
15619,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,11,1,1.0,2.0,1,POINT (31.43016802 6.348050981)
15620,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (31.43016802 6.348050981)
15621,137756008.0,31.56542041,5.961159481,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.56542041 5.961159481)
15622,137756008.0,31.56542041,5.961159481,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.56542041 5.961159481)
15623,137756008.0,31.56542041,5.961159481,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.56542041 5.961159481)
15624,137756010.0,31.72337033,5.348251084,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.72337033 5.348251084)
15625,137756010.0,31.72337033,5.348251084,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.72337033 5.348251084)
15626,137756010.0,31.72337033,5.348251084,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.72337033 5.348251084)
15627,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (34.15946797 4.890735315)
15628,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.15946797 4.890735315)
15629,137756013.0,31.59900032,4.735231805,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.59900032 4.735231805)
15630,137756013.0,31.59900032,4.735231805,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.59900032 4.735231805)
15631,137756013.0,31.59900032,4.735231805,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.59900032 4.735231805)
15632,137756015.0,31.50354633,4.388950085,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.50354633 4.388950085)
15633,137756015.0,31.50354633,4.388950085,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.50354633 4.388950085)
15634,137756015.0,31.50354633,4.388950085,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.50354633 4.388950085)
15635,137756017.0,31.7243031,3.940052711,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.7243031 3.940052711)
15636,137756017.0,31.7243031,3.940052711,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.7243031 3.940052711)
15637,137756017.0,31.7243031,3.940052711,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.7243031 3.940052711)
16381,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999)
16382,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999)
16383,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999)
16384,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999)
16385,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999)
16386,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-6.856829781999999 24.04073722)
16387,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-6.856829781999999 24.04073722)
16388,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-6.856829781999999 24.04073722)
16389,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,4,1,1.0,1.0,1,POINT (35.74083270000001 22.89184196)
16390,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,5,1,1.0,1.0,1,POINT (35.74083270000001 22.89184196)
16391,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,6,1,1.0,1.0,1,POINT (35.74083270000001 22.89184196)
16392,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,7,1,1.0,1.0,1,POINT (35.74083270000001 22.89184196)
16393,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,8,1,1.0,1.0,1,POINT (35.74083270000001 22.89184196)
16394,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998)
16395,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998)
16396,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998)
16397,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998)
16398,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998)
16399,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998)
16400,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (-12.54613606 22.68895688999999)
16401,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-12.54613606 22.68895688999999)
16402,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0,POINT (-12.54613606 22.68895688999999)
16403,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-12.54613606 22.68895688999999)
16404,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0,POINT (-12.54613606 22.68895688999999)
16405,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-12.54613606 22.68895688999999)
16406,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (-12.54613606 22.68895688999999)
16407,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-12.54613606 22.68895688999999)
16408,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.11525153 22.66174127)
16409,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.11525153 22.66174127)
16410,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.11525153 22.66174127)
16411,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.11525153 22.66174127)
16412,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.24210894 22.42668489999999)
16413,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.24210894 22.42668489999999)
16414,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0,POINT (35.24210894 22.42668489999999)
16415,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (35.24210894 22.42668489999999)
16416,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (35.24210894 22.42668489999999)
16417,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.24210894 22.42668489999999)
16418,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (35.16779786 22.38682754999999)
16419,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (35.16779786 22.38682754999999)
16420,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (35.16779786 22.38682754999999)
16421,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.16779786 22.38682754999999)
16422,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
16423,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
16424,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
16425,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
16426,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
16427,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (35.52287425 22.35916244)
16428,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.52287425 22.35916244)
16429,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (35.96034577 22.35637085)
16430,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (35.96034577 22.35637085)
16431,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (35.96034577 22.35637085)
16432,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.96034577 22.35637085)
16433,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (36.24577495 22.03721904999999)
16434,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (36.24577495 22.03721904999999)
16435,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (36.24577495 22.03721904999999)
16436,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (36.24577495 22.03721904999999)
16437,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (18.88776306 21.97316960999999)
16438,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (18.88776306 21.97316960999999)
16439,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (18.88776306 21.97316960999999)
16440,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (18.88776306 21.97316960999999)
16441,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1,POINT (18.88776306 21.97316960999999)
16442,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (18.88776306 21.97316960999999)
16443,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (35.86582456 21.95798415999999)
16444,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (35.86582456 21.95798415999999)
16445,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.86582456 21.95798415999999)
16446,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (36.36050629 21.8886574)
16447,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (36.36050629 21.8886574)
16448,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (36.36050629 21.8886574)
16449,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.16557082000001 21.83150024)
16450,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.16557082000001 21.83150024)
16451,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.16557082000001 21.83150024)
16452,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.16557082000001 21.83150024)
16453,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.16557082000001 21.83150024)
16454,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.16557082000001 21.83150024)
16455,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
16456,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
16457,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
16458,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
16459,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
16460,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (36.71154065 21.61773764999998)
16461,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
16462,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
16463,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
16464,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
16465,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
16466,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (35.15007513 21.61748515)
16467,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
16468,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
16469,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
16470,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.15007513 21.61748515)
16471,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (-10.57953522 21.43908125999998)
16472,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (-10.57953522 21.43908125999998)
16473,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-10.57953522 21.43908125999998)
16474,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
16475,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
16476,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
16477,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
16478,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (36.80917112 21.33849196999999)
16479,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
16480,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
16481,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.6549453 21.33269564999999)
16482,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.6549453 21.33269564999999)
16483,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.6549453 21.33269564999999)
16484,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-7.28963743 21.17703443999999)
16485,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-7.28963743 21.17703443999999)
16486,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.65836548 21.10178011)
16487,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.65836548 21.10178011)
16488,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.65836548 21.10178011)
16489,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.65836548 21.10178011)
16490,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (35.87235399 21.0813999)
16491,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (35.87235399 21.0813999)
16492,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (35.87235399 21.0813999)
16493,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (35.87235399 21.0813999)
16494,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.87235399 21.0813999)
16495,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (35.87235399 21.0813999)
16496,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,10,0,1.0,2.0,1,POINT (30.66777984 21.07259448999998)
16497,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,1,1,1.0,2.0,1,POINT (30.66777984 21.07259448999998)
16498,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,2,1,1.0,2.0,1,POINT (30.66777984 21.07259448999998)
16499,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,4,1,1.0,2.0,1,POINT (30.66777984 21.07259448999998)
16500,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (16.45788392 21.07108504)
16501,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (16.45788392 21.07108504)
16502,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0,POINT (16.45788392 21.07108504)
16503,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0,POINT (16.45788392 21.07108504)
16504,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (16.45788392 21.07108504)
16505,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (16.45788392 21.07108504)
16506,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (16.45788392 21.07108504)
16507,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (36.27966578 20.99185993999999)
16508,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (36.27966578 20.99185993999999)
16509,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (36.27966578 20.99185993999999)
16510,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (36.27966578 20.99185993999999)
16511,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (37.03770102 20.94685825999999)
16512,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (37.03770102 20.94685825999999)
16513,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (37.03770102 20.94685825999999)
16514,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (36.42828795 20.93579842)
16515,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (36.42828795 20.93579842)
16516,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (36.42828795 20.93579842)
16517,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (17.50787776 20.82876020999999)
16518,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (17.50787776 20.82876020999999)
16519,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (17.50787776 20.82876020999999)
16520,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0,POINT (17.8498953 20.73083258999998)
16521,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (17.8498953 20.73083258999998)
16522,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0,POINT (17.8498953 20.73083258999998)
16523,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0,POINT (17.8498953 20.73083258999998)
16524,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.16244005 20.56474805)
16525,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.16244005 20.56474805)
16526,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.16244005 20.56474805)
16527,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.16244005 20.56474805)
16528,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.16244005 20.56474805)
16529,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.44693645 20.52989776)
16530,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.44693645 20.52989776)
16531,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.44693645 20.52989776)
16532,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.44693645 20.52989776)
16533,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.55980224 20.42714702000001)
16534,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.55980224 20.42714702000001)
16535,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.55980224 20.42714702000001)
16536,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.55980224 20.42714702000001)
16537,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.55980224 20.42714702000001)
16538,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,10,0,0.0,1.0,0,POINT (30.364317 19.76087934999998)
16539,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,1,1,0.0,1.0,0,POINT (30.364317 19.76087934999998)
16540,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,2,1,0.0,1.0,0,POINT (30.364317 19.76087934999998)
16541,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,4,1,0.0,1.0,0,POINT (30.364317 19.76087934999998)
16542,137755765.0,-14.460190570000002,19.750151579999983,I am unsure,3,0,0.0,2.0,0,POINT (-14.46019057 19.75015157999998)
16543,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,10,0,1.0,1.0,1,POINT (30.46909874 19.25245226999998)
16544,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.46909874 19.25245226999998)
16545,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.46909874 19.25245226999998)
16546,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,3,1,1.0,1.0,1,POINT (30.46909874 19.25245226999998)
16547,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.46909874 19.25245226999998)
16548,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.46909874 19.25245226999998)
16549,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,4,0,0.0,1.0,0,POINT (32.69594384 19.22957096)
16550,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,10,0,1.0,1.0,1,POINT (32.69594384 19.22957096)
16551,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.69594384 19.22957096)
16552,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,4,0,0.0,1.0,0,POINT (32.44160716 18.99968635999999)
