,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
525,137387370,29.74713081,-5.424299129,Open water - freshwater,12,1,1,1,1,7,7,7,7,7,12,1.0,1.0,0.5833333333333334,Permanent,Permanent,Ephemeral,POINT (29.74713081 -5.424299129)
526,137387372,31.77405111,-5.731185353,Open water - freshwater,11,1,1,1,1,8,8,8,8,8,12,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (31.77405111 -5.731185353)
527,137387373,29.93430768,-5.757888853,Open water - freshwater,12,1,1,1,1,7,7,7,7,7,11,1.0,1.0,0.6363636363636364,Permanent,Permanent,Ephemeral,POINT (29.93430768 -5.757888853)
528,137387375,31.39005869,-5.806336377999999,Open water - freshwater,9,1,0,1,0,7,5,7,7,5,11,1.0,0.7142857142857143,0.4545454545454545,Permanent,Ephemeral,Ephemeral,POINT (31.39005869 -5.806336377999999)
529,137387376,35.93920287,-5.968251625,Open water - freshwater,12,1,1,1,1,9,9,9,9,9,14,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral,POINT (35.93920287 -5.968251625)
530,137387377,32.12508547,-6.001585904,Open water - freshwater,3,1,1,1,1,2,3,3,3,3,4,0.6666666666666666,1.0,0.75,Ephemeral,Permanent,Ephemeral,POINT (32.12508547 -6.001585904)
531,137387378,35.20479794,-6.034449297999999,Open water - freshwater,10,1,1,1,1,6,6,7,7,6,10,0.8571428571428571,0.8571428571428571,0.6,Ephemeral,Ephemeral,Ephemeral,POINT (35.20479794 -6.034449297999999)
532,137387379,35.19422649,-6.064240814,Open water - freshwater,12,1,1,1,1,7,7,7,7,7,9,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral,POINT (35.19422649 -6.064240814)
533,137387380,29.72598791,-6.07298942,Open water - freshwater,10,1,1,1,1,6,6,6,6,6,9,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (29.72598791 -6.07298942)
534,137387381,35.26014259,-6.117916879,Open water - freshwater,12,1,1,4,1,10,10,10,10,10,30,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral,POINT (35.26014259 -6.117916879)
535,137387383,32.21214448,-6.16142908,Shrubs,12,0,0,1,0,0,1,12,12,1,29,0.0,0.08333333333333333,0.03448275862068965,Dry,Ephemeral,Ephemeral,POINT (32.21214448 -6.16142908)
536,137387386,31.11364634,-6.274719042999999,Forest/woodlands,10,0,0,1,0,0,0,9,9,0,14,0.0,0.0,0.0,Dry,Dry,Dry,POINT (31.11364634 -6.274719042999999)
537,137387387,30.20885449,-6.536158677,Open water - freshwater,12,1,1,2,1,8,7,8,8,7,25,1.0,0.875,0.28,Permanent,Ephemeral,Ephemeral,POINT (30.20885449 -6.536158677)
538,137387388,30.22968646,-6.554854871,Open water - freshwater,9,1,1,4,1,6,6,6,6,6,20,1.0,1.0,0.3,Permanent,Permanent,Ephemeral,POINT (30.22968646 -6.554854871)
539,137387390,38.71358695,-6.667993305,Open water - freshwater,6,1,1,2,1,2,2,2,2,2,3,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (38.71358695 -6.667993305)
540,137387391,30.45013231,-6.844852794,Open water - freshwater,12,1,1,1,1,10,9,10,10,9,23,1.0,0.9,0.39130434782608703,Permanent,Ephemeral,Ephemeral,POINT (30.45013231 -6.844852794)
541,137387393,35.92148014,-7.0163277000000015,Open water - freshwater,12,1,1,2,1,8,8,10,10,8,16,0.8,0.8,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (35.92148014 -7.016327700000001)
542,137387394,35.80612695,-7.086451091,Open water - freshwater,12,1,1,1,1,12,12,12,12,12,18,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (35.80612695 -7.086451091)
543,137387395,35.87857249,-7.12080586,Open water - freshwater,11,1,1,2,1,8,8,10,10,8,17,0.8,0.8,0.4705882352941176,Ephemeral,Ephemeral,Ephemeral,POINT (35.87857249 -7.12080586)
544,137387396,30.52630895,-7.15397836,Open water - freshwater,12,1,1,1,1,10,10,10,10,10,25,1.0,1.0,0.4,Permanent,Permanent,Ephemeral,POINT (30.52630895 -7.15397836)
545,137387397,30.57450233,-7.285743857000001,Open water - freshwater,10,1,1,1,1,9,9,9,9,9,14,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral,POINT (30.57450233 -7.285743857000001)
546,137387398,30.64601508,-7.590656574,Open water - freshwater,10,1,1,1,1,8,8,8,8,8,12,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (30.64601508 -7.590656574)
547,137387399,30.73058669,-7.697401625,Open water - freshwater,10,1,1,1,1,9,9,9,9,9,14,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral,POINT (30.73058669 -7.697401625)
548,137387400,38.17195554,-7.719702772000001,Open water - freshwater,11,1,1,2,1,5,6,6,6,6,12,0.8333333333333334,1.0,0.5,Ephemeral,Permanent,Ephemeral,POINT (38.17195554 -7.719702772000001)
549,137387401,38.18656902,-7.735124449,Open water - freshwater,11,1,1,2,1,7,7,7,7,7,16,1.0,1.0,0.4375,Permanent,Permanent,Ephemeral,POINT (38.18656902 -7.735124449)
550,137387404,39.37896652,-7.830988453,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (39.37896652 -7.830988453)
551,137387406,38.46173767,-7.849973964,Open water - freshwater,11,1,0,2,0,7,6,7,7,6,18,1.0,0.8571428571428571,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (38.46173767 -7.849973964)
552,137387407,30.79930113,-7.874893729,Open water - freshwater,10,1,1,2,1,9,9,9,9,9,30,1.0,1.0,0.3,Permanent,Permanent,Ephemeral,POINT (30.79930113 -7.874893729)
553,137387408,37.74256807,-7.875605744,Open water - freshwater,8,1,1,1,1,5,4,5,5,4,5,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral,POINT (37.74256807 -7.875605744)
554,137387410,38.84479732,-7.905274084,Open water - freshwater,12,1,1,2,1,5,5,5,5,5,11,1.0,1.0,0.4545454545454545,Permanent,Permanent,Ephemeral,POINT (38.84479732 -7.905274084)
555,137387411,32.37289273,-7.908597068,Open water - freshwater,9,1,1,4,1,5,5,5,5,5,17,1.0,1.0,0.29411764705882354,Permanent,Permanent,Ephemeral,POINT (32.37289273 -7.908597068)
556,137387413,38.69524237,-7.972925681,Open water - freshwater,12,1,1,2,1,5,6,6,6,6,13,0.8333333333333334,1.0,0.4615384615384616,Ephemeral,Permanent,Ephemeral,POINT (38.69524237 -7.972925681)
557,137387414,39.38052115,-8.052697356,Open water - freshwater,8,1,1,2,1,4,4,4,4,4,11,1.0,1.0,0.3636363636363637,Permanent,Permanent,Ephemeral,POINT (39.38052115 -8.052697355999999)
558,137387415,36.79953244,-8.163120933,Open water - freshwater,9,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (36.79953244 -8.163120933)
559,137387416,34.55030074,-8.168346008,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,23,1.0,1.0,0.39130434782608703,Permanent,Permanent,Ephemeral,POINT (34.55030074 -8.168346008)
560,137387417,37.58306353,-8.228914245,Open water - freshwater,8,1,1,1,1,6,6,6,6,6,8,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (37.58306353 -8.228914245)
561,137387418,39.25832761,-8.276187483,Open water - freshwater,9,1,1,1,1,4,4,4,4,4,6,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (39.25832761 -8.276187482999999)
562,137387419,37.50533227,-8.336296617,Open water - freshwater,8,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (37.50533227 -8.336296617)
563,137387420,31.98081626,-8.402355769,Open water - freshwater,12,1,1,1,1,9,9,9,9,9,15,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (31.98081626 -8.402355769)
564,137387421,37.18974336,-8.458443356,Open water - freshwater,6,1,1,1,1,4,4,4,4,4,5,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (37.18974336 -8.458443356)
565,137387422,37.39744128,-8.483400132,Forest/woodlands,9,0,0,2,0,0,0,5,5,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (37.39744128 -8.483400132)
566,137387423,31.63755502,-8.524760554,Open water - freshwater,11,1,1,1,1,9,9,9,9,9,23,1.0,1.0,0.39130434782608703,Permanent,Permanent,Ephemeral,POINT (31.63755502 -8.524760554)
567,137387424,33.07091943,-8.596557394,Open water - freshwater,7,1,0,1,0,5,2,10,10,2,15,0.5,0.2,0.13333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (33.07091943 -8.596557394)
568,137387425,32.31474974,-8.634600816,Open water - freshwater,12,1,1,1,1,9,8,9,9,8,14,1.0,0.8888888888888888,0.5714285714285714,Permanent,Ephemeral,Ephemeral,POINT (32.31474974 -8.634600816000001)
569,137387426,38.98968838,-8.826301721,Open water - freshwater,9,1,1,1,1,4,5,5,5,5,6,0.8,1.0,0.8333333333333334,Ephemeral,Permanent,Ephemeral,POINT (38.98968838 -8.826301721)
570,137387427,39.43026915,-8.872695466,Open water - freshwater,12,1,1,2,1,10,10,10,10,10,18,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral,POINT (39.43026915 -8.872695466)
571,137387428,35.91215239,-8.998820236,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (35.91215239 -8.998820236)
572,137387429,33.55067676,-9.00905487,Open water - freshwater,10,1,1,1,1,4,4,4,4,4,5,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (33.55067676 -9.00905487)
573,137387430,37.56813912,-9.073325318,I am unsure,8,1,0,1,0,5,0,5,5,0,6,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (37.56813912 -9.073325318)
574,137387433,35.46442034,-9.505899182,Open water - freshwater,12,1,1,4,1,6,6,6,6,6,16,1.0,1.0,0.375,Permanent,Permanent,Ephemeral,POINT (35.46442034 -9.505899182)
575,137387434,33.94772802,-9.568112982999999,Open water - freshwater,12,1,1,2,1,10,10,10,10,10,28,1.0,1.0,0.35714285714285715,Permanent,Permanent,Ephemeral,POINT (33.94772802 -9.568112982999999)
576,137387435,34.4243761,-9.843083996,Forest/woodlands,9,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.4243761 -9.843083996000001)
577,137387436,34.410695399999994,-9.881258773999999,Open water - freshwater,10,1,0,1,0,6,5,6,6,5,8,1.0,0.8333333333333334,0.625,Permanent,Ephemeral,Ephemeral,POINT (34.41069539999999 -9.881258773999999)
755,137756018,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.71096937 12.9847967)
756,137756019,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,8,8,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.93296985 10.30385925)
757,137756020,39.30714284,10.25918595,Wetlands - freshwater,4,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (39.30714284 10.25918595)
758,137756021,40.45165789,10.21284687,Open water - freshwater,10,1,1,2,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (40.45165789 10.21284687)
759,137756022,40.48337225,10.20520394,Open water - freshwater,10,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (40.48337225 10.20520394)
760,137756023,35.349689,10.14812648,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (35.349689 10.14812648)
761,137756025,35.48276492,10.11015994,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (35.48276492 10.11015994)
762,137756026,34.43277108,10.08938764,Herbaceous/Grassland,2,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.43277108 10.08938764)
763,137756028,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.90436474 9.957143974999999)
764,137756029,40.39506954,9.923971922,Open water - freshwater,9,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (40.39506954 9.923971922)
765,137756030,35.75855542,9.880304352000001,Open water - freshwater,12,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (35.75855542 9.880304352000001)
766,137756031,34.80588112,9.78368304,Open water - freshwater,2,1,0,1,0,1,0,1,1,0,1,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (34.80588112 9.78368304)
767,137756032,37.25130651,9.723099948,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,6,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral,POINT (37.25130651 9.723099948)
768,137756033,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,6,6,0,10,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.81102214 9.703543912000001)
769,137756034,37.20155851,9.69829736,Open water - freshwater,10,1,1,1,1,4,4,4,4,4,5,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (37.20155851 9.69829736)
770,137756035,35.82042951,9.479443781,Herbaceous/Grassland,12,0,0,2,0,0,0,4,4,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.82042951 9.479443781000001)
771,137756036,40.08943023,9.330996561000001,Open water - freshwater,10,1,1,3,1,8,7,8,8,7,15,1.0,0.875,0.4666666666666667,Permanent,Ephemeral,Ephemeral,POINT (40.08943023 9.330996561000001)
772,137756037,36.09093429,9.314797397000001,Open water - freshwater,12,1,1,2,1,4,4,4,4,4,8,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (36.09093429 9.314797397000001)
773,137756038,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,4,4,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.93221782 9.277875564)
774,137756039,39.87582473,9.150226557,Open water - freshwater,10,1,1,2,1,3,3,3,3,3,5,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (39.87582473 9.150226557)
775,137756040,40.4790193,9.080229106,Wetlands - freshwater,9,1,0,1,0,4,0,4,4,0,4,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (40.4790193 9.080229106000001)
776,137756041,38.97880601,9.076658165,Wetlands - freshwater,5,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (38.97880601 9.076658165)
777,137756042,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),12,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (38.16822444 8.868888585000001)
778,137756043,39.88515248,8.867223087000001,Wetlands - freshwater,10,1,1,1,1,4,3,4,4,3,4,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (39.88515248 8.867223087000001)
779,137756044,40.65749027,8.818926829,Wetlands - freshwater,6,1,1,1,1,2,1,2,2,1,2,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (40.65749027 8.818926829)
957,137755321,39.85903478,14.42831533,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry,POINT (39.85903478 14.42831533)
958,137755322,37.36355045,14.38877241,Open water - freshwater,12,1,0,1,0,3,1,5,5,1,5,0.6,0.2,0.2,Ephemeral,Ephemeral,Ephemeral,POINT (37.36355045 14.38877241)
959,137755323,40.07854785,14.38513383,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.07854785 14.38513383)
960,137755324,38.82707459,14.33856516,Open water - freshwater,12,1,1,1,1,7,6,7,7,6,7,1.0,0.8571428571428571,0.8571428571428571,Permanent,Ephemeral,Ephemeral,POINT (38.82707459 14.33856516)
961,137755325,40.16063206,14.32716698,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.16063206 14.32716698)
962,137755326,40.18612791,14.29103603,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.18612791 14.29103603)
963,137755327,38.18408162,14.118219,Open water - freshwater,10,1,1,1,1,8,5,8,8,5,10,1.0,0.625,0.5,Permanent,Ephemeral,Ephemeral,POINT (38.18408162 14.118219)
964,137755328,37.6038955,14.05353647,Open water - freshwater,12,1,0,1,0,3,0,4,4,0,4,0.75,0.0,0.0,Ephemeral,Dry,Dry,POINT (37.6038955 14.05353647)
965,137755329,40.44854864,14.028831,I am unsure,10,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.44854864 14.028831)
966,137755330,40.39009474,14.0034016,Wetlands - freshwater,10,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (40.39009474 14.0034016)
967,137755331,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.51291012 13.9782171)
968,137755332,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.45601084 13.94867716)
969,137755333,37.89647596,13.88912422,Open water - freshwater,12,1,1,1,1,4,5,6,6,5,6,0.6666666666666666,0.8333333333333334,0.8333333333333334,Ephemeral,Ephemeral,Ephemeral,POINT (37.89647596 13.88912422)
970,137755334,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,0,4,4,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.20509434 13.87048674)
971,137755335,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,0,2,2,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.77812918 13.79474157)
972,137755336,40.7485913,13.68104776,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.7485913 13.68104776)
973,137755337,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.55022113 13.61309897)
974,137755338,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.36739721 13.55725496)
975,137755339,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),12,0,1,1,1,0,3,5,5,3,5,0.0,0.6,0.6,Dry,Ephemeral,Ephemeral,POINT (38.36286351 13.55701324)
976,137755340,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),5,0,0,2,0,0,0,2,2,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.94571777 13.5541126)
977,137755341,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.4578113 13.52075778)
978,137755342,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.19856491 13.48378275)
979,137755343,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),9,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.1869956 13.46469325)
980,137755344,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),5,0,0,1,0,0,2,3,3,2,3,0.0,0.6666666666666666,0.6666666666666666,Dry,Ephemeral,Ephemeral,POINT (37.33307979999999 13.46227697)
981,137755345,39.39078168,13.40381008,Open water - freshwater,10,1,0,1,0,6,3,6,6,3,7,1.0,0.5,0.42857142857142855,Permanent,Ephemeral,Ephemeral,POINT (39.39078168 13.40381008)
982,137755346,41.59679479,13.3958384,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.59679479 13.3958384)
983,137755347,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.71563325 13.36902644)
984,137755348,41.1608779,13.34873825,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.1608779 13.34873825)
985,137755349,38.74343575,13.34608159,Open water - freshwater,12,1,1,1,1,8,6,8,8,6,8,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (38.74343575 13.34608159)
986,137755350,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.78901155 13.34076834)
987,137755351,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,1,5,5,1,5,0.0,0.2,0.2,Dry,Ephemeral,Ephemeral,POINT (41.6614672 13.33642123)
988,137755352,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.45383437 13.31903353)
989,137755353,40.90560844,13.30309588,Open water - freshwater,10,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (40.90560844 13.30309588)
990,137755354,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (38.51646048 13.29295427)
991,137755355,38.70363735,13.16477088,Open water - freshwater,12,1,1,1,1,7,7,7,7,7,7,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (38.70363735 13.16477088)
992,137755356,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),9,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.11765932 13.15994416)
993,137755357,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.37728172 13.12471192)
994,137755358,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.70848197 13.0902084)
995,137755359,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.43387008 13.07693907)
996,137755360,38.64611622,13.05377972,Open water - freshwater,12,1,1,1,1,7,6,7,7,6,7,1.0,0.8571428571428571,0.8571428571428571,Permanent,Ephemeral,Ephemeral,POINT (38.64611622 13.05377972)
997,137755361,41.2156007,13.03279339,Open water - freshwater,9,1,0,1,0,5,0,5,5,0,5,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (41.2156007 13.03279339)
998,137755362,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.72465007 13.03014007)
999,137755363,36.2488842,12.96670983,Open water - freshwater,12,1,0,1,0,6,0,6,6,0,7,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (36.2488842 12.96670983)
1000,137755364,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.35216188 12.95344695)
1001,137755365,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,8,8,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.76749264 12.94838312)
1002,137755366,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,8,8,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.77464391 12.92113662)
1003,137755367,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.33064296 12.80519047)
1004,137755368,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),5,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.53716228 12.78374252)
1005,137755369,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.46098564 12.77579037)
1006,137755370,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.82439192 12.70591825)
1007,137755371,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry,POINT (38.57522531 12.68640559)
1008,137755372,38.4595612,12.66665352,Open water - freshwater,11,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (38.4595612 12.66665352)
1009,137755373,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.07848276 12.6423268)
1010,137755374,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),9,0,0,1,0,0,0,6,6,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.87265039 12.59295773)
1011,137755375,39.48996676,12.58790093,Wetlands - freshwater,10,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (39.48996676 12.58790093)
1012,137755376,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,1,5,5,1,5,0.0,0.2,0.2,Dry,Ephemeral,Ephemeral,POINT (42.23543481 12.38354271)
1013,137755377,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),11,0,0,3,0,0,0,7,7,0,10,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.26248529 12.3811366)
1014,137755378,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),5,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.55923795 12.36092612)
1015,137755379,40.65966674,12.3173825,Barren (Bare soil / Rocky Land),5,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.65966674 12.3173825)
1016,137755380,37.52989535,12.25460547,Wetlands - freshwater,12,0,0,2,0,0,0,6,6,0,12,0.0,0.0,0.0,Dry,Dry,Dry,POINT (37.52989535 12.25460547)
