,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
764,137756029.0,40.39506954,9.923971922,Open water - freshwater,9,1,1.0,1.0,1,POINT (40.39506954 9.923971922),15.0,15.0,1.0,Permanent
765,137756030.0,35.75855542,9.880304352000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.75855542 9.880304352000001),6.0,9.0,0.6666666666666666,Ephemeral
766,137756031.0,34.80588112,9.78368304,Open water - freshwater,2,1,0.0,1.0,0,POINT (34.80588112 9.78368304),0.0,3.0,0.0,Dry
767,137756032.0,37.25130651,9.723099948,Open water - freshwater,12,1,1.0,1.0,1,POINT (37.25130651 9.723099948),15.0,18.0,0.8333333333333334,Ephemeral
768,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (41.81102214 9.703543912000001),0.0,30.0,0.0,Dry
769,137756034.0,37.20155851,9.69829736,Open water - freshwater,10,1,1.0,1.0,1,POINT (37.20155851 9.69829736),12.0,15.0,0.8,Ephemeral
770,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (35.82042951 9.479443781000001),0.0,24.0,0.0,Dry
771,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,10,1,1.0,3.0,1,POINT (40.08943023 9.330996561000001),21.0,45.0,0.4666666666666667,Ephemeral
772,137756037.0,36.09093429,9.314797397000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (36.09093429 9.314797397000001),12.0,24.0,0.5,Ephemeral
773,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (42.93221782 9.277875564),0.0,24.0,0.0,Dry
774,137756039.0,39.87582473,9.150226557,Open water - freshwater,10,1,1.0,2.0,1,POINT (39.87582473 9.150226557),9.0,15.0,0.6,Ephemeral
775,137756040.0,40.4790193,9.080229106,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (40.4790193 9.080229106000001),0.0,12.0,0.0,Dry
776,137756041.0,38.97880601,9.076658165,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (38.97880601 9.076658165),6.0,6.0,1.0,Permanent
777,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (38.16822444 8.868888585000001),0.0,18.0,0.0,Dry
778,137756043.0,39.88515248,8.867223087000001,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (39.88515248 8.867223087000001),9.0,12.0,0.75,Ephemeral
779,137756044.0,40.65749027,8.818926829,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (40.65749027 8.818926829),3.0,6.0,0.5,Ephemeral
957,137755321.0,39.85903478,14.42831533,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (39.85903478 14.42831533),0.0,3.0,0.0,Dry
958,137755322.0,37.36355045,14.38877241,Open water - freshwater,12,1,0.0,1.0,0,POINT (37.36355045 14.38877241),3.0,15.0,0.2,Ephemeral
959,137755323.0,40.07854785,14.38513383,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.07854785 14.38513383),0.0,9.0,0.0,Dry
960,137755324.0,38.82707459,14.33856516,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.82707459 14.33856516),18.0,21.0,0.8571428571428571,Ephemeral
961,137755325.0,40.16063206,14.32716698,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.16063206 14.32716698),0.0,3.0,0.0,Dry
962,137755326.0,40.18612791,14.29103603,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.18612791 14.29103603),0.0,6.0,0.0,Dry
963,137755327.0,38.18408162,14.118219,Open water - freshwater,10,1,1.0,1.0,1,POINT (38.18408162 14.118219),15.0,30.0,0.5,Ephemeral
964,137755328.0,37.6038955,14.05353647,Open water - freshwater,12,1,0.0,1.0,0,POINT (37.6038955 14.05353647),0.0,12.0,0.0,Dry
965,137755329.0,40.44854864,14.028831,I am unsure,10,0,0.0,1.0,0,POINT (40.44854864 14.028831),0.0,3.0,0.0,Dry
966,137755330.0,40.39009474,14.0034016,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (40.39009474 14.0034016),6.0,6.0,1.0,Permanent
967,137755331.0,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.51291012 13.9782171),0.0,6.0,0.0,Dry
968,137755332.0,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.45601084 13.94867716),0.0,6.0,0.0,Dry
969,137755333.0,37.89647596,13.88912422,Open water - freshwater,12,1,1.0,1.0,1,POINT (37.89647596 13.88912422),15.0,18.0,0.8333333333333334,Ephemeral
970,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.20509434 13.87048674),0.0,24.0,0.0,Dry
971,137755335.0,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.77812918 13.79474157),0.0,12.0,0.0,Dry
972,137755336.0,40.748591299999994,13.68104776,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.74859129999999 13.68104776),0.0,18.0,0.0,Dry
973,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.55022113 13.61309897),0.0,18.0,0.0,Dry
974,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.36739721 13.55725496),0.0,9.0,0.0,Dry
975,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (38.36286351 13.55701324),9.0,15.0,0.6,Ephemeral
976,137755340.0,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (40.94571777 13.5541126),0.0,12.0,0.0,Dry
977,137755341.0,41.457811299999996,13.52075778,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.4578113 13.52075778),0.0,15.0,0.0,Dry
978,137755342.0,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (40.19856491 13.48378275),0.0,12.0,0.0,Dry
979,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.1869956 13.46469325),0.0,12.0,0.0,Dry
980,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (37.33307979999999 13.46227697),6.0,9.0,0.6666666666666666,Ephemeral
981,137755345.0,39.39078168,13.40381008,Open water - freshwater,10,1,0.0,1.0,0,POINT (39.39078168 13.40381008),9.0,21.0,0.42857142857142855,Ephemeral
982,137755346.0,41.59679479,13.395838399999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.59679479 13.3958384),0.0,9.0,0.0,Dry
983,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.71563325 13.36902644),0.0,12.0,0.0,Dry
984,137755348.0,41.160877899999996,13.34873825,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.1608779 13.34873825),0.0,12.0,0.0,Dry
985,137755349.0,38.74343575,13.34608159,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.74343575 13.34608159),18.0,24.0,0.75,Ephemeral
986,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.78901155 13.34076834),0.0,12.0,0.0,Dry
987,137755351.0,41.661467200000004,13.33642123,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.6614672 13.33642123),3.0,15.0,0.2,Ephemeral
988,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.45383437 13.31903353),0.0,6.0,0.0,Dry
989,137755353.0,40.90560844,13.30309588,Open water - freshwater,10,1,1.0,1.0,1,POINT (40.90560844 13.30309588),12.0,12.0,1.0,Permanent
990,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (38.51646048 13.29295427),0.0,18.0,0.0,Dry
991,137755355.0,38.70363735,13.16477088,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.70363735 13.16477088),21.0,21.0,1.0,Permanent
992,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.11765932 13.15994416),0.0,12.0,0.0,Dry
993,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.37728172 13.12471192),0.0,15.0,0.0,Dry
994,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.70848197 13.0902084),0.0,12.0,0.0,Dry
995,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.43387008 13.07693907),0.0,12.0,0.0,Dry
996,137755360.0,38.64611622,13.05377972,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.64611622 13.05377972),18.0,21.0,0.8571428571428571,Ephemeral
997,137755361.0,41.2156007,13.03279339,Open water - freshwater,9,1,0.0,1.0,0,POINT (41.2156007 13.03279339),0.0,15.0,0.0,Dry
998,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.72465007 13.03014007),0.0,12.0,0.0,Dry
999,137755363.0,36.2488842,12.96670983,Open water - freshwater,12,1,0.0,1.0,0,POINT (36.2488842 12.96670983),0.0,21.0,0.0,Dry
1000,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.35216188 12.95344695),0.0,9.0,0.0,Dry
1001,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.76749264 12.94838312),0.0,24.0,0.0,Dry
1002,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.77464391 12.92113662),0.0,24.0,0.0,Dry
1003,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.33064296 12.80519047),0.0,21.0,0.0,Dry
1004,137755368.0,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.53716228 12.78374252),0.0,6.0,0.0,Dry
1005,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.46098564 12.77579037),0.0,12.0,0.0,Dry
1006,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.82439192 12.70591825),0.0,18.0,0.0,Dry
1007,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (38.57522531 12.68640559),0.0,21.0,0.0,Dry
1008,137755372.0,38.4595612,12.66665352,Open water - freshwater,11,1,1.0,1.0,1,POINT (38.4595612 12.66665352),6.0,6.0,1.0,Permanent
1009,137755373.0,41.07848276,12.642326800000001,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.07848276 12.6423268),0.0,18.0,0.0,Dry
1010,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (40.87265039 12.59295773),0.0,24.0,0.0,Dry
1011,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (39.48996676 12.58790093),12.0,12.0,1.0,Permanent
1012,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.23543481 12.38354271),3.0,15.0,0.2,Ephemeral
1013,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0,POINT (42.26248529 12.3811366),0.0,30.0,0.0,Dry
1014,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.55923795 12.36092612),0.0,9.0,0.0,Dry
1015,137755379.0,40.65966674,12.317382499999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.65966674 12.3173825),0.0,9.0,0.0,Dry
1016,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,12,0,0.0,2.0,0,POINT (37.52989535 12.25460547),0.0,36.0,0.0,Dry
1017,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.66681802 12.25051705),9.0,24.0,0.375,Ephemeral
1018,137755382.0,37.099575099999996,12.23993555,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (37.0995751 12.23993555),12.0,24.0,0.5,Ephemeral
1019,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,10,1,1.0,3.0,1,POINT (40.73459967 12.11491258),15.0,30.0,0.5,Ephemeral
1020,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.89161682 12.111307),0.0,18.0,0.0,Dry
1021,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.50880301 12.00796708),0.0,21.0,0.0,Dry
1022,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (36.30391793 11.98321931),0.0,15.0,0.0,Dry
1023,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.89814624 11.97024564),0.0,21.0,0.0,Dry
1024,137755388.0,37.02028921,11.96712244,Open water - freshwater,12,1,1.0,1.0,1,POINT (37.02028921 11.96712244),12.0,12.0,1.0,Permanent
1025,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,12,0,1.0,1.0,1,POINT (38.91102435 11.89505831),6.0,24.0,0.25,Ephemeral
1026,137755390.0,37.45589519,11.79179879,Open water - freshwater,12,1,1.0,1.0,1,POINT (37.45589519 11.79179879),18.0,18.0,1.0,Permanent
1027,137755391.0,35.33631923,11.7913186,Open water - freshwater,12,1,0.0,1.0,0,POINT (35.33631923 11.7913186),6.0,9.0,0.6666666666666666,Ephemeral
1028,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.47522311 11.71161869),0.0,18.0,0.0,Dry
1029,137755393.0,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (39.79684977 11.69433733),0.0,9.0,0.0,Dry
1030,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,10,1,1.0,1.0,1,POINT (40.96530605 11.6655374),15.0,15.0,1.0,Permanent
1031,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.81419648 11.64849881),0.0,18.0,0.0,Dry
1032,137755396.0,41.6726605,11.53957184,Open water - freshwater,11,1,1.0,1.0,1,POINT (41.6726605 11.53957184),18.0,18.0,1.0,Permanent
1033,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.25633188 11.47912797),0.0,24.0,0.0,Dry
1034,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (41.65151760000001 11.45562543),12.0,21.0,0.5714285714285714,Ephemeral
1035,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (39.26205871 11.45370694),0.0,9.0,0.0,Dry
1036,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (40.93701187 11.41893649),15.0,15.0,1.0,Permanent
1037,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (41.6266436 11.39184241),18.0,18.0,1.0,Permanent
1038,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.73833077 11.37529946),0.0,15.0,0.0,Dry
1039,137755403.0,37.156785299999996,11.34221639,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (37.1567853 11.34221639),12.0,12.0,1.0,Permanent
1040,137755404.0,39.69735376,11.33574405,Open water - freshwater,5,1,1.0,1.0,1,POINT (39.69735376 11.33574405),9.0,9.0,1.0,Permanent
1041,137755405.0,39.70419411,11.33310721,Open water - freshwater,5,1,0.0,1.0,0,POINT (39.70419411 11.33310721),6.0,9.0,0.6666666666666666,Ephemeral
1042,137755406.0,41.692559700000004,11.32495714,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.6925597 11.32495714),0.0,18.0,0.0,Dry
1043,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.58846491 11.19458656),0.0,30.0,0.0,Dry
1044,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (37.0784322 11.19195098),12.0,15.0,0.8,Ephemeral
1045,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.92581857 11.1816485),0.0,18.0,0.0,Dry
1046,137755410.0,35.52069777,11.13253688,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.52069777 11.13253688),9.0,9.0,1.0,Permanent
1047,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.23985285 11.12271553),0.0,18.0,0.0,Dry
1048,137755412.0,35.39912608,11.10043902,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.39912608 11.10043902),6.0,12.0,0.5,Ephemeral
1049,137755413.0,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.68727398 11.08223579),0.0,9.0,0.0,Dry
1050,137755414.0,36.15156467,11.05732789,Open water - freshwater,6,1,1.0,2.0,1,POINT (36.15156467 11.05732789),12.0,30.0,0.4,Ephemeral
1051,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.18226663 10.79663632),0.0,15.0,0.0,Dry
1052,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.69746942 10.74878318),0.0,24.0,0.0,Dry
1053,137755417.0,35.15940288,10.68251878,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.15940288 10.68251878),12.0,24.0,0.5,Ephemeral
1054,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.64678864 10.58996355),0.0,12.0,0.0,Dry
1055,137755419.0,38.4670234,10.58828968,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.4670234 10.58828968),9.0,18.0,0.5,Ephemeral
1056,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.29496620000001 10.44389163),6.0,9.0,0.6666666666666666,Ephemeral
1057,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (40.91058324 10.32536197),9.0,15.0,0.6,Ephemeral
