,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
5228,5228,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,2,0,POINT (4671900.000269666 -2623169.999642221),1.0,4.0
5229,5229,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,2,1,POINT (4671900.000269666 -2623169.999642221),1.0,4.0
5230,5230,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,3,1,POINT (4671900.000269666 -2623169.999642221),1.0,2.0
5231,5231,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,4,1,POINT (4671900.000269666 -2623169.999642221),1.0,2.0
5232,5232,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,5,1,POINT (4671900.000269666 -2623169.999642221),1.0,4.0
5234,5234,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,7,1,POINT (4671900.000269666 -2623169.999642221),1.0,4.0
5235,5235,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,8,1,POINT (4671900.000269666 -2623169.999642221),1.0,4.0
5236,5236,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,9,1,POINT (4671900.000269666 -2623169.999642221),1.0,4.0
5237,5237,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,10,1,POINT (4671900.000269666 -2623169.999642221),0.0,2.0
5238,5238,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,11,1,POINT (4671900.000269666 -2623169.999642221),1.0,4.0
5239,5239,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,12,1,POINT (4671900.000269666 -2623169.999642221),1.0,4.0
5241,5241,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,1,0,POINT (4382009.999960185 -2635740.000227695),0.0,2.0
5242,5242,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,2,0,POINT (4382009.999960185 -2635740.000227695),0.0,2.0
5243,5243,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,3,0,POINT (4382009.999960185 -2635740.000227695),0.0,2.0
5244,5244,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,4,0,POINT (4382009.999960185 -2635740.000227695),0.0,4.0
5245,5245,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,5,0,POINT (4382009.999960185 -2635740.000227695),0.0,4.0
5246,5246,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,6,0,POINT (4382009.999960185 -2635740.000227695),0.0,2.0
5247,5247,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,7,0,POINT (4382009.999960185 -2635740.000227695),0.0,2.0
5248,5248,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,8,0,POINT (4382009.999960185 -2635740.000227695),0.0,4.0
5249,5249,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,9,0,POINT (4382009.999960185 -2635740.000227695),0.0,4.0
5250,5250,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,10,0,POINT (4382009.999960185 -2635740.000227695),0.0,4.0
5251,5251,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,11,0,POINT (4382009.999960185 -2635740.000227695),0.0,4.0
5252,5252,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,12,0,POINT (4382009.999960185 -2635740.000227695),0.0,4.0
5253,5253,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,2,1,POINT (4653480.000374116 -2639130.000020244),1.0,1.0
5254,5254,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,3,1,POINT (4653480.000374116 -2639130.000020244),1.0,1.0
5255,5255,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,4,1,POINT (4653480.000374116 -2639130.000020244),1.0,1.0
5256,5256,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,5,1,POINT (4653480.000374116 -2639130.000020244),1.0,1.0
5258,5258,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,7,1,POINT (4653480.000374116 -2639130.000020244),1.0,2.0
5259,5259,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,8,1,POINT (4653480.000374116 -2639130.000020244),1.0,2.0
5260,5260,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,9,1,POINT (4653480.000374116 -2639130.000020244),1.0,2.0
5261,5261,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,10,1,POINT (4653480.000374116 -2639130.000020244),1.0,1.0
5262,5262,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,12,1,POINT (4653480.000374116 -2639130.000020244),0.0,1.0
5265,5265,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,1,0,POINT (4371090.00020125 -2641499.999622315),0.0,1.0
5266,5266,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,2,0,POINT (4371090.00020125 -2641499.999622315),0.0,1.0
5267,5267,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,3,0,POINT (4371090.00020125 -2641499.999622315),0.0,2.0
5268,5268,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,4,0,POINT (4371090.00020125 -2641499.999622315),0.0,2.0
5269,5269,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,5,0,POINT (4371090.00020125 -2641499.999622315),1.0,2.0
5270,5270,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,6,0,POINT (4371090.00020125 -2641499.999622315),0.0,1.0
5271,5271,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,7,0,POINT (4371090.00020125 -2641499.999622315),0.0,1.0
5272,5272,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,8,0,POINT (4371090.00020125 -2641499.999622315),1.0,2.0
5273,5273,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,9,0,POINT (4371090.00020125 -2641499.999622315),0.0,2.0
5274,5274,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,10,0,POINT (4371090.00020125 -2641499.999622315),0.0,2.0
5275,5275,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,11,0,POINT (4371090.00020125 -2641499.999622315),0.0,2.0
5276,5276,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,12,0,POINT (4371090.00020125 -2641499.999622315),0.0,1.0
5278,5278,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4613939.999916324 -2647470.000579502),1.0,2.0
5279,5279,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4613939.999916324 -2647470.000579502),1.0,2.0
5281,5281,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4613939.999916324 -2647470.000579502),1.0,2.0
5282,5282,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4613939.999916324 -2647470.000579502),1.0,1.0
5283,5283,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4613939.999916324 -2647470.000579502),1.0,2.0
5284,5284,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4613939.999916324 -2647470.000579502),1.0,1.0
5285,5285,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4613939.999916324 -2647470.000579502),1.0,2.0
5286,5286,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4613939.999916324 -2647470.000579502),1.0,1.0
5288,5288,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4613939.999916324 -2647470.000579502),1.0,2.0
5289,5289,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,1,1,POINT (4466250.000305937 -2653949.999567683),1.0,1.0
5290,5290,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,2,1,POINT (4466250.000305937 -2653949.999567683),1.0,1.0
5291,5291,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,3,1,POINT (4466250.000305937 -2653949.999567683),1.0,2.0
5292,5292,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,4,1,POINT (4466250.000305937 -2653949.999567683),1.0,2.0
5293,5293,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,5,1,POINT (4466250.000305937 -2653949.999567683),1.0,1.0
5294,5294,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,6,1,POINT (4466250.000305937 -2653949.999567683),0.0,2.0
5295,5295,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,7,1,POINT (4466250.000305937 -2653949.999567683),1.0,2.0
5296,5296,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,8,1,POINT (4466250.000305937 -2653949.999567683),0.0,2.0
5297,5297,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,9,1,POINT (4466250.000305937 -2653949.999567683),0.0,2.0
5299,5299,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,11,1,POINT (4466250.000305937 -2653949.999567683),1.0,2.0
5300,5300,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,12,1,POINT (4466250.000305937 -2653949.999567683),1.0,1.0
5301,5301,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4442550.00002861 -2656740.000424495),1.0,1.0
5302,5302,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4442550.00002861 -2656740.000424495),1.0,1.0
5303,5303,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4442550.00002861 -2656740.000424495),1.0,2.0
5304,5304,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4442550.00002861 -2656740.000424495),1.0,2.0
5305,5305,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4442550.00002861 -2656740.000424495),1.0,1.0
5306,5306,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4442550.00002861 -2656740.000424495),1.0,2.0
5307,5307,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4442550.00002861 -2656740.000424495),1.0,2.0
5308,5308,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4442550.00002861 -2656740.000424495),1.0,2.0
5309,5309,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4442550.00002861 -2656740.000424495),1.0,2.0
5310,5310,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4442550.00002861 -2656740.000424495),0.0,1.0
5311,5311,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4442550.00002861 -2656740.000424495),1.0,2.0
5312,5312,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4442550.00002861 -2656740.000424495),1.0,1.0
5313,5313,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,6,0,POINT (4431030.000335936 -2657939.999786279),0.0,4.0
5314,5314,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,7,0,POINT (4431030.000335936 -2657939.999786279),1.0,3.0
5315,5315,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,8,0,POINT (4431030.000335936 -2657939.999786279),1.0,4.0
5316,5316,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,9,0,POINT (4431030.000335936 -2657939.999786279),0.0,4.0
5317,5317,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,10,0,POINT (4431030.000335936 -2657939.999786279),0.0,3.0
5318,5318,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,11,0,POINT (4431030.000335936 -2657939.999786279),1.0,3.0
5320,5320,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,2,1,POINT (4431030.000335936 -2657939.999786279),1.0,2.0
5321,5321,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,3,1,POINT (4431030.000335936 -2657939.999786279),1.0,4.0
5322,5322,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,4,1,POINT (4431030.000335936 -2657939.999786279),1.0,4.0
5323,5323,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,5,1,POINT (4431030.000335936 -2657939.999786279),1.0,3.0
5324,5324,137387680.0,45.9239385,-21.310268500000006,0.0,1.0,2018,"1-5,12",6-11,0,0.0,Wetlands - freshwater,Seasonal variations of the water level,12,1,POINT (4431030.000335936 -2657939.999786279),1.0,3.0
5326,5326,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,2,1,POINT (4656630.000508683 -2670030.000268621),1.0,1.0
5327,5327,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,3,1,POINT (4656630.000508683 -2670030.000268621),1.0,1.0
5329,5329,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,5,1,POINT (4656630.000508683 -2670030.000268621),1.0,2.0
5330,5330,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,6,1,POINT (4656630.000508683 -2670030.000268621),1.0,1.0
5331,5331,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,7,1,POINT (4656630.000508683 -2670030.000268621),1.0,2.0
5332,5332,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,8,1,POINT (4656630.000508683 -2670030.000268621),1.0,1.0
5333,5333,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,9,1,POINT (4656630.000508683 -2670030.000268621),1.0,1.0
5334,5334,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,10,1,POINT (4656630.000508683 -2670030.000268621),1.0,1.0
5335,5335,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,11,1,POINT (4656630.000508683 -2670030.000268621),1.0,1.0
5336,5336,137387681.0,48.26209476,-21.411847410000004,0.0,1.0,2018,1-12,0,"1,2,5,9,10",0.0,Open water - freshwater,Can be open marine as well,12,1,POINT (4656630.000508683 -2670030.000268621),1.0,1.0
5342,5342,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,1,0,POINT (4387710.000295579 -2672370.000034228),0.0,1.0
5343,5343,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,2,0,POINT (4387710.000295579 -2672370.000034228),0.0,2.0
5344,5344,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,3,0,POINT (4387710.000295579 -2672370.000034228),0.0,2.0
5345,5345,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,4,0,POINT (4387710.000295579 -2672370.000034228),0.0,2.0
5346,5346,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,5,0,POINT (4387710.000295579 -2672370.000034228),0.0,2.0
5347,5347,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,6,0,POINT (4387710.000295579 -2672370.000034228),0.0,2.0
5348,5348,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,7,0,POINT (4387710.000295579 -2672370.000034228),0.0,1.0
5349,5349,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,8,0,POINT (4387710.000295579 -2672370.000034228),0.0,2.0
5350,5350,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,9,0,POINT (4387710.000295579 -2672370.000034228),0.0,2.0
5351,5351,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,10,0,POINT (4387710.000295579 -2672370.000034228),0.0,2.0
5352,5352,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,11,0,POINT (4387710.000295579 -2672370.000034228),0.0,2.0
5353,5353,137387682.0,45.47496275,-21.4315158,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,12,0,POINT (4387710.000295579 -2672370.000034228),0.0,1.0
5354,5354,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,4,0,POINT (4213979.999701416 -2682299.999837959),0.0,1.0
5355,5355,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,5,0,POINT (4213979.999701416 -2682299.999837959),0.0,2.0
5356,5356,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,6,0,POINT (4213979.999701416 -2682299.999837959),0.0,1.0
5357,5357,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,7,0,POINT (4213979.999701416 -2682299.999837959),0.0,2.0
5358,5358,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,8,0,POINT (4213979.999701416 -2682299.999837959),0.0,2.0
5359,5359,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,9,0,POINT (4213979.999701416 -2682299.999837959),0.0,2.0
5360,5360,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,10,0,POINT (4213979.999701416 -2682299.999837959),0.0,1.0
5361,5361,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,11,0,POINT (4213979.999701416 -2682299.999837959),0.0,2.0
5362,5362,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,12,0,POINT (4213979.999701416 -2682299.999837959),1.0,2.0
5364,5364,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,2,1,POINT (4213979.999701416 -2682299.999837959),1.0,1.0
5365,5365,137387683.0,43.67439587,-21.51500923000001,0.0,1.0,2018,1-3,4-12,0,0.0,Barren (Bare soil / Rocky Land),Deposited sand,3,1,POINT (4213979.999701416 -2682299.999837959),1.0,2.0
5366,5366,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,1,1,POINT (4657350.000429173 -2684010.000165859),1.0,1.0
5367,5367,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,2,1,POINT (4657350.000429173 -2684010.000165859),1.0,1.0
5368,5368,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,3,1,POINT (4657350.000429173 -2684010.000165859),1.0,1.0
5370,5370,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,5,1,POINT (4657350.000429173 -2684010.000165859),1.0,1.0
5372,5372,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,7,1,POINT (4657350.000429173 -2684010.000165859),1.0,1.0
5373,5373,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,8,1,POINT (4657350.000429173 -2684010.000165859),1.0,1.0
5374,5374,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,9,1,POINT (4657350.000429173 -2684010.000165859),1.0,2.0
5375,5375,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,10,1,POINT (4657350.000429173 -2684010.000165859),1.0,1.0
5376,5376,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,11,1,POINT (4657350.000429173 -2684010.000165859),1.0,2.0
5377,5377,137387684.0,48.26955696,-21.52939198000001,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,12,1,POINT (4657350.000429173 -2684010.000165859),1.0,2.0
5379,5379,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,1,0,POINT (4269240.000352929 -2688899.999716655),0.0,2.0
5380,5380,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,2,0,POINT (4269240.000352929 -2688899.999716655),0.0,1.0
5381,5381,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,3,0,POINT (4269240.000352929 -2688899.999716655),0.0,4.0
5382,5382,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,4,0,POINT (4269240.000352929 -2688899.999716655),0.0,3.0
5383,5383,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,5,0,POINT (4269240.000352929 -2688899.999716655),0.0,3.0
5384,5384,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,6,0,POINT (4269240.000352929 -2688899.999716655),0.0,4.0
5385,5385,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,7,0,POINT (4269240.000352929 -2688899.999716655),0.0,3.0
5386,5386,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Sparse shrubs/could be a grassland too,8,0,POINT (4269240.000352929 -2688899.999716655),0.0,4.0
