,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
5156,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4682580.000055104 -2559390.000486392),1,2
5157,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4682580.000055104 -2559390.000486392),1,1
5158,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4682580.000055104 -2559390.000486392),0,1
5159,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4682580.000055104 -2559390.000486392),1,2
5160,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4682580.000055104 -2559390.000486392),0,0
5161,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4682580.000055104 -2559390.000486392),1,1
5162,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4682580.000055104 -2559390.000486392),1,1
5163,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4682580.000055104 -2559390.000486392),1,1
5164,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4682580.000055104 -2559390.000486392),1,1
5165,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4682580.000055104 -2559390.000486392),1,2
5166,137387667.0,48.53104490999999,-20.48477941000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4682580.000055104 -2559390.000486392),1,2
5167,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,3,0,POINT (4344990.000188963 -2583090.000257876),0,2
5168,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,4,0,POINT (4344990.000188963 -2583090.000257876),0,1
5169,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,5,0,POINT (4344990.000188963 -2583090.000257876),0,2
5170,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,6,0,POINT (4344990.000188963 -2583090.000257876),0,2
5171,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,7,0,POINT (4344990.000188963 -2583090.000257876),0,1
5172,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,8,0,POINT (4344990.000188963 -2583090.000257876),0,2
5173,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,9,0,POINT (4344990.000188963 -2583090.000257876),0,2
5174,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,10,0,POINT (4344990.000188963 -2583090.000257876),0,2
5175,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,11,0,POINT (4344990.000188963 -2583090.000257876),0,2
5176,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,12,0,POINT (4344990.000188963 -2583090.000257876),0,2
5177,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,1,1,POINT (4344990.000188963 -2583090.000257876),0,0
5178,137387668.0,45.032205499999996,-20.68289574,0.0,1.0,2018,"1,2",3-12,0,0.0,Wetlands - freshwater,Na,2,1,POINT (4344990.000188963 -2583090.000257876),0,0
5179,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4251029.999951757 -2586120.000343709),1,2
5180,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4251029.999951757 -2586120.000343709),1,1
5181,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4251029.999951757 -2586120.000343709),1,2
5182,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4251029.999951757 -2586120.000343709),0,0
5183,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4251029.999951757 -2586120.000343709),1,2
5184,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4251029.999951757 -2586120.000343709),1,2
5185,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4251029.999951757 -2586120.000343709),1,2
5186,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4251029.999951757 -2586120.000343709),1,2
5187,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4251029.999951757 -2586120.000343709),1,1
5188,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4251029.999951757 -2586120.000343709),1,2
5189,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4251029.999951757 -2586120.000343709),1,2
5190,137387669.0,44.05838829,-20.708242700000003,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4251029.999951757 -2586120.000343709),1,2
5191,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,1,1,POINT (4675259.999898612 -2591789.999531103),0,0
5192,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (4675259.999898612 -2591789.999531103),1,1
5193,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (4675259.999898612 -2591789.999531103),1,1
5194,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (4675259.999898612 -2591789.999531103),0,0
5195,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (4675259.999898612 -2591789.999531103),1,2
5196,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (4675259.999898612 -2591789.999531103),1,1
5197,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (4675259.999898612 -2591789.999531103),1,1
5198,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (4675259.999898612 -2591789.999531103),1,2
5199,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (4675259.999898612 -2591789.999531103),1,2
5200,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (4675259.999898612 -2591789.999531103),0,0
5201,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (4675259.999898612 -2591789.999531103),1,1
5202,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (4675259.999898612 -2591789.999531103),1,2
5203,137387670.0,48.4551792,-20.755685260000018,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,1,2,POINT (4675259.999898612 -2591789.999531103),0,0
5204,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,1,1,POINT (4244489.999709127 -2593409.999731547),1,2
5205,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,2,1,POINT (4244489.999709127 -2593409.999731547),0,0
5206,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,3,1,POINT (4244489.999709127 -2593409.999731547),1,2
5207,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,4,1,POINT (4244489.999709127 -2593409.999731547),1,1
5208,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,5,1,POINT (4244489.999709127 -2593409.999731547),1,2
5209,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,6,1,POINT (4244489.999709127 -2593409.999731547),1,2
5210,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,7,1,POINT (4244489.999709127 -2593409.999731547),1,2
5211,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,8,1,POINT (4244489.999709127 -2593409.999731547),1,2
5212,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,9,1,POINT (4244489.999709127 -2593409.999731547),1,1
5213,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,10,1,POINT (4244489.999709127 -2593409.999731547),1,2
5214,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,11,1,POINT (4244489.999709127 -2593409.999731547),1,2
5215,137387671.0,43.99060663,-20.76924295,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,extension to of the oceans?,12,1,POINT (4244489.999709127 -2593409.999731547),1,2
5216,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,9,0,POINT (4455600.000034755 -2620770.000226708),0,1
5217,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,10,0,POINT (4455600.000034755 -2620770.000226708),0,2
5218,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,1,1,POINT (4455600.000034755 -2620770.000226708),1,2
5219,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,2,1,POINT (4455600.000034755 -2620770.000226708),1,1
5220,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,3,1,POINT (4455600.000034755 -2620770.000226708),1,1
5221,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,4,1,POINT (4455600.000034755 -2620770.000226708),1,2
5222,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,5,1,POINT (4455600.000034755 -2620770.000226708),1,1
5223,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,6,1,POINT (4455600.000034755 -2620770.000226708),1,2
5224,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,7,1,POINT (4455600.000034755 -2620770.000226708),1,2
5225,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,8,1,POINT (4455600.000034755 -2620770.000226708),1,2
5226,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,11,1,POINT (4455600.000034755 -2620770.000226708),1,1
5227,137387672.0,46.178586100000004,-20.99839760000001,0.0,1.0,2018,"1-8,11,12","9,10",0,0.0,Open water - freshwater,Seasonal water variation,12,1,POINT (4455600.000034755 -2620770.000226708),1,1
5228,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,2,0,POINT (4671900.000269666 -2623169.999642221),1,4
5229,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,2,1,POINT (4671900.000269666 -2623169.999642221),1,4
5230,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,3,1,POINT (4671900.000269666 -2623169.999642221),1,2
5231,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,4,1,POINT (4671900.000269666 -2623169.999642221),1,2
5232,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,5,1,POINT (4671900.000269666 -2623169.999642221),1,4
5233,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,6,1,POINT (4671900.000269666 -2623169.999642221),0,0
5234,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,7,1,POINT (4671900.000269666 -2623169.999642221),1,4
5235,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,8,1,POINT (4671900.000269666 -2623169.999642221),1,4
5236,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,9,1,POINT (4671900.000269666 -2623169.999642221),1,4
5237,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,10,1,POINT (4671900.000269666 -2623169.999642221),0,2
5238,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,11,1,POINT (4671900.000269666 -2623169.999642221),1,4
5239,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,12,1,POINT (4671900.000269666 -2623169.999642221),1,4
5240,137387673.0,48.4203556,-21.01851522000002,0.0,1.0,2018,2-12,2,1,0.0,Open water - marine,Na,1,2,POINT (4671900.000269666 -2623169.999642221),0,0
5241,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,1,0,POINT (4382009.999960185 -2635740.000227695),0,2
5242,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,2,0,POINT (4382009.999960185 -2635740.000227695),0,2
5243,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,3,0,POINT (4382009.999960185 -2635740.000227695),0,2
5244,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,4,0,POINT (4382009.999960185 -2635740.000227695),0,4
5245,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,5,0,POINT (4382009.999960185 -2635740.000227695),0,4
5246,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,6,0,POINT (4382009.999960185 -2635740.000227695),0,2
5247,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,7,0,POINT (4382009.999960185 -2635740.000227695),0,2
5248,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,8,0,POINT (4382009.999960185 -2635740.000227695),0,4
5249,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,9,0,POINT (4382009.999960185 -2635740.000227695),0,4
5250,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,10,0,POINT (4382009.999960185 -2635740.000227695),0,4
5251,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,11,0,POINT (4382009.999960185 -2635740.000227695),0,4
5252,137387674.0,45.41588699,-21.12392467000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,12,0,POINT (4382009.999960185 -2635740.000227695),0,4
5253,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,2,1,POINT (4653480.000374116 -2639130.000020244),1,1
5254,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,3,1,POINT (4653480.000374116 -2639130.000020244),1,1
5255,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,4,1,POINT (4653480.000374116 -2639130.000020244),1,1
5256,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,5,1,POINT (4653480.000374116 -2639130.000020244),1,1
5257,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,6,1,POINT (4653480.000374116 -2639130.000020244),0,0
5258,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,7,1,POINT (4653480.000374116 -2639130.000020244),1,2
5259,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,8,1,POINT (4653480.000374116 -2639130.000020244),1,2
5260,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,9,1,POINT (4653480.000374116 -2639130.000020244),1,2
5261,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,10,1,POINT (4653480.000374116 -2639130.000020244),1,1
5262,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,12,1,POINT (4653480.000374116 -2639130.000020244),0,1
5263,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,1,2,POINT (4653480.000374116 -2639130.000020244),0,0
5264,137387675.0,48.22944763,-21.152365030000016,0.0,1.0,2018,"2-10,12",0,"1,11",0.0,Open water - freshwater,Na,11,2,POINT (4653480.000374116 -2639130.000020244),1,2
5265,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,1,0,POINT (4371090.00020125 -2641499.999622315),0,1
5266,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,2,0,POINT (4371090.00020125 -2641499.999622315),0,1
5267,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,3,0,POINT (4371090.00020125 -2641499.999622315),0,2
5268,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,4,0,POINT (4371090.00020125 -2641499.999622315),0,2
5269,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,5,0,POINT (4371090.00020125 -2641499.999622315),1,2
5270,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,6,0,POINT (4371090.00020125 -2641499.999622315),0,1
5271,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,7,0,POINT (4371090.00020125 -2641499.999622315),0,1
5272,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,8,0,POINT (4371090.00020125 -2641499.999622315),1,2
5273,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,9,0,POINT (4371090.00020125 -2641499.999622315),0,2
5274,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,10,0,POINT (4371090.00020125 -2641499.999622315),0,2
5275,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,11,0,POINT (4371090.00020125 -2641499.999622315),0,2
5276,137387676.0,45.30271028,-21.17225128000002,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Shadow,12,0,POINT (4371090.00020125 -2641499.999622315),0,1
5277,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4613939.999916324 -2647470.000579502),0,0
5278,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4613939.999916324 -2647470.000579502),1,2
5279,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4613939.999916324 -2647470.000579502),1,2
5280,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4613939.999916324 -2647470.000579502),0,0
5281,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4613939.999916324 -2647470.000579502),1,2
5282,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4613939.999916324 -2647470.000579502),1,1
5283,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4613939.999916324 -2647470.000579502),1,2
5284,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4613939.999916324 -2647470.000579502),1,1
5285,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4613939.999916324 -2647470.000579502),1,2
5286,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4613939.999916324 -2647470.000579502),1,1
5287,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4613939.999916324 -2647470.000579502),0,0
5288,137387677.0,47.81964843000001,-21.222356090000023,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4613939.999916324 -2647470.000579502),1,2
5289,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,1,1,POINT (4466250.000305937 -2653949.999567683),1,1
5290,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,2,1,POINT (4466250.000305937 -2653949.999567683),1,1
5291,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,3,1,POINT (4466250.000305937 -2653949.999567683),1,2
5292,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,4,1,POINT (4466250.000305937 -2653949.999567683),1,2
5293,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,5,1,POINT (4466250.000305937 -2653949.999567683),1,1
5294,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,6,1,POINT (4466250.000305937 -2653949.999567683),0,2
5295,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,7,1,POINT (4466250.000305937 -2653949.999567683),1,2
5296,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,8,1,POINT (4466250.000305937 -2653949.999567683),0,2
5297,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,9,1,POINT (4466250.000305937 -2653949.999567683),0,2
5298,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,10,1,POINT (4466250.000305937 -2653949.999567683),0,0
5299,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,11,1,POINT (4466250.000305937 -2653949.999567683),1,2
5300,137387678.0,46.28896449,-21.276760010000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Seasonal water variation,12,1,POINT (4466250.000305937 -2653949.999567683),1,1
5301,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4442550.00002861 -2656740.000424495),1,1
5302,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4442550.00002861 -2656740.000424495),1,1
5303,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4442550.00002861 -2656740.000424495),1,2
5304,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4442550.00002861 -2656740.000424495),1,2
5305,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4442550.00002861 -2656740.000424495),1,1
5306,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4442550.00002861 -2656740.000424495),1,2
5307,137387679.0,46.04333371,-21.300189979999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4442550.00002861 -2656740.000424495),1,2
