,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
2806,137482929.0,23.40674751,-20.13354798,Open water - freshwater,4,1,1.0,2.0,1,POINT (23.40674751 -20.13354798)
2807,137482929.0,23.40674751,-20.13354798,Open water - freshwater,5,1,1.0,2.0,1,POINT (23.40674751 -20.13354798)
2808,137482929.0,23.40674751,-20.13354798,Open water - freshwater,6,1,1.0,1.0,1,POINT (23.40674751 -20.13354798)
2809,137482929.0,23.40674751,-20.13354798,Open water - freshwater,7,1,1.0,2.0,1,POINT (23.40674751 -20.13354798)
2810,137482929.0,23.40674751,-20.13354798,Open water - freshwater,8,1,1.0,2.0,1,POINT (23.40674751 -20.13354798)
2811,137482929.0,23.40674751,-20.13354798,Open water - freshwater,9,1,1.0,2.0,1,POINT (23.40674751 -20.13354798)
2812,137482929.0,23.40674751,-20.13354798,Open water - freshwater,10,1,1.0,1.0,1,POINT (23.40674751 -20.13354798)
2813,137482929.0,23.40674751,-20.13354798,Open water - freshwater,11,1,1.0,1.0,1,POINT (23.40674751 -20.13354798)
2814,137482929.0,23.40674751,-20.13354798,Open water - freshwater,12,1,0.0,1.0,0,POINT (23.40674751 -20.13354798)
2815,137482931.0,24.09140444,-20.22084518,Open water - freshwater,1,1,1.0,2.0,1,POINT (24.09140444 -20.22084518)
2816,137482931.0,24.09140444,-20.22084518,Open water - freshwater,3,1,1.0,1.0,1,POINT (24.09140444 -20.22084518)
2817,137482931.0,24.09140444,-20.22084518,Open water - freshwater,4,1,1.0,2.0,1,POINT (24.09140444 -20.22084518)
2818,137482931.0,24.09140444,-20.22084518,Open water - freshwater,5,1,1.0,1.0,1,POINT (24.09140444 -20.22084518)
2819,137482931.0,24.09140444,-20.22084518,Open water - freshwater,6,1,1.0,1.0,1,POINT (24.09140444 -20.22084518)
2820,137482931.0,24.09140444,-20.22084518,Open water - freshwater,7,1,1.0,2.0,1,POINT (24.09140444 -20.22084518)
2821,137482931.0,24.09140444,-20.22084518,Open water - freshwater,8,1,1.0,2.0,1,POINT (24.09140444 -20.22084518)
2822,137482931.0,24.09140444,-20.22084518,Open water - freshwater,9,1,1.0,2.0,1,POINT (24.09140444 -20.22084518)
2823,137482931.0,24.09140444,-20.22084518,Open water - freshwater,10,1,1.0,1.0,1,POINT (24.09140444 -20.22084518)
2824,137482931.0,24.09140444,-20.22084518,Open water - freshwater,11,1,1.0,1.0,1,POINT (24.09140444 -20.22084518)
2825,137482931.0,24.09140444,-20.22084518,Open water - freshwater,12,1,1.0,1.0,1,POINT (24.09140444 -20.22084518)
2826,137482933.0,26.16962737,-20.36703135,Open water - freshwater,1,1,1.0,2.0,1,POINT (26.16962737 -20.36703135)
2827,137482933.0,26.16962737,-20.36703135,Open water - freshwater,2,1,1.0,1.0,1,POINT (26.16962737 -20.36703135)
2828,137482933.0,26.16962737,-20.36703135,Open water - freshwater,3,1,1.0,1.0,1,POINT (26.16962737 -20.36703135)
2829,137482933.0,26.16962737,-20.36703135,Open water - freshwater,4,1,1.0,1.0,1,POINT (26.16962737 -20.36703135)
2830,137482933.0,26.16962737,-20.36703135,Open water - freshwater,5,1,1.0,1.0,1,POINT (26.16962737 -20.36703135)
2831,137482933.0,26.16962737,-20.36703135,Open water - freshwater,6,1,1.0,1.0,1,POINT (26.16962737 -20.36703135)
2832,137482933.0,26.16962737,-20.36703135,Open water - freshwater,7,1,1.0,2.0,1,POINT (26.16962737 -20.36703135)
2833,137482933.0,26.16962737,-20.36703135,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.16962737 -20.36703135)
2834,137482933.0,26.16962737,-20.36703135,Open water - freshwater,9,1,1.0,2.0,1,POINT (26.16962737 -20.36703135)
2835,137482933.0,26.16962737,-20.36703135,Open water - freshwater,10,1,1.0,1.0,1,POINT (26.16962737 -20.36703135)
2836,137482933.0,26.16962737,-20.36703135,Open water - freshwater,11,1,1.0,2.0,1,POINT (26.16962737 -20.36703135)
2837,137482933.0,26.16962737,-20.36703135,Open water - freshwater,12,1,1.0,2.0,1,POINT (26.16962737 -20.36703135)
2838,137482934.0,26.07013135,-20.4161241,Open water - freshwater,1,1,1.0,2.0,1,POINT (26.07013135 -20.4161241)
2839,137482934.0,26.07013135,-20.4161241,Open water - freshwater,2,1,1.0,1.0,1,POINT (26.07013135 -20.4161241)
2840,137482934.0,26.07013135,-20.4161241,Open water - freshwater,3,1,1.0,2.0,1,POINT (26.07013135 -20.4161241)
2841,137482934.0,26.07013135,-20.4161241,Open water - freshwater,4,1,1.0,3.0,1,POINT (26.07013135 -20.4161241)
2842,137482934.0,26.07013135,-20.4161241,Open water - freshwater,5,1,1.0,2.0,1,POINT (26.07013135 -20.4161241)
2843,137482934.0,26.07013135,-20.4161241,Open water - freshwater,6,1,1.0,3.0,1,POINT (26.07013135 -20.4161241)
2844,137482934.0,26.07013135,-20.4161241,Open water - freshwater,7,1,1.0,4.0,1,POINT (26.07013135 -20.4161241)
2845,137482934.0,26.07013135,-20.4161241,Open water - freshwater,8,1,1.0,4.0,1,POINT (26.07013135 -20.4161241)
2846,137482934.0,26.07013135,-20.4161241,Open water - freshwater,9,1,1.0,3.0,1,POINT (26.07013135 -20.4161241)
2847,137482934.0,26.07013135,-20.4161241,Open water - freshwater,10,1,1.0,3.0,1,POINT (26.07013135 -20.4161241)
2848,137482934.0,26.07013135,-20.4161241,Open water - freshwater,11,1,1.0,3.0,1,POINT (26.07013135 -20.4161241)
2849,137482934.0,26.07013135,-20.4161241,Open water - freshwater,12,1,1.0,2.0,1,POINT (26.07013135 -20.4161241)
2855,137482944.0,27.90863108,-21.50012329,Open water - freshwater,3,1,1.0,1.0,1,POINT (27.90863108 -21.50012329)
2856,137482944.0,27.90863108,-21.50012329,Open water - freshwater,4,1,1.0,2.0,1,POINT (27.90863108 -21.50012329)
2857,137482944.0,27.90863108,-21.50012329,Open water - freshwater,5,1,1.0,2.0,1,POINT (27.90863108 -21.50012329)
2858,137482944.0,27.90863108,-21.50012329,Open water - freshwater,6,1,1.0,2.0,1,POINT (27.90863108 -21.50012329)
2859,137482944.0,27.90863108,-21.50012329,Open water - freshwater,7,1,1.0,2.0,1,POINT (27.90863108 -21.50012329)
2860,137482944.0,27.90863108,-21.50012329,Open water - freshwater,8,1,1.0,2.0,1,POINT (27.90863108 -21.50012329)
2861,137482944.0,27.90863108,-21.50012329,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.90863108 -21.50012329)
2862,137482944.0,27.90863108,-21.50012329,Open water - freshwater,10,1,1.0,2.0,1,POINT (27.90863108 -21.50012329)
2863,137482944.0,27.90863108,-21.50012329,Open water - freshwater,11,1,1.0,1.0,1,POINT (27.90863108 -21.50012329)
2864,137482944.0,27.90863108,-21.50012329,Open water - freshwater,12,1,1.0,1.0,1,POINT (27.90863108 -21.50012329)
2865,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
2866,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (30.40162801 -22.43354048)
2867,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0,POINT (30.40162801 -22.43354048)
2868,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),5,0,0.0,4.0,0,POINT (30.40162801 -22.43354048)
2869,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
2870,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
2871,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),9,0,0.0,4.0,0,POINT (30.40162801 -22.43354048)
2872,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
2873,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),11,0,0.0,4.0,0,POINT (30.40162801 -22.43354048)
2874,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),2,0,0.0,2.0,0,POINT (29.29908784 -22.43582574)
2875,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),3,0,0.0,2.0,0,POINT (29.29908784 -22.43582574)
2876,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),4,0,0.0,2.0,0,POINT (29.29908784 -22.43582574)
2877,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),5,1,0.0,4.0,0,POINT (29.29908784 -22.43582574)
2878,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1,POINT (29.29908784 -22.43582574)
2879,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),7,1,0.0,2.0,0,POINT (29.29908784 -22.43582574)
2880,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1,POINT (29.29908784 -22.43582574)
2881,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (29.29908784 -22.43582574)
2882,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (29.29908784 -22.43582574)
2883,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (29.29908784 -22.43582574)
2884,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),2,0,0.0,2.0,0,POINT (29.30437356 -22.43938067)
2885,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),6,0,0.0,4.0,0,POINT (29.30437356 -22.43938067)
2886,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),11,0,0.0,2.0,0,POINT (29.30437356 -22.43938067)
2887,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),12,0,0.0,2.0,0,POINT (29.30437356 -22.43938067)
2888,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0,POINT (29.30437356 -22.43938067)
2889,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),4,1,0.0,2.0,0,POINT (29.30437356 -22.43938067)
2890,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),7,1,0.0,2.0,0,POINT (29.30437356 -22.43938067)
2891,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),8,1,0.0,3.0,0,POINT (29.30437356 -22.43938067)
2892,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),9,1,0.0,2.0,0,POINT (29.30437356 -22.43938067)
2893,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),10,1,0.0,2.0,0,POINT (29.30437356 -22.43938067)
2894,137482949.0,27.22552878,-22.48788898,Open water - freshwater,1,1,1.0,1.0,1,POINT (27.22552878 -22.48788898)
2895,137482949.0,27.22552878,-22.48788898,Open water - freshwater,3,1,1.0,1.0,1,POINT (27.22552878 -22.48788898)
2896,137482949.0,27.22552878,-22.48788898,Open water - freshwater,4,1,1.0,2.0,1,POINT (27.22552878 -22.48788898)
2897,137482949.0,27.22552878,-22.48788898,Open water - freshwater,5,1,1.0,2.0,1,POINT (27.22552878 -22.48788898)
2898,137482949.0,27.22552878,-22.48788898,Open water - freshwater,6,1,1.0,2.0,1,POINT (27.22552878 -22.48788898)
2899,137482949.0,27.22552878,-22.48788898,Open water - freshwater,7,1,1.0,2.0,1,POINT (27.22552878 -22.48788898)
2900,137482949.0,27.22552878,-22.48788898,Open water - freshwater,8,1,1.0,2.0,1,POINT (27.22552878 -22.48788898)
2901,137482949.0,27.22552878,-22.48788898,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.22552878 -22.48788898)
2902,137482949.0,27.22552878,-22.48788898,Open water - freshwater,10,1,1.0,2.0,1,POINT (27.22552878 -22.48788898)
2903,137482949.0,27.22552878,-22.48788898,Open water - freshwater,11,1,1.0,1.0,1,POINT (27.22552878 -22.48788898)
2904,137482950.0,23.85105938,-22.72304746,Shrubs,1,0,0.0,1.0,0,POINT (23.85105938 -22.72304746)
2905,137482950.0,23.85105938,-22.72304746,Shrubs,2,0,0.0,2.0,0,POINT (23.85105938 -22.72304746)
2906,137482950.0,23.85105938,-22.72304746,Shrubs,3,0,0.0,2.0,0,POINT (23.85105938 -22.72304746)
2907,137482950.0,23.85105938,-22.72304746,Shrubs,4,0,0.0,4.0,0,POINT (23.85105938 -22.72304746)
2908,137482950.0,23.85105938,-22.72304746,Shrubs,5,0,0.0,2.0,0,POINT (23.85105938 -22.72304746)
2909,137482950.0,23.85105938,-22.72304746,Shrubs,6,0,0.0,3.0,0,POINT (23.85105938 -22.72304746)
2910,137482950.0,23.85105938,-22.72304746,Shrubs,7,0,0.0,4.0,0,POINT (23.85105938 -22.72304746)
2911,137482950.0,23.85105938,-22.72304746,Shrubs,8,0,0.0,4.0,0,POINT (23.85105938 -22.72304746)
2912,137482950.0,23.85105938,-22.72304746,Shrubs,9,0,0.0,3.0,0,POINT (23.85105938 -22.72304746)
2913,137482950.0,23.85105938,-22.72304746,Shrubs,10,0,0.0,2.0,0,POINT (23.85105938 -22.72304746)
2914,137482950.0,23.85105938,-22.72304746,Shrubs,11,0,0.0,3.0,0,POINT (23.85105938 -22.72304746)
2915,137482950.0,23.85105938,-22.72304746,Shrubs,12,0,0.0,3.0,0,POINT (23.85105938 -22.72304746)
2916,137482951.0,30.17371996,-22.94585871,Open water - freshwater,10,0,1.0,1.0,1,POINT (30.17371996 -22.94585871)
2917,137482951.0,30.17371996,-22.94585871,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.17371996 -22.94585871)
2918,137482951.0,30.17371996,-22.94585871,Open water - freshwater,3,1,1.0,2.0,1,POINT (30.17371996 -22.94585871)
2919,137482951.0,30.17371996,-22.94585871,Open water - freshwater,4,1,1.0,2.0,1,POINT (30.17371996 -22.94585871)
2920,137482951.0,30.17371996,-22.94585871,Open water - freshwater,5,1,1.0,3.0,1,POINT (30.17371996 -22.94585871)
2921,137482951.0,30.17371996,-22.94585871,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.17371996 -22.94585871)
2922,137482951.0,30.17371996,-22.94585871,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.17371996 -22.94585871)
2923,137482951.0,30.17371996,-22.94585871,Open water - freshwater,8,1,1.0,3.0,1,POINT (30.17371996 -22.94585871)
2924,137482951.0,30.17371996,-22.94585871,Open water - freshwater,9,1,1.0,4.0,1,POINT (30.17371996 -22.94585871)
2925,137482951.0,30.17371996,-22.94585871,Open water - freshwater,11,1,1.0,2.0,1,POINT (30.17371996 -22.94585871)
2926,137482951.0,30.17371996,-22.94585871,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.17371996 -22.94585871)
2938,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (15.50614239 -23.31997039)
2939,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (15.50614239 -23.31997039)
2940,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (15.50614239 -23.31997039)
2941,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (15.50614239 -23.31997039)
2942,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (15.50614239 -23.31997039)
2943,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (15.50614239 -23.31997039)
2944,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (15.50614239 -23.31997039)
2945,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (15.50614239 -23.31997039)
2946,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (15.50614239 -23.31997039)
2947,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (15.50614239 -23.31997039)
2948,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (15.50614239 -23.31997039)
2949,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (15.50614239 -23.31997039)
2961,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (15.60035267 -23.41941239)
2962,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (15.60035267 -23.41941239)
2963,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (15.60035267 -23.41941239)
2964,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (15.60035267 -23.41941239)
2965,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (15.60035267 -23.41941239)
2966,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (15.60035267 -23.41941239)
2967,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (15.60035267 -23.41941239)
2968,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (15.60035267 -23.41941239)
2969,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (15.60035267 -23.41941239)
2970,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (15.60035267 -23.41941239)
2971,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (15.60035267 -23.41941239)
2972,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (15.60035267 -23.41941239)
2973,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,1,1,0.0,2.0,0,POINT (15.6379746 -23.43910494)
2974,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,2,1,0.0,2.0,0,POINT (15.6379746 -23.43910494)
2975,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,3,1,0.0,2.0,0,POINT (15.6379746 -23.43910494)
2976,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,5,1,1.0,1.0,1,POINT (15.6379746 -23.43910494)
2977,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,6,1,1.0,2.0,1,POINT (15.6379746 -23.43910494)
2978,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,7,1,1.0,2.0,1,POINT (15.6379746 -23.43910494)
2979,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,8,1,0.0,2.0,0,POINT (15.6379746 -23.43910494)
2980,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,9,1,0.0,2.0,0,POINT (15.6379746 -23.43910494)
2981,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,10,1,0.0,2.0,0,POINT (15.6379746 -23.43910494)
2982,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,11,1,0.0,2.0,0,POINT (15.6379746 -23.43910494)
2983,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,12,1,0.0,2.0,0,POINT (15.6379746 -23.43910494)
2984,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),1,0,0.0,5.0,0,POINT (32.94779311 -23.74483664)
2985,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (32.94779311 -23.74483664)
2986,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),3,0,0.0,4.0,0,POINT (32.94779311 -23.74483664)
2987,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),4,0,0.0,5.0,0,POINT (32.94779311 -23.74483664)
2988,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (32.94779311 -23.74483664)
2989,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),6,0,0.0,4.0,0,POINT (32.94779311 -23.74483664)
2990,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0,POINT (32.94779311 -23.74483664)
2991,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (32.94779311 -23.74483664)
2992,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),9,0,0.0,4.0,0,POINT (32.94779311 -23.74483664)
2993,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),10,0,0.0,6.0,0,POINT (32.94779311 -23.74483664)
2994,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0,POINT (32.94779311 -23.74483664)
2995,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),12,0,0.0,5.0,0,POINT (32.94779311 -23.74483664)
2996,137482958.0,29.98156829,-23.92594261,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.98156829 -23.92594261)
2997,137482958.0,29.98156829,-23.92594261,Open water - freshwater,3,1,1.0,1.0,1,POINT (29.98156829 -23.92594261)
2998,137482958.0,29.98156829,-23.92594261,Open water - freshwater,4,1,1.0,1.0,1,POINT (29.98156829 -23.92594261)
2999,137482958.0,29.98156829,-23.92594261,Open water - freshwater,5,1,1.0,1.0,1,POINT (29.98156829 -23.92594261)
3000,137482958.0,29.98156829,-23.92594261,Open water - freshwater,6,1,1.0,1.0,1,POINT (29.98156829 -23.92594261)
3001,137482958.0,29.98156829,-23.92594261,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.98156829 -23.92594261)
3002,137482958.0,29.98156829,-23.92594261,Open water - freshwater,9,1,1.0,2.0,1,POINT (29.98156829 -23.92594261)
3003,137482958.0,29.98156829,-23.92594261,Open water - freshwater,10,1,1.0,2.0,1,POINT (29.98156829 -23.92594261)
3004,137482958.0,29.98156829,-23.92594261,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.98156829 -23.92594261)
3005,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (16.80114516 -24.41586952)
3006,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (16.80114516 -24.41586952)
3007,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (16.80114516 -24.41586952)
3008,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (16.80114516 -24.41586952)
3009,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (16.80114516 -24.41586952)
3010,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (16.80114516 -24.41586952)
3011,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
3012,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (16.80114516 -24.41586952)
3013,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
3014,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (16.80114516 -24.41586952)
3015,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
3016,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (16.80114516 -24.41586952)
3017,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),1,0,0.0,2.0,0,POINT (17.95218963 -24.56875524)
3018,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),2,0,0.0,1.0,0,POINT (17.95218963 -24.56875524)
3019,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),3,0,0.0,2.0,0,POINT (17.95218963 -24.56875524)
3020,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),4,0,0.0,1.0,0,POINT (17.95218963 -24.56875524)
3021,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),5,0,0.0,2.0,0,POINT (17.95218963 -24.56875524)
3022,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),7,0,0.0,2.0,0,POINT (17.95218963 -24.56875524)
3023,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),8,0,0.0,1.0,0,POINT (17.95218963 -24.56875524)
3024,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),9,0,0.0,1.0,0,POINT (17.95218963 -24.56875524)
3025,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),10,0,0.0,2.0,0,POINT (17.95218963 -24.56875524)
3026,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),11,0,0.0,2.0,0,POINT (17.95218963 -24.56875524)
3027,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),12,0,0.0,2.0,0,POINT (17.95218963 -24.56875524)
3028,137482961.0,34.26114046,-24.63713578,Open water - freshwater,1,0,0.0,2.0,0,POINT (34.26114046 -24.63713578)
3029,137482961.0,34.26114046,-24.63713578,Open water - freshwater,2,0,0.0,1.0,0,POINT (34.26114046 -24.63713578)
3030,137482961.0,34.26114046,-24.63713578,Open water - freshwater,3,0,1.0,2.0,1,POINT (34.26114046 -24.63713578)
3031,137482961.0,34.26114046,-24.63713578,Open water - freshwater,5,0,1.0,4.0,1,POINT (34.26114046 -24.63713578)
3032,137482961.0,34.26114046,-24.63713578,Open water - freshwater,6,0,0.0,1.0,0,POINT (34.26114046 -24.63713578)
3033,137482961.0,34.26114046,-24.63713578,Open water - freshwater,7,0,0.0,3.0,0,POINT (34.26114046 -24.63713578)
3034,137482961.0,34.26114046,-24.63713578,Open water - freshwater,9,0,0.0,2.0,0,POINT (34.26114046 -24.63713578)
3035,137482961.0,34.26114046,-24.63713578,Open water - freshwater,10,0,0.0,2.0,0,POINT (34.26114046 -24.63713578)
3036,137482961.0,34.26114046,-24.63713578,Open water - freshwater,11,0,0.0,1.0,0,POINT (34.26114046 -24.63713578)
3037,137482961.0,34.26114046,-24.63713578,Open water - freshwater,12,0,0.0,3.0,0,POINT (34.26114046 -24.63713578)
3038,137482961.0,34.26114046,-24.63713578,Open water - freshwater,4,1,1.0,2.0,1,POINT (34.26114046 -24.63713578)
3039,137482962.0,34.30466996,-24.7293139,Open water - freshwater,1,1,1.0,2.0,1,POINT (34.30466996 -24.7293139)
3040,137482962.0,34.30466996,-24.7293139,Open water - freshwater,3,1,1.0,1.0,1,POINT (34.30466996 -24.7293139)
3041,137482962.0,34.30466996,-24.7293139,Open water - freshwater,5,1,1.0,4.0,1,POINT (34.30466996 -24.7293139)
3042,137482962.0,34.30466996,-24.7293139,Open water - freshwater,6,1,1.0,2.0,1,POINT (34.30466996 -24.7293139)
