,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
284,137387277.0,30.80427593,-1.835721214,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (30.80427593 -1.835721214),0.0,0.0,0.0,
285,137387277.0,30.80427593,-1.835721214,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (30.80427593 -1.835721214),0.0,1.0,1.0,0.0
286,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,POINT (31.18360447 -1.933834166),0.0,1.0,1.0,0.0
287,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,POINT (31.18360447 -1.933834166),1.0,0.0,1.0,1.0
288,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,POINT (31.18360447 -1.933834166),1.0,0.0,1.0,1.0
289,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,POINT (31.18360447 -1.933834166),2.0,0.0,2.0,1.0
290,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,POINT (31.18360447 -1.933834166),2.0,0.0,2.0,1.0
291,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,POINT (31.18360447 -1.933834166),1.0,0.0,1.0,1.0
292,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,POINT (31.18360447 -1.933834166),2.0,0.0,2.0,1.0
293,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,POINT (31.18360447 -1.933834166),0.0,1.0,1.0,0.0
294,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,POINT (31.18360447 -1.933834166),0.0,0.0,0.0,
295,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,POINT (31.18360447 -1.933834166),0.0,0.0,0.0,
296,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,1,2,POINT (31.18360447 -1.933834166),0.0,0.0,0.0,
297,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,3,2,POINT (31.18360447 -1.933834166),0.0,0.0,0.0,
298,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (33.30100395 -2.01736392),0.0,0.0,0.0,
299,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (33.30100395 -2.01736392),2.0,0.0,2.0,1.0
300,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (33.30100395 -2.01736392),0.0,0.0,0.0,
301,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (33.30100395 -2.01736392),0.0,0.0,0.0,
302,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (33.30100395 -2.01736392),1.0,0.0,1.0,1.0
303,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (33.30100395 -2.01736392),1.0,0.0,1.0,1.0
304,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (33.30100395 -2.01736392),2.0,0.0,2.0,1.0
305,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (33.30100395 -2.01736392),1.0,0.0,1.0,1.0
306,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (33.30100395 -2.01736392),2.0,0.0,2.0,1.0
307,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (33.30100395 -2.01736392),1.0,0.0,1.0,1.0
308,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (33.30100395 -2.01736392),0.0,1.0,1.0,0.0
309,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (33.30100395 -2.01736392),1.0,0.0,1.0,1.0
310,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,1,1,POINT (30.77971285 -2.02136404),1.0,0.0,1.0,1.0
311,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,2,1,POINT (30.77971285 -2.02136404),0.0,0.0,0.0,
312,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,3,1,POINT (30.77971285 -2.02136404),1.0,0.0,1.0,1.0
313,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,4,1,POINT (30.77971285 -2.02136404),0.0,0.0,0.0,
314,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,5,1,POINT (30.77971285 -2.02136404),1.0,0.0,1.0,1.0
315,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,6,1,POINT (30.77971285 -2.02136404),1.0,0.0,1.0,1.0
316,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,7,1,POINT (30.77971285 -2.02136404),1.0,0.0,1.0,1.0
317,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,8,1,POINT (30.77971285 -2.02136404),0.0,0.0,0.0,
318,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,9,1,POINT (30.77971285 -2.02136404),2.0,0.0,2.0,1.0
319,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,10,1,POINT (30.77971285 -2.02136404),1.0,0.0,1.0,1.0
320,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,11,1,POINT (30.77971285 -2.02136404),0.0,0.0,0.0,
321,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,12,1,POINT (30.77971285 -2.02136404),0.0,0.0,0.0,
322,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (33.30349135 -2.028893703),0.0,0.0,0.0,
323,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (33.30349135 -2.028893703),2.0,0.0,2.0,1.0
324,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (33.30349135 -2.028893703),0.0,0.0,0.0,
325,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (33.30349135 -2.028893703),0.0,0.0,0.0,
326,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (33.30349135 -2.028893703),1.0,0.0,1.0,1.0
327,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (33.30349135 -2.028893703),1.0,0.0,1.0,1.0
328,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (33.30349135 -2.028893703),2.0,0.0,2.0,1.0
329,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (33.30349135 -2.028893703),1.0,0.0,1.0,1.0
330,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (33.30349135 -2.028893703),2.0,0.0,2.0,1.0
331,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (33.30349135 -2.028893703),1.0,0.0,1.0,1.0
332,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (33.30349135 -2.028893703),0.0,1.0,1.0,0.0
333,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (33.30349135 -2.028893703),1.0,0.0,1.0,1.0
334,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,5,1,POINT (31.63910964 -2.03571749),1.0,0.0,1.0,1.0
335,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,6,1,POINT (31.63910964 -2.03571749),3.0,0.0,3.0,1.0
336,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,7,1,POINT (31.63910964 -2.03571749),3.0,0.0,3.0,1.0
337,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,8,1,POINT (31.63910964 -2.03571749),2.0,0.0,2.0,1.0
338,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,9,1,POINT (31.63910964 -2.03571749),1.0,0.0,1.0,1.0
339,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,10,1,POINT (31.63910964 -2.03571749),1.0,0.0,1.0,1.0
340,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,11,1,POINT (31.63910964 -2.03571749),0.0,0.0,0.0,
341,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,12,1,POINT (31.63910964 -2.03571749),0.0,0.0,0.0,
342,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,1,2,POINT (31.63910964 -2.03571749),0.0,0.0,0.0,
343,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,3,2,POINT (31.63910964 -2.03571749),2.0,0.0,2.0,1.0
344,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,4,2,POINT (31.63910964 -2.03571749),1.0,0.0,1.0,1.0
345,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,1,1,POINT (30.75608255 -2.08324948),1.0,0.0,1.0,1.0
346,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,2,1,POINT (30.75608255 -2.08324948),0.0,0.0,0.0,
347,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,3,1,POINT (30.75608255 -2.08324948),2.0,0.0,2.0,1.0
348,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,4,1,POINT (30.75608255 -2.08324948),0.0,0.0,0.0,
349,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,5,1,POINT (30.75608255 -2.08324948),1.0,0.0,1.0,1.0
350,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,6,1,POINT (30.75608255 -2.08324948),1.0,0.0,1.0,1.0
351,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,7,1,POINT (30.75608255 -2.08324948),1.0,0.0,1.0,1.0
352,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,8,1,POINT (30.75608255 -2.08324948),0.0,0.0,0.0,
353,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,9,1,POINT (30.75608255 -2.08324948),2.0,0.0,2.0,1.0
354,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,10,1,POINT (30.75608255 -2.08324948),1.0,0.0,1.0,1.0
355,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,11,1,POINT (30.75608255 -2.08324948),0.0,0.0,0.0,
356,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,12,1,POINT (30.75608255 -2.08324948),1.0,0.0,1.0,1.0
357,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,2,1,POINT (31.61796674 -2.084426032),1.0,1.0,2.0,0.5
358,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,5,1,POINT (31.61796674 -2.084426032),1.0,0.0,1.0,1.0
359,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,6,1,POINT (31.61796674 -2.084426032),3.0,0.0,3.0,1.0
360,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,7,1,POINT (31.61796674 -2.084426032),3.0,0.0,3.0,1.0
361,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,8,1,POINT (31.61796674 -2.084426032),2.0,0.0,2.0,1.0
362,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,9,1,POINT (31.61796674 -2.084426032),1.0,1.0,2.0,0.5
363,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,10,1,POINT (31.61796674 -2.084426032),1.0,0.0,1.0,1.0
364,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,11,1,POINT (31.61796674 -2.084426032),1.0,0.0,1.0,1.0
365,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,12,1,POINT (31.61796674 -2.084426032),0.0,0.0,0.0,
366,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,1,2,POINT (31.61796674 -2.084426032),1.0,0.0,1.0,1.0
367,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,3,2,POINT (31.61796674 -2.084426032),1.0,0.0,1.0,1.0
368,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,4,2,POINT (31.61796674 -2.084426032),0.0,1.0,1.0,0.0
369,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,1,0,POINT (30.67804036 -2.213852082),0.0,1.0,1.0,0.0
370,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,2,0,POINT (30.67804036 -2.213852082),0.0,0.0,0.0,
371,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,3,0,POINT (30.67804036 -2.213852082),0.0,2.0,2.0,0.0
372,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,4,0,POINT (30.67804036 -2.213852082),0.0,1.0,1.0,0.0
373,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,5,0,POINT (30.67804036 -2.213852082),0.0,1.0,1.0,0.0
374,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,6,0,POINT (30.67804036 -2.213852082),0.0,0.0,0.0,
375,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,7,0,POINT (30.67804036 -2.213852082),0.0,1.0,1.0,0.0
376,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,8,0,POINT (30.67804036 -2.213852082),0.0,0.0,0.0,
377,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,9,0,POINT (30.67804036 -2.213852082),0.0,2.0,2.0,0.0
378,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,10,0,POINT (30.67804036 -2.213852082),0.0,2.0,2.0,0.0
379,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,11,0,POINT (30.67804036 -2.213852082),0.0,0.0,0.0,
380,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,12,0,POINT (30.67804036 -2.213852082),0.0,0.0,0.0,
381,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,1,1,POINT (31.30610893 -2.214793402),0.0,0.0,0.0,
382,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,5,1,POINT (31.30610893 -2.214793402),1.0,0.0,1.0,1.0
383,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,6,1,POINT (31.30610893 -2.214793402),1.0,0.0,1.0,1.0
384,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,7,1,POINT (31.30610893 -2.214793402),1.0,1.0,2.0,0.5
385,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,8,1,POINT (31.30610893 -2.214793402),1.0,0.0,1.0,1.0
386,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,9,1,POINT (31.30610893 -2.214793402),2.0,0.0,2.0,1.0
387,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,10,1,POINT (31.30610893 -2.214793402),1.0,0.0,1.0,1.0
388,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,11,1,POINT (31.30610893 -2.214793402),1.0,0.0,1.0,1.0
389,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,12,1,POINT (31.30610893 -2.214793402),0.0,0.0,0.0,
390,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,1,2,POINT (31.30610893 -2.214793402),0.0,0.0,0.0,
391,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,3,2,POINT (31.30610893 -2.214793402),0.0,1.0,1.0,0.0
392,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,4,2,POINT (31.30610893 -2.214793402),0.0,0.0,0.0,
393,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,2,1,POINT (31.71497535 -2.345407289),1.0,0.0,1.0,1.0
394,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,5,1,POINT (31.71497535 -2.345407289),1.0,0.0,1.0,1.0
395,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,6,1,POINT (31.71497535 -2.345407289),2.0,0.0,2.0,1.0
396,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,7,1,POINT (31.71497535 -2.345407289),1.0,0.0,1.0,1.0
397,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,8,1,POINT (31.71497535 -2.345407289),1.0,0.0,1.0,1.0
398,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,9,1,POINT (31.71497535 -2.345407289),1.0,0.0,1.0,1.0
399,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,10,1,POINT (31.71497535 -2.345407289),1.0,0.0,1.0,1.0
400,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,11,1,POINT (31.71497535 -2.345407289),0.0,0.0,0.0,
401,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,12,1,POINT (31.71497535 -2.345407289),0.0,0.0,0.0,
402,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,1,2,POINT (31.71497535 -2.345407289),0.0,1.0,1.0,0.0
403,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,3,2,POINT (31.71497535 -2.345407289),0.0,0.0,0.0,
404,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,4,2,POINT (31.71497535 -2.345407289),0.0,0.0,0.0,
405,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,POINT (32.13969895 -2.392478231),1.0,0.0,1.0,1.0
406,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,POINT (32.13969895 -2.392478231),0.0,0.0,0.0,
407,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,POINT (32.13969895 -2.392478231),1.0,0.0,1.0,1.0
408,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,POINT (32.13969895 -2.392478231),1.0,0.0,1.0,1.0
409,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,POINT (32.13969895 -2.392478231),2.0,0.0,2.0,1.0
410,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,POINT (32.13969895 -2.392478231),1.0,0.0,1.0,1.0
411,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,POINT (32.13969895 -2.392478231),0.0,0.0,0.0,
412,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,POINT (32.13969895 -2.392478231),1.0,0.0,1.0,1.0
413,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,POINT (32.13969895 -2.392478231),0.0,0.0,0.0,
414,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,POINT (32.13969895 -2.392478231),0.0,0.0,0.0,
415,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,1,2,POINT (32.13969895 -2.392478231),1.0,0.0,1.0,1.0
416,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,3,2,POINT (32.13969895 -2.392478231),1.0,0.0,1.0,1.0
417,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (33.52176073 -2.393419666),0.0,0.0,0.0,
418,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (33.52176073 -2.393419666),1.0,0.0,1.0,1.0
419,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (33.52176073 -2.393419666),0.0,0.0,0.0,
420,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (33.52176073 -2.393419666),1.0,0.0,1.0,1.0
421,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (33.52176073 -2.393419666),1.0,0.0,1.0,1.0
422,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (33.52176073 -2.393419666),1.0,0.0,1.0,1.0
423,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (33.52176073 -2.393419666),1.0,0.0,1.0,1.0
424,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (33.52176073 -2.393419666),1.0,0.0,1.0,1.0
425,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (33.52176073 -2.393419666),2.0,0.0,2.0,1.0
426,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (33.52176073 -2.393419666),1.0,0.0,1.0,1.0
427,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (33.52176073 -2.393419666),1.0,0.0,1.0,1.0
428,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (33.52176073 -2.393419666),2.0,0.0,2.0,1.0
429,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,POINT (32.44005253 -2.466618166),1.0,0.0,1.0,1.0
430,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,POINT (32.44005253 -2.466618166),0.0,0.0,0.0,
431,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,POINT (32.44005253 -2.466618166),1.0,0.0,1.0,1.0
432,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,POINT (32.44005253 -2.466618166),1.0,0.0,1.0,1.0
