,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY,PREDICTION,geometry
2969,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,3,0,0.0,1.0,1.0,0.0,0,POINT (48.36532187 -17.66516002000001)
2970,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,4,0,0.0,1.0,1.0,0.0,0,POINT (48.36532187 -17.66516002000001)
2971,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,5,0,0.0,2.0,2.0,0.0,0,POINT (48.36532187 -17.66516002000001)
2972,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,6,0,0.0,1.0,1.0,0.0,0,POINT (48.36532187 -17.66516002000001)
2973,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,8,0,0.0,1.0,1.0,0.0,0,POINT (48.36532187 -17.66516002000001)
2974,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,9,0,0.0,2.0,2.0,0.0,0,POINT (48.36532187 -17.66516002000001)
2975,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,10,0,0.0,2.0,2.0,0.0,0,POINT (48.36532187 -17.66516002000001)
2976,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,11,0,0.0,1.0,1.0,0.0,0,POINT (48.36532187 -17.66516002000001)
2977,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,12,0,0.0,1.0,1.0,0.0,0,POINT (48.36532187 -17.66516002000001)
2978,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,4,1,1.0,0.0,1.0,1.0,1,POINT (49.32017265 -17.67896410000002)
2979,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (49.32017265 -17.67896410000002)
2980,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (49.32017265 -17.67896410000002)
2981,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (49.32017265 -17.67896410000002)
2982,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (49.32017265 -17.67896410000002)
2983,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,10,1,2.0,0.0,2.0,1.0,1,POINT (49.32017265 -17.67896410000002)
2984,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (49.32017265 -17.67896410000002)
2985,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,12,1,2.0,0.0,2.0,1.0,1,POINT (49.32017265 -17.67896410000002)
2986,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,1,0,0.0,1.0,1.0,0.0,0,POINT (44.51078422 -17.69696025999999)
2987,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,2,0,0.0,1.0,1.0,0.0,0,POINT (44.51078422 -17.69696025999999)
2988,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,4,0,0.0,1.0,1.0,0.0,0,POINT (44.51078422 -17.69696025999999)
2989,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,5,0,0.0,2.0,2.0,0.0,0,POINT (44.51078422 -17.69696025999999)
2990,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,6,0,0.0,2.0,2.0,0.0,0,POINT (44.51078422 -17.69696025999999)
2991,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,7,0,0.0,2.0,2.0,0.0,0,POINT (44.51078422 -17.69696025999999)
2992,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,8,0,0.0,2.0,2.0,0.0,0,POINT (44.51078422 -17.69696025999999)
2993,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,9,0,0.0,2.0,2.0,0.0,0,POINT (44.51078422 -17.69696025999999)
2994,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,10,0,0.0,2.0,2.0,0.0,0,POINT (44.51078422 -17.69696025999999)
2995,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,11,0,0.0,1.0,1.0,0.0,0,POINT (44.51078422 -17.69696025999999)
2996,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,12,0,0.0,1.0,1.0,0.0,0,POINT (44.51078422 -17.69696025999999)
2997,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (46.53024231 -17.73221810000002)
2998,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (46.53024231 -17.73221810000002)
2999,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,4,1,1.0,0.0,1.0,1.0,1,POINT (46.53024231 -17.73221810000002)
3000,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (46.53024231 -17.73221810000002)
3001,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (46.53024231 -17.73221810000002)
3002,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (46.53024231 -17.73221810000002)
3003,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (46.53024231 -17.73221810000002)
3004,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (46.53024231 -17.73221810000002)
3005,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,10,1,2.0,0.0,2.0,1.0,1,POINT (46.53024231 -17.73221810000002)
3006,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (46.53024231 -17.73221810000002)
3007,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (46.53024231 -17.73221810000002)
3008,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (46.67668801 -17.73246468000001)
3009,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (46.67668801 -17.73246468000001)
3010,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,3,1,1.0,1.0,2.0,0.5,1,POINT (46.67668801 -17.73246468000001)
3011,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,4,1,3.0,0.0,3.0,1.0,1,POINT (46.67668801 -17.73246468000001)
3012,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,5,1,4.0,0.0,4.0,1.0,1,POINT (46.67668801 -17.73246468000001)
3013,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,6,1,4.0,0.0,4.0,1.0,1,POINT (46.67668801 -17.73246468000001)
3014,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (46.67668801 -17.73246468000001)
3015,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,8,1,4.0,0.0,4.0,1.0,1,POINT (46.67668801 -17.73246468000001)
3016,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,9,1,4.0,0.0,4.0,1.0,1,POINT (46.67668801 -17.73246468000001)
3017,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,10,1,3.0,0.0,3.0,1.0,1,POINT (46.67668801 -17.73246468000001)
3018,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,11,1,4.0,0.0,4.0,1.0,1,POINT (46.67668801 -17.73246468000001)
3019,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (46.67668801 -17.73246468000001)
3031,137387598.0,48.54503654,-17.897749450000006,Shrubs,2,0,0.0,1.0,1.0,0.0,0,POINT (48.54503654 -17.89774945000001)
3032,137387598.0,48.54503654,-17.897749450000006,Shrubs,5,0,0.0,2.0,2.0,0.0,0,POINT (48.54503654 -17.89774945000001)
3033,137387598.0,48.54503654,-17.897749450000006,Shrubs,8,0,0.0,1.0,1.0,0.0,0,POINT (48.54503654 -17.89774945000001)
3034,137387598.0,48.54503654,-17.897749450000006,Shrubs,9,0,0.0,1.0,1.0,0.0,0,POINT (48.54503654 -17.89774945000001)
3035,137387598.0,48.54503654,-17.897749450000006,Shrubs,10,0,0.0,2.0,2.0,0.0,0,POINT (48.54503654 -17.89774945000001)
3036,137387598.0,48.54503654,-17.897749450000006,Shrubs,11,0,0.0,2.0,2.0,0.0,0,POINT (48.54503654 -17.89774945000001)
3037,137387598.0,48.54503654,-17.897749450000006,Shrubs,12,0,0.0,1.0,1.0,0.0,0,POINT (48.54503654 -17.89774945000001)
3038,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,2,1,0.0,1.0,1.0,0.0,0,POINT (46.47489766 -17.92736852000001)
3039,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (46.47489766 -17.92736852000001)
3040,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,4,1,1.0,1.0,2.0,0.5,1,POINT (46.47489766 -17.92736852000001)
3041,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (46.47489766 -17.92736852000001)
3042,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (46.47489766 -17.92736852000001)
3043,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (46.47489766 -17.92736852000001)
3044,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,8,1,1.0,1.0,2.0,0.5,1,POINT (46.47489766 -17.92736852000001)
3045,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,9,1,1.0,1.0,2.0,0.5,1,POINT (46.47489766 -17.92736852000001)
3046,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,10,1,0.0,1.0,1.0,0.0,0,POINT (46.47489766 -17.92736852000001)
3047,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,12,1,1.0,1.0,2.0,0.5,1,POINT (46.47489766 -17.92736852000001)
3048,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (45.96187135 -18.04490520999999)
3049,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (45.96187135 -18.04490520999999)
3050,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,4,1,2.0,0.0,2.0,1.0,1,POINT (45.96187135 -18.04490520999999)
3051,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (45.96187135 -18.04490520999999)
3052,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (45.96187135 -18.04490520999999)
3053,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (45.96187135 -18.04490520999999)
3054,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (45.96187135 -18.04490520999999)
3055,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (45.96187135 -18.04490520999999)
3056,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,10,1,2.0,0.0,2.0,1.0,1,POINT (45.96187135 -18.04490520999999)
3057,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (45.96187135 -18.04490520999999)
3058,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (45.96187135 -18.04490520999999)
3059,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,1,1,2.0,0.0,2.0,1.0,1,POINT (47.49068975 -18.07331316000002)
3060,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (47.49068975 -18.07331316000002)
3061,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (47.49068975 -18.07331316000002)
3062,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,4,1,1.0,0.0,1.0,1.0,1,POINT (47.49068975 -18.07331316000002)
3063,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (47.49068975 -18.07331316000002)
3064,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (47.49068975 -18.07331316000002)
3065,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,7,1,1.0,1.0,2.0,0.5,1,POINT (47.49068975 -18.07331316000002)
3066,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (47.49068975 -18.07331316000002)
3067,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (47.49068975 -18.07331316000002)
3068,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,10,1,2.0,0.0,2.0,1.0,1,POINT (47.49068975 -18.07331316000002)
3069,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (47.49068975 -18.07331316000002)
3070,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,1,1,0.0,1.0,1.0,0.0,0,POINT (46.86666320000001 -18.07850118000001)
3071,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,3,1,0.0,1.0,1.0,0.0,0,POINT (46.86666320000001 -18.07850118000001)
3072,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,4,1,0.0,2.0,2.0,0.0,0,POINT (46.86666320000001 -18.07850118000001)
3073,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,5,1,0.0,2.0,2.0,0.0,0,POINT (46.86666320000001 -18.07850118000001)
3074,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,6,1,0.0,2.0,2.0,0.0,0,POINT (46.86666320000001 -18.07850118000001)
3075,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,7,1,0.0,1.0,1.0,0.0,0,POINT (46.86666320000001 -18.07850118000001)
3076,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,8,1,0.0,2.0,2.0,0.0,0,POINT (46.86666320000001 -18.07850118000001)
3077,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,9,1,0.0,2.0,2.0,0.0,0,POINT (46.86666320000001 -18.07850118000001)
3078,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,10,1,0.0,2.0,2.0,0.0,0,POINT (46.86666320000001 -18.07850118000001)
3079,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,11,1,0.0,1.0,1.0,0.0,0,POINT (46.86666320000001 -18.07850118000001)
3080,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,1,1,0.0,1.0,1.0,0.0,0,POINT (47.49348807000001 -18.13409654)
3081,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (47.49348807000001 -18.13409654)
3082,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (47.49348807000001 -18.13409654)
3083,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,4,1,2.0,0.0,2.0,1.0,1,POINT (47.49348807000001 -18.13409654)
3084,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (47.49348807000001 -18.13409654)
3085,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (47.49348807000001 -18.13409654)
3086,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (47.49348807000001 -18.13409654)
3087,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (47.49348807000001 -18.13409654)
3088,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (47.49348807000001 -18.13409654)
3089,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,10,1,2.0,0.0,2.0,1.0,1,POINT (47.49348807000001 -18.13409654)
3090,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (47.49348807000001 -18.13409654)
3103,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (46.99476432 -18.32621889000001)
3104,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,4,1,1.0,0.0,1.0,1.0,1,POINT (46.99476432 -18.32621889000001)
3105,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (46.99476432 -18.32621889000001)
3106,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (46.99476432 -18.32621889000001)
3107,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (46.99476432 -18.32621889000001)
3108,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,8,1,1.0,1.0,2.0,0.5,1,POINT (46.99476432 -18.32621889000001)
3109,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,9,1,0.0,2.0,2.0,0.0,0,POINT (46.99476432 -18.32621889000001)
3110,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,10,1,2.0,0.0,2.0,1.0,1,POINT (46.99476432 -18.32621889000001)
3111,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,11,1,2.0,0.0,2.0,1.0,1,POINT (46.99476432 -18.32621889000001)
3112,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (47.84700983 -18.38288146)
3113,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (47.84700983 -18.38288146)
3114,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,4,1,0.0,1.0,1.0,0.0,0,POINT (47.84700983 -18.38288146)
3115,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (47.84700983 -18.38288146)
3116,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (47.84700983 -18.38288146)
3117,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,8,1,0.0,1.0,1.0,0.0,0,POINT (47.84700983 -18.38288146)
3118,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,9,1,0.0,2.0,2.0,0.0,0,POINT (47.84700983 -18.38288146)
3119,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,10,1,0.0,2.0,2.0,0.0,0,POINT (47.84700983 -18.38288146)
3120,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (47.52395872 -18.42099665000001)
3121,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (47.52395872 -18.42099665000001)
3122,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,4,1,1.0,0.0,1.0,1.0,1,POINT (47.52395872 -18.42099665000001)
3123,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (47.52395872 -18.42099665000001)
3124,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (47.52395872 -18.42099665000001)
3125,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (47.52395872 -18.42099665000001)
3126,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (47.52395872 -18.42099665000001)
3127,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,9,1,1.0,1.0,2.0,0.5,1,POINT (47.52395872 -18.42099665000001)
3128,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (47.52395872 -18.42099665000001)
3138,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (47.49006789 -18.43312593000002)
3139,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,4,1,1.0,0.0,1.0,1.0,1,POINT (47.49006789 -18.43312593000002)
3140,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (47.49006789 -18.43312593000002)
3141,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (47.49006789 -18.43312593000002)
3142,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (47.49006789 -18.43312593000002)
3143,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (47.49006789 -18.43312593000002)
3144,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (47.49006789 -18.43312593000002)
3145,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,10,1,2.0,0.0,2.0,1.0,1,POINT (47.49006789 -18.43312593000002)
3146,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,11,1,0.0,1.0,1.0,0.0,0,POINT (47.49006789 -18.43312593000002)
3147,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,2,1,0.0,1.0,1.0,0.0,0,POINT (49.24648341 -18.49700413000001)
3148,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,3,1,0.0,1.0,1.0,0.0,0,POINT (49.24648341 -18.49700413000001)
3149,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (49.24648341 -18.49700413000001)
3150,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (49.24648341 -18.49700413000001)
3151,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (49.24648341 -18.49700413000001)
3152,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (49.24648341 -18.49700413000001)
3153,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,11,1,2.0,0.0,2.0,1.0,1,POINT (49.24648341 -18.49700413000001)
3154,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (49.25208005999999 -18.53762095999999)
3155,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (49.25208005999999 -18.53762095999999)
3156,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (49.25208005999999 -18.53762095999999)
3157,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (49.25208005999999 -18.53762095999999)
3158,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (49.25208005999999 -18.53762095999999)
3159,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (49.25208005999999 -18.53762095999999)
3160,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,11,1,1.0,1.0,2.0,0.5,1,POINT (49.25208005999999 -18.53762095999999)
3161,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,12,1,0.0,1.0,1.0,0.0,0,POINT (49.25208005999999 -18.53762095999999)
3162,137387613.0,47.61972363,-18.615165840000017,Shrubs,1,0,0.0,1.0,1.0,0.0,0,POINT (47.61972363 -18.61516584000002)
3163,137387613.0,47.61972363,-18.615165840000017,Shrubs,3,0,0.0,1.0,1.0,0.0,0,POINT (47.61972363 -18.61516584000002)
3164,137387613.0,47.61972363,-18.615165840000017,Shrubs,4,0,0.0,1.0,1.0,0.0,0,POINT (47.61972363 -18.61516584000002)
3165,137387613.0,47.61972363,-18.615165840000017,Shrubs,5,0,0.0,1.0,1.0,0.0,0,POINT (47.61972363 -18.61516584000002)
3166,137387613.0,47.61972363,-18.615165840000017,Shrubs,6,0,0.0,2.0,2.0,0.0,0,POINT (47.61972363 -18.61516584000002)
3167,137387613.0,47.61972363,-18.615165840000017,Shrubs,7,0,0.0,1.0,1.0,0.0,0,POINT (47.61972363 -18.61516584000002)
3168,137387613.0,47.61972363,-18.615165840000017,Shrubs,8,0,0.0,2.0,2.0,0.0,0,POINT (47.61972363 -18.61516584000002)
3169,137387613.0,47.61972363,-18.615165840000017,Shrubs,9,0,0.0,2.0,2.0,0.0,0,POINT (47.61972363 -18.61516584000002)
3170,137387613.0,47.61972363,-18.615165840000017,Shrubs,10,0,0.0,1.0,1.0,0.0,0,POINT (47.61972363 -18.61516584000002)
3181,137387615.0,47.09830235,-18.71877804,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (47.09830235 -18.71877804)
3182,137387615.0,47.09830235,-18.71877804,Open water - freshwater,4,1,2.0,0.0,2.0,1.0,1,POINT (47.09830235 -18.71877804)
3183,137387615.0,47.09830235,-18.71877804,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (47.09830235 -18.71877804)
3184,137387615.0,47.09830235,-18.71877804,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (47.09830235 -18.71877804)
3185,137387615.0,47.09830235,-18.71877804,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (47.09830235 -18.71877804)
3186,137387615.0,47.09830235,-18.71877804,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (47.09830235 -18.71877804)
3187,137387615.0,47.09830235,-18.71877804,Open water - freshwater,9,1,1.0,1.0,2.0,0.5,1,POINT (47.09830235 -18.71877804)
3188,137387615.0,47.09830235,-18.71877804,Open water - freshwater,10,1,1.0,1.0,2.0,0.5,1,POINT (47.09830235 -18.71877804)
3189,137387615.0,47.09830235,-18.71877804,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (47.09830235 -18.71877804)
3190,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,8,0,2.0,0.0,2.0,1.0,1,POINT (44.41377561 -18.72324120000002)
3191,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,9,0,1.0,1.0,2.0,0.5,1,POINT (44.41377561 -18.72324120000002)
3192,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,10,0,0.0,2.0,2.0,0.0,0,POINT (44.41377561 -18.72324120000002)
3193,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,11,0,0.0,1.0,1.0,0.0,0,POINT (44.41377561 -18.72324120000002)
3194,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,12,0,0.0,1.0,1.0,0.0,0,POINT (44.41377561 -18.72324120000002)
