,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
3899,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (44.31521237 -16.88466847000001),1.0,0.0,1.0,1.0
3900,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (44.31521237 -16.88466847000001),1.0,0.0,1.0,1.0
3901,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (44.31521237 -16.88466847000001),1.0,0.0,1.0,1.0
3902,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (44.31521237 -16.88466847000001),1.0,0.0,1.0,1.0
3903,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (44.31521237 -16.88466847000001),1.0,0.0,1.0,1.0
3904,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (44.31521237 -16.88466847000001),2.0,0.0,2.0,1.0
3905,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (44.31521237 -16.88466847000001),2.0,0.0,2.0,1.0
3906,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (44.31521237 -16.88466847000001),2.0,0.0,2.0,1.0
3907,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (44.31521237 -16.88466847000001),2.0,0.0,2.0,1.0
3908,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (44.31521237 -16.88466847000001),1.0,0.0,1.0,1.0
3909,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (44.31521237 -16.88466847000001),1.0,0.0,1.0,1.0
3910,137387563.0,44.31521237,-16.88466847000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (44.31521237 -16.88466847000001),1.0,0.0,1.0,1.0
3911,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (47.60417738 -16.89252384000001),1.0,0.0,1.0,1.0
3912,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (47.60417738 -16.89252384000001),0.0,0.0,0.0,
3913,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (47.60417738 -16.89252384000001),0.0,0.0,0.0,
3914,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (47.60417738 -16.89252384000001),1.0,1.0,2.0,0.5
3915,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (47.60417738 -16.89252384000001),1.0,0.0,1.0,1.0
3916,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (47.60417738 -16.89252384000001),2.0,0.0,2.0,1.0
3917,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (47.60417738 -16.89252384000001),1.0,0.0,1.0,1.0
3918,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (47.60417738 -16.89252384000001),2.0,0.0,2.0,1.0
3919,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (47.60417738 -16.89252384000001),2.0,0.0,2.0,1.0
3920,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (47.60417738 -16.89252384000001),1.0,1.0,2.0,0.5
3921,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (47.60417738 -16.89252384000001),1.0,0.0,1.0,1.0
3922,137387564.0,47.60417738,-16.892523840000006,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (47.60417738 -16.89252384000001),0.0,1.0,1.0,0.0
3923,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,"1-6,12",7-11,0,0.0,Wetlands - freshwater,Seasonal variation in water levels,7,0,POINT (44.58354067000001 -16.92247540000001),0.0,2.0,2.0,0.0
3924,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,"1-6,12",7-11,0,0.0,Wetlands - freshwater,Seasonal variation in water levels,8,0,POINT (44.58354067000001 -16.92247540000001),0.0,2.0,2.0,0.0
3925,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,"1-6,12",7-11,0,0.0,Wetlands - freshwater,Seasonal variation in water levels,9,0,POINT (44.58354067000001 -16.92247540000001),0.0,2.0,2.0,0.0
3926,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,"1-6,12",7-11,0,0.0,Wetlands - freshwater,Seasonal variation in water levels,10,0,POINT (44.58354067000001 -16.92247540000001),0.0,2.0,2.0,0.0
3927,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,"1-6,12",7-11,0,0.0,Wetlands - freshwater,Seasonal variation in water levels,11,0,POINT (44.58354067000001 -16.92247540000001),1.0,0.0,1.0,1.0
3928,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,"1-6,12",7-11,0,0.0,Wetlands - freshwater,Seasonal variation in water levels,1,1,POINT (44.58354067000001 -16.92247540000001),1.0,0.0,1.0,1.0
3929,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,"1-6,12",7-11,0,0.0,Wetlands - freshwater,Seasonal variation in water levels,2,1,POINT (44.58354067000001 -16.92247540000001),1.0,0.0,1.0,1.0
3930,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,"1-6,12",7-11,0,0.0,Wetlands - freshwater,Seasonal variation in water levels,3,1,POINT (44.58354067000001 -16.92247540000001),1.0,0.0,1.0,1.0
3931,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,"1-6,12",7-11,0,0.0,Wetlands - freshwater,Seasonal variation in water levels,4,1,POINT (44.58354067000001 -16.92247540000001),1.0,0.0,1.0,1.0
3932,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,"1-6,12",7-11,0,0.0,Wetlands - freshwater,Seasonal variation in water levels,5,1,POINT (44.58354067000001 -16.92247540000001),2.0,0.0,2.0,1.0
3933,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,"1-6,12",7-11,0,0.0,Wetlands - freshwater,Seasonal variation in water levels,6,1,POINT (44.58354067000001 -16.92247540000001),2.0,0.0,2.0,1.0
3934,137387565.0,44.58354067000001,-16.92247540000001,0.0,1.0,2018,"1-6,12",7-11,0,0.0,Wetlands - freshwater,Seasonal variation in water levels,12,1,POINT (44.58354067000001 -16.92247540000001),1.0,0.0,1.0,1.0
3935,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (46.02156896 -16.96495565),0.0,0.0,0.0,
3936,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (46.02156896 -16.96495565),1.0,0.0,1.0,1.0
3937,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (46.02156896 -16.96495565),1.0,0.0,1.0,1.0
3938,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (46.02156896 -16.96495565),2.0,0.0,2.0,1.0
3939,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (46.02156896 -16.96495565),2.0,0.0,2.0,1.0
3940,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (46.02156896 -16.96495565),2.0,0.0,2.0,1.0
3941,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (46.02156896 -16.96495565),1.0,0.0,1.0,1.0
3942,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (46.02156896 -16.96495565),2.0,0.0,2.0,1.0
3943,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (46.02156896 -16.96495565),2.0,0.0,2.0,1.0
3944,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (46.02156896 -16.96495565),2.0,0.0,2.0,1.0
3945,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (46.02156896 -16.96495565),0.0,1.0,1.0,0.0
3946,137387566.0,46.02156896,-16.96495565,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (46.02156896 -16.96495565),2.0,0.0,2.0,1.0
3947,137387567.0,46.66704933,-17.039625760000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,0,1,1,POINT (46.66704933 -17.03962576000001),0.0,0.0,0.0,
3948,137387567.0,46.66704933,-17.039625760000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,0,2,1,POINT (46.66704933 -17.03962576000001),1.0,0.0,1.0,1.0
3949,137387567.0,46.66704933,-17.039625760000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,0,3,1,POINT (46.66704933 -17.03962576000001),1.0,0.0,1.0,1.0
3950,137387567.0,46.66704933,-17.039625760000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,0,4,1,POINT (46.66704933 -17.03962576000001),2.0,0.0,2.0,1.0
3951,137387567.0,46.66704933,-17.039625760000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,0,5,1,POINT (46.66704933 -17.03962576000001),2.0,0.0,2.0,1.0
3952,137387567.0,46.66704933,-17.039625760000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,0,6,1,POINT (46.66704933 -17.03962576000001),2.0,0.0,2.0,1.0
3953,137387567.0,46.66704933,-17.039625760000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,0,7,1,POINT (46.66704933 -17.03962576000001),1.0,0.0,1.0,1.0
3954,137387567.0,46.66704933,-17.039625760000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,0,8,1,POINT (46.66704933 -17.03962576000001),2.0,0.0,2.0,1.0
3955,137387567.0,46.66704933,-17.039625760000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,0,9,1,POINT (46.66704933 -17.03962576000001),1.0,0.0,1.0,1.0
3956,137387567.0,46.66704933,-17.039625760000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,0,10,1,POINT (46.66704933 -17.03962576000001),1.0,0.0,1.0,1.0
3957,137387567.0,46.66704933,-17.039625760000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,0,11,1,POINT (46.66704933 -17.03962576000001),1.0,0.0,1.0,1.0
3958,137387567.0,46.66704933,-17.039625760000007,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,0,12,1,POINT (46.66704933 -17.03962576000001),0.0,0.0,0.0,
3959,137387568.0,47.65392539,-17.06026342000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (47.65392539 -17.06026342000001),0.0,1.0,1.0,0.0
3960,137387568.0,47.65392539,-17.06026342000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (47.65392539 -17.06026342000001),0.0,0.0,0.0,
3961,137387568.0,47.65392539,-17.06026342000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (47.65392539 -17.06026342000001),0.0,1.0,1.0,0.0
3962,137387568.0,47.65392539,-17.06026342000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (47.65392539 -17.06026342000001),1.0,1.0,2.0,0.5
3963,137387568.0,47.65392539,-17.06026342000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (47.65392539 -17.06026342000001),0.0,1.0,1.0,0.0
3964,137387568.0,47.65392539,-17.06026342000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (47.65392539 -17.06026342000001),1.0,1.0,2.0,0.5
3965,137387568.0,47.65392539,-17.06026342000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (47.65392539 -17.06026342000001),0.0,1.0,1.0,0.0
3966,137387568.0,47.65392539,-17.06026342000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (47.65392539 -17.06026342000001),0.0,2.0,2.0,0.0
3967,137387568.0,47.65392539,-17.06026342000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (47.65392539 -17.06026342000001),0.0,2.0,2.0,0.0
3968,137387568.0,47.65392539,-17.06026342000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (47.65392539 -17.06026342000001),0.0,2.0,2.0,0.0
3969,137387568.0,47.65392539,-17.06026342000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (47.65392539 -17.06026342000001),0.0,1.0,1.0,0.0
3970,137387568.0,47.65392539,-17.06026342000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (47.65392539 -17.06026342000001),0.0,0.0,0.0,
3971,137387569.0,46.39063697,-17.09761341000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,point is close to a river,1,1,POINT (46.39063697 -17.09761341000002),0.0,0.0,0.0,
3972,137387569.0,46.39063697,-17.09761341000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,point is close to a river,2,1,POINT (46.39063697 -17.09761341000002),1.0,0.0,1.0,1.0
3973,137387569.0,46.39063697,-17.09761341000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,point is close to a river,3,1,POINT (46.39063697 -17.09761341000002),1.0,0.0,1.0,1.0
3974,137387569.0,46.39063697,-17.09761341000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,point is close to a river,4,1,POINT (46.39063697 -17.09761341000002),1.0,0.0,1.0,1.0
3975,137387569.0,46.39063697,-17.09761341000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,point is close to a river,5,1,POINT (46.39063697 -17.09761341000002),2.0,0.0,2.0,1.0
3976,137387569.0,46.39063697,-17.09761341000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,point is close to a river,6,1,POINT (46.39063697 -17.09761341000002),1.0,0.0,1.0,1.0
3977,137387569.0,46.39063697,-17.09761341000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,point is close to a river,7,1,POINT (46.39063697 -17.09761341000002),1.0,0.0,1.0,1.0
3978,137387569.0,46.39063697,-17.09761341000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,point is close to a river,8,1,POINT (46.39063697 -17.09761341000002),2.0,0.0,2.0,1.0
3979,137387569.0,46.39063697,-17.09761341000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,point is close to a river,9,1,POINT (46.39063697 -17.09761341000002),2.0,0.0,2.0,1.0
3980,137387569.0,46.39063697,-17.09761341000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,point is close to a river,10,1,POINT (46.39063697 -17.09761341000002),0.0,1.0,1.0,0.0
3981,137387569.0,46.39063697,-17.09761341000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,point is close to a river,11,1,POINT (46.39063697 -17.09761341000002),0.0,2.0,2.0,0.0
3982,137387569.0,46.39063697,-17.09761341000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,point is close to a river,12,1,POINT (46.39063697 -17.09761341000002),0.0,0.0,0.0,
3983,137387570.0,44.18182553000001,-17.119731979999994,0.0,1.0,2018,0,1-12,0,0.0,Wetlands - freshwater,Point is close to a river,1,0,POINT (44.18182553000001 -17.11973197999999),0.0,1.0,1.0,0.0
3984,137387570.0,44.18182553000001,-17.119731979999994,0.0,1.0,2018,0,1-12,0,0.0,Wetlands - freshwater,Point is close to a river,2,0,POINT (44.18182553000001 -17.11973197999999),0.0,1.0,1.0,0.0
3985,137387570.0,44.18182553000001,-17.119731979999994,0.0,1.0,2018,0,1-12,0,0.0,Wetlands - freshwater,Point is close to a river,3,0,POINT (44.18182553000001 -17.11973197999999),0.0,1.0,1.0,0.0
3986,137387570.0,44.18182553000001,-17.119731979999994,0.0,1.0,2018,0,1-12,0,0.0,Wetlands - freshwater,Point is close to a river,4,0,POINT (44.18182553000001 -17.11973197999999),0.0,0.0,0.0,
3987,137387570.0,44.18182553000001,-17.119731979999994,0.0,1.0,2018,0,1-12,0,0.0,Wetlands - freshwater,Point is close to a river,5,0,POINT (44.18182553000001 -17.11973197999999),1.0,0.0,1.0,1.0
3988,137387570.0,44.18182553000001,-17.119731979999994,0.0,1.0,2018,0,1-12,0,0.0,Wetlands - freshwater,Point is close to a river,6,0,POINT (44.18182553000001 -17.11973197999999),0.0,2.0,2.0,0.0
3989,137387570.0,44.18182553000001,-17.119731979999994,0.0,1.0,2018,0,1-12,0,0.0,Wetlands - freshwater,Point is close to a river,7,0,POINT (44.18182553000001 -17.11973197999999),0.0,2.0,2.0,0.0
3990,137387570.0,44.18182553000001,-17.119731979999994,0.0,1.0,2018,0,1-12,0,0.0,Wetlands - freshwater,Point is close to a river,8,0,POINT (44.18182553000001 -17.11973197999999),0.0,2.0,2.0,0.0
3991,137387570.0,44.18182553000001,-17.119731979999994,0.0,1.0,2018,0,1-12,0,0.0,Wetlands - freshwater,Point is close to a river,9,0,POINT (44.18182553000001 -17.11973197999999),0.0,2.0,2.0,0.0
3992,137387570.0,44.18182553000001,-17.119731979999994,0.0,1.0,2018,0,1-12,0,0.0,Wetlands - freshwater,Point is close to a river,10,0,POINT (44.18182553000001 -17.11973197999999),0.0,1.0,1.0,0.0
3993,137387570.0,44.18182553000001,-17.119731979999994,0.0,1.0,2018,0,1-12,0,0.0,Wetlands - freshwater,Point is close to a river,11,0,POINT (44.18182553000001 -17.11973197999999),0.0,1.0,1.0,0.0
3994,137387570.0,44.18182553000001,-17.119731979999994,0.0,1.0,2018,0,1-12,0,0.0,Wetlands - freshwater,Point is close to a river,12,0,POINT (44.18182553000001 -17.11973197999999),0.0,0.0,0.0,
3995,137387571.0,47.12690745,-17.189053460000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (47.12690745 -17.18905346000002),1.0,0.0,1.0,1.0
3996,137387571.0,47.12690745,-17.189053460000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (47.12690745 -17.18905346000002),1.0,0.0,1.0,1.0
3997,137387571.0,47.12690745,-17.189053460000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (47.12690745 -17.18905346000002),2.0,0.0,2.0,1.0
3998,137387571.0,47.12690745,-17.189053460000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (47.12690745 -17.18905346000002),1.0,0.0,1.0,1.0
3999,137387571.0,47.12690745,-17.189053460000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (47.12690745 -17.18905346000002),2.0,0.0,2.0,1.0
4000,137387571.0,47.12690745,-17.189053460000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (47.12690745 -17.18905346000002),2.0,0.0,2.0,1.0
4001,137387571.0,47.12690745,-17.189053460000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (47.12690745 -17.18905346000002),1.0,0.0,1.0,1.0
4002,137387571.0,47.12690745,-17.189053460000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (47.12690745 -17.18905346000002),2.0,0.0,2.0,1.0
4003,137387571.0,47.12690745,-17.189053460000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (47.12690745 -17.18905346000002),2.0,0.0,2.0,1.0
4004,137387571.0,47.12690745,-17.189053460000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (47.12690745 -17.18905346000002),2.0,0.0,2.0,1.0
4005,137387571.0,47.12690745,-17.189053460000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (47.12690745 -17.18905346000002),2.0,0.0,2.0,1.0
4006,137387571.0,47.12690745,-17.189053460000018,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (47.12690745 -17.18905346000002),1.0,0.0,1.0,1.0
4007,137387572.0,48.48751541,-17.19765895000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,1,1,POINT (48.48751541 -17.19765895000002),1.0,0.0,1.0,1.0
4008,137387572.0,48.48751541,-17.19765895000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,2,1,POINT (48.48751541 -17.19765895000002),2.0,0.0,2.0,1.0
4009,137387572.0,48.48751541,-17.19765895000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,3,1,POINT (48.48751541 -17.19765895000002),1.0,1.0,2.0,0.5
4010,137387572.0,48.48751541,-17.19765895000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,4,1,POINT (48.48751541 -17.19765895000002),0.0,0.0,0.0,
4011,137387572.0,48.48751541,-17.19765895000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,5,1,POINT (48.48751541 -17.19765895000002),0.0,2.0,2.0,0.0
4012,137387572.0,48.48751541,-17.19765895000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,6,1,POINT (48.48751541 -17.19765895000002),0.0,0.0,0.0,
4013,137387572.0,48.48751541,-17.19765895000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,7,1,POINT (48.48751541 -17.19765895000002),0.0,0.0,0.0,
4014,137387572.0,48.48751541,-17.19765895000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,8,1,POINT (48.48751541 -17.19765895000002),0.0,0.0,0.0,
4015,137387572.0,48.48751541,-17.19765895000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,9,1,POINT (48.48751541 -17.19765895000002),0.0,0.0,0.0,
4016,137387572.0,48.48751541,-17.19765895000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,10,1,POINT (48.48751541 -17.19765895000002),0.0,2.0,2.0,0.0
4017,137387572.0,48.48751541,-17.19765895000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,11,1,POINT (48.48751541 -17.19765895000002),0.0,0.0,0.0,
4018,137387572.0,48.48751541,-17.19765895000002,0.0,1.0,2018,1-12,0,0,0.0,Wetlands - freshwater,Na,12,1,POINT (48.48751541 -17.19765895000002),0.0,1.0,1.0,0.0
4019,137387573.0,48.61344004,-17.207002500000016,0.0,1.0,2018,0,1-12,9,0.0,Herbaceous/Grassland,Na,1,0,POINT (48.61344004 -17.20700250000002),0.0,0.0,0.0,
4020,137387573.0,48.61344004,-17.207002500000016,0.0,1.0,2018,0,1-12,9,0.0,Herbaceous/Grassland,Na,2,0,POINT (48.61344004 -17.20700250000002),0.0,1.0,1.0,0.0
4021,137387573.0,48.61344004,-17.207002500000016,0.0,1.0,2018,0,1-12,9,0.0,Herbaceous/Grassland,Na,3,0,POINT (48.61344004 -17.20700250000002),0.0,1.0,1.0,0.0
4022,137387573.0,48.61344004,-17.207002500000016,0.0,1.0,2018,0,1-12,9,0.0,Herbaceous/Grassland,Na,4,0,POINT (48.61344004 -17.20700250000002),0.0,0.0,0.0,
4023,137387573.0,48.61344004,-17.207002500000016,0.0,1.0,2018,0,1-12,9,0.0,Herbaceous/Grassland,Na,5,0,POINT (48.61344004 -17.20700250000002),0.0,2.0,2.0,0.0
4024,137387573.0,48.61344004,-17.207002500000016,0.0,1.0,2018,0,1-12,9,0.0,Herbaceous/Grassland,Na,6,0,POINT (48.61344004 -17.20700250000002),0.0,1.0,1.0,0.0
4025,137387573.0,48.61344004,-17.207002500000016,0.0,1.0,2018,0,1-12,9,0.0,Herbaceous/Grassland,Na,7,0,POINT (48.61344004 -17.20700250000002),0.0,0.0,0.0,
4026,137387573.0,48.61344004,-17.207002500000016,0.0,1.0,2018,0,1-12,9,0.0,Herbaceous/Grassland,Na,8,0,POINT (48.61344004 -17.20700250000002),0.0,1.0,1.0,0.0
4027,137387573.0,48.61344004,-17.207002500000016,0.0,1.0,2018,0,1-12,9,0.0,Herbaceous/Grassland,Na,9,0,POINT (48.61344004 -17.20700250000002),0.0,1.0,1.0,0.0
4028,137387573.0,48.61344004,-17.207002500000016,0.0,1.0,2018,0,1-12,9,0.0,Herbaceous/Grassland,Na,10,0,POINT (48.61344004 -17.20700250000002),0.0,1.0,1.0,0.0
4029,137387573.0,48.61344004,-17.207002500000016,0.0,1.0,2018,0,1-12,9,0.0,Herbaceous/Grassland,Na,11,0,POINT (48.61344004 -17.20700250000002),0.0,0.0,0.0,
4030,137387573.0,48.61344004,-17.207002500000016,0.0,1.0,2018,0,1-12,9,0.0,Herbaceous/Grassland,Na,12,0,POINT (48.61344004 -17.20700250000002),0.0,1.0,1.0,0.0
4031,137387573.0,48.61344004,-17.207002500000016,0.0,1.0,2018,0,1-12,9,0.0,Herbaceous/Grassland,Na,9,2,POINT (48.61344004 -17.20700250000002),0.0,1.0,1.0,0.0
4032,137387574.0,48.18902737,-17.24856229000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (48.18902737 -17.24856229000001),0.0,2.0,2.0,0.0
4033,137387574.0,48.18902737,-17.24856229000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (48.18902737 -17.24856229000001),0.0,0.0,0.0,
4034,137387574.0,48.18902737,-17.24856229000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (48.18902737 -17.24856229000001),0.0,1.0,1.0,0.0
4035,137387574.0,48.18902737,-17.24856229000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (48.18902737 -17.24856229000001),0.0,0.0,0.0,
