,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
121,137482741.0,10.16413937,-2.61185006,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,12","1,2-6,8-11","1,2-6,8-11",0,Open water - freshwater,na,06,0
121,137482741.0,10.16413937,-2.61185006,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,12","1,2-6,8-11","1,2-6,8-11",0,Open water - freshwater,na,08,0
121,137482741.0,10.16413937,-2.61185006,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,12","1,2-6,8-11","1,2-6,8-11",0,Open water - freshwater,na,09,0
121,137482741.0,10.16413937,-2.61185006,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,12","1,2-6,8-11","1,2-6,8-11",0,Open water - freshwater,na,10,0
121,137482741.0,10.16413937,-2.61185006,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,12","1,2-6,8-11","1,2-6,8-11",0,Open water - freshwater,na,11,0
121,137482741.0,10.16413937,-2.61185006,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,12","1,2-6,8-11","1,2-6,8-11",0,Open water - freshwater,na,02,1
121,137482741.0,10.16413937,-2.61185006,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,12","1,2-6,8-11","1,2-6,8-11",0,Open water - freshwater,na,07,1
121,137482741.0,10.16413937,-2.61185006,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,12","1,2-6,8-11","1,2-6,8-11",0,Open water - freshwater,na,12,1
121,137482741.0,10.16413937,-2.61185006,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,12","1,2-6,8-11","1,2-6,8-11",0,Open water - freshwater,na,01,2
121,137482741.0,10.16413937,-2.61185006,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,12","1,2-6,8-11","1,2-6,8-11",0,Open water - freshwater,na,02,2
121,137482741.0,10.16413937,-2.61185006,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,12","1,2-6,8-11","1,2-6,8-11",0,Open water - freshwater,na,03,2
121,137482741.0,10.16413937,-2.61185006,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,12","1,2-6,8-11","1,2-6,8-11",0,Open water - freshwater,na,04,2
121,137482741.0,10.16413937,-2.61185006,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,12","1,2-6,8-11","1,2-6,8-11",0,Open water - freshwater,na,05,2
121,137482741.0,10.16413937,-2.61185006,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,12","1,2-6,8-11","1,2-6,8-11",0,Open water - freshwater,na,06,2
121,137482741.0,10.16413937,-2.61185006,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,12","1,2-6,8-11","1,2-6,8-11",0,Open water - freshwater,na,08,2
121,137482741.0,10.16413937,-2.61185006,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,12","1,2-6,8-11","1,2-6,8-11",0,Open water - freshwater,na,09,2
121,137482741.0,10.16413937,-2.61185006,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,12","1,2-6,8-11","1,2-6,8-11",0,Open water - freshwater,na,10,2
121,137482741.0,10.16413937,-2.61185006,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,12","1,2-6,8-11","1,2-6,8-11",0,Open water - freshwater,na,11,2
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,01,0
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,02,0
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,03,0
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,04,0
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,06,0
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,07,0
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,08,0
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,09,0
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,10,0
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,11,0
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,12,0
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,05,1
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,01,2
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,02,2
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,03,2
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,04,2
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,06,2
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,07,2
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,08,2
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,09,2
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,10,2
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,11,2
122,137482742.0,10.21886218,-2.631623556,0.0,1.0,2018,1/12/2018,5/12/2018,5,"1-4,6-12","1-4,6-12",0,Open water - freshwater,na,12,2
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,01,0
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,02,0
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,04,0
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,05,0
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,07,0
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,08,0
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,09,0
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,10,0
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,12,0
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,03,1
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,06,1
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,11,1
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,01,2
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,02,2
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,04,2
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,05,2
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,07,2
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,08,2
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,09,2
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,10,2
123,137482743.0,16.21132037,-2.702481104,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,12,2
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,01,0
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,02,0
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,04,0
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,05,0
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,07,0
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,08,0
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,09,0
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,10,0
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,12,0
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,03,1
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,05,1
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,11,1
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,01,2
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,02,2
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,04,2
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,05,2
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,07,2
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,08,2
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,09,2
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,10,2
124,137482744.0,16.20883297,-2.7135456000000002,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11","1,2,4,5,7-10,12","1,2,4,5,7-10,12",0,Open water - freshwater,na,12,2
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,01,0
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,02,0
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,03,0
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,04,0
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,05,0
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,06,0
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,07,0
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,08,0
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,09,0
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,10,0
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,11,0
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,12,0
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,01,2
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,02,2
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,03,2
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,04,2
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,05,2
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,06,2
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,07,2
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,08,2
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,09,2
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,10,2
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,11,2
125,137482745.0,18.40396371,-2.759452545,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,1-12,0,I am unsure,na,12,2
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,01,0
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,03,0
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,06,0
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,07,0
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,08,0
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,09,0
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,10,0
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,11,0
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,12,0
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,02,1
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,04,1
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,05,1
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,01,2
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,03,2
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,06,2
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,07,2
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,08,2
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,09,2
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,10,2
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,11,2
126,137482746.0,10.38987095,-2.8279630510000002,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5","1,3,6-12","1,3,6-12",0,Open water - freshwater,na,12,2
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,02,0
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,03,0
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,05,0
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,06,0
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,07,0
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,09,0
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,10,0
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,11,0
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,12,0
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,01,1
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,04,1
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,08,1
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,02,2
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,03,2
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,05,2
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,06,2
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,07,2
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,09,2
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,10,2
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,11,2
127,137482747.0,25.93145879,-2.950397192,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,8","2,3,5-7,9-12","2,3,5-7,9-12",0,Open water - freshwater,na,12,2
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,01,0
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,02,0
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,03,0
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,05,0
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,08,0
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,09,0
128,137482748.0,16.52286725,-3.061305584,0.0,1.0,2018,1/06/2018,5/06/2018,"4,6,7","1-3,5,8-12","1-3,5,8-12",0,Open water - freshwater,na,10,0
