,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
101,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,1-12,0,Open water - freshwater,,03,2
101,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,1-12,0,Open water - freshwater,,04,2
101,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,1-12,0,Open water - freshwater,,05,2
101,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,1-12,0,Open water - freshwater,,06,2
101,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,1-12,0,Open water - freshwater,,07,2
101,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,1-12,0,Open water - freshwater,,08,2
101,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,1-12,0,Open water - freshwater,,09,2
101,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,1-12,0,Open water - freshwater,,10,2
101,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,1-12,0,Open water - freshwater,,11,2
101,137483460.0,-1.806474449,5.999694544,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,1-12,0,Open water - freshwater,,12,2
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,01,1
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,02,1
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,03,1
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,04,1
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,05,1
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,06,1
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,07,1
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,08,1
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,09,1
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,10,1
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,11,1
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,12,1
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,02,2
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,03,2
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,04,2
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,05,2
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,06,2
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,07,2
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,08,2
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,09,2
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,10,2
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,11,2
102,137483461.0,0.994027335,5.999221705,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,12,2
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,01,1
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,02,1
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,03,1
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,04,1
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,05,1
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,06,1
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,07,1
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,08,1
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,09,1
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,10,1
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,11,1
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,12,1
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,02,2
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,03,2
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,04,2
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,05,2
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,06,2
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,07,2
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,08,2
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,09,2
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,10,2
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,11,2
103,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - marine,,12,2
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,01,1
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,02,1
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,03,1
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,04,1
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,05,1
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,06,1
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,07,1
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,08,1
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,09,1
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,10,1
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,11,1
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,12,1
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,02,2
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,03,2
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,04,2
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,05,2
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,06,2
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,07,2
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,08,2
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,09,2
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,10,2
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,11,2
104,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,12,2
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,01,1
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,02,1
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,03,1
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,04,1
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,05,1
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,06,1
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,07,1
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,08,1
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,09,1
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,10,1
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,11,1
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,12,1
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,03,2
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,04,2
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,05,2
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,06,2
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,07,2
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,08,2
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,09,2
105,137483464.0,4.9978090019999994,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,10,2
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,01,1
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,02,1
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,03,1
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,04,1
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,05,1
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,06,1
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,07,1
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,08,1
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,09,1
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,10,1
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,11,1
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,12,1
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,03,2
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,04,2
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,05,2
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,06,2
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,07,2
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,08,2
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,09,2
106,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,10,2
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,01,0
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,02,0
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,03,0
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,04,0
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,05,0
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,06,0
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,07,1
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,08,1
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,09,1
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,10,1
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,11,1
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,12,1
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,03,2
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,04,2
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,05,2
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,06,2
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,07,2
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,08,2
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,09,2
107,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,10,2
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,03,0
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,04,0
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,05,0
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,06,0
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,01,1
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,02,1
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,07,1
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,08,1
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,09,1
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,10,1
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,11,1
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,12,1
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,01,2
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,03,2
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,04,2
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,05,2
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,06,2
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,07,2
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,09,2
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,10,2
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,11,2
108,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,12,2
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,01,1
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,02,1
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,03,1
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,04,1
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,05,1
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,06,1
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,07,1
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,08,1
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,09,1
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,10,1
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,11,1
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,12,1
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,03,2
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,05,2
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,06,2
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,07,2
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,08,2
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,09,2
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,10,2
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,11,2
109,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,12,2
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,02,0
110,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,04,0
