,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
4606,4606,137387621.0,45.27223963,-18.850241570000012,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (45.27223963 -18.85024157000001),1.0,0.0,1.0,1.0
4608,4608,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (49.14263445 -18.87580179),1.0,0.0,1.0,1.0
4611,4611,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (49.14263445 -18.87580179),0.0,1.0,1.0,0.0
4613,4613,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (49.14263445 -18.87580179),1.0,0.0,1.0,1.0
4614,4614,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (49.14263445 -18.87580179),1.0,1.0,2.0,0.5
4615,4615,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (49.14263445 -18.87580179),1.0,0.0,1.0,1.0
4616,4616,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (49.14263445 -18.87580179),1.0,0.0,1.0,1.0
4617,4617,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (49.14263445 -18.87580179),0.0,1.0,1.0,0.0
4618,4618,137387622.0,49.14263445,-18.87580179,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (49.14263445 -18.87580179),2.0,0.0,2.0,1.0
4620,4620,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,2,0,POINT (46.25569551 -18.87679450000002),0.0,1.0,1.0,0.0
4621,4621,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,3,0,POINT (46.25569551 -18.87679450000002),0.0,1.0,1.0,0.0
4622,4622,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,4,0,POINT (46.25569551 -18.87679450000002),0.0,2.0,2.0,0.0
4623,4623,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,5,0,POINT (46.25569551 -18.87679450000002),0.0,2.0,2.0,0.0
4624,4624,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,6,0,POINT (46.25569551 -18.87679450000002),0.0,2.0,2.0,0.0
4625,4625,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,7,0,POINT (46.25569551 -18.87679450000002),0.0,1.0,1.0,0.0
4626,4626,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,8,0,POINT (46.25569551 -18.87679450000002),0.0,2.0,2.0,0.0
4627,4627,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,9,0,POINT (46.25569551 -18.87679450000002),0.0,2.0,2.0,0.0
4628,4628,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,10,0,POINT (46.25569551 -18.87679450000002),0.0,2.0,2.0,0.0
4629,4629,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,11,0,POINT (46.25569551 -18.87679450000002),0.0,2.0,2.0,0.0
4630,4630,137387623.0,46.25569551,-18.876794500000017,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,12,0,POINT (46.25569551 -18.87679450000002),0.0,1.0,1.0,0.0
4631,4631,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0.0,Urban (Settlements/ roads),Na,1,0,POINT (47.52520242 -18.90781947000001),0.0,1.0,1.0,0.0
4634,4634,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0.0,Urban (Settlements/ roads),Na,4,0,POINT (47.52520242 -18.90781947000001),0.0,1.0,1.0,0.0
4635,4635,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0.0,Urban (Settlements/ roads),Na,5,0,POINT (47.52520242 -18.90781947000001),0.0,1.0,1.0,0.0
4636,4636,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0.0,Urban (Settlements/ roads),Na,6,0,POINT (47.52520242 -18.90781947000001),0.0,2.0,2.0,0.0
4637,4637,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0.0,Urban (Settlements/ roads),Na,7,0,POINT (47.52520242 -18.90781947000001),0.0,1.0,1.0,0.0
4638,4638,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0.0,Urban (Settlements/ roads),Na,8,0,POINT (47.52520242 -18.90781947000001),0.0,2.0,2.0,0.0
4639,4639,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0.0,Urban (Settlements/ roads),Na,9,0,POINT (47.52520242 -18.90781947000001),0.0,1.0,1.0,0.0
4640,4640,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0.0,Urban (Settlements/ roads),Na,10,0,POINT (47.52520242 -18.90781947000001),0.0,2.0,2.0,0.0
4641,4641,137387624.0,47.52520242,-18.90781947000001,0.0,1.0,2018,0,1-12,0,0.0,Urban (Settlements/ roads),Na,11,0,POINT (47.52520242 -18.90781947000001),0.0,1.0,1.0,0.0
4646,4646,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0.0,Urban (Settlements/ roads),Na,4,0,POINT (47.52240410000001 -18.93885006000001),0.0,1.0,1.0,0.0
4647,4647,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0.0,Urban (Settlements/ roads),Na,5,0,POINT (47.52240410000001 -18.93885006000001),0.0,1.0,1.0,0.0
4648,4648,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0.0,Urban (Settlements/ roads),Na,6,0,POINT (47.52240410000001 -18.93885006000001),0.0,2.0,2.0,0.0
4649,4649,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0.0,Urban (Settlements/ roads),Na,7,0,POINT (47.52240410000001 -18.93885006000001),0.0,1.0,1.0,0.0
4650,4650,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0.0,Urban (Settlements/ roads),Na,8,0,POINT (47.52240410000001 -18.93885006000001),0.0,2.0,2.0,0.0
4651,4651,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0.0,Urban (Settlements/ roads),Na,9,0,POINT (47.52240410000001 -18.93885006000001),0.0,2.0,2.0,0.0
4652,4652,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0.0,Urban (Settlements/ roads),Na,10,0,POINT (47.52240410000001 -18.93885006000001),0.0,2.0,2.0,0.0
4653,4653,137387625.0,47.52240410000001,-18.938850060000007,0.0,1.0,2018,0,1-12,0,0.0,Urban (Settlements/ roads),Na,11,0,POINT (47.52240410000001 -18.93885006000001),0.0,1.0,1.0,0.0
4656,4656,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (47.86846366 -18.95101559000001),1.0,0.0,1.0,1.0
4657,4657,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (47.86846366 -18.95101559000001),2.0,1.0,3.0,0.6666666666666666
4658,4658,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (47.86846366 -18.95101559000001),1.0,0.0,1.0,1.0
4659,4659,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (47.86846366 -18.95101559000001),3.0,0.0,3.0,1.0
4660,4660,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (47.86846366 -18.95101559000001),2.0,0.0,2.0,1.0
4661,4661,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (47.86846366 -18.95101559000001),1.0,0.0,1.0,1.0
4662,4662,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (47.86846366 -18.95101559000001),2.0,0.0,2.0,1.0
4663,4663,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (47.86846366 -18.95101559000001),1.0,0.0,1.0,1.0
4664,4664,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (47.86846366 -18.95101559000001),3.0,1.0,4.0,0.75
4665,4665,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (47.86846366 -18.95101559000001),2.0,0.0,2.0,1.0
4666,4666,137387626.0,47.86846366,-18.95101559000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (47.86846366 -18.95101559000001),1.0,1.0,2.0,0.5
4667,4667,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,1,0,POINT (47.61568161 -18.99000076),0.0,2.0,2.0,0.0
4669,4669,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,3,0,POINT (47.61568161 -18.99000076),0.0,1.0,1.0,0.0
4670,4670,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,4,0,POINT (47.61568161 -18.99000076),0.0,1.0,1.0,0.0
4671,4671,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,5,0,POINT (47.61568161 -18.99000076),0.0,1.0,1.0,0.0
4672,4672,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,6,0,POINT (47.61568161 -18.99000076),0.0,2.0,2.0,0.0
4673,4673,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,7,0,POINT (47.61568161 -18.99000076),0.0,1.0,1.0,0.0
4674,4674,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,8,0,POINT (47.61568161 -18.99000076),0.0,2.0,2.0,0.0
4675,4675,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,9,0,POINT (47.61568161 -18.99000076),0.0,1.0,1.0,0.0
4676,4676,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,10,0,POINT (47.61568161 -18.99000076),0.0,2.0,2.0,0.0
4677,4677,137387627.0,47.61568161,-18.990000760000004,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,11,0,POINT (47.61568161 -18.99000076),0.0,1.0,1.0,0.0
4679,4679,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (44.40786803 -19.02203984),2.0,0.0,2.0,1.0
4681,4681,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (44.40786803 -19.02203984),1.0,0.0,1.0,1.0
4683,4683,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (44.40786803 -19.02203984),2.0,0.0,2.0,1.0
4684,4684,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (44.40786803 -19.02203984),2.0,0.0,2.0,1.0
4685,4685,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (44.40786803 -19.02203984),2.0,0.0,2.0,1.0
4686,4686,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (44.40786803 -19.02203984),2.0,0.0,2.0,1.0
4687,4687,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (44.40786803 -19.02203984),2.0,0.0,2.0,1.0
4688,4688,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (44.40786803 -19.02203984),2.0,0.0,2.0,1.0
4689,4689,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (44.40786803 -19.02203984),2.0,0.0,2.0,1.0
4690,4690,137387628.0,44.40786803,-19.02203984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (44.40786803 -19.02203984),2.0,0.0,2.0,1.0
4691,4691,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",4,0,POINT (45.16372679 -19.02452374),0.0,2.0,2.0,0.0
4692,4692,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",5,0,POINT (45.16372679 -19.02452374),0.0,2.0,2.0,0.0
4693,4693,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",6,0,POINT (45.16372679 -19.02452374),0.0,2.0,2.0,0.0
4694,4694,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",7,0,POINT (45.16372679 -19.02452374),0.0,1.0,1.0,0.0
4695,4695,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",8,0,POINT (45.16372679 -19.02452374),0.0,2.0,2.0,0.0
4696,4696,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",9,0,POINT (45.16372679 -19.02452374),0.0,2.0,2.0,0.0
4697,4697,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",10,0,POINT (45.16372679 -19.02452374),0.0,1.0,1.0,0.0
4698,4698,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",11,0,POINT (45.16372679 -19.02452374),0.0,2.0,2.0,0.0
4699,4699,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",12,0,POINT (45.16372679 -19.02452374),0.0,1.0,1.0,0.0
4701,4701,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",2,1,POINT (45.16372679 -19.02452374),2.0,0.0,2.0,1.0
4702,4702,137387629.0,45.16372679,-19.02452374,0.0,1.0,2018,1-3,4-12,0,0.0,Open water - freshwater,"A rock, within a river",3,1,POINT (45.16372679 -19.02452374),1.0,0.0,1.0,1.0
4704,4704,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (47.86721996 -19.03073365000001),1.0,0.0,1.0,1.0
4705,4705,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (47.86721996 -19.03073365000001),3.0,0.0,3.0,1.0
4706,4706,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (47.86721996 -19.03073365000001),2.0,0.0,2.0,1.0
4707,4707,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (47.86721996 -19.03073365000001),3.0,0.0,3.0,1.0
4708,4708,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (47.86721996 -19.03073365000001),2.0,0.0,2.0,1.0
4709,4709,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (47.86721996 -19.03073365000001),0.0,1.0,1.0,0.0
4710,4710,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (47.86721996 -19.03073365000001),2.0,0.0,2.0,1.0
4711,4711,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (47.86721996 -19.03073365000001),2.0,0.0,2.0,1.0
4712,4712,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (47.86721996 -19.03073365000001),3.0,0.0,3.0,1.0
4713,4713,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (47.86721996 -19.03073365000001),1.0,0.0,1.0,1.0
4714,4714,137387630.0,47.86721996,-19.030733650000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (47.86721996 -19.03073365000001),2.0,0.0,2.0,1.0
4716,4716,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (45.36054233 -19.07048244000002),2.0,0.0,2.0,1.0
4717,4717,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (45.36054233 -19.07048244000002),1.0,0.0,1.0,1.0
4718,4718,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (45.36054233 -19.07048244000002),2.0,0.0,2.0,1.0
4719,4719,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (45.36054233 -19.07048244000002),2.0,0.0,2.0,1.0
4720,4720,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (45.36054233 -19.07048244000002),1.0,1.0,2.0,0.5
4721,4721,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (45.36054233 -19.07048244000002),1.0,0.0,1.0,1.0
4722,4722,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (45.36054233 -19.07048244000002),1.0,1.0,2.0,0.5
4723,4723,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (45.36054233 -19.07048244000002),1.0,1.0,2.0,0.5
4724,4724,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (45.36054233 -19.07048244000002),1.0,0.0,1.0,1.0
4725,4725,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (45.36054233 -19.07048244000002),2.0,0.0,2.0,1.0
4726,4726,137387631.0,45.36054233,-19.070482440000017,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (45.36054233 -19.07048244000002),2.0,0.0,2.0,1.0
4727,4727,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,1,1,POINT (46.86106655 -19.09160278000001),2.0,0.0,2.0,1.0
4728,4728,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,2,1,POINT (46.86106655 -19.09160278000001),1.0,0.0,1.0,1.0
4729,4729,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,3,1,POINT (46.86106655 -19.09160278000001),1.0,0.0,1.0,1.0
4730,4730,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,4,1,POINT (46.86106655 -19.09160278000001),2.0,0.0,2.0,1.0
4731,4731,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,5,1,POINT (46.86106655 -19.09160278000001),1.0,0.0,1.0,1.0
4732,4732,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,6,1,POINT (46.86106655 -19.09160278000001),2.0,0.0,2.0,1.0
4733,4733,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,7,1,POINT (46.86106655 -19.09160278000001),2.0,0.0,2.0,1.0
4734,4734,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,8,1,POINT (46.86106655 -19.09160278000001),2.0,0.0,2.0,1.0
4735,4735,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,9,1,POINT (46.86106655 -19.09160278000001),2.0,0.0,2.0,1.0
4736,4736,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,10,1,POINT (46.86106655 -19.09160278000001),2.0,0.0,2.0,1.0
4737,4737,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,With floating vegetation,11,1,POINT (46.86106655 -19.09160278000001),2.0,0.0,2.0,1.0
4739,4739,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,1,0,POINT (44.29624594000001 -19.18978478000001),0.0,2.0,2.0,0.0
4741,4741,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,3,0,POINT (44.29624594000001 -19.18978478000001),0.0,1.0,1.0,0.0
4743,4743,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,5,0,POINT (44.29624594000001 -19.18978478000001),2.0,0.0,2.0,1.0
4744,4744,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,6,0,POINT (44.29624594000001 -19.18978478000001),2.0,0.0,2.0,1.0
4745,4745,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,7,0,POINT (44.29624594000001 -19.18978478000001),1.0,1.0,2.0,0.5
4746,4746,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,8,0,POINT (44.29624594000001 -19.18978478000001),0.0,2.0,2.0,0.0
4747,4747,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,9,0,POINT (44.29624594000001 -19.18978478000001),1.0,1.0,2.0,0.5
4748,4748,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,10,0,POINT (44.29624594000001 -19.18978478000001),0.0,2.0,2.0,0.0
4749,4749,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,11,0,POINT (44.29624594000001 -19.18978478000001),1.0,1.0,2.0,0.5
4750,4750,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Sandy beaches,12,0,POINT (44.29624594000001 -19.18978478000001),1.0,0.0,1.0,1.0
4751,4751,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (44.68583501 -19.20022774),1.0,0.0,1.0,1.0
4752,4752,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (44.68583501 -19.20022774),2.0,0.0,2.0,1.0
4753,4753,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (44.68583501 -19.20022774),3.0,0.0,3.0,1.0
4754,4754,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (44.68583501 -19.20022774),1.0,0.0,1.0,1.0
4755,4755,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (44.68583501 -19.20022774),4.0,0.0,4.0,1.0
4756,4756,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (44.68583501 -19.20022774),4.0,0.0,4.0,1.0
4757,4757,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (44.68583501 -19.20022774),3.0,0.0,3.0,1.0
4758,4758,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (44.68583501 -19.20022774),4.0,0.0,4.0,1.0
4759,4759,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (44.68583501 -19.20022774),4.0,0.0,4.0,1.0
4760,4760,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (44.68583501 -19.20022774),4.0,0.0,4.0,1.0
4761,4761,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (44.68583501 -19.20022774),3.0,0.0,3.0,1.0
4762,4762,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (44.68583501 -19.20022774),3.0,0.0,3.0,1.0
4763,4763,137387635.0,46.80416727,-19.24996502000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (46.80416727 -19.24996502000001),1.0,0.0,1.0,1.0
