,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
4590,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4534350.000504352 -2299290.000428325),1,2
4591,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4534350.000504352 -2299290.000428325),1,1
4592,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4534350.000504352 -2299290.000428325),1,2
4593,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4534350.000504352 -2299290.000428325),1,2
4594,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4534350.000504352 -2299290.000428325),1,2
4595,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4534350.000504352 -2299290.000428325),1,2
4596,137387605.0,46.99476432,-18.32621889000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4534350.000504352 -2299290.000428325),0,0
4597,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4616579.99962478 -2306159.999693783),0,0
4598,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4616579.99962478 -2306159.999693783),0,0
4599,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4616579.99962478 -2306159.999693783),1,1
4600,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4616579.99962478 -2306159.999693783),0,1
4601,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4616579.99962478 -2306159.999693783),1,1
4602,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4616579.99962478 -2306159.999693783),1,2
4603,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4616579.99962478 -2306159.999693783),0,0
4604,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4616579.99962478 -2306159.999693783),1,1
4605,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4616579.99962478 -2306159.999693783),0,2
4606,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4616579.99962478 -2306159.999693783),0,2
4607,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4616579.99962478 -2306159.999693783),0,0
4608,137387606.0,47.84700983,-18.382881460000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4616579.99962478 -2306159.999693783),0,0
4609,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4585409.999689957 -2310780.000607711),1,1
4610,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4585409.999689957 -2310780.000607711),1,1
4611,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4585409.999689957 -2310780.000607711),0,0
4612,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4585409.999689957 -2310780.000607711),1,1
4613,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4585409.999689957 -2310780.000607711),1,1
4614,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4585409.999689957 -2310780.000607711),1,2
4615,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4585409.999689957 -2310780.000607711),1,1
4616,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4585409.999689957 -2310780.000607711),1,2
4617,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4585409.999689957 -2310780.000607711),1,2
4618,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4585409.999689957 -2310780.000607711),1,1
4619,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4585409.999689957 -2310780.000607711),0,0
4620,137387607.0,47.52395872,-18.420996650000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4585409.999689957 -2310780.000607711),0,0
4621,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,POINT (4759709.999738741 -2311319.999522898),0,0
4622,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,POINT (4759709.999738741 -2311319.999522898),1,1
4623,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,POINT (4759709.999738741 -2311319.999522898),1,1
4624,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,POINT (4759709.999738741 -2311319.999522898),0,0
4625,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,POINT (4759709.999738741 -2311319.999522898),1,2
4626,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,POINT (4759709.999738741 -2311319.999522898),1,1
4627,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,POINT (4759709.999738741 -2311319.999522898),0,0
4628,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,POINT (4759709.999738741 -2311319.999522898),1,1
4629,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,POINT (4759709.999738741 -2311319.999522898),1,1
4630,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,POINT (4759709.999738741 -2311319.999522898),1,2
4631,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,POINT (4759709.999738741 -2311319.999522898),1,2
4632,137387608.0,49.33043316999999,-18.425452200000013,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,POINT (4759709.999738741 -2311319.999522898),1,2
4633,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4582139.999568642 -2312249.9999201),1,1
4634,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4582139.999568642 -2312249.9999201),0,0
4635,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4582139.999568642 -2312249.9999201),0,0
4636,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4582139.999568642 -2312249.9999201),1,1
4637,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4582139.999568642 -2312249.9999201),1,1
4638,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4582139.999568642 -2312249.9999201),1,2
4639,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4582139.999568642 -2312249.9999201),1,1
4640,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4582139.999568642 -2312249.9999201),1,1
4641,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4582139.999568642 -2312249.9999201),1,2
4642,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4582139.999568642 -2312249.9999201),1,1
4643,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4582139.999568642 -2312249.9999201),0,1
4644,137387609.0,47.49006789,-18.433125930000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4582139.999568642 -2312249.9999201),0,0
4645,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,1,1,POINT (4751609.999668387 -2319990.000478359),0,0
4646,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,2,1,POINT (4751609.999668387 -2319990.000478359),1,1
4647,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,3,1,POINT (4751609.999668387 -2319990.000478359),0,0
4648,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,4,1,POINT (4751609.999668387 -2319990.000478359),0,0
4649,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,5,1,POINT (4751609.999668387 -2319990.000478359),1,1
4650,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,6,1,POINT (4751609.999668387 -2319990.000478359),0,0
4651,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,7,1,POINT (4751609.999668387 -2319990.000478359),0,0
4652,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,8,1,POINT (4751609.999668387 -2319990.000478359),1,1
4653,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,9,1,POINT (4751609.999668387 -2319990.000478359),1,1
4654,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,10,1,POINT (4751609.999668387 -2319990.000478359),1,1
4655,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,11,1,POINT (4751609.999668387 -2319990.000478359),1,2
4656,137387610.0,49.24648341,-18.49700413000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,12,1,POINT (4751609.999668387 -2319990.000478359),0,0
4657,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4752149.99960875 -2324910.000567628),0,0
4658,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4752149.99960875 -2324910.000567628),1,1
4659,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4752149.99960875 -2324910.000567628),0,0
4660,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4752149.99960875 -2324910.000567628),0,0
4661,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4752149.99960875 -2324910.000567628),1,2
4662,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4752149.99960875 -2324910.000567628),0,0
4663,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4752149.99960875 -2324910.000567628),1,1
4664,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4752149.99960875 -2324910.000567628),1,1
4665,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4752149.99960875 -2324910.000567628),1,1
4666,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4752149.99960875 -2324910.000567628),1,1
4667,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4752149.99960875 -2324910.000567628),1,2
4668,137387611.0,49.25208005999999,-18.537620959999995,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4752149.99960875 -2324910.000567628),0,0
4669,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,9,0,POINT (4641419.999776213 -2333700.000506185),1,2
4670,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,10,0,POINT (4641419.999776213 -2333700.000506185),1,4
4671,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,11,0,POINT (4641419.999776213 -2333700.000506185),1,1
4672,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,12,0,POINT (4641419.999776213 -2333700.000506185),0,1
4673,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,4,1,POINT (4641419.999776213 -2333700.000506185),1,2
4674,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,4,3,POINT (4641419.999776213 -2333700.000506185),1,2
4675,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,6,1,POINT (4641419.999776213 -2333700.000506185),1,2
4676,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,7,1,POINT (4641419.999776213 -2333700.000506185),0,0
4677,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,1,2,POINT (4641419.999776213 -2333700.000506185),1,1
4678,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,2,2,POINT (4641419.999776213 -2333700.000506185),1,1
4679,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,5,2,POINT (4641419.999776213 -2333700.000506185),1,2
4680,137387612.0,48.10445576,-18.610209870000013,0.0,1.0,2018,"4,6,7",9-12,"1,2,5","4,5",Wetlands - freshwater,Na,5,3,POINT (4641419.999776213 -2333700.000506185),1,2
4681,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,,Shrubs,Na,1,0,POINT (4594649.99963442 -2334299.999894221),0,1
4682,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,,Shrubs,Na,2,0,POINT (4594649.99963442 -2334299.999894221),0,0
4683,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,,Shrubs,Na,3,0,POINT (4594649.99963442 -2334299.999894221),0,1
4684,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,,Shrubs,Na,4,0,POINT (4594649.99963442 -2334299.999894221),0,1
4685,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,,Shrubs,Na,5,0,POINT (4594649.99963442 -2334299.999894221),0,1
4686,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,,Shrubs,Na,6,0,POINT (4594649.99963442 -2334299.999894221),0,2
4687,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,,Shrubs,Na,7,0,POINT (4594649.99963442 -2334299.999894221),0,1
4688,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,,Shrubs,Na,8,0,POINT (4594649.99963442 -2334299.999894221),0,2
4689,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,,Shrubs,Na,9,0,POINT (4594649.99963442 -2334299.999894221),0,2
4690,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,,Shrubs,Na,10,0,POINT (4594649.99963442 -2334299.999894221),0,1
4691,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,,Shrubs,Na,11,0,POINT (4594649.99963442 -2334299.999894221),0,0
4692,137387613.0,47.61972363,-18.615165840000017,0.0,1.0,2018,0,1-12,0,,Shrubs,Na,12,0,POINT (4594649.99963442 -2334299.999894221),0,0
4693,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,POINT (4266510.00017198 -2343899.999964502),1,1
4694,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,POINT (4266510.00017198 -2343899.999964502),0,0
4695,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,POINT (4266510.00017198 -2343899.999964502),1,2
4696,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,POINT (4266510.00017198 -2343899.999964502),0,0
4697,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,POINT (4266510.00017198 -2343899.999964502),1,2
4698,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,POINT (4266510.00017198 -2343899.999964502),1,1
4699,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,POINT (4266510.00017198 -2343899.999964502),1,2
4700,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,POINT (4266510.00017198 -2343899.999964502),1,2
4701,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,POINT (4266510.00017198 -2343899.999964502),1,1
4702,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,POINT (4266510.00017198 -2343899.999964502),1,2
4703,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,POINT (4266510.00017198 -2343899.999964502),1,1
4704,137387614.0,44.21882561,-18.694480640000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,POINT (4266510.00017198 -2343899.999964502),1,1
4705,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4544339.999883558 -2346839.999494315),1,1
4706,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4544339.999883558 -2346839.999494315),0,0
4707,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4544339.999883558 -2346839.999494315),0,0
4708,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4544339.999883558 -2346839.999494315),1,2
4709,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4544339.999883558 -2346839.999494315),1,1
4710,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4544339.999883558 -2346839.999494315),1,2
4711,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4544339.999883558 -2346839.999494315),1,1
4712,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4544339.999883558 -2346839.999494315),1,2
4713,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4544339.999883558 -2346839.999494315),1,2
4714,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4544339.999883558 -2346839.999494315),1,2
4715,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4544339.999883558 -2346839.999494315),1,1
4716,137387615.0,47.09830235,-18.71877804,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4544339.999883558 -2346839.999494315),0,0
4717,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",8,0,POINT (4285320.000506893 -2347379.999644247),1,2
4718,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",8,1,POINT (4285320.000506893 -2347379.999644247),1,2
4719,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",9,0,POINT (4285320.000506893 -2347379.999644247),1,2
4720,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",10,0,POINT (4285320.000506893 -2347379.999644247),0,2
4721,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",11,0,POINT (4285320.000506893 -2347379.999644247),0,1
4722,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",12,0,POINT (4285320.000506893 -2347379.999644247),0,1
4723,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",1,1,POINT (4285320.000506893 -2347379.999644247),1,2
4724,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",2,1,POINT (4285320.000506893 -2347379.999644247),0,0
4725,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",3,1,POINT (4285320.000506893 -2347379.999644247),0,0
4726,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",4,1,POINT (4285320.000506893 -2347379.999644247),0,0
4727,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",5,1,POINT (4285320.000506893 -2347379.999644247),1,2
4728,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",6,1,POINT (4285320.000506893 -2347379.999644247),1,1
4729,137387616.0,44.41377561,-18.723241200000018,0.0,1.0,2018,1-8,8-12,0,0,Wetlands - freshwater,"Open water [1-8], wetland[9-12]",7,1,POINT (4285320.000506893 -2347379.999644247),1,2
4730,137387617.0,46.01006473,-18.72448099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4439339.99990067 -2347530.000039752),0,0
4731,137387617.0,46.01006473,-18.72448099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4439339.99990067 -2347530.000039752),1,1
4732,137387617.0,46.01006473,-18.72448099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4439339.99990067 -2347530.000039752),1,1
4733,137387617.0,46.01006473,-18.72448099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4439339.99990067 -2347530.000039752),1,1
4734,137387617.0,46.01006473,-18.72448099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4439339.99990067 -2347530.000039752),1,2
4735,137387617.0,46.01006473,-18.72448099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4439339.99990067 -2347530.000039752),1,1
4736,137387617.0,46.01006473,-18.72448099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4439339.99990067 -2347530.000039752),1,1
4737,137387617.0,46.01006473,-18.72448099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4439339.99990067 -2347530.000039752),1,1
4738,137387617.0,46.01006473,-18.72448099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4439339.99990067 -2347530.000039752),1,2
4739,137387617.0,46.01006473,-18.72448099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4439339.99990067 -2347530.000039752),1,2
4740,137387617.0,46.01006473,-18.72448099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4439339.99990067 -2347530.000039752),1,2
4741,137387617.0,46.01006473,-18.72448099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4439339.99990067 -2347530.000039752),1,2
4742,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4582980.00044074 -2357219.999854575),0,0
4743,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4582980.00044074 -2357219.999854575),1,1
4744,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4582980.00044074 -2357219.999854575),0,0
4745,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4582980.00044074 -2357219.999854575),1,1
4746,137387618.0,47.498773799999995,-18.804590050000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4582980.00044074 -2357219.999854575),1,1
