,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
4338,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3422669.999768071 2986979.999907559),0.0,1.0
4339,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3422669.999768071 2986979.999907559),0.0,1.0
4340,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (3422669.999768071 2986979.999907559),0.0,1.0
4341,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (3422669.999768071 2986979.999907559),,
4342,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (3422669.999768071 2986979.999907559),0.0,1.0
4343,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (3422669.999768071 2986979.999907559),0.0,1.0
4344,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (3422669.999768071 2986979.999907559),0.0,1.0
4345,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,1,1,POINT (-1503959.999869587 2982240.000310944),,
4346,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,2,1,POINT (-1503959.999869587 2982240.000310944),,
4347,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,3,1,POINT (-1503959.999869587 2982240.000310944),1.0,1.0
4348,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,4,1,POINT (-1503959.999869587 2982240.000310944),0.0,0.0
4349,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,6,1,POINT (-1503959.999869587 2982240.000310944),0.0,0.0
4350,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,7,1,POINT (-1503959.999869587 2982240.000310944),0.0,0.0
4351,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,8,1,POINT (-1503959.999869587 2982240.000310944),1.0,1.0
4352,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,11,1,POINT (-1503959.999869587 2982240.000310944),,
4353,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,12,1,POINT (-1503959.999869587 2982240.000310944),,
4354,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,5,2,POINT (-1503959.999869587 2982240.000310944),0.0,0.0
4355,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,9,2,POINT (-1503959.999869587 2982240.000310944),0.0,0.0
4356,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,10,2,POINT (-1503959.999869587 2982240.000310944),1.0,1.0
4357,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,8,1,POINT (3173939.999737481 2977619.999508097),1.0,2.0
4358,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,9,1,POINT (3173939.999737481 2977619.999508097),0.0,2.0
4359,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,10,1,POINT (3173939.999737481 2977619.999508097),1.0,2.0
4360,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,11,1,POINT (3173939.999737481 2977619.999508097),,
4361,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,2,2,POINT (3173939.999737481 2977619.999508097),,
4362,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,5,2,POINT (3173939.999737481 2977619.999508097),0.0,2.0
4363,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,6,2,POINT (3173939.999737481 2977619.999508097),1.0,2.0
4364,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,7,2,POINT (3173939.999737481 2977619.999508097),0.0,0.0
4365,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,12,2,POINT (3173939.999737481 2977619.999508097),,
4366,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,1,3,POINT (3173939.999737481 2977619.999508097),,
4367,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,3,3,POINT (3173939.999737481 2977619.999508097),0.0,0.0
4368,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,4,3,POINT (3173939.999737481 2977619.999508097),1.0,2.0
4369,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3397440.000142139 2970449.999615589),0.0,0.0
4370,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (3397440.000142139 2970449.999615589),0.0,1.0
4371,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3397440.000142139 2970449.999615589),0.0,1.0
4372,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3397440.000142139 2970449.999615589),,
4373,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (3397440.000142139 2970449.999615589),,
4374,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (3397440.000142139 2970449.999615589),,
4375,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3397440.000142139 2970449.999615589),0.0,1.0
4376,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3397440.000142139 2970449.999615589),0.0,0.0
4377,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (3397440.000142139 2970449.999615589),0.0,1.0
4378,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (3397440.000142139 2970449.999615589),0.0,1.0
4379,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (3397440.000142139 2970449.999615589),0.0,1.0
4380,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (3397440.000142139 2970449.999615589),0.0,1.0
4381,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,1,1,POINT (3450480.000073949 2967270.000442803),0.0,0.0
4382,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,2,1,POINT (3450480.000073949 2967270.000442803),1.0,1.0
4383,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,3,1,POINT (3450480.000073949 2967270.000442803),1.0,3.0
4384,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,5,1,POINT (3450480.000073949 2967270.000442803),0.0,0.0
4385,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,6,1,POINT (3450480.000073949 2967270.000442803),1.0,2.0
4386,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,7,1,POINT (3450480.000073949 2967270.000442803),0.0,0.0
4387,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,8,1,POINT (3450480.000073949 2967270.000442803),1.0,3.0
4388,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,11,1,POINT (3450480.000073949 2967270.000442803),1.0,1.0
4389,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,4,2,POINT (3450480.000073949 2967270.000442803),1.0,3.0
4390,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,9,2,POINT (3450480.000073949 2967270.000442803),1.0,1.0
4391,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,10,2,POINT (3450480.000073949 2967270.000442803),1.0,1.0
4392,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,12,2,POINT (3450480.000073949 2967270.000442803),1.0,1.0
4393,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3444359.999784937 2965950.000456615),0.0,0.0
4394,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (3444359.999784937 2965950.000456615),0.0,1.0
4395,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3444359.999784937 2965950.000456615),0.0,3.0
4396,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3444359.999784937 2965950.000456615),0.0,3.0
4397,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3444359.999784937 2965950.000456615),0.0,2.0
4398,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (3444359.999784937 2965950.000456615),0.0,2.0
4399,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (3444359.999784937 2965950.000456615),0.0,1.0
4400,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3444359.999784937 2965950.000456615),0.0,3.0
4401,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3444359.999784937 2965950.000456615),0.0,1.0
4402,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (3444359.999784937 2965950.000456615),0.0,2.0
4403,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (3444359.999784937 2965950.000456615),0.0,1.0
4404,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (3444359.999784937 2965950.000456615),0.0,1.0
4405,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3375239.999699163 2963130.000388535),0.0,0.0
4406,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (3375239.999699163 2963130.000388535),0.0,2.0
4407,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3375239.999699163 2963130.000388535),0.0,2.0
4408,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3375239.999699163 2963130.000388535),0.0,2.0
4409,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (3375239.999699163 2963130.000388535),,
4410,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (3375239.999699163 2963130.000388535),,
4411,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3375239.999699163 2963130.000388535),0.0,2.0
4412,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3375239.999699163 2963130.000388535),0.0,0.0
4413,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (3375239.999699163 2963130.000388535),,
4414,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (3375239.999699163 2963130.000388535),0.0,2.0
4415,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (3375239.999699163 2963130.000388535),0.0,2.0
4416,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (3375239.999699163 2963130.000388535),0.0,2.0
4417,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,1,1,POINT (3171990.000435257 2947350.000618382),,
4418,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,3,1,POINT (3171990.000435257 2947350.000618382),0.0,0.0
4419,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,4,1,POINT (3171990.000435257 2947350.000618382),1.0,1.0
4420,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,8,1,POINT (3171990.000435257 2947350.000618382),1.0,1.0
4421,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,9,1,POINT (3171990.000435257 2947350.000618382),1.0,1.0
4422,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,10,1,POINT (3171990.000435257 2947350.000618382),1.0,1.0
4423,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,11,1,POINT (3171990.000435257 2947350.000618382),,
4424,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,2,2,POINT (3171990.000435257 2947350.000618382),,
4425,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,5,2,POINT (3171990.000435257 2947350.000618382),0.0,1.0
4426,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,6,2,POINT (3171990.000435257 2947350.000618382),0.0,1.0
4427,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,7,2,POINT (3171990.000435257 2947350.000618382),0.0,0.0
4428,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,12,2,POINT (3171990.000435257 2947350.000618382),,
4429,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3417419.999865413 2946629.999674673),0.0,0.0
4430,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (3417419.999865413 2946629.999674673),0.0,2.0
4431,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3417419.999865413 2946629.999674673),0.0,2.0
4432,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (3417419.999865413 2946629.999674673),,
4433,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (3417419.999865413 2946629.999674673),,
4434,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3417419.999865413 2946629.999674673),0.0,2.0
4435,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3417419.999865413 2946629.999674673),0.0,1.0
4436,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (3417419.999865413 2946629.999674673),0.0,2.0
4437,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (3417419.999865413 2946629.999674673),,
4438,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (3417419.999865413 2946629.999674673),0.0,2.0
4439,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (3417419.999865413 2946629.999674673),0.0,2.0
4440,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (3417419.999865413 2946629.999674673),0.0,2.0
4441,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,1,2,POINT (3140339.999588578 2944379.999881197),0.0,2.0
4442,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,2,2,POINT (3140339.999588578 2944379.999881197),0.0,2.0
4443,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,3,2,POINT (3140339.999588578 2944379.999881197),0.0,3.0
4444,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,4,2,POINT (3140339.999588578 2944379.999881197),0.0,3.0
4445,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,5,2,POINT (3140339.999588578 2944379.999881197),0.0,3.0
4446,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,6,2,POINT (3140339.999588578 2944379.999881197),0.0,1.0
4447,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,7,2,POINT (3140339.999588578 2944379.999881197),0.0,1.0
4448,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,8,2,POINT (3140339.999588578 2944379.999881197),0.0,1.0
4449,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,9,2,POINT (3140339.999588578 2944379.999881197),0.0,1.0
4450,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2,POINT (3140339.999588578 2944379.999881197),0.0,3.0
4451,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2,POINT (3140339.999588578 2944379.999881197),0.0,2.0
4452,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2,POINT (3140339.999588578 2944379.999881197),0.0,2.0
4453,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3398280.000049374 2940780.000197738),0.0,0.0
