,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
2092,137755978.0,16.22624477,9.540937779,Open water - freshwater,11,1,1.0,2.0,1
2102,137755979.0,30.90377194,9.503515731,Open water - freshwater,1,1,1.0,2.0,1
2103,137755979.0,30.90377194,9.503515731,Open water - freshwater,2,1,1.0,2.0,1
2104,137755979.0,30.90377194,9.503515731,Open water - freshwater,3,1,0.0,2.0,0
2105,137755979.0,30.90377194,9.503515731,Open water - freshwater,4,1,1.0,2.0,1
2106,137755979.0,30.90377194,9.503515731,Open water - freshwater,5,1,0.0,1.0,0
2108,137755979.0,30.90377194,9.503515731,Open water - freshwater,8,1,0.0,2.0,0
2109,137755979.0,30.90377194,9.503515731,Open water - freshwater,10,1,1.0,3.0,1
2110,137755979.0,30.90377194,9.503515731,Open water - freshwater,11,1,1.0,2.0,1
2111,137755979.0,30.90377194,9.503515731,Open water - freshwater,12,1,1.0,2.0,1
2116,137755980.0,30.46940967,9.494458763999999,Open water - freshwater,5,1,1.0,1.0,1
2117,137755980.0,30.46940967,9.494458763999999,Open water - freshwater,8,1,1.0,1.0,1
2126,137755981.0,30.92802409,9.48135041,Open water - freshwater,1,1,1.0,2.0,1
2127,137755981.0,30.92802409,9.48135041,Open water - freshwater,2,1,1.0,2.0,1
2128,137755981.0,30.92802409,9.48135041,Open water - freshwater,3,1,1.0,2.0,1
2129,137755981.0,30.92802409,9.48135041,Open water - freshwater,4,1,1.0,2.0,1
2130,137755981.0,30.92802409,9.48135041,Open water - freshwater,5,1,1.0,1.0,1
2132,137755981.0,30.92802409,9.48135041,Open water - freshwater,8,1,1.0,2.0,1
2133,137755981.0,30.92802409,9.48135041,Open water - freshwater,11,1,1.0,2.0,1
2134,137755981.0,30.92802409,9.48135041,Open water - freshwater,12,1,1.0,2.0,1
2138,137755982.0,31.64595,9.47777549,Open water - freshwater,1,1,1.0,2.0,1
2139,137755982.0,31.64595,9.47777549,Open water - freshwater,2,1,1.0,2.0,1
2140,137755982.0,31.64595,9.47777549,Open water - freshwater,3,1,0.0,2.0,0
2141,137755982.0,31.64595,9.47777549,Open water - freshwater,4,1,1.0,2.0,1
2145,137755982.0,31.64595,9.47777549,Open water - freshwater,8,1,0.0,1.0,0
2146,137755982.0,31.64595,9.47777549,Open water - freshwater,11,1,1.0,2.0,1
2152,137755983.0,30.41935073,9.411288555,Open water - freshwater,5,1,1.0,2.0,1
2153,137755983.0,30.41935073,9.411288555,Open water - freshwater,8,1,1.0,2.0,1
2162,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,1,1,1.0,1.0,1
2165,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,10,1,1.0,1.0,1
2166,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,11,1,1.0,1.0,1
2176,137755985.0,32.66671688,8.666940661,Open water - freshwater,3,1,1.0,1.0,1
2178,137755985.0,32.66671688,8.666940661,Open water - freshwater,5,1,1.0,1.0,1
2189,137755986.0,19.11194001,8.664562639,Open water - freshwater,5,1,1.0,1.0,1
2198,137755987.0,16.36678288,8.640545438,Open water - freshwater,1,1,1.0,1.0,1
2200,137755987.0,16.36678288,8.640545438,Open water - freshwater,11,1,1.0,1.0,1
2209,137755988.0,16.16654716,8.614389784,Open water - freshwater,1,1,1.0,1.0,1
2210,137755988.0,16.16654716,8.614389784,Open water - freshwater,5,1,0.0,1.0,0
2211,137755988.0,16.16654716,8.614389784,Open water - freshwater,8,1,1.0,1.0,1
2221,137755989.0,30.67151094,8.539736953,Open water - freshwater,1,1,1.0,1.0,1
2222,137755989.0,30.67151094,8.539736953,Open water - freshwater,2,1,1.0,1.0,1
2223,137755989.0,30.67151094,8.539736953,Open water - freshwater,3,1,1.0,1.0,1
2224,137755989.0,30.67151094,8.539736953,Open water - freshwater,4,1,0.0,1.0,0
2225,137755989.0,30.67151094,8.539736953,Open water - freshwater,5,1,0.0,1.0,0
2226,137755989.0,30.67151094,8.539736953,Open water - freshwater,6,1,0.0,1.0,0
2227,137755989.0,30.67151094,8.539736953,Open water - freshwater,7,1,1.0,1.0,1
2228,137755989.0,30.67151094,8.539736953,Open water - freshwater,8,1,0.0,1.0,0
2229,137755989.0,30.67151094,8.539736953,Open water - freshwater,11,1,1.0,1.0,1
2230,137755989.0,30.67151094,8.539736953,Open water - freshwater,12,1,1.0,1.0,1
2233,137755990.0,15.86868098,8.169296029,Wetlands - freshwater,11,1,1.0,1.0,1
2245,137755991.0,30.83692306,8.030141319,Open water - freshwater,1,1,1.0,2.0,1
2246,137755991.0,30.83692306,8.030141319,Open water - freshwater,2,1,1.0,2.0,1
2247,137755991.0,30.83692306,8.030141319,Open water - freshwater,3,1,1.0,2.0,1
2248,137755991.0,30.83692306,8.030141319,Open water - freshwater,4,1,1.0,1.0,1
2252,137755991.0,30.83692306,8.030141319,Open water - freshwater,11,1,1.0,2.0,1
2257,137755992.0,30.58849395,7.956308494,Open water - freshwater,1,1,1.0,1.0,1
2258,137755992.0,30.58849395,7.956308494,Open water - freshwater,2,1,1.0,1.0,1
2259,137755992.0,30.58849395,7.956308494,Open water - freshwater,3,1,1.0,2.0,1
2260,137755992.0,30.58849395,7.956308494,Open water - freshwater,4,1,1.0,1.0,1
2262,137755992.0,30.58849395,7.956308494,Open water - freshwater,12,1,1.0,1.0,1
2269,137755993.0,49.82915693,7.927823412,Open water - marine,1,1,1.0,2.0,1
2270,137755993.0,49.82915693,7.927823412,Open water - marine,2,1,1.0,2.0,1
2271,137755993.0,49.82915693,7.927823412,Open water - marine,3,1,1.0,2.0,1
2272,137755993.0,49.82915693,7.927823412,Open water - marine,4,1,1.0,2.0,1
2273,137755993.0,49.82915693,7.927823412,Open water - marine,5,1,1.0,2.0,1
2274,137755993.0,49.82915693,7.927823412,Open water - marine,6,1,1.0,2.0,1
2277,137755993.0,49.82915693,7.927823412,Open water - marine,11,1,1.0,2.0,1
2278,137755993.0,49.82915693,7.927823412,Open water - marine,12,1,1.0,2.0,1
2281,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,1,1,1.0,1.0,1
2282,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,2,1,1.0,1.0,1
2283,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,3,1,1.0,1.0,1
2288,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,12,1,1.0,1.0,1
2293,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,1,0,0.0,2.0,0
2294,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,2,0,0.0,1.0,0
2295,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,5,0,0.0,1.0,0
2296,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,6,0,0.0,1.0,0
2298,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,8,0,0.0,1.0,0
2299,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,9,0,0.0,1.0,0
2305,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,1,1,1.0,1.0,1
2306,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,2,1,1.0,1.0,1
2313,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,11,1,1.0,1.0,1
2319,137755997.0,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2329,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,1,0,0.0,1.0,0
2330,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,2,0,0.0,1.0,0
2336,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,11,0,0.0,1.0,0
2341,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2345,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2347,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2348,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
2353,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,1,1,1.0,1.0,1
2354,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,2,1,1.0,1.0,1
2359,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,11,1,1.0,1.0,1
2367,137756001.0,30.23279571,6.887479016,Open water - freshwater,3,1,1.0,1.0,1
2368,137756001.0,30.23279571,6.887479016,Open water - freshwater,5,1,0.0,1.0,0
2369,137756001.0,30.23279571,6.887479016,Open water - freshwater,7,1,1.0,1.0,1
2377,137756002.0,31.14162959,6.832776039,Open water - freshwater,1,1,1.0,1.0,1
2378,137756002.0,31.14162959,6.832776039,Open water - freshwater,2,1,1.0,1.0,1
2382,137756002.0,31.14162959,6.832776039,Open water - freshwater,11,1,1.0,1.0,1
2389,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
2390,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
2396,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
2401,137756004.0,31.29833581,6.616864865,Open water - freshwater,1,1,1.0,1.0,1
2402,137756004.0,31.29833581,6.616864865,Open water - freshwater,2,1,1.0,1.0,1
2403,137756004.0,31.29833581,6.616864865,Open water - freshwater,3,1,1.0,1.0,1
2413,137756005.0,49.15351683,6.598876456,Open water - marine,3,1,1.0,2.0,1
2414,137756005.0,49.15351683,6.598876456,Open water - marine,4,1,1.0,2.0,1
2417,137756005.0,49.15351683,6.598876456,Open water - marine,11,1,1.0,2.0,1
2429,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,11,1,1.0,2.0,1
2430,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,12,1,1.0,2.0,1
2437,137756007.0,49.07267632,6.261473057999999,Open water - marine,1,1,1.0,1.0,1
2438,137756007.0,49.07267632,6.261473057999999,Open water - marine,2,1,1.0,1.0,1
2439,137756007.0,49.07267632,6.261473057999999,Open water - marine,4,1,1.0,1.0,1
2442,137756007.0,49.07267632,6.261473057999999,Open water - marine,11,1,1.0,1.0,1
2449,137756008.0,31.56542041,5.961159481,Open water - freshwater,1,1,1.0,1.0,1
2450,137756008.0,31.56542041,5.961159481,Open water - freshwater,2,1,1.0,1.0,1
2454,137756008.0,31.56542041,5.961159481,Open water - freshwater,11,1,1.0,1.0,1
2461,137756009.0,48.70671755,5.600284792,Open water - marine,1,1,1.0,1.0,1
2462,137756009.0,48.70671755,5.600284792,Open water - marine,2,1,1.0,1.0,1
2463,137756009.0,48.70671755,5.600284792,Open water - marine,3,1,1.0,1.0,1
2464,137756009.0,48.70671755,5.600284792,Open water - marine,4,1,1.0,1.0,1
2468,137756009.0,48.70671755,5.600284792,Open water - marine,12,1,1.0,1.0,1
2476,137756010.0,31.72337033,5.348251084,Open water - freshwater,5,1,1.0,1.0,1
2477,137756010.0,31.72337033,5.348251084,Open water - freshwater,6,1,1.0,1.0,1
2479,137756010.0,31.72337033,5.348251084,Open water - freshwater,8,1,1.0,1.0,1
2485,137756011.0,48.30282593,5.040136727,Open water - marine,1,1,1.0,2.0,1
2486,137756011.0,48.30282593,5.040136727,Open water - marine,2,1,0.0,2.0,0
2489,137756011.0,48.30282593,5.040136727,Open water - marine,7,1,1.0,2.0,1
2492,137756011.0,48.30282593,5.040136727,Open water - marine,11,1,1.0,2.0,1
2497,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
2498,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
2512,137756013.0,31.59900032,4.735231805,Open water - freshwater,5,1,1.0,1.0,1
2513,137756013.0,31.59900032,4.735231805,Open water - freshwater,6,1,1.0,1.0,1
2514,137756013.0,31.59900032,4.735231805,Open water - freshwater,8,1,1.0,1.0,1
2521,137756014.0,47.94184197,4.446023581,Open water - marine,1,1,1.0,1.0,1
2525,137756014.0,47.94184197,4.446023581,Open water - marine,9,1,1.0,1.0,1
2526,137756014.0,47.94184197,4.446023581,Open water - marine,11,1,1.0,1.0,1
2535,137756015.0,31.50354633,4.388950085,Open water - freshwater,5,1,1.0,1.0,1
2536,137756015.0,31.50354633,4.388950085,Open water - freshwater,6,1,1.0,1.0,1
2537,137756015.0,31.50354633,4.388950085,Open water - freshwater,8,1,1.0,1.0,1
2545,137756016.0,47.70989189,4.188990156,Open water - marine,1,1,1.0,1.0,1
2546,137756016.0,47.70989189,4.188990156,Open water - marine,2,1,1.0,1.0,1
2549,137756016.0,47.70989189,4.188990156,Open water - marine,9,1,1.0,1.0,1
2550,137756016.0,47.70989189,4.188990156,Open water - marine,11,1,1.0,1.0,1
2558,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,5,1,1.0,1.0,1
2559,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,6,1,1.0,1.0,1
2560,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,8,1,1.0,1.0,1
2581,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2585,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2586,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
2587,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2588,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
2593,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2594,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2595,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2608,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,4,1,1.0,1.0,1
2609,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,5,1,1.0,1.0,1
2610,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,6,1,1.0,1.0,1
2611,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,7,1,1.0,1.0,1
2612,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,8,1,1.0,1.0,1
2618,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2619,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2620,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2623,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2624,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2625,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
2630,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2631,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2632,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
2633,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
2634,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0
2635,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
2636,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
2637,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
2642,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2643,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2644,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2648,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2678,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2679,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2680,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
2681,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
2682,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
2684,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2690,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
2691,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
2692,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
2695,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
2702,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2703,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2704,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2705,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2706,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2707,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2708,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
2715,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
2716,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
2717,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
2718,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
2727,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2728,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2730,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2731,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2737,137755736.0,36.89063347,22.00962115999999,Open water - marine,2,1,1.0,1.0,1
2738,137755736.0,36.89063347,22.00962115999999,Open water - marine,3,1,1.0,1.0,1
2739,137755736.0,36.89063347,22.00962115999999,Open water - marine,6,1,1.0,1.0,1
2740,137755736.0,36.89063347,22.00962115999999,Open water - marine,8,1,0.0,1.0,0
2741,137755736.0,36.89063347,22.00962115999999,Open water - marine,9,1,1.0,1.0,1
2742,137755736.0,36.89063347,22.00962115999999,Open water - marine,10,1,1.0,1.0,1
2743,137755736.0,36.89063347,22.00962115999999,Open water - marine,12,1,0.0,1.0,0
2749,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1
2752,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2753,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2754,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2755,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1
2756,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1
2765,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2766,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2767,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2776,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2777,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2778,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2785,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,1,1,1.0,1.0,1
2786,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,2,1,1.0,1.0,1
2787,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,3,1,1.0,1.0,1
2790,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,10,1,1.0,1.0,1
2791,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,11,1,1.0,1.0,1
2792,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,12,1,1.0,1.0,1
2797,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2798,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2799,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2800,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2801,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2802,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
2803,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
2804,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2809,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2810,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2811,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2812,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
2813,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2814,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2815,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2816,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
2821,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2822,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2823,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2833,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2834,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2835,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2836,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2837,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
2838,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
2839,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2847,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2848,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2852,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
2869,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2870,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2881,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2883,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2884,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2888,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
2895,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
2897,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
2898,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
2899,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
2900,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
2901,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2908,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,10,0,1.0,2.0,1
2909,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,1,1,1.0,2.0,1
2910,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,2,1,1.0,2.0,1
2911,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,4,1,1.0,2.0,1
2917,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1
2918,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
2919,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
2920,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
2921,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2922,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2923,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
2929,137755752.0,37.21741569,21.05272126999998,Open water - marine,2,1,1.0,2.0,1
2934,137755752.0,37.21741569,21.05272126999998,Open water - marine,9,1,1.0,2.0,1
2935,137755752.0,37.21741569,21.05272126999998,Open water - marine,10,1,1.0,2.0,1
2936,137755752.0,37.21741569,21.05272126999998,Open water - marine,11,1,1.0,1.0,1
2942,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
2943,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
2944,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
2945,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
