,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
25111,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,10,1,1.0,2.0,1
25113,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,12,1,1.0,1.0,1
25114,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,1,1,1.0,4.0,1
25119,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,5,1,1.0,4.0,1
25120,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,6,1,1.0,1.0,1
25122,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,8,1,1.0,2.0,1
25123,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,9,1,1.0,4.0,1
25125,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,11,1,1.0,1.0,1
25126,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,12,1,1.0,2.0,1
25127,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,1,1,1.0,1.0,1
25129,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,3,1,1.0,1.0,1
25130,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,4,1,1.0,1.0,1
25133,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,7,1,1.0,1.0,1
25136,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,10,1,1.0,2.0,1
25137,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,11,1,0.0,1.0,0
25139,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),1,0,0.0,3.0,0
25140,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
25141,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),3,0,0.0,3.0,0
25143,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),5,0,0.0,3.0,0
25144,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),6,0,0.0,5.0,0
25145,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),7,0,0.0,4.0,0
25146,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),8,0,0.0,5.0,0
25147,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
25148,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
25149,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
25150,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
25151,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,1,1,1.0,4.0,1
25153,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,3,1,1.0,2.0,1
25156,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,6,1,1.0,2.0,1
25157,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,7,1,1.0,2.0,1
25158,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,8,1,1.0,2.0,1
25164,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,7,0,0.0,2.0,0
25165,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,8,0,0.0,4.0,0
25167,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,10,0,0.0,4.0,0
25168,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,11,0,0.0,4.0,0
25169,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,12,0,0.0,1.0,0
25172,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,3,1,1.0,2.0,1
25173,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,4,1,1.0,2.0,1
25174,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,5,1,1.0,2.0,1
25175,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,10,0,1.0,4.0,1
25176,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,11,0,1.0,4.0,1
25180,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,3,1,1.0,2.0,1
25181,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,4,1,1.0,2.0,1
25182,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,5,1,1.0,2.0,1
25184,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,7,1,1.0,2.0,1
25185,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,8,1,1.0,4.0,1
25186,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,9,1,1.0,2.0,1
25187,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,12,1,1.0,2.0,1
25192,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,4,1,1.0,2.0,1
25193,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,5,1,1.0,1.0,1
25194,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,6,1,1.0,1.0,1
25195,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,7,1,1.0,1.0,1
25196,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,8,1,1.0,1.0,1
25197,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,9,1,1.0,2.0,1
25198,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,10,1,1.0,1.0,1
25199,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,11,1,1.0,2.0,1
25203,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,3,1,1.0,1.0,1
25204,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,4,1,1.0,1.0,1
25207,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,7,1,1.0,1.0,1
25208,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,8,1,1.0,2.0,1
25209,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,9,1,1.0,1.0,1
25210,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,10,1,1.0,1.0,1
25211,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,11,1,1.0,2.0,1
25214,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,3,1,1.0,2.0,1
25215,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,4,1,1.0,2.0,1
25216,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,5,1,1.0,1.0,1
25217,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,6,1,1.0,2.0,1
25218,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,7,1,1.0,2.0,1
25219,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,8,1,1.0,1.0,1
25220,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,9,1,1.0,1.0,1
25221,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,10,1,1.0,2.0,1
25222,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,11,1,1.0,1.0,1
25223,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,12,1,1.0,1.0,1
25226,137387454.0,38.46235952,-11.239634600000016,Shrubs,2,0,0.0,1.0,0
25228,137387454.0,38.46235952,-11.239634600000016,Shrubs,4,0,0.0,1.0,0
25230,137387454.0,38.46235952,-11.239634600000016,Shrubs,6,0,0.0,2.0,0
25231,137387454.0,38.46235952,-11.239634600000016,Shrubs,7,0,0.0,2.0,0
25232,137387454.0,38.46235952,-11.239634600000016,Shrubs,8,0,0.0,2.0,0
25233,137387454.0,38.46235952,-11.239634600000016,Shrubs,9,0,0.0,1.0,0
25234,137387454.0,38.46235952,-11.239634600000016,Shrubs,10,0,0.0,1.0,0
25239,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,2,1,1.0,1.0,1
25242,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,5,1,0.0,1.0,0
25244,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,7,1,1.0,2.0,1
25245,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,8,1,1.0,2.0,1
25246,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,9,1,1.0,2.0,1
25247,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,10,1,0.0,1.0,0
25248,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,11,1,1.0,2.0,1
25255,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,5,1,1.0,2.0,1
25256,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,6,1,1.0,2.0,1
25257,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,7,1,1.0,1.0,1
25258,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,8,1,1.0,2.0,1
25259,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,9,1,0.0,1.0,0
25268,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,4,1,0.0,1.0,0
25269,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,5,1,0.0,1.0,0
25270,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,6,1,1.0,2.0,1
25271,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,7,1,1.0,2.0,1
25272,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,8,1,1.0,2.0,1
25273,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,9,1,0.0,1.0,0
25274,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,10,1,0.0,1.0,0
25279,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,2,1,1.0,1.0,1
25280,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,3,1,1.0,1.0,1
25282,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,5,1,0.0,1.0,0
25283,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,6,1,1.0,1.0,1
25284,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,7,1,1.0,1.0,1
25285,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,8,1,1.0,2.0,1
25286,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,9,1,1.0,2.0,1
25288,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,11,1,1.0,2.0,1
25291,137387459.0,37.787652200000004,-11.49231900000002,Open water - freshwater,10,0,1.0,1.0,1
25297,137387459.0,37.787652200000004,-11.49231900000002,Open water - freshwater,5,1,1.0,1.0,1
25298,137387459.0,37.787652200000004,-11.49231900000002,Open water - freshwater,6,1,1.0,2.0,1
25299,137387459.0,37.787652200000004,-11.49231900000002,Open water - freshwater,7,1,1.0,2.0,1
25300,137387459.0,37.787652200000004,-11.49231900000002,Open water - freshwater,8,1,1.0,2.0,1
25301,137387459.0,37.787652200000004,-11.49231900000002,Open water - freshwater,9,1,1.0,2.0,1
25310,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,5,1,1.0,1.0,1
25311,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,6,1,1.0,2.0,1
25312,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,7,1,1.0,1.0,1
25313,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,8,1,1.0,2.0,1
25314,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,9,1,1.0,2.0,1
25315,137387460.0,37.72111424,-11.558523120000016,Open water - freshwater,10,1,0.0,1.0,0
25319,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,1,1,1.0,1.0,1
25324,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,5,1,1.0,2.0,1
25325,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,6,1,1.0,1.0,1
25326,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,7,1,1.0,1.0,1
25327,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,8,1,1.0,2.0,1
25328,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,9,1,1.0,2.0,1
25330,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,11,1,0.0,1.0,0
25331,137387461.0,36.58872527,-11.703697940000007,Open water - freshwater,12,1,1.0,2.0,1
25333,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,2,1,0.0,1.0,0
25334,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,3,1,1.0,2.0,1
25337,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,6,1,1.0,2.0,1
25338,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,7,1,1.0,2.0,1
25339,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,8,1,1.0,1.0,1
25343,137387462.0,43.29226901,-11.383690690000016,Open water - freshwater,12,1,1.0,2.0,1
25344,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,1,1,0.0,1.0,0
25346,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,3,1,1.0,2.0,1
25347,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,4,1,0.0,1.0,0
25348,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,5,1,0.0,1.0,0
25349,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,6,1,1.0,2.0,1
25350,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,7,1,0.0,1.0,0
25351,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,8,1,1.0,2.0,1
25352,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,9,1,1.0,2.0,1
25353,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,10,1,0.0,2.0,0
25355,137387463.0,43.26210928,-11.458503190000007,Open water - freshwater,12,1,1.0,1.0,1
25357,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,2,1,0.0,1.0,0
25358,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,3,1,0.0,1.0,0
25360,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,5,1,1.0,2.0,1
25361,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,6,1,1.0,2.0,1
25362,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,7,1,1.0,1.0,1
25363,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,8,1,1.0,1.0,1
25364,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,9,1,1.0,1.0,1
25365,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,10,1,0.0,1.0,0
25366,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,11,1,1.0,2.0,1
25367,137387464.0,43.21857977,-11.742103650000017,Open water - freshwater,12,1,1.0,2.0,1
25368,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,1,1,0.0,1.0,0
25369,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,2,1,0.0,1.0,0
25370,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,3,1,1.0,1.0,1
25371,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,4,1,1.0,1.0,1
25372,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,5,1,0.0,1.0,0
25373,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,6,1,1.0,1.0,1
25374,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,7,1,0.0,1.0,0
25375,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,8,1,1.0,1.0,1
25376,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,9,1,1.0,2.0,1
25377,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,10,1,1.0,2.0,1
25378,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,11,1,1.0,2.0,1
25379,137387465.0,43.23692435000001,-11.76803046,Open water - freshwater,12,1,1.0,2.0,1
25380,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,1,1,0.0,2.0,0
25381,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,2,1,0.0,2.0,0
25382,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,3,1,1.0,4.0,1
25384,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,5,1,1.0,1.0,1
25385,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,6,1,1.0,4.0,1
25386,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,7,1,1.0,2.0,1
25387,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,8,1,1.0,3.0,1
25388,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,9,1,1.0,1.0,1
25389,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,10,1,1.0,2.0,1
25390,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,11,1,1.0,2.0,1
25391,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,12,1,1.0,4.0,1
25393,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,2,1,1.0,1.0,1
25395,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,4,1,1.0,1.0,1
25396,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,5,1,1.0,1.0,1
25397,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,6,1,1.0,1.0,1
25398,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,7,1,1.0,2.0,1
25399,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,8,1,1.0,1.0,1
25400,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,9,1,1.0,1.0,1
25401,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,10,1,1.0,1.0,1
25402,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,11,1,1.0,1.0,1
25406,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,2,1,1.0,2.0,1
25407,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,3,1,1.0,1.0,1
25408,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,4,1,1.0,2.0,1
25409,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,5,1,1.0,1.0,1
25410,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,6,1,1.0,2.0,1
25411,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,7,1,1.0,2.0,1
25412,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,8,1,1.0,1.0,1
25414,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,10,1,1.0,2.0,1
25415,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,11,1,1.0,2.0,1
25416,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,12,1,1.0,2.0,1
25419,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,2,1,1.0,1.0,1
25420,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,3,1,1.0,1.0,1
25421,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,4,1,0.0,1.0,0
25422,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,5,1,1.0,1.0,1
25423,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,6,1,1.0,2.0,1
25424,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,7,1,1.0,2.0,1
25425,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,8,1,1.0,1.0,1
25427,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,10,1,0.0,1.0,0
25428,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,11,1,0.0,1.0,0
25429,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,12,1,1.0,2.0,1
25430,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,1,1,1.0,2.0,1
25431,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,2,1,1.0,1.0,1
25433,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,4,1,1.0,1.0,1
25434,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,5,1,1.0,1.0,1
25435,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,6,1,1.0,2.0,1
25436,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,7,1,1.0,1.0,1
25437,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,8,1,1.0,2.0,1
25438,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,9,1,1.0,1.0,1
25439,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,10,1,0.0,1.0,0
25444,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,2,1,1.0,2.0,1
25445,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,3,1,1.0,2.0,1
25446,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,4,1,1.0,2.0,1
25447,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,5,1,1.0,2.0,1
25448,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,6,1,1.0,2.0,1
25449,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,7,1,1.0,2.0,1
25450,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,8,1,1.0,4.0,1
25451,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,9,1,1.0,2.0,1
25452,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,10,1,1.0,2.0,1
25456,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,2,1,1.0,4.0,1
25457,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,3,1,1.0,2.0,1
25458,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,4,1,0.0,2.0,0
25459,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,5,1,1.0,4.0,1
25460,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,6,1,0.0,4.0,0
25461,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,7,1,1.0,3.0,1
25462,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,8,1,0.0,1.0,0
25464,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,10,1,1.0,4.0,1
25465,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,11,1,1.0,4.0,1
25466,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,12,1,0.0,4.0,0
25468,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,2,1,1.0,2.0,1
25469,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,3,1,1.0,3.0,1
25470,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,4,1,0.0,2.0,0
25471,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,5,1,0.0,1.0,0
25472,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,6,1,1.0,4.0,1
25473,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,7,1,1.0,2.0,1
25474,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,8,1,1.0,2.0,1
25475,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,9,1,1.0,2.0,1
25476,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,10,1,1.0,4.0,1
25477,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,11,1,1.0,4.0,1
25478,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,12,1,1.0,4.0,1
25479,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,1,1,1.0,1.0,1
25480,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,2,1,1.0,2.0,1
25481,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,3,1,1.0,1.0,1
25482,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,4,1,1.0,1.0,1
25483,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,5,1,1.0,2.0,1
25484,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,6,1,1.0,1.0,1
25485,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,7,1,1.0,2.0,1
25488,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,10,1,1.0,2.0,1
25489,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,11,1,1.0,2.0,1
25490,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,12,1,1.0,1.0,1
25491,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,1,1,1.0,1.0,1
25492,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,2,1,1.0,2.0,1
25493,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,3,1,1.0,1.0,1
25495,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,5,1,1.0,2.0,1
25496,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,6,1,1.0,1.0,1
25497,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,7,1,1.0,2.0,1
25499,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,9,1,1.0,1.0,1
25500,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,10,1,1.0,2.0,1
25501,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,11,1,1.0,2.0,1
25502,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,12,1,1.0,1.0,1
25505,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,2,1,1.0,1.0,1
25506,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,3,1,1.0,1.0,1
25507,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,4,1,1.0,1.0,1
25509,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,6,1,1.0,1.0,1
25510,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,7,1,1.0,2.0,1
25511,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,8,1,1.0,2.0,1
25512,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,9,1,1.0,1.0,1
25513,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,10,1,1.0,2.0,1
25515,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,12,1,1.0,1.0,1
25518,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,2,1,1.0,2.0,1
25521,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,5,1,1.0,2.0,1
25522,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,6,1,1.0,1.0,1
25523,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,7,1,1.0,2.0,1
25525,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,9,1,1.0,2.0,1
25526,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,10,1,1.0,2.0,1
25527,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,11,1,1.0,2.0,1
25528,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,12,1,1.0,2.0,1
25531,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,2,0,0.0,2.0,0
25534,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,5,0,0.0,2.0,0
25535,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,6,0,0.0,1.0,0
25536,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,7,0,0.0,2.0,0
25538,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,9,0,0.0,1.0,0
25539,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,10,0,0.0,2.0,0
25540,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,11,0,0.0,2.0,0
25541,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,12,0,0.0,2.0,0
25546,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,4,1,1.0,2.0,1
25547,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,5,1,1.0,1.0,1
25548,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,6,1,0.0,1.0,0
