,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
1187,137483263.0,24.29785866,-34.096039000000005,Open water - marine,9,1,0.0,1.0,0
1189,137483263.0,24.29785866,-34.096039000000005,Open water - marine,11,1,0.0,1.0,0
1195,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
1197,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
1199,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
1200,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
1206,137483265.0,18.81780493,-34.3568756,Open water - marine,3,1,0.0,1.0,0
1207,137483265.0,18.81780493,-34.3568756,Open water - marine,4,1,0.0,1.0,0
1216,137483265.0,18.81780493,-34.3568756,Open water - marine,12,1,0.0,1.0,0
1226,137482846.0,28.7272967,-9.611025511,Open water - freshwater,6,1,1.0,1.0,1
1227,137482846.0,28.7272967,-9.611025511,Open water - freshwater,7,1,1.0,1.0,1
1228,137482846.0,28.7272967,-9.611025511,Open water - freshwater,8,1,1.0,1.0,1
1229,137482846.0,28.7272967,-9.611025511,Open water - freshwater,9,1,1.0,1.0,1
1242,137482847.0,28.68718737,-9.874100674,Open water - freshwater,6,1,1.0,1.0,1
1243,137482847.0,28.68718737,-9.874100674,Open water - freshwater,7,1,1.0,1.0,1
1244,137482847.0,28.68718737,-9.874100674,Open water - freshwater,8,1,1.0,1.0,1
1245,137482847.0,28.68718737,-9.874100674,Open water - freshwater,9,1,1.0,1.0,1
1258,137482848.0,28.62593514,-10.14764889,Open water - freshwater,6,1,0.0,1.0,0
1259,137482848.0,28.62593514,-10.14764889,Open water - freshwater,7,1,0.0,1.0,0
1260,137482848.0,28.62593514,-10.14764889,Open water - freshwater,8,1,0.0,1.0,0
1261,137482848.0,28.62593514,-10.14764889,Open water - freshwater,9,1,0.0,1.0,0
1277,137482849.0,29.66691215,-11.07265559,Open water - freshwater,5,1,1.0,2.0,1
1278,137482849.0,29.66691215,-11.07265559,Open water - freshwater,6,1,0.0,2.0,0
1279,137482849.0,29.66691215,-11.07265559,Open water - freshwater,7,1,0.0,3.0,0
1280,137482849.0,29.66691215,-11.07265559,Open water - freshwater,8,1,0.0,3.0,0
1281,137482849.0,29.66691215,-11.07265559,Open water - freshwater,9,1,0.0,3.0,0
1282,137482849.0,29.66691215,-11.07265559,Open water - freshwater,10,1,0.0,1.0,0
1294,137482850.0,29.61592045,-11.23244562,Open water - freshwater,6,1,1.0,1.0,1
1295,137482850.0,29.61592045,-11.23244562,Open water - freshwater,7,1,1.0,2.0,1
1296,137482850.0,29.61592045,-11.23244562,Open water - freshwater,8,1,1.0,2.0,1
1297,137482850.0,29.61592045,-11.23244562,Open water - freshwater,9,1,1.0,2.0,1
1298,137482850.0,29.61592045,-11.23244562,Open water - freshwater,10,1,1.0,1.0,1
1312,137482851.0,29.80496287,-11.53093622,Open water - freshwater,7,1,1.0,1.0,1
1313,137482851.0,29.80496287,-11.53093622,Open water - freshwater,8,1,1.0,1.0,1
1314,137482851.0,29.80496287,-11.53093622,Open water - freshwater,9,1,1.0,1.0,1
1315,137482851.0,29.80496287,-11.53093622,Open water - freshwater,10,1,1.0,1.0,1
1316,137482851.0,29.80496287,-11.53093622,Open water - freshwater,11,1,1.0,1.0,1
1330,137482852.0,30.27103949,-11.55828322,Open water - freshwater,8,1,1.0,1.0,1
1331,137482852.0,30.27103949,-11.55828322,Open water - freshwater,9,1,1.0,1.0,1
1333,137482852.0,30.27103949,-11.55828322,Open water - freshwater,11,1,1.0,1.0,1
1351,137482853.0,29.92902196,-11.79371955,Open water - freshwater,7,1,1.0,1.0,1
1352,137482853.0,29.92902196,-11.79371955,Open water - freshwater,8,1,1.0,1.0,1
1396,137482855.0,22.82345215,-13.16115083,Open water - freshwater,6,1,1.0,1.0,1
1423,137482856.0,29.48906303,-13.6578318,Open water - freshwater,8,1,1.0,2.0,1
1424,137482856.0,29.48906303,-13.6578318,Open water - freshwater,9,1,1.0,2.0,1
1459,137482857.0,28.37284216,-13.71297336,I am unsure,9,1,0.0,2.0,0
1473,137482858.0,22.4416362,-13.71345712,Open water - freshwater,6,1,0.0,2.0,0
1474,137482858.0,22.4416362,-13.71345712,Open water - freshwater,7,1,0.0,2.0,0
1475,137482858.0,22.4416362,-13.71345712,Open water - freshwater,8,1,0.0,2.0,0
1494,137482859.0,30.65503191,-14.13542223,Open water - freshwater,6,1,1.0,1.0,1
1517,137482860.0,27.00197368,-14.41861091,Open water - freshwater,8,1,1.0,1.0,1
1518,137482860.0,27.00197368,-14.41861091,Open water - freshwater,9,1,1.0,1.0,1
1519,137482860.0,27.00197368,-14.41861091,Open water - freshwater,10,1,0.0,1.0,0
1520,137482860.0,27.00197368,-14.41861091,Open water - freshwater,11,1,0.0,1.0,0
1533,137482861.0,28.82337253,-14.65891713,Open water - freshwater,6,1,1.0,1.0,1
1536,137482861.0,28.82337253,-14.65891713,Open water - freshwater,8,1,1.0,2.0,1
1537,137482861.0,28.82337253,-14.65891713,Open water - freshwater,9,1,1.0,2.0,1
1556,137482862.0,29.84196295,-14.69607819,Open water - freshwater,8,1,1.0,1.0,1
1557,137482862.0,29.84196295,-14.69607819,Open water - freshwater,9,1,1.0,1.0,1
1644,137482866.0,26.00794635,-15.63227926,Open water - freshwater,8,1,1.0,1.0,1
1645,137482866.0,26.00794635,-15.63227926,Open water - freshwater,9,1,1.0,1.0,1
1662,137482867.0,26.80951109,-15.66399568,Open water - freshwater,8,1,1.0,1.0,1
1663,137482867.0,26.80951109,-15.66399568,Open water - freshwater,9,1,1.0,1.0,1
1664,137482867.0,26.80951109,-15.66399568,Open water - freshwater,10,1,1.0,1.0,1
1665,137482867.0,26.80951109,-15.66399568,Open water - freshwater,11,1,1.0,1.0,1
1678,137482868.0,26.32260248,-15.74184327,Open water - freshwater,8,1,1.0,1.0,1
1679,137482868.0,26.32260248,-15.74184327,Open water - freshwater,9,1,1.0,1.0,1
1680,137482868.0,26.32260248,-15.74184327,Open water - freshwater,10,1,1.0,1.0,1
1681,137482868.0,26.32260248,-15.74184327,Open water - freshwater,11,1,0.0,1.0,0
1697,137482869.0,27.23983133,-15.75038631,Open water - freshwater,6,1,1.0,1.0,1
1698,137482869.0,27.23983133,-15.75038631,Open water - freshwater,7,1,1.0,1.0,1
1699,137482869.0,27.23983133,-15.75038631,Open water - freshwater,8,1,1.0,1.0,1
1700,137482869.0,27.23983133,-15.75038631,Open water - freshwater,9,1,1.0,1.0,1
1703,137482870.0,29.23348265,-15.7667411,Open water - freshwater,1,1,1.0,1.0,1
1710,137482870.0,29.23348265,-15.7667411,Open water - freshwater,7,1,1.0,1.0,1
1711,137482870.0,29.23348265,-15.7667411,Open water - freshwater,8,1,1.0,1.0,1
1712,137482870.0,29.23348265,-15.7667411,Open water - freshwater,9,1,1.0,1.0,1
1714,137482870.0,29.23348265,-15.7667411,Open water - freshwater,11,1,1.0,1.0,1
1715,137482870.0,29.23348265,-15.7667411,Open water - freshwater,12,1,1.0,1.0,1
1719,137482871.0,25.87829061,-15.8656296,Open water - freshwater,1,1,0.0,1.0,0
1727,137482871.0,25.87829061,-15.8656296,Open water - freshwater,8,1,1.0,1.0,1
1728,137482871.0,25.87829061,-15.8656296,Open water - freshwater,9,1,1.0,1.0,1
1729,137482871.0,25.87829061,-15.8656296,Open water - freshwater,10,1,1.0,1.0,1
1730,137482871.0,25.87829061,-15.8656296,Open water - freshwater,11,1,1.0,1.0,1
1739,137482872.0,33.36318896,-15.93255876,Open water - freshwater,6,1,0.0,1.0,0
1743,137482872.0,33.36318896,-15.93255876,Open water - freshwater,10,1,1.0,1.0,1
1744,137482872.0,33.36318896,-15.93255876,Open water - freshwater,11,1,1.0,1.0,1
1752,137482873.0,23.25190684,-15.98020409,Open water - freshwater,5,1,1.0,1.0,1
1757,137482873.0,23.25190684,-15.98020409,Open water - freshwater,10,1,1.0,1.0,1
1758,137482873.0,23.25190684,-15.98020409,Open water - freshwater,11,1,1.0,1.0,1
1771,137482874.0,40.1077748,-16.00366431,Open water - freshwater,7,1,1.0,1.0,1
1772,137482874.0,40.1077748,-16.00366431,Open water - freshwater,8,1,1.0,1.0,1
1774,137482874.0,40.1077748,-16.00366431,Open water - freshwater,10,1,1.0,1.0,1
1775,137482874.0,40.1077748,-16.00366431,Open water - freshwater,11,1,1.0,1.0,1
1778,137482875.0,37.11543227,-16.15524317,Open water - freshwater,1,1,1.0,1.0,1
1792,137482875.0,37.11543227,-16.15524317,Open water - freshwater,9,1,1.0,1.0,1
1793,137482875.0,37.11543227,-16.15524317,Open water - freshwater,10,1,1.0,1.0,1
1794,137482875.0,37.11543227,-16.15524317,Open water - freshwater,11,1,1.0,1.0,1
1803,137482876.0,23.33523475,-16.35417909,Open water - freshwater,5,1,1.0,1.0,1
1808,137482876.0,23.33523475,-16.35417909,Open water - freshwater,10,1,1.0,1.0,1
1809,137482876.0,23.33523475,-16.35417909,Open water - freshwater,11,1,1.0,1.0,1
1822,137482877.0,28.76429678,-16.54179541,Open water - freshwater,8,1,0.0,2.0,0
1823,137482877.0,28.76429678,-16.54179541,Open water - freshwater,9,1,0.0,2.0,0
1824,137482877.0,28.76429678,-16.54179541,Open water - freshwater,10,1,0.0,1.0,0
1825,137482877.0,28.76429678,-16.54179541,Open water - freshwater,11,1,0.0,2.0,0
1837,137482878.0,28.33801855,-16.55159748,Open water - freshwater,6,1,1.0,1.0,1
1838,137482878.0,28.33801855,-16.55159748,Open water - freshwater,7,1,1.0,1.0,1
1839,137482878.0,28.33801855,-16.55159748,Open water - freshwater,8,1,1.0,3.0,1
1840,137482878.0,28.33801855,-16.55159748,Open water - freshwater,9,1,1.0,3.0,1
1841,137482878.0,28.33801855,-16.55159748,Open water - freshwater,10,1,1.0,2.0,1
1842,137482878.0,28.33801855,-16.55159748,Open water - freshwater,11,1,1.0,2.0,1
1855,137482879.0,28.24163179,-16.59840907,Open water - freshwater,6,1,1.0,1.0,1
1856,137482879.0,28.24163179,-16.59840907,Open water - freshwater,7,1,1.0,1.0,1
1857,137482879.0,28.24163179,-16.59840907,Open water - freshwater,8,1,1.0,1.0,1
1858,137482879.0,28.24163179,-16.59840907,Open water - freshwater,9,1,1.0,1.0,1
1876,137482880.0,39.54748789,-16.62659943,Open water - marine,8,1,1.0,1.0,1
1877,137482880.0,39.54748789,-16.62659943,Open water - marine,9,1,1.0,2.0,1
1879,137482880.0,39.54748789,-16.62659943,Open water - marine,11,1,1.0,2.0,1
1880,137482880.0,39.54748789,-16.62659943,Open water - marine,12,1,1.0,2.0,1
1893,137482881.0,28.48974997,-16.77570794,Open water - freshwater,8,1,1.0,1.0,1
1894,137482881.0,28.48974997,-16.77570794,Open water - freshwater,9,1,1.0,1.0,1
1895,137482881.0,28.48974997,-16.77570794,Open water - freshwater,10,1,1.0,1.0,1
1896,137482881.0,28.48974997,-16.77570794,Open water - freshwater,11,1,1.0,1.0,1
1909,137482882.0,23.73632805,-16.78404961,Open water - freshwater,6,1,1.0,1.0,1
1912,137482882.0,23.73632805,-16.78404961,Open water - freshwater,8,1,1.0,1.0,1
1913,137482882.0,23.73632805,-16.78404961,Open water - freshwater,9,1,1.0,1.0,1
1930,137482883.0,30.91776356,-16.94776598,Open water - freshwater,6,1,1.0,1.0,1
1955,137482884.0,34.8167635,-16.98558528,Open water - freshwater,8,1,1.0,1.0,1
1956,137482884.0,34.8167635,-16.98558528,Open water - freshwater,9,1,1.0,1.0,1
1979,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,9,1,0.0,1.0,0
1997,137482886.0,30.60621668,-17.015551300000002,Open water - freshwater,6,1,1.0,1.0,1
2017,137482887.0,38.66725912,-17.08213193,Open water - freshwater,6,1,1.0,1.0,1
2020,137482887.0,38.66725912,-17.08213193,Open water - freshwater,8,1,1.0,1.0,1
2021,137482887.0,38.66725912,-17.08213193,Open water - freshwater,9,1,1.0,1.0,1
2028,137482888.0,12.25137913,-17.30685975,I am unsure,1,1,0.0,1.0,0
2032,137482888.0,12.25137913,-17.30685975,I am unsure,4,1,0.0,1.0,0
2038,137482888.0,12.25137913,-17.30685975,I am unsure,9,1,0.0,1.0,0
2039,137482888.0,12.25137913,-17.30685975,I am unsure,10,1,0.0,1.0,0
2042,137482888.0,12.25137913,-17.30685975,I am unsure,12,1,0.0,1.0,0
2053,137482889.0,30.01266079,-17.31202622,Open water - freshwater,6,1,1.0,1.0,1
2073,137482890.0,27.45094943,-17.32211354,Open water - freshwater,6,1,1.0,1.0,1
2095,137482891.0,24.16975754,-17.36862061,Open water - freshwater,6,1,1.0,1.0,1
2098,137482891.0,24.16975754,-17.36862061,Open water - freshwater,8,1,1.0,1.0,1
2099,137482891.0,24.16975754,-17.36862061,Open water - freshwater,9,1,1.0,1.0,1
2100,137482891.0,24.16975754,-17.36862061,Open water - freshwater,10,1,1.0,1.0,1
2116,137482892.0,31.39130239,-17.37600375,Open water - freshwater,6,1,1.0,2.0,1
2119,137482892.0,31.39130239,-17.37600375,Open water - freshwater,8,1,1.0,1.0,1
2120,137482892.0,31.39130239,-17.37600375,Open water - freshwater,9,1,1.0,1.0,1
2121,137482892.0,31.39130239,-17.37600375,Open water - freshwater,10,1,1.0,1.0,1
2138,137482893.0,14.90823355,-17.42473972,Open water - freshwater,7,1,0.0,1.0,0
2139,137482893.0,14.90823355,-17.42473972,Open water - freshwater,8,1,0.0,1.0,0
2140,137482893.0,14.90823355,-17.42473972,Open water - freshwater,9,1,0.0,1.0,0
2141,137482893.0,14.90823355,-17.42473972,Open water - freshwater,10,1,0.0,1.0,0
2157,137482894.0,24.65542245,-17.49466603,Open water - freshwater,6,1,1.0,1.0,1
2158,137482894.0,24.65542245,-17.49466603,Open water - freshwater,7,1,1.0,1.0,1
2159,137482894.0,24.65542245,-17.49466603,Open water - freshwater,8,1,1.0,1.0,1
2160,137482894.0,24.65542245,-17.49466603,Open water - freshwater,9,1,0.0,1.0,0
2208,137482896.0,15.65507548,-17.78425428,Open water - freshwater,6,1,1.0,2.0,1
2211,137482896.0,15.65507548,-17.78425428,Open water - freshwater,8,1,1.0,1.0,1
2229,137482897.0,25.29499524,-17.82076242,Open water - freshwater,8,1,1.0,1.0,1
2230,137482897.0,25.29499524,-17.82076242,Open water - freshwater,9,1,1.0,1.0,1
2231,137482897.0,25.29499524,-17.82076242,Open water - freshwater,10,1,1.0,1.0,1
2267,137482899.0,31.77249648,-17.97970736,Open water - freshwater,5,1,1.0,2.0,1
2268,137482899.0,31.77249648,-17.97970736,Open water - freshwater,6,1,1.0,2.0,1
2269,137482899.0,31.77249648,-17.97970736,Open water - freshwater,7,1,1.0,2.0,1
2270,137482899.0,31.77249648,-17.97970736,Open water - freshwater,8,1,1.0,2.0,1
2271,137482899.0,31.77249648,-17.97970736,Open water - freshwater,9,1,1.0,2.0,1
2272,137482899.0,31.77249648,-17.97970736,Open water - freshwater,10,1,1.0,2.0,1
2284,137482900.0,31.75104266,-18.0515745,Open water - freshwater,5,1,0.0,2.0,0
2285,137482900.0,31.75104266,-18.0515745,Open water - freshwater,6,1,0.0,2.0,0
2286,137482900.0,31.75104266,-18.0515745,Open water - freshwater,7,1,0.0,2.0,0
2287,137482900.0,31.75104266,-18.0515745,Open water - freshwater,8,1,1.0,2.0,1
2288,137482900.0,31.75104266,-18.0515745,Open water - freshwater,9,1,1.0,2.0,1
2289,137482900.0,31.75104266,-18.0515745,Open water - freshwater,10,1,0.0,2.0,0
2298,137482901.0,25.75454244,-18.06911344,Open water - freshwater,4,1,0.0,1.0,0
2302,137482901.0,25.75454244,-18.06911344,Open water - freshwater,8,1,1.0,2.0,1
2303,137482901.0,25.75454244,-18.06911344,Open water - freshwater,9,1,1.0,2.0,1
2304,137482901.0,25.75454244,-18.06911344,Open water - freshwater,10,1,1.0,2.0,1
2305,137482901.0,25.75454244,-18.06911344,Open water - freshwater,11,1,1.0,2.0,1
2306,137482901.0,25.75454244,-18.06911344,Open water - freshwater,12,1,1.0,2.0,1
2328,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
2348,137482903.0,35.91277424,-18.26858516,Open water - freshwater,11,1,0.0,1.0,0
2353,137482904.0,16.01357204,-18.44476093,Open water - freshwater,3,1,1.0,1.0,1
2355,137482904.0,16.01357204,-18.44476093,Open water - freshwater,5,1,1.0,1.0,1
2356,137482904.0,16.01357204,-18.44476093,Open water - freshwater,6,1,0.0,1.0,0
2358,137482904.0,16.01357204,-18.44476093,Open water - freshwater,8,1,0.0,1.0,0
2362,137482904.0,16.01357204,-18.44476093,Open water - freshwater,12,1,0.0,1.0,0
2370,137482905.0,16.7035147,-18.54579499,Open water - freshwater,5,1,0.0,1.0,0
2371,137482905.0,16.7035147,-18.54579499,Open water - freshwater,6,1,0.0,1.0,0
2372,137482905.0,16.7035147,-18.54579499,Open water - freshwater,7,1,0.0,1.0,0
2377,137482905.0,16.7035147,-18.54579499,Open water - freshwater,12,1,0.0,1.0,0
2394,137482906.0,36.38755677,-18.61244004,Open water - freshwater,9,1,1.0,1.0,1
2397,137482906.0,36.38755677,-18.61244004,Open water - freshwater,11,1,1.0,1.0,1
2407,137482907.0,16.46876629,-18.63821298,Open water - freshwater,5,1,0.0,1.0,0
2408,137482907.0,16.46876629,-18.63821298,Open water - freshwater,6,1,0.0,1.0,0
2409,137482907.0,16.46876629,-18.63821298,Open water - freshwater,7,1,0.0,1.0,0
2410,137482907.0,16.46876629,-18.63821298,Open water - freshwater,8,1,0.0,1.0,0
2421,137482908.0,16.11026973,-18.65977596,Open water - freshwater,4,1,0.0,1.0,0
2422,137482908.0,16.11026973,-18.65977596,Open water - freshwater,5,1,1.0,1.0,1
2424,137482908.0,16.11026973,-18.65977596,Open water - freshwater,7,1,1.0,1.0,1
2469,137482910.0,16.38295098,-18.80260548,Open water - freshwater,4,1,0.0,1.0,0
2470,137482910.0,16.38295098,-18.80260548,Open water - freshwater,5,1,0.0,1.0,0
2471,137482910.0,16.38295098,-18.80260548,Open water - freshwater,6,1,0.0,1.0,0
2472,137482910.0,16.38295098,-18.80260548,Open water - freshwater,7,1,0.0,1.0,0
2473,137482910.0,16.38295098,-18.80260548,Open water - freshwater,8,1,0.0,1.0,0
2477,137482910.0,16.38295098,-18.80260548,Open water - freshwater,12,1,0.0,1.0,0
2483,137482911.0,16.78342243,-18.82121176,Open water - freshwater,4,1,0.0,1.0,0
2484,137482911.0,16.78342243,-18.82121176,Open water - freshwater,5,1,0.0,1.0,0
2485,137482911.0,16.78342243,-18.82121176,Open water - freshwater,6,1,0.0,1.0,0
2486,137482911.0,16.78342243,-18.82121176,Open water - freshwater,7,1,0.0,1.0,0
2487,137482911.0,16.78342243,-18.82121176,Open water - freshwater,8,1,0.0,1.0,0
2491,137482911.0,16.78342243,-18.82121176,Open water - freshwater,12,1,0.0,1.0,0
2508,137482912.0,36.00698453,-18.84850461,Open water - freshwater,9,1,1.0,1.0,1
2560,137482914.0,16.13421096,-18.99173916,Open water - freshwater,5,1,0.0,1.0,0
2563,137482914.0,16.13421096,-18.99173916,Open water - freshwater,8,1,0.0,1.0,0
2567,137482914.0,16.13421096,-18.99173916,Open water - freshwater,12,1,0.0,1.0,0
2576,137482915.0,30.24429994,-19.01707214,Open water - freshwater,6,1,1.0,1.0,1
2587,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2588,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2589,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2590,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2591,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2592,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2593,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2597,137482917.0,29.01863346,-19.19376298,Open water - freshwater,1,1,1.0,1.0,1
2622,137482918.0,22.68073756,-19.22211033,Open water - freshwater,4,1,0.0,1.0,0
2623,137482918.0,22.68073756,-19.22211033,Open water - freshwater,5,1,0.0,1.0,0
2628,137482918.0,22.68073756,-19.22211033,Open water - freshwater,10,1,0.0,1.0,0
2629,137482918.0,22.68073756,-19.22211033,Open water - freshwater,11,1,0.0,1.0,0
2636,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,4,1,0.0,1.0,0
2637,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,5,1,0.0,1.0,0
2638,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,6,1,0.0,1.0,0
2639,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,7,1,0.0,1.0,0
2640,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,8,1,0.0,1.0,0
2657,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,5,1,0.0,1.0,0
2658,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,6,1,0.0,2.0,0
2661,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,8,1,0.0,2.0,0
2662,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,9,1,0.0,2.0,0
2677,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,5,1,0.0,2.0,0
2682,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,10,1,1.0,2.0,1
2687,137482922.0,22.84086395,-19.58383621,Open water - freshwater,1,1,0.0,2.0,0
2691,137482922.0,22.84086395,-19.58383621,Open water - freshwater,4,1,0.0,2.0,0
2692,137482922.0,22.84086395,-19.58383621,Open water - freshwater,5,1,1.0,2.0,1
2697,137482922.0,22.84086395,-19.58383621,Open water - freshwater,10,1,1.0,2.0,1
2698,137482922.0,22.84086395,-19.58383621,Open water - freshwater,11,1,1.0,2.0,1
2702,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
2703,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
2704,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
2705,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
2706,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
2707,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
2708,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
2717,137482924.0,29.3942309,-19.63244173,Shrubs,4,0,0.0,1.0,0
2718,137482924.0,29.3942309,-19.63244173,Shrubs,5,0,0.0,1.0,0
2719,137482924.0,29.3942309,-19.63244173,Shrubs,6,0,0.0,1.0,0
2735,137482925.0,29.71292906,-19.79830733,Open water - freshwater,6,1,1.0,1.0,1
2754,137482926.0,28.20369894,-19.91314016,Open water - freshwater,7,1,0.0,1.0,0
2755,137482926.0,28.20369894,-19.91314016,Open water - freshwater,8,1,0.0,1.0,0
2756,137482926.0,28.20369894,-19.91314016,Open water - freshwater,9,1,0.0,1.0,0
2757,137482926.0,28.20369894,-19.91314016,Open water - freshwater,10,1,0.0,1.0,0
2758,137482926.0,28.20369894,-19.91314016,Open water - freshwater,11,1,0.0,1.0,0
2767,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,5,1,0.0,1.0,0
2768,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,6,1,0.0,1.0,0
2769,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,7,1,0.0,1.0,0
2770,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,8,1,0.0,1.0,0
2788,137482928.0,29.80154269,-20.1122937,Open water - freshwater,6,1,1.0,1.0,1
2807,137482929.0,23.40674751,-20.13354798,Open water - freshwater,5,1,0.0,1.0,0
2808,137482929.0,23.40674751,-20.13354798,Open water - freshwater,6,1,0.0,1.0,0
2809,137482929.0,23.40674751,-20.13354798,Open water - freshwater,7,1,0.0,1.0,0
2810,137482929.0,23.40674751,-20.13354798,Open water - freshwater,8,1,0.0,1.0,0
2811,137482929.0,23.40674751,-20.13354798,Open water - freshwater,9,1,0.0,1.0,0
2847,137482931.0,24.09140444,-20.22084518,Open water - freshwater,5,1,0.0,1.0,0
2849,137482931.0,24.09140444,-20.22084518,Open water - freshwater,7,1,1.0,1.0,1
2850,137482931.0,24.09140444,-20.22084518,Open water - freshwater,8,1,1.0,1.0,1
2851,137482931.0,24.09140444,-20.22084518,Open water - freshwater,9,1,1.0,1.0,1
2874,137482932.0,20.55152292,-20.33698209,Open water - freshwater,6,1,0.0,1.0,0
2877,137482932.0,20.55152292,-20.33698209,Open water - freshwater,8,1,0.0,1.0,0
2895,137482933.0,26.16962737,-20.36703135,Open water - freshwater,8,1,1.0,1.0,1
2896,137482933.0,26.16962737,-20.36703135,Open water - freshwater,9,1,1.0,1.0,1
2915,137482934.0,26.07013135,-20.4161241,Open water - freshwater,8,1,1.0,2.0,1
2916,137482934.0,26.07013135,-20.4161241,Open water - freshwater,9,1,1.0,2.0,1
2944,137482935.0,26.06422378,-20.60888618,Open water - freshwater,9,1,0.0,1.0,0
3033,137482938.0,14.04386195,-20.93479302,Open water - freshwater,7,1,0.0,2.0,0
3034,137482938.0,14.04386195,-20.93479302,Open water - freshwater,8,1,0.0,2.0,0
3175,137482943.0,13.8147102,-21.44059439,Open water - marine,7,1,0.0,1.0,0
3197,137482944.0,27.90863108,-21.50012329,Open water - freshwater,7,1,1.0,1.0,1
3249,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
3250,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
3253,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
3254,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
3270,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
3280,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),6,0,0.0,2.0,0
3304,137482949.0,27.22552878,-22.48788898,Open water - freshwater,7,1,1.0,1.0,1
3307,137482949.0,27.22552878,-22.48788898,Open water - freshwater,9,1,1.0,1.0,1
3308,137482949.0,27.22552878,-22.48788898,Open water - freshwater,10,1,1.0,1.0,1
3316,137482950.0,23.85105938,-22.72304746,Shrubs,4,0,0.0,1.0,0
3317,137482950.0,23.85105938,-22.72304746,Shrubs,5,0,0.0,1.0,0
3319,137482950.0,23.85105938,-22.72304746,Shrubs,7,0,0.0,1.0,0
3320,137482950.0,23.85105938,-22.72304746,Shrubs,8,0,0.0,2.0,0
3321,137482950.0,23.85105938,-22.72304746,Shrubs,9,0,0.0,2.0,0
3322,137482950.0,23.85105938,-22.72304746,Shrubs,10,0,0.0,1.0,0
3334,137482951.0,30.17371996,-22.94585871,Open water - freshwater,4,1,1.0,1.0,1
3335,137482951.0,30.17371996,-22.94585871,Open water - freshwater,5,1,1.0,2.0,1
3336,137482951.0,30.17371996,-22.94585871,Open water - freshwater,6,1,1.0,1.0,1
3337,137482951.0,30.17371996,-22.94585871,Open water - freshwater,7,1,1.0,1.0,1
