,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
6049,137712190.0,7.397217492,9.583370165,Open water - freshwater,3,1,0.0,1.0,0
6050,137712190.0,7.397217492,9.583370165,Open water - freshwater,4,1,0.0,1.0,0
6061,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,3,1,1.0,1.0,1
6064,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,11,1,1.0,2.0,1
6065,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,12,1,1.0,2.0,1
6072,137712192.0,6.667787361,9.578840619,Open water - marine,2,1,1.0,1.0,1
6073,137712192.0,6.667787361,9.578840619,Open water - marine,3,1,1.0,2.0,1
6075,137712192.0,6.667787361,9.578840619,Open water - marine,12,1,1.0,2.0,1
6083,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),2,1,0.0,2.0,0
6089,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),12,1,0.0,2.0,0
6099,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6107,137712195.0,-13.49072632,9.532594937999999,Open water - marine,2,1,1.0,2.0,1
6109,137712195.0,-13.49072632,9.532594937999999,Open water - marine,4,1,1.0,1.0,1
6111,137712195.0,-13.49072632,9.532594937999999,Open water - marine,12,1,1.0,2.0,1
6122,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
6144,137712198.0,-13.81688668,9.506375874,Open water - marine,4,1,1.0,1.0,1
6148,137712198.0,-13.81688668,9.506375874,Open water - marine,12,1,1.0,3.0,1
6167,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
6168,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
6169,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
6170,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
6180,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6182,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6191,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0
6192,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
6203,137712203.0,-8.635320979,9.45418192,Open water - freshwater,1,1,1.0,2.0,1
6206,137712203.0,-8.635320979,9.45418192,Open water - freshwater,10,1,1.0,2.0,1
6207,137712203.0,-8.635320979,9.45418192,Open water - freshwater,11,1,1.0,2.0,1
6217,137712204.0,5.8758612989999985,9.414386236,Open water - freshwater,3,1,1.0,2.0,1
6219,137712204.0,5.8758612989999985,9.414386236,Open water - freshwater,5,1,0.0,1.0,0
6227,137712205.0,-9.243801271,9.303124923,Open water - freshwater,1,1,0.0,3.0,0
6228,137712205.0,-9.243801271,9.303124923,Open water - freshwater,3,1,0.0,2.0,0
6229,137712205.0,-9.243801271,9.303124923,Open water - freshwater,5,1,0.0,1.0,0
6230,137712205.0,-9.243801271,9.303124923,Open water - freshwater,10,1,1.0,2.0,1
6232,137712205.0,-9.243801271,9.303124923,Open water - freshwater,12,1,1.0,2.0,1
6239,137712206.0,-11.51293217,9.288356215,Forest/woodlands,1,0,0.0,2.0,0
6251,137712207.0,12.50385026,9.241195685,Open water - freshwater,2,1,1.0,1.0,1
6254,137712207.0,12.50385026,9.241195685,Open water - freshwater,5,1,0.0,1.0,0
6255,137712207.0,12.50385026,9.241195685,Open water - freshwater,6,1,0.0,1.0,0
6258,137712207.0,12.50385026,9.241195685,Open water - freshwater,11,1,1.0,1.0,1
6259,137712207.0,12.50385026,9.241195685,Open water - freshwater,12,1,1.0,1.0,1
6263,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6265,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
6268,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6277,137712209.0,5.837928445,9.224524243,Open water - freshwater,3,1,1.0,2.0,1
6278,137712209.0,5.837928445,9.224524243,Open water - freshwater,5,1,1.0,2.0,1
6287,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
6288,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
6289,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
6290,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
6314,137712212.0,11.23776352,9.196422692,Open water - freshwater,12,1,1.0,1.0,1
6325,137712213.0,5.84072677,9.180229565,Open water - freshwater,3,1,0.0,2.0,0
6338,137712214.0,-13.24322999,9.165703991,Open water - marine,4,1,1.0,1.0,1
6342,137712214.0,-13.24322999,9.165703991,Open water - marine,12,1,1.0,1.0,1
6349,137712215.0,11.11183888,9.164989634,Open water - freshwater,12,1,0.0,1.0,0
6360,137712216.0,5.123422716,9.136416477000001,Open water - freshwater,5,1,1.0,1.0,1
6373,137712217.0,-13.06227162,8.950507043,Open water - marine,4,1,1.0,1.0,1
6382,137712218.0,-10.50926616,8.934324712,Forest/woodlands,1,0,0.0,1.0,0
6383,137712218.0,-10.50926616,8.934324712,Forest/woodlands,10,0,0.0,1.0,0
6394,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
6395,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
6397,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
6407,137712220.0,-13.16207855,8.87792999,Open water - marine,2,1,1.0,1.0,1
6409,137712220.0,-13.16207855,8.87792999,Open water - marine,4,1,1.0,1.0,1
6411,137712220.0,-13.16207855,8.87792999,Open water - marine,12,1,1.0,1.0,1
6420,137712221.0,5.770457712000001,8.788239302000001,Open water - freshwater,3,1,0.0,1.0,0
6421,137712221.0,5.770457712000001,8.788239302000001,Open water - freshwater,5,1,0.0,1.0,0
6431,137712222.0,0.16852136899999998,8.788239302000001,Open water - freshwater,3,1,1.0,1.0,1
6445,137712223.0,5.74807111,8.787763546,Open water - freshwater,3,1,1.0,1.0,1
6454,137712224.0,6.248660415,8.739477389,Open water - freshwater,1,1,1.0,1.0,1
6456,137712224.0,6.248660415,8.739477389,Open water - freshwater,3,1,1.0,1.0,1
6466,137712225.0,10.52543426,8.737574611,Open water - freshwater,2,1,1.0,1.0,1
6469,137712225.0,10.52543426,8.737574611,Open water - freshwater,12,1,1.0,1.0,1
6492,137712227.0,-1.7794239719999998,8.647203522,Open water - freshwater,3,1,0.0,1.0,0
6493,137712227.0,-1.7794239719999998,8.647203522,Open water - freshwater,5,1,0.0,1.0,0
6503,137712228.0,-13.12103645,8.62437628,Open water - marine,2,1,1.0,1.0,1
6505,137712228.0,-13.12103645,8.62437628,Open water - marine,4,1,1.0,1.0,1
6508,137712228.0,-13.12103645,8.62437628,Open water - marine,12,1,1.0,1.0,1
6514,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,1,0,0.0,1.0,0
6515,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,2,0,0.0,1.0,0
6516,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,3,0,0.0,1.0,0
6526,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,2,1,0.0,1.0,0
6531,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,12,1,1.0,1.0,1
6540,137712231.0,0.223244175,8.345325642,Open water - marine,11,1,1.0,1.0,1
6541,137712231.0,0.223244175,8.345325642,Open water - marine,12,1,1.0,1.0,1
6555,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,12,1,1.0,1.0,1
6562,137712233.0,-10.51672836,8.329406182,Open water - freshwater,1,1,1.0,1.0,1
6574,137712234.0,-4.03363047,8.306359722,Open water - freshwater,3,1,0.0,1.0,0
6575,137712234.0,-4.03363047,8.306359722,Open water - freshwater,11,1,0.0,1.0,0
6592,137712235.0,-0.563707087,8.232002278,Open water - marine,12,1,1.0,1.0,1
6599,137712236.0,3.7634366160000003,8.17167109,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6603,137712236.0,3.7634366160000003,8.17167109,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6615,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
6623,137712238.0,9.69215517,8.162883432000001,Open water - freshwater,2,1,1.0,1.0,1
6635,137712239.0,6.692972289,8.162170927,Open water - freshwater,1,1,1.0,1.0,1
6637,137712239.0,6.692972289,8.162170927,Open water - freshwater,3,1,1.0,1.0,1
6639,137712239.0,6.692972289,8.162170927,Open water - freshwater,12,1,1.0,1.0,1
6659,137712241.0,7.42862092,8.046524003,Open water - freshwater,1,1,1.0,1.0,1
6671,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,2,1,1.0,2.0,1
6673,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,12,1,1.0,2.0,1
6683,137712243.0,2.661518294,7.97886055,Forest/woodlands,1,0,0.0,1.0,0
6684,137712243.0,2.661518294,7.97886055,Forest/woodlands,5,0,0.0,1.0,0
6731,137712247.0,7.143502664,7.915243113,Wetlands - freshwater,1,0,1.0,2.0,1
6743,137712248.0,-11.113393499999999,7.868010982,Open water - freshwater,1,1,0.0,3.0,0
6755,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,2,1,1.0,1.0,1
6756,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,7,1,1.0,2.0,1
6757,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,12,1,1.0,1.0,1
6767,137712250.0,-11.75234445,7.832175023,Open water - freshwater,1,1,0.0,2.0,0
6782,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
6783,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6791,137712252.0,6.774745573,7.817461791,Open water - freshwater,1,1,1.0,2.0,1
6793,137712252.0,6.774745573,7.817461791,Open water - freshwater,3,1,1.0,2.0,1
6795,137712252.0,6.774745573,7.817461791,Open water - freshwater,11,1,1.0,1.0,1
6803,137712253.0,-12.70874985,7.8146141270000005,Open water - marine,1,1,0.0,1.0,0
6804,137712253.0,-12.70874985,7.8146141270000005,Open water - marine,3,1,0.0,2.0,0
6815,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,1,0,0.0,2.0,0
6816,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,2,0,0.0,2.0,0
6827,137712255.0,-11.89847921,7.755292084,Open water - marine,1,1,0.0,1.0,0
6839,137712256.0,-12.38072394,7.755292084,Open water - marine,1,1,0.0,1.0,0
6840,137712256.0,-12.38072394,7.755292084,Open water - marine,2,1,0.0,1.0,0
6845,137712256.0,-12.38072394,7.755292084,Open water - marine,11,1,1.0,1.0,1
6846,137712256.0,-12.38072394,7.755292084,Open water - marine,12,1,1.0,1.0,1
6864,137712258.0,-13.01625471,7.656361006,Open water - marine,2,1,1.0,1.0,1
6867,137712258.0,-13.01625471,7.656361006,Open water - marine,12,1,1.0,1.0,1
6875,137712259.0,-12.53432091,7.64544912,Open water - marine,1,1,1.0,1.0,1
6879,137712259.0,-12.53432091,7.64544912,Open water - marine,12,1,0.0,1.0,0
6887,137712260.0,10.170668800000001,7.627658584,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
6888,137712260.0,10.170668800000001,7.627658584,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
6899,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
6901,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6911,137712262.0,8.993817542999999,7.59872085,Open water - freshwater,2,1,0.0,1.0,0
6912,137712262.0,8.993817542999999,7.59872085,Open water - freshwater,12,1,0.0,1.0,0
6924,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
6935,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,1,1,0.0,1.0,0
6936,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,3,1,0.0,1.0,0
6947,137712265.0,0.025806778,7.541799693,Open water - marine,1,1,1.0,1.0,1
6951,137712265.0,0.025806778,7.541799693,Open water - marine,6,1,1.0,1.0,1
6959,137712266.0,-11.571697,7.445287529,Forest/woodlands,1,0,0.0,1.0,0
6971,137712267.0,6.723132017,7.387200515,Open water - freshwater,1,1,0.0,1.0,0
6973,137712267.0,6.723132017,7.387200515,Open water - freshwater,3,1,0.0,1.0,0
6983,137712268.0,-12.30672378,7.384118555,Open water - marine,1,1,1.0,1.0,1
6995,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
6996,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
6997,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
6998,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
7007,137712270.0,-11.95071462,7.2828996010000004,Open water - marine,1,1,0.0,1.0,0
7022,137712271.0,0.18655502100000002,7.278396233,Open water - marine,11,1,1.0,1.0,1
7023,137712271.0,0.18655502100000002,7.278396233,Open water - marine,12,1,1.0,1.0,1
7031,137712272.0,-11.95258017,7.271048726,Open water - marine,1,1,0.0,1.0,0
7070,137712275.0,-0.018966427,7.195447287,Open water - marine,11,1,1.0,1.0,1
7071,137712275.0,-0.018966427,7.195447287,Open water - marine,12,1,1.0,1.0,1
7079,137712276.0,-7.082561357,7.187864123,Open water - freshwater,1,1,0.0,1.0,0
7081,137712276.0,-7.082561357,7.187864123,Open water - freshwater,3,1,1.0,1.0,1
7092,137712277.0,0.277345131,7.10943297,Open water - marine,6,1,1.0,1.0,1
7103,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,1,1,1.0,1.0,1
7105,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,3,1,1.0,1.0,1
7106,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,11,1,1.0,1.0,1
7107,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,12,1,1.0,1.0,1
7115,137712279.0,1.577011774,7.056600005,Open water - freshwater,1,1,0.0,1.0,0
7116,137712279.0,1.577011774,7.056600005,Open water - freshwater,5,1,1.0,1.0,1
7127,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,1,1,0.0,1.0,0
7128,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,2,1,0.0,1.0,0
7129,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,3,1,0.0,1.0,0
7130,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,11,1,1.0,1.0,1
7131,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,12,1,1.0,1.0,1
7139,137712281.0,9.714541772999999,6.880611207,Open water - freshwater,2,1,0.0,1.0,0
7142,137712281.0,9.714541772999999,6.880611207,Open water - freshwater,12,1,1.0,1.0,1
7151,137712282.0,-10.28446736,6.799625688,Open water - freshwater,1,1,0.0,1.0,0
7164,137712283.0,-6.9961241979999995,6.784471984,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
7175,137712284.0,-11.27756192,6.727886465,Open water - marine,1,1,1.0,1.0,1
7187,137712285.0,-9.158607811,6.660891822999999,Open water - freshwater,1,1,0.0,1.0,0
7201,137712286.0,-4.166706385,6.640534796,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
7226,137712288.0,-7.048981453,6.58112536,Open water - freshwater,12,1,1.0,1.0,1
7238,137712289.0,3.721772661,6.531662226,Open water - marine,12,1,1.0,2.0,1
7247,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,1,1,1.0,1.0,1
7250,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,11,1,1.0,2.0,1
7251,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,12,1,1.0,2.0,1
7284,137712293.0,3.2457464330000003,6.401045541,Open water - marine,3,1,1.0,2.0,1
7306,137712295.0,-10.79345164,6.385667106000001,Open water - marine,1,1,1.0,1.0,1
7319,137712296.0,2.599333287,6.35727733,Open water - marine,3,1,1.0,1.0,1
7342,137712298.0,2.26229055,6.337641961,Open water - marine,1,1,1.0,1.0,1
7344,137712298.0,2.26229055,6.337641961,Open water - marine,5,1,1.0,2.0,1
7346,137712298.0,2.26229055,6.337641961,Open water - marine,8,1,1.0,2.0,1
7366,137712300.0,-7.040897403,6.260053865,Open water - marine,1,1,1.0,1.0,1
7367,137712300.0,-7.040897403,6.260053865,Open water - marine,3,1,1.0,2.0,1
7392,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
7393,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
7475,137712309.0,-4.859447362,5.9625779020000005,Open water - freshwater,3,1,1.0,1.0,1
7486,137712310.0,5.378692169,5.95572223,Open water - marine,1,1,1.0,1.0,1
7488,137712310.0,5.378692169,5.95572223,Open water - marine,11,1,1.0,1.0,1
7498,137712311.0,0.50152208,5.860933329,Urban (Settlements/ roads),1,0,0.0,1.0,0
7522,137712313.0,5.777608988,5.834934135,Open water - freshwater,1,1,0.0,1.0,0
7523,137712313.0,5.777608988,5.834934135,Open water - freshwater,2,1,0.0,1.0,0
7524,137712313.0,5.777608988,5.834934135,Open water - freshwater,3,1,0.0,1.0,0
7546,137712315.0,6.645089834,5.76852333,Open water - freshwater,1,1,1.0,1.0,1
7548,137712315.0,6.645089834,5.76852333,Open water - freshwater,3,1,1.0,1.0,1
7550,137712315.0,6.645089834,5.76852333,Open water - freshwater,12,1,1.0,1.0,1
7573,137712317.0,0.081773284,5.693849752999999,Open water - marine,6,1,1.0,1.0,1
7594,137712319.0,5.526070635,5.656989072000001,Wetlands - marine (e.g. mangroves),1,0,1.0,1.0,1
7595,137712319.0,5.526070635,5.656989072000001,Wetlands - marine (e.g. mangroves),2,0,1.0,1.0,1
7606,137712320.0,6.4153162329999995,5.647065434,Open water - freshwater,1,1,1.0,1.0,1
7610,137712320.0,6.4153162329999995,5.647065434,Open water - freshwater,11,1,1.0,1.0,1
7611,137712320.0,6.4153162329999995,5.647065434,Open water - freshwater,12,1,1.0,1.0,1
7620,137712321.0,-4.821203582,5.627927456,Open water - freshwater,8,1,1.0,1.0,1
7621,137712321.0,-4.821203582,5.627927456,Open water - freshwater,11,1,1.0,1.0,1
7630,137712322.0,5.491868881,5.510277727,Open water - marine,1,1,0.0,1.0,0
7632,137712322.0,5.491868881,5.510277727,Open water - marine,12,1,1.0,1.0,1
7642,137712323.0,-4.862556612,5.505789535,Open water - freshwater,2,1,0.0,1.0,0
7644,137712323.0,-4.862556612,5.505789535,Open water - freshwater,11,1,1.0,1.0,1
7693,137712327.0,-0.695850227,5.310230519,Open water - marine,11,1,1.0,2.0,1
7726,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,1,1,0.0,1.0,0
7730,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,10,1,0.0,1.0,0
7731,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,11,1,1.0,1.0,1
7732,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,12,1,0.0,1.0,0
7753,137712332.0,5.768903087000001,5.175877879,Open water - freshwater,12,1,1.0,1.0,1
7763,137712333.0,5.74744926,5.169031131000001,Open water - freshwater,3,1,1.0,2.0,1
7765,137712333.0,5.74744926,5.169031131000001,Open water - freshwater,12,1,0.0,1.0,0
7774,137712334.0,6.3214168729999995,5.16076791,Open water - freshwater,1,1,1.0,1.0,1
7776,137712334.0,6.3214168729999995,5.16076791,Open water - freshwater,3,1,1.0,1.0,1
7777,137712334.0,6.3214168729999995,5.16076791,Open water - freshwater,11,1,1.0,1.0,1
7786,137712335.0,-5.0111787780000006,5.147310889,Open water - marine,3,1,0.0,1.0,0
7799,137712336.0,5.38366697,5.129368624,Open water - marine,1,1,1.0,1.0,1
7802,137712336.0,5.38366697,5.129368624,Open water - marine,11,1,1.0,2.0,1
7803,137712336.0,5.38366697,5.129368624,Open water - marine,12,1,1.0,1.0,1
7811,137712337.0,-5.1066327639999995,5.127479994,Open water - marine,3,1,1.0,2.0,1
7836,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,3,1,1.0,1.0,1
7838,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,12,1,1.0,1.0,1
7861,137712341.0,5.6945920039999995,4.928259593,Open water - freshwater,12,1,0.0,1.0,0
7871,137712342.0,6.564249325,4.908199188999999,Open water - freshwater,1,1,1.0,2.0,1
7930,137712347.0,5.684331478,4.690640009,Open water - marine,1,1,1.0,1.0,1
7931,137712347.0,5.684331478,4.690640009,Open water - marine,12,1,0.0,1.0,0
7979,137712351.0,-7.552680008999999,4.444136785,Open water - marine,2,1,1.0,1.0,1
7990,137712352.0,6.02603809,4.435646263,Open water - marine,1,1,1.0,1.0,1
7992,137712352.0,6.02603809,4.435646263,Open water - marine,3,1,1.0,1.0,1
7993,137712352.0,6.02603809,4.435646263,Open water - marine,12,1,1.0,1.0,1
8002,137712353.0,5.840415845,4.426212461,Open water - marine,1,1,1.0,1.0,1
8014,137712354.0,6.631720057000001,4.347916398,Open water - marine,1,1,1.0,1.0,1
8016,137712354.0,6.631720057000001,4.347916398,Open water - marine,3,1,1.0,1.0,1
8030,137712355.0,6.24648394,4.329522694,Open water - marine,12,1,1.0,1.0,1
