,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
327,137755728.0,1605,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.11525153 22.66174127),0.0,4.0,0.0,Dry
328,137755731.0,1611,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.24210894 22.42668489999999),0.0,10.0,0.0,Dry
329,137755732.0,1615,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.16779786 22.38682754999999),0.0,8.0,0.0,Dry
330,137755733.0,1622,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.52287425 22.35916244),0.0,8.0,0.0,Dry
331,137755734.0,1626,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.96034577 22.35637085),0.0,8.0,0.0,Dry
332,137755735.0,1630,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (36.24577495 22.03721904999999),0.0,4.0,0.0,Dry
333,137755737.0,1643,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (18.88776306 21.97316960999999),3.0,6.0,0.5,Ephemeral
334,137755738.0,1646,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.86582456 21.95798415999999),0.0,3.0,0.0,Dry
335,137755739.0,1649,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (36.36050629 21.8886574),0.0,3.0,0.0,Dry
336,137755740.0,1655,31.16557082000001,21.83150024,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.16557082000001 21.83150024),6.0,6.0,1.0,Permanent
337,137755741.0,1663,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998),0.0,9.0,0.0,Dry
338,137755742.0,1671,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.15007513 21.61748515),0.0,10.0,0.0,Dry
339,137755743.0,1674,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-10.57953522 21.43908125999998),0.0,3.0,0.0,Dry
340,137755744.0,1681,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999),0.0,8.0,0.0,Dry
341,137755745.0,1684,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.6549453 21.33269564999999),0.0,3.0,0.0,Dry
342,137755747.0,1686,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-7.28963743 21.17703443999999),0.0,2.0,0.0,Dry
343,137755748.0,1690,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.65836548 21.10178011),0.0,4.0,0.0,Dry
344,137755749.0,1696,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (35.87235399 21.0813999),0.0,11.0,0.0,Dry
345,137755750.0,1700,30.66777984,21.072594489999982,Open water - freshwater,4,1,1.0,2.0,1,POINT (30.66777984 21.07259448999998),4.0,8.0,0.5,Ephemeral
346,137755751.0,1707,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (16.45788392 21.07108504),1.0,13.0,0.07692307692307693,Ephemeral
347,137755753.0,1715,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (36.27966578 20.99185993999999),0.0,8.0,0.0,Dry
348,137755754.0,1718,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (37.03770102 20.94685825999999),0.0,6.0,0.0,Dry
349,137755755.0,1721,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (36.42828795 20.93579842),0.0,6.0,0.0,Dry
350,137755756.0,1724,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (17.50787776 20.82876020999999),0.0,6.0,0.0,Dry
351,137755758.0,1728,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0,POINT (17.8498953 20.73083258999998),0.0,11.0,0.0,Dry
352,137755759.0,1733,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.16244005 20.56474805),0.0,5.0,0.0,Dry
353,137755760.0,1737,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.44693645 20.52989776),0.0,4.0,0.0,Dry
354,137755761.0,1742,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.55980224 20.42714702000001),0.0,5.0,0.0,Dry
355,137755764.0,1752,30.364317000000003,19.760879349999982,Open water - freshwater,4,1,0.0,1.0,0,POINT (30.364317 19.76087934999998),0.0,4.0,0.0,Dry
356,137755765.0,1753,-14.460190570000002,19.750151579999983,I am unsure,3,0,0.0,2.0,0,POINT (-14.46019057 19.75015157999998),0.0,2.0,0.0,Dry
357,137755768.0,1763,30.46909874,19.252452269999985,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.46909874 19.25245226999998),6.0,6.0,1.0,Permanent
358,137755769.0,1766,32.69594384,19.229570960000004,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.69594384 19.22957096),2.0,3.0,0.6666666666666666,Ephemeral
359,137755770.0,1769,32.44160716,18.999686359999995,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.44160716 18.99968635999999),2.0,3.0,0.6666666666666666,Ephemeral
360,137755771.0,1773,32.06694249,18.894415990000006,Open water - freshwater,5,1,1.0,1.0,1,POINT (32.06694249 18.89441599000001),4.0,4.0,1.0,Permanent
361,137755772.0,1781,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (20.34444685 18.88076538),0.0,8.0,0.0,Dry
362,137755773.0,1784,37.94902229,18.56561242,Open water - marine,5,1,1.0,1.0,1,POINT (37.94902229 18.56561242),3.0,3.0,1.0,Permanent
363,137755774.0,1788,31.78275701,18.409610730000004,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.78275701 18.40961073),4.0,4.0,1.0,Permanent
364,137755777.0,1798,33.95829948,18.0955486,Open water - freshwater,12,0,1.0,2.0,1,POINT (33.95829948 18.0955486),6.0,12.0,0.5,Ephemeral
365,137755779.0,1802,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (38.06686288 17.79091399999999),0.0,4.0,0.0,Dry
366,137755781.0,1806,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (38.03297205 17.74356121999998),0.0,4.0,0.0,Dry
367,137755782.0,1811,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (36.73579281 17.66269511999999),1.0,5.0,0.2,Ephemeral
368,137755783.0,1818,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (37.25441576 17.65431468999998),0.0,9.0,0.0,Dry
369,137755784.0,1824,34.13210657,17.624493299999994,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.13210657 17.62449329999999),6.0,6.0,1.0,Permanent
370,137755785.0,1832,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (37.3803404 17.58063256),0.0,11.0,0.0,Dry
371,137755788.0,1837,33.68966025,17.09245278,Open water - freshwater,11,0,1.0,1.0,1,POINT (33.68966025 17.09245278),5.0,5.0,1.0,Permanent
372,137755790.0,1838,-0.694606527,16.941136090000008,Open water - freshwater,3,0,0.0,1.0,0,POINT (-0.694606527 16.94113609000001),0.0,1.0,0.0,Dry
373,137755795.0,1839,-2.045575801,16.817174449999982,Open water - freshwater,12,1,1.0,1.0,1,POINT (-2.045575801 16.81717444999998),1.0,1.0,1.0,Permanent
374,137755796.0,1842,-2.262601475,16.806132209999987,Open water - freshwater,12,1,1.0,1.0,1,POINT (-2.262601475 16.80613220999999),3.0,3.0,1.0,Permanent
375,137755797.0,1843,-14.94056975,16.72076001,Open water - freshwater,3,0,0.0,2.0,0,POINT (-14.94056975 16.72076001),0.0,2.0,0.0,Dry
376,137755798.0,1845,-2.550207132000001,16.694518010000003,I am unsure,11,1,1.0,2.0,1,POINT (-2.550207132000001 16.69451801),2.0,4.0,0.5,Ephemeral
377,137755799.0,1852,33.34360068,16.68642538999999,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.34360068 16.68642538999999),6.0,14.0,0.42857142857142855,Ephemeral
378,137755801.0,1853,-14.639594320000002,16.644986609999982,Open water - freshwater,3,1,1.0,2.0,1,POINT (-14.63959432 16.64498660999998),1.0,2.0,0.5,Ephemeral
379,137755321.0,1854,39.85903478,14.42831533,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (39.85903478 14.42831533),0.0,1.0,0.0,Dry
380,137755322.0,1859,37.36355045,14.38877241,Open water - freshwater,12,1,0.0,1.0,0,POINT (37.36355045 14.38877241),1.0,5.0,0.2,Ephemeral
381,137755323.0,1862,40.07854785,14.38513383,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.07854785 14.38513383),0.0,3.0,0.0,Dry
382,137755324.0,1869,38.82707459,14.33856516,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.82707459 14.33856516),6.0,7.0,0.8571428571428571,Permanent
383,137755325.0,1870,40.16063206,14.32716698,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.16063206 14.32716698),0.0,1.0,0.0,Dry
384,137755326.0,1872,40.18612791,14.29103603,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.18612791 14.29103603),0.0,2.0,0.0,Dry
385,137755327.0,1880,38.18408162,14.118219,Open water - freshwater,10,1,1.0,1.0,1,POINT (38.18408162 14.118219),5.0,10.0,0.5,Ephemeral
386,137755328.0,1884,37.6038955,14.05353647,Open water - freshwater,12,1,0.0,1.0,0,POINT (37.6038955 14.05353647),0.0,4.0,0.0,Dry
387,137755329.0,1885,40.44854864,14.028831,I am unsure,10,0,0.0,1.0,0,POINT (40.44854864 14.028831),0.0,1.0,0.0,Dry
388,137755330.0,1887,40.39009474,14.0034016,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (40.39009474 14.0034016),2.0,2.0,1.0,Permanent
389,137755331.0,1889,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.51291012 13.9782171),0.0,2.0,0.0,Dry
390,137755332.0,1891,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.45601084 13.94867716),0.0,2.0,0.0,Dry
391,137755333.0,1897,37.89647596,13.88912422,Open water - freshwater,12,1,1.0,1.0,1,POINT (37.89647596 13.88912422),5.0,6.0,0.8333333333333334,Permanent
392,137755334.0,1901,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.20509434 13.87048674),0.0,8.0,0.0,Dry
393,137755335.0,1903,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.77812918 13.79474157),0.0,4.0,0.0,Dry
394,137755336.0,1906,40.748591299999994,13.68104776,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.7485913 13.68104776),0.0,6.0,0.0,Dry
395,137755337.0,1909,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.55022113 13.61309897),0.0,6.0,0.0,Dry
396,137755338.0,1912,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.36739721 13.55725496),0.0,3.0,0.0,Dry
397,137755339.0,1917,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (38.36286351 13.55701324),3.0,5.0,0.6,Ephemeral
398,137755340.0,1919,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (40.94571777 13.5541126),0.0,4.0,0.0,Dry
399,137755341.0,1924,41.457811299999996,13.52075778,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.4578113 13.52075778),0.0,5.0,0.0,Dry
400,137755342.0,1928,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (40.19856491 13.48378275),0.0,4.0,0.0,Dry
401,137755343.0,1932,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.1869956 13.46469325),0.0,4.0,0.0,Dry
402,137755344.0,1935,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (37.33307979999999 13.46227697),2.0,3.0,0.6666666666666666,Ephemeral
403,137755345.0,1941,39.39078168,13.40381008,Open water - freshwater,10,1,0.0,1.0,0,POINT (39.39078168 13.40381008),3.0,7.0,0.42857142857142855,Ephemeral
404,137755346.0,1944,41.59679479,13.395838399999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.59679479 13.3958384),0.0,3.0,0.0,Dry
405,137755347.0,1948,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.71563325 13.36902644),0.0,4.0,0.0,Dry
406,137755348.0,1952,41.160877899999996,13.34873825,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.1608779 13.34873825),0.0,4.0,0.0,Dry
407,137755349.0,1960,38.74343575,13.34608159,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.74343575 13.34608159),6.0,8.0,0.75,Ephemeral
408,137755350.0,1964,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.78901155 13.34076834),0.0,4.0,0.0,Dry
409,137755351.0,1969,41.661467200000004,13.33642123,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.6614672 13.33642123),1.0,5.0,0.2,Ephemeral
410,137755352.0,1971,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.45383437 13.31903353),0.0,2.0,0.0,Dry
411,137755353.0,1975,40.90560844,13.30309588,Open water - freshwater,10,1,1.0,1.0,1,POINT (40.90560844 13.30309588),4.0,4.0,1.0,Permanent
412,137755354.0,1981,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (38.51646048 13.29295427),0.0,6.0,0.0,Dry
413,137755355.0,1988,38.70363735,13.16477088,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.70363735 13.16477088),7.0,7.0,1.0,Permanent
414,137755356.0,1992,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.11765932 13.15994416),0.0,4.0,0.0,Dry
415,137755357.0,1997,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.37728172 13.12471192),0.0,5.0,0.0,Dry
416,137755358.0,2001,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.70848197 13.0902084),0.0,4.0,0.0,Dry
417,137755359.0,2005,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.43387008 13.07693907),0.0,4.0,0.0,Dry
418,137755360.0,2012,38.64611622,13.05377972,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.64611622 13.05377972),6.0,7.0,0.8571428571428571,Permanent
419,137755361.0,2017,41.2156007,13.03279339,Open water - freshwater,9,1,0.0,1.0,0,POINT (41.2156007 13.03279339),0.0,5.0,0.0,Dry
420,137755362.0,2021,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.72465007 13.03014007),0.0,4.0,0.0,Dry
421,137755363.0,2027,36.2488842,12.96670983,Open water - freshwater,12,1,0.0,1.0,0,POINT (36.2488842 12.96670983),0.0,7.0,0.0,Dry
422,137755364.0,2030,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.35216188 12.95344695),0.0,3.0,0.0,Dry
423,137755365.0,2038,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.76749264 12.94838312),0.0,8.0,0.0,Dry
424,137755366.0,2046,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.77464391 12.92113662),0.0,8.0,0.0,Dry
425,137755367.0,2053,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.33064296 12.80519047),0.0,7.0,0.0,Dry
426,137755368.0,2055,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.53716228 12.78374252),0.0,2.0,0.0,Dry
427,137755369.0,2059,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.46098564 12.77579037),0.0,4.0,0.0,Dry
428,137755370.0,2065,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.82439192 12.70591825),0.0,6.0,0.0,Dry
429,137755371.0,2072,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (38.57522531 12.68640559),0.0,7.0,0.0,Dry
430,137755372.0,2074,38.4595612,12.66665352,Open water - freshwater,11,1,1.0,1.0,1,POINT (38.4595612 12.66665352),2.0,2.0,1.0,Permanent
431,137755373.0,2080,41.07848276,12.642326800000001,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.07848276 12.6423268),0.0,6.0,0.0,Dry
432,137755374.0,2086,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (40.87265039 12.59295773),0.0,8.0,0.0,Dry
433,137755375.0,2090,39.48996676,12.58790093,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (39.48996676 12.58790093),4.0,4.0,1.0,Permanent
434,137755376.0,2095,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.23543481 12.38354271),1.0,5.0,0.2,Ephemeral
435,137755377.0,2102,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0,POINT (42.26248529 12.3811366),0.0,10.0,0.0,Dry
436,137755378.0,2105,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.55923795 12.36092612),0.0,3.0,0.0,Dry
437,137755379.0,2108,40.65966674,12.317382499999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.65966674 12.3173825),0.0,3.0,0.0,Dry
438,137755380.0,2114,37.52989535,12.25460547,Wetlands - freshwater,12,0,0.0,2.0,0,POINT (37.52989535 12.25460547),0.0,12.0,0.0,Dry
439,137755381.0,2118,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.66681802 12.25051705),3.0,8.0,0.375,Ephemeral
440,137755382.0,2122,37.099575099999996,12.23993555,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (37.0995751 12.23993555),4.0,8.0,0.5,Ephemeral
441,137755383.0,2127,40.73459967,12.11491258,Wetlands - freshwater,10,1,1.0,3.0,1,POINT (40.73459967 12.11491258),5.0,10.0,0.5,Ephemeral
442,137755384.0,2133,40.89161682,12.111307,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.89161682 12.111307),0.0,6.0,0.0,Dry
443,137755385.0,2140,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.50880301 12.00796708),0.0,7.0,0.0,Dry
444,137755386.0,2145,36.30391793,11.98321931,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (36.30391793 11.98321931),0.0,5.0,0.0,Dry
445,137755387.0,2152,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.89814624 11.97024564),0.0,7.0,0.0,Dry
446,137755388.0,2156,37.02028921,11.96712244,Open water - freshwater,12,1,1.0,1.0,1,POINT (37.02028921 11.96712244),4.0,4.0,1.0,Permanent
447,137755389.0,2164,38.91102435,11.89505831,Herbaceous/Grassland,12,0,1.0,1.0,1,POINT (38.91102435 11.89505831),2.0,8.0,0.25,Ephemeral
448,137755390.0,2170,37.45589519,11.79179879,Open water - freshwater,12,1,1.0,1.0,1,POINT (37.45589519 11.79179879),6.0,6.0,1.0,Permanent
449,137755391.0,2173,35.33631923,11.7913186,Open water - freshwater,12,1,0.0,1.0,0,POINT (35.33631923 11.7913186),2.0,3.0,0.6666666666666666,Ephemeral
450,137755392.0,2179,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.47522311 11.71161869),0.0,6.0,0.0,Dry
451,137755393.0,2182,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (39.79684977 11.69433733),0.0,3.0,0.0,Dry
452,137755394.0,2187,40.96530605,11.665537400000002,Open water - freshwater,10,1,1.0,1.0,1,POINT (40.96530605 11.6655374),5.0,5.0,1.0,Permanent
453,137755395.0,2193,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.81419648 11.64849881),0.0,6.0,0.0,Dry
454,137755396.0,2199,41.6726605,11.53957184,Open water - freshwater,11,1,1.0,1.0,1,POINT (41.6726605 11.53957184),6.0,6.0,1.0,Permanent
455,137755397.0,2207,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.25633188 11.47912797),0.0,8.0,0.0,Dry
456,137755398.0,2214,41.65151760000001,11.45562543,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (41.65151760000001 11.45562543),4.0,7.0,0.5714285714285714,Ephemeral
457,137755399.0,2217,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (39.26205871 11.45370694),0.0,3.0,0.0,Dry
458,137755400.0,2222,40.93701187,11.41893649,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (40.93701187 11.41893649),5.0,5.0,1.0,Permanent
459,137755401.0,2228,41.6266436,11.39184241,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (41.6266436 11.39184241),6.0,6.0,1.0,Permanent
460,137755402.0,2233,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.73833077 11.37529946),0.0,5.0,0.0,Dry
461,137755403.0,2237,37.156785299999996,11.34221639,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (37.1567853 11.34221639),4.0,4.0,1.0,Permanent
462,137755404.0,2240,39.69735376,11.33574405,Open water - freshwater,5,1,1.0,1.0,1,POINT (39.69735376 11.33574405),3.0,3.0,1.0,Permanent
463,137755405.0,2243,39.70419411,11.33310721,Open water - freshwater,5,1,0.0,1.0,0,POINT (39.70419411 11.33310721),2.0,3.0,0.6666666666666666,Ephemeral
464,137755406.0,2249,41.692559700000004,11.32495714,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.6925597 11.32495714),0.0,6.0,0.0,Dry
465,137755407.0,2256,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.58846491 11.19458656),0.0,10.0,0.0,Dry
466,137755408.0,2261,37.0784322,11.19195098,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (37.0784322 11.19195098),4.0,5.0,0.8,Permanent
467,137755409.0,2267,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.92581857 11.1816485),0.0,6.0,0.0,Dry
468,137755410.0,2270,35.52069777,11.13253688,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.52069777 11.13253688),3.0,3.0,1.0,Permanent
469,137755411.0,2276,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.23985285 11.12271553),0.0,6.0,0.0,Dry
470,137755412.0,2280,35.39912608,11.10043902,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.39912608 11.10043902),2.0,4.0,0.5,Ephemeral
471,137755413.0,2283,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.68727398 11.08223579),0.0,3.0,0.0,Dry
472,137755414.0,2288,36.15156467,11.05732789,Open water - freshwater,6,1,1.0,2.0,1,POINT (36.15156467 11.05732789),4.0,10.0,0.4,Ephemeral
473,137755415.0,2293,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.18226663 10.79663632),0.0,5.0,0.0,Dry
474,137755416.0,2297,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.69746942 10.74878318),0.0,8.0,0.0,Dry
475,137755417.0,2301,35.15940288,10.68251878,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.15940288 10.68251878),4.0,8.0,0.5,Ephemeral
476,137755418.0,2305,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.64678864 10.58996355),0.0,4.0,0.0,Dry
477,137755419.0,2311,38.4670234,10.58828968,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.4670234 10.58828968),3.0,6.0,0.5,Ephemeral
478,137755420.0,2314,35.29496620000001,10.44389163,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.29496620000001 10.44389163),2.0,3.0,0.6666666666666666,Ephemeral
479,137755421.0,2319,40.91058324,10.32536197,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (40.91058324 10.32536197),3.0,5.0,0.6,Ephemeral
480,137755435.0,2352,8.552303993999999,36.89312699,Urban (Settlements/ roads),9,0,0.0,2.0,0,POINT (8.552303993999999 36.89312699),0.0,9.0,0.0,Dry
481,137755436.0,2358,8.33279092,36.89283437,Open water - freshwater,10,1,1.0,2.0,1,POINT (8.332790920000001 36.89283437),5.0,10.0,0.5,Ephemeral
482,137755441.0,2376,9.37096961,36.65208796,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (9.37096961 36.65208796),1.0,7.0,0.14285714285714285,Ephemeral
483,137755443.0,2383,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (9.666037467000001 36.44465865),0.0,7.0,0.0,Dry
484,137755444.0,2385,4.66667384,36.41440565,Open water - freshwater,8,1,1.0,1.0,1,POINT (4.66667384 36.41440565),2.0,2.0,1.0,Permanent
485,137755445.0,2386,6.531291271000002,36.30280235,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.531291271000002 36.30280235),1.0,1.0,1.0,Permanent
486,137755447.0,2396,7.860495792999999,36.26215268,Open water - freshwater,9,1,1.0,1.0,1,POINT (7.860495792999999 36.26215268),5.0,6.0,0.8333333333333334,Permanent
487,137755449.0,2402,9.360398158999999,36.14032812,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (9.360398158999999 36.14032812),2.0,6.0,0.3333333333333333,Ephemeral
488,137755451.0,2412,5.688373502999999,36.05081862,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862),5.0,5.0,1.0,Permanent
