,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
350,137387683.0,3869,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),3,1,1,2,1,POINT (43.67439587 -21.51500923000001),3,18,0.16666666666666666,Ephemeral
351,137387685.0,3891,44.24711979,-21.570529269999994,Shrubs,12,0,0,4,0,POINT (44.24711979 -21.57052926999999),0,40,0.0,Dry
352,137387686.0,3903,45.65498834,-21.67834801000001,Open water - freshwater,12,1,1,3,1,POINT (45.65498834 -21.67834801000001),8,39,0.20512820512820512,Ephemeral
353,137387687.0,3915,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),2,1,1,1,1,POINT (43.75803471 -21.70108330999999),4,19,0.21052631578947367,Ephemeral
354,137387688.0,3926,44.92058341,-21.708409880000023,Open water - freshwater,12,1,1,1,1,POINT (44.92058341 -21.70840988000002),11,18,0.6111111111111112,Ephemeral
355,137387689.0,3938,45.855845910000006,-21.75262966000001,Open water - freshwater,12,1,1,1,1,POINT (45.85584591000001 -21.75262966000001),11,36,0.3055555555555556,Ephemeral
356,137387690.0,3949,45.13574353,-21.78422336000001,Open water - freshwater,12,1,1,2,1,POINT (45.13574353 -21.78422336000001),11,18,0.6111111111111112,Ephemeral
357,137387691.0,3960,45.13605446,-21.78498169000001,Open water - freshwater,12,1,1,2,1,POINT (45.13605446 -21.78498169000001),11,18,0.6111111111111112,Ephemeral
358,137387692.0,3970,46.26502326,-21.78725671,Open water - freshwater,5,1,1,1,1,POINT (46.26502326 -21.78725671),5,14,0.35714285714285715,Ephemeral
359,137387693.0,3982,43.55624436,-21.80116038,Wetlands - freshwater,12,1,0,2,0,POINT (43.55624436 -21.80116038),2,20,0.1,Ephemeral
360,137387694.0,3994,43.86996772,-21.80596378000001,Open water - freshwater,12,1,1,2,1,POINT (43.86996772 -21.80596378000001),12,22,0.5454545454545454,Ephemeral
361,137387697.0,4030,44.04128741,-21.89422256000001,Open water - freshwater,12,1,1,4,1,POINT (44.04128741 -21.89422256000001),12,43,0.27906976744186046,Ephemeral
362,137387698.0,4042,44.00304363000001,-21.909907350000005,Open water - freshwater,12,1,1,2,1,POINT (44.00304363000001 -21.90990735),12,24,0.5,Ephemeral
363,137387699.0,4053,46.70404941,-21.96734833000001,Wetlands - freshwater,12,1,1,1,1,POINT (46.70404941 -21.96734833000001),9,15,0.6,Ephemeral
364,137387700.0,4065,43.67408495,-21.98152228,Wetlands - freshwater,4,1,1,1,1,POINT (43.67408495 -21.98152228),5,21,0.23809523809523808,Ephemeral
365,137387701.0,4075,47.51587467,-22.004557900000016,Open water - freshwater,12,1,1,1,1,POINT (47.51587467 -22.00455790000002),10,15,0.6666666666666666,Ephemeral
366,137387702.0,4087,45.23088660000001,-22.071407220000008,Open water - freshwater,12,1,1,2,1,POINT (45.23088660000001 -22.07140722000001),12,21,0.5714285714285714,Ephemeral
367,137387703.0,4099,43.40078184,-22.11852415000001,Wetlands - freshwater,4,1,1,1,1,POINT (43.40078184 -22.11852415000001),8,19,0.42105263157894735,Ephemeral
368,137387704.0,4109,47.45773169,-22.20393117000001,Open water - freshwater,12,1,1,4,1,POINT (47.45773169 -22.20393117000001),10,30,0.3333333333333333,Ephemeral
369,137387705.0,4119,47.77021135,-22.22827005000001,Wetlands - freshwater,11,1,1,2,1,POINT (47.77021135 -22.22827005000001),10,27,0.37037037037037035,Ephemeral
370,137387706.0,4131,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),12,0,0,4,0,POINT (44.52539769000001 -22.24399111),0,40,0.0,Dry
371,137387707.0,4138,46.91081456,-22.298774710000004,Forest/woodlands,10,0,0,1,0,POINT (46.91081456 -22.29877471),0,9,0.0,Dry
372,137387709.0,4159,47.17105881,-22.49144522,Forest/woodlands,12,0,0,1,0,POINT (47.17105881 -22.49144522),0,24,0.0,Dry
373,137387712.0,4192,47.02803329,-22.57224666000001,Open water - freshwater,12,1,1,1,1,POINT (47.02803329 -22.57224666000001),11,34,0.3235294117647059,Ephemeral
374,137387714.0,4211,47.71611039,-22.69175506,Open water - freshwater,12,1,1,2,1,POINT (47.71611039 -22.69175506),9,11,0.8181818181818182,Permanent
375,137387715.0,4221,47.49721917,-22.73195308000001,Open water - freshwater,12,1,1,2,1,POINT (47.49721917 -22.73195308000001),10,11,0.9090909090909091,Permanent
376,137387716.0,4233,43.97879147999999,-22.752565400000016,Forest/woodlands,12,0,0,3,0,POINT (43.97879147999999 -22.75256540000002),0,38,0.0,Dry
377,137387717.0,4244,45.75572805,-22.78743514,Wetlands - freshwater,11,0,0,2,0,POINT (45.75572805 -22.78743514),0,17,0.0,Dry
378,137387718.0,4255,45.19108819,-22.87248259000001,Shrubs,12,0,0,2,0,POINT (45.19108819 -22.87248259000001),3,16,0.1875,Ephemeral
379,137387719.0,4266,44.26235511,-22.89719174000001,Open water - freshwater,12,1,1,2,1,POINT (44.26235511 -22.89719174000001),11,20,0.55,Ephemeral
380,137387720.0,4277,45.18673524,-23.01315433,Shrubs,12,0,0,2,0,POINT (45.18673524 -23.01315433),1,20,0.05,Ephemeral
381,137387721.0,4288,45.11335693000001,-23.16673173000001,Shrubs,12,0,0,1,0,POINT (45.11335693000001 -23.16673173000001),0,19,0.0,Dry
382,137387722.0,4293,46.77120922,-23.17438958000001,Shrubs,10,0,0,1,0,POINT (46.77120922 -23.17438958000001),0,6,0.0,Dry
383,137387723.0,4305,45.5377696,-23.23234789000001,Open water - freshwater,12,1,1,3,1,POINT (45.5377696 -23.23234789000001),6,37,0.16216216216216217,Ephemeral
384,137387724.0,4314,47.58023615000001,-23.31971485,Open water - freshwater,12,1,1,2,1,POINT (47.58023615000001 -23.31971485),9,13,0.6923076923076923,Ephemeral
385,137387726.0,4338,45.34375238,-23.43475699000001,Open water - freshwater,12,1,1,2,1,POINT (45.34375238 -23.43475699000001),9,36,0.25,Ephemeral
386,137387727.0,4348,46.98668026,-23.438849180000016,Open water - freshwater,12,1,1,2,1,POINT (46.98668026 -23.43884918000002),10,20,0.5,Ephemeral
387,137387729.0,4372,43.9380603,-23.45138227000001,Open water - freshwater,12,1,1,4,1,POINT (43.9380603 -23.45138227000001),12,37,0.32432432432432434,Ephemeral
388,137387730.0,4384,45.48864345,-23.45777715,Herbaceous/Grassland,12,0,0,3,0,POINT (45.48864345 -23.45777715),0,38,0.0,Dry
389,137387731.0,4395,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),2,1,1,2,1,POINT (43.98874108 -23.51073840999999),3,20,0.15,Ephemeral
390,137387732.0,4406,44.54871707,-23.52353411,Open water - freshwater,12,1,1,2,1,POINT (44.54871707 -23.52353411),11,21,0.5238095238095238,Ephemeral
391,137387733.0,4417,44.27727952,-23.54528959000001,Open water - freshwater,12,1,1,2,1,POINT (44.27727952 -23.54528959000001),11,21,0.5238095238095238,Ephemeral
392,137387734.0,4428,44.24898534,-23.57421702000001,Open water - freshwater,12,1,1,2,1,POINT (44.24898534 -23.57421702000001),11,21,0.5238095238095238,Ephemeral
393,137387735.0,4438,47.61070681,-23.57728933000001,Open water - freshwater,12,1,1,1,1,POINT (47.61070681 -23.57728933000001),10,12,0.8333333333333334,Permanent
394,137387737.0,4458,46.98326009000001,-23.80252772,Open water - freshwater,12,1,1,2,1,POINT (46.98326009000001 -23.80252772),9,24,0.375,Ephemeral
395,137387738.0,4468,47.30942045,-23.946223419999995,Open water - freshwater,12,1,1,2,1,POINT (47.30942045 -23.94622342),8,12,0.6666666666666666,Ephemeral
396,137387740.0,4489,43.84882482,-24.05615352000001,Shrubs,12,0,0,2,0,POINT (43.84882482 -24.05615352000001),0,22,0.0,Dry
397,137387741.0,4500,43.74373216,-24.09984287000001,Open water - freshwater,12,1,1,1,1,POINT (43.74373216 -24.09984287000001),10,21,0.47619047619047616,Ephemeral
398,137387742.0,4512,46.38379662000001,-24.173376690000016,Open water - freshwater,12,1,1,1,1,POINT (46.38379662000001 -24.17337669000002),10,14,0.7142857142857143,Ephemeral
399,137387743.0,4524,46.643108100000006,-24.23614458,Shrubs,12,0,0,2,0,POINT (46.64310810000001 -24.23614458),0,31,0.0,Dry
400,137387744.0,4535,47.337092780000006,-24.27834984,Open water - freshwater,12,1,1,1,1,POINT (47.33709278000001 -24.27834984),11,15,0.7333333333333333,Ephemeral
401,137387745.0,4546,43.72849683,-24.36151377000001,Herbaceous/Grassland,12,0,0,2,0,POINT (43.72849683 -24.36151377000001),0,21,0.0,Dry
402,137387746.0,4557,46.46992286,-24.49035605,Herbaceous/Grassland,12,0,0,1,0,POINT (46.46992286 -24.49035605),0,22,0.0,Dry
403,137387747.0,4568,44.76854107,-24.681796410000004,Herbaceous/Grassland,12,0,0,2,0,POINT (44.76854107 -24.68179641),0,19,0.0,Dry
404,137387753.0,4632,46.60299876999999,-25.16140517000001,Wetlands - freshwater,3,1,1,4,1,POINT (46.60299876999999 -25.16140517000001),6,41,0.14634146341463414,Ephemeral
405,137387754.0,4642,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),12,0,1,2,1,POINT (44.39201085 -25.17462421000001),6,20,0.3,Ephemeral
406,137387756.0,4664,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),11,1,1,4,1,POINT (44.37086795 -25.21195612),11,37,0.2972972972972973,Ephemeral
407,137387757.0,4676,44.91623046,-25.22103154000001,Shrubs,12,0,0,1,0,POINT (44.91623046 -25.22103154000001),0,42,0.0,Dry
408,137387758.0,4687,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),12,0,0,4,0,POINT (44.40320415 -25.22751439000001),0,37,0.0,Dry
409,137387237.0,4729,36.24826235,-0.439986595,Wetlands - freshwater,12,1,1,1,1,POINT (36.24826235 -0.439986595),9,17,0.5294117647058824,Ephemeral
410,137387238.0,4738,34.14951837,-0.539462378,Open water - freshwater,12,1,1,2,1,POINT (34.14951837 -0.539462378),8,12,0.6666666666666666,Ephemeral
411,137387239.0,4746,34.1597789,-0.542989915,Open water - freshwater,12,1,1,2,1,POINT (34.1597789 -0.542989915),8,11,0.7272727272727273,Ephemeral
412,137387240.0,4752,30.92584762,-0.669982695,Open water - freshwater,11,1,1,2,1,POINT (30.92584762 -0.669982695),6,15,0.4,Ephemeral
413,137387241.0,4761,37.89274486,-0.683152489,Open water - freshwater,12,1,1,1,1,POINT (37.89274486 -0.683152489),9,10,0.9,Permanent
414,137387242.0,4766,31.31201651,-0.7283063409999999,Open water - freshwater,11,1,1,2,1,POINT (31.31201651 -0.7283063409999999),5,14,0.35714285714285715,Ephemeral
415,137387243.0,4773,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),12,0,0,2,0,POINT (34.20299748 -0.770403297),0,20,0.0,Dry
416,137387244.0,4779,30.86863741,-0.804034116,Open water - freshwater,10,1,1,2,1,POINT (30.86863741 -0.804034116),6,18,0.3333333333333333,Ephemeral
417,137387245.0,4788,36.27624561,-0.806856295,Open water - freshwater,12,1,1,4,1,POINT (36.27624561 -0.806856295),9,28,0.32142857142857145,Ephemeral
418,137387247.0,4793,31.7155972,-0.850129945,Open water - freshwater,9,1,1,2,1,POINT (31.7155972 -0.8501299450000001),5,10,0.5,Ephemeral
419,137387248.0,4802,34.18247643,-0.87153176,Open water - freshwater,12,1,1,2,1,POINT (34.18247643 -0.87153176),9,21,0.42857142857142855,Ephemeral
420,137387249.0,4807,30.09443407,-0.89246332,Open water - freshwater,8,1,1,2,1,POINT (30.09443407 -0.8924633199999999),4,13,0.3076923076923077,Ephemeral
421,137387250.0,4815,37.52087852,-0.921156209,Open water - freshwater,12,1,1,2,1,POINT (37.52087852 -0.9211562090000001),8,15,0.5333333333333333,Ephemeral
422,137387251.0,4822,31.83747982,-1.001591594,Open water - freshwater,10,1,1,1,1,POINT (31.83747982 -1.001591594),7,12,0.5833333333333334,Ephemeral
423,137387252.0,4830,34.07707284,-1.063683373,Open water - freshwater,12,1,1,1,1,POINT (34.07707284 -1.063683373),8,11,0.7272727272727273,Ephemeral
424,137387253.0,4838,34.03478703,-1.0834400990000002,Open water - freshwater,12,1,1,1,1,POINT (34.03478703 -1.083440099),8,11,0.7272727272727273,Ephemeral
425,137387254.0,4845,37.04516322,-1.131656451,Urban (Settlements/ roads),12,0,0,1,0,POINT (37.04516322 -1.131656451),0,8,0.0,Dry
426,137387255.0,4851,36.96556641,-1.176110266,Open water - freshwater,12,1,1,1,1,POINT (36.96556641 -1.176110266),6,7,0.8571428571428571,Permanent
427,137387256.0,4857,29.84911422,-1.221270403,Open water - freshwater,8,1,1,1,1,POINT (29.84911422 -1.221270403),6,8,0.75,Ephemeral
428,137387257.0,4863,30.62860328,-1.322177793,Open water - freshwater,10,1,1,2,1,POINT (30.62860328 -1.322177793),6,9,0.6666666666666666,Ephemeral
429,137387258.0,4870,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),10,1,1,2,1,POINT (37.75562692 -1.388745907),7,9,0.7777777777777778,Permanent
430,137387259.0,4876,30.82106588,-1.430616533,Open water - freshwater,10,1,1,1,1,POINT (30.82106588 -1.430616533),6,8,0.75,Ephemeral
431,137387260.0,4880,31.57599186,-1.4423780780000002,Open water - freshwater,10,1,0,1,0,POINT (31.57599186 -1.442378078),3,5,0.6,Ephemeral
432,137387261.0,4886,29.77013926,-1.477898304,Open water - freshwater,8,1,1,1,1,POINT (29.77013926 -1.477898304),6,6,1.0,Permanent
433,137387262.0,4895,33.78635793,-1.489189617,Open water - freshwater,12,1,1,2,1,POINT (33.78635793 -1.489189617),9,13,0.6923076923076923,Ephemeral
434,137387263.0,4899,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),12,1,1,1,1,POINT (37.23171824 -1.539060262),4,5,0.8,Permanent
435,137387264.0,4905,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),10,1,0,1,0,POINT (37.40397071 -1.550587127),5,6,0.8333333333333334,Permanent
436,137387265.0,4913,33.66323162,-1.559996859,Open water - freshwater,12,1,1,2,1,POINT (33.66323162 -1.559996859),8,10,0.8,Permanent
437,137387266.0,4917,31.52686571,-1.573641043,Wetlands - freshwater,7,1,1,2,1,POINT (31.52686571 -1.573641043),3,5,0.6,Ephemeral
438,137387267.0,4925,39.04907506,-1.587755807,Shrubs,12,0,0,2,0,POINT (39.04907506 -1.587755807),0,12,0.0,Dry
439,137387268.0,4932,30.88325089,-1.6178676180000002,Open water - freshwater,12,1,1,1,1,POINT (30.88325089 -1.617867618),7,11,0.6363636363636364,Ephemeral
440,137387269.0,4940,33.67846694,-1.63080642,Open water - freshwater,12,1,1,2,1,POINT (33.67846694 -1.63080642),8,10,0.8,Permanent
441,137387270.0,4946,31.21842807,-1.639040246,Open water - freshwater,10,1,0,1,0,POINT (31.21842807 -1.639040246),4,7,0.5714285714285714,Ephemeral
442,137387271.0,4955,33.58550036,-1.6795040980000002,Open water - freshwater,12,1,1,1,1,POINT (33.58550036 -1.679504098),9,11,0.8181818181818182,Permanent
443,137387272.0,4964,36.27095988,-1.7234976999999998,Open water - freshwater,12,1,1,1,1,POINT (36.27095988 -1.7234977),7,23,0.30434782608695654,Ephemeral
444,137387273.0,4974,36.27158173,-1.740907205,Open water - freshwater,12,1,1,2,1,POINT (36.27158173 -1.740907205),9,26,0.34615384615384615,Ephemeral
445,137387274.0,4977,29.27576846,-1.786549086,Open water - freshwater,8,1,1,1,1,POINT (29.27576846 -1.786549086),3,4,0.75,Ephemeral
446,137387275.0,4985,33.97944238,-1.818781387,Open water - freshwater,12,1,1,1,1,POINT (33.97944238 -1.818781387),6,11,0.5454545454545454,Ephemeral
447,137387276.0,4991,30.29000592,-1.823016329,Open water - freshwater,12,1,1,1,1,POINT (30.29000592 -1.823016329),6,7,0.8571428571428571,Permanent
448,137387277.0,4996,30.80427593,-1.835721214,Open water - freshwater,10,1,1,2,1,POINT (30.80427593 -1.835721214),5,9,0.5555555555555556,Ephemeral
449,137387278.0,5002,29.27545753,-1.887953338,Open water - freshwater,12,1,1,2,1,POINT (29.27545753 -1.887953338),6,10,0.6,Ephemeral
450,137387279.0,5009,31.18360447,-1.933834166,Open water - freshwater,10,1,0,1,0,POINT (31.18360447 -1.933834166),5,10,0.5,Ephemeral
451,137387282.0,5032,33.30100395,-2.01736392,Open water - freshwater,12,1,1,2,1,POINT (33.30100395 -2.01736392),8,24,0.3333333333333333,Ephemeral
452,137387283.0,5038,30.77971285,-2.02136404,Open water - freshwater,10,1,1,1,1,POINT (30.77971285 -2.02136404),6,7,0.8571428571428571,Permanent
453,137387284.0,5047,33.30349135,-2.028893703,Open water - freshwater,12,1,1,2,1,POINT (33.30349135 -2.028893703),9,24,0.375,Ephemeral
454,137387285.0,5053,31.63910964,-2.03571749,Open water - freshwater,10,1,1,2,1,POINT (31.63910964 -2.03571749),6,18,0.3333333333333333,Ephemeral
455,137387286.0,5061,29.29380211,-2.08301417,Open water - freshwater,12,1,1,4,1,POINT (29.29380211 -2.08301417),8,18,0.4444444444444444,Ephemeral
456,137387287.0,5069,30.75608255,-2.08324948,Open water - freshwater,12,1,1,2,1,POINT (30.75608255 -2.08324948),8,20,0.4,Ephemeral
457,137387288.0,5077,31.61796674,-2.084426032,Open water - freshwater,11,1,1,1,1,POINT (31.61796674 -2.084426032),8,22,0.36363636363636365,Ephemeral
458,137387289.0,5086,36.27966578,-2.090544116,Shrubs,12,1,0,4,0,POINT (36.27966578 -2.090544116),0,21,0.0,Dry
459,137387290.0,5093,30.32389675,-2.100427224,Open water - freshwater,12,1,1,2,1,POINT (30.32389675 -2.100427224),7,18,0.3888888888888889,Ephemeral
460,137387292.0,5107,29.27732308,-2.17431717,Open water - freshwater,12,1,1,4,1,POINT (29.27732308 -2.17431717),6,14,0.42857142857142855,Ephemeral
461,137387293.0,5115,30.36214053,-2.211028126,Open water - freshwater,12,1,1,2,1,POINT (30.36214053 -2.211028126),8,16,0.5,Ephemeral
462,137387294.0,5122,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),10,0,0,3,0,POINT (30.67804036 -2.213852082),0,18,0.0,Dry
463,137387295.0,5129,31.30610893,-2.214793402,Open water - freshwater,11,1,1,2,1,POINT (31.30610893 -2.214793402),7,16,0.4375,Ephemeral
464,137387296.0,5137,33.82087061,-2.245386616,Open water - freshwater,12,1,1,2,1,POINT (33.82087061 -2.245386616),8,20,0.4,Ephemeral
465,137387297.0,5146,30.29777905,-2.33952353,Open water - freshwater,12,1,1,1,1,POINT (30.29777905 -2.33952353),9,12,0.75,Ephemeral
466,137387298.0,5153,31.71497535,-2.345407289,Open water - freshwater,10,1,1,1,1,POINT (31.71497535 -2.345407289),7,8,0.875,Permanent
467,137387299.0,5163,35.96998445,-2.368001147,Open water - freshwater,12,1,1,4,1,POINT (35.96998445 -2.368001147),10,33,0.30303030303030304,Ephemeral
468,137387300.0,5169,32.13969895,-2.392478231,Open water - freshwater,10,1,1,1,1,POINT (32.13969895 -2.392478231),6,7,0.8571428571428571,Permanent
469,137387301.0,5179,33.52176073,-2.393419666,Open water - freshwater,12,1,1,2,1,POINT (33.52176073 -2.393419666),10,12,0.8333333333333334,Permanent
470,137387302.0,5187,40.68422982,-2.416720378,Open water - freshwater,12,1,1,3,1,POINT (40.68422982 -2.416720378),2,16,0.125,Ephemeral
471,137387303.0,5192,28.88400292,-2.426605646,Open water - freshwater,10,1,1,1,1,POINT (28.88400292 -2.426605646),5,7,0.7142857142857143,Ephemeral
472,137387304.0,5199,30.14542578,-2.436020252,Open water - freshwater,12,1,1,1,1,POINT (30.14542578 -2.436020252),7,8,0.875,Permanent
473,137387305.0,5206,32.44005253,-2.466618166,Open water - freshwater,10,1,1,1,1,POINT (32.44005253 -2.466618166),7,8,0.875,Permanent
474,137387306.0,5212,32.13223675,-2.467559651,Open water - freshwater,10,1,1,1,1,POINT (32.13223675 -2.467559651),6,7,0.8571428571428571,Permanent
475,137387308.0,5231,32.16364018,-2.520990001,Open water - freshwater,10,1,1,1,1,POINT (32.16364018 -2.520990001),7,7,1.0,Permanent
476,137387309.0,5241,36.02501818,-2.5525313830000003,Open water - freshwater,12,1,1,3,1,POINT (36.02501818 -2.552531383),10,25,0.4,Ephemeral
477,137387310.0,5248,31.7255468,-2.555120634,Open water - freshwater,10,1,1,1,1,POINT (31.7255468 -2.555120634),7,8,0.875,Permanent
478,137387311.0,5254,30.07142562,-2.564536136,Open water - freshwater,10,1,1,1,1,POINT (30.07142562 -2.564536136),6,7,0.8571428571428571,Permanent
479,137387312.0,5261,32.88467533,-2.570891638,Open water - freshwater,10,1,0,1,0,POINT (32.88467533 -2.570891638),6,9,0.6666666666666666,Ephemeral
480,137387313.0,5270,35.95848022,-2.648337105,Open water - freshwater,12,1,0,2,0,POINT (35.95848022 -2.648337105),0,14,0.0,Dry
481,137387314.0,5277,31.78555534,-2.717783092,Open water - freshwater,10,1,1,1,1,POINT (31.78555534 -2.717783092),7,10,0.7,Ephemeral
482,137387315.0,5284,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),10,0,0,1,0,POINT (30.9665788 -2.756627453),0,9,0.0,Dry
483,137387316.0,5291,32.94686034,-2.790999855,Open water - freshwater,10,1,0,1,0,POINT (32.94686034 -2.790999855),6,18,0.3333333333333333,Ephemeral
484,137387317.0,5298,31.78959736,-2.836674289,Open water - freshwater,10,1,1,1,1,POINT (31.78959736 -2.836674289),7,10,0.7,Ephemeral
485,137387318.0,5303,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),6,1,1,2,1,POINT (32.1714133 -2.842795737),3,7,0.42857142857142855,Ephemeral
486,137387319.0,5308,35.83877408,-2.899538371,Open water - freshwater,12,1,1,1,1,POINT (35.83877408 -2.899538371),5,6,0.8333333333333334,Permanent
487,137387321.0,5322,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),12,0,1,1,1,POINT (37.3591975 -3.075199347),1,9,0.1111111111111111,Ephemeral
488,137387323.0,5338,35.518521299999996,-3.178112923,Open water - freshwater,12,1,1,2,1,POINT (35.5185213 -3.178112923),7,13,0.5384615384615384,Ephemeral
489,137387324.0,5346,32.78766672,-3.179997016,Open water - freshwater,10,1,1,1,1,POINT (32.78766672 -3.179997016),8,17,0.47058823529411764,Ephemeral
490,137387325.0,5353,35.52567257,-3.190124077,Open water - freshwater,12,1,1,2,1,POINT (35.52567257 -3.190124077),7,11,0.6363636363636364,Ephemeral
491,137387326.0,5358,29.34199549,-3.44710212,Open water - freshwater,8,1,1,1,1,POINT (29.34199549 -3.44710212),5,7,0.7142857142857143,Ephemeral
492,137387327.0,5368,34.30031701,-3.481496499,Open water - freshwater,12,1,1,5,1,POINT (34.30031701 -3.481496499),9,45,0.2,Ephemeral
493,137387328.0,5378,34.30124979,-3.484794654,Open water - freshwater,12,1,1,4,1,POINT (34.30124979 -3.484794654),10,44,0.22727272727272727,Ephemeral
494,137387330.0,5396,37.40459256,-3.604007043,Open water - freshwater,12,1,1,3,1,POINT (37.40459256 -3.604007043),11,29,0.3793103448275862,Ephemeral
495,137387331.0,5404,37.75811432,-3.619086363,Open water - freshwater,12,1,1,2,1,POINT (37.75811432 -3.619086363),8,24,0.3333333333333333,Ephemeral
496,137387332.0,5412,32.65863283,-3.682940577,Cultivated (Cropland/ Plantation),11,0,0,4,0,POINT (32.65863283 -3.682940577),0,26,0.0,Dry
497,137387333.0,5417,36.8785074,-3.721585141,Open water - freshwater,11,1,1,4,1,POINT (36.8785074 -3.721585141),5,13,0.38461538461538464,Ephemeral
498,137387334.0,5425,37.45651704,-3.79840791,Open water - freshwater,12,1,1,3,1,POINT (37.45651704 -3.79840791),8,13,0.6153846153846154,Ephemeral
499,137387335.0,5433,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),11,1,1,2,1,POINT (32.65676728 -3.845306054),7,34,0.20588235294117646,Ephemeral
500,137387336.0,5437,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),2,1,1,3,1,POINT (32.68070851 -3.860860765),3,14,0.21428571428571427,Ephemeral
501,137387337.0,5442,35.89722799,-3.862746204,Open water - freshwater,9,1,1,1,1,POINT (35.89722799 -3.862746204),5,8,0.625,Ephemeral
502,137387338.0,5448,35.88758931,-3.885371783,Open water - freshwater,12,1,1,2,1,POINT (35.88758931 -3.885371783),6,12,0.5,Ephemeral
503,137387339.0,5451,39.65662258,-3.974701487,Open water - freshwater,9,1,1,1,1,POINT (39.65662258 -3.974701487),3,4,0.75,Ephemeral
504,137387340.0,5461,34.34135912,-4.062861932,Open water - freshwater,12,1,1,1,1,POINT (34.34135912 -4.062861932),10,15,0.6666666666666666,Ephemeral
505,137387341.0,5469,29.48626471,-4.094451101000002,Open water - freshwater,11,1,1,1,1,POINT (29.48626471 -4.094451101000002),8,10,0.8,Permanent
506,137387344.0,5486,29.58327332,-4.318675329,Open water - freshwater,11,1,1,1,1,POINT (29.58327332 -4.318675329),8,20,0.4,Ephemeral
507,137387345.0,5494,30.65192266,-4.523386273,Open water - freshwater,12,1,0,1,0,POINT (30.65192266 -4.523386273),7,12,0.5833333333333334,Ephemeral
508,137387346.0,5498,29.64576925,-4.555701722,Open water - freshwater,9,1,1,1,1,POINT (29.64576925 -4.555701722),4,5,0.8,Permanent
509,137387348.0,5519,34.93678056,-4.568911363,Open water - freshwater,11,1,1,1,1,POINT (34.93678056 -4.568911363),11,16,0.6875,Ephemeral
510,137387349.0,5525,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (36.21685893 -4.580705886000001),0,9,0.0,Dry
511,137387351.0,5542,35.21692401,-4.684505905,Open water - freshwater,12,1,0,1,0,POINT (35.21692401 -4.684505905),6,11,0.5454545454545454,Ephemeral
512,137387352.0,5550,34.82982235,-4.709750438,Open water - freshwater,8,1,1,1,1,POINT (34.82982235 -4.709750438),7,13,0.5384615384615384,Ephemeral
513,137387353.0,5559,33.82646726,-4.751747993,Wetlands - freshwater,12,1,1,1,1,POINT (33.82646726 -4.751747993),9,14,0.6428571428571429,Ephemeral
514,137387355.0,5574,29.60970195,-4.813569158,Open water - freshwater,9,1,1,4,1,POINT (29.60970195 -4.813569158),6,19,0.3157894736842105,Ephemeral
515,137387356.0,5583,34.72908264,-4.832682912,Open water - freshwater,12,1,0,1,0,POINT (34.72908264 -4.832682912),7,12,0.5833333333333334,Ephemeral
516,137387359.0,5598,31.205058299999997,-4.97522685,Open water - freshwater,10,1,0,1,0,POINT (31.2050583 -4.97522685),6,21,0.2857142857142857,Ephemeral
517,137387361.0,5607,31.018814199999998,-4.981127489,Open water - freshwater,12,1,1,1,1,POINT (31.0188142 -4.981127488999999),8,27,0.2962962962962963,Ephemeral
518,137387362.0,5615,34.85376357,-5.012283721,Open water - freshwater,12,1,0,3,0,POINT (34.85376357 -5.012283721),7,21,0.3333333333333333,Ephemeral
519,137387363.0,5622,35.65315184,-5.052411301999999,Shrubs,11,0,0,4,0,POINT (35.65315184 -5.052411301999999),0,20,0.0,Dry
520,137387364.0,5630,37.07065907,-5.116620472,Shrubs,12,0,0,2,0,POINT (37.07065907 -5.116620472),0,17,0.0,Dry
521,137387365.0,5637,31.08566308,-5.234196221,Open water - freshwater,9,1,1,1,1,POINT (31.08566308 -5.234196221),7,10,0.7,Ephemeral
522,137387367.0,5657,31.09654546,-5.25096077,Open water - freshwater,11,1,1,1,1,POINT (31.09654546 -5.25096077),8,11,0.7272727272727273,Ephemeral
523,137387368.0,5666,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),12,0,0,2,0,POINT (33.63369374 -5.251669141),0,30,0.0,Dry
