,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O
866,137755675,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,11,11,0,16,0.0,0.0,0.0,Dry,Dry,Dry
867,137755676,35.03783119,24.24952525,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
868,137755677,6.941712317,24.23640189,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry
869,137755679,35.38202521,24.18057802,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
870,137755680,34.91812506,24.11346665,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
871,137755681,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
872,137755683,32.89524678,24.02069873,Open water - freshwater,10,1,1,2,1,3,2,3,3,2,6,1.0,0.6666666666666666,0.3333333333333333,Permanent,Ephemeral,Ephemeral
873,137755684,35.21163829,23.95931775,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
874,137755687,34.98155376,23.89668211,Barren (Bare soil / Rocky Land),8,0,0,2,0,0,0,4,4,0,8,0.0,0.0,0.0,Dry,Dry,Dry
875,137755688,32.87503666,23.76175677,Open water - freshwater,10,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
876,137755689,35.41871436,23.75560374,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,4,4,0,7,0.0,0.0,0.0,Dry,Dry,Dry
877,137755691,35.22034419,23.70562097,Barren (Bare soil / Rocky Land),8,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry
878,137755693,32.50596864,23.58394623,Open water - freshwater,11,1,1,2,1,7,7,7,7,7,14,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
879,137755694,21.77687848,23.50229392,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,9,9,0,11,0.0,0.0,0.0,Dry,Dry,Dry
880,137755696,32.62256553,23.43194368,Open water - freshwater,11,1,1,1,1,6,6,6,6,6,8,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
881,137755698,35.23464674,23.39793288,Barren (Bare soil / Rocky Land),3,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
882,137755699,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry
883,137755701,32.86633076,23.33198137,Open water - freshwater,10,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
884,137755702,32.90053251,23.31383754,Open water - freshwater,10,1,1,1,1,5,1,5,5,1,5,1.0,0.2,0.2,Permanent,Ephemeral,Ephemeral
885,137755703,34.8329316,23.12053842,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
886,137755704,32.87223833,23.07104461,Open water - freshwater,10,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
887,137755705,35.28221827,23.05191517,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
888,137755706,33.0855329,22.89973933,Open water - freshwater,10,1,0,1,0,5,0,5,5,0,5,1.0,0.0,0.0,Permanent,Dry,Dry
889,137755707,32.55851497,22.86764316,Open water - freshwater,10,1,1,2,1,5,4,5,5,4,7,1.0,0.8,0.5714285714285714,Permanent,Ephemeral,Ephemeral
890,137755708,32.66609503,22.82816995,Open water - freshwater,4,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
891,137755709,35.15318438,22.80983781,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
892,137755710,31.47276475,22.74213162,Open water - freshwater,11,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
893,137755711,31.50821021,22.71923094,Open water - freshwater,11,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
894,137755712,32.25722861,22.63707372,Open water - freshwater,12,1,1,1,1,8,8,8,8,8,14,1.0,1.0,0.5714285714285714,Permanent,Permanent,Ephemeral
895,137755713,32.06134584,22.62868265,Open water - freshwater,11,1,1,1,1,5,1,5,5,1,5,1.0,0.2,0.2,Permanent,Ephemeral,Ephemeral
896,137755715,31.84556387,22.32541321,Open water - freshwater,12,1,1,2,1,6,6,6,6,6,12,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
897,137755716,31.5057228,22.26681506,Open water - freshwater,12,1,1,2,1,6,6,6,6,6,12,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
898,137755719,19.00435995,22.10155015,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry
899,137755720,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,8,8,0,10,0.0,0.0,0.0,Dry,Dry,Dry
900,137755723,-11.57573903,24.12632057,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
901,137755724,-6.856829782,24.04073722,Barren (Bare soil / Rocky Land),5,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
902,137755725,35.740832700000006,22.89184196,Open water - marine,8,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
903,137755726,34.98093191,22.77521701,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry
904,137755727,-12.54613606,22.68895689,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,8,8,0,16,0.0,0.0,0.0,Dry,Dry,Dry
905,137755728,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
906,137755731,35.24210894,22.426684899999998,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,6,6,0,10,0.0,0.0,0.0,Dry,Dry,Dry
907,137755732,35.16779786,22.38682755,Barren (Bare soil / Rocky Land),8,0,0,2,0,0,0,4,4,0,8,0.0,0.0,0.0,Dry,Dry,Dry
908,137755733,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),8,0,0,2,0,0,0,7,7,0,8,0.0,0.0,0.0,Dry,Dry,Dry
909,137755734,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),8,0,0,2,0,0,0,4,4,0,8,0.0,0.0,0.0,Dry,Dry,Dry
910,137755735,36.24577495,22.03721905,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
911,137755737,18.88776306,21.97316961,Barren (Bare soil / Rocky Land),11,0,1,1,1,0,3,6,6,3,6,0.0,0.5,0.5,Dry,Ephemeral,Ephemeral
912,137755738,35.86582456,21.95798416,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
913,137755739,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
914,137755740,31.16557082,21.83150024,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
915,137755741,36.71154065,21.61773765,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,8,8,0,9,0.0,0.0,0.0,Dry,Dry,Dry
916,137755742,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),8,0,0,2,0,0,0,8,8,0,10,0.0,0.0,0.0,Dry,Dry,Dry
917,137755743,-10.57953522,21.43908126,Barren (Bare soil / Rocky Land),4,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
918,137755744,36.80917112,21.33849197,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,7,7,0,8,0.0,0.0,0.0,Dry,Dry,Dry
919,137755745,17.6549453,21.33269565,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
920,137755747,-7.28963743,21.17703444,Barren (Bare soil / Rocky Land),5,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
921,137755748,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
922,137755749,35.87235399,21.081399899999997,Barren (Bare soil / Rocky Land),9,0,0,1,0,0,0,6,6,0,11,0.0,0.0,0.0,Dry,Dry,Dry
923,137755750,30.66777984,21.07259449,Open water - freshwater,4,1,1,2,1,3,4,4,4,4,8,0.75,1.0,0.5,Ephemeral,Permanent,Ephemeral
924,137755751,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,1,7,7,1,13,0.0,0.14285714285714285,0.07692307692307693,Dry,Ephemeral,Ephemeral
925,137755753,36.27966578,20.99185994,Barren (Bare soil / Rocky Land),8,0,0,2,0,0,0,4,4,0,8,0.0,0.0,0.0,Dry,Dry,Dry
926,137755754,37.03770102,20.94685826,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry
927,137755755,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),8,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry
928,137755756,17.50787776,20.82876021,Barren (Bare soil / Rocky Land),5,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry
929,137755758,17.8498953,20.73083259,Barren (Bare soil / Rocky Land),6,0,0,3,0,0,0,4,4,0,11,0.0,0.0,0.0,Dry,Dry,Dry
930,137755759,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
931,137755760,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),6,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
932,137755761,17.55980224,20.42714702,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
933,137755764,30.364317,19.76087935,Open water - freshwater,4,1,0,1,0,3,0,4,4,0,4,0.75,0.0,0.0,Ephemeral,Dry,Dry
934,137755765,-14.46019057,19.75015158,I am unsure,3,0,0,2,0,0,0,1,1,0,2,0.0,0.0,0.0,Dry,Dry,Dry
935,137755768,30.46909874,19.25245227,Open water - freshwater,11,1,1,1,1,5,6,6,6,6,6,0.8333333333333334,1.0,1.0,Ephemeral,Permanent,Permanent
936,137755769,32.69594384,19.22957096,Open water - freshwater,3,1,1,1,1,1,2,3,3,2,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral,Ephemeral
937,137755770,32.44160716,18.99968636,Open water - freshwater,3,1,1,1,1,1,2,3,3,2,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral,Ephemeral
938,137755771,32.06694249,18.89441599,Open water - freshwater,5,1,1,1,1,3,4,4,4,4,4,0.75,1.0,1.0,Ephemeral,Permanent,Permanent
939,137755772,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,8,8,0,8,0.0,0.0,0.0,Dry,Dry,Dry
940,137755773,37.94902229,18.56561242,Open water - marine,5,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
941,137755774,31.78275701,18.40961073,Open water - freshwater,10,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
942,137755777,33.95829948,18.0955486,Open water - freshwater,12,0,1,2,1,0,6,6,6,6,12,0.0,1.0,0.5,Dry,Permanent,Ephemeral
943,137755779,38.06686288,17.790914,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
944,137755781,38.03297205,17.74356122,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
945,137755782,36.73579281,17.66269512,Barren (Bare soil / Rocky Land),12,0,1,1,1,0,1,5,5,1,5,0.0,0.2,0.2,Dry,Ephemeral,Ephemeral
946,137755783,37.25441576,17.65431469,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,7,7,0,9,0.0,0.0,0.0,Dry,Dry,Dry
947,137755784,34.13210657,17.6244933,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
948,137755785,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,8,8,0,11,0.0,0.0,0.0,Dry,Dry,Dry
949,137755788,33.68966025,17.09245278,Open water - freshwater,11,0,1,1,1,0,5,5,5,5,5,0.0,1.0,1.0,Dry,Permanent,Permanent
950,137755790,-0.694606527,16.94113609,Open water - freshwater,3,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry
951,137755795,-2.045575801,16.81717445,Open water - freshwater,12,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
952,137755796,-2.262601475,16.80613221,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
953,137755797,-14.94056975,16.72076001,Open water - freshwater,3,0,0,2,0,0,0,1,1,0,2,0.0,0.0,0.0,Dry,Dry,Dry
954,137755798,-2.5502071319999997,16.69451801,I am unsure,11,1,1,2,1,1,2,2,2,2,4,0.5,1.0,0.5,Ephemeral,Permanent,Ephemeral
955,137755799,33.34360068,16.68642539,Open water - freshwater,12,1,1,2,1,6,6,7,7,6,14,0.8571428571428571,0.8571428571428571,0.42857142857142855,Ephemeral,Ephemeral,Ephemeral
956,137755801,-14.63959432,16.64498661,Open water - freshwater,3,1,1,2,1,1,1,1,1,1,2,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
957,137755321,39.85903478,14.42831533,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry
958,137755322,37.36355045,14.38877241,Open water - freshwater,12,1,0,1,0,3,1,5,5,1,5,0.6,0.2,0.2,Ephemeral,Ephemeral,Ephemeral
959,137755323,40.07854785,14.38513383,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
960,137755324,38.82707459,14.33856516,Open water - freshwater,12,1,1,1,1,7,6,7,7,6,7,1.0,0.8571428571428571,0.8571428571428571,Permanent,Ephemeral,Ephemeral
961,137755325,40.16063206,14.32716698,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry
962,137755326,40.18612791,14.29103603,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
963,137755327,38.18408162,14.118219,Open water - freshwater,10,1,1,1,1,8,5,8,8,5,10,1.0,0.625,0.5,Permanent,Ephemeral,Ephemeral
964,137755328,37.6038955,14.05353647,Open water - freshwater,12,1,0,1,0,3,0,4,4,0,4,0.75,0.0,0.0,Ephemeral,Dry,Dry
965,137755329,40.44854864,14.028831,I am unsure,10,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry
966,137755330,40.39009474,14.0034016,Wetlands - freshwater,10,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
967,137755331,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
968,137755332,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
969,137755333,37.89647596,13.88912422,Open water - freshwater,12,1,1,1,1,4,5,6,6,5,6,0.6666666666666666,0.8333333333333334,0.8333333333333334,Ephemeral,Ephemeral,Ephemeral
970,137755334,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,0,4,4,0,8,0.0,0.0,0.0,Dry,Dry,Dry
971,137755335,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,0,2,2,0,4,0.0,0.0,0.0,Dry,Dry,Dry
972,137755336,40.748591299999994,13.68104776,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry
973,137755337,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry
974,137755338,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
975,137755339,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),12,0,1,1,1,0,3,5,5,3,5,0.0,0.6,0.6,Dry,Ephemeral,Ephemeral
976,137755340,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),5,0,0,2,0,0,0,2,2,0,4,0.0,0.0,0.0,Dry,Dry,Dry
977,137755341,41.457811299999996,13.52075778,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
978,137755342,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
979,137755343,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),9,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
980,137755344,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),5,0,0,1,0,0,2,3,3,2,3,0.0,0.6666666666666666,0.6666666666666666,Dry,Ephemeral,Ephemeral
981,137755345,39.39078168,13.40381008,Open water - freshwater,10,1,0,1,0,6,3,6,6,3,7,1.0,0.5,0.42857142857142855,Permanent,Ephemeral,Ephemeral
982,137755346,41.59679479,13.395838399999999,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
983,137755347,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
984,137755348,41.160877899999996,13.34873825,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
985,137755349,38.74343575,13.34608159,Open water - freshwater,12,1,1,1,1,8,6,8,8,6,8,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral
986,137755350,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
987,137755351,41.661467200000004,13.33642123,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,1,5,5,1,5,0.0,0.2,0.2,Dry,Ephemeral,Ephemeral
988,137755352,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
989,137755353,40.90560844,13.30309588,Open water - freshwater,10,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
990,137755354,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry
991,137755355,38.70363735,13.16477088,Open water - freshwater,12,1,1,1,1,7,7,7,7,7,7,1.0,1.0,1.0,Permanent,Permanent,Permanent
992,137755356,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),9,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
993,137755357,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
994,137755358,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
995,137755359,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
996,137755360,38.64611622,13.05377972,Open water - freshwater,12,1,1,1,1,7,6,7,7,6,7,1.0,0.8571428571428571,0.8571428571428571,Permanent,Ephemeral,Ephemeral
997,137755361,41.2156007,13.03279339,Open water - freshwater,9,1,0,1,0,5,0,5,5,0,5,1.0,0.0,0.0,Permanent,Dry,Dry
998,137755362,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
999,137755363,36.2488842,12.96670983,Open water - freshwater,12,1,0,1,0,6,0,6,6,0,7,1.0,0.0,0.0,Permanent,Dry,Dry
1000,137755364,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
1001,137755365,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,8,8,0,8,0.0,0.0,0.0,Dry,Dry,Dry
1002,137755366,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,8,8,0,8,0.0,0.0,0.0,Dry,Dry,Dry
1003,137755367,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry
1004,137755368,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),5,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
1005,137755369,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
1006,137755370,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry
1007,137755371,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry
1008,137755372,38.4595612,12.66665352,Open water - freshwater,11,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
1009,137755373,41.07848276,12.642326800000001,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry
1010,137755374,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),9,0,0,1,0,0,0,6,6,0,8,0.0,0.0,0.0,Dry,Dry,Dry
1011,137755375,39.48996676,12.58790093,Wetlands - freshwater,10,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1012,137755376,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,1,5,5,1,5,0.0,0.2,0.2,Dry,Ephemeral,Ephemeral
1013,137755377,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),11,0,0,3,0,0,0,7,7,0,10,0.0,0.0,0.0,Dry,Dry,Dry
1014,137755378,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),5,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
1015,137755379,40.65966674,12.317382499999999,Barren (Bare soil / Rocky Land),5,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
1016,137755380,37.52989535,12.25460547,Wetlands - freshwater,12,0,0,2,0,0,0,6,6,0,12,0.0,0.0,0.0,Dry,Dry,Dry
1017,137755381,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,3,4,4,3,8,0.0,0.75,0.375,Dry,Ephemeral,Ephemeral
1018,137755382,37.099575099999996,12.23993555,Wetlands - freshwater,12,1,1,2,1,4,4,4,4,4,8,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1019,137755383,40.73459967,12.11491258,Wetlands - freshwater,10,1,1,3,1,4,5,5,5,5,10,0.8,1.0,0.5,Ephemeral,Permanent,Ephemeral
1020,137755384,40.89161682,12.111307,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry
1021,137755385,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry
1022,137755386,36.30391793,11.98321931,Herbaceous/Grassland,12,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
1023,137755387,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry
1024,137755388,37.02028921,11.96712244,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1025,137755389,38.91102435,11.89505831,Herbaceous/Grassland,12,0,1,1,1,0,2,8,8,2,8,0.0,0.25,0.25,Dry,Ephemeral,Ephemeral
1026,137755390,37.45589519,11.79179879,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
1027,137755391,35.33631923,11.7913186,Open water - freshwater,12,1,0,1,0,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1028,137755392,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry
1029,137755393,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),5,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
1030,137755394,40.96530605,11.665537400000002,Open water - freshwater,10,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
1031,137755395,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry
1032,137755396,41.6726605,11.53957184,Open water - freshwater,11,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
1033,137755397,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,8,8,0,8,0.0,0.0,0.0,Dry,Dry,Dry
1034,137755398,41.651517600000005,11.45562543,Wetlands - freshwater,11,1,1,1,1,5,4,7,7,4,7,0.7142857142857143,0.5714285714285714,0.5714285714285714,Ephemeral,Ephemeral,Ephemeral
1035,137755399,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),5,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
