,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
755,137756018.0,657,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.71096937 12.9847967),0.0,12.0,0.0,Dry
756,137756019.0,665,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.93296985 10.30385925),0.0,24.0,0.0,Dry
757,137756020.0,667,39.30714284,10.25918595,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (39.30714284 10.25918595),0.0,6.0,0.0,Dry
758,137756021.0,673,40.45165789,10.21284687,Open water - freshwater,10,1,1.0,2.0,1,POINT (40.45165789 10.21284687),18.0,21.0,0.8571428571428571,Ephemeral
759,137756022.0,679,40.48337225,10.20520394,Open water - freshwater,10,1,1.0,1.0,1,POINT (40.48337225 10.20520394),18.0,18.0,1.0,Permanent
760,137756023.0,682,35.349689,10.14812648,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.349689 10.14812648),9.0,9.0,1.0,Permanent
761,137756025.0,686,35.48276492,10.11015994,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.48276492 10.11015994),12.0,12.0,1.0,Permanent
762,137756026.0,687,34.43277108,10.08938764,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (34.43277108 10.08938764),0.0,3.0,0.0,Dry
763,137756028.0,694,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (40.90436474 9.957143974999999),0.0,21.0,0.0,Dry
764,137756029.0,699,40.39506954,9.923971922,Open water - freshwater,9,1,1.0,1.0,1,POINT (40.39506954 9.923971922),15.0,15.0,1.0,Permanent
765,137756030.0,702,35.75855542,9.880304352000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.75855542 9.880304352000001),6.0,9.0,0.6666666666666666,Ephemeral
766,137756031.0,703,34.80588112,9.78368304,Open water - freshwater,2,1,0.0,1.0,0,POINT (34.80588112 9.78368304),0.0,3.0,0.0,Dry
767,137756032.0,708,37.25130651,9.723099948,Open water - freshwater,12,1,1.0,1.0,1,POINT (37.25130651 9.723099948),15.0,18.0,0.8333333333333334,Ephemeral
768,137756033.0,714,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (41.81102214 9.703543912000001),0.0,30.0,0.0,Dry
769,137756034.0,718,37.20155851,9.69829736,Open water - freshwater,10,1,1.0,1.0,1,POINT (37.20155851 9.69829736),12.0,15.0,0.8,Ephemeral
770,137756035.0,722,35.82042951,9.479443781,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (35.82042951 9.479443781000001),0.0,24.0,0.0,Dry
771,137756036.0,730,40.08943023,9.330996561000001,Open water - freshwater,10,1,1.0,3.0,1,POINT (40.08943023 9.330996561000001),21.0,45.0,0.4666666666666667,Ephemeral
772,137756037.0,734,36.09093429,9.314797397000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (36.09093429 9.314797397000001),12.0,24.0,0.5,Ephemeral
773,137756038.0,738,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (42.93221782 9.277875564),0.0,24.0,0.0,Dry
774,137756039.0,741,39.87582473,9.150226557,Open water - freshwater,10,1,1.0,2.0,1,POINT (39.87582473 9.150226557),9.0,15.0,0.6,Ephemeral
775,137756040.0,745,40.4790193,9.080229106,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (40.4790193 9.080229106000001),0.0,12.0,0.0,Dry
776,137756041.0,747,38.97880601,9.076658165,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (38.97880601 9.076658165),6.0,6.0,1.0,Permanent
777,137756042.0,753,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (38.16822444 8.868888585000001),0.0,18.0,0.0,Dry
778,137756043.0,757,39.88515248,8.867223087000001,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (39.88515248 8.867223087000001),9.0,12.0,0.75,Ephemeral
779,137756044.0,759,40.65749027,8.818926829,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (40.65749027 8.818926829),3.0,6.0,0.5,Ephemeral
780,137755561.0,767,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),12,0,1.0,3.0,1,POINT (-8.847682777000001 30.99663872),12.0,48.0,0.25,Ephemeral
781,137755562.0,771,29.63955075,30.98242497,I am unsure,11,1,1.0,3.0,1,POINT (29.63955075 30.98242497),12.0,27.0,0.4444444444444444,Ephemeral
782,137755563.0,776,31.24268023,30.954003689999986,Wetlands - freshwater,4,1,1.0,2.0,1,POINT (31.24268023 30.95400368999999),12.0,24.0,0.5,Ephemeral
783,137755564.0,781,-7.271914703000001,30.94908547000001,Wetlands - freshwater,12,1,0.0,3.0,0,POINT (-7.271914703000001 30.94908547000001),0.0,30.0,0.0,Dry
784,137755565.0,788,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999),3.0,42.0,0.07142857142857142,Ephemeral
785,137755566.0,791,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0,POINT (32.13099305 30.93542502999999),0.0,18.0,0.0,Dry
786,137755567.0,796,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),9,0,1.0,2.0,1,POINT (32.16488388 30.92804919000001),12.0,24.0,0.5,Ephemeral
787,137755568.0,801,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),9,0,1.0,2.0,1,POINT (32.18447215 30.92012761000001),9.0,27.0,0.3333333333333333,Ephemeral
788,137755569.0,806,30.75825902,30.759921749999986,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.75825902 30.75992174999999),15.0,15.0,1.0,Permanent
789,137755570.0,813,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1,POINT (-6.106567674 30.62230445999999),6.0,21.0,0.2857142857142857,Ephemeral
790,137755572.0,816,30.83909953,30.472098229999986,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.83909953 30.47209822999999),9.0,9.0,1.0,Permanent
791,137755574.0,820,30.32016565,30.39354820999999,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (30.32016565 30.39354820999999),12.0,12.0,1.0,Permanent
792,137755575.0,824,32.41362391,30.390831320000004,I am unsure,8,0,0.0,1.0,0,POINT (32.41362391 30.39083132),0.0,12.0,0.0,Dry
793,137755576.0,827,31.41648732,30.33759530999999,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.41648732 30.33759530999999),9.0,9.0,1.0,Permanent
794,137755579.0,832,32.53270819,30.220358789999995,Open water - marine,9,1,1.0,1.0,1,POINT (32.53270819 30.22035879),15.0,15.0,1.0,Permanent
795,137755580.0,837,31.13541109,30.173719409999986,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.13541109 30.17371940999999),12.0,15.0,0.8,Ephemeral
796,137755581.0,845,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,POINT (-5.892029401 29.61086303),0.0,42.0,0.0,Dry
797,137755584.0,850,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.77199029 29.41800951999998),3.0,15.0,0.2,Ephemeral
798,137755585.0,857,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-9.027086522000001 29.30746926999997),6.0,21.0,0.2857142857142857,Ephemeral
799,137755586.0,861,26.00545895,29.285966559999984,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (26.00545895 29.28596655999998),12.0,12.0,1.0,Permanent
800,137755587.0,864,30.46630041,29.28408528000001,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (30.46630041 29.28408528000001),9.0,9.0,1.0,Permanent
801,137755588.0,872,25.56114707,29.216919080000004,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (25.56114707 29.21691908),24.0,24.0,1.0,Permanent
802,137755591.0,877,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.58294787 28.76185803999999),0.0,15.0,0.0,Dry
803,137755592.0,880,30.90501564,28.75784677,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.90501564 28.75784677),9.0,9.0,1.0,Permanent
804,137755593.0,883,26.890973450000004,28.72415801999999,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (26.89097345 28.72415801999999),9.0,9.0,1.0,Permanent
805,137755594.0,888,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.53288894 28.6530722),0.0,15.0,0.0,Dry
806,137755595.0,894,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999),0.0,18.0,0.0,Dry
807,137755596.0,898,33.26151647,28.57562635999999,Open water - marine,12,1,1.0,1.0,1,POINT (33.26151647 28.57562635999999),12.0,12.0,1.0,Permanent
808,137755597.0,904,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997),0.0,18.0,0.0,Dry
809,137755598.0,907,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.44402947 28.39771224999999),0.0,9.0,0.0,Dry
810,137755600.0,915,30.653788209999995,28.3177863,Open water - freshwater,9,1,1.0,2.0,1,POINT (30.65378820999999 28.3177863),18.0,45.0,0.4,Ephemeral
811,137755601.0,920,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.36934237 28.30100932999998),0.0,30.0,0.0,Dry
812,137755602.0,925,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.12091327 28.27917650999999),0.0,30.0,0.0,Dry
813,137755604.0,930,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),10,0,1.0,2.0,1,POINT (34.24901438 28.24191109999998),6.0,30.0,0.2,Ephemeral
814,137755606.0,934,30.814225530000005,28.05099242999999,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.81422553000001 28.05099242999999),12.0,12.0,1.0,Permanent
815,137755608.0,939,12.18795042,28.00132302999999,I am unsure,12,0,0.0,2.0,0,POINT (12.18795042 28.00132302999999),0.0,33.0,0.0,Dry
816,137755610.0,944,30.83288103,27.840250730000008,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.83288103 27.84025073000001),15.0,15.0,1.0,Permanent
817,137755611.0,949,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.15300364 27.79067601),0.0,15.0,0.0,Dry
818,137755612.0,955,30.84998191,27.47307302999998,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998),18.0,18.0,1.0,Permanent
819,137755613.0,961,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.13061703 27.46355882999997),0.0,18.0,0.0,Dry
820,137755614.0,967,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (11.88106741 27.41256585999998),0.0,27.0,0.0,Dry
821,137755616.0,973,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (17.36112114 27.35684341),0.0,18.0,0.0,Dry
822,137755617.0,979,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (9.751852776999998 27.27344305999999),0.0,18.0,0.0,Dry
823,137755620.0,984,31.33844514,27.044143519999995,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.33844514 27.04414352),15.0,15.0,1.0,Permanent
824,137755621.0,990,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-11.37270498 26.90467998999998),0.0,42.0,0.0,Dry
825,137755622.0,996,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.11942373 26.86313670999998),0.0,18.0,0.0,Dry
826,137755623.0,1002,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.08957493 26.84762754999999),0.0,18.0,0.0,Dry
827,137755624.0,1008,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.64313015 26.77273963999999),0.0,18.0,0.0,Dry
828,137755625.0,1012,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.89455984 26.51638385999999),0.0,12.0,0.0,Dry
829,137755626.0,1017,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-5.768903087000001 26.39771098000001),0.0,15.0,0.0,Dry
830,137755627.0,1023,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (5.38491067 26.3971873),0.0,24.0,0.0,Dry
831,137755628.0,1029,32.13752247,26.18162928,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.13752247 26.18162928),15.0,18.0,0.8333333333333334,Ephemeral
832,137755629.0,1033,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.47760937 26.14060247),0.0,12.0,0.0,Dry
833,137755630.0,1038,32.74227167,26.12544963999999,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.74227167 26.12544963999999),12.0,15.0,0.8,Ephemeral
834,137755631.0,1042,32.39621210000001,26.069557540000005,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.39621210000001 26.06955754000001),6.0,12.0,0.5,Ephemeral
835,137755632.0,1046,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.92378679999999 26.05989659999998),0.0,12.0,0.0,Dry
836,137755634.0,1051,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.73070235 25.94506935999999),0.0,15.0,0.0,Dry
837,137755636.0,1055,4.903598717000001,25.82123095999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (4.903598717000001 25.82123095999999),0.0,12.0,0.0,Dry
838,137755638.0,1059,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.1585352 25.78996553),0.0,12.0,0.0,Dry
839,137755639.0,1065,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (9.388070487 25.78579741000001),3.0,18.0,0.16666666666666666,Ephemeral
840,137755642.0,1070,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.69152579999999 25.62881574999999),0.0,15.0,0.0,Dry
841,137755643.0,1075,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.6927695 25.56405139999999),0.0,15.0,0.0,Dry
842,137755644.0,1082,28.9483644,25.53805126000001,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (28.9483644 25.53805126000001),0.0,21.0,0.0,Dry
843,137755645.0,1086,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.12899732000001 25.4642409),0.0,12.0,0.0,Dry
844,137755646.0,1095,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.6081328 25.45358883999998),0.0,54.0,0.0,Dry
845,137755647.0,1101,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (6.218500687000001 25.33621735),0.0,33.0,0.0,Dry
846,137755648.0,1106,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (33.80750083 25.31934787000001),0.0,30.0,0.0,Dry
847,137755649.0,1110,32.56162422,25.28898861,Open water - freshwater,5,1,1.0,2.0,1,POINT (32.56162422 25.28898861),9.0,24.0,0.375,Ephemeral
848,137755650.0,1116,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (6.237467114 25.24411202),0.0,33.0,0.0,Dry
849,137755651.0,1121,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (6.029458266000002 25.24411202),0.0,30.0,0.0,Dry
850,137755652.0,1132,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (34.63953623 25.22025361999998),0.0,69.0,0.0,Dry
851,137755655.0,1140,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (8.266874812999999 25.11787001000001),0.0,48.0,0.0,Dry
852,137755658.0,1146,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-4.535774401 25.02644368999999),0.0,18.0,0.0,Dry
853,137755659.0,1150,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.80481117 24.98243778999999),0.0,12.0,0.0,Dry
854,137755660.0,1161,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.47443503 24.90999102000001),0.0,42.0,0.0,Dry
855,137755661.0,1164,17.68323948,24.901455399999985,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.68323948 24.90145539999999),0.0,9.0,0.0,Dry
856,137755662.0,1169,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.69301533 24.88516171),0.0,15.0,0.0,Dry
857,137755663.0,1173,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.81911372 24.87766214999998),0.0,12.0,0.0,Dry
858,137755664.0,1179,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.74587259 24.77219818),0.0,18.0,0.0,Dry
859,137755666.0,1185,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (35.01544459 24.63274800999999),0.0,18.0,0.0,Dry
860,137755667.0,1194,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (9.638054214 24.57494669),0.0,33.0,0.0,Dry
861,137755668.0,1197,32.88001146,24.51794504999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.88001146 24.51794504999999),9.0,9.0,1.0,Permanent
862,137755671.0,1203,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.75146924 24.40453279),0.0,18.0,0.0,Dry
863,137755672.0,1208,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.78038527 24.40144111999999),0.0,15.0,0.0,Dry
864,137755673.0,1212,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),10,0,1.0,1.0,1,POINT (33.01246552 24.36074109999999),12.0,12.0,1.0,Permanent
865,137755674.0,1221,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.35877092 24.31876651),0.0,42.0,0.0,Dry
866,137755675.0,1232,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.35441797 24.31027024),0.0,48.0,0.0,Dry
867,137755676.0,1237,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (35.03783119 24.24952525),0.0,15.0,0.0,Dry
868,137755677.0,1243,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (6.941712317 24.23640188999999),0.0,18.0,0.0,Dry
869,137755679.0,1247,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (35.38202521 24.18057802),0.0,12.0,0.0,Dry
870,137755680.0,1252,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.91812506 24.11346664999999),0.0,15.0,0.0,Dry
871,137755681.0,1256,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.47312624 24.10087103),0.0,12.0,0.0,Dry
872,137755683.0,1259,32.89524678,24.02069872999999,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.89524678 24.02069872999999),6.0,18.0,0.3333333333333333,Ephemeral
873,137755684.0,1262,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.21163829 23.95931775),0.0,9.0,0.0,Dry
874,137755687.0,1266,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.98155376 23.89668211),0.0,24.0,0.0,Dry
875,137755688.0,1270,32.87503666,23.761756770000005,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.87503666 23.76175677000001),12.0,12.0,1.0,Permanent
876,137755689.0,1274,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.41871436 23.75560373999999),0.0,21.0,0.0,Dry
877,137755691.0,1277,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.22034419 23.70562097000001),0.0,18.0,0.0,Dry
878,137755693.0,1284,32.50596864,23.583946229999995,Open water - freshwater,11,1,1.0,2.0,1,POINT (32.50596864 23.58394623),21.0,42.0,0.5,Ephemeral
879,137755694.0,1293,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999),0.0,33.0,0.0,Dry
880,137755696.0,1299,32.62256553,23.431943679999986,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.62256553 23.43194367999999),18.0,24.0,0.75,Ephemeral
881,137755698.0,1301,35.23464674,23.397932879999992,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.23464674 23.39793287999999),0.0,6.0,0.0,Dry
882,137755699.0,1308,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (18.94497327 23.38591607),0.0,21.0,0.0,Dry
883,137755701.0,1313,32.86633076,23.33198137,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.86633076 23.33198137),15.0,15.0,1.0,Permanent
884,137755702.0,1318,32.90053251,23.31383753999999,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.90053251 23.31383753999999),3.0,15.0,0.2,Ephemeral
885,137755703.0,1323,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.8329316 23.12053841999998),0.0,15.0,0.0,Dry
886,137755704.0,1328,32.87223833,23.071044610000005,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.87223833 23.07104461),15.0,15.0,1.0,Permanent
887,137755705.0,1332,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.28221827 23.05191516999999),0.0,12.0,0.0,Dry
888,137755706.0,1337,33.0855329,22.899739329999992,Open water - freshwater,10,1,0.0,1.0,0,POINT (33.0855329 22.89973932999999),0.0,15.0,0.0,Dry
889,137755707.0,1342,32.55851497,22.867643159999986,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.55851497 22.86764315999999),12.0,21.0,0.5714285714285714,Ephemeral
890,137755708.0,1344,32.66609503000001,22.82816995,Open water - freshwater,4,0,0.0,1.0,0,POINT (32.66609503000001 22.82816995),0.0,6.0,0.0,Dry
891,137755709.0,1348,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.15318438 22.80983780999999),0.0,12.0,0.0,Dry
892,137755710.0,1353,31.47276475,22.74213162,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.47276475 22.74213162),15.0,15.0,1.0,Permanent
893,137755711.0,1357,31.508210210000005,22.719230939999992,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.50821021 22.71923093999999),12.0,12.0,1.0,Permanent
894,137755712.0,1365,32.25722861,22.63707372,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.25722861 22.63707372),24.0,42.0,0.5714285714285714,Ephemeral
895,137755713.0,1370,32.06134584,22.628682649999995,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.06134584 22.62868264999999),3.0,15.0,0.2,Ephemeral
896,137755715.0,1376,31.84556387,22.325413210000004,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.84556387 22.32541321),18.0,36.0,0.5,Ephemeral
897,137755716.0,1382,31.5057228,22.266815059999995,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.5057228 22.26681506),18.0,36.0,0.5,Ephemeral
898,137755719.0,1388,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (19.00435995 22.10155015),0.0,18.0,0.0,Dry
899,137755720.0,1396,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-14.14491259 21.62228256),0.0,30.0,0.0,Dry
900,137755723.0,1401,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999),0.0,15.0,0.0,Dry
901,137755724.0,1404,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-6.856829781999999 24.04073722),0.0,9.0,0.0,Dry
902,137755725.0,1409,35.74083270000001,22.891841960000004,Open water - marine,8,1,1.0,1.0,1,POINT (35.74083270000001 22.89184196),15.0,15.0,1.0,Permanent
903,137755726.0,1415,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998),0.0,18.0,0.0,Dry
904,137755727.0,1423,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-12.54613606 22.68895688999999),0.0,48.0,0.0,Dry
905,137755728.0,1427,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.11525153 22.66174127),0.0,12.0,0.0,Dry
906,137755731.0,1433,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.24210894 22.42668489999999),0.0,30.0,0.0,Dry
907,137755732.0,1437,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.16779786 22.38682754999999),0.0,24.0,0.0,Dry
908,137755733.0,1444,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.52287425 22.35916244),0.0,24.0,0.0,Dry
909,137755734.0,1448,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.96034577 22.35637085),0.0,24.0,0.0,Dry
910,137755735.0,1452,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (36.24577495 22.03721904999999),0.0,12.0,0.0,Dry
911,137755737.0,1458,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (18.88776306 21.97316960999999),9.0,18.0,0.5,Ephemeral
912,137755738.0,1461,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.86582456 21.95798415999999),0.0,9.0,0.0,Dry
913,137755739.0,1464,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (36.36050629 21.8886574),0.0,9.0,0.0,Dry
