,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
846,137755648,6129,33.80750083,25.31934787,Barren (Bare soil / Rocky Land),10,0,0,2,0,POINT (33.80750083 25.31934787000001),0.0,1.0,1.0,0.0,5.0,0,10,0.0,0.0,Dry,Dry
847,137755649,6133,32.56162422,25.28898861,Open water - freshwater,5,1,1,2,1,POINT (32.56162422 25.28898861),1.0,0.0,1.0,4.0,4.0,3,8,1.0,0.375,Permanent,Ephemeral
848,137755650,6139,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),9,0,0,2,0,POINT (6.237467114 25.24411202),0.0,1.0,1.0,0.0,6.0,0,11,0.0,0.0,Dry,Dry
849,137755651,6144,6.029458266000001,25.24411202,Barren (Bare soil / Rocky Land),8,0,0,2,0,POINT (6.029458266000002 25.24411202),0.0,1.0,1.0,0.0,5.0,0,10,0.0,0.0,Dry,Dry
850,137755652,6155,34.63953623,25.22025362,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (34.63953623 25.22025361999998),0.0,1.0,1.0,0.0,11.0,0,23,0.0,0.0,Dry,Dry
851,137755655,6163,8.266874813,25.11787001,Barren (Bare soil / Rocky Land),12,0,0,2,0,POINT (8.266874812999999 25.11787001000001),0.0,1.0,1.0,0.0,8.0,0,16,0.0,0.0,Dry,Dry
852,137755658,6169,-4.535774401,25.02644369,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (-4.535774401 25.02644368999999),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
853,137755659,6173,17.80481117,24.98243779,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (17.80481117 24.98243778999999),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
854,137755660,6184,34.47443503,24.90999102,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (34.47443503 24.90999102000001),0.0,1.0,1.0,0.0,11.0,0,14,0.0,0.0,Dry,Dry
855,137755661,6187,17.68323948,24.901455399999996,Barren (Bare soil / Rocky Land),6,0,0,1,0,POINT (17.68323948 24.90145539999999),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
856,137755662,6192,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (34.69301533 24.88516171),0.0,1.0,1.0,0.0,5.0,0,5,0.0,0.0,Dry,Dry
857,137755663,6196,17.81911372,24.87766215,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (17.81911372 24.87766214999998),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
858,137755664,6202,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (34.74587259 24.77219818),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
859,137755666,6208,35.01544459,24.63274801,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (35.01544459 24.63274800999999),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
860,137755667,6217,9.638054214,24.57494669,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (9.638054214 24.57494669),0.0,1.0,1.0,0.0,9.0,0,11,0.0,0.0,Dry,Dry
861,137755668,6220,32.88001146,24.51794505,Open water - freshwater,11,1,1,1,1,POINT (32.88001146 24.51794504999999),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
862,137755671,6226,34.75146924,24.40453279,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (34.75146924 24.40453279),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
863,137755672,6231,34.78038527,24.40144112,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (34.78038527 24.40144111999999),0.0,1.0,1.0,0.0,5.0,0,5,0.0,0.0,Dry,Dry
864,137755673,6235,33.01246552,24.360741100000002,Cultivated (Cropland/ Plantation),10,0,1,1,1,POINT (33.01246552 24.36074109999999),0.0,1.0,1.0,0.0,4.0,4,4,0.0,1.0,Dry,Permanent
865,137755674,6244,34.35877092,24.31876651,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (34.35877092 24.31876651),0.0,1.0,1.0,0.0,9.0,0,14,0.0,0.0,Dry,Dry
866,137755675,6255,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (34.35441797 24.31027024),0.0,1.0,1.0,0.0,11.0,0,16,0.0,0.0,Dry,Dry
867,137755676,6260,35.03783119,24.24952525,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (35.03783119 24.24952525),0.0,1.0,1.0,0.0,5.0,0,5,0.0,0.0,Dry,Dry
868,137755677,6266,6.941712317,24.23640189,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (6.941712317 24.23640188999999),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
869,137755679,6270,35.38202521,24.18057802,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (35.38202521 24.18057802),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
870,137755680,6275,34.91812506,24.11346665,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (34.91812506 24.11346664999999),0.0,1.0,1.0,0.0,5.0,0,5,0.0,0.0,Dry,Dry
871,137755681,6279,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (35.47312624 24.10087103),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
872,137755683,6282,32.89524678,24.02069873,Open water - freshwater,10,1,1,2,1,POINT (32.89524678 24.02069872999999),1.0,0.0,1.0,3.0,3.0,2,6,1.0,0.3333333333333333,Permanent,Ephemeral
873,137755684,6285,35.21163829,23.95931775,Barren (Bare soil / Rocky Land),8,0,0,1,0,POINT (35.21163829 23.95931775),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
874,137755687,6289,34.98155376,23.89668211,Barren (Bare soil / Rocky Land),8,0,0,2,0,POINT (34.98155376 23.89668211),0.0,1.0,1.0,0.0,4.0,0,8,0.0,0.0,Dry,Dry
875,137755688,6293,32.87503666,23.76175677,Open water - freshwater,10,1,1,1,1,POINT (32.87503666 23.76175677000001),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
876,137755689,6297,35.41871436,23.75560374,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (35.41871436 23.75560373999999),0.0,1.0,1.0,0.0,4.0,0,7,0.0,0.0,Dry,Dry
877,137755691,6300,35.22034419,23.70562097,Barren (Bare soil / Rocky Land),8,0,0,2,0,POINT (35.22034419 23.70562097000001),0.0,1.0,1.0,0.0,3.0,0,6,0.0,0.0,Dry,Dry
878,137755693,6307,32.50596864,23.58394623,Open water - freshwater,11,1,1,2,1,POINT (32.50596864 23.58394623),1.0,0.0,1.0,7.0,7.0,7,14,1.0,0.5,Permanent,Ephemeral
879,137755694,6316,21.77687848,23.50229392,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (21.77687848 23.50229391999999),0.0,1.0,1.0,0.0,9.0,0,11,0.0,0.0,Dry,Dry
880,137755696,6322,32.62256553,23.43194368,Open water - freshwater,11,1,1,1,1,POINT (32.62256553 23.43194367999999),1.0,0.0,1.0,6.0,6.0,6,8,1.0,0.75,Permanent,Ephemeral
881,137755698,6324,35.23464674,23.39793288,Barren (Bare soil / Rocky Land),3,0,0,1,0,POINT (35.23464674 23.39793287999999),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
882,137755699,6331,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (18.94497327 23.38591607),0.0,1.0,1.0,0.0,7.0,0,7,0.0,0.0,Dry,Dry
883,137755701,6336,32.86633076,23.33198137,Open water - freshwater,10,1,1,1,1,POINT (32.86633076 23.33198137),1.0,0.0,1.0,5.0,5.0,5,5,1.0,1.0,Permanent,Permanent
884,137755702,6341,32.90053251,23.31383754,Open water - freshwater,10,1,1,1,1,POINT (32.90053251 23.31383753999999),1.0,0.0,1.0,5.0,5.0,1,5,1.0,0.2,Permanent,Ephemeral
885,137755703,6346,34.8329316,23.12053842,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (34.8329316 23.12053841999998),0.0,1.0,1.0,0.0,5.0,0,5,0.0,0.0,Dry,Dry
886,137755704,6351,32.87223833,23.07104461,Open water - freshwater,10,1,1,1,1,POINT (32.87223833 23.07104461),1.0,0.0,1.0,5.0,5.0,5,5,1.0,1.0,Permanent,Permanent
887,137755705,6355,35.28221827,23.05191517,Barren (Bare soil / Rocky Land),8,0,0,1,0,POINT (35.28221827 23.05191516999999),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
888,137755706,6360,33.0855329,22.89973933,Open water - freshwater,10,1,0,1,0,POINT (33.0855329 22.89973932999999),1.0,0.0,1.0,5.0,5.0,0,5,1.0,0.0,Permanent,Dry
889,137755707,6365,32.55851497,22.86764316,Open water - freshwater,10,1,1,2,1,POINT (32.55851497 22.86764315999999),1.0,0.0,1.0,5.0,5.0,4,7,1.0,0.5714285714285714,Permanent,Ephemeral
890,137755708,6367,32.66609503,22.82816995,Open water - freshwater,4,0,0,1,0,POINT (32.66609503000001 22.82816995),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
891,137755709,6371,35.15318438,22.80983781,Barren (Bare soil / Rocky Land),8,0,0,1,0,POINT (35.15318438 22.80983780999999),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
892,137755710,6376,31.47276475,22.74213162,Open water - freshwater,11,1,1,1,1,POINT (31.47276475 22.74213162),1.0,0.0,1.0,5.0,5.0,5,5,1.0,1.0,Permanent,Permanent
893,137755711,6380,31.50821021,22.71923094,Open water - freshwater,11,1,1,1,1,POINT (31.50821021 22.71923093999999),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
894,137755712,6388,32.25722861,22.63707372,Open water - freshwater,12,1,1,1,1,POINT (32.25722861 22.63707372),1.0,0.0,1.0,8.0,8.0,8,14,1.0,0.5714285714285714,Permanent,Ephemeral
895,137755713,6393,32.06134584,22.62868265,Open water - freshwater,11,1,1,1,1,POINT (32.06134584 22.62868264999999),1.0,0.0,1.0,5.0,5.0,1,5,1.0,0.2,Permanent,Ephemeral
896,137755715,6399,31.84556387,22.32541321,Open water - freshwater,12,1,1,2,1,POINT (31.84556387 22.32541321),1.0,0.0,1.0,6.0,6.0,6,12,1.0,0.5,Permanent,Ephemeral
897,137755716,6405,31.5057228,22.26681506,Open water - freshwater,12,1,1,2,1,POINT (31.5057228 22.26681506),1.0,0.0,1.0,6.0,6.0,6,12,1.0,0.5,Permanent,Ephemeral
898,137755719,6411,19.00435995,22.10155015,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (19.00435995 22.10155015),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
899,137755720,6419,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (-14.14491259 21.62228256),0.0,1.0,1.0,0.0,8.0,0,10,0.0,0.0,Dry,Dry
900,137755723,6424,-11.57573903,24.12632057,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (-11.57573903 24.12632056999999),0.0,1.0,1.0,0.0,5.0,0,5,0.0,0.0,Dry,Dry
901,137755724,6427,-6.856829782,24.04073722,Barren (Bare soil / Rocky Land),5,0,0,1,0,POINT (-6.856829781999999 24.04073722),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
902,137755725,6432,35.740832700000006,22.89184196,Open water - marine,8,1,1,1,1,POINT (35.74083270000001 22.89184196),1.0,0.0,1.0,5.0,5.0,5,5,1.0,1.0,Permanent,Permanent
903,137755726,6438,34.98093191,22.77521701,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (34.98093191 22.77521700999998),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
904,137755727,6446,-12.54613606,22.68895689,Barren (Bare soil / Rocky Land),12,0,0,2,0,POINT (-12.54613606 22.68895688999999),0.0,1.0,1.0,0.0,8.0,0,16,0.0,0.0,Dry,Dry
905,137755728,6450,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),8,0,0,1,0,POINT (35.11525153 22.66174127),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
906,137755731,6456,35.24210894,22.426684899999998,Barren (Bare soil / Rocky Land),8,0,0,1,0,POINT (35.24210894 22.42668489999999),0.0,1.0,1.0,0.0,6.0,0,10,0.0,0.0,Dry,Dry
907,137755732,6460,35.16779786,22.38682755,Barren (Bare soil / Rocky Land),8,0,0,2,0,POINT (35.16779786 22.38682754999999),0.0,1.0,1.0,0.0,4.0,0,8,0.0,0.0,Dry,Dry
908,137755733,6467,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),8,0,0,2,0,POINT (35.52287425 22.35916244),0.0,1.0,1.0,0.0,7.0,0,8,0.0,0.0,Dry,Dry
909,137755734,6471,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),8,0,0,2,0,POINT (35.96034577 22.35637085),0.0,1.0,1.0,0.0,4.0,0,8,0.0,0.0,Dry,Dry
910,137755735,6475,36.24577495,22.03721905,Barren (Bare soil / Rocky Land),8,0,0,1,0,POINT (36.24577495 22.03721904999999),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
911,137755737,6481,18.88776306,21.97316961,Barren (Bare soil / Rocky Land),11,0,1,1,1,POINT (18.88776306 21.97316960999999),0.0,1.0,1.0,0.0,6.0,3,6,0.0,0.5,Dry,Ephemeral
912,137755738,6484,35.86582456,21.95798416,Barren (Bare soil / Rocky Land),8,0,0,1,0,POINT (35.86582456 21.95798415999999),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
913,137755739,6487,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),8,0,0,1,0,POINT (36.36050629 21.8886574),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
914,137755740,6493,31.16557082,21.83150024,Open water - freshwater,12,1,1,1,1,POINT (31.16557082000001 21.83150024),1.0,0.0,1.0,6.0,6.0,6,6,1.0,1.0,Permanent,Permanent
915,137755741,6501,36.71154065,21.61773765,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (36.71154065 21.61773764999998),0.0,1.0,1.0,0.0,8.0,0,9,0.0,0.0,Dry,Dry
916,137755742,6509,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),8,0,0,2,0,POINT (35.15007513 21.61748515),0.0,1.0,1.0,0.0,8.0,0,10,0.0,0.0,Dry,Dry
917,137755743,6512,-10.57953522,21.43908126,Barren (Bare soil / Rocky Land),4,0,0,1,0,POINT (-10.57953522 21.43908125999998),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
918,137755744,6519,36.80917112,21.33849197,Barren (Bare soil / Rocky Land),11,0,0,1,0,POINT (36.80917112 21.33849196999999),0.0,1.0,1.0,0.0,7.0,0,8,0.0,0.0,Dry,Dry
919,137755745,6522,17.6549453,21.33269565,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (17.6549453 21.33269564999999),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
920,137755747,6524,-7.28963743,21.17703444,Barren (Bare soil / Rocky Land),5,0,0,1,0,POINT (-7.28963743 21.17703443999999),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
921,137755748,6528,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (17.65836548 21.10178011),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
922,137755749,6534,35.87235399,21.081399899999997,Barren (Bare soil / Rocky Land),9,0,0,1,0,POINT (35.87235399 21.0813999),0.0,1.0,1.0,0.0,6.0,0,11,0.0,0.0,Dry,Dry
923,137755750,6538,30.66777984,21.07259449,Open water - freshwater,4,1,1,2,1,POINT (30.66777984 21.07259448999998),1.0,0.0,1.0,3.0,4.0,4,8,0.75,0.5,Ephemeral,Ephemeral
924,137755751,6545,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),10,0,0,2,0,POINT (16.45788392 21.07108504),0.0,1.0,1.0,0.0,7.0,1,13,0.0,0.07692307692307693,Dry,Ephemeral
925,137755753,6549,36.27966578,20.99185994,Barren (Bare soil / Rocky Land),8,0,0,2,0,POINT (36.27966578 20.99185993999999),0.0,1.0,1.0,0.0,4.0,0,8,0.0,0.0,Dry,Dry
926,137755754,6552,37.03770102,20.94685826,Barren (Bare soil / Rocky Land),10,0,0,2,0,POINT (37.03770102 20.94685825999999),0.0,1.0,1.0,0.0,3.0,0,6,0.0,0.0,Dry,Dry
927,137755755,6555,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),8,0,0,2,0,POINT (36.42828795 20.93579842),0.0,1.0,1.0,0.0,3.0,0,6,0.0,0.0,Dry,Dry
928,137755756,6558,17.50787776,20.82876021,Barren (Bare soil / Rocky Land),5,0,0,2,0,POINT (17.50787776 20.82876020999999),0.0,1.0,1.0,0.0,3.0,0,6,0.0,0.0,Dry,Dry
929,137755758,6562,17.8498953,20.73083259,Barren (Bare soil / Rocky Land),6,0,0,3,0,POINT (17.8498953 20.73083258999998),0.0,1.0,1.0,0.0,4.0,0,11,0.0,0.0,Dry,Dry
930,137755759,6567,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (17.16244005 20.56474805),0.0,1.0,1.0,0.0,5.0,0,5,0.0,0.0,Dry,Dry
931,137755760,6571,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),6,0,0,1,0,POINT (17.44693645 20.52989776),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
932,137755761,6576,17.55980224,20.42714702,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (17.55980224 20.42714702000001),0.0,1.0,1.0,0.0,5.0,0,5,0.0,0.0,Dry,Dry
933,137755764,6580,30.364317,19.76087935,Open water - freshwater,4,1,0,1,0,POINT (30.364317 19.76087934999998),1.0,0.0,1.0,3.0,4.0,0,4,0.75,0.0,Ephemeral,Dry
934,137755765,6581,-14.46019057,19.75015158,I am unsure,3,0,0,2,0,POINT (-14.46019057 19.75015157999998),0.0,1.0,1.0,0.0,1.0,0,2,0.0,0.0,Dry,Dry
935,137755768,6587,30.46909874,19.25245227,Open water - freshwater,11,1,1,1,1,POINT (30.46909874 19.25245226999998),1.0,0.0,1.0,5.0,6.0,6,6,0.8333333333333334,1.0,Ephemeral,Permanent
936,137755769,6590,32.69594384,19.22957096,Open water - freshwater,3,1,1,1,1,POINT (32.69594384 19.22957096),1.0,0.0,1.0,1.0,3.0,2,3,0.3333333333333333,0.6666666666666666,Ephemeral,Ephemeral
937,137755770,6593,32.44160716,18.99968636,Open water - freshwater,3,1,1,1,1,POINT (32.44160716 18.99968635999999),1.0,0.0,1.0,1.0,3.0,2,3,0.3333333333333333,0.6666666666666666,Ephemeral,Ephemeral
938,137755771,6597,32.06694249,18.89441599,Open water - freshwater,5,1,1,1,1,POINT (32.06694249 18.89441599000001),1.0,0.0,1.0,3.0,4.0,4,4,0.75,1.0,Ephemeral,Permanent
939,137755772,6605,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (20.34444685 18.88076538),0.0,1.0,1.0,0.0,8.0,0,8,0.0,0.0,Dry,Dry
940,137755773,6608,37.94902229,18.56561242,Open water - marine,5,1,1,1,1,POINT (37.94902229 18.56561242),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
941,137755774,6612,31.78275701,18.40961073,Open water - freshwater,10,1,1,1,1,POINT (31.78275701 18.40961073),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
942,137755777,6618,33.95829948,18.0955486,Open water - freshwater,12,0,1,2,1,POINT (33.95829948 18.0955486),0.0,1.0,1.0,0.0,6.0,6,12,0.0,0.5,Dry,Ephemeral
943,137755779,6622,38.06686288,17.790914,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (38.06686288 17.79091399999999),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
944,137755781,6626,38.03297205,17.74356122,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (38.03297205 17.74356121999998),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
945,137755782,6631,36.73579281,17.66269512,Barren (Bare soil / Rocky Land),12,0,1,1,1,POINT (36.73579281 17.66269511999999),0.0,1.0,1.0,0.0,5.0,1,5,0.0,0.2,Dry,Ephemeral
946,137755783,6638,37.25441576,17.65431469,Barren (Bare soil / Rocky Land),12,0,0,2,0,POINT (37.25441576 17.65431468999998),0.0,1.0,1.0,0.0,7.0,0,9,0.0,0.0,Dry,Dry
947,137755784,6644,34.13210657,17.6244933,Open water - freshwater,12,1,1,1,1,POINT (34.13210657 17.62449329999999),1.0,0.0,1.0,6.0,6.0,6,6,1.0,1.0,Permanent,Permanent
948,137755785,6652,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),12,0,0,2,0,POINT (37.3803404 17.58063256),0.0,1.0,1.0,0.0,8.0,0,11,0.0,0.0,Dry,Dry
949,137755788,6657,33.68966025,17.09245278,Open water - freshwater,11,0,1,1,1,POINT (33.68966025 17.09245278),0.0,1.0,1.0,0.0,5.0,5,5,0.0,1.0,Dry,Permanent
950,137755790,6658,-0.694606527,16.94113609,Open water - freshwater,3,0,0,1,0,POINT (-0.694606527 16.94113609000001),0.0,1.0,1.0,0.0,1.0,0,1,0.0,0.0,Dry,Dry
951,137755795,6659,-2.045575801,16.81717445,Open water - freshwater,12,1,1,1,1,POINT (-2.045575801 16.81717444999998),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
952,137755796,6662,-2.262601475,16.80613221,Open water - freshwater,12,1,1,1,1,POINT (-2.262601475 16.80613220999999),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
953,137755797,6663,-14.94056975,16.72076001,Open water - freshwater,3,0,0,2,0,POINT (-14.94056975 16.72076001),0.0,1.0,1.0,0.0,1.0,0,2,0.0,0.0,Dry,Dry
954,137755798,6665,-2.5502071319999997,16.69451801,I am unsure,11,1,1,2,1,POINT (-2.550207132000001 16.69451801),1.0,0.0,1.0,1.0,2.0,2,4,0.5,0.5,Ephemeral,Ephemeral
955,137755799,6672,33.34360068,16.68642539,Open water - freshwater,12,1,1,2,1,POINT (33.34360068 16.68642538999999),1.0,0.0,1.0,6.0,7.0,6,14,0.8571428571428571,0.42857142857142855,Ephemeral,Ephemeral
956,137755801,6673,-14.63959432,16.64498661,Open water - freshwater,3,1,1,2,1,POINT (-14.63959432 16.64498660999998),1.0,0.0,1.0,1.0,1.0,1,2,1.0,0.5,Permanent,Ephemeral
957,137755321,6674,39.85903478,14.42831533,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (39.85903478 14.42831533),0.0,1.0,1.0,0.0,1.0,0,1,0.0,0.0,Dry,Dry
958,137755322,6679,37.36355045,14.38877241,Open water - freshwater,12,1,0,1,0,POINT (37.36355045 14.38877241),1.0,0.0,1.0,3.0,5.0,1,5,0.6,0.2,Ephemeral,Ephemeral
959,137755323,6682,40.07854785,14.38513383,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (40.07854785 14.38513383),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
960,137755324,6689,38.82707459,14.33856516,Open water - freshwater,12,1,1,1,1,POINT (38.82707459 14.33856516),1.0,0.0,1.0,7.0,7.0,6,7,1.0,0.8571428571428571,Permanent,Ephemeral
961,137755325,6690,40.16063206,14.32716698,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (40.16063206 14.32716698),0.0,1.0,1.0,0.0,1.0,0,1,0.0,0.0,Dry,Dry
962,137755326,6692,40.18612791,14.29103603,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (40.18612791 14.29103603),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
963,137755327,6700,38.18408162,14.118219,Open water - freshwater,10,1,1,1,1,POINT (38.18408162 14.118219),1.0,0.0,1.0,8.0,8.0,5,10,1.0,0.5,Permanent,Ephemeral
964,137755328,6704,37.6038955,14.05353647,Open water - freshwater,12,1,0,1,0,POINT (37.6038955 14.05353647),1.0,0.0,1.0,3.0,4.0,0,4,0.75,0.0,Ephemeral,Dry
965,137755329,6705,40.44854864,14.028831,I am unsure,10,0,0,1,0,POINT (40.44854864 14.028831),0.0,1.0,1.0,0.0,1.0,0,1,0.0,0.0,Dry,Dry
966,137755330,6707,40.39009474,14.0034016,Wetlands - freshwater,10,1,1,1,1,POINT (40.39009474 14.0034016),1.0,0.0,1.0,2.0,2.0,2,2,1.0,1.0,Permanent,Permanent
967,137755331,6709,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (40.51291012 13.9782171),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
968,137755332,6711,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (40.45601084 13.94867716),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
969,137755333,6717,37.89647596,13.88912422,Open water - freshwater,12,1,1,1,1,POINT (37.89647596 13.88912422),1.0,0.0,1.0,4.0,6.0,5,6,0.6666666666666666,0.8333333333333334,Ephemeral,Ephemeral
970,137755334,6721,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),10,0,0,2,0,POINT (40.20509434 13.87048674),0.0,1.0,1.0,0.0,4.0,0,8,0.0,0.0,Dry,Dry
971,137755335,6723,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),10,0,0,2,0,POINT (40.77812918 13.79474157),0.0,1.0,1.0,0.0,2.0,0,4,0.0,0.0,Dry,Dry
972,137755336,6726,40.748591299999994,13.68104776,Barren (Bare soil / Rocky Land),10,0,0,2,0,POINT (40.7485913 13.68104776),0.0,1.0,1.0,0.0,3.0,0,6,0.0,0.0,Dry,Dry
973,137755337,6729,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),10,0,0,2,0,POINT (40.55022113 13.61309897),0.0,1.0,1.0,0.0,3.0,0,6,0.0,0.0,Dry,Dry
974,137755338,6732,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (40.36739721 13.55725496),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
975,137755339,6737,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),12,0,1,1,1,POINT (38.36286351 13.55701324),0.0,1.0,1.0,0.0,5.0,3,5,0.0,0.6,Dry,Ephemeral
976,137755340,6739,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),5,0,0,2,0,POINT (40.94571777 13.5541126),0.0,1.0,1.0,0.0,2.0,0,4,0.0,0.0,Dry,Dry
977,137755341,6744,41.457811299999996,13.52075778,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (41.4578113 13.52075778),0.0,1.0,1.0,0.0,5.0,0,5,0.0,0.0,Dry,Dry
