,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
327,137483405.0,1988,3.237662383,7.636435157999999,Shrubs,12,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999),0.0,4.0,0.0,Dry
328,137483407.0,1993,1.787508022,7.602041477,Shrubs,11,0,0.0,1.0,0,POINT (1.787508022 7.602041477),0.0,5.0,0.0,Dry
329,137483408.0,1997,0.033890829,7.543934105,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.033890829 7.543934105),2.0,4.0,0.5,Ephemeral
330,137483411.0,1999,-12.28620273,7.489628371,Open water - freshwater,2,1,0.0,1.0,0,POINT (-12.28620273 7.489628371),0.0,2.0,0.0,Dry
331,137483412.0,2001,-7.024107451,7.477772101,Open water - freshwater,3,1,1.0,1.0,1,POINT (-7.024107451 7.477772101),1.0,2.0,0.5,Ephemeral
332,137483413.0,2004,6.710695016,7.393601576,Open water - freshwater,9,1,0.0,1.0,0,POINT (6.710695016 7.393601576),1.0,3.0,0.3333333333333333,Ephemeral
333,137483414.0,2007,6.701989115,7.379377119,Open water - freshwater,9,1,1.0,1.0,1,POINT (6.701989115 7.379377119),3.0,3.0,1.0,Permanent
334,137483415.0,2011,9.32339808,7.36017481,Open water - freshwater,12,1,1.0,1.0,1,POINT (9.32339808 7.36017481),2.0,4.0,0.5,Ephemeral
335,137483416.0,2012,3.203771554,7.292617547000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (3.203771554 7.292617547000001),1.0,1.0,1.0,Permanent
336,137483417.0,2018,-3.645285103,7.163219689,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.645285103 7.163219689),4.0,6.0,0.6666666666666666,Ephemeral
337,137483419.0,2020,-11.64631901,7.159428352000001,Open water - freshwater,2,1,0.0,1.0,0,POINT (-11.64631901 7.159428352000001),1.0,2.0,0.5,Ephemeral
338,137483420.0,2025,-11.75607555,7.130046536,Open water - marine,11,1,1.0,1.0,1,POINT (-11.75607555 7.130046536),5.0,5.0,1.0,Permanent
339,137483421.0,2027,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (4.001916116999999 7.128624882),0.0,2.0,0.0,Dry
340,137483423.0,2030,10.86403163,6.975348189,Forest/woodlands,12,0,0.0,1.0,0,POINT (10.86403163 6.975348189),0.0,3.0,0.0,Dry
341,137483425.0,2033,0.032025279,6.955925596,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.032025279 6.955925596),3.0,3.0,1.0,Permanent
342,137483427.0,2040,0.048504305,6.868059943,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.048504305 6.868059943),3.0,3.0,1.0,Permanent
343,137483428.0,2044,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.624879707000001 6.791338448999999),4.0,4.0,1.0,Permanent
344,137483429.0,2046,-6.989283847,6.782341032000001,Open water - freshwater,12,1,0.0,1.0,0,POINT (-6.989283847 6.782341032000001),1.0,2.0,0.5,Ephemeral
345,137483430.0,2049,-0.558421362,6.776658537,Open water - freshwater,12,1,1.0,2.0,1,POINT (-0.558421362 6.776658537),2.0,7.0,0.2857142857142857,Ephemeral
346,137483431.0,2052,-0.451774075,6.731437669,Open water - freshwater,12,1,1.0,2.0,1,POINT (-0.451774075 6.731437669),3.0,6.0,0.5,Ephemeral
347,137483432.0,2054,0.237235801,6.723388311,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.237235801 6.723388311),1.0,2.0,0.5,Ephemeral
348,137483433.0,2057,1.785642472,6.6294097910000005,Open water - freshwater,11,1,1.0,2.0,1,POINT (1.785642472 6.629409791),2.0,6.0,0.3333333333333333,Ephemeral
349,137483434.0,2059,-8.893699682000001,6.573315073,Forest/woodlands,4,0,0.0,1.0,0,POINT (-8.893699682000001 6.573315073),0.0,2.0,0.0,Dry
350,137483435.0,2065,6.65970331,6.533792119,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.65970331 6.533792119),6.0,10.0,0.6,Ephemeral
351,137483436.0,2068,-6.964409844,6.5184097560000005,Open water - freshwater,12,1,1.0,2.0,1,POINT (-6.964409844 6.518409756),3.0,5.0,0.6,Ephemeral
352,137483437.0,2069,3.352704645,6.51225694,Urban (Settlements/ roads),2,0,0.0,2.0,0,POINT (3.352704645 6.51225694),0.0,2.0,0.0,Dry
353,137483438.0,2075,2.452887596,6.497111857999999,Open water - marine,12,1,0.0,1.0,0,POINT (2.452887596 6.497111857999999),2.0,7.0,0.2857142857142857,Ephemeral
354,137483439.0,2080,-1.445490485,6.491195931,Open water - freshwater,12,1,1.0,2.0,1,POINT (-1.445490485 6.491195931),4.0,8.0,0.5,Ephemeral
355,137483440.0,2082,-2.051172452,6.48196722,Open water - freshwater,11,1,1.0,1.0,1,POINT (-2.051172452 6.48196722),1.0,2.0,0.5,Ephemeral
356,137483441.0,2084,5.353818166,6.479600911,Urban (Settlements/ roads),7,0,0.0,1.0,0,POINT (5.353818166 6.479600911),0.0,3.0,0.0,Dry
357,137483442.0,2086,2.583787035,6.459487715,Open water - marine,12,1,1.0,1.0,1,POINT (2.583787035 6.459487715),1.0,2.0,0.5,Ephemeral
358,137483443.0,2089,-7.388822516,6.458541231,Open water - freshwater,11,1,1.0,2.0,1,POINT (-7.388822516 6.458541231),1.0,6.0,0.16666666666666666,Ephemeral
359,137483445.0,2091,-7.29150298,6.411692414,Open water - freshwater,2,1,1.0,1.0,1,POINT (-7.29150298 6.411692414),1.0,1.0,1.0,Permanent
360,137483446.0,2093,3.12448567,6.411455814,Open water - marine,12,1,0.0,2.0,0,POINT (3.12448567 6.411455814),1.0,4.0,0.25,Ephemeral
361,137483448.0,2097,1.930533538,6.397496631,Open water - freshwater,9,1,0.0,1.0,0,POINT (1.930533538 6.397496631),2.0,5.0,0.4,Ephemeral
362,137483450.0,2101,-7.294923156,6.391345245,Open water - freshwater,2,1,1.0,2.0,1,POINT (-7.294923156 6.391345245),1.0,2.0,0.5,Ephemeral
363,137483451.0,2102,-3.541747066,6.371472027,Open water - freshwater,6,1,1.0,1.0,1,POINT (-3.541747066 6.371472027),1.0,1.0,1.0,Permanent
364,137483454.0,2106,6.738678268999998,6.269988296,Open water - freshwater,11,1,1.0,2.0,1,POINT (6.738678268999998 6.269988296),4.0,7.0,0.5714285714285714,Ephemeral
365,137483455.0,2110,-5.1221790160000005,6.259580801,Open water - freshwater,11,1,1.0,1.0,1,POINT (-5.122179016 6.259580801),2.0,4.0,0.5,Ephemeral
366,137483456.0,2115,6.728417743,6.254850188,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.728417743 6.254850188),5.0,5.0,1.0,Permanent
367,137483457.0,2118,0.092344735,6.246571716,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.092344735 6.246571716),2.0,3.0,0.6666666666666666,Ephemeral
368,137483459.0,2121,6.710073166,6.001585904,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.710073166 6.001585904),3.0,3.0,1.0,Permanent
369,137483460.0,2124,-1.806474449,5.999694544,Open water - freshwater,11,1,1.0,1.0,1,POINT (-1.806474449 5.999694544),2.0,3.0,0.6666666666666666,Ephemeral
370,137483461.0,2129,0.994027335,5.999221705,Open water - marine,11,1,1.0,1.0,1,POINT (0.994027335 5.999221705),4.0,5.0,0.8,Ephemeral
371,137483463.0,2136,5.360658517,5.963050711,Open water - freshwater,11,1,1.0,1.0,1,POINT (5.360658517 5.963050711),4.0,4.0,1.0,Permanent
372,137483464.0,2139,4.997809002,5.937519643,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (4.997809001999999 5.937519643),1.0,3.0,0.3333333333333333,Ephemeral
373,137483465.0,2145,5.449583077000001,5.877715252000001,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001),4.0,6.0,0.6666666666666666,Ephemeral
374,137483466.0,2151,6.661568861,5.858806078,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.661568861 5.858806078),3.0,6.0,0.5,Ephemeral
375,137483467.0,2154,0.449286675,5.858569717000001,Open water - freshwater,12,1,0.0,1.0,0,POINT (0.449286675 5.858569717000001),0.0,3.0,0.0,Dry
376,137483469.0,2158,5.582658992000001,5.776794724,Open water - freshwater,1,1,1.0,1.0,1,POINT (5.582658992000001 5.776794724),2.0,2.0,1.0,Permanent
377,137483471.0,2167,-3.224292606,5.648010535,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.224292606 5.648010535),2.0,3.0,0.6666666666666666,Ephemeral
378,137483472.0,2171,-3.230511107,5.613987834,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.230511107 5.613987834),2.0,4.0,0.5,Ephemeral
379,137483473.0,2173,5.233490178,5.611152696,Open water - freshwater,7,1,0.0,1.0,0,POINT (5.233490178 5.611152696),1.0,2.0,0.5,Ephemeral
380,137483475.0,2174,-7.394108242000001,5.449808009,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (-7.394108242000001 5.449808009),0.0,1.0,0.0,Dry
381,137483476.0,2177,-5.014909879,5.409183251,Forest/woodlands,12,0,0.0,1.0,0,POINT (-5.014909879 5.409183251),0.0,3.0,0.0,Dry
382,137483477.0,2180,5.616238895,5.389580393999998,Open water - freshwater,12,1,0.0,1.0,0,POINT (5.616238895 5.389580393999998),0.0,3.0,0.0,Dry
383,137483478.0,2183,5.573020315,5.3858016,Open water - freshwater,11,1,1.0,1.0,1,POINT (5.573020315 5.3858016),3.0,3.0,1.0,Permanent
384,137483479.0,2185,-4.763060601,5.329358592,Open water - freshwater,3,1,1.0,1.0,1,POINT (-4.763060601 5.329358592),2.0,2.0,1.0,Permanent
385,137483480.0,2188,6.442988562000001,5.326288615,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.442988562000001 5.326288615),3.0,3.0,1.0,Permanent
386,137483481.0,2192,-3.197863978,5.308577503,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.197863978 5.308577503),4.0,4.0,1.0,Permanent
387,137483482.0,2194,5.808701491,5.301965482,Open water - freshwater,12,1,1.0,1.0,1,POINT (5.808701491 5.301965482),2.0,2.0,1.0,Permanent
388,137483484.0,2204,-7.482100026,5.223098803,Open water - freshwater,2,1,1.0,1.0,1,POINT (-7.482100026 5.223098803),1.0,2.0,0.5,Ephemeral
389,137483487.0,2211,-3.243880883,5.19783518,Open water - freshwater,12,1,1.0,2.0,1,POINT (-3.243880883 5.19783518),2.0,4.0,0.5,Ephemeral
390,137483488.0,2214,-2.875745643,5.183669094,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (-2.875745643 5.183669094),3.0,3.0,1.0,Permanent
391,137483490.0,2217,-5.194935473999999,5.161712273,Open water - freshwater,12,1,1.0,1.0,1,POINT (-5.194935473999999 5.161712273),2.0,3.0,0.6666666666666666,Ephemeral
392,137483491.0,2219,6.394795181,5.147074803,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.394795181 5.147074803),2.0,2.0,1.0,Permanent
393,137483492.0,2220,-2.982082004,5.106233271,Open water - freshwater,4,0,1.0,2.0,1,POINT (-2.982082004 5.106233271),1.0,2.0,0.5,Ephemeral
394,137483494.0,2226,8.139084624,5.061617382,Open water - freshwater,4,0,1.0,2.0,1,POINT (8.139084624000001 5.061617382),1.0,2.0,0.5,Ephemeral
395,137483495.0,2227,8.10115177,5.059728945,Open water - freshwater,4,1,1.0,2.0,1,POINT (8.10115177 5.059728945),1.0,2.0,0.5,Ephemeral
396,137483498.0,2237,8.269984062999999,4.869968042,Open water - freshwater,12,1,1.0,1.0,1,POINT (8.269984062999999 4.869968042),5.0,6.0,0.8333333333333334,Ephemeral
397,137483499.0,2242,6.264206667000001,4.86359639,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.264206667000001 4.86359639),5.0,8.0,0.625,Ephemeral
398,137483500.0,2246,6.036609542000001,4.745377418,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.036609542000001 4.745377418),4.0,4.0,1.0,Permanent
399,137483502.0,2247,6.867401233,4.639445438,Open water - freshwater,4,0,0.0,1.0,0,POINT (6.867401233 4.639445438),0.0,1.0,0.0,Dry
400,137483504.0,2252,6.546526598,4.620336872,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.546526598 4.620336872),4.0,4.0,1.0,Permanent
401,137483506.0,2255,6.287526044,4.523150399,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (6.287526044 4.523150398999999),0.0,2.0,0.0,Dry
402,137483507.0,2256,7.225586872999999,4.522442777,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (7.225586872999999 4.522442777),0.0,1.0,0.0,Dry
403,137483508.0,2257,7.241133125,4.496497115,Open water - freshwater,4,1,0.0,1.0,0,POINT (7.241133125 4.496497115),0.0,1.0,0.0,Dry
404,137483509.0,2259,7.479301701,4.485175654,Open water - freshwater,4,1,0.0,1.0,0,POINT (7.479301701 4.485175654),1.0,2.0,0.5,Ephemeral
405,137483510.0,2260,7.183611993,4.478807407,Open water - freshwater,4,1,1.0,1.0,1,POINT (7.183611993 4.478807407),1.0,1.0,1.0,Permanent
406,137483511.0,2263,6.725308492999999,4.459231282,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.725308492999999 4.459231282),3.0,3.0,1.0,Permanent
407,137483512.0,2266,6.714737042,4.406401858,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.714737042 4.406401858),3.0,3.0,1.0,Permanent
408,137483514.0,2269,-7.561074985,4.388714253,Open water - freshwater,3,1,1.0,1.0,1,POINT (-7.561074985 4.388714253),2.0,2.0,1.0,Permanent
409,137483515.0,2272,6.3521984510000005,4.376922744,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.352198451 4.376922744),3.0,3.0,1.0,Permanent
410,137483516.0,2278,14.89424192,12.41145519,Open water - freshwater,12,1,1.0,2.0,1,POINT (14.89424192 12.41145519),5.0,12.0,0.4166666666666667,Ephemeral
411,137483517.0,2283,14.958603400000001,12.095443,Open water - freshwater,12,1,1.0,1.0,1,POINT (14.9586034 12.095443),4.0,5.0,0.8,Ephemeral
412,137483518.0,2290,15.06556161,11.71929963,Open water - freshwater,12,1,1.0,1.0,1,POINT (15.06556161 11.71929963),5.0,7.0,0.7142857142857143,Ephemeral
413,137483519.0,2298,15.04566241,11.00703938,Open water - freshwater,12,1,1.0,1.0,1,POINT (15.04566241 11.00703938),5.0,8.0,0.625,Ephemeral
414,137483520.0,2305,14.82708211,10.82822346,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (14.82708211 10.82822346),0.0,14.0,0.0,Dry
415,137483521.0,2311,15.22009136,9.975282601,Open water - freshwater,12,1,1.0,1.0,1,POINT (15.22009136 9.975282601),5.0,6.0,0.8333333333333334,Ephemeral
416,137483522.0,2316,14.00375262,8.894347833,Forest/woodlands,11,1,1.0,1.0,1,POINT (14.00375262 8.894347832999999),4.0,5.0,0.8,Ephemeral
417,137483523.0,2320,13.90954234,8.803939587999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (13.90954234 8.803939587999999),4.0,4.0,1.0,Permanent
418,137483524.0,2324,12.62915305,6.870428081,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.62915305 6.870428081),4.0,4.0,1.0,Permanent
419,137483525.0,2328,11.24926774,6.156226352000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (11.24926774 6.156226352000001),4.0,4.0,1.0,Permanent
420,137483526.0,2334,10.57331672,5.746072993999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.57331672 5.746072993999999),6.0,6.0,1.0,Permanent
421,137483527.0,2338,8.750363241,4.708334833,Open water - freshwater,12,1,0.0,1.0,0,POINT (8.750363241000001 4.708334833),3.0,4.0,0.75,Ephemeral
422,137483528.0,2341,9.411389864,4.65926226,Open water - freshwater,2,1,1.0,1.0,1,POINT (9.411389864 4.65926226),3.0,3.0,1.0,Permanent
423,137483529.0,2343,8.87006938,4.549804637,Open water - freshwater,2,1,1.0,1.0,1,POINT (8.87006938 4.549804637),2.0,2.0,1.0,Permanent
424,137482620.0,2349,17.78211364,7.802986362,Open water - freshwater,12,1,1.0,2.0,1,POINT (17.78211364 7.802986362),5.0,12.0,0.4166666666666667,Ephemeral
425,137482621.0,2356,17.98266029,7.455957385,Open water - freshwater,12,1,1.0,1.0,1,POINT (17.98266029 7.455957385),4.0,7.0,0.5714285714285714,Ephemeral
426,137482622.0,2361,24.35786719,6.961847035,Open water - freshwater,12,1,0.0,1.0,0,POINT (24.35786719 6.961847035),0.0,5.0,0.0,Dry
427,137482624.0,2367,17.09186006,6.464220161,Open water - freshwater,12,1,1.0,2.0,1,POINT (17.09186006 6.464220161),4.0,12.0,0.3333333333333333,Ephemeral
428,137482625.0,2371,12.91769148,5.840606586,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.91769148 5.840606586),4.0,4.0,1.0,Permanent
429,137482626.0,2375,22.57253564,7.668696509,Forest/woodlands,12,0,0.0,1.0,0,POINT (22.57253564 7.668696509),0.0,4.0,0.0,Dry
430,137482627.0,2378,15.06338514,7.0599167000000005,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (15.06338514 7.0599167),0.0,3.0,0.0,Dry
431,137482628.0,2384,13.342726,6.639114569,Open water - freshwater,12,1,1.0,2.0,1,POINT (13.342726 6.639114569),6.0,8.0,0.75,Ephemeral
432,137482629.0,2390,13.02713709,6.470609033,Open water - freshwater,12,1,1.0,2.0,1,POINT (13.02713709 6.470609033),6.0,12.0,0.5,Ephemeral
433,137482630.0,2394,24.0090093,5.593197135,Forest/woodlands,12,0,0.0,1.0,0,POINT (24.0090093 5.593197135),0.0,5.0,0.0,Dry
434,137482631.0,2397,23.06193165,5.240099181000001,Forest/woodlands,8,0,0.0,1.0,0,POINT (23.06193165 5.240099181000001),0.0,3.0,0.0,Dry
435,137482632.0,2402,21.89409722,5.170919882,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.89409722 5.170919882),4.0,5.0,0.8,Ephemeral
436,137482633.0,2406,19.53386528,5.148019146,Open water - freshwater,9,1,1.0,2.0,1,POINT (19.53386528 5.148019146),4.0,8.0,0.5,Ephemeral
437,137482634.0,2411,19.731613600000006,5.126063524,Open water - freshwater,12,1,1.0,2.0,1,POINT (19.73161360000001 5.126063524),5.0,10.0,0.5,Ephemeral
438,137482635.0,2415,23.87904264,4.907491185,Open water - freshwater,12,1,1.0,1.0,1,POINT (23.87904264 4.907491185),4.0,4.0,1.0,Permanent
439,137482636.0,2420,23.83924423,4.823243956000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (23.83924423 4.823243956000001),5.0,7.0,0.7142857142857143,Ephemeral
440,137482637.0,2426,19.0186625,4.7852534460000005,Open water - freshwater,9,1,1.0,2.0,1,POINT (19.0186625 4.785253446),6.0,11.0,0.5454545454545454,Ephemeral
441,137482638.0,2432,20.36558975,4.744905526,Open water - freshwater,12,1,1.0,1.0,1,POINT (20.36558975 4.744905526),6.0,6.0,1.0,Permanent
442,137482641.0,2437,22.73110741,4.563721833,Open water - freshwater,10,1,1.0,1.0,1,POINT (22.73110741 4.563721833),5.0,5.0,1.0,Permanent
443,137482642.0,2440,12.09218551,4.518668806,Open water - freshwater,7,1,1.0,1.0,1,POINT (12.09218551 4.518668806),3.0,3.0,1.0,Permanent
444,137482643.0,2444,21.80423988,4.27811695,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.80423988 4.27811695),4.0,4.0,1.0,Permanent
445,137482644.0,2449,21.86611397,4.247227961,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.86611397 4.247227961),4.0,5.0,0.8,Ephemeral
446,137482645.0,2454,22.38722432,4.121562176,Open water - freshwater,10,1,1.0,1.0,1,POINT (22.38722432 4.121562176),4.0,5.0,0.8,Ephemeral
447,137482658.0,2462,18.33587113,2.61349784,Open water - freshwater,9,1,1.0,1.0,1,POINT (18.33587113 2.61349784),3.0,3.0,1.0,Permanent
448,137482663.0,2463,21.21410417,2.096662224,Open water - freshwater,4,1,1.0,2.0,1,POINT (21.21410417 2.096662224),1.0,2.0,0.5,Ephemeral
449,137482664.0,2468,22.86698165,2.064424765,Open water - freshwater,12,1,1.0,2.0,1,POINT (22.86698165 2.064424765),5.0,9.0,0.5555555555555556,Ephemeral
450,137482673.0,2472,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (18.82215788 1.543529855),4.0,4.0,1.0,Permanent
451,137482680.0,2474,16.38108543,1.274428596,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.38108543 1.274428596),2.0,2.0,1.0,Permanent
452,137482686.0,2476,16.59033798,0.8393114890000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (16.59033798 0.8393114890000001),2.0,2.0,1.0,Permanent
453,137482697.0,2477,17.76967664,0.092887823,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.76967664 0.09288782300000001),1.0,1.0,1.0,Permanent
454,137482699.0,2478,10.71261113,-0.006114133000000001,Forest/woodlands,2,0,0.0,1.0,0,POINT (10.71261113 -0.006114133000000001),0.0,1.0,0.0,Dry
455,137482700.0,2483,18.1045429,-0.081365022,Open water - freshwater,12,1,1.0,1.0,1,POINT (18.1045429 -0.081365022),5.0,6.0,0.8333333333333334,Ephemeral
456,137482701.0,2484,11.50671367,-0.08183534,Open water - freshwater,8,1,0.0,1.0,0,POINT (11.50671367 -0.08183534000000001),0.0,1.0,0.0,Dry
457,137482703.0,2485,21.01231382,-0.256559244,Open water - freshwater,5,1,1.0,1.0,1,POINT (21.01231382 -0.256559244),1.0,1.0,1.0,Permanent
458,137482704.0,2488,17.13632234,-0.337925311,Open water - freshwater,8,1,1.0,1.0,1,POINT (17.13632234 -0.337925311),3.0,3.0,1.0,Permanent
459,137482705.0,2491,10.46076186,-0.371788832,Open water - freshwater,10,1,1.0,1.0,1,POINT (10.46076186 -0.371788832),3.0,3.0,1.0,Permanent
460,137482706.0,2494,17.8362146,-0.446806403,Open water - freshwater,9,1,0.0,1.0,0,POINT (17.8362146 -0.446806403),2.0,3.0,0.6666666666666666,Ephemeral
461,137482707.0,2495,20.86338073,-0.489371556,Open water - freshwater,5,1,1.0,1.0,1,POINT (20.86338073 -0.489371556),1.0,1.0,1.0,Permanent
462,137482708.0,2499,19.46981473,-0.592845996,Open water - freshwater,12,1,1.0,1.0,1,POINT (19.46981473 -0.592845996),4.0,6.0,0.6666666666666666,Ephemeral
463,137482709.0,2502,17.6959874,-0.598019765,Open water - freshwater,8,1,1.0,1.0,1,POINT (17.6959874 -0.598019765),3.0,3.0,1.0,Permanent
464,137482711.0,2510,17.90492903,-0.717253015,Open water - freshwater,10,1,0.0,1.0,0,POINT (17.90492903 -0.717253015),0.0,6.0,0.0,Dry
465,137482715.0,2513,10.25586226,-0.945851088,Open water - freshwater,8,1,0.0,1.0,0,POINT (10.25586226 -0.945851088),1.0,3.0,0.3333333333333333,Ephemeral
466,137482716.0,2516,10.08174424,-0.95337718,Open water - freshwater,12,1,1.0,2.0,1,POINT (10.08174424 -0.95337718),2.0,4.0,0.5,Ephemeral
467,137482717.0,2517,10.05531561,-1.002767564,Open water - freshwater,12,1,1.0,2.0,1,POINT (10.05531561 -1.002767564),1.0,2.0,0.5,Ephemeral
468,137482719.0,2520,17.09310376,-1.0592146059999998,Open water - freshwater,8,1,1.0,1.0,1,POINT (17.09310376 -1.059214606),3.0,3.0,1.0,Permanent
469,137482720.0,2525,16.86364109,-1.227621106,Open water - freshwater,9,1,0.0,1.0,0,POINT (16.86364109 -1.227621106),0.0,5.0,0.0,Dry
470,137482722.0,2526,10.80433402,-1.4981286130000002,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.80433402 -1.498128613),1.0,1.0,1.0,Permanent
471,137482723.0,2528,20.24308529,-1.593166491,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (20.24308529 -1.593166491),0.0,2.0,0.0,Dry
472,137482724.0,2530,13.59053325,-1.615750367,Open water - freshwater,8,1,1.0,1.0,1,POINT (13.59053325 -1.615750367),2.0,2.0,1.0,Permanent
473,137482727.0,2531,18.82215788,-1.7133814369999998,Open water - freshwater,3,1,1.0,1.0,1,POINT (18.82215788 -1.713381437),1.0,1.0,1.0,Permanent
474,137482728.0,2532,25.97218997,-1.7879607080000002,Open water - freshwater,10,1,1.0,1.0,1,POINT (25.97218997 -1.787960708),1.0,1.0,1.0,Permanent
475,137482729.0,2536,16.5545816,-1.812664265,Open water - freshwater,9,1,1.0,1.0,1,POINT (16.5545816 -1.812664265),4.0,4.0,1.0,Permanent
476,137482732.0,2538,25.75174412,-1.965833815,Open water - freshwater,10,0,1.0,2.0,1,POINT (25.75174412 -1.965833815),1.0,2.0,0.5,Ephemeral
477,137482734.0,2544,16.38295098,-2.033835064,Open water - freshwater,6,1,1.0,2.0,1,POINT (16.38295098 -2.033835064),5.0,10.0,0.5,Ephemeral
478,137482735.0,2547,16.22313552,-2.101133163,Open water - freshwater,8,1,1.0,2.0,1,POINT (16.22313552 -2.101133163),3.0,6.0,0.5,Ephemeral
479,137482736.0,2549,18.17574473,-2.195967115,Open water - freshwater,3,1,1.0,2.0,1,POINT (18.17574473 -2.195967115),2.0,4.0,0.5,Ephemeral
480,137482737.0,2551,19.50401648,-2.282099297,Wetlands - freshwater,12,0,0.0,1.0,0,POINT (19.50401648 -2.282099297),0.0,2.0,0.0,Dry
481,137482738.0,2553,16.18147156,-2.356939526,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.18147156 -2.356939526),2.0,2.0,1.0,Permanent
482,137482739.0,2557,16.16437069,-2.441669046,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.16437069 -2.441669046),4.0,4.0,1.0,Permanent
483,137482741.0,2558,10.16413937,-2.61185006,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.16413937 -2.61185006),1.0,1.0,1.0,Permanent
484,137482742.0,2561,10.21886218,-2.631623556,Open water - freshwater,5,1,0.0,1.0,0,POINT (10.21886218 -2.631623556),0.0,3.0,0.0,Dry
485,137482743.0,2565,16.21132037,-2.702481104,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.21132037 -2.702481104),4.0,4.0,1.0,Permanent
486,137482744.0,2569,16.20883297,-2.7135456,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.20883297 -2.7135456),4.0,4.0,1.0,Permanent
487,137482745.0,2571,18.40396371,-2.759452545,I am unsure,10,0,0.0,1.0,0,POINT (18.40396371 -2.759452545),0.0,2.0,0.0,Dry
488,137482746.0,2573,10.38987095,-2.827963051,Open water - freshwater,5,1,1.0,1.0,1,POINT (10.38987095 -2.827963051),2.0,2.0,1.0,Permanent
489,137482748.0,2576,16.52286725,-3.061305584,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.52286725 -3.061305584),2.0,3.0,0.6666666666666666,Ephemeral
490,137482749.0,2577,17.1717678,-3.155268555,Open water - freshwater,5,0,1.0,1.0,1,POINT (17.1717678 -3.155268555),1.0,1.0,1.0,Permanent
491,137482750.0,2586,17.34464212,-3.322726985,Open water - freshwater,11,1,0.0,1.0,0,POINT (17.34464212 -3.322726985),8.0,16.0,0.5,Ephemeral
492,137482751.0,2590,16.19577411,-3.338508579,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.19577411 -3.338508579),0.0,4.0,0.0,Dry
493,137482752.0,2595,20.47037149,-3.369601397,Open water - freshwater,8,1,1.0,1.0,1,POINT (20.47037149 -3.369601397),3.0,7.0,0.42857142857142855,Ephemeral
494,137482753.0,2599,16.06425282,-3.587749924,Open water - freshwater,8,0,1.0,1.0,1,POINT (16.06425282 -3.587749924),3.0,7.0,0.42857142857142855,Ephemeral
