,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
19446,10807,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,2,1,0.0,0.0,POINT (19.84416847 -6.417134232)
19447,10808,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (19.84416847 -6.417134232)
19448,10809,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,3,1,0.0,0.0,POINT (19.84416847 -6.417134232)
19449,10810,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,3,2,0.0,0.0,POINT (19.84416847 -6.417134232)
19450,10811,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,4,1,1.0,1.0,POINT (19.84416847 -6.417134232)
19451,10812,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,4,2,1.0,1.0,POINT (19.84416847 -6.417134232)
19452,10813,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,5,1,1.0,1.0,POINT (19.84416847 -6.417134232)
19453,10814,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,6,1,1.0,3.0,POINT (19.84416847 -6.417134232)
19454,10815,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,7,1,1.0,3.0,POINT (19.84416847 -6.417134232)
19455,10816,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,7,2,1.0,3.0,POINT (19.84416847 -6.417134232)
19456,10817,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,8,1,1.0,3.0,POINT (19.84416847 -6.417134232)
19457,10818,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,9,1,1.0,2.0,POINT (19.84416847 -6.417134232)
19458,10819,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,10,1,1.0,2.0,POINT (19.84416847 -6.417134232)
19459,10820,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,10,2,1.0,2.0,POINT (19.84416847 -6.417134232)
19460,10821,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,11,1,0.0,0.0,POINT (19.84416847 -6.417134232)
19461,10822,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,11,2,0.0,0.0,POINT (19.84416847 -6.417134232)
19462,10823,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,12,1,0.0,0.0,POINT (19.84416847 -6.417134232)
19463,10824,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,12,2,0.0,0.0,POINT (19.84416847 -6.417134232)
19464,10825,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,1,0,,,POINT (15.82079852 -6.480547433)
19465,10826,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,2,0,,,POINT (15.82079852 -6.480547433)
19466,10827,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,2,2,,,POINT (15.82079852 -6.480547433)
19467,10828,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,3,0,0.0,2.0,POINT (15.82079852 -6.480547433)
19468,10829,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,3,2,0.0,2.0,POINT (15.82079852 -6.480547433)
19469,10830,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,4,0,0.0,0.0,POINT (15.82079852 -6.480547433)
19470,10831,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,4,2,0.0,0.0,POINT (15.82079852 -6.480547433)
19471,10832,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,5,0,0.0,0.0,POINT (15.82079852 -6.480547433)
19472,10833,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,6,0,0.0,2.0,POINT (15.82079852 -6.480547433)
19473,10834,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,6,2,0.0,2.0,POINT (15.82079852 -6.480547433)
19474,10835,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,7,0,0.0,0.0,POINT (15.82079852 -6.480547433)
19475,10836,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,8,0,0.0,1.0,POINT (15.82079852 -6.480547433)
19476,10837,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,9,0,0.0,1.0,POINT (15.82079852 -6.480547433)
19477,10838,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,9,2,0.0,1.0,POINT (15.82079852 -6.480547433)
19478,10839,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,10,0,,,POINT (15.82079852 -6.480547433)
19479,10840,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,10,2,,,POINT (15.82079852 -6.480547433)
19480,10841,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,11,0,,,POINT (15.82079852 -6.480547433)
19481,10842,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,11,2,,,POINT (15.82079852 -6.480547433)
19482,10843,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,12,0,,,POINT (15.82079852 -6.480547433)
19483,10844,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,12,2,,,POINT (15.82079852 -6.480547433)
19484,10845,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,1,0,0.0,0.0,POINT (22.14625742 -6.719837165)
19485,10846,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,1,2,0.0,0.0,POINT (22.14625742 -6.719837165)
19486,10847,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,2,0,0.0,1.0,POINT (22.14625742 -6.719837165)
19487,10848,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,2,2,0.0,1.0,POINT (22.14625742 -6.719837165)
19488,10849,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,3,0,0.0,0.0,POINT (22.14625742 -6.719837165)
19489,10850,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,3,2,0.0,0.0,POINT (22.14625742 -6.719837165)
19490,10851,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,4,0,0.0,0.0,POINT (22.14625742 -6.719837165)
19491,10852,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,4,2,0.0,0.0,POINT (22.14625742 -6.719837165)
19492,10853,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,5,0,0.0,0.0,POINT (22.14625742 -6.719837165)
19493,10854,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,5,2,0.0,0.0,POINT (22.14625742 -6.719837165)
19494,10855,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,6,0,0.0,1.0,POINT (22.14625742 -6.719837165)
19495,10856,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,7,0,,,POINT (22.14625742 -6.719837165)
19496,10857,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,7,2,,,POINT (22.14625742 -6.719837165)
19497,10858,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,8,0,,,POINT (22.14625742 -6.719837165)
19498,10859,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,9,0,,,POINT (22.14625742 -6.719837165)
19499,10860,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,9,2,,,POINT (22.14625742 -6.719837165)
19500,10861,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,10,0,,,POINT (22.14625742 -6.719837165)
19501,10862,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,10,2,,,POINT (22.14625742 -6.719837165)
19502,10863,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,11,0,0.0,1.0,POINT (22.14625742 -6.719837165)
19503,10864,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,11,2,0.0,1.0,POINT (22.14625742 -6.719837165)
19504,10865,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,12,0,0.0,0.0,POINT (22.14625742 -6.719837165)
19505,10866,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,12,2,0.0,0.0,POINT (22.14625742 -6.719837165)
19506,10867,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,1,1,,,POINT (27.06820071 -6.810754486)
19507,10868,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,1,2,,,POINT (27.06820071 -6.810754486)
19508,10869,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,2,1,,,POINT (27.06820071 -6.810754486)
19509,10870,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,2,2,,,POINT (27.06820071 -6.810754486)
19510,10871,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,3,1,0.0,0.0,POINT (27.06820071 -6.810754486)
19511,10872,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,3,2,0.0,0.0,POINT (27.06820071 -6.810754486)
19512,10873,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,4,1,0.0,0.0,POINT (27.06820071 -6.810754486)
19513,10874,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,4,2,0.0,0.0,POINT (27.06820071 -6.810754486)
19514,10875,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,5,1,1.0,1.0,POINT (27.06820071 -6.810754486)
19515,10876,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,5,2,1.0,1.0,POINT (27.06820071 -6.810754486)
19516,10877,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,6,1,1.0,1.0,POINT (27.06820071 -6.810754486)
19517,10878,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,6,2,1.0,1.0,POINT (27.06820071 -6.810754486)
19518,10879,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,7,1,1.0,1.0,POINT (27.06820071 -6.810754486)
19519,10880,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,7,2,1.0,1.0,POINT (27.06820071 -6.810754486)
19520,10881,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,8,1,0.0,0.0,POINT (27.06820071 -6.810754486)
19521,10882,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,9,1,0.0,0.0,POINT (27.06820071 -6.810754486)
19522,10883,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,9,2,0.0,0.0,POINT (27.06820071 -6.810754486)
19523,10884,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,10,1,0.0,0.0,POINT (27.06820071 -6.810754486)
19524,10885,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,10,2,0.0,0.0,POINT (27.06820071 -6.810754486)
19525,10886,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,11,1,,,POINT (27.06820071 -6.810754486)
19526,10887,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,11,2,,,POINT (27.06820071 -6.810754486)
19527,10888,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,12,1,,,POINT (27.06820071 -6.810754486)
19528,10889,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,1,1,0.0,0.0,POINT (21.07232235 -6.847457623)
19529,10890,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,1,2,0.0,0.0,POINT (21.07232235 -6.847457623)
19530,10891,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,2,1,0.0,1.0,POINT (21.07232235 -6.847457623)
19531,10892,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,3,1,,,POINT (21.07232235 -6.847457623)
19532,10893,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,3,2,,,POINT (21.07232235 -6.847457623)
19533,10894,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,4,1,,,POINT (21.07232235 -6.847457623)
19534,10895,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,4,2,,,POINT (21.07232235 -6.847457623)
19535,10896,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,5,1,,,POINT (21.07232235 -6.847457623)
19536,10897,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,6,1,0.0,1.0,POINT (21.07232235 -6.847457623)
19537,10898,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,7,1,0.0,1.0,POINT (21.07232235 -6.847457623)
19538,10899,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,8,1,0.0,1.0,POINT (21.07232235 -6.847457623)
19539,10900,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,8,2,0.0,1.0,POINT (21.07232235 -6.847457623)
19540,10901,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,9,1,0.0,0.0,POINT (21.07232235 -6.847457623)
19541,10902,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,9,2,0.0,0.0,POINT (21.07232235 -6.847457623)
19542,10903,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,10,1,0.0,0.0,POINT (21.07232235 -6.847457623)
19543,10904,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,11,1,0.0,0.0,POINT (21.07232235 -6.847457623)
19544,10905,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,11,2,0.0,0.0,POINT (21.07232235 -6.847457623)
19545,10906,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,12,1,0.0,1.0,POINT (21.07232235 -6.847457623)
19546,10907,137482787.0,21.07232235,-6.847457623,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,12,2,0.0,1.0,POINT (21.07232235 -6.847457623)
19547,10908,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,1,1,0.0,0.0,POINT (27.41146195 -6.916372242)
19548,10909,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,1,2,0.0,0.0,POINT (27.41146195 -6.916372242)
19549,10910,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,2,1,1.0,1.0,POINT (27.41146195 -6.916372242)
19550,10911,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,2,2,1.0,1.0,POINT (27.41146195 -6.916372242)
19551,10912,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,3,1,1.0,1.0,POINT (27.41146195 -6.916372242)
19552,10913,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,3,2,1.0,1.0,POINT (27.41146195 -6.916372242)
19553,10914,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,4,1,0.0,0.0,POINT (27.41146195 -6.916372242)
19554,10915,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,4,2,0.0,0.0,POINT (27.41146195 -6.916372242)
19555,10916,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,5,1,0.0,0.0,POINT (27.41146195 -6.916372242)
19556,10917,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,6,1,1.0,1.0,POINT (27.41146195 -6.916372242)
19557,10918,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,7,1,1.0,1.0,POINT (27.41146195 -6.916372242)
19558,10919,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,8,1,0.0,0.0,POINT (27.41146195 -6.916372242)
19559,10920,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,8,2,0.0,0.0,POINT (27.41146195 -6.916372242)
19560,10921,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,9,1,1.0,2.0,POINT (27.41146195 -6.916372242)
19561,10922,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,9,2,1.0,2.0,POINT (27.41146195 -6.916372242)
19562,10923,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,10,1,1.0,1.0,POINT (27.41146195 -6.916372242)
19563,10924,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,10,2,1.0,1.0,POINT (27.41146195 -6.916372242)
19564,10925,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,11,1,0.0,0.0,POINT (27.41146195 -6.916372242)
19565,10926,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,11,2,0.0,0.0,POINT (27.41146195 -6.916372242)
19566,10927,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,12,1,0.0,0.0,POINT (27.41146195 -6.916372242)
19567,10928,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,12,2,0.0,0.0,POINT (27.41146195 -6.916372242)
19568,10929,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,1,1,,,POINT (27.03275526 -7.181465923999999)
19569,10930,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,1,2,,,POINT (27.03275526 -7.181465923999999)
19570,10931,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,2,1,,,POINT (27.03275526 -7.181465923999999)
19571,10932,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,2,2,,,POINT (27.03275526 -7.181465923999999)
19572,10933,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,3,1,0.0,0.0,POINT (27.03275526 -7.181465923999999)
