,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
24048,4144,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,1.0,POINT (49.25829857 -17.42621677000002)
24049,4145,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,1.0,POINT (49.25829857 -17.42621677000002)
24050,4146,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,1.0,POINT (49.25829857 -17.42621677000002)
24051,4147,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,1.0,POINT (49.25829857 -17.42621677000002)
24052,4148,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (49.25829857 -17.42621677000002)
24053,4149,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,0.0,0.0,POINT (49.25829857 -17.42621677000002)
24054,4150,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (49.25829857 -17.42621677000002)
24055,4151,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,1.0,POINT (49.25829857 -17.42621677000002)
24056,4152,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,0.0,0.0,POINT (49.25829857 -17.42621677000002)
24057,4153,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,0.0,0.0,POINT (49.25829857 -17.42621677000002)
24058,4154,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,0.0,0.0,POINT (49.25829857 -17.42621677000002)
24059,4155,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (49.25829857 -17.42621677000002)
24060,4156,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,1,1,1.0,1.0,POINT (48.52700288 -17.44665043000001)
24061,4157,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,2,1,1.0,2.0,POINT (48.52700288 -17.44665043000001)
24062,4158,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,3,1,0.0,0.0,POINT (48.52700288 -17.44665043000001)
24063,4159,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,4,1,0.0,0.0,POINT (48.52700288 -17.44665043000001)
24064,4160,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,5,1,1.0,1.0,POINT (48.52700288 -17.44665043000001)
24065,4161,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,6,1,0.0,0.0,POINT (48.52700288 -17.44665043000001)
24066,4162,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,7,1,0.0,0.0,POINT (48.52700288 -17.44665043000001)
24067,4163,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,8,1,0.0,0.0,POINT (48.52700288 -17.44665043000001)
24068,4164,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,9,1,1.0,1.0,POINT (48.52700288 -17.44665043000001)
24069,4165,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,9,2,1.0,1.0,POINT (48.52700288 -17.44665043000001)
24070,4166,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (48.52700288 -17.44665043000001)
24071,4167,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,11,1,1.0,1.0,POINT (48.52700288 -17.44665043000001)
24072,4168,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0.0,Open water - freshwater,Na,12,1,0.0,0.0,POINT (48.52700288 -17.44665043000001)
24073,4169,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,1.0,POINT (44.70915439 -17.4596996)
24074,4170,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,1.0,POINT (44.70915439 -17.4596996)
24075,4171,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,0.0,0.0,POINT (44.70915439 -17.4596996)
24076,4172,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,1.0,POINT (44.70915439 -17.4596996)
24077,4173,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (44.70915439 -17.4596996)
24078,4174,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (44.70915439 -17.4596996)
24079,4175,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (44.70915439 -17.4596996)
24080,4176,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (44.70915439 -17.4596996)
24081,4177,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (44.70915439 -17.4596996)
24082,4178,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (44.70915439 -17.4596996)
24083,4179,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,0.0,0.0,POINT (44.70915439 -17.4596996)
24084,4180,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (44.70915439 -17.4596996)
24085,4181,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0.0,Wetlands - freshwater,dry land in a river,3,0,1.0,1.0,POINT (46.04706481 -17.47102603)
24086,4182,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0.0,Wetlands - freshwater,dry land in a river,4,0,1.0,2.0,POINT (46.04706481 -17.47102603)
24087,4183,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0.0,Wetlands - freshwater,dry land in a river,5,0,1.0,2.0,POINT (46.04706481 -17.47102603)
24088,4184,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0.0,Wetlands - freshwater,dry land in a river,6,0,1.0,1.0,POINT (46.04706481 -17.47102603)
24089,4185,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0.0,Wetlands - freshwater,dry land in a river,7,0,1.0,1.0,POINT (46.04706481 -17.47102603)
24090,4186,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0.0,Wetlands - freshwater,dry land in a river,8,0,1.0,2.0,POINT (46.04706481 -17.47102603)
24091,4187,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0.0,Wetlands - freshwater,dry land in a river,9,0,1.0,2.0,POINT (46.04706481 -17.47102603)
24092,4188,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0.0,Wetlands - freshwater,dry land in a river,10,0,1.0,1.0,POINT (46.04706481 -17.47102603)
24093,4189,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0.0,Wetlands - freshwater,dry land in a river,11,0,1.0,2.0,POINT (46.04706481 -17.47102603)
24094,4190,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0.0,Wetlands - freshwater,dry land in a river,1,1,0.0,0.0,POINT (46.04706481 -17.47102603)
24095,4191,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0.0,Wetlands - freshwater,dry land in a river,2,1,1.0,1.0,POINT (46.04706481 -17.47102603)
24096,4192,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0.0,Wetlands - freshwater,dry land in a river,12,1,1.0,1.0,POINT (46.04706481 -17.47102603)
24097,4193,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,1,0,0.0,1.0,POINT (47.29573975 -17.53949175)
24098,4194,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,2,0,0.0,0.0,POINT (47.29573975 -17.53949175)
24099,4195,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,3,0,0.0,0.0,POINT (47.29573975 -17.53949175)
24100,4196,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,4,0,0.0,2.0,POINT (47.29573975 -17.53949175)
24101,4197,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,5,0,0.0,2.0,POINT (47.29573975 -17.53949175)
24102,4198,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,6,0,0.0,2.0,POINT (47.29573975 -17.53949175)
24103,4199,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,7,0,0.0,2.0,POINT (47.29573975 -17.53949175)
24104,4200,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,8,0,0.0,2.0,POINT (47.29573975 -17.53949175)
24105,4201,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,9,0,0.0,2.0,POINT (47.29573975 -17.53949175)
24106,4202,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,10,0,0.0,2.0,POINT (47.29573975 -17.53949175)
24107,4203,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,11,0,0.0,1.0,POINT (47.29573975 -17.53949175)
24108,4204,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,12,0,0.0,0.0,POINT (47.29573975 -17.53949175)
24109,4205,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0.0,Wetlands - freshwater,Point is close to a water body,1,0,1.0,1.0,POINT (44.13953972 -17.54023072)
24110,4206,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0.0,Wetlands - freshwater,Point is close to a water body,9,0,0.0,1.0,POINT (44.13953972 -17.54023072)
24111,4207,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0.0,Wetlands - freshwater,Point is close to a water body,10,0,0.0,2.0,POINT (44.13953972 -17.54023072)
24112,4208,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0.0,Wetlands - freshwater,Point is close to a water body,11,0,0.0,2.0,POINT (44.13953972 -17.54023072)
24113,4209,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0.0,Wetlands - freshwater,Point is close to a water body,12,0,0.0,2.0,POINT (44.13953972 -17.54023072)
24114,4210,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0.0,Wetlands - freshwater,Point is close to a water body,2,1,1.0,1.0,POINT (44.13953972 -17.54023072)
24115,4211,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0.0,Wetlands - freshwater,Point is close to a water body,3,1,0.0,1.0,POINT (44.13953972 -17.54023072)
24116,4212,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0.0,Wetlands - freshwater,Point is close to a water body,4,1,1.0,1.0,POINT (44.13953972 -17.54023072)
24117,4213,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0.0,Wetlands - freshwater,Point is close to a water body,5,1,1.0,2.0,POINT (44.13953972 -17.54023072)
24118,4214,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0.0,Wetlands - freshwater,Point is close to a water body,6,1,1.0,1.0,POINT (44.13953972 -17.54023072)
24119,4215,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0.0,Wetlands - freshwater,Point is close to a water body,7,1,1.0,2.0,POINT (44.13953972 -17.54023072)
24120,4216,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0.0,Wetlands - freshwater,Point is close to a water body,8,1,1.0,2.0,POINT (44.13953972 -17.54023072)
24121,4217,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (45.58627391 -17.55180840000001)
24122,4218,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,2.0,POINT (45.58627391 -17.55180840000001)
24123,4219,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,2.0,POINT (45.58627391 -17.55180840000001)
24124,4220,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,1.0,POINT (45.58627391 -17.55180840000001)
24125,4221,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (45.58627391 -17.55180840000001)
24126,4222,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (45.58627391 -17.55180840000001)
24127,4223,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (45.58627391 -17.55180840000001)
24128,4224,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (45.58627391 -17.55180840000001)
24129,4225,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (45.58627391 -17.55180840000001)
24130,4226,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (45.58627391 -17.55180840000001)
24131,4227,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,1.0,POINT (45.58627391 -17.55180840000001)
24132,4228,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (45.58627391 -17.55180840000001)
24133,4229,137387590.0,47.34175665,-17.562155020000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,1.0,POINT (47.34175665 -17.56215502)
24134,4230,137387590.0,47.34175665,-17.562155020000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,0.0,0.0,POINT (47.34175665 -17.56215502)
24135,4231,137387590.0,47.34175665,-17.562155020000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,0.0,0.0,POINT (47.34175665 -17.56215502)
24136,4232,137387590.0,47.34175665,-17.562155020000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,2.0,POINT (47.34175665 -17.56215502)
24137,4233,137387590.0,47.34175665,-17.562155020000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,1.0,POINT (47.34175665 -17.56215502)
24138,4234,137387590.0,47.34175665,-17.562155020000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (47.34175665 -17.56215502)
24139,4235,137387590.0,47.34175665,-17.562155020000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (47.34175665 -17.56215502)
24140,4236,137387590.0,47.34175665,-17.562155020000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (47.34175665 -17.56215502)
24141,4237,137387590.0,47.34175665,-17.562155020000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (47.34175665 -17.56215502)
24142,4238,137387590.0,47.34175665,-17.562155020000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (47.34175665 -17.56215502)
24143,4239,137387590.0,47.34175665,-17.562155020000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,1.0,POINT (47.34175665 -17.56215502)
24144,4240,137387590.0,47.34175665,-17.562155020000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,0.0,0.0,POINT (47.34175665 -17.56215502)
24145,4241,137387591.0,45.02629792000001,-17.609707620000012,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,1,0,0.0,0.0,POINT (45.02629792000001 -17.60970762000001)
24146,4242,137387591.0,45.02629792000001,-17.609707620000012,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,2,0,0.0,1.0,POINT (45.02629792000001 -17.60970762000001)
24147,4243,137387591.0,45.02629792000001,-17.609707620000012,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,3,0,0.0,1.0,POINT (45.02629792000001 -17.60970762000001)
24148,4244,137387591.0,45.02629792000001,-17.609707620000012,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,4,0,0.0,1.0,POINT (45.02629792000001 -17.60970762000001)
24149,4245,137387591.0,45.02629792000001,-17.609707620000012,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,5,0,0.0,2.0,POINT (45.02629792000001 -17.60970762000001)
24150,4246,137387591.0,45.02629792000001,-17.609707620000012,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,6,0,0.0,2.0,POINT (45.02629792000001 -17.60970762000001)
24151,4247,137387591.0,45.02629792000001,-17.609707620000012,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,7,0,0.0,2.0,POINT (45.02629792000001 -17.60970762000001)
24152,4248,137387591.0,45.02629792000001,-17.609707620000012,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,8,0,0.0,2.0,POINT (45.02629792000001 -17.60970762000001)
24153,4249,137387591.0,45.02629792000001,-17.609707620000012,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,9,0,0.0,2.0,POINT (45.02629792000001 -17.60970762000001)
24154,4250,137387591.0,45.02629792000001,-17.609707620000012,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,10,0,0.0,2.0,POINT (45.02629792000001 -17.60970762000001)
24155,4251,137387591.0,45.02629792000001,-17.609707620000012,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,11,0,0.0,3.0,POINT (45.02629792000001 -17.60970762000001)
24156,4252,137387591.0,45.02629792000001,-17.609707620000012,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,12,0,0.0,1.0,POINT (45.02629792000001 -17.60970762000001)
24157,4253,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,,,0,1-12,3,0.0,Wetlands - freshwater,Na,1,0,0.0,0.0,POINT (48.36532187 -17.66516002000001)
24158,4254,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,,,0,1-12,3,0.0,Wetlands - freshwater,Na,2,0,0.0,1.0,POINT (48.36532187 -17.66516002000001)
24159,4255,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,,,0,1-12,3,0.0,Wetlands - freshwater,Na,3,0,0.0,1.0,POINT (48.36532187 -17.66516002000001)
24160,4256,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,,,0,1-12,3,0.0,Wetlands - freshwater,Na,3,2,0.0,1.0,POINT (48.36532187 -17.66516002000001)
24161,4257,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,,,0,1-12,3,0.0,Wetlands - freshwater,Na,4,0,0.0,1.0,POINT (48.36532187 -17.66516002000001)
24162,4258,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,,,0,1-12,3,0.0,Wetlands - freshwater,Na,5,0,1.0,2.0,POINT (48.36532187 -17.66516002000001)
24163,4259,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,,,0,1-12,3,0.0,Wetlands - freshwater,Na,6,0,1.0,1.0,POINT (48.36532187 -17.66516002000001)
24164,4260,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,,,0,1-12,3,0.0,Wetlands - freshwater,Na,7,0,0.0,0.0,POINT (48.36532187 -17.66516002000001)
24165,4261,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,,,0,1-12,3,0.0,Wetlands - freshwater,Na,8,0,0.0,0.0,POINT (48.36532187 -17.66516002000001)
24166,4262,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,,,0,1-12,3,0.0,Wetlands - freshwater,Na,9,0,1.0,2.0,POINT (48.36532187 -17.66516002000001)
24167,4263,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,,,0,1-12,3,0.0,Wetlands - freshwater,Na,10,0,0.0,2.0,POINT (48.36532187 -17.66516002000001)
24168,4264,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,,,0,1-12,3,0.0,Wetlands - freshwater,Na,11,0,0.0,1.0,POINT (48.36532187 -17.66516002000001)
24169,4265,137387592.0,48.36532187,-17.665160020000005,0.0,1.0,2018,,,0,1-12,3,0.0,Wetlands - freshwater,Na,12,0,0.0,1.0,POINT (48.36532187 -17.66516002000001)
24170,4266,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (49.32017265 -17.67896410000002)
24171,4267,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,0.0,0.0,POINT (49.32017265 -17.67896410000002)
24172,4268,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,0.0,0.0,POINT (49.32017265 -17.67896410000002)
24173,4269,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,1.0,POINT (49.32017265 -17.67896410000002)
24174,4270,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (49.32017265 -17.67896410000002)
24175,4271,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,0.0,0.0,POINT (49.32017265 -17.67896410000002)
24176,4272,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (49.32017265 -17.67896410000002)
24177,4273,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,1.0,POINT (49.32017265 -17.67896410000002)
24178,4274,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,1.0,POINT (49.32017265 -17.67896410000002)
24179,4275,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (49.32017265 -17.67896410000002)
24180,4276,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,1.0,POINT (49.32017265 -17.67896410000002)
24181,4277,137387593.0,49.32017265,-17.67896410000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,2.0,POINT (49.32017265 -17.67896410000002)
24182,4278,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,1,0,0.0,1.0,POINT (44.51078422 -17.69696025999999)
24183,4279,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,2,0,0.0,1.0,POINT (44.51078422 -17.69696025999999)
24184,4280,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,3,0,0.0,0.0,POINT (44.51078422 -17.69696025999999)
24185,4281,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,4,0,0.0,1.0,POINT (44.51078422 -17.69696025999999)
24186,4282,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,5,0,0.0,2.0,POINT (44.51078422 -17.69696025999999)
24187,4283,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,6,0,0.0,2.0,POINT (44.51078422 -17.69696025999999)
24188,4284,137387594.0,44.51078422,-17.696960259999994,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,7,0,0.0,2.0,POINT (44.51078422 -17.69696025999999)
