,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
15935,7296,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,1,1,1.0,1.0,POINT (5.360658517 5.963050711)
15936,7297,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,2,1,,,POINT (5.360658517 5.963050711)
15937,7298,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,2,2,,,POINT (5.360658517 5.963050711)
15938,7299,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,3,1,0.0,0.0,POINT (5.360658517 5.963050711)
15939,7300,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,3,2,0.0,0.0,POINT (5.360658517 5.963050711)
15940,7301,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,4,1,0.0,0.0,POINT (5.360658517 5.963050711)
15941,7302,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,4,2,0.0,0.0,POINT (5.360658517 5.963050711)
15942,7303,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,5,1,1.0,1.0,POINT (5.360658517 5.963050711)
15943,7304,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,5,2,1.0,1.0,POINT (5.360658517 5.963050711)
15944,7305,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,6,1,0.0,0.0,POINT (5.360658517 5.963050711)
15945,7306,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,6,2,0.0,0.0,POINT (5.360658517 5.963050711)
15946,7307,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,7,1,1.0,1.0,POINT (5.360658517 5.963050711)
15947,7308,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,7,2,1.0,1.0,POINT (5.360658517 5.963050711)
15948,7309,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,8,1,0.0,0.0,POINT (5.360658517 5.963050711)
15949,7310,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,8,2,0.0,0.0,POINT (5.360658517 5.963050711)
15950,7311,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,9,1,0.0,0.0,POINT (5.360658517 5.963050711)
15951,7312,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,9,2,0.0,0.0,POINT (5.360658517 5.963050711)
15952,7313,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,10,1,0.0,0.0,POINT (5.360658517 5.963050711)
15953,7314,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,10,2,0.0,0.0,POINT (5.360658517 5.963050711)
15954,7315,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,11,1,1.0,1.0,POINT (5.360658517 5.963050711)
15955,7316,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,11,2,1.0,1.0,POINT (5.360658517 5.963050711)
15956,7317,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,12,1,,,POINT (5.360658517 5.963050711)
15957,7318,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1/01/2018,5/01/2018,1-12,0,2-12,0,Open water - freshwater,,12,2,,,POINT (5.360658517 5.963050711)
15958,7319,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,1,1,,,POINT (4.997809002 5.937519643)
15959,7320,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,2,1,,,POINT (4.997809002 5.937519643)
15960,7321,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,3,1,0.0,0.0,POINT (4.997809002 5.937519643)
15961,7322,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,3,2,0.0,0.0,POINT (4.997809002 5.937519643)
15962,7323,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,4,1,0.0,0.0,POINT (4.997809002 5.937519643)
15963,7324,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,4,2,0.0,0.0,POINT (4.997809002 5.937519643)
15964,7325,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,5,1,1.0,1.0,POINT (4.997809002 5.937519643)
15965,7326,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,5,2,1.0,1.0,POINT (4.997809002 5.937519643)
15966,7327,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,6,1,0.0,0.0,POINT (4.997809002 5.937519643)
15967,7328,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,6,2,0.0,0.0,POINT (4.997809002 5.937519643)
15968,7329,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,7,1,0.0,1.0,POINT (4.997809002 5.937519643)
15969,7330,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,7,2,0.0,1.0,POINT (4.997809002 5.937519643)
15970,7331,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,8,1,0.0,0.0,POINT (4.997809002 5.937519643)
15971,7332,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,8,2,0.0,0.0,POINT (4.997809002 5.937519643)
15972,7333,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,9,1,0.0,1.0,POINT (4.997809002 5.937519643)
15973,7334,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,9,2,0.0,1.0,POINT (4.997809002 5.937519643)
15974,7335,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,10,1,0.0,0.0,POINT (4.997809002 5.937519643)
15975,7336,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,10,2,0.0,0.0,POINT (4.997809002 5.937519643)
15976,7337,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,11,1,,,POINT (4.997809002 5.937519643)
15977,7338,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,12,1,,,POINT (4.997809002 5.937519643)
15978,7339,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,1,1,1.0,1.0,POINT (5.449583077000001 5.877715252000001)
15979,7340,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,2,1,1.0,1.0,POINT (5.449583077000001 5.877715252000001)
15980,7341,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,3,1,0.0,1.0,POINT (5.449583077000001 5.877715252000001)
15981,7342,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,3,2,0.0,1.0,POINT (5.449583077000001 5.877715252000001)
15982,7343,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,4,1,0.0,0.0,POINT (5.449583077000001 5.877715252000001)
15983,7344,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,4,2,0.0,0.0,POINT (5.449583077000001 5.877715252000001)
15984,7345,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,5,1,1.0,1.0,POINT (5.449583077000001 5.877715252000001)
15985,7346,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,5,2,1.0,1.0,POINT (5.449583077000001 5.877715252000001)
15986,7347,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,6,1,0.0,0.0,POINT (5.449583077000001 5.877715252000001)
15987,7348,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,6,2,0.0,0.0,POINT (5.449583077000001 5.877715252000001)
15988,7349,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,7,1,0.0,1.0,POINT (5.449583077000001 5.877715252000001)
15989,7350,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,7,2,0.0,1.0,POINT (5.449583077000001 5.877715252000001)
15990,7351,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,8,1,1.0,1.0,POINT (5.449583077000001 5.877715252000001)
15991,7352,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,8,2,1.0,1.0,POINT (5.449583077000001 5.877715252000001)
15992,7353,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,9,1,0.0,0.0,POINT (5.449583077000001 5.877715252000001)
15993,7354,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,9,2,0.0,0.0,POINT (5.449583077000001 5.877715252000001)
15994,7355,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,10,1,0.0,0.0,POINT (5.449583077000001 5.877715252000001)
15995,7356,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,10,2,0.0,0.0,POINT (5.449583077000001 5.877715252000001)
15996,7357,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,11,1,0.0,0.0,POINT (5.449583077000001 5.877715252000001)
15997,7358,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,12,1,0.0,0.0,POINT (5.449583077000001 5.877715252000001)
15998,7359,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,1,0,0.0,1.0,POINT (6.661568861 5.858806078)
15999,7360,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,2,0,0.0,1.0,POINT (6.661568861 5.858806078)
16000,7361,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,3,0,0.0,1.0,POINT (6.661568861 5.858806078)
16001,7362,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,3,2,0.0,1.0,POINT (6.661568861 5.858806078)
16002,7363,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,4,0,0.0,0.0,POINT (6.661568861 5.858806078)
16003,7364,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,4,2,0.0,0.0,POINT (6.661568861 5.858806078)
16004,7365,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,5,0,,,POINT (6.661568861 5.858806078)
16005,7366,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,5,2,,,POINT (6.661568861 5.858806078)
16006,7367,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,6,0,,,POINT (6.661568861 5.858806078)
16007,7368,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,6,2,,,POINT (6.661568861 5.858806078)
16008,7369,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,7,1,,,POINT (6.661568861 5.858806078)
16009,7370,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,7,2,,,POINT (6.661568861 5.858806078)
16010,7371,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,8,1,0.0,0.0,POINT (6.661568861 5.858806078)
16011,7372,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,8,2,0.0,0.0,POINT (6.661568861 5.858806078)
16012,7373,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,9,1,0.0,0.0,POINT (6.661568861 5.858806078)
16013,7374,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,9,2,0.0,0.0,POINT (6.661568861 5.858806078)
16014,7375,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,10,1,1.0,1.0,POINT (6.661568861 5.858806078)
16015,7376,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,10,2,1.0,1.0,POINT (6.661568861 5.858806078)
16016,7377,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,11,1,1.0,1.0,POINT (6.661568861 5.858806078)
16017,7378,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,3-10,0,Open water - freshwater,River,12,1,1.0,1.0,POINT (6.661568861 5.858806078)
16018,7379,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,3,0,0.0,0.0,POINT (0.449286675 5.858569717000001)
16019,7380,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,3,2,0.0,0.0,POINT (0.449286675 5.858569717000001)
16020,7381,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,4,0,0.0,0.0,POINT (0.449286675 5.858569717000001)
16021,7382,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,4,2,0.0,0.0,POINT (0.449286675 5.858569717000001)
16022,7383,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,5,0,0.0,0.0,POINT (0.449286675 5.858569717000001)
16023,7384,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,5,2,0.0,0.0,POINT (0.449286675 5.858569717000001)
16024,7385,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,6,0,0.0,1.0,POINT (0.449286675 5.858569717000001)
16025,7386,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,6,2,0.0,1.0,POINT (0.449286675 5.858569717000001)
16026,7387,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,1,1,0.0,1.0,POINT (0.449286675 5.858569717000001)
16027,7388,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,1,2,0.0,1.0,POINT (0.449286675 5.858569717000001)
16028,7389,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,2,1,0.0,0.0,POINT (0.449286675 5.858569717000001)
16029,7390,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,7,1,,,POINT (0.449286675 5.858569717000001)
16030,7391,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,7,2,,,POINT (0.449286675 5.858569717000001)
16031,7392,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,8,1,,,POINT (0.449286675 5.858569717000001)
16032,7393,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,9,1,,,POINT (0.449286675 5.858569717000001)
16033,7394,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,9,2,,,POINT (0.449286675 5.858569717000001)
16034,7395,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,10,1,,,POINT (0.449286675 5.858569717000001)
16035,7396,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,10,2,,,POINT (0.449286675 5.858569717000001)
16036,7397,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,11,1,0.0,0.0,POINT (0.449286675 5.858569717000001)
16037,7398,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,11,2,0.0,0.0,POINT (0.449286675 5.858569717000001)
16038,7399,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,12,1,0.0,1.0,POINT (0.449286675 5.858569717000001)
16039,7400,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,,,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,12,2,0.0,1.0,POINT (0.449286675 5.858569717000001)
16040,7401,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,1,1,0.0,0.0,POINT (0.40326977 5.785775227)
16041,7402,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,2,1,0.0,0.0,POINT (0.40326977 5.785775227)
16042,7403,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,3,1,0.0,0.0,POINT (0.40326977 5.785775227)
16043,7404,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,3,2,0.0,0.0,POINT (0.40326977 5.785775227)
16044,7405,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,4,1,0.0,0.0,POINT (0.40326977 5.785775227)
16045,7406,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,5,1,0.0,0.0,POINT (0.40326977 5.785775227)
16046,7407,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,5,2,0.0,0.0,POINT (0.40326977 5.785775227)
16047,7408,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,6,1,1.0,1.0,POINT (0.40326977 5.785775227)
16048,7409,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,6,2,1.0,1.0,POINT (0.40326977 5.785775227)
16049,7410,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,7,1,,,POINT (0.40326977 5.785775227)
16050,7411,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,7,2,,,POINT (0.40326977 5.785775227)
16051,7412,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,8,1,,,POINT (0.40326977 5.785775227)
16052,7413,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,8,2,,,POINT (0.40326977 5.785775227)
16053,7414,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,9,1,,,POINT (0.40326977 5.785775227)
16054,7415,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,9,2,,,POINT (0.40326977 5.785775227)
16055,7416,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,10,1,,,POINT (0.40326977 5.785775227)
16056,7417,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,10,2,,,POINT (0.40326977 5.785775227)
16057,7418,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,11,1,0.0,0.0,POINT (0.40326977 5.785775227)
16058,7419,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,11,2,0.0,0.0,POINT (0.40326977 5.785775227)
16059,7420,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,12,1,1.0,1.0,POINT (0.40326977 5.785775227)
16060,7421,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,12,2,1.0,1.0,POINT (0.40326977 5.785775227)
16061,7422,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,2,0,1.0,1.0,POINT (5.582658992000001 5.776794724)
16062,7423,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,2,2,1.0,1.0,POINT (5.582658992000001 5.776794724)
16063,7424,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,4,0,0.0,0.0,POINT (5.582658992000001 5.776794724)
16064,7425,137483469.0,5.582658992000001,5.776794724,0.0,1.0,2018,,,"1, 3, 8, 10-12","2, 4-7, 9",1-12,0,Open water - freshwater,,4,2,0.0,0.0,POINT (5.582658992000001 5.776794724)
